game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2024020769,2025-01-23,ANA,PIT,5.0,1.0,1.0,0.5131018770451816,0.5,ANA,ANA,True
2024020770,2025-01-23,SEA,WSH,0.0,3.0,0.0,0.5045675188661342,0.5,SEA,WSH,False
2024020771,2025-01-23,SJS,NSH,5.0,6.0,0.0,0.5002651186419684,0.5,SJS,NSH,False
2024020766,2025-01-23,MIN,UTA,0.0,4.0,0.0,0.5597870459593949,0.5468302115781646,MIN,UTA,False
2024020773,2025-01-24,CHI,TBL,3.0,4.0,0.0,0.5155254545799963,0.5,CHI,TBL,False
2024020775,2025-01-24,WPG,UTA,5.0,2.0,1.0,0.6283955167716526,0.6432656624487704,WPG,WPG,True
2024020772,2025-01-24,NYI,PHI,3.0,1.0,1.0,0.6377665238366287,0.6562034061377203,NYI,NYI,True
2024020774,2025-01-24,DAL,VGK,4.0,3.0,1.0,0.6166236353609355,0.6269059134451173,DAL,DAL,True
2024020778,2025-01-25,SEA,PIT,4.0,1.0,1.0,0.556154896027565,0.541682534598306,SEA,SEA,True
2024020779,2025-01-25,MTL,NJD,3.0,4.0,0.0,0.5289574914539487,0.5031619914352471,MTL,NJD,False
2024020776,2025-01-25,BOS,COL,3.0,1.0,1.0,0.4924339605112112,0.5,COL,BOS,False
2024020780,2025-01-25,OTT,TOR,2.0,1.0,1.0,0.4665950167958955,0.4905469569064801,TOR,OTT,False
2024020777,2025-01-25,EDM,BUF,3.0,2.0,1.0,0.6233297392067678,0.6362392865475764,EDM,EDM,True
2024020781,2025-01-25,DET,TBL,2.0,0.0,1.0,0.5760722612395847,0.5698910177742009,DET,DET,True
2024020782,2025-01-25,CBJ,LAK,3.0,2.0,1.0,0.4741669198595254,0.5,LAK,CBJ,False
2024020783,2025-01-25,STL,DAL,0.0,2.0,0.0,0.5625871659657573,0.5507980768775793,STL,DAL,False
2024020787,2025-01-25,ANA,NSH,5.0,2.0,1.0,0.531628657256231,0.5069398033805336,ANA,ANA,True
2024020784,2025-01-25,MIN,CGY,4.0,5.0,0.0,0.5528492100912082,0.5369971848652159,MIN,CGY,False
2024020788,2025-01-25,SJS,FLA,2.0,7.0,0.0,0.4430023110233191,0.45712295916892876,FLA,FLA,True
2024020785,2025-01-25,NYI,CAR,3.0,2.0,1.0,0.4494167523118044,0.4662144750626108,CAR,NYI,False
2024020786,2025-01-25,VAN,WSH,2.0,1.0,1.0,0.4914585029377036,0.5,WSH,VAN,False
2024020790,2025-01-26,OTT,UTA,3.0,1.0,1.0,0.4735165906721279,0.5,UTA,OTT,False
2024020792,2025-01-26,CHI,MIN,2.0,4.0,0.0,0.5221274961858304,0.5,CHI,MIN,False
2024020789,2025-01-26,NYR,COL,4.0,5.0,0.0,0.607108629518015,0.6402158695965986,NYR,COL,False
2024020793,2025-01-26,VGK,FLA,4.0,1.0,1.0,0.6121735685000302,0.6493486159737459,VGK,VGK,True
2024020791,2025-01-26,WPG,CGY,5.0,2.0,1.0,0.6282726300239445,0.6779237346682379,WPG,WPG,True
2024020794,2025-01-27,DET,LAK,5.0,2.0,1.0,0.5223480676103073,0.5,DET,DET,True
2024020795,2025-01-27,PHI,NJD,4.0,2.0,1.0,0.5375044016343589,0.5106401815071517,PHI,PHI,True
2024020796,2025-01-27,STL,VAN,2.0,5.0,0.0,0.548970937172737,0.5322432437074479,STL,VAN,False
2024020797,2025-01-27,EDM,SEA,4.0,2.0,1.0,0.5949501818812748,0.6180543072629304,EDM,EDM,True
2024020798,2025-01-27,SJS,PIT,2.0,1.0,1.0,0.493264036168468,0.5,PIT,SJS,False
2024020801,2025-01-28,TBL,CHI,1.0,4.0,0.0,0.615733286970212,0.6557285703948813,TBL,CHI,False
2024020799,2025-01-28,BUF,BOS,7.0,2.0,1.0,0.5143116074434422,0.5,BUF,BUF,True
2024020800,2025-01-28,MTL,WPG,1.0,4.0,0.0,0.5267317175805147,0.5,MTL,WPG,False
2024020802,2025-01-28,NYR,CAR,0.0,4.0,0.0,0.5114064465736704,0.5,NYR,CAR,False
2024020803,2025-01-28,NYI,COL,5.0,2.0,1.0,0.5312539484967995,0.5,NYI,NYI,True
2024020805,2025-01-28,VGK,DAL,3.0,4.0,0.0,0.5219919454709748,0.5,VGK,DAL,False
2024020806,2025-01-28,SEA,ANA,4.0,6.0,0.0,0.45887920853660685,0.4825475499788042,ANA,ANA,True
2024020804,2025-01-28,CGY,WSH,1.0,3.0,0.0,0.4590450547174907,0.48286000825682973,WSH,WSH,True
2024020807,2025-01-29,TOR,MIN,1.0,3.0,0.0,0.5743272847211769,0.5798501732859523,TOR,MIN,False
2024020808,2025-01-29,FLA,LAK,3.0,0.0,1.0,0.58616025599387,0.6018519283534509,FLA,FLA,True
2024020809,2025-01-29,NJD,PHI,5.0,0.0,1.0,0.5604925750087933,0.5539269498422014,NJD,NJD,True
2024020810,2025-01-29,NSH,VAN,1.0,3.0,0.0,0.6045697851080751,0.6356149328593448,NSH,VAN,False
2024020811,2025-01-29,UTA,PIT,2.0,3.0,0.0,0.5823080839167895,0.5947108794026161,UTA,PIT,False
2024020812,2025-01-30,BOS,WPG,2.0,6.0,0.0,0.4785449454926549,0.5,WPG,WPG,True
2024020821,2025-01-30,SEA,SJS,6.0,2.0,1.0,0.5639536542808251,0.5604273452027777,SEA,SEA,True
2024020814,2025-01-30,OTT,WSH,5.0,4.0,1.0,0.5411728661574393,0.5175505607571943,OTT,OTT,True
2024020815,2025-01-30,TBL,LAK,3.0,0.0,1.0,0.5814238910107308,0.5930686679392282,TBL,TBL,True
2024020819,2025-01-30,EDM,DET,2.0,3.0,0.0,0.5839290496512126,0.597718531110693,EDM,DET,False
2024020816,2025-01-30,PHI,NYI,0.0,3.0,0.0,0.46345246812666346,0.491161785611006,NYI,NYI,True
2024020818,2025-01-30,CGY,ANA,4.0,1.0,1.0,0.5742599848790797,0.579724518556789,CGY,CGY,True
2024020817,2025-01-30,CAR,CHI,3.0,2.0,1.0,0.6150277009749907,0.654466603491486,CAR,CAR,True
2024020820,2025-01-30,VGK,CBJ,1.0,2.0,0.0,0.49776291092093555,0.5,CBJ,CBJ,True
2024020813,2025-01-30,MTL,MIN,0.0,4.0,0.0,0.5754194740147958,0.5818886505500316,MTL,MIN,False
2024020822,2025-01-31,BUF,NSH,4.0,3.0,1.0,0.5675915875132378,0.5672501580200179,BUF,BUF,True
2024020823,2025-01-31,DAL,VAN,5.0,3.0,1.0,0.6207149984270974,0.6646001799585753,DAL,DAL,True
2024020824,2025-01-31,COL,STL,5.0,0.0,1.0,0.5637578487202275,0.560059820105942,COL,COL,True
2024020825,2025-01-31,UTA,CBJ,2.0,3.0,0.0,0.5665687426315063,0.5653329622350319,UTA,CBJ,False
2024020829,2025-02-01,TBL,NYI,2.0,3.0,0.0,0.5202379113288697,0.5,TBL,NYI,False
2024020827,2025-02-01,BOS,NYR,6.0,3.0,1.0,0.4953776099806541,0.5,NYR,BOS,False
2024020828,2025-02-01,OTT,MIN,6.0,0.0,1.0,0.5196741931407568,0.5,OTT,OTT,True
2024020833,2025-02-01,EDM,TOR,3.0,4.0,0.0,0.5438828027694055,0.5226565296968008,EDM,TOR,False
2024020826,2025-02-01,FLA,CHI,5.0,1.0,1.0,0.6304137731492647,0.6816670830680688,FLA,FLA,True
2024020831,2025-02-01,WSH,WPG,4.0,5.0,0.0,0.5222742270572985,0.5,WSH,WPG,False
2024020832,2025-02-01,CAR,LAK,2.0,4.0,0.0,0.5619891281192242,0.5567386907987341,CAR,LAK,False
2024020834,2025-02-01,CGY,DET,1.0,3.0,0.0,0.5454464637528333,0.5256028475035392,CGY,DET,False
2024020830,2025-02-01,PIT,NSH,3.0,0.0,1.0,0.6095906471222435,0.644699120729,PIT,PIT,True
2024020841,2025-02-02,UTA,STL,1.0,2.0,0.0,0.49867485088184277,0.5,STL,STL,True
2024020842,2025-02-02,VAN,DET,2.0,3.0,0.0,0.5783348758598215,0.5889978950450803,VAN,DET,False
2024020835,2025-02-02,BUF,NJD,4.0,3.0,1.0,0.490117862880125,0.5,NJD,BUF,False
2024020836,2025-02-02,COL,PHI,2.0,0.0,1.0,0.56408275384669,0.5613700167631629,COL,COL,True
2024020837,2025-02-02,ANA,MTL,3.0,2.0,1.0,0.4947096847659728,0.5,MTL,ANA,False
2024020838,2025-02-02,FLA,NYI,6.0,3.0,1.0,0.590297421387653,0.6119579754440477,FLA,FLA,True
2024020839,2025-02-02,NYR,VGK,4.0,2.0,1.0,0.39492910011244314,0.3600910114509581,VGK,NYR,False
2024020840,2025-02-02,DAL,CBJ,5.0,3.0,1.0,0.5496024542514552,0.5331188805870697,DAL,DAL,True
2024020843,2025-02-02,SEA,CGY,2.0,3.0,0.0,0.6178091854049241,0.6635560944888755,SEA,CGY,False
2024020844,2025-02-03,NSH,OTT,2.0,5.0,0.0,0.5211040469955774,0.5,NSH,OTT,False
2024020845,2025-02-04,BOS,MIN,3.0,0.0,1.0,0.5565558728772693,0.5466994113525552,BOS,BOS,True
2024020851,2025-02-04,STL,EDM,2.0,3.0,0.0,0.43362651552956094,0.43417408921266554,EDM,EDM,True
2024020846,2025-02-04,BUF,CBJ,3.0,2.0,1.0,0.4918166871685511,0.5,CBJ,BUF,False
2024020847,2025-02-04,TBL,OTT,4.0,3.0,1.0,0.621747744231932,0.6707690017425268,TBL,TBL,True
2024020848,2025-02-04,PIT,NJD,2.0,3.0,0.0,0.551962629070577,0.5377304817008209,PIT,NJD,False
2024020849,2025-02-04,WSH,FLA,6.0,3.0,1.0,0.5693066215724981,0.5715238651893325,WSH,WSH,True
2024020853,2025-02-04,CGY,TOR,3.0,6.0,0.0,0.4830111263492505,0.5,TOR,TOR,True
2024020850,2025-02-04,NYI,VGK,2.0,1.0,1.0,0.5522188367122217,0.5382309890946502,NYI,NYI,True
2024020854,2025-02-04,UTA,PHI,3.0,2.0,1.0,0.5154455937244017,0.5,UTA,UTA,True
2024020855,2025-02-04,VAN,COL,3.0,0.0,1.0,0.4616327151333775,0.4888416039193878,COL,VAN,False
2024020857,2025-02-04,SEA,DET,4.0,5.0,0.0,0.47125181973534713,0.5,DET,DET,True
2024020856,2025-02-04,ANA,DAL,2.0,1.0,1.0,0.4585659158910552,0.4828478349957427,DAL,ANA,False
2024020858,2025-02-04,SJS,MTL,3.0,4.0,0.0,0.5326111690779864,0.5,SJS,MTL,False
2024020852,2025-02-04,WPG,CAR,3.0,0.0,1.0,0.5374376675002445,0.5093419760289278,WPG,WPG,True
2024020860,2025-02-05,CHI,EDM,3.0,4.0,0.0,0.6013611563692379,0.6329388205390385,CHI,EDM,False
2024020861,2025-02-05,LAK,MTL,6.0,3.0,1.0,0.6704292479821452,0.7550883448648426,LAK,LAK,True
2024020859,2025-02-05,NYR,BOS,3.0,2.0,1.0,0.6511082364121201,0.7227972090432554,NYR,NYR,True
2024020863,2025-02-06,NJD,VGK,1.0,3.0,0.0,0.5036132574680215,0.5,NJD,VGK,False
2024020864,2025-02-06,PHI,WSH,3.0,4.0,0.0,0.46372808823207456,0.49293547074370436,WSH,WSH,True
2024020865,2025-02-06,CBJ,UTA,2.0,3.0,0.0,0.5500729831365381,0.5340383802536718,CBJ,UTA,False
2024020869,2025-02-06,SEA,TOR,1.0,3.0,0.0,0.5115387012620687,0.5,SEA,TOR,False
2024020862,2025-02-06,TBL,OTT,5.0,1.0,1.0,0.557954250172133,0.5494278634152165,TBL,TBL,True
2024020870,2025-02-06,SJS,VAN,1.0,2.0,0.0,0.5226373785422379,0.5,SJS,VAN,False
2024020866,2025-02-06,STL,FLA,2.0,3.0,0.0,0.5078320551871461,0.5,STL,FLA,False
2024020868,2025-02-06,CGY,COL,2.0,4.0,0.0,0.5183209191830352,0.5,CGY,COL,False
2024020867,2025-02-06,MIN,CAR,2.0,1.0,1.0,0.5732061341590202,0.579084225037544,MIN,MIN,True
2024020873,2025-02-07,CHI,NSH,6.0,2.0,1.0,0.4647332318182027,0.4948987581858828,NSH,CHI,False
2024020872,2025-02-07,WPG,NYI,4.0,3.0,1.0,0.5789962074322514,0.5902734816220229,WPG,WPG,True
2024020875,2025-02-07,LAK,DAL,5.0,4.0,1.0,0.5077659298810494,0.5,LAK,LAK,True
2024020874,2025-02-07,EDM,COL,4.0,5.0,0.0,0.5912129624396315,0.6137042803208753,EDM,COL,False
2024020871,2025-02-07,NYR,PIT,2.0,3.0,0.0,0.5763320044708345,0.5851307822954787,NYR,PIT,False
2024020876,2025-02-08,MTL,NJD,0.0,4.0,0.0,0.5942741734191229,0.6195305954781145,MTL,NJD,False
2024020877,2025-02-08,DET,TBL,3.0,6.0,0.0,0.5835132569824664,0.5989675403155343,DET,TBL,False
2024020878,2025-02-08,CAR,UTA,7.0,3.0,1.0,0.5816941976261982,0.5954703584667762,CAR,CAR,True
2024020879,2025-02-08,BOS,VGK,3.0,4.0,0.0,0.5830154583630575,0.5980110663802092,BOS,VGK,False
2024020880,2025-02-08,FLA,OTT,5.0,1.0,1.0,0.5692209421287716,0.5713575522940694,FLA,FLA,True
2024020881,2025-02-08,PHI,PIT,3.0,2.0,1.0,0.6196483308581038,0.6669303780990603,PHI,PHI,True
2024020882,2025-02-08,CBJ,NYR,3.0,4.0,0.0,0.6178620836946207,0.6636532953259224,CBJ,NYR,False
2024020883,2025-02-08,STL,CHI,6.0,5.0,1.0,0.6100203243901328,0.6491519390498676,STL,STL,True
2024020884,2025-02-08,VAN,TOR,2.0,1.0,1.0,0.4932685024966092,0.5,TOR,VAN,False
2024020885,2025-02-08,NSH,BUF,6.0,4.0,1.0,0.3962606183412118,0.3625887396376941,BUF,NSH,False
2024020886,2025-02-08,MIN,NYI,6.0,3.0,1.0,0.5779119121395145,0.5881817319148293,MIN,MIN,True
2024020887,2025-02-08,CGY,SEA,2.0,3.0,0.0,0.5731084864621354,0.5788951317886296,CGY,SEA,False
2024020889,2025-02-08,SJS,DAL,3.0,8.0,0.0,0.5163367356666261,0.5,SJS,DAL,False
2024020888,2025-02-08,LAK,ANA,1.0,2.0,0.0,0.4030547186301514,0.37540217453217883,ANA,ANA,True
2024020907,2025-02-23,PIT,NYR,3.0,5.0,0.0,0.4686726028233994,0.5,NYR,NYR,True
2024020908,2025-02-23,DET,ANA,5.0,4.0,1.0,0.5348484949003819,0.5,DET,DET,True
2024020906,2025-02-23,WSH,EDM,7.0,3.0,1.0,0.5395532074062316,0.5066032445968672,WSH,WSH,True
2024020909,2025-02-23,TBL,SEA,4.0,1.0,1.0,0.8077371635514606,0.926132943163881,TBL,TBL,True
2024020910,2025-02-23,STL,COL,3.0,1.0,1.0,0.4937680197558551,0.5,COL,STL,False
2024020911,2025-02-23,NSH,NJD,0.0,5.0,0.0,0.5378173212634719,0.5031810960435984,NSH,NJD,False
2024020915,2025-02-23,UTA,VAN,2.0,1.0,1.0,0.5304921605659152,0.5,UTA,UTA,True
2024020913,2025-02-23,NYI,DAL,3.0,4.0,0.0,0.7217644904411634,0.8297484943759456,NYI,DAL,False
2024020912,2025-02-23,CHI,TOR,2.0,5.0,0.0,0.43705956899541865,0.4472633477144967,TOR,TOR,True
2024020914,2025-02-23,CGY,SJS,3.0,2.0,1.0,0.6218940092643177,0.6661645275392607,CGY,CGY,True
2024020916,2025-02-24,WPG,SJS,2.0,1.0,1.0,0.7416459217542785,0.8559921653143236,WPG,WPG,True
2024020917,2025-02-24,LAK,VGK,5.0,2.0,1.0,0.5369178630115761,0.5014084710258128,LAK,LAK,True
2024020918,2025-02-25,BOS,TOR,4.0,5.0,0.0,0.5253678003250779,0.5,BOS,TOR,False
2024020919,2025-02-25,BUF,ANA,3.0,2.0,1.0,0.5656144549884837,0.5579998998953069,BUF,BUF,True
2024020929,2025-02-25,UTA,CHI,2.0,1.0,1.0,0.591318850715828,0.6081852547629562,UTA,UTA,True
2024020922,2025-02-25,PHI,PIT,6.0,1.0,1.0,0.5831576052950288,0.5923532390425719,PHI,PHI,True
2024020923,2025-02-25,WSH,CGY,1.0,3.0,0.0,0.6324996947258232,0.6856340068809904,WSH,CGY,False
2024020926,2025-02-25,STL,SEA,7.0,2.0,1.0,0.5506982006572243,0.5285947270937167,STL,STL,True
2024020921,2025-02-25,TBL,EDM,4.0,1.0,1.0,0.5443224148553933,0.5160111640497418,TBL,TBL,True
2024020925,2025-02-25,NYI,NYR,1.0,5.0,0.0,0.5361870728240365,0.5,NYI,NYR,False
2024020924,2025-02-25,CBJ,DAL,6.0,4.0,1.0,0.5051620630198651,0.5,CBJ,CBJ,True
2024020927,2025-02-25,NSH,FLA,1.0,4.0,0.0,0.48023916135640315,0.5,FLA,FLA,True
2024020928,2025-02-25,MIN,DET,2.0,3.0,0.0,0.5633712907247391,0.5535850435854033,MIN,DET,False
2024020920,2025-02-25,MTL,CAR,4.0,0.0,1.0,0.5797734864716956,0.5857563770004538,MTL,MTL,True
2024020932,2025-02-26,LAK,VAN,2.0,3.0,0.0,0.5599517279468542,0.5468485924550817,LAK,VAN,False
2024020930,2025-02-26,OTT,WPG,1.0,4.0,0.0,0.47403935672127284,0.5,WPG,WPG,True
2024020931,2025-02-26,COL,NJD,5.0,1.0,1.0,0.5930053332947646,0.6114416294602021,COL,COL,True
2024020934,2025-02-27,MTL,SJS,4.0,3.0,1.0,0.6194960379034072,0.6617106982726485,MTL,MTL,True
2024020939,2025-02-27,WSH,STL,2.0,5.0,0.0,0.5993005043101824,0.6235447204578172,WSH,STL,False
2024020933,2025-02-27,BOS,NYI,1.0,2.0,0.0,0.5282576311046258,0.5,BOS,NYI,False
2024020935,2025-02-27,DET,CBJ,2.0,5.0,0.0,0.5867692242245787,0.5993737415004352,DET,CBJ,False
2024020937,2025-02-27,FLA,EDM,4.0,3.0,1.0,0.5429213676937683,0.513246698754735,FLA,FLA,True
2024020936,2025-02-27,TBL,CGY,3.0,0.0,1.0,0.59878702689682,0.6225607457271272,TBL,TBL,True
2024020940,2025-02-27,CAR,BUF,5.0,2.0,1.0,0.6022705725249659,0.6292242798285418,CAR,CAR,True
2024020941,2025-02-27,NSH,WPG,2.0,1.0,1.0,0.5171295001793726,0.5,NSH,NSH,True
2024020943,2025-02-27,VGK,CHI,7.0,5.0,1.0,0.651026194995381,0.718643189134231,VGK,VGK,True
2024020944,2025-02-27,ANA,VAN,5.0,2.0,1.0,0.607637120465294,0.6394319627362314,ANA,ANA,True
2024020942,2025-02-27,UTA,MIN,6.0,1.0,1.0,0.5057177122963369,0.5,UTA,UTA,True
2024020938,2025-02-27,PIT,PHI,5.0,4.0,1.0,0.4966685586896776,0.5,PHI,PIT,False
2024020945,2025-02-28,NYR,TOR,2.0,3.0,0.0,0.5138407370380946,0.5,NYR,TOR,False
2024020946,2025-02-28,DAL,LAK,6.0,2.0,1.0,0.5941723877015355,0.6136917317092775,DAL,DAL,True
2024020947,2025-02-28,COL,MIN,5.0,2.0,1.0,0.600630079513653,0.6260897737900469,COL,COL,True
2024020953,2025-03-01,BUF,MTL,2.0,4.0,0.0,0.5636203956556332,0.5540754914520087,BUF,MTL,False
2024020951,2025-03-01,FLA,CGY,3.0,0.0,1.0,0.6242674665879611,0.6705546395171932,FLA,FLA,True
2024020948,2025-03-01,CBJ,DET,5.0,3.0,1.0,0.5378692019885651,0.5032833536765423,CBJ,CBJ,True
2024020949,2025-03-01,NYI,NSH,7.0,4.0,1.0,0.5766512113602419,0.5796555336011161,NYI,NYI,True
2024020950,2025-03-01,WSH,TBL,1.0,3.0,0.0,0.5335713434403739,0.5,WSH,TBL,False
2024020956,2025-03-01,WPG,PHI,1.0,2.0,0.0,0.6337420919142912,0.6878889919767434,WPG,PHI,False
2024020952,2025-03-01,PIT,BOS,2.0,3.0,0.0,0.53250360347868,0.5,PIT,BOS,False
2024020958,2025-03-01,UTA,NJD,1.0,3.0,0.0,0.5423918447491697,0.5122020057756269,UTA,NJD,False
2024020959,2025-03-01,ANA,CHI,3.0,6.0,0.0,0.6168177989208274,0.656715153205691,ANA,CHI,False
2024020955,2025-03-01,CAR,EDM,1.0,3.0,0.0,0.5097419973550381,0.5,CAR,EDM,False
2024020957,2025-03-01,STL,LAK,4.0,1.0,1.0,0.5682514621517878,0.5631849029490834,STL,STL,True
2024020960,2025-03-01,SEA,VAN,6.0,3.0,1.0,0.5598138429164706,0.5465768251458294,SEA,SEA,True
2024020954,2025-03-01,OTT,SJS,5.0,3.0,1.0,0.6629669863770785,0.7391574356175424,OTT,OTT,True
2024020961,2025-03-02,PIT,TOR,5.0,6.0,0.0,0.38664681898083947,0.3474548422247642,TOR,TOR,True
2024020962,2025-03-02,MIN,BOS,1.0,0.0,1.0,0.6072752986390234,0.6413261436847628,MIN,MIN,True
2024020963,2025-03-02,CAR,CGY,2.0,1.0,1.0,0.547621633337501,0.5276167455743037,CAR,CAR,True
2024020964,2025-03-02,DAL,STL,6.0,3.0,1.0,0.6542854421984702,0.7250195032349194,DAL,DAL,True
2024020965,2025-03-02,NYR,NSH,4.0,0.0,1.0,0.5985999379578418,0.625151164084766,NYR,NYR,True
2024020966,2025-03-02,VGK,NJD,2.0,0.0,1.0,0.6300590763039381,0.6828268812686601,VGK,VGK,True
2024020967,2025-03-03,WSH,OTT,5.0,4.0,1.0,0.6071518609296371,0.6410972858351722,WSH,WSH,True
2024020968,2025-03-03,MTL,BUF,4.0,3.0,1.0,0.569695528542657,0.570205807693728,MTL,MTL,True
2024020969,2025-03-03,FLA,TBL,2.0,1.0,1.0,0.5067511571297986,0.5,FLA,FLA,True
2024020970,2025-03-03,NYR,NYI,4.0,0.0,1.0,0.4722506457189214,0.5,NYI,NYR,False
2024020971,2025-03-03,TOR,SJS,2.0,3.0,0.0,0.6258741623661441,0.6753235516274886,TOR,SJS,False
2024020972,2025-03-03,CHI,LAK,5.0,1.0,1.0,0.4572409058796159,0.4817865259156914,LAK,CHI,False
2024020976,2025-03-04,TBL,CBJ,6.0,2.0,1.0,0.5014550619470926,0.5,TBL,TBL,True
2024020973,2025-03-04,BOS,NSH,3.0,6.0,0.0,0.585327524720346,0.6000915812936208,BOS,NSH,False
2024020974,2025-03-04,BUF,SJS,2.0,6.0,0.0,0.6256897501454245,0.6749915837867884,BUF,SJS,False
2024020975,2025-03-04,DET,CAR,1.0,2.0,0.0,0.5707373448114663,0.5722071375714415,DET,CAR,False
2024020977,2025-03-04,PHI,CGY,3.0,6.0,0.0,0.5377433527478758,0.5085169811320794,PHI,CGY,False
2024020978,2025-03-04,NYI,WPG,3.0,2.0,1.0,0.40929107950950044,0.3897068367988289,WPG,NYI,False
2024020980,2025-03-04,COL,PIT,4.0,1.0,1.0,0.6386223425996368,0.6979925062835918,COL,COL,True
2024020981,2025-03-04,EDM,ANA,2.0,6.0,0.0,0.5928052035073023,0.6142525966281267,EDM,ANA,False
2024020982,2025-03-04,SEA,MIN,3.0,4.0,0.0,0.5250352099256357,0.5,SEA,MIN,False
2024020979,2025-03-04,DAL,NJD,4.0,3.0,1.0,0.5786643864321623,0.5873936290598264,DAL,DAL,True
2024020983,2025-03-05,NYR,WSH,2.0,3.0,0.0,0.5344105939929636,0.502078344775507,NYR,WSH,False
2024020984,2025-03-05,CHI,OTT,3.0,4.0,0.0,0.5085757385174128,0.5,CHI,OTT,False
2024020985,2025-03-05,VGK,TOR,5.0,2.0,1.0,0.5256803445685058,0.5,VGK,VGK,True
2024020986,2025-03-05,VAN,ANA,3.0,2.0,1.0,0.6016220932921141,0.6308061295450644,VAN,VAN,True
2024020987,2025-03-05,LAK,STL,2.0,3.0,0.0,0.4979591706056194,0.5,STL,STL,True
2024020992,2025-03-06,CAR,BOS,3.0,2.0,1.0,0.6590799862143265,0.7330935786723833,CAR,CAR,True
2024020988,2025-03-06,DET,UTA,2.0,4.0,0.0,0.5139143028725084,0.5,DET,UTA,False
2024020990,2025-03-06,FLA,CBJ,3.0,0.0,1.0,0.625791102399891,0.6751740456957087,FLA,FLA,True
2024020991,2025-03-06,PHI,WPG,1.0,4.0,0.0,0.46960018707894635,0.5,WPG,WPG,True
2024020995,2025-03-06,EDM,MTL,3.0,2.0,1.0,0.5358728019949636,0.5049026653014418,EDM,EDM,True
2024020993,2025-03-06,NSH,SEA,5.0,3.0,1.0,0.516127647293967,0.5,NSH,NSH,True
2024020994,2025-03-06,DAL,CGY,3.0,2.0,1.0,0.6307493946211211,0.6840589458203933,DAL,DAL,True
2024020996,2025-03-06,COL,SJS,7.0,3.0,1.0,0.6889553233323366,0.7810615555316208,COL,COL,True
2024020989,2025-03-06,TBL,BUF,6.0,5.0,1.0,0.6577566702733506,0.7308748516703806,TBL,TBL,True
2024020998,2025-03-07,WSH,DET,5.0,2.0,1.0,0.6433291636495473,0.7062147208103027,WSH,WSH,True
2024020999,2025-03-07,CHI,UTA,4.0,3.0,1.0,0.5295150808933298,0.5,CHI,CHI,True
2024020997,2025-03-07,NJD,WPG,1.0,6.0,0.0,0.5211856178700761,0.5,NJD,WPG,False
2024021001,2025-03-07,VGK,PIT,4.0,0.0,1.0,0.6172473475049236,0.6596797246566073,VGK,VGK,True
2024021002,2025-03-07,ANA,STL,3.0,4.0,0.0,0.5075715211830202,0.5,ANA,STL,False
2024021000,2025-03-07,VAN,MIN,3.0,1.0,1.0,0.5206998906853889,0.5,VAN,VAN,True
2024021003,2025-03-08,OTT,NYR,4.0,3.0,1.0,0.5034520617412321,0.5,OTT,OTT,True
2024021004,2025-03-08,PHI,SEA,1.0,4.0,0.0,0.600901957249804,0.6294605271338276,PHI,SEA,False
2024021005,2025-03-08,TBL,BOS,0.0,4.0,0.0,0.6408295902674016,0.7018586470463245,TBL,BOS,False
2024021006,2025-03-08,FLA,BUF,4.0,0.0,1.0,0.5924789447298868,0.613636925973963,FLA,FLA,True
2024021007,2025-03-08,COL,TOR,7.0,4.0,1.0,0.5777600184608557,0.5856651099856165,COL,COL,True
2024021008,2025-03-08,CGY,MTL,1.0,0.0,1.0,0.5706560019724738,0.57205091897212,CGY,CGY,True
2024021009,2025-03-08,NSH,CHI,3.0,2.0,1.0,0.6372916787567586,0.6956530730968384,NSH,NSH,True
2024021010,2025-03-08,LAK,STL,2.0,1.0,1.0,0.6043127525464506,0.6358229001314737,LAK,LAK,True
2024021011,2025-03-08,EDM,DAL,5.0,4.0,1.0,0.541055175066945,0.5149188291091222,EDM,EDM,True
2024021012,2025-03-08,SJS,NYI,2.0,4.0,0.0,0.4028502775698121,0.37756968566397975,NYI,NYI,True
2024021013,2025-03-09,PHI,NJD,1.0,3.0,0.0,0.4737514004069765,0.5,NJD,NJD,True
2024021014,2025-03-09,WSH,SEA,4.0,2.0,1.0,0.6675677005355773,0.7654450547685003,WSH,WSH,True
2024021015,2025-03-09,MIN,PIT,1.0,3.0,0.0,0.6282325500748137,0.6952940827289533,MIN,PIT,False
2024021016,2025-03-09,CAR,WPG,4.0,2.0,1.0,0.4912696839232346,0.5,WPG,CAR,False
2024021017,2025-03-09,NYR,CBJ,3.0,7.0,0.0,0.4985386261494585,0.5,CBJ,CBJ,True
2024021018,2025-03-09,VGK,LAK,5.0,6.0,0.0,0.6542887295537323,0.742671882645709,VGK,LAK,False
2024021019,2025-03-09,VAN,DAL,1.0,4.0,0.0,0.5723413271159373,0.58453565934331,VAN,DAL,False
2024021020,2025-03-09,ANA,NYI,4.0,1.0,1.0,0.6030057404938227,0.6465466690922723,ANA,ANA,True
2024021021,2025-03-10,BUF,EDM,3.0,2.0,1.0,0.47488910806974716,0.5,EDM,BUF,False
2024021022,2025-03-10,OTT,DET,2.0,1.0,1.0,0.516825299382907,0.5,OTT,OTT,True
2024021023,2025-03-10,COL,CHI,3.0,0.0,1.0,0.6715701087269279,0.7721119511079046,COL,COL,True
