game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2024020749,2025-01-21,MTL,TBL,3.0,2.0,1.0,0.5444616235731706,0.5228888584521635,MTL,MTL,True
2024020750,2025-01-21,NYR,OTT,5.0,0.0,1.0,0.52350372252905,0.5,NYR,NYR,True
2024020751,2025-01-21,PHI,DET,2.0,1.0,1.0,0.5344940579382274,0.5075698887573632,PHI,PHI,True
2024020752,2025-01-21,NSH,SJS,7.0,5.0,1.0,0.5857239128702468,0.5862424491081143,NSH,NSH,True
2024020753,2025-01-21,DAL,CAR,1.0,2.0,0.0,0.5585005701537191,0.5444809909648836,DAL,CAR,False
2024020754,2025-01-21,EDM,WSH,2.0,3.0,0.0,0.5307364593875529,0.5018013161612858,EDM,WSH,False
2024020755,2025-01-21,VAN,BUF,2.0,3.0,0.0,0.572578916961344,0.5661101871708674,VAN,BUF,False
2024020756,2025-01-21,ANA,FLA,2.0,5.0,0.0,0.5105485845143473,0.5,ANA,FLA,False
2024020757,2025-01-22,TOR,CBJ,1.0,5.0,0.0,0.5488541351381211,0.5296443078269081,TOR,CBJ,False
2024020758,2025-01-22,NJD,BOS,5.0,1.0,1.0,0.5552967028520674,0.5395537657400499,NJD,NJD,True
2024020759,2025-01-22,COL,WPG,2.0,3.0,0.0,0.5201578403729391,0.5,COL,WPG,False
2024020760,2025-01-22,LAK,FLA,2.0,1.0,1.0,0.5659481230948064,0.5559289274710735,LAK,LAK,True
2024020761,2025-01-23,BOS,OTT,2.0,0.0,1.0,0.5127655908418771,0.5,BOS,BOS,True
2024020762,2025-01-23,DET,MTL,4.0,2.0,1.0,0.5317415716743257,0.5033438988669889,DET,DET,True
2024020763,2025-01-23,NYR,PHI,6.0,1.0,1.0,0.5274180613812686,0.5,NYR,NYR,True
2024020764,2025-01-23,CAR,CBJ,7.0,4.0,1.0,0.5755223767846153,0.5706249863138598,CAR,CAR,True
2024020765,2025-01-23,STL,VGK,2.0,4.0,0.0,0.5188163631041928,0.5,STL,VGK,False
2024020766,2025-01-23,MIN,UTA,0.0,4.0,0.0,0.5209886267900353,0.5,MIN,UTA,False
2024020767,2025-01-23,CGY,BUF,5.0,2.0,1.0,0.5528296296839063,0.5357591759327605,CGY,CGY,True
2024020768,2025-01-23,EDM,VAN,6.0,2.0,1.0,0.530483713580137,0.5014134720562945,EDM,EDM,True
2024020769,2025-01-23,ANA,PIT,5.0,1.0,1.0,0.5173243402362335,0.5,ANA,ANA,True
2024020770,2025-01-23,SEA,WSH,0.0,3.0,0.0,0.5263094643745436,0.5,SEA,WSH,False
2024020771,2025-01-23,SJS,NSH,5.0,6.0,0.0,0.5095604204566972,0.5,SJS,NSH,False
2024020772,2025-01-24,NYI,PHI,3.0,1.0,1.0,0.5775231239912926,0.5736918261412135,NYI,NYI,True
2024020773,2025-01-24,CHI,TBL,3.0,4.0,0.0,0.5153011508442696,0.5,CHI,TBL,False
2024020774,2025-01-24,DAL,VGK,4.0,3.0,1.0,0.5631605177394053,0.5516451991298006,DAL,DAL,True
2024020775,2025-01-24,WPG,UTA,5.0,2.0,1.0,0.548861943864151,0.5296563184076453,WPG,WPG,True
2024020776,2025-01-25,BOS,COL,3.0,1.0,1.0,0.5145046565141789,0.5,BOS,BOS,True
2024020777,2025-01-25,EDM,BUF,3.0,2.0,1.0,0.5617611194128048,0.5627074503202444,EDM,EDM,True
2024020778,2025-01-25,SEA,PIT,4.0,1.0,1.0,0.5261694499451262,0.5107813432836049,SEA,SEA,True
2024020779,2025-01-25,MTL,NJD,3.0,4.0,0.0,0.520093772770921,0.5019163529406714,MTL,NJD,False
2024020780,2025-01-25,OTT,TOR,2.0,1.0,1.0,0.5194966181802624,0.5010454029201157,OTT,OTT,True
2024020781,2025-01-25,DET,TBL,2.0,0.0,1.0,0.5546579451126304,0.5523605447772977,DET,DET,True
2024020782,2025-01-25,CBJ,LAK,3.0,2.0,1.0,0.5229241087203929,0.5060453318185729,CBJ,CBJ,True
2024020783,2025-01-25,STL,DAL,0.0,2.0,0.0,0.5655297240670791,0.5681901678040958,STL,DAL,False
2024020784,2025-01-25,MIN,CGY,4.0,5.0,0.0,0.5443866471585331,0.5373772775916554,MIN,CGY,False
2024020785,2025-01-25,NYI,CAR,3.0,2.0,1.0,0.5298800596567607,0.5161978887547262,NYI,NYI,True
2024020786,2025-01-25,VAN,WSH,2.0,1.0,1.0,0.5315312974964859,0.5186086420976993,VAN,VAN,True
2024020787,2025-01-25,ANA,NSH,5.0,2.0,1.0,0.5167684422509272,0.5,ANA,ANA,True
2024020788,2025-01-25,SJS,FLA,2.0,7.0,0.0,0.503905543113161,0.5,SJS,FLA,False
2024020789,2025-01-26,NYR,COL,4.0,5.0,0.0,0.5796214165009417,0.5886352566612184,NYR,COL,False
2024020790,2025-01-26,OTT,UTA,3.0,1.0,1.0,0.5209649346395768,0.5031870711740428,OTT,OTT,True
2024020791,2025-01-26,WPG,CGY,5.0,2.0,1.0,0.5945800163919973,0.6102096580793626,WPG,WPG,True
2024020792,2025-01-26,CHI,MIN,2.0,4.0,0.0,0.5365741902760531,0.5259717264166531,CHI,MIN,False
2024020793,2025-01-26,VGK,FLA,4.0,1.0,1.0,0.5572987355098497,0.5562090333365772,VGK,VGK,True
2024020794,2025-01-27,DET,LAK,5.0,2.0,1.0,0.5745832704518967,0.5813370672252611,DET,DET,True
2024020795,2025-01-27,PHI,NJD,4.0,2.0,1.0,0.5358354216591601,0.5248930394860903,PHI,PHI,True
2024020796,2025-01-27,STL,VAN,2.0,5.0,0.0,0.5320419456077324,0.5193542031317914,STL,VAN,False
2024020797,2025-01-27,EDM,SEA,4.0,2.0,1.0,0.553102292198782,0.5500926061585293,EDM,EDM,True
2024020798,2025-01-27,SJS,PIT,2.0,1.0,1.0,0.5258107431228537,0.5102578013897304,SJS,SJS,True
2024020799,2025-01-28,BUF,BOS,7.0,2.0,1.0,0.5825669558421956,0.5928953269329105,BUF,BUF,True
2024020800,2025-01-28,MTL,WPG,1.0,4.0,0.0,0.5186545319291037,0.5,MTL,WPG,False
2024020801,2025-01-28,TBL,CHI,1.0,4.0,0.0,0.6076673775247224,0.6289425497438713,TBL,CHI,False
2024020802,2025-01-28,NYR,CAR,0.0,4.0,0.0,0.5431388043915786,0.5355558487298234,NYR,CAR,False
2024020803,2025-01-28,NYI,COL,5.0,2.0,1.0,0.5419680524699345,0.5338468020778997,NYI,NYI,True
2024020804,2025-01-28,CGY,WSH,1.0,3.0,0.0,0.5202930584847658,0.5022070273573583,CGY,WSH,False
2024020805,2025-01-28,VGK,DAL,3.0,4.0,0.0,0.5404459086612289,0.531624625371412,VGK,DAL,False
2024020806,2025-01-28,SEA,ANA,4.0,6.0,0.0,0.5365376276364232,0.5259183409124424,SEA,ANA,False
2024020807,2025-01-29,TOR,MIN,1.0,3.0,0.0,0.5561332657832071,0.5545108005352741,TOR,MIN,False
2024020808,2025-01-29,FLA,LAK,3.0,0.0,1.0,0.5440347761838711,0.5368636823632635,FLA,FLA,True
2024020809,2025-01-29,NJD,PHI,5.0,0.0,1.0,0.5437423277104938,0.536436810231922,NJD,NJD,True
2024020810,2025-01-29,NSH,VAN,1.0,3.0,0.0,0.5892308710207116,0.6025126158075468,NSH,VAN,False
2024020811,2025-01-29,UTA,PIT,2.0,3.0,0.0,0.5498822602174824,0.5453964771343468,UTA,PIT,False
2024020812,2025-01-30,BOS,WPG,2.0,6.0,0.0,0.5217440507300108,0.5043236499869487,BOS,WPG,False
2024020813,2025-01-30,MTL,MIN,0.0,4.0,0.0,0.5478957361038498,0.5424982917999901,MTL,MIN,False
2024020814,2025-01-30,OTT,WSH,5.0,4.0,1.0,0.5364109045630197,0.5257333110447555,OTT,OTT,True
2024020815,2025-01-30,TBL,LAK,3.0,0.0,1.0,0.5762367403080387,0.5837338002175118,TBL,TBL,True
2024020816,2025-01-30,PHI,NYI,0.0,3.0,0.0,0.5213132604463961,0.5036951968169984,PHI,NYI,False
2024020817,2025-01-30,CAR,CHI,3.0,2.0,1.0,0.6057506894791412,0.6262086067704589,CAR,CAR,True
2024020818,2025-01-30,CGY,ANA,4.0,1.0,1.0,0.5577198479568595,0.5568225502128737,CGY,CGY,True
2024020819,2025-01-30,EDM,DET,2.0,3.0,0.0,0.5349305235122518,0.523571781308776,EDM,DET,False
2024020820,2025-01-30,VGK,CBJ,1.0,2.0,0.0,0.5502807195629678,0.545977711031471,VGK,CBJ,False
2024020821,2025-01-30,SEA,SJS,6.0,2.0,1.0,0.5451491037471949,0.5384901176762668,SEA,SEA,True
2024020822,2025-01-31,BUF,NSH,4.0,3.0,1.0,0.5283177232177779,0.5139171127137999,BUF,BUF,True
2024020823,2025-01-31,DAL,VAN,5.0,3.0,1.0,0.5456352665255813,0.5391996557940957,DAL,DAL,True
2024020824,2025-01-31,COL,STL,5.0,0.0,1.0,0.5379853259461066,0.5280321196719562,COL,COL,True
2024020825,2025-01-31,UTA,CBJ,2.0,3.0,0.0,0.569185296373336,0.5735030240120623,UTA,CBJ,False
2024020826,2025-02-01,FLA,CHI,5.0,1.0,1.0,0.7270498795791063,0.7864471073629512,FLA,FLA,True
2024020827,2025-02-01,BOS,NYR,6.0,3.0,1.0,0.47937695034762984,0.49438153592213474,NYR,BOS,False
2024020828,2025-02-01,OTT,MIN,6.0,0.0,1.0,0.4313956003958783,0.4258099754153525,MIN,OTT,False
2024020829,2025-02-01,TBL,NYI,2.0,3.0,0.0,0.6826308109428855,0.7307255160888538,TBL,NYI,False
2024020830,2025-02-01,PIT,NSH,3.0,0.0,1.0,0.5535904277746398,0.5527775730776299,PIT,PIT,True
2024020831,2025-02-01,WSH,WPG,4.0,5.0,0.0,0.48128962839329953,0.4971168960920619,WPG,WPG,True
2024020832,2025-02-01,CAR,LAK,2.0,4.0,0.0,0.6590114629787205,0.6996253478859316,CAR,LAK,False
2024020833,2025-02-01,EDM,TOR,3.0,4.0,0.0,0.5773096406817863,0.5865630515832094,EDM,TOR,False
2024020834,2025-02-01,CGY,DET,1.0,3.0,0.0,0.5154035171590684,0.5,CGY,DET,False
2024020835,2025-02-02,BUF,NJD,4.0,3.0,1.0,0.48715027489296137,0.5,NJD,BUF,False
2024020836,2025-02-02,COL,PHI,2.0,0.0,1.0,0.5931030365008804,0.6089009912046188,COL,COL,True
2024020837,2025-02-02,ANA,MTL,3.0,2.0,1.0,0.5806647882626518,0.5913213657289643,ANA,ANA,True
2024020838,2025-02-02,FLA,NYI,6.0,3.0,1.0,0.6693384287793067,0.7133345697072613,FLA,FLA,True
2024020839,2025-02-02,NYR,VGK,4.0,2.0,1.0,0.5011305875388128,0.5,NYR,NYR,True
2024020840,2025-02-02,DAL,CBJ,5.0,3.0,1.0,0.6724929917818363,0.7174885658341603,DAL,DAL,True
2024020841,2025-02-02,UTA,STL,1.0,2.0,0.0,0.5646400072211059,0.5685439489695174,UTA,STL,False
2024020842,2025-02-02,VAN,DET,2.0,3.0,0.0,0.5766893061077532,0.5856826073262819,VAN,DET,False
2024020843,2025-02-02,SEA,CGY,2.0,3.0,0.0,0.5853475504909949,0.5979515219977903,SEA,CGY,False
2024020844,2025-02-03,NSH,OTT,2.0,5.0,0.0,0.573616266143938,0.5813180671263589,NSH,OTT,False
2024020845,2025-02-04,BOS,MIN,3.0,0.0,1.0,0.5130045872270689,0.5,BOS,BOS,True
2024020846,2025-02-04,BUF,CBJ,3.0,2.0,1.0,0.6995051624999962,0.752352205121918,BUF,BUF,True
2024020847,2025-02-04,TBL,OTT,4.0,3.0,1.0,0.6015613193845278,0.6207925286532895,TBL,TBL,True
2024020848,2025-02-04,PIT,NJD,2.0,3.0,0.0,0.5017973559465744,0.5,PIT,NJD,False
2024020849,2025-02-04,WSH,FLA,6.0,3.0,1.0,0.5182268082784497,0.502191643630665,WSH,WSH,True
2024020850,2025-02-04,NYI,VGK,2.0,1.0,1.0,0.5026229151289837,0.5,NYI,NYI,True
2024020851,2025-02-04,STL,EDM,2.0,3.0,0.0,0.4998035145620388,0.5,EDM,EDM,True
2024020852,2025-02-04,WPG,CAR,3.0,0.0,1.0,0.553121585708618,0.5521077988104849,WPG,WPG,True
2024020853,2025-02-04,CGY,TOR,3.0,6.0,0.0,0.5092750003736283,0.5,CGY,TOR,False
2024020854,2025-02-04,UTA,PHI,3.0,2.0,1.0,0.5046724403182462,0.5,UTA,UTA,True
2024020855,2025-02-04,VAN,COL,3.0,0.0,1.0,0.5338917124513667,0.524604245289591,VAN,VAN,True
2024020856,2025-02-04,ANA,DAL,2.0,1.0,1.0,0.543576051907484,0.538461308992591,ANA,ANA,True
2024020857,2025-02-04,SEA,DET,4.0,5.0,0.0,0.5068294950562469,0.5,SEA,DET,False
2024020858,2025-02-04,SJS,MTL,3.0,4.0,0.0,0.46454017423312655,0.4731516051206224,MTL,MTL,True
2024020859,2025-02-05,NYR,BOS,3.0,2.0,1.0,0.6330175404908341,0.664438695650402,NYR,NYR,True
2024020860,2025-02-05,CHI,EDM,3.0,4.0,0.0,0.510677520955867,0.5,CHI,EDM,False
2024020861,2025-02-05,LAK,MTL,6.0,3.0,1.0,0.5449532657839281,0.5404311851127429,LAK,LAK,True
2024020862,2025-02-06,TBL,OTT,5.0,1.0,1.0,0.524554006218996,0.5112417723818155,TBL,TBL,True
2024020863,2025-02-06,NJD,VGK,1.0,3.0,0.0,0.5094398600615676,0.5,NJD,VGK,False
2024020864,2025-02-06,PHI,WSH,3.0,4.0,0.0,0.5139692001907045,0.5,PHI,WSH,False
2024020865,2025-02-06,CBJ,UTA,2.0,3.0,0.0,0.4358016038699443,0.43208538096497906,UTA,UTA,True
2024020866,2025-02-06,STL,FLA,2.0,3.0,0.0,0.4734306460644214,0.48587460423639495,FLA,FLA,True
2024020867,2025-02-06,MIN,CAR,2.0,1.0,1.0,0.5233214763645804,0.5094784185809358,MIN,MIN,True
2024020868,2025-02-06,CGY,COL,2.0,4.0,0.0,0.5099751430050594,0.5,CGY,COL,False
2024020869,2025-02-06,SEA,TOR,1.0,3.0,0.0,0.43772234260623,0.43482343081065844,TOR,TOR,True
2024020870,2025-02-06,SJS,VAN,1.0,2.0,0.0,0.47254555792952874,0.48460809202678956,VAN,VAN,True
2024020871,2025-02-07,NYR,PIT,2.0,3.0,0.0,0.5093338615982965,0.5,NYR,PIT,False
2024020872,2025-02-07,WPG,NYI,4.0,3.0,1.0,0.6221144914656507,0.6494265358877893,WPG,WPG,True
2024020873,2025-02-07,CHI,NSH,6.0,2.0,1.0,0.428861610926102,0.42220459572801794,NSH,CHI,False
2024020874,2025-02-07,EDM,COL,4.0,5.0,0.0,0.6542167072553341,0.6932051667142992,EDM,COL,False
2024020875,2025-02-07,LAK,DAL,5.0,4.0,1.0,0.4723334031861088,0.48430450268401926,DAL,LAK,False
2024020876,2025-02-08,MTL,NJD,0.0,4.0,0.0,0.542409775065716,0.5375204119807446,MTL,NJD,False
2024020877,2025-02-08,DET,TBL,3.0,6.0,0.0,0.5164027631350941,0.501390878714716,DET,TBL,False
2024020878,2025-02-08,CAR,UTA,7.0,3.0,1.0,0.546814074265423,0.5436367494187424,CAR,CAR,True
2024020879,2025-02-08,BOS,VGK,3.0,4.0,0.0,0.3610713364715754,0.3304798226141844,VGK,VGK,True
2024020880,2025-02-08,FLA,OTT,5.0,1.0,1.0,0.5530633749531988,0.552309952519076,FLA,FLA,True
2024020881,2025-02-08,PHI,PIT,3.0,2.0,1.0,0.533905460753154,0.5257051689057984,PHI,PHI,True
2024020882,2025-02-08,CBJ,NYR,3.0,4.0,0.0,0.48853564799683036,0.5,NYR,NYR,True
2024020883,2025-02-08,STL,CHI,6.0,5.0,1.0,0.5671179351834206,0.5717807505590969,STL,STL,True
2024020884,2025-02-08,VAN,TOR,2.0,1.0,1.0,0.5319443513338898,0.5229801218769333,VAN,VAN,True
2024020885,2025-02-08,NSH,BUF,6.0,4.0,1.0,0.5086848208035141,0.5,NSH,NSH,True
2024020886,2025-02-08,MIN,NYI,6.0,3.0,1.0,0.4691857941029073,0.4785902680134039,NYI,MIN,False
2024020887,2025-02-08,CGY,SEA,2.0,3.0,0.0,0.5624375761241509,0.5653032958705126,CGY,SEA,False
2024020888,2025-02-08,LAK,ANA,1.0,2.0,0.0,0.5510085176565851,0.5494589002195861,LAK,ANA,False
2024020889,2025-02-08,SJS,DAL,3.0,8.0,0.0,0.5322599410103742,0.5234186493110097,SJS,DAL,False
2024020890,2025-02-09,WSH,UTA,4.0,5.0,0.0,0.5588615587522453,0.5603494825591172,WSH,UTA,False
2024020891,2025-02-09,MTL,TBL,3.0,5.0,0.0,0.544724079192002,0.5407346487401202,MTL,TBL,False
2024020892,2025-02-22,PHI,EDM,6.0,3.0,1.0,0.4389226806138096,0.4365806001412249,EDM,PHI,False
2024020893,2025-02-22,PIT,WSH,3.0,8.0,0.0,0.5448189363704856,0.5408663775881262,PIT,WSH,False
2024020894,2025-02-22,DET,MIN,3.0,4.0,0.0,0.6268644984625862,0.6533961017173717,DET,MIN,False
2024020895,2025-02-22,BUF,NYR,8.0,2.0,1.0,0.5148272741311513,0.5,BUF,BUF,True
2024020896,2025-02-22,FLA,SEA,1.0,2.0,0.0,0.6853371312473298,0.7298859771749601,FLA,SEA,False
2024020897,2025-02-22,NJD,DAL,2.0,4.0,0.0,0.47137039556654114,0.4816258152944175,DAL,DAL,True
2024020898,2025-02-22,NSH,COL,2.0,1.0,1.0,0.471463902079739,0.4817557414859872,COL,NSH,False
2024020899,2025-02-22,BOS,ANA,2.0,3.0,0.0,0.5901691859755689,0.6035456393384453,BOS,ANA,False
2024020900,2025-02-22,TOR,CAR,6.0,3.0,1.0,0.5592422982399466,0.560877094522108,TOR,TOR,True
2024020901,2025-02-22,OTT,MTL,2.0,5.0,0.0,0.5630179175838189,0.5661068666786414,OTT,MTL,False
2024020902,2025-02-22,CBJ,CHI,5.0,1.0,1.0,0.5788039447444072,0.5879165055949239,CBJ,CBJ,True
2024020903,2025-02-22,STL,WPG,3.0,4.0,0.0,0.5298849232225028,0.5201184616181231,STL,WPG,False
2024020904,2025-02-22,LAK,UTA,5.0,3.0,1.0,0.5393068073733391,0.5332099521882332,LAK,LAK,True
2024020905,2025-02-22,VGK,VAN,3.0,1.0,1.0,0.6267700206224607,0.6532692399450787,VGK,VGK,True
2024020906,2025-02-23,WSH,EDM,7.0,3.0,1.0,0.5807486981936181,0.5905957614315553,WSH,WSH,True
2024020907,2025-02-23,PIT,NYR,3.0,5.0,0.0,0.5625427463958238,0.5654489280377126,PIT,NYR,False
2024020908,2025-02-23,DET,ANA,5.0,4.0,1.0,0.6366689243042427,0.6665117214933378,DET,DET,True
2024020909,2025-02-23,TBL,SEA,4.0,1.0,1.0,0.6840141398561526,0.7282072507197929,TBL,TBL,True
2024020910,2025-02-23,STL,COL,3.0,1.0,1.0,0.5246503683874435,0.5128454631775231,STL,STL,True
2024020911,2025-02-23,NSH,NJD,0.0,5.0,0.0,0.5490216908573394,0.5467014453248501,NSH,NJD,False
2024020912,2025-02-23,CHI,TOR,2.0,5.0,0.0,0.5234112386385409,0.5111240411401127,CHI,TOR,False
2024020913,2025-02-23,NYI,DAL,3.0,4.0,0.0,0.5596081025802049,0.5613839713636593,NYI,DAL,False
2024020914,2025-02-23,CGY,SJS,3.0,2.0,1.0,0.565943344277307,0.5701558678234165,CGY,CGY,True
2024020915,2025-02-23,UTA,VAN,2.0,1.0,1.0,0.5872083708269861,0.5994809380991757,UTA,UTA,True
2024020916,2025-02-24,WPG,SJS,2.0,1.0,1.0,0.6413650360568001,0.672757443450651,WPG,WPG,True
2024020917,2025-02-24,LAK,VGK,5.0,2.0,1.0,0.4636325296047095,0.4708738767615257,VGK,LAK,False
2024020918,2025-02-25,BOS,TOR,4.0,5.0,0.0,0.5047797813776381,0.5,BOS,TOR,False
2024020919,2025-02-25,BUF,ANA,3.0,2.0,1.0,0.6346253718257879,0.6637863033643252,BUF,BUF,True
2024020920,2025-02-25,MTL,CAR,4.0,0.0,1.0,0.5564267003099288,0.5569744308791476,MTL,MTL,True
2024020921,2025-02-25,TBL,EDM,4.0,1.0,1.0,0.5126500224655501,0.5,TBL,TBL,True
2024020922,2025-02-25,PHI,PIT,6.0,1.0,1.0,0.47359675060461537,0.48471920690992176,PIT,PHI,False
2024020923,2025-02-25,WSH,CGY,1.0,3.0,0.0,0.6034315398321699,0.6216835678332281,WSH,CGY,False
2024020924,2025-02-25,CBJ,DAL,6.0,4.0,1.0,0.5396286642941842,0.5336570959353406,CBJ,CBJ,True
2024020925,2025-02-25,NYI,NYR,1.0,5.0,0.0,0.4910579951019545,0.5,NYR,NYR,True
2024020926,2025-02-25,STL,SEA,7.0,2.0,1.0,0.5242668461360429,0.5123126535395626,STL,STL,True
2024020927,2025-02-25,NSH,FLA,1.0,4.0,0.0,0.4511659552633575,0.45355902015773364,FLA,FLA,True
2024020928,2025-02-25,MIN,DET,2.0,3.0,0.0,0.4215346914638644,0.412550218757022,DET,DET,True
2024020929,2025-02-25,UTA,CHI,2.0,1.0,1.0,0.5787008539212611,0.5877744268733619,UTA,UTA,True
2024020930,2025-02-26,OTT,WPG,1.0,4.0,0.0,0.5148966737558572,0.5,OTT,WPG,False
2024020931,2025-02-26,COL,NJD,5.0,1.0,1.0,0.5947630319998602,0.6098416011799958,COL,COL,True
2024020932,2025-02-26,LAK,VAN,2.0,3.0,0.0,0.6272786216781432,0.6539520689747835,LAK,VAN,False
2024020933,2025-02-27,BOS,NYI,1.0,2.0,0.0,0.518920698772403,0.503760070827116,BOS,NYI,False
2024020934,2025-02-27,MTL,SJS,4.0,3.0,1.0,0.5886578993726205,0.599653919762639,MTL,MTL,True
2024020935,2025-02-27,DET,CBJ,2.0,5.0,0.0,0.5793075469748803,0.5868758159221809,DET,CBJ,False
2024020936,2025-02-27,TBL,CGY,3.0,0.0,1.0,0.5694523913043273,0.5733652455201729,TBL,TBL,True
2024020937,2025-02-27,FLA,EDM,4.0,3.0,1.0,0.604601133816726,0.6213272399122681,FLA,FLA,True
2024020938,2025-02-27,PIT,PHI,5.0,4.0,1.0,0.5510334057362216,0.548030035130335,PIT,PIT,True
2024020939,2025-02-27,WSH,STL,2.0,5.0,0.0,0.5735203145321267,0.5789467197253911,WSH,STL,False
2024020940,2025-02-27,CAR,BUF,5.0,2.0,1.0,0.5310624150622422,0.520497729535069,CAR,CAR,True
2024020941,2025-02-27,NSH,WPG,2.0,1.0,1.0,0.5104962273219084,0.5,NSH,NSH,True
2024020942,2025-02-27,UTA,MIN,6.0,1.0,1.0,0.5664888180738648,0.5692953030806024,UTA,UTA,True
2024020943,2025-02-27,VGK,CHI,7.0,5.0,1.0,0.6249975060068357,0.6487869539106869,VGK,VGK,True
2024020944,2025-02-27,ANA,VAN,5.0,2.0,1.0,0.5275941155973628,0.5157153405293006,ANA,ANA,True
2024020945,2025-02-28,NYR,TOR,2.0,3.0,0.0,0.5214883757448391,0.5072984072763366,NYR,TOR,False
2024020946,2025-02-28,DAL,LAK,6.0,2.0,1.0,0.4759526819939351,0.48917446347941484,LAK,DAL,False
2024020947,2025-02-28,COL,MIN,5.0,2.0,1.0,0.6042579657091062,0.6208624798838225,COL,COL,True
2024020948,2025-03-01,CBJ,DET,5.0,3.0,1.0,0.5484603260795273,0.5444848192576534,CBJ,CBJ,True
2024020949,2025-03-01,NYI,NSH,7.0,4.0,1.0,0.5633084813847805,0.5649245271043372,NYI,NYI,True
2024020950,2025-03-01,WSH,TBL,1.0,3.0,0.0,0.5879064128182537,0.5986286000340265,WSH,TBL,False
2024020951,2025-03-01,FLA,CGY,3.0,0.0,1.0,0.6007015890395625,0.616041202684257,FLA,FLA,True
2024020952,2025-03-01,PIT,BOS,2.0,3.0,0.0,0.5299808302515522,0.5190062872734478,PIT,BOS,False
2024020953,2025-03-01,BUF,MTL,2.0,4.0,0.0,0.5218015457609003,0.507730025398482,BUF,MTL,False
2024020954,2025-03-01,OTT,SJS,5.0,3.0,1.0,0.5508662664511641,0.5477997807556875,OTT,OTT,True
2024020955,2025-03-01,CAR,EDM,1.0,3.0,0.0,0.6049156517767433,0.6217531253856129,CAR,EDM,False
2024020956,2025-03-01,WPG,PHI,1.0,2.0,0.0,0.5280263226215725,0.5163112697882508,WPG,PHI,False
2024020957,2025-03-01,STL,LAK,4.0,1.0,1.0,0.5676954185556045,0.5709527119986398,STL,STL,True
2024020958,2025-03-01,UTA,NJD,1.0,3.0,0.0,0.5895407648839778,0.6008580971830416,UTA,NJD,False
2024020959,2025-03-01,ANA,CHI,3.0,6.0,0.0,0.5610290606474317,0.5617900621745981,ANA,CHI,False
2024020960,2025-03-01,SEA,VAN,6.0,3.0,1.0,0.5583059085409663,0.5580436005522376,SEA,SEA,True
2024020961,2025-03-02,PIT,TOR,5.0,6.0,0.0,0.5558645129411173,0.5546832513600279,PIT,TOR,False
2024020962,2025-03-02,MIN,BOS,1.0,0.0,1.0,0.5784462373830787,0.5856966456436022,MIN,MIN,True
2024020963,2025-03-02,CAR,CGY,2.0,1.0,1.0,0.5505771834951864,0.5474015234575632,CAR,CAR,True
2024020964,2025-03-02,DAL,STL,6.0,3.0,1.0,0.5303987575564335,0.519582579418118,DAL,DAL,True
2024020965,2025-03-02,NYR,NSH,4.0,0.0,1.0,0.6018084552613783,0.6175426748181391,NYR,NYR,True
2024020966,2025-03-02,VGK,NJD,2.0,0.0,1.0,0.60111728465264,0.6166051933980902,VGK,VGK,True
2024020967,2025-03-03,WSH,OTT,5.0,4.0,1.0,0.5894658892183939,0.6007559878012478,WSH,WSH,True
2024020968,2025-03-03,MTL,BUF,4.0,3.0,1.0,0.5613317542171103,0.5622063833062921,MTL,MTL,True
2024020969,2025-03-03,FLA,TBL,2.0,1.0,1.0,0.5885742815186684,0.5995398476803677,FLA,FLA,True
2024020970,2025-03-03,NYR,NYI,4.0,0.0,1.0,0.5092467230851665,0.5,NYR,NYR,True
2024020971,2025-03-03,TOR,SJS,2.0,3.0,0.0,0.5800803518041695,0.5879335341711126,TOR,SJS,False
2024020972,2025-03-03,CHI,LAK,5.0,1.0,1.0,0.5098667141205901,0.5,CHI,CHI,True
2024020973,2025-03-04,BOS,NSH,3.0,6.0,0.0,0.573551432047264,0.5789893908840427,BOS,NSH,False
2024020974,2025-03-04,BUF,SJS,2.0,6.0,0.0,0.5681502407677328,0.5715773386443814,BUF,SJS,False
2024020975,2025-03-04,DET,CAR,1.0,2.0,0.0,0.5116857633215973,0.5,DET,CAR,False
2024020976,2025-03-04,TBL,CBJ,6.0,2.0,1.0,0.5560755750492906,0.5549738112615744,TBL,TBL,True
2024020977,2025-03-04,PHI,CGY,3.0,6.0,0.0,0.5928275676672461,0.6053372479272849,PHI,CGY,False
2024020978,2025-03-04,NYI,WPG,3.0,2.0,1.0,0.50917582729558,0.5,NYI,NYI,True
2024020979,2025-03-04,DAL,NJD,4.0,3.0,1.0,0.5299135420057607,0.5189135022227621,DAL,DAL,True
2024020980,2025-03-04,COL,PIT,4.0,1.0,1.0,0.5998780556047882,0.6149235425103867,COL,COL,True
2024020981,2025-03-04,EDM,ANA,2.0,6.0,0.0,0.5354740048193244,0.5265813039996255,EDM,ANA,False
2024020982,2025-03-04,SEA,MIN,3.0,4.0,0.0,0.5305913886755789,0.5198482063770282,SEA,MIN,False
2024020983,2025-03-05,NYR,WSH,2.0,3.0,0.0,0.5212227227581988,0.5069322879261275,NYR,WSH,False
2024020984,2025-03-05,CHI,OTT,3.0,4.0,0.0,0.5709870814121403,0.5754716694467437,CHI,OTT,False
2024020985,2025-03-05,VGK,TOR,5.0,2.0,1.0,0.5822234706490197,0.5908653155192363,VGK,VGK,True
