game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260727_BAL@DET,2026-07-27,DET,BAL,5,8,0.0,0.49958190616942416,0.5036,BAL,BAL,1
20260727_BOS@ATH,2026-07-27,ATH,BOS,2,4,0.0,0.41911854027985734,0.4275,BOS,BOS,1
20260727_CHC@STL,2026-07-27,STL,CHC,3,7,0.0,0.5363748832175252,0.5384,STL,CHC,0
20260727_HOU@LAA,2026-07-27,LAA,HOU,4,6,0.0,0.5007642523671088,0.5048,LAA,HOU,0
20260727_MIL@SF,2026-07-27,SF,MIL,3,0,1.0,0.46677486738507146,0.4726,MIL,SF,0
20260727_NYY@CWS,2026-07-27,CWS,NYY,5,9,0.0,0.47032591264157175,0.476,NYY,NYY,1
20260727_PHI@MIA,2026-07-27,MIA,PHI,8,7,1.0,0.4878134105748874,0.4925,PHI,MIA,0
20260727_SEA@TEX,2026-07-27,TEX,SEA,7,3,1.0,0.5262782492017622,0.5288,TEX,TEX,1
20260727_TOR@WSH,2026-07-27,WSH,TOR,2,3,0.0,0.5621624267630618,0.5627,WSH,TOR,0
20260726_ATH@MIN,2026-07-26,MIN,ATH,11,8,1.0,0.5366057956879454,0.5386,MIN,MIN,1
20260726_ATL@BAL,2026-07-26,BAL,ATL,2,3,0.0,0.5284963032043063,0.5309,BAL,ATL,0
20260726_AZ@WSH,2026-07-26,WSH,AZ,10,7,1.0,0.4948615404955346,0.4992,AZ,WSH,0
20260726_CHC@PIT,2026-07-26,PIT,CHC,8,7,1.0,0.5251572739323719,0.5278,PIT,PIT,1
20260726_CIN@STL,2026-07-26,STL,CIN,3,5,0.0,0.5664419431584101,0.5668,STL,CIN,0
20260726_CLE@TB,2026-07-26,TB,CLE,1,0,1.0,0.535927164205372,0.538,TB,TB,1
20260726_COL@MIL,2026-07-26,MIL,COL,11,2,1.0,0.6425694784114879,0.6388,MIL,MIL,1
20260726_HOU@CWS,2026-07-26,CWS,HOU,12,3,1.0,0.49894546391107386,0.503,HOU,CWS,0
20260726_KC@DET,2026-07-26,DET,KC,4,5,0.0,0.5455307006678407,0.547,DET,KC,0
20260726_LAA@SF,2026-07-26,SF,LAA,3,4,0.0,0.5603980192957668,0.5611,SF,LAA,0
20260726_LAD@NYM,2026-07-26,NYM,LAD,8,3,1.0,0.4379544197006664,0.4453,LAD,NYM,0
20260726_NYY@PHI,2026-07-26,PHI,NYY,11,4,1.0,0.5608578022727131,0.5615,PHI,PHI,1
20260726_SD@MIA,2026-07-26,MIA,SD,3,5,0.0,0.4781103741284815,0.4833,SD,SD,1
20260726_SEA@TEX,2026-07-26,TEX,SEA,4,6,0.0,0.5412142046594896,0.5429,TEX,SEA,0
20260726_TOR@BOS,2026-07-26,BOS,TOR,6,1,1.0,0.579917573455576,0.5795,BOS,BOS,1
20260725_ATH@MIN,2026-07-25,MIN,ATH,2,0,1.0,0.546911323957498,0.5483,MIN,MIN,1
20260725_ATL@BAL,2026-07-25,BAL,ATL,3,2,1.0,0.5488707947325152,0.5502,BAL,BAL,1
20260725_AZ@WSH,2026-07-25,WSH,AZ,5,3,1.0,0.4834490463767016,0.4884,AZ,WSH,0
20260725_CHC@PIT,2026-07-25,PIT,CHC,0,11,0.0,0.5028184354672358,0.5067,PIT,CHC,0
20260725_CIN@STL,2026-07-25,STL,CIN,7,0,1.0,0.5217464048770006,0.5246,STL,STL,1
20260725_CLE@TB,2026-07-25,TB,CLE,3,0,1.0,0.5585510998887588,0.5593,TB,TB,1
20260725_COL@MIL,2026-07-25,MIL,COL,8,5,1.0,0.6337493016545904,0.6304,MIL,MIL,1
20260725_HOU@CWS,2026-07-25,CWS,HOU,1,4,0.0,0.5132455113188007,0.5165,CWS,HOU,0
20260725_KC@DET,2026-07-25,DET,KC,2,3,0.0,0.5792864888259919,0.5789,DET,KC,0
20260725_LAA@SF,2026-07-25,SF,LAA,9,2,1.0,0.5617601930206466,0.5623,SF,SF,1
20260725_LAD@NYM,2026-07-25,NYM,LAD,3,4,0.0,0.4694033544344023,0.4751,LAD,LAD,1
20260725_NYY@PHI,2026-07-25,PHI,NYY,1,3,0.0,0.5052938412959145,0.509,PHI,NYY,0
20260725_SD@MIA,2026-07-25,MIA,SD,2,7,0.0,0.5408159171874659,0.5426,MIA,SD,0
20260725_SEA@TEX,2026-07-25,TEX,SEA,7,1,1.0,0.5744557059198366,0.5743,TEX,TEX,1
20260725_TOR@BOS,2026-07-25,BOS,TOR,0,6,0.0,0.5782597575328325,0.5779,BOS,TOR,0
20260724_ATH@MIN,2026-07-24,MIN,ATH,0,2,0.0,0.5552519423521546,0.5562,MIN,ATH,0
20260724_ATL@BAL,2026-07-24,BAL,ATL,6,7,0.0,0.5308309137094921,0.5331,BAL,ATL,0
20260724_AZ@WSH,2026-07-24,WSH,AZ,2,3,0.0,0.4666961797155601,0.4725,AZ,AZ,1
20260724_CHC@PIT,2026-07-24,PIT,CHC,2,3,0.0,0.5039050029442602,0.5077,PIT,CHC,0
20260724_CIN@STL,2026-07-24,STL,CIN,2,4,0.0,0.5441626728122598,0.5457,STL,CIN,0
20260724_CLE@TB,2026-07-24,TB,CLE,11,3,1.0,0.5492077708075747,0.5505,TB,TB,1
20260724_COL@MIL,2026-07-24,MIL,COL,2,5,0.0,0.6694910024291645,0.6644,MIL,COL,0
20260724_HOU@CWS,2026-07-24,CWS,HOU,5,9,0.0,0.5172663055632691,0.5203,CWS,HOU,0
20260724_KC@DET,2026-07-24,DET,KC,2,1,1.0,0.605088034944627,0.6033,DET,DET,1
20260724_LAA@SF,2026-07-24,SF,LAA,7,6,1.0,0.5706527714827978,0.5707,SF,SF,1
20260724_LAD@NYM,2026-07-24,NYM,LAD,2,4,0.0,0.4589418126057138,0.4652,LAD,LAD,1
20260724_NYY@PHI,2026-07-24,PHI,NYY,0,1,0.0,0.5456779920503623,0.5472,PHI,NYY,0
20260724_SD@MIA,2026-07-24,MIA,SD,2,4,0.0,0.49016656072135073,0.4947,SD,SD,1
20260724_SEA@TEX,2026-07-24,TEX,SEA,5,4,1.0,0.5308564076972996,0.5332,TEX,TEX,1
20260724_TOR@BOS,2026-07-24,BOS,TOR,6,4,1.0,0.5833269434585919,0.5827,BOS,BOS,1
20260723_AZ@STL,2026-07-23,STL,AZ,6,10,0.0,0.5173411028657432,0.5204,STL,AZ,0
20260723_KC@DET,2026-07-23,DET,KC,4,3,1.0,0.5800669223561751,0.5796,DET,DET,1
20260723_MIN@CLE,2026-07-23,CLE,MIN,1,3,0.0,0.5734334219462156,0.5734,CLE,MIN,0
20260723_SD@ATL,2026-07-23,ATL,SD,6,5,1.0,0.554430249967496,0.5554,ATL,ATL,1
20260723_TB@TOR,2026-07-23,TOR,TB,3,1,1.0,0.5331958770082067,0.5354,TOR,TOR,1
20260722_ATH@AZ,2026-07-22,AZ,ATH,15,5,1.0,0.5349370113162006,0.537,AZ,AZ,1
20260722_BAL@BOS,2026-07-22,BOS,BAL,1,5,0.0,0.5475539702281984,0.5489,BOS,BAL,0
20260722_BAL@BOS,2026-07-22,BOS,BAL,6,3,1.0,0.5461425096006018,0.5476,BOS,BOS,1
20260722_CIN@SEA,2026-07-22,SEA,CIN,3,5,0.0,0.577106805182865,0.5768,SEA,CIN,0
20260722_CWS@TEX,2026-07-22,TEX,CWS,2,4,0.0,0.5528308380854436,0.5539,TEX,CWS,0
20260722_DET@CHC,2026-07-22,CHC,DET,1,5,0.0,0.4911064834701494,0.4956,DET,DET,1
20260722_LAD@PHI,2026-07-22,PHI,LAD,5,9,0.0,0.49831443029263484,0.5024,LAD,LAD,1
20260722_MIA@HOU,2026-07-22,HOU,MIA,5,2,1.0,0.5407572636533814,0.5425,HOU,HOU,1
20260722_MIN@CLE,2026-07-22,CLE,MIN,6,10,0.0,0.5790745073406562,0.5787,CLE,MIN,0
20260722_NYM@MIL,2026-07-22,MIL,NYM,4,3,1.0,0.5941907900365484,0.593,MIL,MIL,1
20260722_PIT@NYY,2026-07-22,NYY,PIT,2,0,1.0,0.5357290378913271,0.5378,NYY,NYY,1
20260722_PIT@NYY,2026-07-22,NYY,PIT,3,5,0.0,0.5965530920324144,0.5952,NYY,PIT,0
20260722_SD@ATL,2026-07-22,ATL,SD,7,6,1.0,0.45951574959069547,0.4658,SD,ATL,0
20260722_SF@KC,2026-07-22,KC,SF,5,4,1.0,0.5068067598304289,0.5105,KC,KC,1
20260722_STL@LAA,2026-07-22,LAA,STL,0,1,0.0,0.4584915017945967,0.4648,STL,STL,1
20260722_TB@TOR,2026-07-22,TOR,TB,2,4,0.0,0.5323929096931946,0.5346,TOR,TB,0
20260722_WSH@COL,2026-07-22,COL,WSH,0,8,0.0,0.40343673876148683,0.4126,WSH,WSH,1
20260721_ATH@AZ,2026-07-21,AZ,ATH,6,5,1.0,0.5266696878244173,0.5292,AZ,AZ,1
20260721_CIN@SEA,2026-07-21,SEA,CIN,2,4,0.0,0.5212613657195512,0.5241,SEA,CIN,0
20260721_CWS@TEX,2026-07-21,TEX,CWS,10,0,1.0,0.5742897788692458,0.5742,TEX,TEX,1
20260721_DET@CHC,2026-07-21,CHC,DET,11,2,1.0,0.4854255997219725,0.4903,DET,CHC,0
20260721_LAD@PHI,2026-07-21,PHI,LAD,1,2,0.0,0.5433805028431227,0.545,PHI,LAD,0
20260721_MIA@HOU,2026-07-21,HOU,MIA,5,3,1.0,0.491061337580051,0.4956,MIA,HOU,0
20260721_MIN@CLE,2026-07-21,CLE,MIN,5,2,1.0,0.5486717138614227,0.55,CLE,CLE,1
20260721_NYM@MIL,2026-07-21,MIL,NYM,0,4,0.0,0.5961428596764483,0.5948,MIL,NYM,0
20260721_SD@ATL,2026-07-21,ATL,SD,3,8,0.0,0.5375704520332312,0.5395,ATL,SD,0
20260721_SF@KC,2026-07-21,KC,SF,3,2,1.0,0.5420914914575634,0.5438,KC,KC,1
20260721_STL@LAA,2026-07-21,LAA,STL,5,1,1.0,0.48681610527446534,0.4916,STL,LAA,0
20260721_TB@TOR,2026-07-21,TOR,TB,2,12,0.0,0.5011643441516754,0.5051,TOR,TB,0
20260721_WSH@COL,2026-07-21,COL,WSH,8,7,1.0,0.41975173000760724,0.4281,WSH,COL,0
20260720_ATH@AZ,2026-07-20,AZ,ATH,2,5,0.0,0.6164205304952165,0.614,AZ,ATH,0
20260720_BAL@BOS,2026-07-20,BOS,BAL,6,5,1.0,0.5593321268389564,0.5599,BOS,BOS,1
20260720_CIN@SEA,2026-07-20,SEA,CIN,8,0,1.0,0.611304086421536,0.6091,SEA,SEA,1
20260720_CWS@TEX,2026-07-20,TEX,CWS,3,10,0.0,0.57653632968933,0.5762,TEX,CWS,0
20260720_DET@CHC,2026-07-20,CHC,DET,6,8,0.0,0.5123586088320788,0.5154,CHC,DET,0
20260720_LAD@PHI,2026-07-20,PHI,LAD,10,7,1.0,0.4837641668112598,0.4883,LAD,PHI,0
20260720_MIA@HOU,2026-07-20,HOU,MIA,8,5,1.0,0.5488364125036114,0.5499,HOU,HOU,1
20260720_MIN@CLE,2026-07-20,CLE,MIN,13,4,1.0,0.4823138871987096,0.4869,MIN,CLE,0
20260720_NYM@MIL,2026-07-20,MIL,NYM,8,3,1.0,0.6623100682172994,0.6576,MIL,MIL,1
20260720_PIT@NYY,2026-07-20,NYY,PIT,8,5,1.0,0.5413028375479583,0.5428,NYY,NYY,1
20260720_SD@ATL,2026-07-20,ATL,SD,3,2,1.0,0.47406384152672265,0.4791,SD,ATL,0
20260720_SF@KC,2026-07-20,KC,SF,4,3,1.0,0.4972846034385686,0.5011,SF,KC,0
20260720_STL@LAA,2026-07-20,LAA,STL,3,2,1.0,0.4416121570978783,0.4483,STL,LAA,0
20260720_TB@TOR,2026-07-20,TOR,TB,1,7,0.0,0.5133531830312943,0.5163,TOR,TB,0
20260720_WSH@COL,2026-07-20,COL,WSH,3,7,0.0,0.44393092843052306,0.4505,WSH,WSH,1
20260719_BAL@HOU,2026-07-19,HOU,BAL,2,5,0.0,0.49894170975614077,0.5027,BAL,BAL,1
20260719_CIN@COL,2026-07-19,COL,CIN,6,9,0.0,0.4469719364332288,0.4534,CIN,CIN,1
20260719_CWS@TOR,2026-07-19,TOR,CWS,0,3,0.0,0.5360956275116411,0.5379,TOR,CWS,0
20260719_DET@LAA,2026-07-19,LAA,DET,3,2,1.0,0.40963841702381,0.4179,DET,LAA,0
20260719_LAD@NYY,2026-07-19,NYY,LAD,2,8,0.0,0.4906229922150712,0.4948,LAD,LAD,1
20260719_LAD@NYY,2026-07-19,NYY,LAD,2,1,1.0,0.38117618894422656,0.3908,LAD,NYY,0
20260719_MIA@MIL,2026-07-19,MIL,MIA,3,1,1.0,0.48422128644143414,0.4887,MIA,MIL,0
20260719_MIN@CHC,2026-07-19,CHC,MIN,10,1,1.0,0.5855874723857964,0.5847,CHC,CHC,1
20260719_NYM@PHI,2026-07-19,PHI,NYM,1,6,0.0,0.5625469877735247,0.5629,PHI,NYM,0
20260719_PIT@CLE,2026-07-19,CLE,PIT,1,7,0.0,0.5424722461367704,0.5439,CLE,PIT,0
20260719_SD@KC,2026-07-19,KC,SD,2,19,0.0,0.4398441048029162,0.4467,SD,SD,1
20260719_SF@SEA,2026-07-19,SEA,SF,6,3,1.0,0.5993067683924034,0.5977,SEA,SEA,1
20260719_STL@AZ,2026-07-19,AZ,STL,8,7,1.0,0.5485930747917946,0.5497,AZ,AZ,1
20260719_TB@BOS,2026-07-19,BOS,TB,6,1,1.0,0.5331331103863804,0.5351,BOS,BOS,1
20260719_TEX@ATL,2026-07-19,ATL,TEX,8,5,1.0,0.48407376553447345,0.4886,TEX,ATL,0
20260719_WSH@ATH,2026-07-19,ATH,WSH,2,5,0.0,0.4216949371690436,0.4294,WSH,WSH,1
20260718_BAL@HOU,2026-07-18,HOU,BAL,2,4,0.0,0.4563391275207479,0.4623,BAL,BAL,1
20260718_CIN@COL,2026-07-18,COL,CIN,10,3,1.0,0.46151366619158535,0.4672,CIN,COL,0
20260718_CWS@TOR,2026-07-18,TOR,CWS,1,0,1.0,0.5444174161913125,0.5457,TOR,TOR,1
20260718_DET@LAA,2026-07-18,LAA,DET,0,7,0.0,0.3834748569213713,0.393,DET,DET,1
20260718_MIA@MIL,2026-07-18,MIL,MIA,8,6,1.0,0.5582690223888903,0.5589,MIL,MIL,1
20260718_MIN@CHC,2026-07-18,CHC,MIN,6,2,1.0,0.48883306458821907,0.4931,MIN,CHC,0
20260718_NYM@PHI,2026-07-18,PHI,NYM,6,1,1.0,0.6352705797943723,0.6319,PHI,PHI,1
20260718_PIT@CLE,2026-07-18,CLE,PIT,1,7,0.0,0.5441497724733535,0.5455,CLE,PIT,0
20260718_PIT@CLE,2026-07-18,CLE,PIT,5,3,1.0,0.44163336001664766,0.4484,PIT,CLE,0
20260718_SD@KC,2026-07-18,KC,SD,6,1,1.0,0.45487563710722234,0.4609,SD,KC,0
20260718_SF@SEA,2026-07-18,SEA,SF,4,3,1.0,0.5942582539465355,0.5929,SEA,SEA,1
20260718_STL@AZ,2026-07-18,AZ,STL,5,3,1.0,0.5403997227957045,0.5419,AZ,AZ,1
20260718_TB@BOS,2026-07-18,BOS,TB,7,6,1.0,0.5052331143206035,0.5086,BOS,BOS,1
20260718_TEX@ATL,2026-07-18,ATL,TEX,6,7,0.0,0.530928820047065,0.533,ATL,TEX,0
20260718_WSH@ATH,2026-07-18,ATH,WSH,15,1,1.0,0.47380772351493605,0.4789,WSH,ATH,0
20260717_BAL@HOU,2026-07-17,HOU,BAL,2,3,0.0,0.5266289461055891,0.5289,HOU,BAL,0
20260717_CIN@COL,2026-07-17,COL,CIN,2,7,0.0,0.5017091366971588,0.5053,COL,CIN,0
20260717_CWS@TOR,2026-07-17,TOR,CWS,4,12,0.0,0.5893572772983948,0.5883,TOR,CWS,0
20260717_DET@LAA,2026-07-17,LAA,DET,1,2,0.0,0.4380607343465732,0.445,DET,DET,1
20260717_LAD@NYY,2026-07-17,NYY,LAD,1,2,0.0,0.504753893233305,0.5082,NYY,LAD,0
20260717_MIA@MIL,2026-07-17,MIL,MIA,2,1,1.0,0.5554563403267843,0.5562,MIL,MIL,1
20260717_MIN@CHC,2026-07-17,CHC,MIN,2,5,0.0,0.6061609949059148,0.6042,CHC,MIN,0
20260717_SD@KC,2026-07-17,KC,SD,7,6,1.0,0.4178169485829247,0.4257,SD,KC,0
20260717_SF@SEA,2026-07-17,SEA,SF,0,7,0.0,0.5595440883228835,0.5601,SEA,SF,0
20260717_STL@AZ,2026-07-17,AZ,STL,4,5,0.0,0.5344126146517285,0.5363,AZ,STL,0
20260717_TB@BOS,2026-07-17,BOS,TB,5,3,1.0,0.5346047037896489,0.5365,BOS,BOS,1
20260717_TB@BOS,2026-07-17,BOS,TB,10,0,1.0,0.5312678872956188,0.5333,BOS,BOS,1
20260717_TEX@ATL,2026-07-17,ATL,TEX,15,1,1.0,0.5708920306428171,0.5708,ATL,ATL,1
20260717_WSH@ATH,2026-07-17,ATH,WSH,4,23,0.0,0.4556638516071415,0.4617,WSH,WSH,1
20260716_NYM@PHI,2026-07-16,PHI,NYM,1,4,0.0,0.5476752489417132,0.5488,PHI,NYM,0
20260712_ATH@CWS,2026-07-12,CWS,ATH,9,1,1.0,0.5429086734947608,0.5443,CWS,CWS,1
20260712_ATL@STL,2026-07-12,STL,ATL,3,4,0.0,0.5374960183048222,0.5392,STL,ATL,0
20260712_AZ@LAD,2026-07-12,LAD,AZ,3,5,0.0,0.5276719625832944,0.5299,LAD,AZ,0
20260712_BOS@NYM,2026-07-12,NYM,BOS,2,3,0.0,0.4382674486358258,0.4452,BOS,BOS,1
20260712_CHC@CIN,2026-07-12,CIN,CHC,4,8,0.0,0.4893300295769422,0.4936,CHC,CHC,1
20260712_CLE@MIA,2026-07-12,MIA,CLE,2,5,0.0,0.5670760177526895,0.5672,MIA,CLE,0
20260712_COL@SF,2026-07-12,SF,COL,3,1,1.0,0.49753430456393843,0.5014,COL,SF,0
20260712_HOU@TEX,2026-07-12,TEX,HOU,6,5,1.0,0.544082528095062,0.5454,TEX,TEX,1
20260712_KC@BAL,2026-07-12,BAL,KC,8,2,1.0,0.5987312577084497,0.5972,BAL,BAL,1
20260712_LAA@MIN,2026-07-12,MIN,LAA,4,2,1.0,0.6560479880213848,0.6516,MIN,MIN,1
20260712_MIL@PIT,2026-07-12,PIT,MIL,14,5,1.0,0.5389930595206712,0.5406,PIT,PIT,1
20260712_NYY@WSH,2026-07-12,WSH,NYY,3,5,0.0,0.5404707310102388,0.542,WSH,NYY,0
20260712_PHI@DET,2026-07-12,DET,PHI,0,5,0.0,0.5164875720101606,0.5193,DET,PHI,0
20260712_SEA@TB,2026-07-12,TB,SEA,2,8,0.0,0.6277392208696057,0.6247,TB,SEA,0
20260712_TOR@SD,2026-07-12,SD,TOR,5,4,1.0,0.5406625328575305,0.5422,SD,SD,1
20260711_ATH@CWS,2026-07-11,CWS,ATH,1,0,1.0,0.5139809656173175,0.5169,CWS,CWS,1
20260711_ATL@STL,2026-07-11,STL,ATL,4,1,1.0,0.5239963936003638,0.5264,STL,STL,1
20260711_AZ@LAD,2026-07-11,LAD,AZ,2,9,0.0,0.6090371761620307,0.607,LAD,AZ,0
20260711_BOS@NYM,2026-07-11,NYM,BOS,0,4,0.0,0.4757817244298231,0.4807,BOS,BOS,1
20260711_CHC@CIN,2026-07-11,CIN,CHC,3,5,0.0,0.5352848944578704,0.5371,CIN,CHC,0
20260711_CLE@MIA,2026-07-11,MIA,CLE,1,4,0.0,0.5643713653964901,0.5646,MIA,CLE,0
20260711_COL@SF,2026-07-11,SF,COL,4,2,1.0,0.5385086599852736,0.5401,SF,SF,1
20260711_HOU@TEX,2026-07-11,TEX,HOU,3,9,0.0,0.5355133574014023,0.5373,TEX,HOU,0
20260711_KC@BAL,2026-07-11,BAL,KC,6,1,1.0,0.5889513242246646,0.5879,BAL,BAL,1
20260711_LAA@MIN,2026-07-11,MIN,LAA,5,3,1.0,0.6419037153215402,0.6382,MIN,MIN,1
20260711_MIL@PIT,2026-07-11,PIT,MIL,7,6,1.0,0.511788382175862,0.5149,PIT,PIT,1
20260711_MIL@PIT,2026-07-11,PIT,MIL,3,2,1.0,0.4989517453374079,0.5027,MIL,PIT,0
20260711_NYY@WSH,2026-07-11,WSH,NYY,2,4,0.0,0.4562755640419335,0.4623,NYY,NYY,1
20260711_PHI@DET,2026-07-11,DET,PHI,2,4,0.0,0.5681616816542353,0.5682,DET,PHI,0
20260711_SEA@TB,2026-07-11,TB,SEA,6,1,1.0,0.5588161406616456,0.5594,TB,TB,1
20260711_TOR@SD,2026-07-11,SD,TOR,8,7,1.0,0.5246485076199763,0.527,SD,SD,1
20260710_ATH@CWS,2026-07-10,CWS,ATH,14,1,1.0,0.5441659363134144,0.5464,CWS,CWS,1
20260710_ATL@STL,2026-07-10,STL,ATL,2,1,1.0,0.5515327449862993,0.5533,STL,STL,1
20260710_AZ@LAD,2026-07-10,LAD,AZ,3,9,0.0,0.5707246188652394,0.5713,LAD,AZ,0
20260710_BOS@NYM,2026-07-10,NYM,BOS,2,6,0.0,0.5735937762441279,0.574,NYM,BOS,0
20260710_CHC@CIN,2026-07-10,CIN,CHC,4,0,1.0,0.5182967935946595,0.5221,CIN,CIN,1
20260710_CLE@MIA,2026-07-10,MIA,CLE,2,3,0.0,0.5003618190531767,0.5053,MIA,CLE,0
20260710_COL@SF,2026-07-10,SF,COL,3,4,0.0,0.5919354718736065,0.5912,SF,COL,0
20260710_HOU@TEX,2026-07-10,TEX,HOU,7,3,1.0,0.5073354196890643,0.5118,TEX,TEX,1
20260710_KC@BAL,2026-07-10,BAL,KC,5,3,1.0,0.5360134515798082,0.5387,BAL,BAL,1
20260710_LAA@MIN,2026-07-10,MIN,LAA,3,4,0.0,0.5945833071489357,0.5937,MIN,LAA,0
20260710_NYY@WSH,2026-07-10,WSH,NYY,3,5,0.0,0.4543599025227478,0.462,NYY,NYY,1
20260710_PHI@DET,2026-07-10,DET,PHI,10,2,1.0,0.5305524229148901,0.5336,DET,DET,1
20260710_SEA@TB,2026-07-10,TB,SEA,7,2,1.0,0.5615996843342306,0.5627,TB,TB,1
20260710_TOR@SD,2026-07-10,SD,TOR,3,5,0.0,0.5858296137338617,0.5855,SD,TOR,0
20260709_ATH@DET,2026-07-09,DET,ATH,4,1,1.0,0.5151884596100152,0.5192,DET,DET,1
20260709_ATL@PIT,2026-07-09,PIT,ATL,5,10,0.0,0.5025785894780005,0.5074,PIT,ATL,0
20260709_AZ@SD,2026-07-09,SD,AZ,1,3,0.0,0.5203896347262382,0.5241,SD,AZ,0
20260709_BOS@CWS,2026-07-09,CWS,BOS,1,2,0.0,0.4852991324602965,0.4911,BOS,BOS,1
20260709_CHC@BAL,2026-07-09,BAL,CHC,3,2,1.0,0.523031721805416,0.5266,BAL,BAL,1
20260709_CLE@MIN,2026-07-09,MIN,CLE,2,5,0.0,0.4975666677377495,0.5027,CLE,CLE,1
20260709_COL@SF,2026-07-09,SF,COL,8,2,1.0,0.5847392136807387,0.5845,SF,SF,1
20260709_KC@NYM,2026-07-09,NYM,KC,7,3,1.0,0.512667449597226,0.5168,NYM,NYM,1
20260709_LAA@TEX,2026-07-09,TEX,LAA,7,6,1.0,0.5991172332872052,0.598,TEX,TEX,1
20260709_MIL@STL,2026-07-09,STL,MIL,4,8,0.0,0.513113448543941,0.5172,STL,MIL,0
20260709_NYY@TB,2026-07-09,TB,NYY,4,12,0.0,0.5764513633242322,0.5767,TB,NYY,0
20260709_PHI@CIN,2026-07-09,CIN,PHI,0,1,0.0,0.478184808838393,0.4845,PHI,PHI,1
20260709_SEA@MIA,2026-07-09,MIA,SEA,8,4,1.0,0.5107890823844782,0.5151,MIA,MIA,1
20260708_ATH@DET,2026-07-08,DET,ATH,6,1,1.0,0.579918258474707,0.5799,DET,DET,1
20260708_ATL@PIT,2026-07-08,PIT,ATL,0,3,0.0,0.47732140881022983,0.4836,ATL,ATL,1
20260708_AZ@SD,2026-07-08,SD,AZ,10,4,1.0,0.5357386892940832,0.5385,SD,SD,1
20260708_BOS@CWS,2026-07-08,CWS,BOS,0,5,0.0,0.4723979212544121,0.479,BOS,BOS,1
20260708_CHC@BAL,2026-07-08,BAL,CHC,7,9,0.0,0.5061870536888484,0.5107,BAL,CHC,0
20260708_CLE@MIN,2026-07-08,MIN,CLE,6,5,1.0,0.5026028076371527,0.5074,MIN,MIN,1
20260708_COL@LAD,2026-07-08,LAD,COL,4,3,1.0,0.6393748849882064,0.6358,LAD,LAD,1
20260708_HOU@WSH,2026-07-08,WSH,HOU,8,2,1.0,0.5121974289503054,0.5164,WSH,WSH,1
20260708_KC@NYM,2026-07-08,NYM,KC,6,2,1.0,0.5276779686611136,0.5309,NYM,NYM,1
20260708_LAA@TEX,2026-07-08,TEX,LAA,1,13,0.0,0.5832137262964263,0.583,TEX,LAA,0
20260708_MIL@STL,2026-07-08,STL,MIL,5,1,1.0,0.4833335165850921,0.4893,MIL,STL,0
20260708_NYY@TB,2026-07-08,TB,NYY,3,0,1.0,0.5197537517359002,0.5235,TB,TB,1
20260708_PHI@CIN,2026-07-08,CIN,PHI,11,5,1.0,0.505237664795282,0.5099,CIN,CIN,1
20260708_SEA@MIA,2026-07-08,MIA,SEA,2,0,1.0,0.5285806639661795,0.5318,MIA,MIA,1
20260708_TOR@SF,2026-07-08,SF,TOR,0,10,0.0,0.5020622054248662,0.5069,SF,TOR,0
20260707_ATH@DET,2026-07-07,DET,ATH,6,2,1.0,0.5490152669160525,0.5509,DET,DET,1
20260707_ATL@PIT,2026-07-07,PIT,ATL,12,4,1.0,0.4808561531152361,0.487,ATL,PIT,0
20260707_AZ@SD,2026-07-07,SD,AZ,4,1,1.0,0.5733998651251528,0.5738,SD,SD,1
20260707_BOS@CWS,2026-07-07,CWS,BOS,1,8,0.0,0.46744171761716125,0.4744,BOS,BOS,1
20260707_CHC@BAL,2026-07-07,BAL,CHC,2,5,0.0,0.48676507569025995,0.4925,CHC,CHC,1
20260707_CLE@MIN,2026-07-07,MIN,CLE,3,1,1.0,0.5029256236834221,0.5077,MIN,MIN,1
20260707_COL@LAD,2026-07-07,LAD,COL,3,4,0.0,0.6624244330874224,0.6576,LAD,COL,0
20260707_HOU@WSH,2026-07-07,WSH,HOU,3,6,0.0,0.5195595035876136,0.5233,WSH,HOU,0
20260707_KC@NYM,2026-07-07,NYM,KC,12,16,0.0,0.5616964153317794,0.5628,NYM,KC,0
20260707_LAA@TEX,2026-07-07,TEX,LAA,8,3,1.0,0.6177496938653316,0.6155,TEX,TEX,1
20260707_MIL@STL,2026-07-07,STL,MIL,3,4,0.0,0.45695909341951857,0.4645,MIL,MIL,1
20260707_MIL@STL,2026-07-07,STL,MIL,2,10,0.0,0.5204676954248013,0.5241,STL,MIL,0
20260707_NYY@TB,2026-07-07,TB,NYY,6,4,1.0,0.578752575775279,0.5788,TB,TB,1
20260707_PHI@CIN,2026-07-07,CIN,PHI,1,4,0.0,0.4772046004932285,0.4835,PHI,PHI,1
20260707_SEA@MIA,2026-07-07,MIA,SEA,6,5,1.0,0.5584622773668905,0.5598,MIA,MIA,1
20260707_TOR@SF,2026-07-07,SF,TOR,3,9,0.0,0.5187568686618754,0.5225,SF,TOR,0
20260706_AZ@SD,2026-07-06,SD,AZ,0,8,0.0,0.5214279483410054,0.525,SD,AZ,0
20260706_COL@LAD,2026-07-06,LAD,COL,8,7,1.0,0.6417318197598935,0.6381,LAD,LAD,1
20260706_HOU@WSH,2026-07-06,WSH,HOU,12,11,1.0,0.49919438725491794,0.5042,HOU,WSH,0
