game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260617_KC@WSH,2026-06-17,WSH,KC,2,6,0.0,0.5356359539318798,0.5392,WSH,KC,0
20260617_LAA@AZ,2026-06-17,AZ,LAA,8,1,1.0,0.6233029467407547,0.624,AZ,AZ,1
20260617_MIA@PHI,2026-06-17,PHI,MIA,4,12,0.0,0.5680793079899908,0.5706,PHI,MIA,0
20260617_NYM@CIN,2026-06-17,CIN,NYM,1,9,0.0,0.49822316343046713,0.503,NYM,NYM,1
20260617_PIT@ATH,2026-06-17,ATH,PIT,4,12,0.0,0.5131552031385347,0.5174,ATH,PIT,0
20260617_SD@STL,2026-06-17,STL,SD,1,6,0.0,0.5550331813641287,0.5579,STL,SD,0
20260617_SF@ATL,2026-06-17,ATL,SF,5,7,0.0,0.5880807610169239,0.5899,ATL,SF,0
20260617_TB@LAD,2026-06-17,LAD,TB,5,4,1.0,0.6170999825881781,0.618,LAD,LAD,1
20260617_TOR@BOS,2026-06-17,BOS,TOR,0,3,0.0,0.5387307457629497,0.5422,BOS,TOR,0
20260616_BAL@SEA,2026-06-16,SEA,BAL,3,1,1.0,0.5368351628273633,0.5403,SEA,SEA,1
20260616_CLE@MIL,2026-06-16,MIL,CLE,2,1,1.0,0.5973460722226192,0.5989,MIL,MIL,1
20260616_COL@CHC,2026-06-16,CHC,COL,2,5,0.0,0.6372864099216918,0.6375,CHC,COL,0
20260616_CWS@NYY,2026-06-16,NYY,CWS,12,2,1.0,0.6102034208934871,0.6113,NYY,NYY,1
20260616_DET@HOU,2026-06-16,HOU,DET,4,2,1.0,0.5657827098562886,0.5683,HOU,HOU,1
20260616_KC@WSH,2026-06-16,WSH,KC,6,4,1.0,0.5831231152354628,0.5851,WSH,WSH,1
20260616_LAA@AZ,2026-06-16,AZ,LAA,0,7,0.0,0.5248780290119944,0.5288,AZ,LAA,0
20260616_MIA@PHI,2026-06-16,PHI,MIA,8,2,1.0,0.624082668734959,0.6247,PHI,PHI,1
20260616_MIN@TEX,2026-06-16,TEX,MIN,2,12,0.0,0.5416826756183004,0.545,TEX,MIN,0
20260616_NYM@CIN,2026-06-16,CIN,NYM,5,3,1.0,0.481113608064162,0.4864,NYM,CIN,0
20260616_PIT@ATH,2026-06-16,ATH,PIT,5,6,0.0,0.5825475035290385,0.5846,ATH,PIT,0
20260616_SD@STL,2026-06-16,STL,SD,3,2,1.0,0.560539096464923,0.5633,STL,STL,1
20260616_SF@ATL,2026-06-16,ATL,SF,2,7,0.0,0.6179250052293132,0.6188,ATL,SF,0
20260616_TB@LAD,2026-06-16,LAD,TB,1,0,1.0,0.5583210224938485,0.5611,LAD,LAD,1
20260616_TOR@BOS,2026-06-16,BOS,TOR,1,6,0.0,0.4804834935299143,0.4858,TOR,TOR,1
20260615_COL@CHC,2026-06-15,CHC,COL,5,4,1.0,0.6241544528970828,0.6248,CHC,CHC,1
20260615_DET@HOU,2026-06-15,HOU,DET,3,9,0.0,0.5015852230735741,0.5062,HOU,DET,0
20260615_KC@WSH,2026-06-15,WSH,KC,7,3,1.0,0.5973793858010493,0.5989,WSH,WSH,1
20260615_LAA@AZ,2026-06-15,AZ,LAA,4,3,1.0,0.5452452013250995,0.5485,AZ,AZ,1
20260615_MIA@PHI,2026-06-15,PHI,MIA,7,0,1.0,0.5988845921845021,0.6004,PHI,PHI,1
20260615_MIN@TEX,2026-06-15,TEX,MIN,2,4,0.0,0.5712568589502685,0.5736,TEX,MIN,0
20260615_NYM@CIN,2026-06-15,CIN,NYM,12,0,1.0,0.5132083656366438,0.5175,CIN,CIN,1
20260615_PIT@ATH,2026-06-15,ATH,PIT,11,2,1.0,0.5423666093165646,0.5457,ATH,ATH,1
20260615_SD@STL,2026-06-15,STL,SD,3,0,1.0,0.5504467537188061,0.5535,STL,STL,1
20260615_TB@LAD,2026-06-15,LAD,TB,4,3,1.0,0.5702781384162464,0.5727,LAD,LAD,1
20260614_ATL@NYM,2026-06-14,NYM,ATL,8,1,1.0,0.560219318144914,0.563,NYM,NYM,1
20260614_AZ@CIN,2026-06-14,CIN,AZ,3,5,0.0,0.568427202900262,0.5709,CIN,AZ,0
20260614_CHC@SF,2026-06-14,SF,CHC,5,1,1.0,0.4155816870546415,0.4228,CHC,SF,0
20260614_COL@ATH,2026-06-14,ATH,COL,9,23,0.0,0.6767203841556018,0.6757,ATH,COL,0
20260614_HOU@KC,2026-06-14,KC,HOU,4,0,1.0,0.5216133482750244,0.5256,KC,KC,1
20260614_LAD@CWS,2026-06-14,CWS,LAD,6,4,1.0,0.46893824696018327,0.4746,LAD,CWS,0
20260614_MIA@PIT,2026-06-14,PIT,MIA,2,4,0.0,0.5393352303178311,0.5428,PIT,MIA,0
20260614_NYY@TOR,2026-06-14,TOR,NYY,3,8,0.0,0.4858979923475246,0.491,NYY,NYY,1
20260614_PHI@MIL,2026-06-14,MIL,PHI,4,0,1.0,0.5271560570061176,0.531,MIL,MIL,1
20260614_SD@BAL,2026-06-14,BAL,SD,2,5,0.0,0.5574439426436645,0.5603,BAL,SD,0
20260614_SEA@WSH,2026-06-14,WSH,SEA,10,1,1.0,0.5200572310621273,0.5241,WSH,WSH,1
20260614_STL@MIN,2026-06-14,MIN,STL,5,4,1.0,0.5029048131575886,0.5075,MIN,MIN,1
20260614_TB@LAA,2026-06-14,LAA,TB,3,8,0.0,0.436083815754394,0.4427,TB,TB,1
20260614_TEX@BOS,2026-06-14,BOS,TEX,4,6,0.0,0.5385995697533233,0.542,BOS,TEX,0
20260613_ATL@NYM,2026-06-13,NYM,ATL,1,3,0.0,0.5492602115096044,0.5524,NYM,ATL,0
20260613_AZ@CIN,2026-06-13,CIN,AZ,2,1,1.0,0.5096615865412416,0.514,CIN,CIN,1
20260613_CHC@SF,2026-06-13,SF,CHC,1,6,0.0,0.4288794404617109,0.4357,CHC,CHC,1
20260613_COL@ATH,2026-06-13,ATH,COL,7,5,1.0,0.6711547385353192,0.6703,ATH,ATH,1
20260613_DET@CLE,2026-06-13,CLE,DET,3,1,1.0,0.49220159374163697,0.4971,DET,CLE,0
20260613_HOU@KC,2026-06-13,KC,HOU,7,8,0.0,0.5331306523900899,0.5368,KC,HOU,0
20260613_LAD@CWS,2026-06-13,CWS,LAD,1,7,0.0,0.48827951267136993,0.4933,LAD,LAD,1
20260613_MIA@PIT,2026-06-13,PIT,MIA,3,2,1.0,0.5249063436529386,0.5288,PIT,PIT,1
20260613_NYY@TOR,2026-06-13,TOR,NYY,1,3,0.0,0.47563952386196867,0.4811,NYY,NYY,1
20260613_PHI@MIL,2026-06-13,MIL,PHI,8,9,0.0,0.6158974056736772,0.6168,MIL,PHI,0
20260613_SD@BAL,2026-06-13,BAL,SD,3,9,0.0,0.560213054321529,0.563,BAL,SD,0
20260613_SEA@WSH,2026-06-13,WSH,SEA,8,3,1.0,0.510347889063938,0.5147,WSH,WSH,1
20260613_STL@MIN,2026-06-13,MIN,STL,6,9,0.0,0.5049576195410271,0.5095,MIN,STL,0
20260613_TB@LAA,2026-06-13,LAA,TB,8,0,1.0,0.48207138833114643,0.4873,TB,LAA,0
20260613_TEX@BOS,2026-06-13,BOS,TEX,6,3,1.0,0.47441126967254094,0.4799,TEX,BOS,0
20260612_ATL@NYM,2026-06-12,NYM,ATL,7,5,1.0,0.5213518300290264,0.5241,NYM,NYM,1
20260612_AZ@CIN,2026-06-12,CIN,AZ,2,5,0.0,0.4904803518185662,0.4943,AZ,AZ,1
20260612_CHC@SF,2026-06-12,SF,CHC,1,5,0.0,0.4888206904498197,0.4927,CHC,CHC,1
20260612_COL@ATH,2026-06-12,ATH,COL,6,4,1.0,0.6022141981885375,0.6023,ATH,ATH,1
20260612_DET@CLE,2026-06-12,CLE,DET,3,2,1.0,0.49219632175156064,0.4959,DET,CLE,0
20260612_HOU@KC,2026-06-12,KC,HOU,8,10,0.0,0.5137584953508354,0.5168,KC,HOU,0
20260612_LAD@CWS,2026-06-12,CWS,LAD,8,2,1.0,0.451624778950162,0.4566,LAD,CWS,0
20260612_MIA@PIT,2026-06-12,PIT,MIA,3,8,0.0,0.5744059638391701,0.5754,PIT,MIA,0
20260612_NYY@TOR,2026-06-12,TOR,NYY,8,5,1.0,0.5225393177629629,0.5253,TOR,TOR,1
20260612_PHI@MIL,2026-06-12,MIL,PHI,6,0,1.0,0.6661879642699382,0.6643,MIL,MIL,1
20260612_SD@BAL,2026-06-12,BAL,SD,7,3,1.0,0.56226556385169,0.5637,BAL,BAL,1
20260612_SEA@WSH,2026-06-12,WSH,SEA,2,10,0.0,0.4457293993460178,0.4509,SEA,SEA,1
20260612_STL@MIN,2026-06-12,MIN,STL,9,8,1.0,0.5230732493586624,0.5258,MIN,MIN,1
20260612_TB@LAA,2026-06-12,LAA,TB,4,3,1.0,0.4436217786432159,0.4489,TB,LAA,0
20260612_TEX@BOS,2026-06-12,BOS,TEX,10,1,1.0,0.4963453042894472,0.4999,TEX,BOS,0
20260611_AZ@MIA,2026-06-11,MIA,AZ,2,0,1.0,0.5103549741231482,0.5135,MIA,MIA,1
20260611_CHC@COL,2026-06-11,COL,CHC,3,9,0.0,0.41853109766351015,0.4245,CHC,CHC,1
20260611_LAD@PIT,2026-06-11,PIT,LAD,6,8,0.0,0.45150816630475743,0.4565,LAD,LAD,1
20260611_MIN@DET,2026-06-11,DET,MIN,11,0,1.0,0.5262079187488524,0.5288,DET,DET,1
20260611_SEA@BAL,2026-06-11,BAL,SEA,7,5,1.0,0.4977656977298982,0.5013,SEA,BAL,0
20260611_STL@NYM,2026-06-11,NYM,STL,5,4,1.0,0.5709422154270984,0.5721,NYM,NYM,1
20260611_TEX@KC,2026-06-11,KC,TEX,2,4,0.0,0.5238572520740464,0.5266,KC,TEX,0
20260610_ATL@CWS,2026-06-10,CWS,ATL,2,1,1.0,0.4700367000903159,0.4745,ATL,CWS,0
20260610_AZ@MIA,2026-06-10,MIA,AZ,8,0,1.0,0.44452961073070324,0.4497,AZ,MIA,0
20260610_BOS@TB,2026-06-10,TB,BOS,7,5,1.0,0.5762235378823598,0.5772,TB,TB,1
20260610_CHC@COL,2026-06-10,COL,CHC,3,2,1.0,0.37581245140900343,0.3829,CHC,COL,0
20260610_CIN@SD,2026-06-10,SD,CIN,5,4,1.0,0.5344238539767235,0.5368,SD,SD,1
20260610_HOU@LAA,2026-06-10,LAA,HOU,3,2,1.0,0.5011670973736329,0.5046,LAA,LAA,1
20260610_LAD@PIT,2026-06-10,PIT,LAD,9,8,1.0,0.45409971537664173,0.459,LAD,PIT,0
20260610_MIL@ATH,2026-06-10,ATH,MIL,4,3,1.0,0.4675563564856111,0.4721,MIL,ATH,0
20260610_MIN@DET,2026-06-10,DET,MIN,4,6,0.0,0.5655324397007151,0.5669,DET,MIN,0
20260610_NYY@CLE,2026-06-10,CLE,NYY,4,8,0.0,0.4990546872920891,0.5026,NYY,NYY,1
20260610_PHI@TOR,2026-06-10,TOR,PHI,4,7,0.0,0.4481225515666552,0.4532,PHI,PHI,1
20260610_SEA@BAL,2026-06-10,BAL,SEA,7,2,1.0,0.4791373962125404,0.4833,SEA,BAL,0
20260610_STL@NYM,2026-06-10,NYM,STL,2,9,0.0,0.5671718228951332,0.5684,NYM,STL,0
20260610_TEX@KC,2026-06-10,KC,TEX,4,6,0.0,0.502564720375708,0.506,KC,TEX,0
20260610_WSH@SF,2026-06-10,SF,WSH,11,10,1.0,0.44825330022414955,0.4534,WSH,SF,0
20260609_ATL@CWS,2026-06-09,CWS,ATL,6,5,1.0,0.5153764709249766,0.5184,CWS,CWS,1
20260609_AZ@MIA,2026-06-09,MIA,AZ,10,6,1.0,0.5326521479499277,0.5351,MIA,MIA,1
20260609_BOS@TB,2026-06-09,TB,BOS,4,3,1.0,0.5090796632481471,0.5123,TB,TB,1
20260609_CHC@COL,2026-06-09,COL,CHC,7,3,1.0,0.39572862110508067,0.4023,CHC,COL,0
20260609_CIN@SD,2026-06-09,SD,CIN,3,5,0.0,0.46601725146220807,0.4706,CIN,CIN,1
20260609_HOU@LAA,2026-06-09,LAA,HOU,10,1,1.0,0.4836625299278552,0.4877,HOU,LAA,0
20260609_LAD@PIT,2026-06-09,PIT,LAD,3,12,0.0,0.5506522053997145,0.5525,PIT,LAD,0
20260609_MIL@ATH,2026-06-09,ATH,MIL,7,5,1.0,0.48945042497244556,0.4933,MIL,ATH,0
20260609_MIN@DET,2026-06-09,DET,MIN,10,4,1.0,0.504495565100262,0.5078,DET,DET,1
20260609_NYY@CLE,2026-06-09,CLE,NYY,2,3,0.0,0.4858133504677112,0.4897,NYY,NYY,1
20260609_PHI@TOR,2026-06-09,TOR,PHI,3,2,1.0,0.5210303273565794,0.5238,TOR,TOR,1
20260609_SEA@BAL,2026-06-09,BAL,SEA,5,6,0.0,0.44372576776592126,0.449,SEA,SEA,1
20260609_STL@NYM,2026-06-09,NYM,STL,0,7,0.0,0.5715098610517613,0.5726,NYM,STL,0
20260609_TEX@KC,2026-06-09,KC,TEX,5,3,1.0,0.5297016161831015,0.5322,KC,KC,1
20260609_WSH@SF,2026-06-09,SF,WSH,3,6,0.0,0.4244580214839199,0.4303,WSH,WSH,1
20260608_BOS@TB,2026-06-08,TB,BOS,3,1,1.0,0.5124437106567751,0.5155,TB,TB,1
20260608_CIN@SD,2026-06-08,SD,CIN,6,2,1.0,0.5418922290004962,0.544,SD,SD,1
20260608_HOU@LAA,2026-06-08,LAA,HOU,4,5,0.0,0.47315129404381373,0.4775,HOU,HOU,1
20260608_MIL@ATH,2026-06-08,ATH,MIL,14,15,0.0,0.3875370492919798,0.3944,MIL,MIL,1
20260608_NYY@CLE,2026-06-08,CLE,NYY,5,7,0.0,0.5299600969005184,0.5325,CLE,NYY,0
20260608_PHI@TOR,2026-06-08,TOR,PHI,2,5,0.0,0.4639718464252012,0.4686,PHI,PHI,1
20260608_SEA@BAL,2026-06-08,BAL,SEA,3,6,0.0,0.46844978250447733,0.4729,SEA,SEA,1
20260608_WSH@SF,2026-06-08,SF,WSH,3,4,0.0,0.5336518808822911,0.536,SF,WSH,0
20260607_ATH@HOU,2026-06-07,HOU,ATH,0,5,0.0,0.5396553252377522,0.5418,HOU,ATH,0
20260607_BAL@TOR,2026-06-07,TOR,BAL,6,4,1.0,0.5447199235039889,0.5467,TOR,TOR,1
20260607_BOS@NYY,2026-06-07,NYY,BOS,6,1,1.0,0.5433186685128882,0.5454,NYY,NYY,1
20260607_CIN@STL,2026-06-07,STL,CIN,5,3,1.0,0.5557218778765013,0.5574,STL,STL,1
20260607_CLE@TEX,2026-06-07,TEX,CLE,10,0,1.0,0.5407842936888827,0.5429,TEX,TEX,1
20260607_CWS@PHI,2026-06-07,PHI,CWS,9,5,1.0,0.5704872640292483,0.5716,PHI,PHI,1
20260607_KC@MIN,2026-06-07,MIN,KC,5,6,0.0,0.5064625778595603,0.5097,MIN,KC,0
20260607_LAA@LAD,2026-06-07,LAD,LAA,5,13,0.0,0.627568929519728,0.6269,LAD,LAA,0
20260607_MIL@COL,2026-06-07,COL,MIL,4,12,0.0,0.3113227910833471,0.3199,MIL,MIL,1
20260607_NYM@SD,2026-06-07,SD,NYM,3,7,0.0,0.5129392048858513,0.516,SD,NYM,0
20260607_PIT@ATL,2026-06-07,ATL,PIT,3,2,1.0,0.5418209130734123,0.5439,ATL,ATL,1
20260607_SEA@DET,2026-06-07,DET,SEA,5,4,1.0,0.471788139664454,0.4762,SEA,DET,0
20260607_SF@CHC,2026-06-07,CHC,SF,1,2,0.0,0.5199554112646764,0.5228,CHC,SF,0
20260607_TB@MIA,2026-06-07,MIA,TB,4,1,1.0,0.49700084933243405,0.5006,TB,MIA,0
20260607_WSH@AZ,2026-06-07,AZ,WSH,5,1,1.0,0.47272720800715756,0.4771,WSH,AZ,0
20260606_ATH@HOU,2026-06-06,HOU,ATH,13,2,1.0,0.5308985434581596,0.5334,HOU,HOU,1
20260606_BAL@TOR,2026-06-06,TOR,BAL,6,4,1.0,0.571961270668893,0.5731,TOR,TOR,1
20260606_CIN@STL,2026-06-06,STL,CIN,6,5,1.0,0.590805543280499,0.5913,STL,STL,1
20260606_CLE@TEX,2026-06-06,TEX,CLE,0,6,0.0,0.5230411018223302,0.5258,TEX,CLE,0
20260606_CWS@PHI,2026-06-06,PHI,CWS,3,6,0.0,0.5869075473203793,0.5875,PHI,CWS,0
20260606_KC@MIN,2026-06-06,MIN,KC,2,3,0.0,0.5581594544633383,0.5597,MIN,KC,0
20260606_LAA@LAD,2026-06-06,LAD,LAA,9,2,1.0,0.6643189929217602,0.6625,LAD,LAD,1
20260606_MIL@COL,2026-06-06,COL,MIL,1,7,0.0,0.2808009961105012,0.2898,MIL,MIL,1
20260606_NYM@SD,2026-06-06,SD,NYM,3,2,1.0,0.46991358485497325,0.4743,NYM,SD,0
20260606_PIT@ATL,2026-06-06,ATL,PIT,6,3,1.0,0.5631476844054287,0.5646,ATL,ATL,1
20260606_SEA@DET,2026-06-06,DET,SEA,0,4,0.0,0.4785503746591815,0.4827,SEA,SEA,1
20260606_SF@CHC,2026-06-06,CHC,SF,3,2,1.0,0.5665150842641555,0.5678,CHC,CHC,1
20260606_TB@MIA,2026-06-06,MIA,TB,4,3,1.0,0.47395370122544056,0.4783,TB,MIA,0
20260606_WSH@AZ,2026-06-06,AZ,WSH,1,6,0.0,0.5042170465068334,0.5076,AZ,WSH,0
20260605_ATH@HOU,2026-06-05,HOU,ATH,5,1,1.0,0.5229524796189691,0.526,HOU,HOU,1
20260605_BAL@TOR,2026-06-05,TOR,BAL,3,13,0.0,0.5498241495447362,0.552,TOR,BAL,0
20260605_BOS@NYY,2026-06-05,NYY,BOS,3,5,0.0,0.5391785010222783,0.5417,NYY,BOS,0
20260605_CIN@STL,2026-06-05,STL,CIN,10,3,1.0,0.5530343217342899,0.5551,STL,STL,1
20260605_CLE@TEX,2026-06-05,TEX,CLE,3,2,1.0,0.5019381831143879,0.5056,TEX,TEX,1
20260605_CWS@PHI,2026-06-05,PHI,CWS,8,6,1.0,0.5956950428528067,0.5965,PHI,PHI,1
20260605_KC@MIN,2026-06-05,MIN,KC,5,3,1.0,0.5611730615777225,0.563,MIN,MIN,1
20260605_LAA@LAD,2026-06-05,LAD,LAA,1,0,1.0,0.6039327909405889,0.6045,LAD,LAD,1
20260605_MIL@COL,2026-06-05,COL,MIL,7,9,0.0,0.3841576847095176,0.391,MIL,MIL,1
20260605_NYM@SD,2026-06-05,SD,NYM,0,5,0.0,0.510992915830994,0.5144,SD,NYM,0
20260605_PIT@ATL,2026-06-05,ATL,PIT,6,3,1.0,0.5796272099646459,0.5809,ATL,ATL,1
20260605_SEA@DET,2026-06-05,DET,SEA,7,3,1.0,0.4872367708578999,0.4913,SEA,DET,0
20260605_SF@CHC,2026-06-05,CHC,SF,3,18,0.0,0.5942448120436153,0.5951,CHC,SF,0
20260605_TB@MIA,2026-06-05,MIA,TB,0,6,0.0,0.49871937347189954,0.5024,TB,TB,1
20260605_WSH@AZ,2026-06-05,AZ,WSH,1,14,0.0,0.5508285671620929,0.553,AZ,WSH,0
20260604_ATH@CHC,2026-06-04,CHC,ATH,7,6,1.0,0.5101638120734291,0.5135,CHC,CHC,1
20260604_BAL@BOS,2026-06-04,BOS,BAL,2,8,0.0,0.5129200174527592,0.5162,BOS,BAL,0
20260604_CLE@NYY,2026-06-04,NYY,CLE,2,1,1.0,0.5253417824712228,0.5283,NYY,NYY,1
20260604_KC@MIN,2026-06-04,MIN,KC,6,8,0.0,0.5664046895095507,0.5681,MIN,KC,0
20260604_LAD@AZ,2026-06-04,AZ,LAD,3,2,1.0,0.4959911154940736,0.4998,LAD,AZ,0
20260604_PIT@HOU,2026-06-04,HOU,PIT,1,5,0.0,0.5227140312938002,0.5257,HOU,PIT,0
20260604_SD@PHI,2026-06-04,PHI,SD,6,4,1.0,0.5968388377471299,0.5976,PHI,PHI,1
20260604_SF@MIL,2026-06-04,MIL,SF,9,12,0.0,0.6288680468992548,0.6287,MIL,SF,0
20260604_TOR@ATL,2026-06-04,ATL,TOR,2,7,0.0,0.5681798801539838,0.5698,ATL,TOR,0
20260603_ATH@CHC,2026-06-03,CHC,ATH,4,5,0.0,0.5425203300587326,0.5449,CHC,ATH,0
20260603_BAL@BOS,2026-06-03,BOS,BAL,8,1,1.0,0.5280586866822842,0.5309,BOS,BOS,1
20260603_CLE@NYY,2026-06-03,NYY,CLE,4,5,0.0,0.5482376118876102,0.5505,NYY,CLE,0
20260603_COL@LAA,2026-06-03,LAA,COL,11,4,1.0,0.5449779890931115,0.5473,LAA,LAA,1
20260603_CWS@MIN,2026-06-03,MIN,CWS,0,8,0.0,0.5588525218117749,0.5608,MIN,CWS,0
20260603_DET@TB,2026-06-03,TB,DET,2,7,0.0,0.6094474963724722,0.6098,TB,DET,0
20260603_KC@CIN,2026-06-03,CIN,KC,2,5,0.0,0.5891713116720074,0.5902,CIN,KC,0
20260603_LAD@AZ,2026-06-03,AZ,LAD,0,7,0.0,0.4398384759599436,0.4452,LAD,LAD,1
20260603_MIA@WSH,2026-06-03,WSH,MIA,1,4,0.0,0.5079607952001515,0.5114,WSH,MIA,0
20260603_NYM@SEA,2026-06-03,SEA,NYM,1,7,0.0,0.551058941169471,0.5532,SEA,NYM,0
20260603_PIT@HOU,2026-06-03,HOU,PIT,11,9,1.0,0.5089991069281241,0.5124,HOU,HOU,1
20260603_SD@PHI,2026-06-03,PHI,SD,3,2,1.0,0.5856269418504945,0.5867,PHI,PHI,1
20260603_SF@MIL,2026-06-03,MIL,SF,0,1,0.0,0.6179772661167533,0.6181,MIL,SF,0
20260603_TEX@STL,2026-06-03,STL,TEX,5,3,1.0,0.5447364699892943,0.5471,STL,STL,1
20260603_TOR@ATL,2026-06-03,ATL,TOR,7,3,1.0,0.5846357828536394,0.5858,ATL,ATL,1
20260602_ATH@CHC,2026-06-02,CHC,ATH,1,2,0.0,0.5344818568759319,0.5371,CHC,ATH,0
20260602_BAL@BOS,2026-06-02,BOS,BAL,2,4,0.0,0.5107459645536273,0.5141,BOS,BAL,0
20260602_CLE@NYY,2026-06-02,NYY,CLE,4,9,0.0,0.5915024072289786,0.5924,NYY,CLE,0
20260602_COL@LAA,2026-06-02,LAA,COL,2,8,0.0,0.548365571065506,0.5506,LAA,COL,0
20260602_CWS@MIN,2026-06-02,MIN,CWS,6,4,1.0,0.5173601525796394,0.5205,MIN,MIN,1
20260602_DET@TB,2026-06-02,TB,DET,0,8,0.0,0.58193644058096,0.5831,TB,DET,0
20260602_KC@CIN,2026-06-02,CIN,KC,4,3,1.0,0.5713886919931037,0.5729,CIN,CIN,1
20260602_LAD@AZ,2026-06-02,AZ,LAD,5,6,0.0,0.4940716945068659,0.4979,LAD,LAD,1
20260602_MIA@WSH,2026-06-02,WSH,MIA,3,7,0.0,0.5062409550602666,0.5097,WSH,MIA,0
20260602_NYM@SEA,2026-06-02,SEA,NYM,8,3,1.0,0.5461789055496511,0.5485,SEA,SEA,1
20260602_PIT@HOU,2026-06-02,HOU,PIT,6,10,0.0,0.5465499239839782,0.5488,HOU,PIT,0
20260602_SD@PHI,2026-06-02,PHI,SD,3,2,1.0,0.5453900271197976,0.5477,PHI,PHI,1
20260602_SF@MIL,2026-06-02,MIL,SF,8,3,1.0,0.6588822523567103,0.6578,MIL,MIL,1
20260602_TEX@STL,2026-06-02,STL,TEX,4,7,0.0,0.564206189810717,0.566,STL,TEX,0
20260602_TOR@ATL,2026-06-02,ATL,TOR,4,3,1.0,0.5891533295622025,0.5901,ATL,ATL,1
20260601_COL@LAA,2026-06-01,LAA,COL,8,9,0.0,0.5679896754380592,0.5696,LAA,COL,0
20260601_CWS@MIN,2026-06-01,MIN,CWS,9,6,1.0,0.5254516108628244,0.5284,MIN,MIN,1
20260601_DET@TB,2026-06-01,TB,DET,9,10,0.0,0.578022088787558,0.5793,TB,DET,0
20260601_KC@CIN,2026-06-01,CIN,KC,2,9,0.0,0.5667420036988978,0.5684,CIN,KC,0
20260601_LAD@AZ,2026-06-01,AZ,LAD,4,1,1.0,0.47040981148285865,0.475,LAD,AZ,0
20260601_MIA@WSH,2026-06-01,WSH,MIA,3,7,0.0,0.5604829308056355,0.5623,WSH,MIA,0
20260601_NYM@SEA,2026-06-01,SEA,NYM,3,2,1.0,0.5525264665394627,0.5546,SEA,SEA,1
20260601_SF@MIL,2026-06-01,MIL,SF,16,2,1.0,0.6192518466862367,0.6193,MIL,MIL,1
20260601_TEX@STL,2026-06-01,STL,TEX,1,2,0.0,0.5503520617179906,0.5525,STL,TEX,0
20260531_ATL@CIN,2026-05-31,CIN,ATL,6,4,1.0,0.458706068634606,0.4636,ATL,CIN,0
20260531_AZ@SEA,2026-05-31,SEA,AZ,3,2,1.0,0.5834167028408174,0.5846,SEA,SEA,1
20260531_BOS@CLE,2026-05-31,CLE,BOS,4,9,0.0,0.5161246942752002,0.5193,CLE,BOS,0
20260531_CHC@STL,2026-05-31,STL,CHC,5,1,1.0,0.5133345225553119,0.5166,STL,STL,1
20260531_DET@CWS,2026-05-31,CWS,DET,2,1,1.0,0.561825210228301,0.5636,CWS,CWS,1
20260531_KC@TEX,2026-05-31,TEX,KC,6,3,1.0,0.582637681926844,0.5838,TEX,TEX,1
20260531_LAA@TB,2026-05-31,TB,LAA,5,2,1.0,0.6240199533712059,0.624,TB,TB,1
20260531_MIA@NYM,2026-05-31,NYM,MIA,10,1,1.0,0.5537608168409902,0.5558,NYM,NYM,1
20260531_MIL@HOU,2026-05-31,HOU,MIL,0,2,0.0,0.47474045484776217,0.4792,MIL,MIL,1
20260531_MIN@PIT,2026-05-31,PIT,MIN,9,3,1.0,0.5508618835694327,0.553,PIT,PIT,1
20260531_NYY@ATH,2026-05-31,ATH,NYY,8,13,0.0,0.428736137039083,0.4344,NYY,NYY,1
20260531_PHI@LAD,2026-05-31,LAD,PHI,9,1,1.0,0.5646388675996639,0.5664,LAD,LAD,1
20260531_SD@WSH,2026-05-31,WSH,SD,4,2,1.0,0.5137650443828806,0.517,WSH,WSH,1
20260531_SF@COL,2026-05-31,COL,SF,6,19,0.0,0.4608197923390062,0.4656,SF,SF,1
20260531_TOR@BAL,2026-05-31,BAL,TOR,9,5,1.0,0.5153516673409981,0.5186,BAL,BAL,1
20260530_ATL@CIN,2026-05-30,CIN,ATL,2,5,0.0,0.49142512975434555,0.4954,ATL,ATL,1
20260530_AZ@SEA,2026-05-30,SEA,AZ,5,1,1.0,0.5383161137233774,0.5409,SEA,SEA,1
20260530_BOS@CLE,2026-05-30,CLE,BOS,1,9,0.0,0.5456786249793536,0.548,CLE,BOS,0
20260530_CHC@STL,2026-05-30,STL,CHC,1,6,0.0,0.5244954477059012,0.5275,STL,CHC,0
20260530_DET@CWS,2026-05-30,CWS,DET,7,1,1.0,0.5616756230997322,0.5635,CWS,CWS,1
20260530_KC@TEX,2026-05-30,TEX,KC,7,6,1.0,0.5826316949033657,0.5838,TEX,TEX,1
20260530_LAA@TB,2026-05-30,TB,LAA,3,14,0.0,0.590822161414749,0.5918,TB,LAA,0
20260530_MIA@NYM,2026-05-30,NYM,MIA,6,1,1.0,0.555034293924779,0.5571,NYM,NYM,1
20260530_MIL@HOU,2026-05-30,HOU,MIL,9,2,1.0,0.5324937054095712,0.5352,HOU,HOU,1
20260530_MIN@PIT,2026-05-30,PIT,MIN,10,9,1.0,0.5378146822614324,0.5404,PIT,PIT,1
20260530_NYY@ATH,2026-05-30,ATH,NYY,6,4,1.0,0.4563295256870944,0.4613,NYY,ATH,0
20260530_PHI@LAD,2026-05-30,LAD,PHI,3,4,0.0,0.5387173411374716,0.5412,LAD,PHI,0
