game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260422_ATL@WSH,2026-04-22,WSH,ATL,6,8,0.0,0.459911544952721,0.4686,ATL,ATL,1
20260422_BAL@KC,2026-04-22,KC,BAL,6,8,0.0,0.5069299835561754,0.5133,KC,BAL,0
20260422_CIN@TB,2026-04-22,TB,CIN,6,1,1.0,0.5291700694272645,0.5344,TB,TB,1
20260422_CWS@AZ,2026-04-22,AZ,CWS,11,7,1.0,0.6082990582920702,0.6094,AZ,AZ,1
20260422_HOU@CLE,2026-04-22,CLE,HOU,0,2,0.0,0.553921273878315,0.5578,CLE,HOU,0
20260422_LAD@SF,2026-04-22,SF,LAD,3,0,1.0,0.4484608190693447,0.4577,LAD,SF,0
20260422_MIL@DET,2026-04-22,DET,MIL,5,2,1.0,0.6106430600983959,0.6116,DET,DET,1
20260422_MIN@NYM,2026-04-22,NYM,MIN,3,2,1.0,0.5250922461010528,0.5305,NYM,NYM,1
20260422_NYY@BOS,2026-04-22,BOS,NYY,1,4,0.0,0.47501101688779734,0.4829,NYY,NYY,1
20260422_PHI@CHC,2026-04-22,CHC,PHI,7,2,1.0,0.5794174008488274,0.582,CHC,CHC,1
20260422_PIT@TEX,2026-04-22,TEX,PIT,4,8,0.0,0.5319624695815687,0.537,TEX,PIT,0
20260422_SD@COL,2026-04-22,COL,SD,8,3,1.0,0.39153599609245726,0.4033,SD,COL,0
20260422_STL@MIA,2026-04-22,MIA,STL,4,1,1.0,0.5236893178397127,0.5292,MIA,MIA,1
20260422_TOR@LAA,2026-04-22,LAA,TOR,7,3,1.0,0.5357496119510244,0.5406,LAA,LAA,1
20260421_ATH@SEA,2026-04-21,SEA,ATH,2,5,0.0,0.5302761557655596,0.5354,SEA,ATH,0
20260421_ATL@WSH,2026-04-21,WSH,ATL,11,4,1.0,0.4703753157365277,0.4785,ATL,WSH,0
20260421_BAL@KC,2026-04-21,KC,BAL,6,5,1.0,0.4583252388582865,0.4671,BAL,KC,0
20260421_CIN@TB,2026-04-21,TB,CIN,6,12,0.0,0.4981230938087794,0.5049,CIN,CIN,1
20260421_CWS@AZ,2026-04-21,AZ,CWS,5,11,0.0,0.6090100080403398,0.6101,AZ,CWS,0
20260421_HOU@CLE,2026-04-21,CLE,HOU,8,5,1.0,0.5674834292749383,0.5707,CLE,CLE,1
20260421_LAD@SF,2026-04-21,SF,LAD,3,1,1.0,0.4601767874684972,0.4688,LAD,SF,0
20260421_MIL@DET,2026-04-21,DET,MIL,4,12,0.0,0.5604412193086028,0.564,DET,MIL,0
20260421_MIN@NYM,2026-04-21,NYM,MIN,3,5,0.0,0.5546828300111507,0.5586,NYM,MIN,0
20260421_NYY@BOS,2026-04-21,BOS,NYY,0,4,0.0,0.5157146290118357,0.5216,BOS,NYY,0
20260421_PHI@CHC,2026-04-21,CHC,PHI,7,4,1.0,0.5708680526716852,0.5739,CHC,CHC,1
20260421_PIT@TEX,2026-04-21,TEX,PIT,5,1,1.0,0.5484550999751667,0.5527,TEX,TEX,1
20260421_SD@COL,2026-04-21,COL,SD,0,1,0.0,0.3813184391550087,0.3935,SD,SD,1
20260421_STL@MIA,2026-04-21,MIA,STL,3,5,0.0,0.5010336270159911,0.5077,MIA,STL,0
20260421_TOR@LAA,2026-04-21,LAA,TOR,2,4,0.0,0.48303609671633135,0.4906,TOR,TOR,1
20260420_ATH@SEA,2026-04-20,SEA,ATH,4,6,0.0,0.5578412581703271,0.5615,SEA,ATH,0
20260420_ATL@WSH,2026-04-20,WSH,ATL,4,9,0.0,0.46873826833425714,0.477,ATL,ATL,1
20260420_BAL@KC,2026-04-20,KC,BAL,5,7,0.0,0.46063125568006524,0.4693,BAL,BAL,1
20260420_CIN@TB,2026-04-20,TB,CIN,1,6,0.0,0.5390973770825294,0.5438,TB,CIN,0
20260420_DET@BOS,2026-04-20,BOS,DET,8,6,1.0,0.4929600357451722,0.5,DET,BOS,0
20260420_HOU@CLE,2026-04-20,CLE,HOU,2,9,0.0,0.5685851669940339,0.5717,CLE,HOU,0
20260420_LAD@COL,2026-04-20,COL,LAD,3,12,0.0,0.3527514812455947,0.366,LAD,LAD,1
20260420_PHI@CHC,2026-04-20,CHC,PHI,5,1,1.0,0.5826703519477601,0.5851,CHC,CHC,1
20260420_STL@MIA,2026-04-20,MIA,STL,5,3,1.0,0.5226215967040488,0.5282,MIA,MIA,1
20260420_TOR@LAA,2026-04-20,LAA,TOR,2,5,0.0,0.4387055708374104,0.4484,TOR,TOR,1
20260419_ATL@PHI,2026-04-19,PHI,ATL,2,4,0.0,0.5503913419198421,0.5545,PHI,ATL,0
20260419_BAL@CLE,2026-04-19,CLE,BAL,8,4,1.0,0.5090012180204745,0.5152,CLE,CLE,1
20260419_CIN@MIN,2026-04-19,MIN,CIN,4,7,0.0,0.49392654428836524,0.5009,CIN,CIN,1
20260419_CWS@ATH,2026-04-19,ATH,CWS,4,7,0.0,0.6191139758227105,0.6197,ATH,CWS,0
20260419_DET@BOS,2026-04-19,BOS,DET,2,6,0.0,0.5318705881810933,0.5369,BOS,DET,0
20260419_KC@NYY,2026-04-19,NYY,KC,7,0,1.0,0.6131201561439982,0.614,NYY,NYY,1
20260419_LAD@COL,2026-04-19,COL,LAD,9,6,1.0,0.335172944799827,0.349,LAD,COL,0
20260419_MIL@MIA,2026-04-19,MIA,MIL,5,3,1.0,0.45853478673505366,0.4673,MIL,MIA,0
20260419_NYM@CHC,2026-04-19,CHC,NYM,2,1,1.0,0.5919012549814481,0.5938,CHC,CHC,1
20260419_SD@LAA,2026-04-19,LAA,SD,1,2,0.0,0.5191951513800235,0.5249,LAA,SD,0
20260419_SF@WSH,2026-04-19,WSH,SF,3,0,1.0,0.4664425368893377,0.4748,SF,WSH,0
20260419_STL@HOU,2026-04-19,HOU,STL,5,7,0.0,0.5392194084993148,0.5439,HOU,STL,0
20260419_TB@PIT,2026-04-19,PIT,TB,6,3,1.0,0.5246379068653036,0.5301,PIT,PIT,1
20260419_TEX@SEA,2026-04-19,SEA,TEX,5,2,1.0,0.545406630634665,0.5498,SEA,SEA,1
20260419_TOR@AZ,2026-04-19,AZ,TOR,4,10,0.0,0.5448359184447003,0.5492,AZ,TOR,0
20260418_ATL@PHI,2026-04-18,PHI,ATL,1,3,0.0,0.5322330873909267,0.5373,PHI,ATL,0
20260418_BAL@CLE,2026-04-18,CLE,BAL,4,2,1.0,0.46834349237067874,0.4766,BAL,CLE,0
20260418_CIN@MIN,2026-04-18,MIN,CIN,4,5,0.0,0.5488991151185764,0.5531,MIN,CIN,0
20260418_CWS@ATH,2026-04-18,ATH,CWS,7,6,1.0,0.6219507262341262,0.6223,ATH,ATH,1
20260418_DET@BOS,2026-04-18,BOS,DET,1,4,0.0,0.4844372100489491,0.4919,DET,DET,1
20260418_KC@NYY,2026-04-18,NYY,KC,13,4,1.0,0.604330888564811,0.6056,NYY,NYY,1
20260418_LAD@COL,2026-04-18,COL,LAD,4,3,1.0,0.39529832157937517,0.4069,LAD,COL,0
20260418_MIL@MIA,2026-04-18,MIA,MIL,2,5,0.0,0.5071644697348122,0.5135,MIA,MIL,0
20260418_NYM@CHC,2026-04-18,CHC,NYM,4,2,1.0,0.5669781802841607,0.5702,CHC,CHC,1
20260418_SD@LAA,2026-04-18,LAA,SD,1,4,0.0,0.48430962531804855,0.4918,SD,SD,1
20260418_SF@WSH,2026-04-18,WSH,SF,6,7,0.0,0.5213275427475645,0.5269,WSH,SF,0
20260418_STL@HOU,2026-04-18,HOU,STL,5,7,0.0,0.5485317795342755,0.5527,HOU,STL,0
20260418_TB@PIT,2026-04-18,PIT,TB,7,8,0.0,0.5252610521004728,0.5307,PIT,TB,0
20260418_TEX@SEA,2026-04-18,SEA,TEX,7,3,1.0,0.568559888003682,0.5717,SEA,SEA,1
20260418_TOR@AZ,2026-04-18,AZ,TOR,6,2,1.0,0.6103200202151682,0.6113,AZ,AZ,1
20260417_ATL@PHI,2026-04-17,PHI,ATL,0,9,0.0,0.5497015080799713,0.5538,PHI,ATL,0
20260417_BAL@CLE,2026-04-17,CLE,BAL,4,6,0.0,0.5452591891071584,0.5496,CLE,BAL,0
20260417_CIN@MIN,2026-04-17,MIN,CIN,1,2,0.0,0.5537134429297136,0.5576,MIN,CIN,0
20260417_CWS@ATH,2026-04-17,ATH,CWS,2,9,0.0,0.6212526566517409,0.622,ATH,CWS,0
20260417_DET@BOS,2026-04-17,BOS,DET,1,0,1.0,0.4754943920963598,0.483,DET,BOS,0
20260417_KC@NYY,2026-04-17,NYY,KC,4,2,1.0,0.6080817557318717,0.6095,NYY,NYY,1
20260417_LAD@COL,2026-04-17,COL,LAD,1,7,0.0,0.43191658439205616,0.4412,LAD,LAD,1
20260417_MIL@MIA,2026-04-17,MIA,MIL,5,7,0.0,0.507775907436537,0.5138,MIA,MIL,0
20260417_NYM@CHC,2026-04-17,CHC,NYM,12,4,1.0,0.5434432228021655,0.5478,CHC,CHC,1
20260417_SD@LAA,2026-04-17,LAA,SD,8,0,1.0,0.47945173089645937,0.4868,SD,LAA,0
20260417_SF@WSH,2026-04-17,WSH,SF,5,10,0.0,0.5063476084936831,0.5124,WSH,SF,0
20260417_STL@HOU,2026-04-17,HOU,STL,4,9,0.0,0.5455175938590804,0.5498,HOU,STL,0
20260417_TB@PIT,2026-04-17,PIT,TB,5,1,1.0,0.5471866651982544,0.5514,PIT,PIT,1
20260417_TEX@SEA,2026-04-17,SEA,TEX,0,5,0.0,0.5601112361464625,0.5637,SEA,TEX,0
20260417_TOR@AZ,2026-04-17,AZ,TOR,6,3,1.0,0.5567084300290761,0.5605,AZ,AZ,1
20260416_BAL@CLE,2026-04-16,CLE,BAL,4,2,1.0,0.5001153223845783,0.5065,CLE,CLE,1
20260416_COL@HOU,2026-04-16,HOU,COL,2,3,0.0,0.6363753770035652,0.6365,HOU,COL,0
20260416_KC@DET,2026-04-16,DET,KC,10,9,1.0,0.564535740908818,0.5679,DET,DET,1
20260416_LAA@NYY,2026-04-16,NYY,LAA,4,11,0.0,0.5712195706287827,0.5743,NYY,LAA,0
20260416_SEA@SD,2026-04-16,SD,SEA,5,2,1.0,0.5614200920773287,0.565,SD,SD,1
20260416_SF@CIN,2026-04-16,CIN,SF,0,3,0.0,0.5597449315970211,0.5634,CIN,SF,0
20260416_TB@CWS,2026-04-16,CWS,TB,3,5,0.0,0.4309404238089922,0.4403,TB,TB,1
20260416_TEX@ATH,2026-04-16,ATH,TEX,6,9,0.0,0.4889100606852311,0.4958,TEX,TEX,1
20260416_TOR@MIL,2026-04-16,MIL,TOR,2,1,1.0,0.5322924568557771,0.5372,MIL,MIL,1
20260416_WSH@PIT,2026-04-16,PIT,WSH,7,8,0.0,0.6005998173866508,0.6023,PIT,WSH,0
20260415_AZ@BAL,2026-04-15,BAL,AZ,5,8,0.0,0.5210753602938344,0.5265,BAL,AZ,0
20260415_BOS@MIN,2026-04-15,MIN,BOS,5,9,0.0,0.5063139860031464,0.5124,MIN,BOS,0
20260415_CHC@PHI,2026-04-15,PHI,CHC,2,11,0.0,0.5925043992937878,0.5946,PHI,CHC,0
20260415_CLE@STL,2026-04-15,STL,CLE,5,3,1.0,0.5062774027012502,0.5124,STL,STL,1
20260415_COL@HOU,2026-04-15,HOU,COL,3,1,1.0,0.6201078971532279,0.6209,HOU,HOU,1
20260415_KC@DET,2026-04-15,DET,KC,2,1,1.0,0.5406164278074598,0.5451,DET,DET,1
20260415_LAA@NYY,2026-04-15,NYY,LAA,5,4,1.0,0.5703951321445679,0.5735,NYY,NYY,1
20260415_MIA@ATL,2026-04-15,ATL,MIA,6,3,1.0,0.5651633690116631,0.5685,ATL,ATL,1
20260415_NYM@LAD,2026-04-15,LAD,NYM,8,2,1.0,0.5976981542832192,0.5996,LAD,LAD,1
20260415_SEA@SD,2026-04-15,SD,SEA,7,6,1.0,0.5623175953870094,0.5658,SD,SD,1
20260415_SF@CIN,2026-04-15,CIN,SF,8,3,1.0,0.5383660271161008,0.543,CIN,CIN,1
20260415_TB@CWS,2026-04-15,CWS,TB,3,8,0.0,0.438481753774531,0.4475,TB,TB,1
20260415_TEX@ATH,2026-04-15,ATH,TEX,6,5,1.0,0.5127968917410303,0.5186,ATH,ATH,1
20260415_TOR@MIL,2026-04-15,MIL,TOR,2,1,1.0,0.5299799586141887,0.535,MIL,MIL,1
20260415_WSH@PIT,2026-04-15,PIT,WSH,2,0,1.0,0.5974646782163662,0.5993,PIT,PIT,1
20260414_AZ@BAL,2026-04-14,BAL,AZ,3,4,0.0,0.5181167222411142,0.5237,BAL,AZ,0
20260414_BOS@MIN,2026-04-14,MIN,BOS,6,0,1.0,0.5279598041325047,0.5331,MIN,MIN,1
20260414_CHC@PHI,2026-04-14,PHI,CHC,4,10,0.0,0.5544528830923409,0.5583,PHI,CHC,0
20260414_CLE@STL,2026-04-14,STL,CLE,6,5,1.0,0.47976783801042766,0.4871,CLE,STL,0
20260414_COL@HOU,2026-04-14,HOU,COL,7,6,1.0,0.6054085547801328,0.6069,HOU,HOU,1
20260414_KC@DET,2026-04-14,DET,KC,2,1,1.0,0.5210262199754041,0.5265,DET,DET,1
20260414_LAA@NYY,2026-04-14,NYY,LAA,1,7,0.0,0.6035766661261154,0.6052,NYY,LAA,0
20260414_MIA@ATL,2026-04-14,ATL,MIA,6,5,1.0,0.5964801595458458,0.5984,ATL,ATL,1
20260414_NYM@LAD,2026-04-14,LAD,NYM,2,1,1.0,0.5580127073787174,0.5617,LAD,LAD,1
20260414_SEA@SD,2026-04-14,SD,SEA,4,1,1.0,0.5491000858689341,0.5532,SD,SD,1
20260414_SF@CIN,2026-04-14,CIN,SF,2,1,1.0,0.542882026232244,0.5473,CIN,CIN,1
20260414_TB@CWS,2026-04-14,CWS,TB,5,8,0.0,0.45546622732810726,0.4638,TB,TB,1
20260414_TEX@ATH,2026-04-14,ATH,TEX,2,1,1.0,0.4553656315381638,0.4637,TEX,ATH,0
20260414_TOR@MIL,2026-04-14,MIL,TOR,7,9,0.0,0.5612224566661002,0.5648,MIL,TOR,0
20260414_WSH@PIT,2026-04-14,PIT,WSH,4,5,0.0,0.5741873158316846,0.5771,PIT,WSH,0
20260413_AZ@BAL,2026-04-13,BAL,AZ,9,7,1.0,0.5161443958091055,0.5218,BAL,BAL,1
20260413_BOS@MIN,2026-04-13,MIN,BOS,13,6,1.0,0.4818648157384068,0.4891,BOS,MIN,0
20260413_CHC@PHI,2026-04-13,PHI,CHC,13,7,1.0,0.6031922785501285,0.6048,PHI,PHI,1
20260413_CLE@STL,2026-04-13,STL,CLE,3,9,0.0,0.4812599972137263,0.4885,CLE,CLE,1
20260413_HOU@SEA,2026-04-13,SEA,HOU,6,2,1.0,0.5950520415476789,0.597,SEA,SEA,1
20260413_LAA@NYY,2026-04-13,NYY,LAA,11,10,1.0,0.5812404869023443,0.5839,NYY,NYY,1
20260413_MIA@ATL,2026-04-13,ATL,MIA,4,10,0.0,0.5689493588325027,0.5722,ATL,MIA,0
20260413_NYM@LAD,2026-04-13,LAD,NYM,4,0,1.0,0.5810341386420261,0.5837,LAD,LAD,1
20260413_TEX@ATH,2026-04-13,ATH,TEX,1,8,0.0,0.49798060508306735,0.5045,TEX,TEX,1
20260413_WSH@PIT,2026-04-13,PIT,WSH,16,5,1.0,0.5671125697518261,0.5704,PIT,PIT,1
20260412_ATH@NYM,2026-04-12,NYM,ATH,0,1,0.0,0.5676565095439486,0.5709,NYM,ATH,0
20260412_AZ@PHI,2026-04-12,PHI,AZ,3,4,0.0,0.5460059962073887,0.5503,PHI,AZ,0
20260412_BOS@STL,2026-04-12,STL,BOS,3,9,0.0,0.5521377324275427,0.5561,STL,BOS,0
20260412_CLE@ATL,2026-04-12,ATL,CLE,13,1,1.0,0.5748798122507629,0.5778,ATL,ATL,1
20260412_COL@SD,2026-04-12,SD,COL,7,2,1.0,0.6314745921596712,0.6318,SD,SD,1
20260412_CWS@KC,2026-04-12,KC,CWS,5,6,0.0,0.5837838902750854,0.5863,KC,CWS,0
20260412_HOU@SEA,2026-04-12,SEA,HOU,6,1,1.0,0.5774893370646268,0.5803,SEA,SEA,1
20260412_LAA@CIN,2026-04-12,CIN,LAA,6,9,0.0,0.5307713172853263,0.5358,CIN,LAA,0
20260412_MIA@DET,2026-04-12,DET,MIA,8,2,1.0,0.49815848812144564,0.5046,MIA,DET,0
20260412_MIN@TOR,2026-04-12,TOR,MIN,2,8,0.0,0.5470579648075257,0.5513,TOR,MIN,0
20260412_NYY@TB,2026-04-12,TB,NYY,5,4,1.0,0.47678689019414744,0.4842,NYY,TB,0
20260412_PIT@CHC,2026-04-12,CHC,PIT,7,6,1.0,0.5182713540369287,0.5238,CHC,CHC,1
20260412_SF@BAL,2026-04-12,BAL,SF,6,2,1.0,0.5366823060621052,0.5414,BAL,BAL,1
20260412_TEX@LAD,2026-04-12,LAD,TEX,2,5,0.0,0.58574349638583,0.5882,LAD,TEX,0
20260412_WSH@MIL,2026-04-12,MIL,WSH,6,8,0.0,0.5966433707116686,0.5986,MIL,WSH,0
20260411_ATH@NYM,2026-04-11,NYM,ATH,6,11,0.0,0.5864791161931778,0.5889,NYM,ATH,0
20260411_AZ@PHI,2026-04-11,PHI,AZ,4,3,1.0,0.5228330401870845,0.5282,PHI,PHI,1
20260411_BOS@STL,2026-04-11,STL,BOS,1,7,0.0,0.5822226445475538,0.5848,STL,BOS,0
20260411_CLE@ATL,2026-04-11,ATL,CLE,0,6,0.0,0.5220205202763083,0.5274,ATL,CLE,0
20260411_COL@SD,2026-04-11,SD,COL,9,5,1.0,0.6187765236243246,0.6197,SD,SD,1
20260411_CWS@KC,2026-04-11,KC,CWS,2,0,1.0,0.6292112189139196,0.6296,KC,KC,1
20260411_HOU@SEA,2026-04-11,SEA,HOU,8,7,1.0,0.6027411850449016,0.6044,SEA,SEA,1
20260411_LAA@CIN,2026-04-11,CIN,LAA,7,3,1.0,0.5316398656689028,0.5366,CIN,CIN,1
20260411_MIA@DET,2026-04-11,DET,MIA,6,1,1.0,0.5143072490759865,0.52,DET,DET,1
20260411_MIN@TOR,2026-04-11,TOR,MIN,4,7,0.0,0.5740328242159842,0.577,TOR,MIN,0
20260411_NYY@TB,2026-04-11,TB,NYY,5,4,1.0,0.4901603826697737,0.497,NYY,TB,0
20260411_PIT@CHC,2026-04-11,CHC,PIT,3,4,0.0,0.5258433369871671,0.5311,CHC,PIT,0
20260411_SF@BAL,2026-04-11,BAL,SF,6,2,1.0,0.49520162058867584,0.5018,SF,BAL,0
20260411_TEX@LAD,2026-04-11,LAD,TEX,6,3,1.0,0.5871089532777266,0.5895,LAD,LAD,1
20260411_WSH@MIL,2026-04-11,MIL,WSH,1,3,0.0,0.6298479908377058,0.6302,MIL,WSH,0
20260410_ATH@NYM,2026-04-10,NYM,ATH,0,4,0.0,0.5641399135236163,0.5681,NYM,ATH,0
20260410_AZ@PHI,2026-04-10,PHI,AZ,4,5,0.0,0.5279487893156133,0.5333,PHI,AZ,0
20260410_BOS@STL,2026-04-10,STL,BOS,3,2,1.0,0.5326001773550894,0.5377,STL,STL,1
20260410_CLE@ATL,2026-04-10,ATL,CLE,11,5,1.0,0.5416940470847782,0.5465,ATL,ATL,1
20260410_COL@SD,2026-04-10,SD,COL,5,2,1.0,0.5830239286882261,0.5863,SD,SD,1
20260410_CWS@KC,2026-04-10,KC,CWS,2,0,1.0,0.5784713585676793,0.5819,KC,KC,1
20260410_HOU@SEA,2026-04-10,SEA,HOU,9,6,1.0,0.5669957442740969,0.5709,SEA,SEA,1
20260410_LAA@CIN,2026-04-10,CIN,LAA,2,10,0.0,0.597540610117314,0.6003,CIN,LAA,0
20260410_MIA@DET,2026-04-10,DET,MIA,2,0,1.0,0.5022487253177228,0.5085,DET,DET,1
20260410_MIN@TOR,2026-04-10,TOR,MIN,10,4,1.0,0.5502919452209021,0.5548,TOR,TOR,1
20260410_NYY@TB,2026-04-10,TB,NYY,5,3,1.0,0.49440620635727506,0.5009,NYY,TB,0
20260410_PIT@CHC,2026-04-10,CHC,PIT,0,2,0.0,0.5332859239841123,0.5384,CHC,PIT,0
20260410_SF@BAL,2026-04-10,BAL,SF,3,6,0.0,0.5001001084383696,0.5064,BAL,SF,0
20260410_TEX@LAD,2026-04-10,LAD,TEX,8,7,1.0,0.6055336999276546,0.608,LAD,LAD,1
20260410_WSH@MIL,2026-04-10,MIL,WSH,3,7,0.0,0.6008450632031419,0.6035,MIL,WSH,0
20260409_ATH@NYY,2026-04-09,NYY,ATH,0,1,0.0,0.6323575902686973,0.6339,NYY,ATH,0
20260409_AZ@NYM,2026-04-09,NYM,AZ,1,7,0.0,0.5637697712837619,0.5678,NYM,AZ,0
20260409_CIN@MIA,2026-04-09,MIA,CIN,8,1,1.0,0.48894214126928554,0.4956,CIN,MIA,0
20260409_COL@SD,2026-04-09,SD,COL,7,3,1.0,0.5598533327876827,0.564,SD,SD,1
20260409_CWS@KC,2026-04-09,KC,CWS,0,2,0.0,0.590137262513705,0.5932,KC,CWS,0
20260409_DET@MIN,2026-04-09,MIN,DET,3,1,1.0,0.5193821137014787,0.525,MIN,MIN,1
20260408_ATH@NYY,2026-04-08,NYY,ATH,2,3,0.0,0.5926329598338103,0.5956,NYY,ATH,0
20260408_ATL@LAA,2026-04-08,LAA,ATL,2,8,0.0,0.4642398134378659,0.4717,ATL,ATL,1
20260408_AZ@NYM,2026-04-08,NYM,AZ,2,7,0.0,0.5491970853502618,0.5537,NYM,AZ,0
20260408_BAL@CWS,2026-04-08,CWS,BAL,3,5,0.0,0.45449193212165656,0.4623,BAL,BAL,1
20260408_CHC@TB,2026-04-08,TB,CHC,2,6,0.0,0.5495710833377331,0.5541,TB,CHC,0
20260408_CIN@MIA,2026-04-08,MIA,CIN,7,4,1.0,0.4827760182067513,0.4897,CIN,MIA,0
20260408_DET@MIN,2026-04-08,MIN,DET,8,6,1.0,0.5021879129398507,0.5084,MIN,MIN,1
20260408_HOU@COL,2026-04-08,COL,HOU,9,1,1.0,0.4914868128031532,0.4981,HOU,COL,0
20260408_KC@CLE,2026-04-08,CLE,KC,10,2,1.0,0.5329574840681501,0.5381,CLE,CLE,1
20260408_LAD@TOR,2026-04-08,TOR,LAD,4,3,1.0,0.5297073364900933,0.535,TOR,TOR,1
20260408_MIL@BOS,2026-04-08,BOS,MIL,5,0,1.0,0.5013782801175476,0.5076,BOS,BOS,1
20260408_PHI@SF,2026-04-08,SF,PHI,5,0,1.0,0.4765082980547649,0.4836,PHI,SF,0
20260408_SD@PIT,2026-04-08,PIT,SD,2,8,0.0,0.5130252332962769,0.5189,PIT,SD,0
20260408_SEA@TEX,2026-04-08,TEX,SEA,3,0,1.0,0.5153857674807487,0.5211,TEX,TEX,1
20260408_STL@WSH,2026-04-08,WSH,STL,1,6,0.0,0.521040607831324,0.5266,WSH,STL,0
20260407_ATH@NYY,2026-04-07,NYY,ATH,5,3,1.0,0.6214584939539093,0.6234,NYY,NYY,1
20260407_ATL@LAA,2026-04-07,LAA,ATL,2,7,0.0,0.4400089195958778,0.4483,ATL,ATL,1
20260407_AZ@NYM,2026-04-07,NYM,AZ,4,3,1.0,0.5874064598059894,0.5906,NYM,NYM,1
20260407_BAL@CWS,2026-04-07,CWS,BAL,2,4,0.0,0.4813693711229269,0.4883,BAL,BAL,1
20260407_CHC@TB,2026-04-07,TB,CHC,2,9,0.0,0.5128180273225683,0.5187,TB,CHC,0
20260407_CIN@MIA,2026-04-07,MIA,CIN,3,6,0.0,0.5137248931456584,0.5195,MIA,CIN,0
20260407_DET@MIN,2026-04-07,MIN,DET,4,2,1.0,0.5329881364520036,0.5381,MIN,MIN,1
20260407_HOU@COL,2026-04-07,COL,HOU,5,1,1.0,0.4921612273731206,0.4987,HOU,COL,0
20260407_KC@CLE,2026-04-07,CLE,KC,2,1,1.0,0.5480275395082912,0.5526,CLE,CLE,1
20260407_LAD@TOR,2026-04-07,TOR,LAD,1,4,0.0,0.5477349963038909,0.5523,TOR,LAD,0
20260407_MIL@BOS,2026-04-07,BOS,MIL,3,2,1.0,0.45596173884778557,0.4637,MIL,BOS,0
20260407_PHI@SF,2026-04-07,SF,PHI,6,0,1.0,0.4800064642182034,0.487,PHI,SF,0
20260407_SD@PIT,2026-04-07,PIT,SD,7,1,1.0,0.4827085377764446,0.4896,SD,PIT,0
20260407_SEA@TEX,2026-04-07,TEX,SEA,3,2,1.0,0.5430382279195187,0.5478,TEX,TEX,1
20260407_STL@WSH,2026-04-07,WSH,STL,6,7,0.0,0.5554580868486938,0.5598,WSH,STL,0
20260406_ATL@LAA,2026-04-06,LAA,ATL,6,2,1.0,0.45462050172431523,0.4624,ATL,LAA,0
20260406_BAL@CWS,2026-04-06,CWS,BAL,1,2,0.0,0.4911726751462523,0.4978,BAL,BAL,1
20260406_CHC@TB,2026-04-06,TB,CHC,6,4,1.0,0.551148108812726,0.5556,TB,TB,1
20260406_CIN@MIA,2026-04-06,MIA,CIN,0,2,0.0,0.5529619740206212,0.5574,MIA,CIN,0
20260406_DET@MIN,2026-04-06,MIN,DET,7,3,1.0,0.5011710804066178,0.5074,MIN,MIN,1
20260406_HOU@COL,2026-04-06,COL,HOU,9,7,1.0,0.4947363437794833,0.5012,HOU,COL,0
20260406_KC@CLE,2026-04-06,CLE,KC,2,4,0.0,0.5343847952560421,0.5395,CLE,KC,0
20260406_LAD@TOR,2026-04-06,TOR,LAD,2,14,0.0,0.5265816136862503,0.5319,TOR,LAD,0
20260406_MIL@BOS,2026-04-06,BOS,MIL,6,8,0.0,0.4249030856996537,0.4336,MIL,MIL,1
20260406_PHI@SF,2026-04-06,SF,PHI,4,6,0.0,0.45791550942396797,0.4656,PHI,PHI,1
20260406_SD@PIT,2026-04-06,PIT,SD,0,5,0.0,0.5224171677145758,0.5279,PIT,SD,0
20260406_SEA@TEX,2026-04-06,TEX,SEA,2,1,1.0,0.545211534928276,0.5499,TEX,TEX,1
20260406_STL@WSH,2026-04-06,WSH,STL,9,6,1.0,0.5120599124293106,0.5179,WSH,WSH,1
20260405_ATL@AZ,2026-04-05,AZ,ATL,6,5,1.0,0.5168348450733116,0.5225,AZ,AZ,1
20260405_BAL@PIT,2026-04-05,PIT,BAL,8,2,1.0,0.530225240045832,0.5355,PIT,PIT,1
20260405_CHC@CLE,2026-04-05,CLE,CHC,0,1,0.0,0.5691308361652201,0.5729,CLE,CHC,0
20260405_CHC@CLE,2026-04-05,CLE,CHC,6,5,1.0,0.5170070769378357,0.5227,CLE,CLE,1
20260405_CIN@TEX,2026-04-05,TEX,CIN,1,2,0.0,0.511347361517208,0.5172,TEX,CIN,0
20260405_HOU@ATH,2026-04-05,ATH,HOU,12,10,1.0,0.48777976970402315,0.4945,HOU,ATH,0
20260405_LAD@WSH,2026-04-05,WSH,LAD,6,8,0.0,0.4636605404920653,0.4712,LAD,LAD,1
20260405_MIA@NYY,2026-04-05,NYY,MIA,6,7,0.0,0.5443118827946349,0.549,NYY,MIA,0
20260405_MIL@KC,2026-04-05,KC,MIL,5,8,0.0,0.43479508930214056,0.4432,MIL,MIL,1
20260405_NYM@SF,2026-04-05,SF,NYM,2,5,0.0,0.5091635165957992,0.5151,SF,NYM,0
20260405_PHI@COL,2026-04-05,COL,PHI,4,1,1.0,0.5017660906332081,0.508,COL,COL,1
20260405_SD@BOS,2026-04-05,BOS,SD,6,8,0.0,0.46941129913431023,0.4767,SD,SD,1
20260405_SEA@LAA,2026-04-05,LAA,SEA,8,7,1.0,0.48603696879348196,0.4928,SEA,LAA,0
20260405_STL@DET,2026-04-05,DET,STL,3,5,0.0,0.5611191535465805,0.5652,DET,STL,0
