game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260719_MIN@CHC,2026-07-19,CHC,MIN,10,1,1.0,0.6129683849215379,0.6137,CHC,CHC,1
20260719_NYM@PHI,2026-07-19,PHI,NYM,1,6,0.0,0.5626607609047911,0.5647,PHI,NYM,0
20260719_PIT@CLE,2026-07-19,CLE,PIT,1,7,0.0,0.5583448841158958,0.5605,CLE,PIT,0
20260719_SD@KC,2026-07-19,KC,SD,2,19,0.0,0.4353513445586454,0.4404,SD,SD,1
20260719_SF@SEA,2026-07-19,SEA,SF,6,3,1.0,0.6016455360682587,0.6027,SEA,SEA,1
20260719_STL@AZ,2026-07-19,AZ,STL,8,7,1.0,0.5358864221652139,0.5386,AZ,AZ,1
20260719_TB@BOS,2026-07-19,BOS,TB,6,1,1.0,0.536756801288474,0.5394,BOS,BOS,1
20260719_TEX@ATL,2026-07-19,ATL,TEX,8,5,1.0,0.5023117822488096,0.5058,ATL,ATL,1
20260719_WSH@ATH,2026-07-19,ATH,WSH,2,5,0.0,0.4101807275453343,0.4157,WSH,WSH,1
20260718_BAL@HOU,2026-07-18,HOU,BAL,2,4,0.0,0.44350262607276725,0.4484,BAL,BAL,1
20260718_CIN@COL,2026-07-18,COL,CIN,10,3,1.0,0.460747055809245,0.4652,CIN,COL,0
20260718_CWS@TOR,2026-07-18,TOR,CWS,1,0,1.0,0.5162003626103915,0.5194,TOR,TOR,1
20260718_DET@LAA,2026-07-18,LAA,DET,0,7,0.0,0.3621345802544894,0.3686,DET,DET,1
20260718_MIA@MIL,2026-07-18,MIL,MIA,8,6,1.0,0.5710686931405005,0.5729,MIL,MIL,1
20260718_MIN@CHC,2026-07-18,CHC,MIN,6,2,1.0,0.49645029710732436,0.5001,MIN,CHC,0
20260718_NYM@PHI,2026-07-18,PHI,NYM,6,1,1.0,0.6408148750726688,0.6409,PHI,PHI,1
20260718_PIT@CLE,2026-07-18,CLE,PIT,5,3,1.0,0.4395942668458298,0.4445,PIT,CLE,0
20260718_PIT@CLE,2026-07-18,CLE,PIT,1,7,0.0,0.570614516389805,0.5724,CLE,PIT,0
20260718_SD@KC,2026-07-18,KC,SD,6,1,1.0,0.469693716785573,0.474,SD,KC,0
20260718_SF@SEA,2026-07-18,SEA,SF,4,3,1.0,0.6022748428047316,0.6033,SEA,SEA,1
20260718_STL@AZ,2026-07-18,AZ,STL,5,3,1.0,0.525682661819979,0.5286,AZ,AZ,1
20260718_TB@BOS,2026-07-18,BOS,TB,7,6,1.0,0.5018011073079317,0.5053,BOS,BOS,1
20260718_TEX@ATL,2026-07-18,ATL,TEX,6,7,0.0,0.5216118842660519,0.5247,ATL,TEX,0
20260718_WSH@ATH,2026-07-18,ATH,WSH,15,1,1.0,0.4748674195610694,0.479,WSH,ATH,0
20260717_BAL@HOU,2026-07-17,HOU,BAL,2,3,0.0,0.5232150794554221,0.5262,HOU,BAL,0
20260717_CIN@COL,2026-07-17,COL,CIN,2,7,0.0,0.4884166723283145,0.4923,CIN,CIN,1
20260717_CWS@TOR,2026-07-17,TOR,CWS,4,12,0.0,0.6029717994141984,0.604,TOR,CWS,0
20260717_DET@LAA,2026-07-17,LAA,DET,1,2,0.0,0.42324880333598275,0.4285,DET,DET,1
20260717_LAD@NYY,2026-07-17,NYY,LAD,1,2,0.0,0.515408174433766,0.5186,NYY,LAD,0
20260717_MIA@MIL,2026-07-17,MIL,MIA,2,1,1.0,0.5931080891168192,0.5944,MIL,MIL,1
20260717_MIN@CHC,2026-07-17,CHC,MIN,2,5,0.0,0.6433923831723289,0.6434,CHC,MIN,0
20260717_SD@KC,2026-07-17,KC,SD,7,6,1.0,0.4115601621585812,0.4171,SD,KC,0
20260717_SF@SEA,2026-07-17,SEA,SF,0,7,0.0,0.5800567620669784,0.5816,SEA,SF,0
20260717_STL@AZ,2026-07-17,AZ,STL,4,5,0.0,0.5561440896286063,0.5583,AZ,STL,0
20260717_TB@BOS,2026-07-17,BOS,TB,10,0,1.0,0.5243951942317328,0.5274,BOS,BOS,1
20260717_TB@BOS,2026-07-17,BOS,TB,5,3,1.0,0.5220180859360564,0.525,BOS,BOS,1
20260717_TEX@ATL,2026-07-17,ATL,TEX,15,1,1.0,0.5897710968710724,0.5911,ATL,ATL,1
20260717_WSH@ATH,2026-07-17,ATH,WSH,4,23,0.0,0.4529308720419939,0.4576,WSH,WSH,1
20260716_NYM@PHI,2026-07-16,PHI,NYM,1,4,0.0,0.5637922124403848,0.5658,PHI,NYM,0
20260712_ATH@CWS,2026-07-12,CWS,ATH,9,1,1.0,0.5451453305901615,0.5476,CWS,CWS,1
20260712_ATL@STL,2026-07-12,STL,ATL,3,4,0.0,0.5285952945088769,0.5315,STL,ATL,0
20260712_AZ@LAD,2026-07-12,LAD,AZ,3,5,0.0,0.531852998210469,0.5346,LAD,AZ,0
20260712_BOS@NYM,2026-07-12,NYM,BOS,2,3,0.0,0.4256099621626341,0.4308,BOS,BOS,1
20260712_CHC@CIN,2026-07-12,CIN,CHC,4,8,0.0,0.4965099388012507,0.5002,CHC,CHC,1
20260712_CLE@MIA,2026-07-12,MIA,CLE,2,5,0.0,0.5589540233459535,0.5611,MIA,CLE,0
20260712_COL@SF,2026-07-12,SF,COL,3,1,1.0,0.5137295029300017,0.517,SF,SF,1
20260712_HOU@TEX,2026-07-12,TEX,HOU,6,5,1.0,0.5445192868333847,0.547,TEX,TEX,1
20260712_KC@BAL,2026-07-12,BAL,KC,8,2,1.0,0.6002905977232877,0.6014,BAL,BAL,1
20260712_LAA@MIN,2026-07-12,MIN,LAA,4,2,1.0,0.6350212742522409,0.6353,MIN,MIN,1
20260712_MIL@PIT,2026-07-12,PIT,MIL,14,5,1.0,0.5397472561050802,0.5423,PIT,PIT,1
20260712_NYY@WSH,2026-07-12,WSH,NYY,3,5,0.0,0.5237357288112778,0.5267,WSH,NYY,0
20260712_PHI@DET,2026-07-12,DET,PHI,0,5,0.0,0.5119859196852532,0.5153,DET,PHI,0
20260712_SEA@TB,2026-07-12,TB,SEA,2,8,0.0,0.6160599825966682,0.6168,TB,SEA,0
20260712_TOR@SD,2026-07-12,SD,TOR,5,4,1.0,0.5593384762877748,0.5614,SD,SD,1
20260711_ATH@CWS,2026-07-11,CWS,ATH,1,0,1.0,0.5518299163928684,0.5541,CWS,CWS,1
20260711_ATL@STL,2026-07-11,STL,ATL,4,1,1.0,0.5128089414567731,0.5161,STL,STL,1
20260711_AZ@LAD,2026-07-11,LAD,AZ,2,9,0.0,0.5939469528151337,0.5952,LAD,AZ,0
20260711_BOS@NYM,2026-07-11,NYM,BOS,0,4,0.0,0.45929990486817707,0.4638,BOS,BOS,1
20260711_CHC@CIN,2026-07-11,CIN,CHC,3,5,0.0,0.535076150597912,0.5378,CIN,CHC,0
20260711_CLE@MIA,2026-07-11,MIA,CLE,1,4,0.0,0.5378778769417787,0.5405,MIA,CLE,0
20260711_COL@SF,2026-07-11,SF,COL,4,2,1.0,0.5459483882504454,0.5484,SF,SF,1
20260711_HOU@TEX,2026-07-11,TEX,HOU,3,9,0.0,0.5280290336347206,0.5309,TEX,HOU,0
20260711_KC@BAL,2026-07-11,BAL,KC,6,1,1.0,0.5994003948064934,0.6005,BAL,BAL,1
20260711_LAA@MIN,2026-07-11,MIN,LAA,5,3,1.0,0.6397001046558174,0.6398,MIN,MIN,1
20260711_MIL@PIT,2026-07-11,PIT,MIL,7,6,1.0,0.5344150608247156,0.5371,PIT,PIT,1
20260711_MIL@PIT,2026-07-11,PIT,MIL,3,2,1.0,0.48153911242341796,0.4855,MIL,PIT,0
20260711_NYY@WSH,2026-07-11,WSH,NYY,2,4,0.0,0.4147298192595513,0.4202,NYY,NYY,1
20260711_PHI@DET,2026-07-11,DET,PHI,2,4,0.0,0.5768970622550521,0.5786,DET,PHI,0
20260711_SEA@TB,2026-07-11,TB,SEA,6,1,1.0,0.5671503602856545,0.5691,TB,TB,1
20260711_TOR@SD,2026-07-11,SD,TOR,8,7,1.0,0.5329546288917595,0.5357,SD,SD,1
20260710_ATH@CWS,2026-07-10,CWS,ATH,14,1,1.0,0.5489793165462915,0.5522,CWS,CWS,1
20260710_ATL@STL,2026-07-10,STL,ATL,2,1,1.0,0.5416381763241122,0.5451,STL,STL,1
20260710_AZ@LAD,2026-07-10,LAD,AZ,3,9,0.0,0.5668653790273152,0.5695,LAD,AZ,0
20260710_BOS@NYM,2026-07-10,NYM,BOS,2,6,0.0,0.5537965749856196,0.5569,NYM,BOS,0
20260710_CHC@CIN,2026-07-10,CIN,CHC,4,0,1.0,0.5165974255844616,0.5209,CIN,CIN,1
20260710_CLE@MIA,2026-07-10,MIA,CLE,2,3,0.0,0.4902188923246102,0.4953,CLE,CLE,1
20260710_COL@SF,2026-07-10,SF,COL,3,4,0.0,0.5828943042908962,0.585,SF,COL,0
20260710_HOU@TEX,2026-07-10,TEX,HOU,7,3,1.0,0.5087838793687831,0.5133,TEX,TEX,1
20260710_KC@BAL,2026-07-10,BAL,KC,5,3,1.0,0.5547327247113624,0.5578,BAL,BAL,1
20260710_LAA@MIN,2026-07-10,MIN,LAA,3,4,0.0,0.5956938507765778,0.5974,MIN,LAA,0
20260710_NYY@WSH,2026-07-10,WSH,NYY,3,5,0.0,0.42210696775857,0.4292,NYY,NYY,1
20260710_PHI@DET,2026-07-10,DET,PHI,10,2,1.0,0.5315675077619199,0.5354,DET,DET,1
20260710_SEA@TB,2026-07-10,TB,SEA,7,2,1.0,0.5696279230141179,0.5722,TB,TB,1
20260710_TOR@SD,2026-07-10,SD,TOR,3,5,0.0,0.5816000474500729,0.5838,SD,TOR,0
20260709_ATH@DET,2026-07-09,DET,ATH,4,1,1.0,0.5370480307154009,0.5407,DET,DET,1
20260709_ATL@PIT,2026-07-09,PIT,ATL,5,10,0.0,0.49320610310344853,0.4982,ATL,ATL,1
20260709_AZ@SD,2026-07-09,SD,AZ,1,3,0.0,0.5184741599596026,0.5227,SD,AZ,0
20260709_BOS@CWS,2026-07-09,CWS,BOS,1,2,0.0,0.5053478899449185,0.51,CWS,BOS,0
20260709_CHC@BAL,2026-07-09,BAL,CHC,3,2,1.0,0.5251403871949375,0.5292,BAL,BAL,1
20260709_CLE@MIN,2026-07-09,MIN,CLE,2,5,0.0,0.47167762611247405,0.4774,CLE,CLE,1
20260709_COL@SF,2026-07-09,SF,COL,8,2,1.0,0.5683877963957686,0.571,SF,SF,1
20260709_KC@NYM,2026-07-09,NYM,KC,7,3,1.0,0.5000737428453623,0.5049,NYM,NYM,1
20260709_LAA@TEX,2026-07-09,TEX,LAA,7,6,1.0,0.6207990206777448,0.6217,TEX,TEX,1
20260709_MIL@STL,2026-07-09,STL,MIL,4,8,0.0,0.5299227498580703,0.5338,STL,MIL,0
20260709_NYY@TB,2026-07-09,TB,NYY,4,12,0.0,0.5842156995790527,0.5863,TB,NYY,0
20260709_PHI@CIN,2026-07-09,CIN,PHI,0,1,0.0,0.4953123085932862,0.5003,PHI,PHI,1
20260709_SEA@MIA,2026-07-09,MIA,SEA,8,4,1.0,0.5252455098759399,0.5293,MIA,MIA,1
20260708_ATH@DET,2026-07-08,DET,ATH,6,1,1.0,0.5898636468306476,0.5918,DET,DET,1
20260708_ATL@PIT,2026-07-08,PIT,ATL,0,3,0.0,0.46417106137287567,0.4701,ATL,ATL,1
20260708_AZ@SD,2026-07-08,SD,AZ,10,4,1.0,0.5383148747909822,0.5419,SD,SD,1
20260708_BOS@CWS,2026-07-08,CWS,BOS,0,5,0.0,0.49604820200015587,0.501,BOS,BOS,1
20260708_CHC@BAL,2026-07-08,BAL,CHC,7,9,0.0,0.506705341745177,0.5113,BAL,CHC,0
20260708_CLE@MIN,2026-07-08,MIN,CLE,6,5,1.0,0.4994648378419757,0.5043,CLE,MIN,0
20260708_COL@LAD,2026-07-08,LAD,COL,4,3,1.0,0.6059542510990056,0.6073,LAD,LAD,1
20260708_HOU@WSH,2026-07-08,WSH,HOU,8,2,1.0,0.5139698993878276,0.5183,WSH,WSH,1
20260708_KC@NYM,2026-07-08,NYM,KC,6,2,1.0,0.49455468535190567,0.4995,KC,NYM,0
20260708_LAA@TEX,2026-07-08,TEX,LAA,1,13,0.0,0.5939095720407215,0.5957,TEX,LAA,0
20260708_MIL@STL,2026-07-08,STL,MIL,5,1,1.0,0.4846050463560768,0.4899,MIL,STL,0
20260708_NYY@TB,2026-07-08,TB,NYY,3,0,1.0,0.5214162452543547,0.5256,TB,TB,1
20260708_PHI@CIN,2026-07-08,CIN,PHI,11,5,1.0,0.5145743619380672,0.5189,CIN,CIN,1
20260708_SEA@MIA,2026-07-08,MIA,SEA,2,0,1.0,0.5434207482004447,0.5468,MIA,MIA,1
20260708_TOR@SF,2026-07-08,SF,TOR,0,10,0.0,0.5102820213355428,0.5148,SF,TOR,0
20260707_ATH@DET,2026-07-07,DET,ATH,6,2,1.0,0.5594263461895218,0.5623,DET,DET,1
20260707_ATL@PIT,2026-07-07,PIT,ATL,12,4,1.0,0.475196275413037,0.4808,ATL,PIT,0
20260707_AZ@SD,2026-07-07,SD,AZ,4,1,1.0,0.5664606701446414,0.5691,SD,SD,1
20260707_BOS@CWS,2026-07-07,CWS,BOS,1,8,0.0,0.4520982002895189,0.4584,BOS,BOS,1
20260707_CHC@BAL,2026-07-07,BAL,CHC,2,5,0.0,0.47137633971497206,0.4771,CHC,CHC,1
20260707_CLE@MIN,2026-07-07,MIN,CLE,3,1,1.0,0.4995887805141722,0.5044,CLE,MIN,0
20260707_COL@LAD,2026-07-07,LAD,COL,3,4,0.0,0.6597091571924013,0.6594,LAD,COL,0
20260707_HOU@WSH,2026-07-07,WSH,HOU,3,6,0.0,0.5014392099964383,0.5062,WSH,HOU,0
20260707_KC@NYM,2026-07-07,NYM,KC,12,16,0.0,0.571539813777175,0.574,NYM,KC,0
20260707_LAA@TEX,2026-07-07,TEX,LAA,8,3,1.0,0.6288532681192129,0.6295,TEX,TEX,1
20260707_MIL@STL,2026-07-07,STL,MIL,3,4,0.0,0.45173973033084974,0.458,MIL,MIL,1
20260707_MIL@STL,2026-07-07,STL,MIL,2,10,0.0,0.5376556992460827,0.5413,STL,MIL,0
20260707_NYY@TB,2026-07-07,TB,NYY,6,4,1.0,0.5586356002452604,0.5616,TB,TB,1
20260707_PHI@CIN,2026-07-07,CIN,PHI,1,4,0.0,0.47919643057990446,0.4847,PHI,PHI,1
20260707_SEA@MIA,2026-07-07,MIA,SEA,6,5,1.0,0.5636870791939697,0.5665,MIA,MIA,1
20260707_TOR@SF,2026-07-07,SF,TOR,3,9,0.0,0.5144264808667036,0.5188,SF,TOR,0
20260706_AZ@SD,2026-07-06,SD,AZ,0,8,0.0,0.5248543008674034,0.5289,SD,AZ,0
20260706_COL@LAD,2026-07-06,LAD,COL,8,7,1.0,0.6382810534409492,0.6386,LAD,LAD,1
20260706_HOU@WSH,2026-07-06,WSH,HOU,12,11,1.0,0.47827989924590125,0.4838,HOU,WSH,0
20260706_MIL@STL,2026-07-06,STL,MIL,3,4,0.0,0.5031483168400127,0.5079,STL,MIL,0
20260706_NYM@ATL,2026-07-06,ATL,NYM,6,7,0.0,0.5725683258134041,0.575,ATL,NYM,0
20260706_NYY@TB,2026-07-06,TB,NYY,1,5,0.0,0.5493681794888385,0.5526,TB,NYY,0
20260706_PHI@KC,2026-07-06,KC,PHI,15,1,1.0,0.4199542171646769,0.4271,PHI,KC,0
20260706_TOR@SF,2026-07-06,SF,TOR,10,1,1.0,0.5362930425238661,0.54,SF,SF,1
20260705_BAL@CIN,2026-07-05,CIN,BAL,3,2,1.0,0.5038783114727253,0.5086,CIN,CIN,1
20260705_BOS@LAA,2026-07-05,LAA,BOS,5,7,0.0,0.4607180357582889,0.4667,BOS,BOS,1
20260705_CWS@CLE,2026-07-05,CLE,CWS,6,7,0.0,0.5016213408018753,0.5064,CLE,CWS,0
20260705_DET@TEX,2026-07-05,TEX,DET,3,6,0.0,0.5503030797038041,0.5535,TEX,DET,0
20260705_MIA@ATH,2026-07-05,ATH,MIA,8,9,0.0,0.49514877738710283,0.5001,MIA,MIA,1
20260705_MIL@AZ,2026-07-05,AZ,MIL,2,3,0.0,0.5095047349268864,0.514,AZ,MIL,0
20260705_MIN@NYY,2026-07-05,NYY,MIN,1,6,0.0,0.5569361685600818,0.5599,NYY,MIN,0
20260705_NYM@ATL,2026-07-05,ATL,NYM,9,10,0.0,0.5016603819570533,0.5064,ATL,NYM,0
20260705_PHI@KC,2026-07-05,KC,PHI,5,2,1.0,0.4865523339456191,0.4918,PHI,KC,0
20260705_PIT@WSH,2026-07-05,WSH,PIT,5,11,0.0,0.5281456684162152,0.5321,WSH,PIT,0
20260705_SD@LAD,2026-07-05,LAD,SD,2,5,0.0,0.5924597281205293,0.5943,LAD,SD,0
20260705_SF@COL,2026-07-05,COL,SF,7,6,1.0,0.48203944136786253,0.4874,SF,COL,0
20260705_STL@CHC,2026-07-05,CHC,STL,6,4,1.0,0.5681385420358908,0.5708,CHC,CHC,1
20260705_TB@HOU,2026-07-05,HOU,TB,2,0,1.0,0.5304733053540267,0.5343,HOU,HOU,1
20260705_TOR@SEA,2026-07-05,SEA,TOR,4,0,1.0,0.5571367889781673,0.5601,SEA,SEA,1
20260704_BAL@CIN,2026-07-04,CIN,BAL,5,8,0.0,0.5234987941358538,0.5276,CIN,BAL,0
20260704_BOS@LAA,2026-07-04,LAA,BOS,1,8,0.0,0.4927068511923417,0.4978,BOS,BOS,1
20260704_CWS@CLE,2026-07-04,CLE,CWS,1,3,0.0,0.5792060558722512,0.5815,CLE,CWS,0
20260704_DET@TEX,2026-07-04,TEX,DET,0,3,0.0,0.5197457133726148,0.5239,TEX,DET,0
20260704_MIA@ATH,2026-07-04,ATH,MIA,2,7,0.0,0.45551888487964787,0.4617,MIA,MIA,1
20260704_MIL@AZ,2026-07-04,AZ,MIL,4,3,1.0,0.46852905248994825,0.4743,MIL,AZ,0
20260704_MIN@NYY,2026-07-04,NYY,MIN,4,11,0.0,0.5569962541177619,0.56,NYY,MIN,0
20260704_NYM@ATL,2026-07-04,ATL,NYM,14,3,1.0,0.5911888222829078,0.5931,ATL,ATL,1
20260704_PHI@KC,2026-07-04,KC,PHI,1,6,0.0,0.461726020922133,0.4677,PHI,PHI,1
20260704_PIT@WSH,2026-07-04,WSH,PIT,1,7,0.0,0.4291471834564843,0.4361,PIT,PIT,1
20260704_SD@LAD,2026-07-04,LAD,SD,3,0,1.0,0.5838522175779418,0.586,LAD,LAD,1
20260704_SF@COL,2026-07-04,COL,SF,4,6,0.0,0.42611590341110717,0.4331,SF,SF,1
20260704_STL@CHC,2026-07-04,CHC,STL,0,3,0.0,0.5355316400257464,0.5392,CHC,STL,0
20260704_TB@HOU,2026-07-04,HOU,TB,10,8,1.0,0.4985155053834669,0.5034,TB,HOU,0
20260704_TOR@SEA,2026-07-04,SEA,TOR,11,0,1.0,0.5674913605936495,0.5701,SEA,SEA,1
20260703_BAL@CIN,2026-07-03,CIN,BAL,0,3,0.0,0.4109259899635408,0.4202,BAL,BAL,1
20260703_BOS@LAA,2026-07-03,LAA,BOS,2,5,0.0,0.56708791936097,0.5698,LAA,BOS,0
20260703_CWS@CLE,2026-07-03,CLE,CWS,4,3,1.0,0.5710098874457168,0.5735,CLE,CLE,1
20260703_MIA@ATH,2026-07-03,ATH,MIA,5,12,0.0,0.47229389946401823,0.4791,MIA,MIA,1
20260703_MIL@AZ,2026-07-03,AZ,MIL,4,7,0.0,0.4864552314477321,0.4927,MIL,MIL,1
20260703_MIN@NYY,2026-07-03,NYY,MIN,5,2,1.0,0.6077522962868396,0.6086,NYY,NYY,1
20260703_NYM@ATL,2026-07-03,ATL,NYM,5,3,1.0,0.492112836741056,0.4981,NYM,ATL,0
20260703_PIT@WSH,2026-07-03,WSH,PIT,9,5,1.0,0.5779123048483146,0.5801,WSH,WSH,1
20260703_SD@LAD,2026-07-03,LAD,SD,4,3,1.0,0.6748969181180231,0.6729,LAD,LAD,1
20260703_SF@COL,2026-07-03,COL,SF,15,3,1.0,0.4959986150648029,0.5018,SF,COL,0
20260703_STL@CHC,2026-07-03,CHC,STL,1,17,0.0,0.4753004788403643,0.482,STL,STL,1
20260703_TB@HOU,2026-07-03,HOU,TB,1,3,0.0,0.46253807156471827,0.4698,TB,TB,1
20260703_TOR@SEA,2026-07-03,SEA,TOR,0,2,0.0,0.45223369117532575,0.4599,TOR,TOR,1
20260702_CIN@MIL,2026-07-02,MIL,CIN,2,7,0.0,0.6205015958084553,0.6208,MIL,CIN,0
20260702_CWS@CLE,2026-07-02,CLE,CWS,6,5,1.0,0.588279527957948,0.59,CLE,CLE,1
20260702_DET@TEX,2026-07-02,TEX,DET,10,4,1.0,0.6117626594371836,0.6125,TEX,TEX,1
20260702_LAA@SEA,2026-07-02,SEA,LAA,1,0,1.0,0.6087665556685458,0.6096,SEA,SEA,1
20260702_MIA@COL,2026-07-02,COL,MIA,14,4,1.0,0.4638424786283527,0.471,MIA,COL,0
20260702_PIT@PHI,2026-07-02,PHI,PIT,1,6,0.0,0.6199510865739812,0.6203,PHI,PIT,0
20260702_SD@LAD,2026-07-02,LAD,SD,12,7,1.0,0.6814169590408377,0.6792,LAD,LAD,1
20260702_STL@ATL,2026-07-02,ATL,STL,5,11,0.0,0.46043548064509626,0.4677,STL,STL,1
20260702_TB@KC,2026-07-02,KC,TB,2,5,0.0,0.45798434845293423,0.4654,TB,TB,1
20260701_CIN@MIL,2026-07-01,MIL,CIN,4,2,1.0,0.6488666661118826,0.648,MIL,MIL,1
20260701_CWS@BAL,2026-07-01,BAL,CWS,6,1,1.0,0.5550356992312372,0.5582,BAL,BAL,1
20260701_DET@NYY,2026-07-01,NYY,DET,2,6,0.0,0.4930262280735305,0.499,DET,DET,1
20260701_LAD@ATH,2026-07-01,ATH,LAD,7,1,1.0,0.39828410501587075,0.408,LAD,ATH,0
20260701_MIA@COL,2026-07-01,COL,MIA,6,3,1.0,0.36349983289404786,0.3744,MIA,COL,0
20260701_MIN@HOU,2026-07-01,HOU,MIN,3,8,0.0,0.5415881812841836,0.5454,HOU,MIN,0
20260701_NYM@TOR,2026-07-01,TOR,NYM,9,3,1.0,0.5064032105488451,0.5118,TOR,TOR,1
20260701_PIT@PHI,2026-07-01,PHI,PIT,10,6,1.0,0.6054619532759833,0.6064,PHI,PHI,1
20260701_SD@CHC,2026-07-01,CHC,SD,23,3,1.0,0.5239215361145059,0.5285,CHC,CHC,1
20260701_SF@AZ,2026-07-01,AZ,SF,4,6,0.0,0.5070817611696408,0.5124,AZ,SF,0
20260701_STL@ATL,2026-07-01,ATL,STL,5,1,1.0,0.5427605209170127,0.5465,ATL,ATL,1
20260701_TB@KC,2026-07-01,KC,TB,0,4,0.0,0.4133606742936746,0.4225,TB,TB,1
20260701_TEX@CLE,2026-07-01,CLE,TEX,9,4,1.0,0.5049112252090072,0.5103,CLE,CLE,1
20260701_WSH@BOS,2026-07-01,BOS,WSH,2,10,0.0,0.4762778407587989,0.4829,WSH,WSH,1
20260630_CIN@MIL,2026-06-30,MIL,CIN,7,2,1.0,0.635792615453975,0.6355,MIL,MIL,1
20260630_CWS@BAL,2026-06-30,BAL,CWS,3,9,0.0,0.5512970650598141,0.5547,BAL,CWS,0
20260630_DET@NYY,2026-06-30,NYY,DET,3,9,0.0,0.5849427544230698,0.5868,NYY,DET,0
20260630_LAA@SEA,2026-06-30,SEA,LAA,8,3,1.0,0.6318331787784702,0.6317,SEA,SEA,1
20260630_LAD@ATH,2026-06-30,ATH,LAD,3,9,0.0,0.36378025979709827,0.3746,LAD,LAD,1
20260630_MIA@COL,2026-06-30,COL,MIA,3,14,0.0,0.3515500753976019,0.3628,MIA,MIA,1
20260630_MIN@HOU,2026-06-30,HOU,MIN,6,4,1.0,0.46196414247756906,0.4692,MIN,HOU,0
20260630_NYM@TOR,2026-06-30,TOR,NYM,0,3,0.0,0.5099080771042475,0.5151,TOR,NYM,0
20260630_PIT@PHI,2026-06-30,PHI,PIT,8,0,1.0,0.6152366403026132,0.6158,PHI,PHI,1
20260630_SD@CHC,2026-06-30,CHC,SD,9,7,1.0,0.5388754868020973,0.5428,CHC,CHC,1
20260630_SF@AZ,2026-06-30,AZ,SF,8,2,1.0,0.48410351703954785,0.4904,SF,AZ,0
20260630_STL@ATL,2026-06-30,ATL,STL,3,5,0.0,0.4694440709282649,0.4764,STL,STL,1
20260630_TB@KC,2026-06-30,KC,TB,4,10,0.0,0.4494945808835228,0.4572,TB,TB,1
20260630_TEX@CLE,2026-06-30,CLE,TEX,2,4,0.0,0.481109457820166,0.4875,TEX,TEX,1
20260630_WSH@BOS,2026-06-30,BOS,WSH,1,8,0.0,0.48188403810928165,0.4883,WSH,WSH,1
20260629_CIN@MIL,2026-06-29,MIL,CIN,5,3,1.0,0.6356990413976022,0.6354,MIL,MIL,1
20260629_CWS@BAL,2026-06-29,BAL,CWS,2,8,0.0,0.5452142215619017,0.5489,BAL,CWS,0
20260629_DET@NYY,2026-06-29,NYY,DET,3,7,0.0,0.5662222207443641,0.5689,NYY,DET,0
20260629_LAA@SEA,2026-06-29,SEA,LAA,6,2,1.0,0.5829956946756131,0.585,SEA,SEA,1
20260629_LAD@ATH,2026-06-29,ATH,LAD,4,9,0.0,0.44152898506771315,0.4496,LAD,LAD,1
20260629_MIA@COL,2026-06-29,COL,MIA,7,10,0.0,0.3583448600806637,0.3694,MIA,MIA,1
20260629_MIN@HOU,2026-06-29,HOU,MIN,4,5,0.0,0.5809579952043568,0.583,HOU,MIN,0
20260629_NYM@TOR,2026-06-29,TOR,NYM,2,1,1.0,0.5587030394765576,0.5618,TOR,TOR,1
20260629_PIT@PHI,2026-06-29,PHI,PIT,7,11,0.0,0.5528719877012711,0.5562,PHI,PIT,0
20260629_SD@CHC,2026-06-29,CHC,SD,3,2,1.0,0.5469799380996171,0.5505,CHC,CHC,1
20260629_SF@AZ,2026-06-29,AZ,SF,5,4,1.0,0.5434827622740125,0.5472,AZ,AZ,1
20260629_TEX@CLE,2026-06-29,CLE,TEX,3,6,0.0,0.5221544468077115,0.5268,CLE,TEX,0
20260629_WSH@BOS,2026-06-29,BOS,WSH,6,3,1.0,0.5186966195294693,0.5235,BOS,BOS,1
20260628_ATH@LAA,2026-06-28,LAA,ATH,4,1,1.0,0.5521834957551869,0.5555,LAA,LAA,1
20260628_ATL@SF,2026-06-28,SF,ATL,3,2,1.0,0.42039056556332954,0.4293,ATL,SF,0
20260628_AZ@TB,2026-06-28,TB,AZ,5,1,1.0,0.6474571435629435,0.6466,TB,TB,1
20260628_CHC@MIL,2026-06-28,MIL,CHC,3,4,0.0,0.5581572157171235,0.5612,MIL,CHC,0
20260628_CIN@PIT,2026-06-28,PIT,CIN,9,4,1.0,0.5600076412996019,0.563,PIT,PIT,1
20260628_COL@MIN,2026-06-28,MIN,COL,3,2,1.0,0.5512945396873831,0.5547,MIN,MIN,1
20260628_HOU@DET,2026-06-28,DET,HOU,5,7,0.0,0.4375206572400168,0.4457,HOU,HOU,1
20260628_KC@CWS,2026-06-28,CWS,KC,4,5,0.0,0.5473411560805426,0.5509,CWS,KC,0
20260628_LAD@SD,2026-06-28,SD,LAD,2,4,0.0,0.42592615063521977,0.4346,LAD,LAD,1
20260628_MIA@STL,2026-06-28,STL,MIA,2,1,1.0,0.5514629292486214,0.5548,STL,STL,1
20260628_NYY@BOS,2026-06-28,BOS,NYY,5,4,1.0,0.38477655695038204,0.3949,NYY,BOS,0
20260628_PHI@NYM,2026-06-28,NYM,PHI,4,5,0.0,0.4290132619381471,0.4376,PHI,PHI,1
