game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260529_LAA@TB,2026-05-29,TB,LAA,8,5,1.0,0.6928648948669434,0.7377,TB,TB,1
20260529_MIA@NYM,2026-05-29,NYM,MIA,9,7,1.0,0.542466938495636,0.5552,NYM,NYM,1
20260529_MIL@HOU,2026-05-29,HOU,MIL,4,5,0.0,0.48100462555885315,0.4743,MIL,MIL,1
20260529_MIN@PIT,2026-05-29,PIT,MIN,6,5,1.0,0.5645729303359985,0.5829,PIT,PIT,1
20260529_NYY@ATH,2026-05-29,ATH,NYY,2,8,0.0,0.43349936604499817,0.4147,NYY,NYY,1
20260529_PHI@LAD,2026-05-29,LAD,PHI,4,2,1.0,0.5711217522621155,0.5911,LAD,LAD,1
20260529_SD@WSH,2026-05-29,WSH,SD,5,7,0.0,0.417413055896759,0.3946,SD,SD,1
20260529_SF@COL,2026-05-29,COL,SF,8,6,1.0,0.3838104903697967,0.3533,SF,COL,0
20260529_TOR@BAL,2026-05-29,BAL,TOR,5,6,0.0,0.47161930799484253,0.4625,TOR,TOR,1
20260528_ATL@BOS,2026-05-28,BOS,ATL,2,10,0.0,0.4629748463630676,0.4516,ATL,ATL,1
20260528_CHC@PIT,2026-05-28,PIT,CHC,2,7,0.0,0.49483668804168707,0.4918,CHC,CHC,1
20260528_HOU@TEX,2026-05-28,TEX,HOU,1,5,0.0,0.5451833009719849,0.5586,TEX,HOU,0
20260528_LAA@DET,2026-05-28,DET,LAA,1,7,0.0,0.5088745951652527,0.5129,DET,LAA,0
20260528_MIN@CWS,2026-05-28,CWS,MIN,6,2,1.0,0.5815805792808533,0.6041,CWS,CWS,1
20260528_TOR@BAL,2026-05-28,BAL,TOR,1,2,0.0,0.47683250904083246,0.4691,TOR,TOR,1
20260527_ATL@BOS,2026-05-27,BOS,ATL,8,0,1.0,0.476061224937439,0.4681,ATL,BOS,0
20260527_AZ@SF,2026-05-27,SF,AZ,2,3,0.0,0.45768120884895325,0.445,AZ,AZ,1
20260527_CHC@PIT,2026-05-27,PIT,CHC,4,10,0.0,0.5085380673408508,0.5125,PIT,CHC,0
20260527_CIN@NYM,2026-05-27,NYM,CIN,4,2,1.0,0.5025567412376404,0.5049,NYM,NYM,1
20260527_COL@LAD,2026-05-27,LAD,COL,4,1,1.0,0.7858073115348815,0.8387,LAD,LAD,1
20260527_HOU@TEX,2026-05-27,TEX,HOU,3,4,0.0,0.5589093565940857,0.5758,TEX,HOU,0
20260527_LAA@DET,2026-05-27,DET,LAA,4,0,1.0,0.5631201267242432,0.5811,DET,DET,1
20260527_MIA@TOR,2026-05-27,TOR,MIA,2,1,1.0,0.5541603565216064,0.5699,TOR,TOR,1
20260527_MIN@CWS,2026-05-27,CWS,MIN,15,2,1.0,0.465065211057663,0.4542,MIN,CWS,0
20260527_NYY@KC,2026-05-27,KC,NYY,0,7,0.0,0.3757391571998596,0.3434,NYY,NYY,1
20260527_PHI@SD,2026-05-27,SD,PHI,0,3,0.0,0.5548937916755676,0.5708,SD,PHI,0
20260527_SEA@ATH,2026-05-27,ATH,SEA,1,9,0.0,0.4712579250335693,0.462,SEA,SEA,1
20260527_STL@MIL,2026-05-27,MIL,STL,2,1,1.0,0.599541187286377,0.6263,MIL,MIL,1
20260527_TB@BAL,2026-05-27,BAL,TB,11,2,1.0,0.553621768951416,0.5692,BAL,BAL,1
20260527_WSH@CLE,2026-05-27,CLE,WSH,3,2,1.0,0.6819657683372498,0.7252,CLE,CLE,1
20260526_ATL@BOS,2026-05-26,BOS,ATL,6,7,0.0,0.4255198538303375,0.4047,ATL,ATL,1
20260526_AZ@SF,2026-05-26,SF,AZ,5,7,0.0,0.4730750322341919,0.4643,AZ,AZ,1
20260526_CHC@PIT,2026-05-26,PIT,CHC,12,1,1.0,0.49558940529823303,0.4927,CHC,PIT,0
20260526_CIN@NYM,2026-05-26,NYM,CIN,2,7,0.0,0.4683024287223816,0.4583,CIN,CIN,1
20260526_COL@LAD,2026-05-26,LAD,COL,15,6,1.0,0.7397305965423584,0.7902,LAD,LAD,1
20260526_HOU@TEX,2026-05-26,TEX,HOU,10,7,1.0,0.5387458801269531,0.5505,TEX,TEX,1
20260526_LAA@DET,2026-05-26,DET,LAA,6,10,0.0,0.5749216079711914,0.5958,DET,LAA,0
20260526_MIA@TOR,2026-05-26,TOR,MIA,8,1,1.0,0.5576016306877136,0.5742,TOR,TOR,1
20260526_MIN@CWS,2026-05-26,CWS,MIN,3,5,0.0,0.41662696003913874,0.3937,MIN,MIN,1
20260526_NYY@KC,2026-05-26,KC,NYY,1,15,0.0,0.35743507742881775,0.3214,NYY,NYY,1
20260526_PHI@SD,2026-05-26,SD,PHI,3,4,0.0,0.5623549818992615,0.5802,SD,PHI,0
20260526_SEA@ATH,2026-05-26,ATH,SEA,1,4,0.0,0.522426187992096,0.53,ATH,SEA,0
20260526_STL@MIL,2026-05-26,MIL,STL,6,0,1.0,0.5191068053245544,0.5258,MIL,MIL,1
20260526_TB@BAL,2026-05-26,BAL,TB,6,1,1.0,0.4450654685497284,0.4291,TB,BAL,0
20260526_WSH@CLE,2026-05-26,CLE,WSH,3,6,0.0,0.5880218744277954,0.6121,CLE,WSH,0
20260525_AZ@SF,2026-05-25,SF,AZ,2,6,0.0,0.5234242677688599,0.5313,SF,AZ,0
20260525_CHC@PIT,2026-05-25,PIT,CHC,2,1,1.0,0.40564557909965515,0.3801,CHC,PIT,0
20260525_CIN@NYM,2026-05-25,NYM,CIN,2,7,0.0,0.5077037811279297,0.5114,NYM,CIN,0
20260525_COL@LAD,2026-05-25,LAD,COL,5,3,1.0,0.7218917608261108,0.7706,LAD,LAD,1
20260525_HOU@TEX,2026-05-25,TEX,HOU,0,9,0.0,0.5465555787086487,0.5604,TEX,HOU,0
20260525_MIA@TOR,2026-05-25,TOR,MIA,2,8,0.0,0.5461959838867188,0.5599,TOR,MIA,0
20260525_MIN@CWS,2026-05-25,CWS,MIN,3,1,1.0,0.4135618805885315,0.3899,MIN,CWS,0
20260525_NYY@KC,2026-05-25,KC,NYY,3,4,0.0,0.40031978487968445,0.3735,NYY,NYY,1
20260525_PHI@SD,2026-05-25,SD,PHI,0,3,0.0,0.4964540004730224,0.4938,PHI,PHI,1
20260525_SEA@ATH,2026-05-25,ATH,SEA,2,9,0.0,0.5094791650772095,0.5137,ATH,SEA,0
20260525_STL@MIL,2026-05-25,MIL,STL,5,1,1.0,0.5651537775993347,0.5837,MIL,MIL,1
20260525_TB@BAL,2026-05-25,BAL,TB,9,7,1.0,0.40909886360168457,0.3843,TB,BAL,0
20260525_WSH@CLE,2026-05-25,CLE,WSH,2,10,0.0,0.6925024390220642,0.7373,CLE,WSH,0
20260524_ATH@SD,2026-05-24,SD,ATH,2,5,0.0,0.5669353008270265,0.5859,SD,ATH,0
20260524_CLE@PHI,2026-05-24,PHI,CLE,1,3,0.0,0.47938731312751776,0.4723,CLE,CLE,1
20260524_COL@AZ,2026-05-24,AZ,COL,9,1,1.0,0.6424325704574585,0.6785,AZ,AZ,1
20260524_CWS@SF,2026-05-24,SF,CWS,8,5,1.0,0.576678454875946,0.598,SF,SF,1
20260524_DET@BAL,2026-05-24,BAL,DET,1,4,0.0,0.4099785387516022,0.3854,DET,DET,1
20260524_DET@BAL_2,2026-05-24,BAL,DET,5,3,1.0,0.4434699416160583,0.4271,DET,BAL,0
20260524_HOU@CHC,2026-05-24,CHC,HOU,5,8,0.0,0.5425823330879211,0.5554,CHC,HOU,0
20260524_LAD@MIL,2026-05-24,MIL,LAD,1,5,0.0,0.5285588502883911,0.5377,MIL,LAD,0
20260524_MIN@BOS,2026-05-24,BOS,MIN,5,6,0.0,0.6123418211936951,0.642,BOS,MIN,0
20260524_NYM@MIA,2026-05-24,MIA,NYM,4,0,1.0,0.43611651659011835,0.4179,NYM,MIA,0
20260524_PIT@TOR,2026-05-24,TOR,PIT,1,4,0.0,0.6520951390266418,0.69,TOR,PIT,0
20260524_SEA@KC,2026-05-24,KC,SEA,8,6,1.0,0.5238871574401855,0.5318,KC,KC,1
20260524_TB@NYY,2026-05-24,NYY,TB,2,0,1.0,0.5959950089454651,0.6219,NYY,NYY,1
20260524_TEX@LAA,2026-05-24,LAA,TEX,2,1,1.0,0.46870917081832886,0.4588,TEX,LAA,0
20260524_WSH@ATL,2026-05-24,ATL,WSH,1,2,0.0,0.6305688619613647,0.6642,ATL,WSH,0
20260523_ATH@SD,2026-05-23,SD,ATH,2,0,1.0,0.5727562308311462,0.5931,SD,SD,1
20260523_CLE@PHI,2026-05-23,PHI,CLE,3,0,1.0,0.5056416392326355,0.5088,PHI,PHI,1
20260523_COL@AZ,2026-05-23,AZ,COL,5,4,1.0,0.6290235519409181,0.6623,AZ,AZ,1
20260523_CWS@SF,2026-05-23,SF,CWS,10,3,1.0,0.5988905429840088,0.6255,SF,SF,1
20260523_HOU@CHC,2026-05-23,CHC,HOU,0,3,0.0,0.5567389130592345,0.5731,CHC,HOU,0
20260523_LAD@MIL,2026-05-23,MIL,LAD,3,11,0.0,0.5613883137702942,0.5789,MIL,LAD,0
20260523_MIN@BOS,2026-05-23,BOS,MIN,2,4,0.0,0.5519325137138367,0.5671,BOS,MIN,0
20260523_NYM@MIA,2026-05-23,MIA,NYM,4,1,1.0,0.48118892312049866,0.4746,NYM,MIA,0
20260523_PIT@TOR,2026-05-23,TOR,PIT,5,2,1.0,0.5208022594451904,0.5279,TOR,TOR,1
20260523_SEA@KC,2026-05-23,KC,SEA,5,0,1.0,0.5570063591003417,0.5735,KC,KC,1
20260523_STL@CIN,2026-05-23,CIN,STL,7,6,1.0,0.5416948199272156,0.5543,CIN,CIN,1
20260523_STL@CIN_2,2026-05-23,CIN,STL,1,8,0.0,0.4713214933872223,0.4621,STL,STL,1
20260523_TEX@LAA,2026-05-23,LAA,TEX,5,2,1.0,0.4748671650886536,0.4666,TEX,LAA,0
20260523_WSH@ATL,2026-05-23,ATL,WSH,0,2,0.0,0.5586166381835936,0.5755,ATL,WSH,0
20260522_ATH@SD,2026-05-22,SD,ATH,7,3,1.0,0.5308806896209717,0.5423,SD,SD,1
20260522_CLE@PHI,2026-05-22,PHI,CLE,0,1,0.0,0.5119413137435913,0.5186,PHI,CLE,0
20260522_COL@AZ,2026-05-22,AZ,COL,2,3,0.0,0.590379536151886,0.616,AZ,COL,0
20260522_CWS@SF,2026-05-22,SF,CWS,4,9,0.0,0.6709754467010498,0.7125,SF,CWS,0
20260522_DET@BAL,2026-05-22,BAL,DET,7,4,1.0,0.4668335020542145,0.4549,DET,BAL,0
20260522_HOU@CHC,2026-05-22,CHC,HOU,2,4,0.0,0.5368460416793823,0.5497,CHC,HOU,0
20260522_LAD@MIL,2026-05-22,MIL,LAD,5,1,1.0,0.4935445487499237,0.4883,LAD,MIL,0
20260522_MIN@BOS,2026-05-22,BOS,MIN,6,8,0.0,0.519056499004364,0.5275,BOS,MIN,0
20260522_NYM@MIA,2026-05-22,MIA,NYM,2,1,1.0,0.4432015717029571,0.4254,NYM,MIA,0
20260522_PIT@TOR,2026-05-22,TOR,PIT,6,2,1.0,0.5994575619697571,0.6271,TOR,TOR,1
20260522_SEA@KC,2026-05-22,KC,SEA,0,2,0.0,0.5252216458320619,0.5352,KC,SEA,0
20260522_TB@NYY,2026-05-22,NYY,TB,2,4,0.0,0.5500884056091309,0.5662,NYY,TB,0
20260522_TEX@LAA,2026-05-22,LAA,TEX,9,6,1.0,0.4246033728122711,0.4024,TEX,LAA,0
20260522_WSH@ATL,2026-05-22,ATL,WSH,5,4,1.0,0.5783153772354126,0.6012,ATL,ATL,1
20260521_ATH@LAA,2026-05-21,LAA,ATH,2,3,0.0,0.43220883607864385,0.4118,ATH,ATH,1
20260521_ATL@MIA,2026-05-21,MIA,ATL,3,9,0.0,0.41419145464897156,0.3896,ATL,ATL,1
20260521_CLE@DET,2026-05-21,DET,CLE,1,3,0.0,0.543717622756958,0.5583,DET,CLE,0
20260521_COL@AZ,2026-05-21,AZ,COL,2,1,1.0,0.6339272260665895,0.6688,AZ,AZ,1
20260521_NYM@WSH,2026-05-21,WSH,NYM,1,2,0.0,0.4827586710453033,0.4748,NYM,NYM,1
20260521_PIT@STL,2026-05-21,STL,PIT,2,6,0.0,0.5626472234725952,0.5818,STL,PIT,0
20260521_TOR@NYY,2026-05-21,NYY,TOR,0,2,0.0,0.6102252006530762,0.6402,NYY,TOR,0
20260520_ATH@LAA,2026-05-20,LAA,ATH,5,6,0.0,0.43918439745903015,0.4204,ATH,ATH,1
20260520_ATL@MIA,2026-05-20,MIA,ATL,1,9,0.0,0.4594854414463043,0.4457,ATL,ATL,1
20260520_BAL@TB,2026-05-20,TB,BAL,5,3,1.0,0.5857909321784973,0.6104,TB,TB,1
20260520_BOS@KC,2026-05-20,KC,BOS,3,4,0.0,0.5063839554786682,0.5116,KC,BOS,0
20260520_CIN@PHI,2026-05-20,PHI,CIN,4,9,0.0,0.5348761677742004,0.5473,PHI,CIN,0
20260520_CLE@DET,2026-05-20,DET,CLE,2,3,0.0,0.49592399597167963,0.4913,CLE,CLE,1
20260520_CWS@SEA,2026-05-20,SEA,CWS,5,4,1.0,0.6431595683097838,0.6798,SEA,SEA,1
20260520_HOU@MIN,2026-05-20,MIN,HOU,4,1,1.0,0.4622756242752076,0.4492,HOU,MIN,0
20260520_LAD@SD,2026-05-20,SD,LAD,0,4,0.0,0.5043182373046875,0.509,SD,LAD,0
20260520_MIL@CHC,2026-05-20,CHC,MIL,0,5,0.0,0.559665858745575,0.5781,CHC,MIL,0
20260520_NYM@WSH,2026-05-20,WSH,NYM,8,4,1.0,0.44719102978706354,0.4304,NYM,WSH,0
20260520_PIT@STL,2026-05-20,STL,PIT,0,7,0.0,0.6146810054779053,0.6456,STL,PIT,0
20260520_SF@AZ,2026-05-20,AZ,SF,6,3,1.0,0.5483903288841248,0.5641,AZ,AZ,1
20260520_TEX@COL,2026-05-20,COL,TEX,4,5,0.0,0.4430852234363556,0.4253,TEX,TEX,1
20260520_TOR@NYY,2026-05-20,NYY,TOR,1,2,0.0,0.5868111252784729,0.6116,NYY,TOR,0
20260519_ATH@LAA,2026-05-19,LAA,ATH,6,14,0.0,0.45936903357505793,0.4455,ATH,ATH,1
20260519_ATL@MIA,2026-05-19,MIA,ATL,4,8,0.0,0.4266219735145569,0.4049,ATL,ATL,1
20260519_BAL@TB,2026-05-19,TB,BAL,4,1,1.0,0.585687518119812,0.6103,TB,TB,1
20260519_BOS@KC,2026-05-19,KC,BOS,1,7,0.0,0.48812922835350037,0.4815,BOS,BOS,1
20260519_CIN@PHI,2026-05-19,PHI,CIN,1,4,0.0,0.5180296897888184,0.5262,PHI,CIN,0
20260519_CLE@DET,2026-05-19,DET,CLE,3,4,0.0,0.49339655041694636,0.4881,CLE,CLE,1
20260519_CWS@SEA,2026-05-19,SEA,CWS,1,2,0.0,0.6731181740760803,0.715,SEA,CWS,0
20260519_HOU@MIN,2026-05-19,MIN,HOU,1,2,0.0,0.45588180422782904,0.4412,HOU,HOU,1
20260519_LAD@SD,2026-05-19,SD,LAD,4,5,0.0,0.48136880993843084,0.473,LAD,LAD,1
20260519_MIL@CHC,2026-05-19,CHC,MIL,2,5,0.0,0.5098846554756165,0.516,CHC,MIL,0
20260519_NYM@WSH,2026-05-19,WSH,NYM,9,6,1.0,0.483308345079422,0.4755,NYM,WSH,0
20260519_PIT@STL,2026-05-19,STL,PIT,9,6,1.0,0.6121655702590942,0.6426,STL,STL,1
20260519_SF@AZ,2026-05-19,AZ,SF,5,3,1.0,0.5616276264190674,0.5806,AZ,AZ,1
20260519_TEX@COL,2026-05-19,COL,TEX,0,10,0.0,0.49400579929351807,0.4889,TEX,TEX,1
20260519_TOR@NYY,2026-05-19,NYY,TOR,5,4,1.0,0.5613100528717041,0.5802,NYY,NYY,1
20260518_ATH@LAA,2026-05-18,LAA,ATH,2,1,1.0,0.4200005531311035,0.3967,ATH,LAA,0
20260518_ATL@MIA,2026-05-18,MIA,ATL,12,0,1.0,0.4737834632396698,0.4635,ATL,MIA,0
20260518_BAL@TB,2026-05-18,TB,BAL,16,6,1.0,0.5670322775840759,0.5873,TB,TB,1
20260518_BOS@KC,2026-05-18,KC,BOS,1,3,0.0,0.49559503793716425,0.4909,BOS,BOS,1
20260518_CIN@PHI,2026-05-18,PHI,CIN,5,4,1.0,0.5706302523612976,0.5917,PHI,PHI,1
20260518_CLE@DET,2026-05-18,DET,CLE,2,8,0.0,0.5103638172149658,0.5166,DET,CLE,0
20260518_CWS@SEA,2026-05-18,SEA,CWS,6,1,1.0,0.6406315565109253,0.6768,SEA,SEA,1
20260518_HOU@MIN,2026-05-18,MIN,HOU,6,3,1.0,0.46899658441543574,0.4576,HOU,MIN,0
20260518_LAD@SD,2026-05-18,SD,LAD,1,0,1.0,0.5546168684959412,0.5719,SD,SD,1
20260518_MIL@CHC,2026-05-18,CHC,MIL,3,9,0.0,0.5332971811294556,0.5453,CHC,MIL,0
20260518_NYM@WSH,2026-05-18,WSH,NYM,7,16,0.0,0.44693091511726385,0.4301,NYM,NYM,1
20260518_SF@AZ,2026-05-18,AZ,SF,12,2,1.0,0.5823908448219299,0.6062,AZ,AZ,1
20260518_TEX@COL,2026-05-18,COL,TEX,7,6,1.0,0.4803424179553985,0.4718,TEX,COL,0
20260518_TOR@NYY,2026-05-18,NYY,TOR,7,6,1.0,0.6223152279853821,0.6549,NYY,NYY,1
20260517_AZ@COL,2026-05-17,COL,AZ,6,8,0.0,0.4656996130943298,0.4534,AZ,AZ,1
20260517_BAL@WSH,2026-05-17,WSH,BAL,3,7,0.0,0.38985246419906616,0.3599,BAL,BAL,1
20260517_BOS@ATL,2026-05-17,ATL,BOS,8,1,1.0,0.5379833579063417,0.5511,ATL,ATL,1
20260517_CHC@CWS,2026-05-17,CWS,CHC,9,8,1.0,0.4404825568199158,0.4221,CHC,CWS,0
20260517_CIN@CLE,2026-05-17,CLE,CIN,10,3,1.0,0.5537979602813721,0.5708,CLE,CLE,1
20260517_KC@STL,2026-05-17,STL,KC,0,2,0.0,0.5381553173065186,0.5514,STL,KC,0
20260517_LAD@LAA,2026-05-17,LAA,LAD,1,10,0.0,0.38852223753929144,0.3582,LAD,LAD,1
20260517_MIA@TB,2026-05-17,TB,MIA,6,3,1.0,0.5141311883926392,0.5213,TB,TB,1
20260517_MIL@MIN,2026-05-17,MIN,MIL,5,4,1.0,0.4351474344730378,0.4154,MIL,MIN,0
20260517_NYY@NYM,2026-05-17,NYM,NYY,7,6,1.0,0.5240397453308105,0.5337,NYM,NYM,1
20260517_PHI@PIT,2026-05-17,PIT,PHI,0,6,0.0,0.5029794573783875,0.5074,PIT,PHI,0
20260517_SD@SEA,2026-05-17,SEA,SD,3,8,0.0,0.543313205242157,0.5578,SEA,SD,0
20260517_SF@ATH,2026-05-17,ATH,SF,1,10,0.0,0.511815071105957,0.5184,ATH,SF,0
20260517_TEX@HOU,2026-05-17,HOU,TEX,0,8,0.0,0.5960501432418823,0.623,HOU,TEX,0
20260517_TOR@DET,2026-05-17,DET,TOR,1,4,0.0,0.5576991438865662,0.5757,DET,TOR,0
20260516_AZ@COL,2026-05-16,COL,AZ,4,2,1.0,0.47614866495132446,0.4665,AZ,COL,0
20260516_BAL@WSH,2026-05-16,WSH,BAL,13,3,1.0,0.41818946599960327,0.3945,BAL,WSH,0
20260516_BOS@ATL,2026-05-16,ATL,BOS,2,3,0.0,0.5359925627708435,0.5487,ATL,BOS,0
20260516_CHC@CWS,2026-05-16,CWS,CHC,8,3,1.0,0.4833057224750519,0.4755,CHC,CWS,0
20260516_CIN@CLE,2026-05-16,CLE,CIN,7,4,1.0,0.6095862984657288,0.6395,CLE,CLE,1
20260516_KC@STL,2026-05-16,STL,KC,4,2,1.0,0.5403407216072083,0.5541,STL,STL,1
20260516_LAD@LAA,2026-05-16,LAA,LAD,2,15,0.0,0.3930160999298096,0.3637,LAD,LAD,1
20260516_MIA@TB,2026-05-16,TB,MIA,5,10,0.0,0.5718231201171875,0.5932,TB,MIA,0
20260516_MIL@MIN,2026-05-16,MIN,MIL,1,2,0.0,0.41652712225914,0.3925,MIL,MIL,1
20260516_NYY@NYM,2026-05-16,NYM,NYY,6,3,1.0,0.48102408647537226,0.4726,NYY,NYM,0
20260516_PHI@PIT,2026-05-16,PIT,PHI,0,6,0.0,0.4785317480564118,0.4695,PHI,PHI,1
20260516_SD@SEA,2026-05-16,SEA,SD,4,7,0.0,0.5167582631111144,0.5246,SEA,SD,0
20260516_SF@ATH,2026-05-16,ATH,SF,4,6,0.0,0.4847106337547303,0.4772,SF,SF,1
20260516_TEX@HOU,2026-05-16,HOU,TEX,4,1,1.0,0.5298159122467041,0.541,HOU,HOU,1
20260516_TOR@DET,2026-05-16,DET,TOR,1,2,0.0,0.5662447810173035,0.5863,DET,TOR,0
20260515_AZ@COL,2026-05-15,COL,AZ,1,9,0.0,0.4898339509963988,0.4846,AZ,AZ,1
20260515_BAL@WSH,2026-05-15,WSH,BAL,3,2,1.0,0.4598008096218109,0.4469,BAL,WSH,0
20260515_BOS@ATL,2026-05-15,ATL,BOS,3,2,1.0,0.5339019298553467,0.5452,ATL,ATL,1
20260515_CHC@CWS,2026-05-15,CWS,CHC,5,10,0.0,0.4780853986740112,0.4698,CHC,CHC,1
20260515_CIN@CLE,2026-05-15,CLE,CIN,6,7,0.0,0.6043206453323364,0.6326,CLE,CIN,0
20260515_KC@STL,2026-05-15,STL,KC,5,4,1.0,0.5326135158538818,0.5436,STL,STL,1
20260515_LAD@LAA,2026-05-15,LAA,LAD,0,6,0.0,0.4467386901378632,0.4306,LAD,LAD,1
20260515_MIA@TB,2026-05-15,TB,MIA,7,2,1.0,0.5521668195724487,0.5681,TB,TB,1
20260515_MIL@MIN,2026-05-15,MIN,MIL,2,3,0.0,0.4510578513145446,0.4359,MIL,MIL,1
20260515_NYY@NYM,2026-05-15,NYM,NYY,2,5,0.0,0.5150947570800782,0.5216,NYM,NYY,0
20260515_PHI@PIT,2026-05-15,PIT,PHI,9,11,0.0,0.48539242148399353,0.479,PHI,PHI,1
20260515_SD@SEA,2026-05-15,SEA,SD,0,2,0.0,0.516808032989502,0.5238,SEA,SD,0
20260515_SF@ATH,2026-05-15,ATH,SF,5,2,1.0,0.5148032903671265,0.5213,ATH,ATH,1
20260515_TEX@HOU,2026-05-15,HOU,TEX,2,0,1.0,0.5223660469055176,0.5308,HOU,HOU,1
20260515_TOR@DET,2026-05-15,DET,TOR,3,2,1.0,0.5588429570198059,0.5764,DET,DET,1
20260514_CHC@ATL,2026-05-14,ATL,CHC,0,2,0.0,0.5429106950759888,0.5565,ATL,CHC,0
20260514_COL@PIT,2026-05-14,PIT,COL,7,2,1.0,0.6084579825401306,0.6376,PIT,PIT,1
20260514_DET@NYM,2026-05-14,NYM,DET,9,4,1.0,0.568694531917572,0.5887,NYM,NYM,1
20260514_KC@CWS,2026-05-14,CWS,KC,6,2,1.0,0.46778756380081177,0.4569,KC,CWS,0
20260514_MIA@MIN,2026-05-14,MIN,MIA,9,1,1.0,0.5582503080368042,0.5757,MIN,MIN,1
20260514_PHI@BOS,2026-05-14,BOS,PHI,1,3,0.0,0.5230205655097961,0.5316,BOS,PHI,0
20260514_SD@MIL,2026-05-14,MIL,SD,7,1,1.0,0.5853073596954346,0.6092,MIL,MIL,1
20260514_SEA@HOU,2026-05-14,HOU,SEA,3,8,0.0,0.5161541104316711,0.523,HOU,SEA,0
20260514_SF@LAD,2026-05-14,LAD,SF,5,2,1.0,0.5681139230728149,0.5879,LAD,LAD,1
20260514_STL@ATH,2026-05-14,ATH,STL,4,5,0.0,0.47679537534713745,0.4682,STL,STL,1
20260514_WSH@CIN,2026-05-14,CIN,WSH,15,1,1.0,0.5369239449501038,0.549,CIN,CIN,1
20260513_AZ@TEX,2026-05-13,TEX,AZ,6,5,1.0,0.5394303202629089,0.5522,TEX,TEX,1
20260513_CHC@ATL,2026-05-13,ATL,CHC,4,1,1.0,0.5139708518981934,0.5202,ATL,ATL,1
20260513_COL@PIT,2026-05-13,PIT,COL,4,10,0.0,0.6411714553833008,0.6771,PIT,COL,0
20260513_DET@NYM,2026-05-13,NYM,DET,3,2,1.0,0.5569430589675903,0.574,NYM,NYM,1
20260513_KC@CWS,2026-05-13,CWS,KC,6,5,1.0,0.4764858782291413,0.4678,KC,CWS,0
20260513_LAA@CLE,2026-05-13,CLE,LAA,4,2,1.0,0.606052577495575,0.6347,CLE,CLE,1
20260513_MIA@MIN,2026-05-13,MIN,MIA,5,9,0.0,0.5180989503860474,0.5254,MIN,MIA,0
20260513_NYY@BAL,2026-05-13,BAL,NYY,7,0,1.0,0.4719708561897278,0.4621,NYY,BAL,0
20260513_PHI@BOS,2026-05-13,BOS,PHI,3,1,1.0,0.5312522053718567,0.5419,BOS,BOS,1
20260513_SD@MIL,2026-05-13,MIL,SD,1,3,0.0,0.5386053919792174,0.5511,MIL,SD,0
20260513_SEA@HOU,2026-05-13,HOU,SEA,4,3,1.0,0.49918895959854126,0.4963,SEA,HOU,0
20260513_SF@LAD,2026-05-13,LAD,SF,4,0,1.0,0.5845321416854858,0.6083,LAD,LAD,1
20260513_STL@ATH,2026-05-13,ATH,STL,6,2,1.0,0.44142410159111023,0.4239,STL,ATH,0
20260513_TB@TOR,2026-05-13,TOR,TB,5,3,1.0,0.5687496662139893,0.5887,TOR,TOR,1
20260513_WSH@CIN,2026-05-13,CIN,WSH,7,8,0.0,0.5262805819511414,0.5357,CIN,WSH,0
20260512_AZ@TEX,2026-05-12,TEX,AZ,7,4,1.0,0.5394303202629089,0.5522,TEX,TEX,1
20260512_CHC@ATL,2026-05-12,ATL,CHC,5,2,1.0,0.517081618309021,0.5241,ATL,ATL,1
20260512_COL@PIT,2026-05-12,PIT,COL,3,1,1.0,0.6214810013771057,0.6534,PIT,PIT,1
20260512_DET@NYM,2026-05-12,NYM,DET,10,2,1.0,0.5644625425338745,0.5834,NYM,NYM,1
20260512_KC@CWS,2026-05-12,CWS,KC,6,5,1.0,0.5153219699859619,0.5219,CWS,CWS,1
20260512_LAA@CLE,2026-05-12,CLE,LAA,3,2,1.0,0.5925617814064026,0.6181,CLE,CLE,1
20260512_MIA@MIN,2026-05-12,MIN,MIA,3,0,1.0,0.5280190110206604,0.5379,MIN,MIN,1
20260512_NYY@BAL,2026-05-12,BAL,NYY,2,6,0.0,0.4509217739105225,0.4358,NYY,NYY,1
20260512_PHI@BOS,2026-05-12,BOS,PHI,1,2,0.0,0.5135174989700317,0.5197,BOS,PHI,0
20260512_SD@MIL,2026-05-12,MIL,SD,6,4,1.0,0.5366033315658569,0.5486,MIL,MIL,1
20260512_SEA@HOU,2026-05-12,HOU,SEA,2,10,0.0,0.5379722118377686,0.5503,HOU,SEA,0
20260512_SF@LAD,2026-05-12,LAD,SF,2,6,0.0,0.6042255163192749,0.6324,LAD,SF,0
20260512_STL@ATH,2026-05-12,ATH,STL,4,6,0.0,0.4614517092704773,0.4489,STL,STL,1
20260512_TB@TOR,2026-05-12,TOR,TB,6,7,0.0,0.5621525645256042,0.5805,TOR,TB,0
20260512_WSH@CIN,2026-05-12,CIN,WSH,4,10,0.0,0.5445966720581055,0.5586,CIN,WSH,0
20260511_AZ@TEX,2026-05-11,TEX,AZ,0,1,0.0,0.557451069355011,0.5747,TEX,AZ,0
20260511_LAA@CLE,2026-05-11,CLE,LAA,7,2,1.0,0.595776081085205,0.6221,CLE,CLE,1
20260511_NYY@BAL,2026-05-11,BAL,NYY,3,2,1.0,0.4506860077381134,0.4355,NYY,BAL,0
