game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260502_HOU@BOS,2026-05-02,BOS,HOU,3,6,0.0,0.5543785828437576,0.5569,BOS,HOU,0
20260502_KC@SEA,2026-05-02,SEA,KC,2,3,0.0,0.5876404918208309,0.588,SEA,KC,0
20260502_LAD@STL,2026-05-02,STL,LAD,3,2,1.0,0.5031606588848232,0.5091,STL,STL,1
20260502_MIL@WSH,2026-05-02,WSH,MIL,1,4,0.0,0.44994759598880096,0.4593,MIL,MIL,1
20260502_NYM@LAA,2026-05-02,LAA,NYM,4,3,1.0,0.4352952443119099,0.4456,NYM,LAA,0
20260502_PHI@MIA,2026-05-02,MIA,PHI,4,0,1.0,0.5436541062217822,0.5469,MIA,MIA,1
20260502_SF@TB,2026-05-02,TB,SF,5,1,1.0,0.5317812563167499,0.5358,TB,TB,1
20260502_TEX@DET,2026-05-02,DET,TEX,5,1,1.0,0.5966483924950349,0.5964,DET,DET,1
20260502_TOR@MIN,2026-05-02,MIN,TOR,4,11,0.0,0.4100600802182809,0.4218,TOR,TOR,1
20260501_ATL@COL,2026-05-01,COL,ATL,6,8,0.0,0.4348947597105348,0.4454,ATL,ATL,1
20260501_AZ@CHC,2026-05-01,CHC,AZ,6,5,1.0,0.5482090128862049,0.5518,CHC,CHC,1
20260501_BAL@NYY,2026-05-01,NYY,BAL,7,2,1.0,0.5747059855912147,0.5766,NYY,NYY,1
20260501_CIN@PIT,2026-05-01,PIT,CIN,9,1,1.0,0.5304812142349968,0.5352,PIT,PIT,1
20260501_CLE@ATH,2026-05-01,ATH,CLE,5,8,0.0,0.49665733961531733,0.5035,CLE,CLE,1
20260501_CWS@SD,2026-05-01,SD,CWS,2,8,0.0,0.5340470741453194,0.5385,SD,CWS,0
20260501_HOU@BOS,2026-05-01,BOS,HOU,3,1,1.0,0.5608457410590215,0.5636,BOS,BOS,1
20260501_KC@SEA,2026-05-01,SEA,KC,6,7,0.0,0.5759245104042157,0.5777,SEA,KC,0
20260501_LAD@STL,2026-05-01,STL,LAD,7,2,1.0,0.5139446606025804,0.5197,STL,STL,1
20260501_MIL@WSH,2026-05-01,WSH,MIL,1,6,0.0,0.465243806320613,0.474,MIL,MIL,1
20260501_NYM@LAA,2026-05-01,LAA,NYM,3,4,0.0,0.495476214506802,0.5023,NYM,NYM,1
20260501_PHI@MIA,2026-05-01,MIA,PHI,5,6,0.0,0.5341374954900276,0.5386,MIA,PHI,0
20260501_SF@TB,2026-05-01,TB,SF,3,0,1.0,0.5320385658131034,0.5366,TB,TB,1
20260501_TEX@DET,2026-05-01,DET,TEX,4,5,0.0,0.5564591569054401,0.5595,DET,TEX,0
20260501_TOR@MIN,2026-05-01,MIN,TOR,3,7,0.0,0.5035755127126232,0.5099,MIN,TOR,0
20260430_AZ@MIL,2026-04-30,MIL,AZ,13,1,1.0,0.5265938385841951,0.5315,MIL,MIL,1
20260430_COL@CIN,2026-04-30,CIN,COL,6,4,1.0,0.5992388615466286,0.5996,CIN,CIN,1
20260430_DET@ATL,2026-04-30,ATL,DET,2,5,0.0,0.5745781458209789,0.5765,ATL,DET,0
20260430_HOU@BAL,2026-04-30,BAL,HOU,5,11,0.0,0.5481244828977538,0.5517,BAL,HOU,0
20260430_HOU@BAL,2026-04-30,BAL,HOU,10,3,1.0,0.5172954770534752,0.5228,BAL,BAL,1
20260430_KC@ATH,2026-04-30,ATH,KC,6,3,1.0,0.5632037229806757,0.5658,ATH,ATH,1
20260430_SF@PHI,2026-04-30,PHI,SF,6,5,1.0,0.5426199446332315,0.5465,PHI,PHI,1
20260430_SF@PHI,2026-04-30,PHI,SF,3,2,1.0,0.5359507657756308,0.5403,PHI,PHI,1
20260430_STL@PIT,2026-04-30,PIT,STL,5,10,0.0,0.5265674281174298,0.5315,PIT,STL,0
20260430_TOR@MIN,2026-04-30,MIN,TOR,7,1,1.0,0.5087445736324947,0.5148,MIN,MIN,1
20260430_WSH@NYM,2026-04-30,NYM,WSH,4,5,0.0,0.5147902499460859,0.5205,NYM,WSH,0
20260429_AZ@MIL,2026-04-29,MIL,AZ,2,6,0.0,0.5221694596134808,0.5274,MIL,AZ,0
20260429_BOS@TOR,2026-04-29,TOR,BOS,8,1,1.0,0.575525250954037,0.5774,TOR,TOR,1
20260429_CHC@SD,2026-04-29,SD,CHC,4,5,0.0,0.5392048039706802,0.5433,SD,CHC,0
20260429_COL@CIN,2026-04-29,CIN,COL,2,13,0.0,0.607630727497947,0.6075,CIN,COL,0
20260429_DET@ATL,2026-04-29,ATL,DET,4,3,1.0,0.539481369132232,0.5436,ATL,ATL,1
20260429_KC@ATH,2026-04-29,ATH,KC,5,2,1.0,0.5673545353258183,0.5697,ATH,ATH,1
20260429_LAA@CWS,2026-04-29,CWS,LAA,3,2,1.0,0.5346995643087966,0.5391,CWS,CWS,1
20260429_MIA@LAD,2026-04-29,LAD,MIA,2,3,0.0,0.569794027621144,0.572,LAD,MIA,0
20260429_NYY@TEX,2026-04-29,TEX,NYY,3,0,1.0,0.4921522478520278,0.4992,NYY,TEX,0
20260429_SEA@MIN,2026-04-29,MIN,SEA,3,5,0.0,0.5418877225660215,0.5458,MIN,SEA,0
20260429_STL@PIT,2026-04-29,PIT,STL,4,5,0.0,0.5338177772903492,0.5383,PIT,STL,0
20260429_TB@CLE,2026-04-29,CLE,TB,3,1,1.0,0.548589865647614,0.5521,CLE,CLE,1
20260429_WSH@NYM,2026-04-29,NYM,WSH,2,14,0.0,0.5006619754849376,0.5072,NYM,WSH,0
20260428_AZ@MIL,2026-04-28,MIL,AZ,13,2,1.0,0.549724822885318,0.5532,MIL,MIL,1
20260428_BOS@TOR,2026-04-28,TOR,BOS,3,0,1.0,0.5401866522792372,0.5443,TOR,TOR,1
20260428_CHC@SD,2026-04-28,SD,CHC,3,8,0.0,0.5528134748414577,0.5561,SD,CHC,0
20260428_COL@CIN,2026-04-28,CIN,COL,7,2,1.0,0.6137588114045066,0.6132,CIN,CIN,1
20260428_DET@ATL,2026-04-28,ATL,DET,5,2,1.0,0.5187183781907467,0.5241,ATL,ATL,1
20260428_HOU@BAL,2026-04-28,BAL,HOU,5,3,1.0,0.5290453456915174,0.5338,BAL,BAL,1
20260428_KC@ATH,2026-04-28,ATH,KC,1,4,0.0,0.5508692729664172,0.5543,ATH,KC,0
20260428_LAA@CWS,2026-04-28,CWS,LAA,5,2,1.0,0.4994554717990736,0.5061,LAA,CWS,0
20260428_MIA@LAD,2026-04-28,LAD,MIA,1,2,0.0,0.5865395228597043,0.5877,LAD,MIA,0
20260428_NYY@TEX,2026-04-28,TEX,NYY,2,3,0.0,0.4840098371668433,0.4916,NYY,NYY,1
20260428_SEA@MIN,2026-04-28,MIN,SEA,1,7,0.0,0.5618044096461321,0.5645,MIN,SEA,0
20260428_SF@PHI,2026-04-28,PHI,SF,7,0,1.0,0.5423789465335018,0.5463,PHI,PHI,1
20260428_STL@PIT,2026-04-28,PIT,STL,7,11,0.0,0.5379315300235367,0.5421,PIT,STL,0
20260428_TB@CLE,2026-04-28,CLE,TB,0,1,0.0,0.5491469139855161,0.5527,CLE,TB,0
20260428_WSH@NYM,2026-04-28,NYM,WSH,8,0,1.0,0.5080101451817969,0.5141,NYM,NYM,1
20260427_BOS@TOR,2026-04-27,TOR,BOS,0,5,0.0,0.5753340455836493,0.5772,TOR,BOS,0
20260427_CHC@SD,2026-04-27,SD,CHC,9,7,1.0,0.5174458768142618,0.5229,SD,SD,1
20260427_LAA@CWS,2026-04-27,CWS,LAA,8,7,1.0,0.5058832595471283,0.5121,CWS,CWS,1
20260427_MIA@LAD,2026-04-27,LAD,MIA,5,4,1.0,0.54959576915667,0.5531,LAD,LAD,1
20260427_NYY@TEX,2026-04-27,TEX,NYY,2,4,0.0,0.47316944155517404,0.4814,NYY,NYY,1
20260427_SEA@MIN,2026-04-27,MIN,SEA,11,4,1.0,0.5216482598997395,0.5269,MIN,MIN,1
20260427_STL@PIT,2026-04-27,PIT,STL,2,4,0.0,0.5790801852818638,0.5807,PIT,STL,0
20260427_TB@CLE,2026-04-27,CLE,TB,2,3,0.0,0.5600458914271655,0.5629,CLE,TB,0
20260426_ATH@TEX,2026-04-26,TEX,ATH,1,2,0.0,0.5310976132398899,0.5357,TEX,ATH,0
20260426_BOS@BAL,2026-04-26,BAL,BOS,3,5,0.0,0.539699192738896,0.5438,BAL,BOS,0
20260426_CHC@LAD,2026-04-26,LAD,CHC,6,0,1.0,0.541411270808707,0.5454,LAD,LAD,1
20260426_CLE@TOR,2026-04-26,TOR,CLE,4,2,1.0,0.5456641392956967,0.5494,TOR,TOR,1
20260426_COL@NYM,2026-04-26,NYM,COL,0,3,0.0,0.5367904308697643,0.5411,NYM,COL,0
20260426_COL@NYM,2026-04-26,NYM,COL,1,3,0.0,0.5792645936420188,0.5809,NYM,COL,0
20260426_DET@CIN,2026-04-26,CIN,DET,3,8,0.0,0.5597852888626319,0.5626,CIN,DET,0
20260426_LAA@KC,2026-04-26,KC,LAA,11,9,1.0,0.49196430739514607,0.4991,LAA,KC,0
20260426_MIA@SF,2026-04-26,SF,MIA,6,3,1.0,0.5250686913327711,0.5301,SF,SF,1
20260426_MIN@TB,2026-04-26,TB,MIN,4,2,1.0,0.5394638125933138,0.5436,TB,TB,1
20260426_NYY@HOU,2026-04-26,HOU,NYY,7,4,1.0,0.48333138300020273,0.4909,NYY,HOU,0
20260426_PHI@ATL,2026-04-26,ATL,PHI,6,2,1.0,0.5693478152452004,0.5716,ATL,ATL,1
20260426_PIT@MIL,2026-04-26,MIL,PIT,5,0,1.0,0.5313738789389408,0.536,MIL,MIL,1
20260426_SD@AZ,2026-04-26,AZ,SD,12,7,1.0,0.4928603589502787,0.4999,SD,AZ,0
20260426_SEA@STL,2026-04-26,STL,SEA,2,3,0.0,0.5136370427547361,0.5194,STL,SEA,0
20260426_WSH@CWS,2026-04-26,CWS,WSH,1,2,0.0,0.5062448922611085,0.5124,CWS,WSH,0
20260425_ATH@TEX,2026-04-25,TEX,ATH,4,3,1.0,0.5349961527964878,0.5394,TEX,TEX,1
20260425_BOS@BAL,2026-04-25,BAL,BOS,1,17,0.0,0.5575407190264519,0.5605,BAL,BOS,0
20260425_CHC@LAD,2026-04-25,LAD,CHC,12,4,1.0,0.5517604171405404,0.5551,LAD,LAD,1
20260425_CLE@TOR,2026-04-25,TOR,CLE,5,3,1.0,0.553139794907101,0.5564,TOR,TOR,1
20260425_DET@CIN,2026-04-25,CIN,DET,9,2,1.0,0.5632119135937114,0.5658,CIN,CIN,1
20260425_LAA@KC,2026-04-25,KC,LAA,12,1,1.0,0.4567384168499281,0.466,LAA,KC,0
20260425_MIA@SF,2026-04-25,SF,MIA,6,2,1.0,0.540860991670918,0.5449,SF,SF,1
20260425_MIN@TB,2026-04-25,TB,MIN,6,1,1.0,0.5424096556035222,0.5463,TB,TB,1
20260425_NYY@HOU,2026-04-25,HOU,NYY,3,8,0.0,0.4789334756077592,0.4868,NYY,NYY,1
20260425_PHI@ATL,2026-04-25,ATL,PHI,5,8,0.0,0.5645452113191033,0.5671,ATL,PHI,0
20260425_PIT@MIL,2026-04-25,MIL,PIT,3,6,0.0,0.562572669188838,0.5652,MIL,PIT,0
20260425_SD@AZ,2026-04-25,AZ,SD,4,6,0.0,0.5175346530593496,0.523,AZ,SD,0
20260425_SEA@STL,2026-04-25,STL,SEA,9,11,0.0,0.535648728638861,0.54,STL,SEA,0
20260425_WSH@CWS,2026-04-25,CWS,WSH,3,6,0.0,0.49188817659773854,0.499,WSH,WSH,1
20260424_ATH@TEX,2026-04-24,TEX,ATH,1,8,0.0,0.5602578505687523,0.5639,TEX,ATH,0
20260424_BOS@BAL,2026-04-24,BAL,BOS,10,3,1.0,0.590811204923668,0.5923,BAL,BAL,1
20260424_CHC@LAD,2026-04-24,LAD,CHC,4,6,0.0,0.5688772107308206,0.5719,LAD,CHC,0
20260424_CLE@TOR,2026-04-24,TOR,CLE,6,8,0.0,0.49007933916706237,0.4986,CLE,CLE,1
20260424_COL@NYM,2026-04-24,NYM,COL,3,4,0.0,0.5885981525218325,0.5902,NYM,COL,0
20260424_DET@CIN,2026-04-24,CIN,DET,9,8,1.0,0.5217674097089129,0.5281,CIN,CIN,1
20260424_LAA@KC,2026-04-24,KC,LAA,6,3,1.0,0.4494801840885308,0.4607,LAA,KC,0
20260424_MIA@SF,2026-04-24,SF,MIA,4,9,0.0,0.5201675081212285,0.5266,SF,MIA,0
20260424_MIN@TB,2026-04-24,TB,MIN,6,2,1.0,0.5123662661466382,0.5193,TB,TB,1
20260424_NYY@HOU,2026-04-24,HOU,NYY,4,12,0.0,0.4914876074777867,0.4999,NYY,NYY,1
20260424_PHI@ATL,2026-04-24,ATL,PHI,5,3,1.0,0.5546880928162159,0.5587,ATL,ATL,1
20260424_PIT@MIL,2026-04-24,MIL,PIT,0,6,0.0,0.5163968137319697,0.5231,MIL,PIT,0
20260424_SEA@STL,2026-04-24,STL,SEA,2,3,0.0,0.5271466636767007,0.5331,STL,SEA,0
20260424_WSH@CWS,2026-04-24,CWS,WSH,5,4,1.0,0.5213295761983362,0.5277,CWS,CWS,1
20260423_ATL@WSH,2026-04-23,WSH,ATL,2,7,0.0,0.48470186517886293,0.4935,ATL,ATL,1
20260423_CWS@AZ,2026-04-23,AZ,CWS,1,4,0.0,0.6190459813809772,0.6186,AZ,CWS,0
20260423_LAD@SF,2026-04-23,SF,LAD,0,3,0.0,0.43373482890104703,0.4459,LAD,LAD,1
20260423_MIL@DET,2026-04-23,DET,MIL,5,4,1.0,0.5581382608003136,0.5619,DET,DET,1
20260423_MIN@NYM,2026-04-23,NYM,MIN,10,8,1.0,0.5310800510114095,0.5367,NYM,NYM,1
20260423_NYY@BOS,2026-04-23,BOS,NYY,2,4,0.0,0.4657800232795733,0.4759,NYY,NYY,1
20260423_PHI@CHC,2026-04-23,CHC,PHI,8,7,1.0,0.5693343573440873,0.5723,CHC,CHC,1
20260423_PIT@TEX,2026-04-23,TEX,PIT,6,1,1.0,0.5992733164448243,0.6001,TEX,TEX,1
20260423_SD@COL,2026-04-23,COL,SD,8,10,0.0,0.4872561001758751,0.4959,SD,SD,1
20260422_ATH@SEA,2026-04-22,SEA,ATH,5,4,1.0,0.5302485363688665,0.5359,SEA,SEA,1
20260422_ATL@WSH,2026-04-22,WSH,ATL,6,8,0.0,0.4700019039677186,0.4798,ATL,ATL,1
20260422_BAL@KC,2026-04-22,KC,BAL,6,8,0.0,0.4963225091292838,0.5044,BAL,BAL,1
20260422_CIN@TB,2026-04-22,TB,CIN,6,1,1.0,0.543075571864262,0.5479,TB,TB,1
20260422_CWS@AZ,2026-04-22,AZ,CWS,11,7,1.0,0.6094261096492345,0.6096,AZ,AZ,1
20260422_HOU@CLE,2026-04-22,CLE,HOU,0,2,0.0,0.5206023957529455,0.527,CLE,HOU,0
20260422_LAD@SF,2026-04-22,SF,LAD,3,0,1.0,0.4391253898147074,0.451,LAD,SF,0
20260422_MIL@DET,2026-04-22,DET,MIL,5,2,1.0,0.6036329359572183,0.6042,DET,DET,1
20260422_MIN@NYM,2026-04-22,NYM,MIN,3,2,1.0,0.5266067964741978,0.5326,NYM,NYM,1
20260422_NYY@BOS,2026-04-22,BOS,NYY,1,4,0.0,0.45755707140532276,0.4682,NYY,NYY,1
20260422_PHI@CHC,2026-04-22,CHC,PHI,7,2,1.0,0.5561529120023171,0.56,CHC,CHC,1
20260422_PIT@TEX,2026-04-22,TEX,PIT,4,8,0.0,0.5422878812993291,0.5471,TEX,PIT,0
20260422_SD@COL,2026-04-22,COL,SD,8,3,1.0,0.407151405386688,0.421,SD,COL,0
20260422_STL@MIA,2026-04-22,MIA,STL,4,1,1.0,0.5173893750965162,0.524,MIA,MIA,1
20260422_TOR@LAA,2026-04-22,LAA,TOR,7,3,1.0,0.5095537031366792,0.5167,LAA,LAA,1
20260421_ATH@SEA,2026-04-21,SEA,ATH,2,5,0.0,0.5420858656569636,0.547,SEA,ATH,0
20260421_ATL@WSH,2026-04-21,WSH,ATL,11,4,1.0,0.47272458880405377,0.4824,ATL,WSH,0
20260421_BAL@KC,2026-04-21,KC,BAL,6,5,1.0,0.4357811151049702,0.4478,BAL,KC,0
20260421_CIN@TB,2026-04-21,TB,CIN,6,12,0.0,0.4857445482992327,0.4945,CIN,CIN,1
20260421_CWS@AZ,2026-04-21,AZ,CWS,5,11,0.0,0.5928813018883705,0.5942,AZ,CWS,0
20260421_HOU@CLE,2026-04-21,CLE,HOU,8,5,1.0,0.5209872169303523,0.5273,CLE,CLE,1
20260421_LAD@SF,2026-04-21,SF,LAD,3,1,1.0,0.4559714318984146,0.4667,LAD,SF,0
20260421_MIL@DET,2026-04-21,DET,MIL,4,12,0.0,0.5442186368296011,0.5489,DET,MIL,0
20260421_MIN@NYM,2026-04-21,NYM,MIN,3,5,0.0,0.5428158493002373,0.5476,NYM,MIN,0
20260421_NYY@BOS,2026-04-21,BOS,NYY,0,4,0.0,0.5036990619545078,0.5112,BOS,NYY,0
20260421_PHI@CHC,2026-04-21,CHC,PHI,7,4,1.0,0.544318074442436,0.549,CHC,CHC,1
20260421_PIT@TEX,2026-04-21,TEX,PIT,5,1,1.0,0.5321644584296248,0.5377,TEX,TEX,1
20260421_SD@COL,2026-04-21,COL,SD,0,1,0.0,0.4061554866392527,0.42,SD,SD,1
20260421_STL@MIA,2026-04-21,MIA,STL,3,5,0.0,0.5172126356646871,0.5238,MIA,STL,0
20260421_TOR@LAA,2026-04-21,LAA,TOR,2,4,0.0,0.49198740196175356,0.5003,TOR,TOR,1
20260420_ATH@SEA,2026-04-20,SEA,ATH,4,6,0.0,0.5602883968259139,0.5639,SEA,ATH,0
20260420_ATL@WSH,2026-04-20,WSH,ATL,4,9,0.0,0.468506527634859,0.4784,ATL,ATL,1
20260420_BAL@KC,2026-04-20,KC,BAL,5,7,0.0,0.4495200181413875,0.4607,BAL,BAL,1
20260420_CIN@TB,2026-04-20,TB,CIN,1,6,0.0,0.5395308349504637,0.5446,TB,CIN,0
20260420_DET@BOS,2026-04-20,BOS,DET,8,6,1.0,0.5112701104153635,0.5183,BOS,BOS,1
20260420_HOU@CLE,2026-04-20,CLE,HOU,2,9,0.0,0.5465492530925224,0.5511,CLE,HOU,0
20260420_LAD@COL,2026-04-20,COL,LAD,3,12,0.0,0.3782395347097185,0.3937,LAD,LAD,1
20260420_PHI@CHC,2026-04-20,CHC,PHI,5,1,1.0,0.5530712835949401,0.5572,CHC,CHC,1
20260420_STL@MIA,2026-04-20,MIA,STL,5,3,1.0,0.5226815352427449,0.5289,MIA,MIA,1
20260420_TOR@LAA,2026-04-20,LAA,TOR,2,5,0.0,0.46165132768498235,0.472,TOR,TOR,1
20260419_ATL@PHI,2026-04-19,PHI,ATL,2,4,0.0,0.5488293452837952,0.5532,PHI,ATL,0
20260419_BAL@CLE,2026-04-19,CLE,BAL,8,4,1.0,0.5168930954331256,0.5235,CLE,CLE,1
20260419_CIN@MIN,2026-04-19,MIN,CIN,4,7,0.0,0.4914904738696744,0.4999,CIN,CIN,1
20260419_CWS@ATH,2026-04-19,ATH,CWS,4,7,0.0,0.6023033309928953,0.603,ATH,CWS,0
20260419_DET@BOS,2026-04-19,BOS,DET,2,6,0.0,0.4994705791051564,0.5073,DET,DET,1
20260419_KC@NYY,2026-04-19,NYY,KC,7,0,1.0,0.6336488900600212,0.6322,NYY,NYY,1
20260419_LAD@COL,2026-04-19,COL,LAD,9,6,1.0,0.3600010229852426,0.3764,LAD,COL,0
20260419_MIL@MIA,2026-04-19,MIA,MIL,5,3,1.0,0.4592509332461412,0.4698,MIL,MIA,0
20260419_NYM@CHC,2026-04-19,CHC,NYM,2,1,1.0,0.5681179753465448,0.5712,CHC,CHC,1
20260419_SD@LAA,2026-04-19,LAA,SD,1,2,0.0,0.48708239700067535,0.4958,SD,SD,1
20260419_SF@WSH,2026-04-19,WSH,SF,3,0,1.0,0.4690363302420989,0.4789,SF,WSH,0
20260419_STL@HOU,2026-04-19,HOU,STL,5,7,0.0,0.5331023155920014,0.5386,HOU,STL,0
20260419_TB@PIT,2026-04-19,PIT,TB,6,3,1.0,0.5193737923159168,0.5258,PIT,PIT,1
20260419_TEX@SEA,2026-04-19,SEA,TEX,5,2,1.0,0.5524126871197751,0.5566,SEA,SEA,1
20260419_TOR@AZ,2026-04-19,AZ,TOR,4,10,0.0,0.52911736732153,0.5349,AZ,TOR,0
20260418_ATL@PHI,2026-04-18,PHI,ATL,1,3,0.0,0.5229286282362049,0.5291,PHI,ATL,0
20260418_BAL@CLE,2026-04-18,CLE,BAL,4,2,1.0,0.4832364433342134,0.4922,BAL,CLE,0
20260418_CIN@MIN,2026-04-18,MIN,CIN,4,5,0.0,0.5264093587578557,0.5324,MIN,CIN,0
20260418_CWS@ATH,2026-04-18,ATH,CWS,7,6,1.0,0.6053175295941902,0.6058,ATH,ATH,1
20260418_DET@BOS,2026-04-18,BOS,DET,1,4,0.0,0.4855132138620668,0.4943,DET,DET,1
20260418_KC@NYY,2026-04-18,NYY,KC,13,4,1.0,0.6129883559593413,0.6129,NYY,NYY,1
20260418_LAD@COL,2026-04-18,COL,LAD,4,3,1.0,0.43322735553277714,0.4454,LAD,COL,0
20260418_MIL@MIA,2026-04-18,MIA,MIL,2,5,0.0,0.4991451100852551,0.507,MIL,MIL,1
20260418_NYM@CHC,2026-04-18,CHC,NYM,4,2,1.0,0.5301999599776253,0.5359,CHC,CHC,1
20260418_SD@LAA,2026-04-18,LAA,SD,1,4,0.0,0.4684004497599825,0.4783,SD,SD,1
20260418_SF@WSH,2026-04-18,WSH,SF,6,7,0.0,0.5084704003674861,0.5157,WSH,SF,0
20260418_STL@HOU,2026-04-18,HOU,STL,5,7,0.0,0.5480274206563236,0.5525,HOU,STL,0
20260418_TB@PIT,2026-04-18,PIT,TB,7,8,0.0,0.5114158748054869,0.5184,PIT,TB,0
20260418_TEX@SEA,2026-04-18,SEA,TEX,7,3,1.0,0.5839740047854819,0.5859,SEA,SEA,1
20260418_TOR@AZ,2026-04-18,AZ,TOR,6,2,1.0,0.6146653464607793,0.6145,AZ,AZ,1
20260417_ATL@PHI,2026-04-17,PHI,ATL,0,9,0.0,0.5373161382154115,0.5423,PHI,ATL,0
20260417_BAL@CLE,2026-04-17,CLE,BAL,4,6,0.0,0.5359674425036518,0.5411,CLE,BAL,0
20260417_CIN@MIN,2026-04-17,MIN,CIN,1,2,0.0,0.554511056652643,0.5584,MIN,CIN,0
20260417_CWS@ATH,2026-04-17,ATH,CWS,2,9,0.0,0.6050026442950671,0.6056,ATH,CWS,0
20260417_DET@BOS,2026-04-17,BOS,DET,1,0,1.0,0.4899714422948109,0.4981,DET,BOS,0
20260417_KC@NYY,2026-04-17,NYY,KC,4,2,1.0,0.585766369570592,0.5876,NYY,NYY,1
20260417_LAD@COL,2026-04-17,COL,LAD,1,7,0.0,0.46914445814186195,0.4786,LAD,LAD,1
20260417_MIL@MIA,2026-04-17,MIA,MIL,5,7,0.0,0.5402098888563929,0.545,MIA,MIL,0
20260417_NYM@CHC,2026-04-17,CHC,NYM,12,4,1.0,0.530246136504424,0.5357,CHC,CHC,1
20260417_SD@LAA,2026-04-17,LAA,SD,8,0,1.0,0.49811933205457337,0.5057,SD,LAA,0
20260417_SF@WSH,2026-04-17,WSH,SF,5,10,0.0,0.515054681410476,0.5215,WSH,SF,0
20260417_STL@HOU,2026-04-17,HOU,STL,4,9,0.0,0.5398926333641677,0.5448,HOU,STL,0
20260417_TB@PIT,2026-04-17,PIT,TB,5,1,1.0,0.5428247046503718,0.5475,PIT,PIT,1
20260417_TEX@SEA,2026-04-17,SEA,TEX,0,5,0.0,0.5595378877401415,0.5631,SEA,TEX,0
20260417_TOR@AZ,2026-04-17,AZ,TOR,6,3,1.0,0.5424795471535089,0.5472,AZ,AZ,1
20260416_BAL@CLE,2026-04-16,CLE,BAL,4,2,1.0,0.5105172099033163,0.5173,CLE,CLE,1
20260416_COL@HOU,2026-04-16,HOU,COL,2,3,0.0,0.592843685768689,0.5942,HOU,COL,0
20260416_KC@DET,2026-04-16,DET,KC,10,9,1.0,0.5506035561457671,0.5548,DET,DET,1
20260416_LAA@NYY,2026-04-16,NYY,LAA,4,11,0.0,0.553738959939736,0.5577,NYY,LAA,0
20260416_SEA@SD,2026-04-16,SD,SEA,5,2,1.0,0.5455951150408369,0.5501,SD,SD,1
20260416_SF@CIN,2026-04-16,CIN,SF,0,3,0.0,0.5504295291704612,0.5546,CIN,SF,0
20260416_TB@CWS,2026-04-16,CWS,TB,3,5,0.0,0.468106767501282,0.4776,TB,TB,1
20260416_TEX@ATH,2026-04-16,ATH,TEX,6,9,0.0,0.5087701412122898,0.5157,ATH,TEX,0
20260416_TOR@MIL,2026-04-16,MIL,TOR,2,1,1.0,0.5149625898051877,0.5215,MIL,MIL,1
20260416_WSH@PIT,2026-04-16,PIT,WSH,7,8,0.0,0.5737330387665935,0.5764,PIT,WSH,0
20260415_AZ@BAL,2026-04-15,BAL,AZ,5,8,0.0,0.5409241087562457,0.5457,BAL,AZ,0
20260415_BOS@MIN,2026-04-15,MIN,BOS,5,9,0.0,0.49658298637084175,0.5043,BOS,BOS,1
20260415_CHC@PHI,2026-04-15,PHI,CHC,2,11,0.0,0.576629374194134,0.5791,PHI,CHC,0
20260415_CLE@STL,2026-04-15,STL,CLE,5,3,1.0,0.5131438780179688,0.5198,STL,STL,1
20260415_COL@HOU,2026-04-15,HOU,COL,3,1,1.0,0.5866732006017693,0.5884,HOU,HOU,1
20260415_KC@DET,2026-04-15,DET,KC,2,1,1.0,0.5466117147273488,0.551,DET,DET,1
20260415_LAA@NYY,2026-04-15,NYY,LAA,5,4,1.0,0.5590699251273041,0.5627,NYY,NYY,1
20260415_MIA@ATL,2026-04-15,ATL,MIA,6,3,1.0,0.5601020267004088,0.5636,ATL,ATL,1
20260415_NYM@LAD,2026-04-15,LAD,NYM,8,2,1.0,0.5799982683645637,0.5822,LAD,LAD,1
20260415_SEA@SD,2026-04-15,SD,SEA,7,6,1.0,0.5403970253013652,0.5452,SD,SD,1
20260415_SF@CIN,2026-04-15,CIN,SF,8,3,1.0,0.5435988340675325,0.5482,CIN,CIN,1
20260415_TB@CWS,2026-04-15,CWS,TB,3,8,0.0,0.46940648884622427,0.4788,TB,TB,1
20260415_TEX@ATH,2026-04-15,ATH,TEX,6,5,1.0,0.5225538302036252,0.5286,ATH,ATH,1
20260415_TOR@MIL,2026-04-15,MIL,TOR,2,1,1.0,0.5243303280809228,0.5302,MIL,MIL,1
20260415_WSH@PIT,2026-04-15,PIT,WSH,2,0,1.0,0.5656839093840839,0.5688,PIT,PIT,1
20260414_AZ@BAL,2026-04-14,BAL,AZ,3,4,0.0,0.5243112633690408,0.5302,BAL,AZ,0
20260414_BOS@MIN,2026-04-14,MIN,BOS,6,0,1.0,0.5181393123338189,0.5244,MIN,MIN,1
20260414_CHC@PHI,2026-04-14,PHI,CHC,4,10,0.0,0.5475845668106895,0.5519,PHI,CHC,0
20260414_CLE@STL,2026-04-14,STL,CLE,6,5,1.0,0.49926949144294813,0.5068,CLE,STL,0
20260414_COL@HOU,2026-04-14,HOU,COL,7,6,1.0,0.5736849721681989,0.5763,HOU,HOU,1
20260414_KC@DET,2026-04-14,DET,KC,2,1,1.0,0.533903836926253,0.5392,DET,DET,1
20260414_LAA@NYY,2026-04-14,NYY,LAA,1,7,0.0,0.5830919163176873,0.5851,NYY,LAA,0
20260414_MIA@ATL,2026-04-14,ATL,MIA,6,5,1.0,0.583880947606866,0.5858,ATL,ATL,1
