game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260729_TOR@WSH,2026-07-29,WSH,TOR,2,5,0.0,0.4977705180644989,0.4979,TOR,TOR,1
20260728_AZ@PIT,2026-07-28,PIT,AZ,7,8,0.0,0.5017284750938416,0.5015,PIT,AZ,0
20260728_BAL@DET,2026-07-28,DET,BAL,14,0,1.0,0.5209192633628845,0.5267,DET,DET,1
20260728_BOS@ATH,2026-07-28,ATH,BOS,4,3,1.0,0.44302174448966986,0.4259,BOS,ATH,0
20260728_CHC@STL,2026-07-28,STL,CHC,2,10,0.0,0.550588071346283,0.5657,STL,CHC,0
20260728_CLE@CIN,2026-07-28,CIN,CLE,5,6,0.0,0.5048804879188538,0.5056,CIN,CLE,0
20260728_CLE@CIN,2026-07-28,CIN,CLE,2,0,1.0,0.5044296979904175,0.505,CIN,CIN,1
20260728_COL@SD,2026-07-28,SD,COL,8,7,1.0,0.5782922506332397,0.6018,SD,SD,1
20260728_HOU@LAA,2026-07-28,LAA,HOU,2,3,0.0,0.47876170277595514,0.4728,HOU,HOU,1
20260728_KC@MIN,2026-07-28,MIN,KC,3,2,1.0,0.5187892913818359,0.5239,MIN,MIN,1
20260728_MIL@SF,2026-07-28,SF,MIL,2,8,0.0,0.4728836119174958,0.4651,MIL,MIL,1
20260728_NYY@CWS,2026-07-28,CWS,NYY,2,3,0.0,0.4368613362312317,0.4179,NYY,NYY,1
20260728_PHI@MIA,2026-07-28,MIA,PHI,1,0,1.0,0.5046057105064392,0.5052,MIA,MIA,1
20260728_SEA@LAD,2026-07-28,LAD,SEA,6,7,0.0,0.5486604571342468,0.5632,LAD,SEA,0
20260728_TEX@TB,2026-07-28,TB,TEX,1,4,0.0,0.5609394907951355,0.5792,TB,TEX,0
20260728_TOR@WSH,2026-07-28,WSH,TOR,8,6,1.0,0.4790177047252655,0.4732,TOR,WSH,0
20260727_ATL@NYM,2026-07-27,NYM,ATL,14,3,1.0,0.5758737921714783,0.599,NYM,NYM,1
20260727_AZ@PIT,2026-07-27,PIT,AZ,3,2,1.0,0.4491518437862396,0.4341,AZ,PIT,0
20260727_BAL@DET,2026-07-27,DET,BAL,5,8,0.0,0.46877181529998785,0.4603,BAL,BAL,1
20260727_BOS@ATH,2026-07-27,ATH,BOS,2,4,0.0,0.3901838958263397,0.3568,BOS,BOS,1
20260727_CHC@STL,2026-07-27,STL,CHC,3,7,0.0,0.5487165451049805,0.563,STL,CHC,0
20260727_HOU@LAA,2026-07-27,LAA,HOU,4,6,0.0,0.41912117600440973,0.3945,HOU,HOU,1
20260727_MIL@SF,2026-07-27,SF,MIL,3,0,1.0,0.4374699890613556,0.4186,MIL,SF,0
20260727_NYY@CWS,2026-07-27,CWS,NYY,5,9,0.0,0.39117169380187994,0.358,NYY,NYY,1
20260727_PHI@MIA,2026-07-27,MIA,PHI,8,7,1.0,0.4209875464439392,0.3969,PHI,MIA,0
20260727_SEA@TEX,2026-07-27,TEX,SEA,7,3,1.0,0.5539761185646057,0.57,TEX,TEX,1
20260727_TOR@WSH,2026-07-27,WSH,TOR,2,3,0.0,0.4649949669837951,0.4552,TOR,TOR,1
20260726_ATH@MIN,2026-07-26,MIN,ATH,11,8,1.0,0.5656213760375977,0.5855,MIN,MIN,1
20260726_ATL@BAL,2026-07-26,BAL,ATL,2,3,0.0,0.5625928640365601,0.5814,BAL,ATL,0
20260726_AZ@WSH,2026-07-26,WSH,AZ,10,7,1.0,0.48660868406295776,0.4841,AZ,WSH,0
20260726_CHC@PIT,2026-07-26,PIT,CHC,8,7,1.0,0.5312502980232239,0.5398,PIT,PIT,1
20260726_CIN@STL,2026-07-26,STL,CIN,3,5,0.0,0.530809760093689,0.5392,STL,CIN,0
20260726_CLE@TB,2026-07-26,TB,CLE,1,0,1.0,0.5088149309158325,0.5098,TB,TB,1
20260726_COL@MIL,2026-07-26,MIL,COL,11,2,1.0,0.6338570713996888,0.674,MIL,MIL,1
20260726_HOU@CWS,2026-07-26,CWS,HOU,12,3,1.0,0.4196348488330841,0.3951,HOU,CWS,0
20260726_KC@DET,2026-07-26,DET,KC,4,5,0.0,0.5201022028923035,0.5249,DET,KC,0
20260726_LAA@SF,2026-07-26,SF,LAA,3,4,0.0,0.5718068480491638,0.5936,SF,LAA,0
20260726_LAD@NYM,2026-07-26,NYM,LAD,8,3,1.0,0.4104327261447906,0.3831,LAD,NYM,0
20260726_NYY@PHI,2026-07-26,PHI,NYY,11,4,1.0,0.5933492183685304,0.6219,PHI,PHI,1
20260726_SD@MIA,2026-07-26,MIA,SD,3,5,0.0,0.4078886210918426,0.3797,SD,SD,1
20260726_SEA@TEX,2026-07-26,TEX,SEA,4,6,0.0,0.553787112236023,0.5698,TEX,SEA,0
20260726_TOR@BOS,2026-07-26,BOS,TOR,6,1,1.0,0.5255264043807983,0.5321,BOS,BOS,1
20260725_ATH@MIN,2026-07-25,MIN,ATH,2,0,1.0,0.590718150138855,0.6184,MIN,MIN,1
20260725_ATL@BAL,2026-07-25,BAL,ATL,3,2,1.0,0.5971799492835999,0.6269,BAL,BAL,1
20260725_AZ@WSH,2026-07-25,WSH,AZ,5,3,1.0,0.4392928481101989,0.4211,AZ,WSH,0
20260725_CHC@PIT,2026-07-25,PIT,CHC,0,11,0.0,0.4967555701732636,0.4977,CHC,CHC,1
20260725_CIN@STL,2026-07-25,STL,CIN,7,0,1.0,0.5321792960166931,0.541,STL,STL,1
20260725_CLE@TB,2026-07-25,TB,CLE,3,0,1.0,0.5877702832221985,0.6146,TB,TB,1
20260725_COL@MIL,2026-07-25,MIL,COL,8,5,1.0,0.6767897009849548,0.7273,MIL,MIL,1
20260725_HOU@CWS,2026-07-25,CWS,HOU,1,4,0.0,0.443118542432785,0.4261,HOU,HOU,1
20260725_KC@DET,2026-07-25,DET,KC,2,3,0.0,0.5838385820388794,0.6094,DET,KC,0
20260725_LAA@SF,2026-07-25,SF,LAA,9,2,1.0,0.5747135281562805,0.5974,SF,SF,1
20260725_LAD@NYM,2026-07-25,NYM,LAD,3,4,0.0,0.5117906332015991,0.5138,NYM,LAD,0
20260725_NYY@PHI,2026-07-25,PHI,NYY,1,3,0.0,0.49409216642379766,0.4941,NYY,NYY,1
20260725_SD@MIA,2026-07-25,MIA,SD,2,7,0.0,0.4563213288784027,0.4437,SD,SD,1
20260725_SEA@TEX,2026-07-25,TEX,SEA,7,1,1.0,0.6060162782669067,0.6383,TEX,TEX,1
20260725_TOR@BOS,2026-07-25,BOS,TOR,0,6,0.0,0.4454249441623688,0.4292,TOR,TOR,1
20260724_ATH@MIN,2026-07-24,MIN,ATH,0,2,0.0,0.5841581225395203,0.6099,MIN,ATH,0
20260724_ATL@BAL,2026-07-24,BAL,ATL,6,7,0.0,0.5485762357711792,0.5629,BAL,ATL,0
20260724_AZ@WSH,2026-07-24,WSH,AZ,2,3,0.0,0.4058111310005188,0.377,AZ,AZ,1
20260724_CHC@PIT,2026-07-24,PIT,CHC,2,3,0.0,0.4967907667160034,0.4977,CHC,CHC,1
20260724_CIN@STL,2026-07-24,STL,CIN,2,4,0.0,0.5643506050109863,0.5838,STL,CIN,0
20260724_CLE@TB,2026-07-24,TB,CLE,11,3,1.0,0.5163392424583435,0.5198,TB,TB,1
20260724_COL@MIL,2026-07-24,MIL,COL,2,5,0.0,0.6922045946121216,0.7458,MIL,COL,0
20260724_HOU@CWS,2026-07-24,CWS,HOU,5,9,0.0,0.4445389807224274,0.428,HOU,HOU,1
20260724_KC@DET,2026-07-24,DET,KC,2,1,1.0,0.5649964809417723,0.5846,DET,DET,1
20260724_LAA@SF,2026-07-24,SF,LAA,7,6,1.0,0.6153423786163331,0.6503,SF,SF,1
20260724_LAD@NYM,2026-07-24,NYM,LAD,2,4,0.0,0.4475119411945343,0.4319,LAD,LAD,1
20260724_NYY@PHI,2026-07-24,PHI,NYY,0,1,0.0,0.5414919853210449,0.5534,PHI,NYY,0
20260724_SD@MIA,2026-07-24,MIA,SD,2,4,0.0,0.43829175829887385,0.4197,SD,SD,1
20260724_SEA@TEX,2026-07-24,TEX,SEA,5,4,1.0,0.5533781051635742,0.5692,TEX,TEX,1
20260724_TOR@BOS,2026-07-24,BOS,TOR,6,4,1.0,0.5349364876747131,0.5447,BOS,BOS,1
20260723_AZ@STL,2026-07-23,STL,AZ,6,10,0.0,0.5424715280532837,0.5547,STL,AZ,0
20260723_KC@DET,2026-07-23,DET,KC,4,3,1.0,0.5515742301940918,0.5668,DET,DET,1
20260723_MIN@CLE,2026-07-23,CLE,MIN,1,3,0.0,0.5647462606430054,0.5843,CLE,MIN,0
20260723_SD@ATL,2026-07-23,ATL,SD,6,5,1.0,0.5884984731674194,0.6155,ATL,ATL,1
20260723_TB@TOR,2026-07-23,TOR,TB,3,1,1.0,0.587977409362793,0.6149,TOR,TOR,1
20260722_ATH@AZ,2026-07-22,AZ,ATH,15,5,1.0,0.551005482673645,0.5661,AZ,AZ,1
20260722_BAL@BOS,2026-07-22,BOS,BAL,1,5,0.0,0.5158907771110535,0.5192,BOS,BAL,0
20260722_BAL@BOS,2026-07-22,BOS,BAL,6,3,1.0,0.5307720899581909,0.5391,BOS,BOS,1
20260722_CIN@SEA,2026-07-22,SEA,CIN,3,5,0.0,0.6230543255805969,0.6602,SEA,CIN,0
20260722_CWS@TEX,2026-07-22,TEX,CWS,2,4,0.0,0.6295199990272522,0.6685,TEX,CWS,0
20260722_DET@CHC,2026-07-22,CHC,DET,1,5,0.0,0.49398696422576904,0.494,DET,DET,1
20260722_LAD@PHI,2026-07-22,PHI,LAD,5,9,0.0,0.4966264069080352,0.4975,LAD,LAD,1
20260722_MIA@HOU,2026-07-22,HOU,MIA,5,2,1.0,0.5504388213157654,0.5653,HOU,HOU,1
20260722_MIN@CLE,2026-07-22,CLE,MIN,6,10,0.0,0.5660117864608765,0.586,CLE,MIN,0
20260722_NYM@MIL,2026-07-22,MIL,NYM,4,3,1.0,0.5964293479919434,0.6259,MIL,MIL,1
20260722_PIT@NYY,2026-07-22,NYY,PIT,3,5,0.0,0.5665250420570374,0.5866,NYY,PIT,0
20260722_PIT@NYY,2026-07-22,NYY,PIT,2,0,1.0,0.5458263158798218,0.5592,NYY,NYY,1
20260722_SD@ATL,2026-07-22,ATL,SD,7,6,1.0,0.39630672335624695,0.3647,SD,ATL,0
20260722_SF@KC,2026-07-22,KC,SF,5,4,1.0,0.531679630279541,0.5403,KC,KC,1
20260722_STL@LAA,2026-07-22,LAA,STL,0,1,0.0,0.4735424816608429,0.4666,STL,STL,1
20260722_TB@TOR,2026-07-22,TOR,TB,2,4,0.0,0.6289584636688232,0.6678,TOR,TB,0
20260722_WSH@COL,2026-07-22,COL,WSH,0,8,0.0,0.41009685397148127,0.3826,WSH,WSH,1
20260721_ATH@AZ,2026-07-21,AZ,ATH,6,5,1.0,0.5514004826545715,0.5666,AZ,AZ,1
20260721_CIN@SEA,2026-07-21,SEA,CIN,2,4,0.0,0.5131573677062988,0.5156,SEA,CIN,0
20260721_CWS@TEX,2026-07-21,TEX,CWS,10,0,1.0,0.6769518256187439,0.7275,TEX,TEX,1
20260721_DET@CHC,2026-07-21,CHC,DET,11,2,1.0,0.495584487915039,0.4961,DET,CHC,0
20260721_LAD@PHI,2026-07-21,PHI,LAD,1,2,0.0,0.5519412159919739,0.5673,PHI,LAD,0
20260721_MIA@HOU,2026-07-21,HOU,MIA,5,3,1.0,0.5272976756095886,0.5345,HOU,HOU,1
20260721_MIN@CLE,2026-07-21,CLE,MIN,5,2,1.0,0.625277042388916,0.6631,CLE,CLE,1
20260721_NYM@MIL,2026-07-21,MIL,NYM,0,4,0.0,0.5504958033561708,0.5654,MIL,NYM,0
20260721_SD@ATL,2026-07-21,ATL,SD,3,8,0.0,0.5871992111206055,0.6138,ATL,SD,0
20260721_SF@KC,2026-07-21,KC,SF,3,2,1.0,0.5135276913642883,0.5161,KC,KC,1
20260721_STL@LAA,2026-07-21,LAA,STL,5,1,1.0,0.4754726886749267,0.4692,STL,LAA,0
20260721_TB@TOR,2026-07-21,TOR,TB,2,12,0.0,0.5718212127685547,0.5936,TOR,TB,0
20260721_WSH@COL,2026-07-21,COL,WSH,8,7,1.0,0.3937084078788757,0.3613,WSH,COL,0
20260720_ATH@AZ,2026-07-20,AZ,ATH,2,5,0.0,0.558158814907074,0.5753,AZ,ATH,0
20260720_BAL@BOS,2026-07-20,BOS,BAL,6,5,1.0,0.5559527873992921,0.5723,BOS,BOS,1
20260720_CIN@SEA,2026-07-20,SEA,CIN,8,0,1.0,0.5998637676239015,0.6301,SEA,SEA,1
20260720_CWS@TEX,2026-07-20,TEX,CWS,3,10,0.0,0.5864893198013306,0.6126,TEX,CWS,0
20260720_DET@CHC,2026-07-20,CHC,DET,6,8,0.0,0.5138275027275085,0.5161,CHC,DET,0
20260720_LAD@PHI,2026-07-20,PHI,LAD,10,7,1.0,0.5090153217315674,0.5097,PHI,PHI,1
20260720_MIA@HOU,2026-07-20,HOU,MIA,8,5,1.0,0.5462023615837097,0.5594,HOU,HOU,1
20260720_MIN@CLE,2026-07-20,CLE,MIN,13,4,1.0,0.5652027726173401,0.5846,CLE,CLE,1
20260720_NYM@MIL,2026-07-20,MIL,NYM,8,3,1.0,0.6150602102279663,0.6498,MIL,MIL,1
20260720_PIT@NYY,2026-07-20,NYY,PIT,8,5,1.0,0.5746709704399109,0.5971,NYY,NYY,1
20260720_SD@ATL,2026-07-20,ATL,SD,3,2,1.0,0.48772361874580383,0.4859,SD,ATL,0
20260720_SF@KC,2026-07-20,KC,SF,4,3,1.0,0.5362063646316528,0.546,KC,KC,1
20260720_STL@LAA,2026-07-20,LAA,STL,3,2,1.0,0.44329965114593506,0.4267,STL,LAA,0
20260720_TB@TOR,2026-07-20,TOR,TB,1,7,0.0,0.550911009311676,0.5656,TOR,TB,0
20260720_WSH@COL,2026-07-20,COL,WSH,3,7,0.0,0.47305369377136225,0.4663,WSH,WSH,1
20260719_BAL@HOU,2026-07-19,HOU,BAL,2,5,0.0,0.5165790915489197,0.5198,HOU,BAL,0
20260719_CIN@COL,2026-07-19,COL,CIN,6,9,0.0,0.4098356664180755,0.3826,CIN,CIN,1
20260719_CWS@TOR,2026-07-19,TOR,CWS,0,3,0.0,0.612381100654602,0.6463,TOR,CWS,0
20260719_DET@LAA,2026-07-19,LAA,DET,3,2,1.0,0.44206267595291143,0.425,DET,LAA,0
20260719_LAD@NYY,2026-07-19,NYY,LAD,2,1,1.0,0.46042203903198237,0.4495,LAD,NYY,0
20260719_LAD@NYY,2026-07-19,NYY,LAD,2,8,0.0,0.4747682511806488,0.4686,LAD,LAD,1
20260719_MIA@MIL,2026-07-19,MIL,MIA,3,1,1.0,0.5104957818984985,0.5117,MIL,MIL,1
20260719_MIN@CHC,2026-07-19,CHC,MIN,10,1,1.0,0.5709054470062256,0.5921,CHC,CHC,1
20260719_NYM@PHI,2026-07-19,PHI,NYM,1,6,0.0,0.5947700142860411,0.6235,PHI,NYM,0
20260719_PIT@CLE,2026-07-19,CLE,PIT,1,7,0.0,0.5754470229148865,0.5981,CLE,PIT,0
20260719_SD@KC,2026-07-19,KC,SD,2,19,0.0,0.4136778712272644,0.3876,SD,SD,1
20260719_SF@SEA,2026-07-19,SEA,SF,6,3,1.0,0.580811619758606,0.6052,SEA,SEA,1
20260719_STL@AZ,2026-07-19,AZ,STL,8,7,1.0,0.5551562905311586,0.5713,AZ,AZ,1
20260719_TB@BOS,2026-07-19,BOS,TB,6,1,1.0,0.6086989045143127,0.6416,BOS,BOS,1
20260719_TEX@ATL,2026-07-19,ATL,TEX,8,5,1.0,0.5368929505348206,0.547,ATL,ATL,1
20260719_WSH@ATH,2026-07-19,ATH,WSH,2,5,0.0,0.4726393818855285,0.4658,WSH,WSH,1
20260718_BAL@HOU,2026-07-18,HOU,BAL,2,4,0.0,0.4956260025501251,0.4965,BAL,BAL,1
20260718_CIN@COL,2026-07-18,COL,CIN,10,3,1.0,0.47657388448715204,0.471,CIN,COL,0
20260718_CWS@TOR,2026-07-18,TOR,CWS,1,0,1.0,0.6048851013183594,0.6366,TOR,TOR,1
20260718_DET@LAA,2026-07-18,LAA,DET,0,7,0.0,0.4447791278362274,0.4286,DET,DET,1
20260718_MIA@MIL,2026-07-18,MIL,MIA,8,6,1.0,0.5614986419677734,0.5797,MIL,MIL,1
20260718_MIN@CHC,2026-07-18,CHC,MIN,6,2,1.0,0.4863147139549256,0.4841,MIN,CHC,0
20260718_NYM@PHI,2026-07-18,PHI,NYM,6,1,1.0,0.6068912744522095,0.6392,PHI,PHI,1
20260718_PIT@CLE,2026-07-18,CLE,PIT,1,7,0.0,0.560070276260376,0.5778,CLE,PIT,0
20260718_PIT@CLE,2026-07-18,CLE,PIT,5,3,1.0,0.5424982905387878,0.5544,CLE,CLE,1
20260718_SD@KC,2026-07-18,KC,SD,6,1,1.0,0.45016717910766607,0.4358,SD,KC,0
20260718_SF@SEA,2026-07-18,SEA,SF,4,3,1.0,0.580811619758606,0.6052,SEA,SEA,1
20260718_STL@AZ,2026-07-18,AZ,STL,5,3,1.0,0.5263420343399048,0.5329,AZ,AZ,1
20260718_TB@BOS,2026-07-18,BOS,TB,7,6,1.0,0.5666331052780151,0.5865,BOS,BOS,1
20260718_TEX@ATL,2026-07-18,ATL,TEX,6,7,0.0,0.5368929505348206,0.547,ATL,TEX,0
20260718_WSH@ATH,2026-07-18,ATH,WSH,15,1,1.0,0.47904759645462036,0.4743,WSH,ATH,0
20260717_BAL@HOU,2026-07-17,HOU,BAL,2,3,0.0,0.5492218732833863,0.5634,HOU,BAL,0
20260717_CIN@COL,2026-07-17,COL,CIN,2,7,0.0,0.46784546971321106,0.4594,CIN,CIN,1
20260717_CWS@TOR,2026-07-17,TOR,CWS,4,12,0.0,0.6195395588874817,0.6555,TOR,CWS,0
20260717_DET@LAA,2026-07-17,LAA,DET,1,2,0.0,0.4541587233543396,0.4411,DET,DET,1
20260717_LAD@NYY,2026-07-17,NYY,LAD,1,2,0.0,0.48540398478507996,0.4828,LAD,LAD,1
20260717_MIA@MIL,2026-07-17,MIL,MIA,2,1,1.0,0.5130504369735718,0.5151,MIL,MIL,1
20260717_MIN@CHC,2026-07-17,CHC,MIN,2,5,0.0,0.58226078748703,0.6071,CHC,MIN,0
20260717_SD@KC,2026-07-17,KC,SD,7,6,1.0,0.4304865896701812,0.4097,SD,KC,0
20260717_SF@SEA,2026-07-17,SEA,SF,0,7,0.0,0.5699831247329712,0.5909,SEA,SF,0
20260717_STL@AZ,2026-07-17,AZ,STL,4,5,0.0,0.5367709994316101,0.5468,AZ,STL,0
20260717_TB@BOS,2026-07-17,BOS,TB,10,0,1.0,0.5700571537017822,0.591,BOS,BOS,1
20260717_TB@BOS,2026-07-17,BOS,TB,5,3,1.0,0.5805849432945251,0.6049,BOS,BOS,1
20260717_TEX@ATL,2026-07-17,ATL,TEX,15,1,1.0,0.5715993642807007,0.5931,ATL,ATL,1
20260717_WSH@ATH,2026-07-17,ATH,WSH,4,23,0.0,0.47339785099029535,0.4668,WSH,WSH,1
20260716_NYM@PHI,2026-07-16,PHI,NYM,1,4,0.0,0.5164223313331604,0.5196,PHI,NYM,0
20260712_ATH@CWS,2026-07-12,CWS,ATH,9,1,1.0,0.48022946715354914,0.4759,ATH,CWS,0
20260712_ATL@STL,2026-07-12,STL,ATL,3,4,0.0,0.5283265113830566,0.5355,STL,ATL,0
20260712_AZ@LAD,2026-07-12,LAD,AZ,3,5,0.0,0.544856071472168,0.5576,LAD,AZ,0
20260712_BOS@NYM,2026-07-12,NYM,BOS,2,3,0.0,0.4669641852378845,0.4582,BOS,BOS,1
20260712_CHC@CIN,2026-07-12,CIN,CHC,4,8,0.0,0.47412765026092535,0.4678,CHC,CHC,1
20260712_CLE@MIA,2026-07-12,MIA,CLE,2,5,0.0,0.49930781126022333,0.5,CLE,CLE,1
20260712_COL@SF,2026-07-12,SF,COL,3,1,1.0,0.5575874447822571,0.5745,SF,SF,1
20260712_HOU@TEX,2026-07-12,TEX,HOU,6,5,1.0,0.5523070693016052,0.5675,TEX,TEX,1
20260712_KC@BAL,2026-07-12,BAL,KC,8,2,1.0,0.5611988902091981,0.5793,BAL,BAL,1
20260712_LAA@MIN,2026-07-12,MIN,LAA,4,2,1.0,0.5929808020591736,0.6211,MIN,MIN,1
20260712_MIL@PIT,2026-07-12,PIT,MIL,14,5,1.0,0.4862652122974395,0.484,MIL,PIT,0
20260712_NYY@WSH,2026-07-12,WSH,NYY,3,5,0.0,0.47823238372802734,0.4732,NYY,NYY,1
20260712_PHI@DET,2026-07-12,DET,PHI,0,5,0.0,0.5302743315696716,0.5381,DET,PHI,0
20260712_SEA@TB,2026-07-12,TB,SEA,2,8,0.0,0.6040610671043396,0.6355,TB,SEA,0
20260712_TOR@SD,2026-07-12,SD,TOR,5,4,1.0,0.546796977519989,0.5602,SD,SD,1
20260711_ATH@CWS,2026-07-11,CWS,ATH,1,0,1.0,0.48029688000679016,0.476,ATH,CWS,0
20260711_ATL@STL,2026-07-11,STL,ATL,4,1,1.0,0.5285341143608093,0.5358,STL,STL,1
20260711_AZ@LAD,2026-07-11,LAD,AZ,2,9,0.0,0.6110866665840149,0.6446,LAD,AZ,0
20260711_BOS@NYM,2026-07-11,NYM,BOS,0,4,0.0,0.49326509237289434,0.4934,BOS,BOS,1
20260711_CHC@CIN,2026-07-11,CIN,CHC,3,5,0.0,0.5279908776283264,0.5351,CIN,CHC,0
20260711_CLE@MIA,2026-07-11,MIA,CLE,1,4,0.0,0.4814353883266449,0.4775,CLE,CLE,1
20260711_COL@SF,2026-07-11,SF,COL,4,2,1.0,0.5909383296966553,0.6185,SF,SF,1
20260711_HOU@TEX,2026-07-11,TEX,HOU,3,9,0.0,0.5427940487861634,0.5548,TEX,HOU,0
20260711_KC@BAL,2026-07-11,BAL,KC,6,1,1.0,0.5542253255844116,0.57,BAL,BAL,1
20260711_LAA@MIN,2026-07-11,MIN,LAA,5,3,1.0,0.5901026129722595,0.6174,MIN,MIN,1
20260711_MIL@PIT,2026-07-11,PIT,MIL,7,6,1.0,0.4794093668460846,0.4748,MIL,PIT,0
20260711_MIL@PIT,2026-07-11,PIT,MIL,3,2,1.0,0.46477425098419195,0.4553,MIL,PIT,0
20260711_NYY@WSH,2026-07-11,WSH,NYY,2,4,0.0,0.42109456658363337,0.3973,NYY,NYY,1
20260711_PHI@DET,2026-07-11,DET,PHI,2,4,0.0,0.5516895055770874,0.5667,DET,PHI,0
20260711_SEA@TB,2026-07-11,TB,SEA,6,1,1.0,0.5816764831542969,0.6063,TB,TB,1
20260711_TOR@SD,2026-07-11,SD,TOR,8,7,1.0,0.5369490385055542,0.547,SD,SD,1
20260710_ATH@CWS,2026-07-10,CWS,ATH,14,1,1.0,0.5470118522644043,0.5597,CWS,CWS,1
20260710_ATL@STL,2026-07-10,STL,ATL,2,1,1.0,0.5412489771842957,0.5517,STL,STL,1
20260710_AZ@LAD,2026-07-10,LAD,AZ,3,9,0.0,0.5960075855255127,0.6269,LAD,AZ,0
20260710_BOS@NYM,2026-07-10,NYM,BOS,2,6,0.0,0.6119918823242188,0.6484,NYM,BOS,0
20260710_CHC@CIN,2026-07-10,CIN,CHC,4,0,1.0,0.5345349907875061,0.5424,CIN,CIN,1
20260710_CLE@MIA,2026-07-10,MIA,CLE,2,3,0.0,0.46349361538887024,0.4548,CLE,CLE,1
20260710_COL@SF,2026-07-10,SF,COL,3,4,0.0,0.6289764046669007,0.6709,SF,COL,0
20260710_HOU@TEX,2026-07-10,TEX,HOU,7,3,1.0,0.4672159254550934,0.46,HOU,TEX,0
20260710_KC@BAL,2026-07-10,BAL,KC,5,3,1.0,0.5088562965393066,0.5067,BAL,BAL,1
20260710_LAA@MIN,2026-07-10,MIN,LAA,3,4,0.0,0.6000733375549316,0.6324,MIN,LAA,0
20260710_NYY@WSH,2026-07-10,WSH,NYY,3,5,0.0,0.37111896276474005,0.3292,NYY,NYY,1
20260710_PHI@DET,2026-07-10,DET,PHI,10,2,1.0,0.5395057201385498,0.5493,DET,DET,1
20260710_SEA@TB,2026-07-10,TB,SEA,7,2,1.0,0.5699215531349182,0.5913,TB,TB,1
20260710_TOR@SD,2026-07-10,SD,TOR,3,5,0.0,0.6368287801742554,0.6812,SD,TOR,0
20260709_ATH@DET,2026-07-09,DET,ATH,4,1,1.0,0.5021559000015259,0.5,DET,DET,1
20260709_ATL@PIT,2026-07-09,PIT,ATL,5,10,0.0,0.5046194791793823,0.5008,PIT,ATL,0
20260709_AZ@SD,2026-07-09,SD,AZ,1,3,0.0,0.6431772112846375,0.6895,SD,AZ,0
20260709_BOS@CWS,2026-07-09,CWS,BOS,1,2,0.0,0.45915451645851135,0.4488,BOS,BOS,1
20260709_CHC@BAL,2026-07-09,BAL,CHC,3,2,1.0,0.4684326648712158,0.4617,CHC,BAL,0
20260709_CLE@MIN,2026-07-09,MIN,CLE,2,5,0.0,0.43872278928756714,0.4206,CLE,CLE,1
20260709_COL@SF,2026-07-09,SF,COL,8,2,1.0,0.6299582719802856,0.6722,SF,SF,1
20260709_KC@NYM,2026-07-09,NYM,KC,7,3,1.0,0.5063750743865967,0.5032,NYM,NYM,1
20260709_LAA@TEX,2026-07-09,TEX,LAA,7,6,1.0,0.6020004749298097,0.635,TEX,TEX,1
20260709_MIL@STL,2026-07-09,STL,MIL,4,8,0.0,0.4559162855148315,0.4443,MIL,MIL,1
20260709_NYY@TB,2026-07-09,TB,NYY,4,12,0.0,0.5726279616355896,0.595,TB,NYY,0
20260709_PHI@CIN,2026-07-09,CIN,PHI,0,1,0.0,0.42096167802810674,0.3962,PHI,PHI,1
20260709_SEA@MIA,2026-07-09,MIA,SEA,8,4,1.0,0.4106723964214325,0.3822,SEA,MIA,0
20260708_ATH@DET,2026-07-08,DET,ATH,6,1,1.0,0.5660688281059265,0.586,DET,DET,1
20260708_ATL@PIT,2026-07-08,PIT,ATL,0,3,0.0,0.4834164083003998,0.4825,ATL,ATL,1
20260708_AZ@SD,2026-07-08,SD,AZ,10,4,1.0,0.6468663215637206,0.6943,SD,SD,1
20260708_BOS@CWS,2026-07-08,CWS,BOS,0,5,0.0,0.46640047430992126,0.4589,BOS,BOS,1
20260708_CHC@BAL,2026-07-08,BAL,CHC,7,9,0.0,0.4887880682945252,0.49,CHC,CHC,1
20260708_CLE@MIN,2026-07-08,MIN,CLE,6,5,1.0,0.43418398499488825,0.4143,CLE,MIN,0
20260708_COL@LAD,2026-07-08,LAD,COL,4,3,1.0,0.6380618214607239,0.6828,LAD,LAD,1
20260708_HOU@WSH,2026-07-08,WSH,HOU,8,2,1.0,0.4701717495918274,0.4641,HOU,WSH,0
20260708_KC@NYM,2026-07-08,NYM,KC,6,2,1.0,0.548683762550354,0.562,NYM,NYM,1
20260708_LAA@TEX,2026-07-08,TEX,LAA,1,13,0.0,0.5971732139587402,0.6284,TEX,LAA,0
20260708_MIL@STL,2026-07-08,STL,MIL,5,1,1.0,0.4715811014175415,0.4661,MIL,STL,0
20260708_NYY@TB,2026-07-08,TB,NYY,3,0,1.0,0.5368286371231079,0.5456,TB,TB,1
20260708_PHI@CIN,2026-07-08,CIN,PHI,11,5,1.0,0.5098366737365723,0.5081,CIN,CIN,1
20260708_SEA@MIA,2026-07-08,MIA,SEA,2,0,1.0,0.4746959209442139,0.4704,SEA,MIA,0
20260708_TOR@SF,2026-07-08,SF,TOR,0,10,0.0,0.4841859042644501,0.4836,TOR,TOR,1
20260707_ATH@DET,2026-07-07,DET,ATH,6,2,1.0,0.5655403137207031,0.5853,DET,DET,1
