game_pk,game_id,game_date,home_team,away_team,home_win_prob_model,away_win_prob_model,model_pick,home_win,home_score,away_score,total_runs,kind,prediction_date,prediction_source,actual_winner,correct,p_over_6_5,p_over_7_0,p_over_7_5,p_over_8_0,p_over_8_5,p_over_9_0,p_over_9_5,p_over_10_0,p_over_10_5,p_over_11_0,p_over_11_5,p_over_12_0,p_over_12_5,p_push_6_5,p_push_7_0,p_push_7_5,p_push_8_0,p_push_8_5,p_push_9_0,p_push_9_5,p_push_10_0,p_push_10_5,p_push_11_0,p_push_11_5,p_push_12_0,p_push_12_5,p_under_6_5,p_under_7_0,p_under_7_5,p_under_8_0,p_under_8_5,p_under_9_0,p_under_9_5,p_under_10_0,p_under_10_5,p_under_11_0,p_under_11_5,p_under_12_0,p_under_12_5,p_home_cover_0_5,p_home_cover_1_5,p_home_cover_2_5,p_home_cover_3_5,p_rl_1_0_home,p_rl_1_0_push,p_rl_1_0_away,p_rl_1_5_home,p_rl_1_5_push,p_rl_1_5_away,p_rl_2_0_home,p_rl_2_0_push,p_rl_2_0_away,p_rl_2_5_home,p_rl_2_5_push,p_rl_2_5_away,p_rl_3_0_home,p_rl_3_0_push,p_rl_3_0_away,p_rl_3_5_home,p_rl_3_5_push,p_rl_3_5_away,p_rl_4_0_home,p_rl_4_0_push,p_rl_4_0_away,p_home_win_derived,p_away_win_derived,home_expected_runs,away_expected_runs,alpha_home,alpha_away
20260913_SD@SF,20260913_SD@SF,2026-09-13,SF,SD,0.4318,0.5682,SD,0.0,4.0,6.0,10.0,served,20260913,todays_games_production_slate,SD,1.0,0.6425,0.5445,0.5445,0.4531,0.4531,0.3675,0.3675,0.2895,0.2895,0.2218,0.2218,0.1706,0.1706,0.0,0.098,0.0,0.0914,0.0,0.0856,0.0,0.078,0.0,0.0677,0.0,0.0512,0.0,0.3575,0.3575,0.4555,0.4555,0.5469,0.5469,0.6325,0.6325,0.7105,0.7105,0.7782,0.7782,0.8294,0.41937,0.2504,0.1792,0.124,0.2504,0.16897,0.58063,0.2504,0.0,0.7496,0.1792,0.0712,0.7496,0.1792,0.0,0.8208,0.124,0.0552,0.8208,0.124,0.0,0.876,0.0809,0.0431,0.876,0.41937,0.58063,3.693,4.8322,0.2684,0.288
20260914_CHW@CLE,20260914_CHW@CLE,2026-09-14,CLE,CWS,0.6156,0.3843999999999999,CLE,,0.0,0.0,,served,20260914,todays_games_production_slate,,,0.6274,0.5297,0.5297,0.4386,0.4386,0.3554,0.3554,0.2758,0.2758,0.2148,0.2148,0.1633,0.1633,0.0,0.0977,0.0,0.0911,0.0,0.0832,0.0,0.0796,0.0,0.061,0.0,0.0515,0.0,0.3726,0.3726,0.4703,0.4703,0.5614,0.5614,0.6446,0.6446,0.7242,0.7242,0.7852,0.7852,0.8367,0.59008,0.4083,0.3107,0.2305,0.4083,0.18178,0.40992,0.4083,0.0,0.5917,0.3107,0.0976,0.5917,0.3107,0.0,0.6893,0.2305,0.0802,0.6893,0.2305,0.0,0.7695,0.1657,0.0648,0.7695,0.59008,0.40992,4.4911,3.8778,0.2555,0.3208
20260914_LAD@CIN,20260914_LAD@CIN,2026-09-14,CIN,LAD,0.414,0.5860000000000001,LAD,0.0,1.0,4.0,5.0,served,20260914,todays_games_production_slate,LAD,1.0,0.6684,0.5708,0.5708,0.4757,0.4757,0.3869,0.3869,0.3084,0.3084,0.2463,0.2463,0.1926,0.1926,0.0,0.0976,0.0,0.0951,0.0,0.0888,0.0,0.0785,0.0,0.0621,0.0,0.0537,0.0,0.3316,0.3316,0.4292,0.4292,0.5243,0.5243,0.6131,0.6131,0.6916,0.6916,0.7537,0.7537,0.8074,0.40281,0.2423,0.1688,0.1163,0.2423,0.16051,0.59719,0.2423,0.0,0.7577,0.1688,0.0735,0.7577,0.1688,0.0,0.8312,0.1163,0.0525,0.8312,0.1163,0.0,0.8837,0.0778,0.0385,0.8837,0.40281,0.59719,3.6899,5.1129,0.2668,0.2946
20260914_DET@TOR,20260914_DET@TOR,2026-09-14,TOR,DET,0.5714,0.4286,TOR,0.0,5.0,6.0,11.0,served,20260914,todays_games_production_slate,DET,0.0,0.6343,0.5363,0.5363,0.4451,0.4451,0.3597,0.3597,0.2843,0.2843,0.2218,0.2218,0.1699,0.1699,0.0,0.098,0.0,0.0912,0.0,0.0854,0.0,0.0754,0.0,0.0625,0.0,0.0519,0.0,0.3657,0.3657,0.4637,0.4637,0.5549,0.5549,0.6403,0.6403,0.7157,0.7157,0.7782,0.7782,0.8301,0.58241,0.4023,0.3064,0.2241,0.4023,0.18011,0.41759,0.4023,0.0,0.5977,0.3064,0.0959,0.5977,0.3064,0.0,0.6936,0.2241,0.0823,0.6936,0.2241,0.0,0.7759,0.1639,0.0602,0.7759,0.58241,0.41759,4.5486,3.9404,0.2547,0.3194
20260914_BAL@NYM,20260914_BAL@NYM,2026-09-14,NYM,BAL,0.5109,0.4891,NYM,0.0,1.0,2.0,3.0,served,20260914,todays_games_production_slate,BAL,0.0,0.6796,0.5862,0.5862,0.4921,0.4921,0.4073,0.4073,0.3315,0.3315,0.2618,0.2618,0.2049,0.2049,0.0,0.0934,0.0,0.0941,0.0,0.0848,0.0,0.0758,0.0,0.0697,0.0,0.0569,0.0,0.3204,0.3204,0.4138,0.4138,0.5079,0.5079,0.5927,0.5927,0.6685,0.6685,0.7382,0.7382,0.7951,0.50308,0.332,0.253,0.1833,0.332,0.17108,0.49692,0.332,0.0,0.668,0.253,0.079,0.668,0.253,0.0,0.747,0.1833,0.0697,0.747,0.1833,0.0,0.8167,0.1274,0.0559,0.8167,0.50308,0.49692,4.3405,4.6313,0.2576,0.3048
20260914_ATL@CHC,20260914_ATL@CHC,2026-09-14,CHC,ATL,0.5258,0.4741999999999999,CHC,1.0,7.0,3.0,10.0,served,20260914,todays_games_production_slate,CHC,1.0,0.6735,0.5786,0.5786,0.4838,0.4838,0.397,0.397,0.3165,0.3165,0.2484,0.2484,0.19,0.19,0.0,0.0949,0.0,0.0948,0.0,0.0868,0.0,0.0805,0.0,0.0681,0.0,0.0584,0.0,0.3265,0.3265,0.4214,0.4214,0.5162,0.5162,0.603,0.603,0.6835,0.6835,0.7516,0.7516,0.81,0.54885,0.3827,0.2954,0.2193,0.3827,0.16615,0.45115,0.3827,0.0,0.6173,0.2954,0.0873,0.6173,0.2954,0.0,0.7046,0.2193,0.0761,0.7046,0.2193,0.0,0.7807,0.1571,0.0622,0.7807,0.54885,0.45115,4.5694,4.3575,0.2544,0.3106
20260914_NYY@MIN,20260914_NYY@MIN,2026-09-14,MIN,NYY,0.4587,0.5413,NYY,0.0,3.0,8.0,11.0,served,20260914,todays_games_production_slate,NYY,1.0,0.6644,0.5681,0.5681,0.4725,0.4725,0.3848,0.3848,0.3101,0.3101,0.2432,0.2432,0.1885,0.1885,0.0,0.0963,0.0,0.0956,0.0,0.0877,0.0,0.0747,0.0,0.0669,0.0,0.0547,0.0,0.3356,0.3356,0.4319,0.4319,0.5275,0.5275,0.6152,0.6152,0.6899,0.6899,0.7568,0.7568,0.8115,0.53412,0.361,0.2748,0.199,0.361,0.17312,0.46588,0.361,0.0,0.639,0.2748,0.0862,0.639,0.2748,0.0,0.7252,0.199,0.0758,0.7252,0.199,0.0,0.801,0.1409,0.0581,0.801,0.53412,0.46588,4.4367,4.4076,0.2563,0.3096
20260914_SF@STL,20260914_SF@STL,2026-09-14,STL,SF,0.5946,0.4054,STL,1.0,2.0,1.0,3.0,served,20260914,todays_games_production_slate,STL,1.0,0.6629,0.5672,0.5672,0.4703,0.4703,0.3811,0.3811,0.2984,0.2984,0.2313,0.2313,0.1746,0.1746,0.0,0.0957,0.0,0.0969,0.0,0.0892,0.0,0.0827,0.0,0.0671,0.0,0.0567,0.0,0.3371,0.3371,0.4328,0.4328,0.5297,0.5297,0.6189,0.6189,0.7016,0.7016,0.7687,0.7687,0.8254,0.59512,0.4207,0.3258,0.2444,0.4207,0.17442,0.40488,0.4207,0.0,0.5793,0.3258,0.0949,0.5793,0.3258,0.0,0.6742,0.2444,0.0814,0.6742,0.2444,0.0,0.7556,0.1729,0.0715,0.7556,0.59512,0.40488,4.7341,4.0107,0.252,0.318
20260914_SD@COL,20260914_SD@COL,2026-09-14,COL,SD,0.3886,0.6113999999999999,SD,0.0,7.0,8.0,15.0,served,20260914,todays_games_production_slate,SD,1.0,0.7459,0.6617,0.6617,0.5706,0.5706,0.4856,0.4856,0.4021,0.4021,0.329,0.329,0.2625,0.2625,0.0,0.0842,0.0,0.0911,0.0,0.085,0.0,0.0835,0.0,0.0731,0.0,0.0665,0.0,0.2541,0.2541,0.3383,0.3383,0.4294,0.4294,0.5144,0.5144,0.5979,0.5979,0.671,0.671,0.7375,0.40518,0.2585,0.1841,0.1325,0.2585,0.14668,0.59482,0.2585,0.0,0.7415,0.1841,0.0744,0.7415,0.1841,0.0,0.8159,0.1325,0.0516,0.8159,0.1325,0.0,0.8675,0.0895,0.043,0.8675,0.40518,0.59482,4.1795,5.6931,0.2599,0.2824
20260914_SEA@LAA,20260914_SEA@LAA,2026-09-14,LAA,SEA,0.5312,0.4688,LAA,1.0,6.0,4.0,10.0,served,20260914,todays_games_production_slate,LAA,1.0,0.6415,0.5421,0.5421,0.4466,0.4466,0.3619,0.3619,0.2884,0.2884,0.227,0.227,0.1736,0.1736,0.0,0.0994,0.0,0.0955,0.0,0.0847,0.0,0.0735,0.0,0.0614,0.0,0.0534,0.0,0.3585,0.3585,0.4579,0.4579,0.5534,0.5534,0.6381,0.6381,0.7116,0.7116,0.773,0.773,0.8264,0.56704,0.3945,0.2982,0.2209,0.3945,0.17254,0.43296,0.3945,0.0,0.6055,0.2982,0.0963,0.6055,0.2982,0.0,0.7018,0.2209,0.0773,0.7018,0.2209,0.0,0.7791,0.1576,0.0633,0.7791,0.56704,0.43296,4.4548,4.0187,0.256,0.3178
20260914_MIA@ARI,20260914_MIA@ARI,2026-09-14,AZ,MIA,0.5759,0.4241,AZ,,0.0,0.0,,served,20260914,todays_games_production_slate,,,0.6338,0.5373,0.5373,0.4408,0.4408,0.3596,0.3596,0.2824,0.2824,0.2184,0.2184,0.1665,0.1665,0.0,0.0965,0.0,0.0965,0.0,0.0812,0.0,0.0772,0.0,0.064,0.0,0.0519,0.0,0.3662,0.3662,0.4627,0.4627,0.5592,0.5592,0.6404,0.6404,0.7176,0.7176,0.7816,0.7816,0.8335,0.52321,0.3438,0.2498,0.1781,0.3438,0.17941,0.47679,0.3438,0.0,0.6562,0.2498,0.094,0.6562,0.2498,0.0,0.7502,0.1781,0.0717,0.7502,0.1781,0.0,0.8219,0.1233,0.0548,0.8219,0.52321,0.47679,4.1677,4.2593,0.2601,0.3127
20260915_ATH@TB,20260915_ATH@TB,2026-09-15,TB,ATH,0.6433,0.3567,TB,1.0,2.0,1.0,3.0,served,20260915,todays_games_production_slate,TB,1.0,0.6729,0.5738,0.5738,0.4794,0.4794,0.3905,0.3905,0.3148,0.3148,0.2461,0.2461,0.1932,0.1932,0.0,0.0991,0.0,0.0944,0.0,0.0889,0.0,0.0757,0.0,0.0687,0.0,0.0529,0.0,0.3271,0.3271,0.4262,0.4262,0.5206,0.5206,0.6095,0.6095,0.6852,0.6852,0.7539,0.7539,0.8068,0.63828,0.4659,0.3702,0.2823,0.4659,0.17238,0.36172,0.4659,0.0,0.5341,0.3702,0.0957,0.5341,0.3702,0.0,0.6298,0.2823,0.0879,0.6298,0.2823,0.0,0.7177,0.2075,0.0748,0.7177,0.63828,0.36172,5.0042,3.8331,0.2335,0.3411
20260915_CHW@CLE,20260915_CHW@CLE,2026-09-15,CLE,CWS,0.5496,0.4504,CLE,,0.0,0.0,,served,20260915,todays_games_production_slate,,,0.6211,0.5233,0.5233,0.4295,0.4295,0.3436,0.3436,0.273,0.273,0.2054,0.2054,0.1547,0.1547,0.0,0.0978,0.0,0.0938,0.0,0.0859,0.0,0.0706,0.0,0.0676,0.0,0.0507,0.0,0.3789,0.3789,0.4767,0.4767,0.5705,0.5705,0.6564,0.6564,0.727,0.727,0.7946,0.7946,0.8453,0.49232,0.3101,0.2216,0.1579,0.3101,0.18222,0.50768,0.3101,0.0,0.6899,0.2216,0.0885,0.6899,0.2216,0.0,0.7784,0.1579,0.0637,0.7784,0.1579,0.0,0.8421,0.1103,0.0476,0.8421,0.49232,0.50768,3.9087,4.3454,0.2671,0.3049
20260915_LAD@CIN,20260915_LAD@CIN,2026-09-15,CIN,LAD,0.4234,0.5766,LAD,0.0,0.0,4.0,4.0,served,20260915,todays_games_production_slate,LAD,1.0,0.6561,0.5603,0.5603,0.4677,0.4677,0.3759,0.3759,0.3002,0.3002,0.2356,0.2356,0.1793,0.1793,0.0,0.0958,0.0,0.0926,0.0,0.0918,0.0,0.0757,0.0,0.0646,0.0,0.0563,0.0,0.3439,0.3439,0.4397,0.4397,0.5323,0.5323,0.6241,0.6241,0.6998,0.6998,0.7644,0.7644,0.8207,0.4488,0.2811,0.2061,0.1437,0.2811,0.1677,0.5512,0.2811,0.0,0.7189,0.2061,0.075,0.7189,0.2061,0.0,0.7939,0.1437,0.0624,0.7939,0.1437,0.0,0.8563,0.0985,0.0452,0.8563,0.4488,0.5512,3.9033,4.7418,0.2671,0.2972
20260915_MIL@PIT,20260915_MIL@PIT,2026-09-15,PIT,MIL,0.4618,0.5382,MIL,0.0,1.0,5.0,6.0,served,20260915,todays_games_production_slate,MIL,1.0,0.6515,0.556,0.556,0.4633,0.4633,0.3723,0.3723,0.2935,0.2935,0.2297,0.2297,0.1787,0.1787,0.0,0.0955,0.0,0.0927,0.0,0.091,0.0,0.0788,0.0,0.0638,0.0,0.051,0.0,0.3485,0.3485,0.444,0.444,0.5367,0.5367,0.6277,0.6277,0.7065,0.7065,0.7703,0.7703,0.8213,0.43836,0.2715,0.1987,0.1352,0.2715,0.16686,0.56164,0.2715,0.0,0.7285,0.1987,0.0728,0.7285,0.1987,0.0,0.8013,0.1352,0.0635,0.8013,0.1352,0.0,0.8648,0.093,0.0422,0.8648,0.43836,0.56164,3.7989,4.8203,0.2671,0.2971
20260915_PHI@WSH,20260915_PHI@WSH,2026-09-15,WSH,PHI,0.413,0.587,PHI,1.0,6.0,3.0,9.0,served,20260915,todays_games_production_slate,WSH,0.0,0.6641,0.5672,0.5672,0.4703,0.4703,0.3806,0.3806,0.3056,0.3056,0.2388,0.2388,0.1835,0.1835,0.0,0.0969,0.0,0.0969,0.0,0.0897,0.0,0.075,0.0,0.0668,0.0,0.0553,0.0,0.3359,0.3359,0.4328,0.4328,0.5297,0.5297,0.6194,0.6194,0.6944,0.6944,0.7612,0.7612,0.8165,0.43597,0.2691,0.1913,0.1349,0.2691,0.16687,0.56403,0.2691,0.0,0.7309,0.1913,0.0778,0.7309,0.1913,0.0,0.8087,0.1349,0.0564,0.8087,0.1349,0.0,0.8651,0.0899,0.045,0.8651,0.43597,0.56403,3.8289,4.8433,0.2671,0.297
20260915_DET@TOR,20260915_DET@TOR,2026-09-15,TOR,DET,0.5531,0.4468999999999999,TOR,0.0,1.0,10.0,11.0,served,20260915,todays_games_production_slate,DET,0.0,0.6384,0.5392,0.5392,0.4427,0.4427,0.3572,0.3572,0.2796,0.2796,0.2198,0.2198,0.1714,0.1714,0.0,0.0992,0.0,0.0965,0.0,0.0855,0.0,0.0776,0.0,0.0598,0.0,0.0484,0.0,0.3616,0.3616,0.4608,0.4608,0.5573,0.5573,0.6428,0.6428,0.7204,0.7204,0.7802,0.7802,0.8286,0.56781,0.3908,0.2938,0.2167,0.3908,0.17701,0.43219,0.3908,0.0,0.6092,0.2938,0.097,0.6092,0.2938,0.0,0.7062,0.2167,0.0771,0.7062,0.2167,0.0,0.7833,0.1579,0.0588,0.7833,0.56781,0.43219,4.4759,4.0685,0.2627,0.3242
20260915_BAL@NYM,20260915_BAL@NYM,2026-09-15,NYM,BAL,0.485,0.515,BAL,0.0,5.0,7.0,12.0,served,20260915,todays_games_production_slate,BAL,1.0,0.6366,0.5391,0.5391,0.4433,0.4433,0.3581,0.3581,0.2793,0.2793,0.2142,0.2142,0.1659,0.1659,0.0,0.0975,0.0,0.0958,0.0,0.0852,0.0,0.0788,0.0,0.0651,0.0,0.0483,0.0,0.3634,0.3634,0.4609,0.4609,0.5567,0.5567,0.6419,0.6419,0.7207,0.7207,0.7858,0.7858,0.8341,0.49195,0.3193,0.232,0.1619,0.3193,0.17265,0.50805,0.3193,0.0,0.6807,0.232,0.0873,0.6807,0.232,0.0,0.768,0.1619,0.0701,0.768,0.1619,0.0,0.8381,0.1101,0.0518,0.8381,0.49195,0.50805,4.0293,4.4873,0.2671,0.2973
20260915_ATL@CHC,20260915_ATL@CHC,2026-09-15,CHC,ATL,0.5829,0.4171,CHC,0.0,3.0,6.0,9.0,served,20260915,todays_games_production_slate,ATL,0.0,0.6725,0.5773,0.5773,0.4818,0.4818,0.3968,0.3968,0.3182,0.3182,0.2493,0.2493,0.1923,0.1923,0.0,0.0952,0.0,0.0955,0.0,0.085,0.0,0.0786,0.0,0.0689,0.0,0.057,0.0,0.3275,0.3275,0.4227,0.4227,0.5182,0.5182,0.6032,0.6032,0.6818,0.6818,0.7507,0.7507,0.8077,0.61058,0.4332,0.3343,0.256,0.4332,0.17738,0.38942,0.4332,0.0,0.5668,0.3343,0.0989,0.5668,0.3343,0.0,0.6657,0.256,0.0783,0.6657,0.256,0.0,0.744,0.1857,0.0703,0.744,0.61058,0.38942,4.7891,4.0134,0.2344,0.3282
20260915_NYY@MIN,20260915_NYY@MIN,2026-09-15,MIN,NYY,0.4212,0.5788,NYY,0.0,1.0,8.0,9.0,served,20260915,todays_games_production_slate,NYY,1.0,0.6703,0.5802,0.5802,0.488,0.488,0.4003,0.4003,0.3206,0.3206,0.2562,0.2562,0.1972,0.1972,0.0,0.0901,0.0,0.0922,0.0,0.0877,0.0,0.0797,0.0,0.0644,0.0,0.059,0.0,0.3297,0.3297,0.4198,0.4198,0.512,0.512,0.5997,0.5997,0.6794,0.6794,0.7438,0.7438,0.8028,0.44303,0.2756,0.1936,0.1333,0.2756,0.16743,0.55697,0.2756,0.0,0.7244,0.1936,0.082,0.7244,0.1936,0.0,0.8064,0.1333,0.0603,0.8064,0.1333,0.0,0.8667,0.0915,0.0418,0.8667,0.44303,0.55697,3.8973,5.0565,0.2671,0.2968
20260915_SF@STL,20260915_SF@STL,2026-09-15,STL,SF,0.6053,0.3947,STL,0.0,3.0,10.0,13.0,served,20260915,todays_games_production_slate,SF,0.0,0.664,0.5679,0.5679,0.4742,0.4742,0.3863,0.3863,0.3071,0.3071,0.2393,0.2393,0.1813,0.1813,0.0,0.0961,0.0,0.0937,0.0,0.0879,0.0,0.0792,0.0,0.0678,0.0,0.058,0.0,0.336,0.336,0.4321,0.4321,0.5258,0.5258,0.6137,0.6137,0.6929,0.6929,0.7607,0.7607,0.8187,0.6019,0.4208,0.325,0.2443,0.4208,0.1811,0.3981,0.4208,0.0,0.5792,0.325,0.0958,0.5792,0.325,0.0,0.675,0.2443,0.0807,0.675,0.2443,0.0,0.7557,0.1791,0.0652,0.7557,0.6019,0.3981,4.7412,4.0105,0.2345,0.3284
20260915_BOS@TEX,20260915_BOS@TEX,2026-09-15,TEX,BOS,0.5608,0.4392,TEX,1.0,4.0,2.0,6.0,served,20260915,todays_games_production_slate,TEX,1.0,0.6723,0.5768,0.5768,0.4901,0.4901,0.4017,0.4017,0.3243,0.3243,0.2533,0.2533,0.1929,0.1929,0.0,0.0955,0.0,0.0867,0.0,0.0884,0.0,0.0774,0.0,0.071,0.0,0.0604,0.0,0.3277,0.3277,0.4232,0.4232,0.5099,0.5099,0.5983,0.5983,0.6757,0.6757,0.7467,0.7467,0.8071,0.59853,0.4193,0.3223,0.2449,0.4193,0.17923,0.40147,0.4193,0.0,0.5807,0.3223,0.097,0.5807,0.3223,0.0,0.6777,0.2449,0.0774,0.6777,0.2449,0.0,0.7551,0.1825,0.0624,0.7551,0.59853,0.40147,4.7755,4.0624,0.2344,0.3247
20260915_KC@HOU,20260915_KC@HOU,2026-09-15,HOU,KC,0.5768,0.4232,HOU,1.0,4.0,2.0,6.0,served,20260915,todays_games_production_slate,HOU,1.0,0.641,0.5415,0.5415,0.4471,0.4471,0.3643,0.3643,0.2888,0.2888,0.2244,0.2244,0.1689,0.1689,0.0,0.0995,0.0,0.0944,0.0,0.0828,0.0,0.0755,0.0,0.0644,0.0,0.0555,0.0,0.359,0.359,0.4585,0.4585,0.5529,0.5529,0.6357,0.6357,0.7112,0.7112,0.7756,0.7756,0.8311,0.49664,0.325,0.2358,0.1668,0.325,0.17164,0.50336,0.325,0.0,0.675,0.2358,0.0892,0.675,0.2358,0.0,0.7642,0.1668,0.069,0.7642,0.1668,0.0,0.8332,0.1146,0.0522,0.8332,0.49664,0.50336,4.0647,4.4377,0.2671,0.2973
20260915_SD@COL,20260915_SD@COL,2026-09-15,COL,SD,0.3742,0.6258,SD,1.0,9.0,3.0,12.0,served,20260915,todays_games_production_slate,COL,0.0,0.6906,0.5998,0.5998,0.5128,0.5128,0.4224,0.4224,0.3477,0.3477,0.279,0.279,0.2176,0.2176,0.0,0.0908,0.0,0.087,0.0,0.0904,0.0,0.0747,0.0,0.0687,0.0,0.0614,0.0,0.3094,0.3094,0.4002,0.4002,0.4872,0.4872,0.5776,0.5776,0.6523,0.6523,0.721,0.721,0.7824,0.46061,0.297,0.2227,0.1591,0.297,0.16361,0.53939,0.297,0.0,0.703,0.2227,0.0743,0.703,0.2227,0.0,0.7773,0.1591,0.0636,0.7773,0.1591,0.0,0.8409,0.1124,0.0467,0.8409,0.46061,0.53939,4.1914,5.013,0.2671,0.2968
20260915_SEA@LAA,20260915_SEA@LAA,2026-09-15,LAA,SEA,0.4986,0.5014000000000001,SEA,1.0,2.0,1.0,3.0,served,20260915,todays_games_production_slate,LAA,0.0,0.6548,0.5567,0.5567,0.4567,0.4567,0.3688,0.3688,0.2905,0.2905,0.2261,0.2261,0.1743,0.1743,0.0,0.0981,0.0,0.1,0.0,0.0879,0.0,0.0783,0.0,0.0644,0.0,0.0518,0.0,0.3452,0.3452,0.4433,0.4433,0.5433,0.5433,0.6312,0.6312,0.7095,0.7095,0.7739,0.7739,0.8257,0.46948,0.2972,0.2169,0.1524,0.2972,0.17228,0.53052,0.2972,0.0,0.7028,0.2169,0.0803,0.7028,0.2169,0.0,0.7831,0.1524,0.0645,0.7831,0.1524,0.0,0.8476,0.1067,0.0457,0.8476,0.46948,0.53052,3.9445,4.6505,0.2671,0.2973
20260915_MIA@ARI,20260915_MIA@ARI,2026-09-15,AZ,MIA,0.5863,0.4136999999999999,AZ,,0.0,0.0,,served,20260915,todays_games_production_slate,,,0.697,0.6079,0.6079,0.5176,0.5176,0.4274,0.4274,0.3449,0.3449,0.2733,0.2733,0.2115,0.2115,0.0,0.0891,0.0,0.0903,0.0,0.0902,0.0,0.0825,0.0,0.0716,0.0,0.0618,0.0,0.303,0.303,0.3921,0.3921,0.4824,0.4824,0.5726,0.5726,0.6551,0.6551,0.7267,0.7267,0.7885,0.57416,0.3997,0.3091,0.2319,0.3997,0.17446,0.42584,0.3997,0.0,0.6003,0.3091,0.0906,0.6003,0.3091,0.0,0.6909,0.2319,0.0772,0.6909,0.2319,0.0,0.7681,0.1704,0.0615,0.7681,0.57416,0.42584,4.8372,4.3435,0.2342,0.3052
20260916_CHW@CLE,20260916_CHW@CLE,2026-09-16,CLE,CWS,0.6555,0.3445,CLE,1.0,6.0,3.0,,served,20260916,todays_games_production_slate,CLE,1.0,0.6251,0.525,0.525,0.4334,0.4334,0.3466,0.3466,0.2752,0.2752,0.2116,0.2116,0.1584,0.1584,0.0,0.1001,0.0,0.0916,0.0,0.0868,0.0,0.0714,0.0,0.0636,0.0,0.0532,0.0,0.3749,0.3749,0.475,0.475,0.5666,0.5666,0.6534,0.6534,0.7248,0.7248,0.7884,0.7884,0.8416,0.58748,0.4041,0.3093,0.2289,0.4041,0.18338,0.41252,0.4041,0.0,0.5959,0.3093,0.0948,0.5959,0.3093,0.0,0.6907,0.2289,0.0804,0.6907,0.2289,0.0,0.7711,0.1659,0.063,0.7711,0.58748,0.41252,4.4388,3.857,0.2562,0.3495
20260916_SF@STL,20260916_SF@STL,2026-09-16,STL,SF,0.5657,0.4343,STL,0.0,5.0,6.0,11.0,served,20260916,todays_games_production_slate,SF,0.0,0.5977,0.4956,0.4956,0.4034,0.4034,0.3198,0.3198,0.2498,0.2498,0.1926,0.1926,0.1412,0.1412,0.0,0.1021,0.0,0.0922,0.0,0.0836,0.0,0.07,0.0,0.0572,0.0,0.0514,0.0,0.4023,0.4023,0.5044,0.5044,0.5966,0.5966,0.6802,0.6802,0.7502,0.7502,0.8074,0.8074,0.8588,0.56099,0.3755,0.2772,0.199,0.3755,0.18549,0.43901,0.3755,0.0,0.6245,0.2772,0.0983,0.6245,0.2772,0.0,0.7228,0.199,0.0782,0.7228,0.199,0.0,0.801,0.1395,0.0595,0.801,0.56099,0.43901,4.1871,3.9101,0.2593,0.3429
20260916_NYY@MIN,20260916_NYY@MIN,2026-09-16,MIN,NYY,0.407,0.593,NYY,1.0,5.0,4.0,9.0,served,20260916,todays_games_production_slate,MIN,0.0,0.65,0.5532,0.5532,0.4593,0.4593,0.3764,0.3764,0.3004,0.3004,0.2361,0.2361,0.1794,0.1794,0.0,0.0968,0.0,0.0939,0.0,0.0829,0.0,0.076,0.0,0.0643,0.0,0.0567,0.0,0.35,0.35,0.4468,0.4468,0.5407,0.5407,0.6236,0.6236,0.6996,0.6996,0.7639,0.7639,0.8206,0.51603,0.3424,0.2533,0.18,0.3424,0.17363,0.48397,0.3424,0.0,0.6576,0.2533,0.0891,0.6576,0.2533,0.0,0.7467,0.18,0.0733,0.7467,0.18,0.0,0.82,0.1256,0.0544,0.82,0.51603,0.48397,4.2193,4.3805,0.2589,0.301
20260916_DET@TOR,20260916_DET@TOR,2026-09-16,TOR,DET,0.5364,0.4636,TOR,1.0,5.0,1.0,6.0,served,20260916,todays_games_production_slate,TOR,1.0,0.6381,0.538,0.538,0.4453,0.4453,0.3558,0.3558,0.2789,0.2789,0.218,0.218,0.1637,0.1637,0.0,0.1001,0.0,0.0927,0.0,0.0895,0.0,0.0769,0.0,0.0609,0.0,0.0543,0.0,0.3619,0.3619,0.462,0.462,0.5547,0.5547,0.6442,0.6442,0.7211,0.7211,0.782,0.782,0.8363,0.57239,0.3931,0.3002,0.2175,0.3931,0.17929,0.42761,0.3931,0.0,0.6069,0.3002,0.0929,0.6069,0.3002,0.0,0.6998,0.2175,0.0827,0.6998,0.2175,0.0,0.7825,0.1559,0.0616,0.7825,0.57239,0.42761,4.4797,3.9951,0.2557,0.3323
20260916_ATH@TB,20260916_ATH@TB,2026-09-16,TB,ATH,0.657,0.3429999999999999,TB,1.0,4.0,3.0,7.0,served,20260916,todays_games_production_slate,TB,1.0,0.6741,0.5774,0.5774,0.483,0.483,0.4002,0.4002,0.3208,0.3208,0.2578,0.2578,0.2021,0.2021,0.0,0.0967,0.0,0.0944,0.0,0.0828,0.0,0.0794,0.0,0.063,0.0,0.0557,0.0,0.3259,0.3259,0.4226,0.4226,0.517,0.517,0.5998,0.5998,0.6792,0.6792,0.7422,0.7422,0.7979,0.64182,0.4731,0.378,0.2913,0.4731,0.16872,0.35818,0.4731,0.0,0.5269,0.378,0.0951,0.5269,0.378,0.0,0.622,0.2913,0.0867,0.622,0.2913,0.0,0.7087,0.2213,0.07,0.7087,0.64182,0.35818,5.1501,3.7866,0.2484,0.3582
