game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260517_NYY@NYM,2026-05-17,NYM,NYY,7,6,1.0,0.49251312135968073,0.5036,NYY,NYM,0
20260517_PHI@PIT,2026-05-17,PIT,PHI,0,6,0.0,0.5845517691097406,0.5837,PIT,PHI,0
20260517_SD@SEA,2026-05-17,SEA,SD,3,8,0.0,0.5248604076139448,0.5318,SEA,SD,0
20260517_SF@ATH,2026-05-17,ATH,SF,1,10,0.0,0.5812375375782174,0.5808,ATH,SF,0
20260517_TEX@HOU,2026-05-17,HOU,TEX,0,8,0.0,0.565418427741699,0.567,HOU,TEX,0
20260517_TOR@DET,2026-05-17,DET,TOR,1,4,0.0,0.5618970444369419,0.564,DET,TOR,0
20260516_AZ@COL,2026-05-16,COL,AZ,4,2,1.0,0.42823120990377617,0.4474,AZ,COL,0
20260516_BAL@WSH,2026-05-16,WSH,BAL,13,3,1.0,0.5657290327282999,0.5673,WSH,WSH,1
20260516_BOS@ATL,2026-05-16,ATL,BOS,2,3,0.0,0.5813194734961779,0.5809,ATL,BOS,0
20260516_CHC@CWS,2026-05-16,CWS,CHC,8,3,1.0,0.47527600664745906,0.4886,CHC,CWS,0
20260516_CIN@CLE,2026-05-16,CLE,CIN,7,4,1.0,0.5965868637810687,0.5942,CLE,CLE,1
20260516_KC@STL,2026-05-16,STL,KC,4,2,1.0,0.5555945779088532,0.5585,STL,STL,1
20260516_LAD@LAA,2026-05-16,LAA,LAD,2,15,0.0,0.4580327600784958,0.4735,LAD,LAD,1
20260516_MIA@TB,2026-05-16,TB,MIA,5,10,0.0,0.6128838605302112,0.6084,TB,MIA,0
20260516_MIL@MIN,2026-05-16,MIN,MIL,1,2,0.0,0.44190133182225255,0.4594,MIL,MIL,1
20260516_NYY@NYM,2026-05-16,NYM,NYY,6,3,1.0,0.5096449027954079,0.5185,NYM,NYM,1
20260516_PHI@PIT,2026-05-16,PIT,PHI,0,6,0.0,0.5026852400678057,0.5125,PIT,PHI,0
20260516_SD@SEA,2026-05-16,SEA,SD,4,7,0.0,0.528851591920075,0.5352,SEA,SD,0
20260516_SF@ATH,2026-05-16,ATH,SF,4,6,0.0,0.5766979101643881,0.5769,ATH,SF,0
20260516_TEX@HOU,2026-05-16,HOU,TEX,4,1,1.0,0.5614203365710752,0.5636,HOU,HOU,1
20260516_TOR@DET,2026-05-16,DET,TOR,1,2,0.0,0.596225015542642,0.5939,DET,TOR,0
20260515_AZ@COL,2026-05-15,COL,AZ,1,9,0.0,0.4728481026923815,0.4853,AZ,AZ,1
20260515_BAL@WSH,2026-05-15,WSH,BAL,3,2,1.0,0.5106956392369936,0.5182,WSH,WSH,1
20260515_BOS@ATL,2026-05-15,ATL,BOS,3,2,1.0,0.5983685083256491,0.5945,ATL,ATL,1
20260515_CHC@CWS,2026-05-15,CWS,CHC,5,10,0.0,0.4634022292052435,0.477,CHC,CHC,1
20260515_CIN@CLE,2026-05-15,CLE,CIN,6,7,0.0,0.607316696031342,0.6023,CLE,CIN,0
20260515_KC@STL,2026-05-15,STL,KC,5,4,1.0,0.551649626441978,0.5538,STL,STL,1
20260515_LAD@LAA,2026-05-15,LAA,LAD,0,6,0.0,0.4380469888873251,0.4549,LAD,LAD,1
20260515_MIA@TB,2026-05-15,TB,MIA,7,2,1.0,0.5813600328420447,0.5796,TB,TB,1
20260515_MIL@MIN,2026-05-15,MIN,MIL,2,3,0.0,0.4550762691442213,0.4698,MIL,MIL,1
20260515_NYY@NYM,2026-05-15,NYM,NYY,2,5,0.0,0.455241613869554,0.4699,NYY,NYY,1
20260515_PHI@PIT,2026-05-15,PIT,PHI,9,11,0.0,0.563320877682566,0.5639,PIT,PHI,0
20260515_SD@SEA,2026-05-15,SEA,SD,0,2,0.0,0.5518820888182983,0.554,SEA,SD,0
20260515_SF@ATH,2026-05-15,ATH,SF,5,2,1.0,0.5629711501927446,0.5636,ATH,ATH,1
20260515_TEX@HOU,2026-05-15,HOU,TEX,2,0,1.0,0.5542912527389725,0.5561,HOU,HOU,1
20260515_TOR@DET,2026-05-15,DET,TOR,3,2,1.0,0.559380886018488,0.5605,DET,DET,1
20260514_CHC@ATL,2026-05-14,ATL,CHC,0,2,0.0,0.5277953991726205,0.5331,ATL,CHC,0
20260514_COL@PIT,2026-05-14,PIT,COL,7,2,1.0,0.6054702018945584,0.6007,PIT,PIT,1
20260514_DET@NYM,2026-05-14,NYM,DET,9,4,1.0,0.5211697728535002,0.5273,NYM,NYM,1
20260514_KC@CWS,2026-05-14,CWS,KC,6,2,1.0,0.5148087494133313,0.5218,CWS,CWS,1
20260514_MIA@MIN,2026-05-14,MIN,MIA,9,1,1.0,0.5185435851542529,0.525,MIN,MIN,1
20260514_PHI@BOS,2026-05-14,BOS,PHI,1,3,0.0,0.5443659658054794,0.5475,BOS,PHI,0
20260514_SD@MIL,2026-05-14,MIL,SD,7,1,1.0,0.5343222501069449,0.5387,MIL,MIL,1
20260514_SEA@HOU,2026-05-14,HOU,SEA,3,8,0.0,0.5416742299808431,0.5451,HOU,SEA,0
20260514_SF@LAD,2026-05-14,LAD,SF,5,2,1.0,0.6160200569871428,0.6099,LAD,LAD,1
20260514_STL@ATH,2026-05-14,ATH,STL,4,5,0.0,0.5133205797103063,0.5205,ATH,STL,0
20260514_WSH@CIN,2026-05-14,CIN,WSH,15,1,1.0,0.526761301803223,0.5322,CIN,CIN,1
20260513_AZ@TEX,2026-05-13,TEX,AZ,6,5,1.0,0.5458447187226242,0.5487,TEX,TEX,1
20260513_CHC@ATL,2026-05-13,ATL,CHC,4,1,1.0,0.5517118086950334,0.5538,ATL,ATL,1
20260513_COL@PIT,2026-05-13,PIT,COL,4,10,0.0,0.5772959824578306,0.5761,PIT,COL,0
20260513_DET@NYM,2026-05-13,NYM,DET,3,2,1.0,0.5456371955446294,0.5486,NYM,NYM,1
20260513_KC@CWS,2026-05-13,CWS,KC,6,5,1.0,0.5173055282395537,0.5239,CWS,CWS,1
20260513_LAA@CLE,2026-05-13,CLE,LAA,4,2,1.0,0.5945130204994973,0.5911,CLE,CLE,1
20260513_MIA@MIN,2026-05-13,MIN,MIA,5,9,0.0,0.49789874499186504,0.5071,MIA,MIA,1
20260513_NYY@BAL,2026-05-13,BAL,NYY,7,0,1.0,0.4471735877060826,0.4628,NYY,BAL,0
20260513_PHI@BOS,2026-05-13,BOS,PHI,3,1,1.0,0.5134410715042663,0.5206,BOS,BOS,1
20260513_SD@MIL,2026-05-13,MIL,SD,1,3,0.0,0.5332179882210063,0.5378,MIL,SD,0
20260513_SEA@HOU,2026-05-13,HOU,SEA,4,3,1.0,0.45397839461078465,0.4688,SEA,HOU,0
20260513_SF@LAD,2026-05-13,LAD,SF,4,0,1.0,0.6344395254056098,0.626,LAD,LAD,1
20260513_STL@ATH,2026-05-13,ATH,STL,6,2,1.0,0.546521453272513,0.5493,ATH,ATH,1
20260513_TB@TOR,2026-05-13,TOR,TB,5,3,1.0,0.5213494501496124,0.5275,TOR,TOR,1
20260513_WSH@CIN,2026-05-13,CIN,WSH,7,8,0.0,0.45138062506042137,0.4665,WSH,WSH,1
20260512_AZ@TEX,2026-05-12,TEX,AZ,7,4,1.0,0.553953768687296,0.5558,TEX,TEX,1
20260512_CHC@ATL,2026-05-12,ATL,CHC,5,2,1.0,0.4928234860473276,0.5027,CHC,ATL,0
20260512_COL@PIT,2026-05-12,PIT,COL,3,1,1.0,0.5829063539330056,0.581,PIT,PIT,1
20260512_DET@NYM,2026-05-12,NYM,DET,10,2,1.0,0.501533878620742,0.5102,NYM,NYM,1
20260512_KC@CWS,2026-05-12,CWS,KC,6,5,1.0,0.47943033632504833,0.491,KC,CWS,0
20260512_LAA@CLE,2026-05-12,CLE,LAA,3,2,1.0,0.5735348046695533,0.5728,CLE,CLE,1
20260512_MIA@MIN,2026-05-12,MIN,MIA,3,0,1.0,0.5007753605229395,0.5096,MIN,MIN,1
20260512_NYY@BAL,2026-05-12,BAL,NYY,2,6,0.0,0.47287965915602137,0.4853,NYY,NYY,1
20260512_PHI@BOS,2026-05-12,BOS,PHI,1,2,0.0,0.5077410547088148,0.5156,BOS,PHI,0
20260512_SD@MIL,2026-05-12,MIL,SD,6,4,1.0,0.5469088840054308,0.5497,MIL,MIL,1
20260512_SEA@HOU,2026-05-12,HOU,SEA,2,10,0.0,0.5365624397861546,0.5407,HOU,SEA,0
20260512_SF@LAD,2026-05-12,LAD,SF,2,6,0.0,0.6596699692985553,0.6483,LAD,SF,0
20260512_STL@ATH,2026-05-12,ATH,STL,4,6,0.0,0.48768298832516965,0.4982,STL,STL,1
20260512_TB@TOR,2026-05-12,TOR,TB,6,7,0.0,0.5070900714730776,0.5151,TOR,TB,0
20260512_WSH@CIN,2026-05-12,CIN,WSH,4,10,0.0,0.47275958759145525,0.4852,WSH,WSH,1
20260511_AZ@TEX,2026-05-11,TEX,AZ,0,1,0.0,0.5656241398532804,0.5659,TEX,AZ,0
20260511_LAA@CLE,2026-05-11,CLE,LAA,7,2,1.0,0.6086982937108558,0.6035,CLE,CLE,1
20260511_NYY@BAL,2026-05-11,BAL,NYY,3,2,1.0,0.4314803859498891,0.4491,NYY,BAL,0
20260511_SEA@HOU,2026-05-11,HOU,SEA,1,3,0.0,0.5166409799463443,0.5234,HOU,SEA,0
20260511_SF@LAD,2026-05-11,LAD,SF,3,9,0.0,0.6314939759730352,0.6234,LAD,SF,0
20260511_TB@TOR,2026-05-11,TOR,TB,5,8,0.0,0.526140926227303,0.5316,TOR,TB,0
20260510_ATH@BAL,2026-05-10,BAL,ATH,2,1,1.0,0.5208785986169813,0.5271,BAL,BAL,1
20260510_ATL@LAD,2026-05-10,LAD,ATL,2,7,0.0,0.4846223598410053,0.4955,ATL,ATL,1
20260510_CHC@TEX,2026-05-10,TEX,CHC,3,0,1.0,0.50165406549986,0.5103,TEX,TEX,1
20260510_COL@PHI,2026-05-10,PHI,COL,6,0,1.0,0.6426370033046901,0.6332,PHI,PHI,1
20260510_DET@KC,2026-05-10,KC,DET,3,6,0.0,0.48978053364897617,0.5,DET,DET,1
20260510_HOU@CIN,2026-05-10,CIN,HOU,5,0,1.0,0.5083529125295999,0.5162,CIN,CIN,1
20260510_LAA@TOR,2026-05-10,TOR,LAA,1,6,0.0,0.6012922552966173,0.597,TOR,LAA,0
20260510_MIN@CLE,2026-05-10,CLE,MIN,4,5,0.0,0.5770440543538934,0.5759,CLE,MIN,0
20260510_NYM@AZ,2026-05-10,AZ,NYM,5,1,1.0,0.5042469886342875,0.5126,AZ,AZ,1
20260510_NYY@MIL,2026-05-10,MIL,NYY,4,3,1.0,0.49168461019794923,0.5017,NYY,MIL,0
20260510_PIT@SF,2026-05-10,SF,PIT,7,6,1.0,0.5546996902483159,0.5564,SF,SF,1
20260510_SEA@CWS,2026-05-10,CWS,SEA,2,1,1.0,0.47711581051370716,0.489,SEA,CWS,0
20260510_STL@SD,2026-05-10,SD,STL,3,2,1.0,0.5357065874398821,0.5399,SD,SD,1
20260510_TB@BOS,2026-05-10,BOS,TB,1,4,0.0,0.5481634086638653,0.5508,BOS,TB,0
20260510_WSH@MIA,2026-05-10,MIA,WSH,5,2,1.0,0.4897909636860861,0.5,WSH,MIA,0
20260509_ATH@BAL,2026-05-09,BAL,ATH,2,6,0.0,0.49452353679857236,0.5041,ATH,ATH,1
20260509_ATL@LAD,2026-05-09,LAD,ATL,2,7,0.0,0.506034385046784,0.5142,LAD,ATL,0
20260509_CHC@TEX,2026-05-09,TEX,CHC,6,0,1.0,0.4936348726496539,0.5034,CHC,TEX,0
20260509_COL@PHI,2026-05-09,PHI,COL,9,3,1.0,0.6234797686983838,0.6164,PHI,PHI,1
20260509_DET@KC,2026-05-09,KC,DET,5,1,1.0,0.47677402223883636,0.4887,DET,KC,0
20260509_HOU@CIN,2026-05-09,CIN,HOU,3,1,1.0,0.544545691048351,0.5476,CIN,CIN,1
20260509_LAA@TOR,2026-05-09,TOR,LAA,14,1,1.0,0.6012620369769829,0.597,TOR,TOR,1
20260509_MIN@CLE,2026-05-09,CLE,MIN,1,2,0.0,0.5616026495318676,0.5624,CLE,MIN,0
20260509_NYM@AZ,2026-05-09,AZ,NYM,2,1,1.0,0.4958008398152414,0.5053,NYM,AZ,0
20260509_NYY@MIL,2026-05-09,MIL,NYY,4,3,1.0,0.5004685587029459,0.5093,MIL,MIL,1
20260509_PIT@SF,2026-05-09,SF,PIT,3,13,0.0,0.525251023215089,0.5309,SF,PIT,0
20260509_SEA@CWS,2026-05-09,CWS,SEA,6,1,1.0,0.4921608382583255,0.5021,SEA,CWS,0
20260509_STL@SD,2026-05-09,SD,STL,4,2,1.0,0.5308025981899342,0.5357,SD,SD,1
20260509_WSH@MIA,2026-05-09,MIA,WSH,8,7,1.0,0.4905307116810189,0.5007,WSH,MIA,0
20260508_ATH@BAL,2026-05-08,BAL,ATH,3,4,0.0,0.4876161017851837,0.4989,ATH,ATH,1
20260508_ATL@LAD,2026-05-08,LAD,ATL,3,1,1.0,0.5496509059776589,0.5519,LAD,LAD,1
20260508_CHC@TEX,2026-05-08,TEX,CHC,1,7,0.0,0.4711535988395638,0.4848,CHC,CHC,1
20260508_COL@PHI,2026-05-08,PHI,COL,7,9,0.0,0.6721549564420565,0.6574,PHI,COL,0
20260508_DET@KC,2026-05-08,KC,DET,4,3,1.0,0.46897826247541674,0.483,DET,KC,0
20260508_HOU@CIN,2026-05-08,CIN,HOU,0,10,0.0,0.5361280410876312,0.5404,CIN,HOU,0
20260508_LAA@TOR,2026-05-08,TOR,LAA,2,0,1.0,0.5726754065893517,0.5716,TOR,TOR,1
20260508_MIN@CLE,2026-05-08,CLE,MIN,6,4,1.0,0.6017388728661033,0.5965,CLE,CLE,1
20260508_NYM@AZ,2026-05-08,AZ,NYM,1,3,0.0,0.45775718977048674,0.4734,NYM,NYM,1
20260508_NYY@MIL,2026-05-08,MIL,NYY,6,0,1.0,0.5093558148618168,0.5175,MIL,MIL,1
20260508_PIT@SF,2026-05-08,SF,PIT,5,2,1.0,0.5144691512912333,0.5219,SF,SF,1
20260508_SEA@CWS,2026-05-08,CWS,SEA,8,12,0.0,0.4673955335691253,0.4816,SEA,SEA,1
20260508_STL@SD,2026-05-08,SD,STL,0,6,0.0,0.5549137675774839,0.5564,SD,STL,0
20260508_TB@BOS,2026-05-08,BOS,TB,2,0,1.0,0.5036591579159561,0.5127,BOS,BOS,1
20260508_WSH@MIA,2026-05-08,MIA,WSH,2,3,0.0,0.47355285978750816,0.4869,WSH,WSH,1
20260507_ATH@PHI,2026-05-07,PHI,ATH,1,12,0.0,0.5803799871506083,0.5782,PHI,ATH,0
20260507_BAL@MIA,2026-05-07,MIA,BAL,4,3,1.0,0.45340908704177874,0.4696,BAL,MIA,0
20260507_CIN@CHC,2026-05-07,CHC,CIN,8,3,1.0,0.664764620414667,0.651,CHC,CHC,1
20260507_CLE@KC,2026-05-07,KC,CLE,5,8,0.0,0.4774924924305265,0.4903,CLE,CLE,1
20260507_MIN@WSH,2026-05-07,WSH,MIN,7,5,1.0,0.5818522213997552,0.5794,WSH,WSH,1
20260507_NYM@COL,2026-05-07,COL,NYM,6,2,1.0,0.3498086669037937,0.3795,NYM,COL,0
20260507_PIT@AZ,2026-05-07,AZ,PIT,2,4,0.0,0.5185831233278704,0.5254,AZ,PIT,0
20260507_STL@SD,2026-05-07,SD,STL,1,2,0.0,0.5859075487090357,0.5829,SD,STL,0
20260507_TB@BOS,2026-05-07,BOS,TB,4,8,0.0,0.506628640659771,0.5152,BOS,TB,0
20260507_TEX@NYY,2026-05-07,NYY,TEX,9,2,1.0,0.5904131896663314,0.5868,NYY,NYY,1
20260506_ATH@PHI,2026-05-06,PHI,ATH,6,3,1.0,0.5197853225984287,0.5264,PHI,PHI,1
20260506_ATL@SEA,2026-05-06,SEA,ATL,3,1,1.0,0.4682295006395358,0.4823,ATL,SEA,0
20260506_BAL@MIA,2026-05-06,MIA,BAL,4,7,0.0,0.5200874382342744,0.5267,MIA,BAL,0
20260506_BOS@DET,2026-05-06,DET,BOS,0,4,0.0,0.5627062006645018,0.5631,DET,BOS,0
20260506_CIN@CHC,2026-05-06,CHC,CIN,7,6,1.0,0.6152168310001487,0.6081,CHC,CHC,1
20260506_CLE@KC,2026-05-06,KC,CLE,1,3,0.0,0.5530561533972467,0.5548,KC,CLE,0
20260506_CWS@LAA,2026-05-06,LAA,CWS,8,2,1.0,0.5396917596251909,0.5434,LAA,LAA,1
20260506_LAD@HOU,2026-05-06,HOU,LAD,2,12,0.0,0.49442392259333307,0.5048,LAD,LAD,1
20260506_MIL@STL,2026-05-06,STL,MIL,2,6,0.0,0.4635874839621351,0.4784,MIL,MIL,1
20260506_MIN@WSH,2026-05-06,WSH,MIN,15,2,1.0,0.5315076133275637,0.5364,WSH,WSH,1
20260506_NYM@COL,2026-05-06,COL,NYM,5,10,0.0,0.3907316970988274,0.4154,NYM,NYM,1
20260506_PIT@AZ,2026-05-06,AZ,PIT,0,1,0.0,0.44996842064924025,0.4667,PIT,PIT,1
20260506_SD@SF,2026-05-06,SF,SD,1,5,0.0,0.5118107613913825,0.5196,SF,SD,0
20260506_TEX@NYY,2026-05-06,NYY,TEX,1,6,0.0,0.6847182983711795,0.6684,NYY,TEX,0
20260506_TOR@TB,2026-05-06,TB,TOR,3,0,1.0,0.643536969895203,0.6325,TB,TB,1
20260505_ATH@PHI,2026-05-05,PHI,ATH,9,1,1.0,0.5251950271246936,0.531,PHI,PHI,1
20260505_ATL@SEA,2026-05-05,SEA,ATL,2,3,0.0,0.5111692466005949,0.5191,SEA,ATL,0
20260505_BAL@MIA,2026-05-05,MIA,BAL,7,9,0.0,0.5490682458823356,0.5514,MIA,BAL,0
20260505_BOS@DET,2026-05-05,DET,BOS,3,10,0.0,0.5731005524403078,0.572,DET,BOS,0
20260505_CIN@CHC,2026-05-05,CHC,CIN,3,2,1.0,0.633975739756415,0.6243,CHC,CHC,1
20260505_CLE@KC,2026-05-05,KC,CLE,5,3,1.0,0.5550979915925303,0.5566,KC,KC,1
20260505_CWS@LAA,2026-05-05,LAA,CWS,4,3,1.0,0.43885449351459127,0.4571,CWS,LAA,0
20260505_LAD@HOU,2026-05-05,HOU,LAD,2,1,1.0,0.47691613251948606,0.4898,LAD,HOU,0
20260505_MIN@WSH,2026-05-05,WSH,MIN,3,11,0.0,0.5687948423959674,0.5683,WSH,MIN,0
20260505_PIT@AZ,2026-05-05,AZ,PIT,9,0,1.0,0.4702599275047178,0.4841,PIT,AZ,0
20260505_SD@SF,2026-05-05,SF,SD,5,10,0.0,0.5264532910582261,0.5321,SF,SD,0
20260505_TEX@NYY,2026-05-05,NYY,TEX,7,4,1.0,0.6473500517200322,0.6358,NYY,NYY,1
20260505_TOR@TB,2026-05-05,TB,TOR,4,3,1.0,0.6074468684375363,0.6014,TB,TB,1
20260504_ATL@SEA,2026-05-04,SEA,ATL,5,4,1.0,0.5185174095062732,0.5253,SEA,SEA,1
20260504_BAL@NYY,2026-05-04,NYY,BAL,12,1,1.0,0.6467526604496463,0.6353,NYY,NYY,1
20260504_BOS@DET,2026-05-04,DET,BOS,4,5,0.0,0.4261730173776593,0.4462,BOS,BOS,1
20260504_CIN@CHC,2026-05-04,CHC,CIN,5,4,1.0,0.6597915437847159,0.6466,CHC,CHC,1
20260504_CLE@KC,2026-05-04,KC,CLE,6,2,1.0,0.4770402024134862,0.4899,CLE,KC,0
20260504_CWS@LAA,2026-05-04,LAA,CWS,0,6,0.0,0.5225777835645268,0.5288,LAA,CWS,0
20260504_LAD@HOU,2026-05-04,HOU,LAD,3,8,0.0,0.458473262212696,0.474,LAD,LAD,1
20260504_MIL@STL,2026-05-04,STL,MIL,6,3,1.0,0.5528304731704416,0.5546,STL,STL,1
20260504_NYM@COL,2026-05-04,COL,NYM,2,4,0.0,0.3957776916823853,0.4198,NYM,NYM,1
20260504_PHI@MIA,2026-05-04,MIA,PHI,0,1,0.0,0.5252776473371715,0.5311,MIA,PHI,0
20260504_SD@SF,2026-05-04,SF,SD,3,2,1.0,0.5084848892430577,0.5168,SF,SF,1
20260504_TOR@TB,2026-05-04,TB,TOR,5,1,1.0,0.6292311055444819,0.6202,TB,TB,1
20260503_ATL@COL,2026-05-03,COL,ATL,6,11,0.0,0.33308863251463544,0.3646,ATL,ATL,1
20260503_AZ@CHC,2026-05-03,CHC,AZ,8,4,1.0,0.6338324071744071,0.6241,CHC,CHC,1
20260503_BAL@NYY,2026-05-03,NYY,BAL,11,3,1.0,0.6295946087208343,0.6205,NYY,NYY,1
20260503_CIN@PIT,2026-05-03,PIT,CIN,1,0,1.0,0.6261378144901203,0.6175,PIT,PIT,1
20260503_CLE@ATH,2026-05-03,ATH,CLE,7,1,1.0,0.4581334855028893,0.4737,CLE,ATH,0
20260503_CWS@SD,2026-05-03,SD,CWS,4,3,1.0,0.6030821719871171,0.5976,SD,SD,1
20260503_HOU@BOS,2026-05-03,BOS,HOU,1,3,0.0,0.5768621361936752,0.5752,BOS,HOU,0
20260503_KC@SEA,2026-05-03,SEA,KC,1,4,0.0,0.5804661824230749,0.5783,SEA,KC,0
20260503_LAD@STL,2026-05-03,STL,LAD,1,4,0.0,0.5646432999707207,0.5647,STL,LAD,0
20260503_MIL@WSH,2026-05-03,WSH,MIL,3,2,1.0,0.41572212325662494,0.4371,MIL,WSH,0
20260503_NYM@LAA,2026-05-03,LAA,NYM,1,5,0.0,0.42989267639063766,0.4494,NYM,NYM,1
20260503_PHI@MIA,2026-05-03,MIA,PHI,2,7,0.0,0.5185205786861325,0.5253,MIA,PHI,0
20260503_SF@TB,2026-05-03,TB,SF,2,1,1.0,0.6053048346580374,0.5996,TB,TB,1
20260503_TEX@DET,2026-05-03,DET,TEX,7,1,1.0,0.5351039779866201,0.5395,DET,DET,1
20260503_TOR@MIN,2026-05-03,MIN,TOR,4,3,1.0,0.5214530227289086,0.5278,MIN,MIN,1
20260502_ATL@COL,2026-05-02,COL,ATL,1,9,0.0,0.3789448803468996,0.4051,ATL,ATL,1
20260502_AZ@CHC,2026-05-02,CHC,AZ,2,0,1.0,0.5682605663976116,0.5678,CHC,CHC,1
20260502_BAL@NYY,2026-05-02,NYY,BAL,9,4,1.0,0.5823546491590122,0.5799,NYY,NYY,1
20260502_CIN@PIT,2026-05-02,PIT,CIN,17,7,1.0,0.5342115101910875,0.5387,PIT,PIT,1
20260502_CLE@ATH,2026-05-02,ATH,CLE,6,14,0.0,0.4965280491059733,0.5066,CLE,CLE,1
20260502_CWS@SD,2026-05-02,SD,CWS,0,4,0.0,0.5630979664355922,0.5634,SD,CWS,0
20260502_HOU@BOS,2026-05-02,BOS,HOU,3,6,0.0,0.5445488799355539,0.5476,BOS,HOU,0
20260502_KC@SEA,2026-05-02,SEA,KC,2,3,0.0,0.6107278970834469,0.6042,SEA,KC,0
20260502_LAD@STL,2026-05-02,STL,LAD,3,2,1.0,0.5478447609683545,0.5504,STL,STL,1
20260502_MIL@WSH,2026-05-02,WSH,MIL,1,4,0.0,0.47675110361021367,0.4896,MIL,MIL,1
20260502_NYM@LAA,2026-05-02,LAA,NYM,4,3,1.0,0.4293083690193618,0.4489,NYM,LAA,0
20260502_PHI@MIA,2026-05-02,MIA,PHI,4,0,1.0,0.504729100646756,0.5136,MIA,MIA,1
20260502_SF@TB,2026-05-02,TB,SF,5,1,1.0,0.5521149357559396,0.554,TB,TB,1
20260502_TEX@DET,2026-05-02,DET,TEX,5,1,1.0,0.576073083664125,0.5745,DET,DET,1
20260502_TOR@MIN,2026-05-02,MIN,TOR,4,11,0.0,0.44874086223805,0.4656,TOR,TOR,1
20260501_ATL@COL,2026-05-01,COL,ATL,6,8,0.0,0.4069298565618765,0.4294,ATL,ATL,1
20260501_AZ@CHC,2026-05-01,CHC,AZ,6,5,1.0,0.5663830356306311,0.5669,CHC,CHC,1
20260501_BAL@NYY,2026-05-01,NYY,BAL,7,2,1.0,0.6038431194027288,0.5991,NYY,NYY,1
20260501_CIN@PIT,2026-05-01,PIT,CIN,9,1,1.0,0.5061960747737404,0.5152,PIT,PIT,1
20260501_CLE@ATH,2026-05-01,ATH,CLE,5,8,0.0,0.5081995596056221,0.5169,ATH,CLE,0
20260501_CWS@SD,2026-05-01,SD,CWS,2,8,0.0,0.5425489040800917,0.5464,SD,CWS,0
20260501_HOU@BOS,2026-05-01,BOS,HOU,3,1,1.0,0.5761260286959832,0.5753,BOS,BOS,1
20260501_KC@SEA,2026-05-01,SEA,KC,6,7,0.0,0.5588476234531526,0.5604,SEA,KC,0
20260501_LAD@STL,2026-05-01,STL,LAD,7,2,1.0,0.5212853136836162,0.5282,STL,STL,1
20260501_MIL@WSH,2026-05-01,WSH,MIL,1,6,0.0,0.4806311368509872,0.4932,MIL,MIL,1
20260501_NYM@LAA,2026-05-01,LAA,NYM,3,4,0.0,0.5086430724662334,0.5173,LAA,NYM,0
20260501_PHI@MIA,2026-05-01,MIA,PHI,5,6,0.0,0.522184403150731,0.5289,MIA,PHI,0
20260501_SF@TB,2026-05-01,TB,SF,3,0,1.0,0.5661261973697045,0.5667,TB,TB,1
20260501_TEX@DET,2026-05-01,DET,TEX,4,5,0.0,0.550288747541462,0.5531,DET,TEX,0
20260501_TOR@MIN,2026-05-01,MIN,TOR,3,7,0.0,0.4880204257089484,0.4996,TOR,TOR,1
20260430_AZ@MIL,2026-04-30,MIL,AZ,13,1,1.0,0.49408133219483985,0.5048,AZ,MIL,0
20260430_COL@CIN,2026-04-30,CIN,COL,6,4,1.0,0.6093246891505855,0.6039,CIN,CIN,1
20260430_DET@ATL,2026-04-30,ATL,DET,2,5,0.0,0.5820929495024311,0.5804,ATL,DET,0
20260430_HOU@BAL,2026-04-30,BAL,HOU,10,3,1.0,0.4793330415835346,0.4921,HOU,BAL,0
20260430_HOU@BAL,2026-04-30,BAL,HOU,5,11,0.0,0.5345585591536819,0.5396,BAL,HOU,0
20260430_KC@ATH,2026-04-30,ATH,KC,6,3,1.0,0.5544699792607878,0.5567,ATH,ATH,1
20260430_SF@PHI,2026-04-30,PHI,SF,6,5,1.0,0.5552140880866931,0.5573,PHI,PHI,1
20260430_SF@PHI,2026-04-30,PHI,SF,3,2,1.0,0.5445073458221036,0.5481,PHI,PHI,1
20260430_STL@PIT,2026-04-30,PIT,STL,5,10,0.0,0.5427346095257086,0.5466,PIT,STL,0
20260430_TOR@MIN,2026-04-30,MIN,TOR,7,1,1.0,0.5243000742299868,0.5308,MIN,MIN,1
20260430_WSH@NYM,2026-04-30,NYM,WSH,4,5,0.0,0.5280516550108463,0.534,NYM,WSH,0
20260429_AZ@MIL,2026-04-29,MIL,AZ,2,6,0.0,0.5221090895235813,0.5289,MIL,AZ,0
20260429_BOS@TOR,2026-04-29,TOR,BOS,8,1,1.0,0.5677169104250994,0.568,TOR,TOR,1
20260429_CHC@SD,2026-04-29,SD,CHC,4,5,0.0,0.522214643016897,0.529,SD,CHC,0
20260429_COL@CIN,2026-04-29,CIN,COL,2,13,0.0,0.5722462993719892,0.5719,CIN,COL,0
20260429_DET@ATL,2026-04-29,ATL,DET,4,3,1.0,0.5575869359962453,0.5593,ATL,ATL,1
20260429_KC@ATH,2026-04-29,ATH,KC,5,2,1.0,0.578722323663548,0.5775,ATH,ATH,1
20260429_LAA@CWS,2026-04-29,CWS,LAA,3,2,1.0,0.5264155635358526,0.5326,CWS,CWS,1
20260429_MIA@LAD,2026-04-29,LAD,MIA,2,3,0.0,0.6128461903203795,0.6069,LAD,MIA,0
20260429_NYY@TEX,2026-04-29,TEX,NYY,3,0,1.0,0.4730142755807215,0.4867,NYY,TEX,0
