game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260725_ATL@BAL,2026-07-25,BAL,ATL,3,2,1.0,0.5459994673728943,0.5518,BAL,BAL,1
20260725_AZ@WSH,2026-07-25,WSH,AZ,5,3,1.0,0.4754425287246704,0.4802,AZ,WSH,0
20260725_CHC@PIT,2026-07-25,PIT,CHC,0,11,0.0,0.5242505073547363,0.5193,PIT,CHC,0
20260725_CIN@STL,2026-07-25,STL,CIN,7,0,1.0,0.5504680871963501,0.5585,STL,STL,1
20260725_CLE@TB,2026-07-25,TB,CLE,3,0,1.0,0.5436561107635498,0.5483,TB,TB,1
20260725_COL@MIL,2026-07-25,MIL,COL,8,5,1.0,0.670650064945221,0.7302,MIL,MIL,1
20260725_HOU@CWS,2026-07-25,CWS,HOU,1,4,0.0,0.4611011147499085,0.4588,HOU,HOU,1
20260725_KC@DET,2026-07-25,DET,KC,2,3,0.0,0.5901340246200562,0.6171,DET,KC,0
20260725_LAA@SF,2026-07-25,SF,LAA,9,2,1.0,0.577440083026886,0.5985,SF,SF,1
20260725_LAD@NYM,2026-07-25,NYM,LAD,3,4,0.0,0.49848628044128424,0.5,LAD,LAD,1
20260725_NYY@PHI,2026-07-25,PHI,NYY,1,3,0.0,0.4555427432060242,0.4505,NYY,NYY,1
20260725_SD@MIA,2026-07-25,MIA,SD,2,7,0.0,0.49289664626121527,0.5,SD,SD,1
20260725_SEA@TEX,2026-07-25,TEX,SEA,7,1,1.0,0.6041412949562072,0.6374,TEX,TEX,1
20260725_TOR@BOS,2026-07-25,BOS,TOR,0,6,0.0,0.4872972667217256,0.498,TOR,TOR,1
20260724_ATH@MIN,2026-07-24,MIN,ATH,0,2,0.0,0.58249431848526,0.6059,MIN,ATH,0
20260724_ATL@BAL,2026-07-24,BAL,ATL,6,7,0.0,0.5458400845527649,0.5516,BAL,ATL,0
20260724_AZ@WSH,2026-07-24,WSH,AZ,2,3,0.0,0.4149669408798218,0.3904,AZ,AZ,1
20260724_CHC@PIT,2026-07-24,PIT,CHC,2,3,0.0,0.49121555685997015,0.5,CHC,CHC,1
20260724_CIN@STL,2026-07-24,STL,CIN,2,4,0.0,0.47621330618858343,0.4814,CIN,CIN,1
20260724_CLE@TB,2026-07-24,TB,CLE,11,3,1.0,0.5213197469711304,0.5149,TB,TB,1
20260724_COL@MIL,2026-07-24,MIL,COL,2,5,0.0,0.7034837603569032,0.7728,MIL,COL,0
20260724_HOU@CWS,2026-07-24,CWS,HOU,5,9,0.0,0.45271801948547363,0.4463,HOU,HOU,1
20260724_KC@DET,2026-07-24,DET,KC,2,1,1.0,0.5973712205886841,0.6276,DET,DET,1
20260724_LAA@SF,2026-07-24,SF,LAA,7,6,1.0,0.6008938550949097,0.6327,SF,SF,1
20260724_LAD@NYM,2026-07-24,NYM,LAD,2,4,0.0,0.47626155614852905,0.4815,LAD,LAD,1
20260724_NYY@PHI,2026-07-24,PHI,NYY,0,1,0.0,0.5306877493858337,0.5289,PHI,NYY,0
20260724_SD@MIA,2026-07-24,MIA,SD,2,4,0.0,0.45524328947067266,0.45,SD,SD,1
20260724_SEA@TEX,2026-07-24,TEX,SEA,5,4,1.0,0.5370969176292419,0.5385,TEX,TEX,1
20260724_TOR@BOS,2026-07-24,BOS,TOR,6,4,1.0,0.5317685008049011,0.5306,BOS,BOS,1
20260723_AZ@STL,2026-07-23,STL,AZ,6,10,0.0,0.4870746433734893,0.4976,AZ,AZ,1
20260723_KC@DET,2026-07-23,DET,KC,4,3,1.0,0.5864377021789551,0.6117,DET,DET,1
20260723_MIN@CLE,2026-07-23,CLE,MIN,1,3,0.0,0.5880606770515441,0.6141,CLE,MIN,0
20260723_SD@ATL,2026-07-23,ATL,SD,6,5,1.0,0.566093385219574,0.5817,ATL,ATL,1
20260723_TB@TOR,2026-07-23,TOR,TB,3,1,1.0,0.5192292928695679,0.5118,TOR,TOR,1
20260722_ATH@AZ,2026-07-22,AZ,ATH,15,5,1.0,0.4972090125083923,0.5,ATH,AZ,0
20260722_BAL@BOS,2026-07-22,BOS,BAL,1,5,0.0,0.5459529161453247,0.5518,BOS,BAL,0
20260722_BAL@BOS,2026-07-22,BOS,BAL,6,3,1.0,0.5468278527259827,0.5531,BOS,BOS,1
20260722_CIN@SEA,2026-07-22,SEA,CIN,3,5,0.0,0.5975745916366578,0.6279,SEA,CIN,0
20260722_CWS@TEX,2026-07-22,TEX,CWS,2,4,0.0,0.6409884095191956,0.6897,TEX,CWS,0
20260722_DET@CHC,2026-07-22,CHC,DET,1,5,0.0,0.6010707020759583,0.633,CHC,DET,0
20260722_LAD@PHI,2026-07-22,PHI,LAD,5,9,0.0,0.49226990342140203,0.5,LAD,LAD,1
20260722_MIA@HOU,2026-07-22,HOU,MIA,5,2,1.0,0.5776423215866089,0.5988,HOU,HOU,1
20260722_MIN@CLE,2026-07-22,CLE,MIN,6,10,0.0,0.5885880589485168,0.6148,CLE,MIN,0
20260722_NYM@MIL,2026-07-22,MIL,NYM,4,3,1.0,0.5918716788291931,0.6196,MIL,MIL,1
20260722_PIT@NYY,2026-07-22,NYY,PIT,2,0,1.0,0.5880257487297058,0.614,NYY,NYY,1
20260722_PIT@NYY,2026-07-22,NYY,PIT,3,5,0.0,0.6838156580924988,0.7476,NYY,PIT,0
20260722_SD@ATL,2026-07-22,ATL,SD,7,6,1.0,0.4648428559303283,0.4644,SD,ATL,0
20260722_SF@KC,2026-07-22,KC,SF,5,4,1.0,0.527541995048523,0.5242,KC,KC,1
20260722_STL@LAA,2026-07-22,LAA,STL,0,1,0.0,0.43165612220764155,0.415,STL,STL,1
20260722_TB@TOR,2026-07-22,TOR,TB,2,4,0.0,0.5159956812858582,0.507,TOR,TB,0
20260722_WSH@COL,2026-07-22,COL,WSH,0,8,0.0,0.4695086181163788,0.4714,WSH,WSH,1
20260721_ATH@AZ,2026-07-21,AZ,ATH,6,5,1.0,0.5578980445861816,0.5695,AZ,AZ,1
20260721_CIN@SEA,2026-07-21,SEA,CIN,2,4,0.0,0.5158162117004395,0.5067,SEA,CIN,0
20260721_CWS@TEX,2026-07-21,TEX,CWS,10,0,1.0,0.6706016659736633,0.7301,TEX,TEX,1
20260721_DET@CHC,2026-07-21,CHC,DET,11,2,1.0,0.48303979635238636,0.4916,DET,CHC,0
20260721_LAD@PHI,2026-07-21,PHI,LAD,1,2,0.0,0.5777260065078735,0.5989,PHI,LAD,0
20260721_MIA@HOU,2026-07-21,HOU,MIA,5,3,1.0,0.515505850315094,0.5062,HOU,HOU,1
20260721_MIN@CLE,2026-07-21,CLE,MIN,5,2,1.0,0.5980106592178345,0.6286,CLE,CLE,1
20260721_NYM@MIL,2026-07-21,MIL,NYM,0,4,0.0,0.5670446753501892,0.5831,MIL,NYM,0
20260721_SD@ATL,2026-07-21,ATL,SD,3,8,0.0,0.560093879699707,0.5728,ATL,SD,0
20260721_SF@KC,2026-07-21,KC,SF,3,2,1.0,0.5628007650375366,0.5768,KC,KC,1
20260721_STL@LAA,2026-07-21,LAA,STL,5,1,1.0,0.4681777060031891,0.4694,STL,LAA,0
20260721_TB@TOR,2026-07-21,TOR,TB,2,12,0.0,0.46118548512458807,0.4589,TB,TB,1
20260721_WSH@COL,2026-07-21,COL,WSH,8,7,1.0,0.45099344849586487,0.4437,WSH,COL,0
20260720_ATH@AZ,2026-07-20,AZ,ATH,2,5,0.0,0.5834524035453796,0.6077,AZ,ATH,0
20260720_BAL@BOS,2026-07-20,BOS,BAL,6,5,1.0,0.5818984508514404,0.6054,BOS,BOS,1
20260720_CIN@SEA,2026-07-20,SEA,CIN,8,0,1.0,0.6275491118431092,0.6718,SEA,SEA,1
20260720_CWS@TEX,2026-07-20,TEX,CWS,3,10,0.0,0.681158721446991,0.7454,TEX,CWS,0
20260720_DET@CHC,2026-07-20,CHC,DET,6,8,0.0,0.5049532651901245,0.5,CHC,DET,0
20260720_LAD@PHI,2026-07-20,PHI,LAD,10,7,1.0,0.4742385149002076,0.4787,LAD,PHI,0
20260720_MIA@HOU,2026-07-20,HOU,MIA,8,5,1.0,0.5438902974128723,0.5486,HOU,HOU,1
20260720_MIN@CLE,2026-07-20,CLE,MIN,13,4,1.0,0.5561962127685547,0.5671,CLE,CLE,1
20260720_NYM@MIL,2026-07-20,MIL,NYM,8,3,1.0,0.6335121393203735,0.6802,MIL,MIL,1
20260720_PIT@NYY,2026-07-20,NYY,PIT,8,5,1.0,0.5756753087043762,0.5962,NYY,NYY,1
20260720_SD@ATL,2026-07-20,ATL,SD,3,2,1.0,0.47687488794326777,0.4827,SD,ATL,0
20260720_SF@KC,2026-07-20,KC,SF,4,3,1.0,0.5592855215072632,0.5717,KC,KC,1
20260720_STL@LAA,2026-07-20,LAA,STL,3,2,1.0,0.4600668251514434,0.4574,STL,LAA,0
20260720_TB@TOR,2026-07-20,TOR,TB,1,7,0.0,0.5051138401031494,0.5,TOR,TB,0
20260720_WSH@COL,2026-07-20,COL,WSH,3,7,0.0,0.39575570821762085,0.3618,WSH,WSH,1
20260719_BAL@HOU,2026-07-19,HOU,BAL,2,5,0.0,0.5512137413024902,0.5596,HOU,BAL,0
20260719_CIN@COL,2026-07-19,COL,CIN,6,9,0.0,0.41154810786247253,0.3849,CIN,CIN,1
20260719_CWS@TOR,2026-07-19,TOR,CWS,0,3,0.0,0.6002718210220337,0.6324,TOR,CWS,0
20260719_DET@LAA,2026-07-19,LAA,DET,3,2,1.0,0.43751198053359985,0.4235,DET,LAA,0
20260719_LAD@NYY,2026-07-19,NYY,LAD,2,8,0.0,0.4899023771286011,0.5,LAD,LAD,1
20260719_LAD@NYY,2026-07-19,NYY,LAD,2,1,1.0,0.46565836668014526,0.4658,LAD,NYY,0
20260719_MIA@MIL,2026-07-19,MIL,MIA,3,1,1.0,0.5266916155815125,0.5227,MIL,MIL,1
20260719_MIN@CHC,2026-07-19,CHC,MIN,10,1,1.0,0.5400686264038086,0.5428,CHC,CHC,1
20260719_NYM@PHI,2026-07-19,PHI,NYM,1,6,0.0,0.5972467660903931,0.628,PHI,NYM,0
20260719_PIT@CLE,2026-07-19,CLE,PIT,1,7,0.0,0.6094048023223877,0.6457,CLE,PIT,0
20260719_SD@KC,2026-07-19,KC,SD,2,19,0.0,0.40932202339172363,0.3816,SD,SD,1
20260719_SF@SEA,2026-07-19,SEA,SF,6,3,1.0,0.5919262170791626,0.6202,SEA,SEA,1
20260719_STL@AZ,2026-07-19,AZ,STL,8,7,1.0,0.5857888460159302,0.6111,AZ,AZ,1
20260719_TB@BOS,2026-07-19,BOS,TB,6,1,1.0,0.58292555809021,0.6069,BOS,BOS,1
20260719_TEX@ATL,2026-07-19,ATL,TEX,8,5,1.0,0.5512557029724121,0.5597,ATL,ATL,1
20260719_WSH@ATH,2026-07-19,ATH,WSH,2,5,0.0,0.433936357498169,0.4182,WSH,WSH,1
20260718_BAL@HOU,2026-07-18,HOU,BAL,2,4,0.0,0.49839845299720764,0.5,BAL,BAL,1
20260718_CIN@COL,2026-07-18,COL,CIN,10,3,1.0,0.3804021179676056,0.3396,CIN,COL,0
20260718_CWS@TOR,2026-07-18,TOR,CWS,1,0,1.0,0.5648053884506226,0.58,TOR,TOR,1
20260718_DET@LAA,2026-07-18,LAA,DET,0,7,0.0,0.4026339650154114,0.3718,DET,DET,1
20260718_MIA@MIL,2026-07-18,MIL,MIA,8,6,1.0,0.5166224241256714,0.5075,MIL,MIL,1
20260718_MIN@CHC,2026-07-18,CHC,MIN,6,2,1.0,0.4324791729450226,0.416,MIN,CHC,0
20260718_NYM@PHI,2026-07-18,PHI,NYM,6,1,1.0,0.614883303642273,0.6536,PHI,PHI,1
20260718_PIT@CLE,2026-07-18,CLE,PIT,1,7,0.0,0.5815951228141785,0.6049,CLE,PIT,0
20260718_PIT@CLE,2026-07-18,CLE,PIT,5,3,1.0,0.5081995129585266,0.5,CLE,CLE,1
20260718_SD@KC,2026-07-18,KC,SD,6,1,1.0,0.4681306779384613,0.4695,SD,KC,0
20260718_SF@SEA,2026-07-18,SEA,SF,4,3,1.0,0.5706657767295837,0.5887,SEA,SEA,1
20260718_STL@AZ,2026-07-18,AZ,STL,5,3,1.0,0.5650078058242798,0.5803,AZ,AZ,1
20260718_TB@BOS,2026-07-18,BOS,TB,7,6,1.0,0.538688063621521,0.5408,BOS,BOS,1
20260718_TEX@ATL,2026-07-18,ATL,TEX,6,7,0.0,0.5896099805831909,0.6168,ATL,TEX,0
20260718_WSH@ATH,2026-07-18,ATH,WSH,15,1,1.0,0.4501012563705445,0.4424,WSH,ATH,0
20260717_BAL@HOU,2026-07-17,HOU,BAL,2,3,0.0,0.5470941066741943,0.5534,HOU,BAL,0
20260717_CIN@COL,2026-07-17,COL,CIN,2,7,0.0,0.43711310625076294,0.4229,CIN,CIN,1
20260717_CWS@TOR,2026-07-17,TOR,CWS,4,12,0.0,0.6468214392662048,0.6989,TOR,CWS,0
20260717_DET@LAA,2026-07-17,LAA,DET,1,2,0.0,0.4698473811149597,0.4721,DET,DET,1
20260717_LAD@NYY,2026-07-17,NYY,LAD,1,2,0.0,0.5289066433906554,0.526,NYY,LAD,0
20260717_MIA@MIL,2026-07-17,MIL,MIA,2,1,1.0,0.5729278922080994,0.5921,MIL,MIL,1
20260717_MIN@CHC,2026-07-17,CHC,MIN,2,5,0.0,0.567460298538208,0.5839,CHC,MIN,0
20260717_SD@KC,2026-07-17,KC,SD,7,6,1.0,0.39393898844718933,0.3591,SD,KC,0
20260717_SF@SEA,2026-07-17,SEA,SF,0,7,0.0,0.5712850093841553,0.5896,SEA,SF,0
20260717_STL@AZ,2026-07-17,AZ,STL,4,5,0.0,0.5476140379905701,0.5542,AZ,STL,0
20260717_TB@BOS,2026-07-17,BOS,TB,5,3,1.0,0.5875808000564575,0.6138,BOS,BOS,1
20260717_TB@BOS,2026-07-17,BOS,TB,10,0,1.0,0.5751093626022339,0.5953,BOS,BOS,1
20260717_TEX@ATL,2026-07-17,ATL,TEX,15,1,1.0,0.5882099270820618,0.6147,ATL,ATL,1
20260717_WSH@ATH,2026-07-17,ATH,WSH,4,23,0.0,0.4469285607337951,0.4376,WSH,WSH,1
20260716_NYM@PHI,2026-07-16,PHI,NYM,1,4,0.0,0.48977845907211304,0.5,NYM,NYM,1
20260712_ATH@CWS,2026-07-12,CWS,ATH,9,1,1.0,0.4792429804801941,0.4863,ATH,CWS,0
20260712_ATL@STL,2026-07-12,STL,ATL,3,4,0.0,0.52863872051239,0.5256,STL,ATL,0
20260712_AZ@LAD,2026-07-12,LAD,AZ,3,5,0.0,0.5928760766983032,0.6216,LAD,AZ,0
20260712_BOS@NYM,2026-07-12,NYM,BOS,2,3,0.0,0.5016207098960876,0.5,NYM,BOS,0
20260712_CHC@CIN,2026-07-12,CIN,CHC,4,8,0.0,0.47640058398246765,0.482,CHC,CHC,1
20260712_CLE@MIA,2026-07-12,MIA,CLE,2,5,0.0,0.4113657474517822,0.3847,CLE,CLE,1
20260712_COL@SF,2026-07-12,SF,COL,3,1,1.0,0.5343004465103149,0.5341,SF,SF,1
20260712_HOU@TEX,2026-07-12,TEX,HOU,6,5,1.0,0.544528067111969,0.5496,TEX,TEX,1
20260712_KC@BAL,2026-07-12,BAL,KC,8,2,1.0,0.584304928779602,0.609,BAL,BAL,1
20260712_LAA@MIN,2026-07-12,MIN,LAA,4,2,1.0,0.6063537001609803,0.6413,MIN,MIN,1
20260712_MIL@PIT,2026-07-12,PIT,MIL,14,5,1.0,0.4833255410194397,0.4924,MIL,PIT,0
20260712_NYY@WSH,2026-07-12,WSH,NYY,3,5,0.0,0.4260093569755554,0.4063,NYY,NYY,1
20260712_PHI@DET,2026-07-12,DET,PHI,0,5,0.0,0.5117404460906982,0.5001,DET,PHI,0
20260712_SEA@TB,2026-07-12,TB,SEA,2,8,0.0,0.5819905400276184,0.6055,TB,SEA,0
20260712_TOR@SD,2026-07-12,SD,TOR,5,4,1.0,0.6062536835670471,0.6411,SD,SD,1
20260711_ATH@CWS,2026-07-11,CWS,ATH,1,0,1.0,0.5331634879112244,0.5324,CWS,CWS,1
20260711_ATL@STL,2026-07-11,STL,ATL,4,1,1.0,0.5225010514259338,0.5163,STL,STL,1
20260711_AZ@LAD,2026-07-11,LAD,AZ,2,9,0.0,0.5782692432403564,0.6,LAD,AZ,0
20260711_BOS@NYM,2026-07-11,NYM,BOS,0,4,0.0,0.5113060474395752,0.5,NYM,BOS,0
20260711_CHC@CIN,2026-07-11,CIN,CHC,3,5,0.0,0.5265887379646301,0.5225,CIN,CHC,0
20260711_CLE@MIA,2026-07-11,MIA,CLE,1,4,0.0,0.45142993330955505,0.4444,CLE,CLE,1
20260711_COL@SF,2026-07-11,SF,COL,4,2,1.0,0.5426607131958008,0.5467,SF,SF,1
20260711_HOU@TEX,2026-07-11,TEX,HOU,3,9,0.0,0.522042989730835,0.5157,TEX,HOU,0
20260711_KC@BAL,2026-07-11,BAL,KC,6,1,1.0,0.5332701206207274,0.5326,BAL,BAL,1
20260711_LAA@MIN,2026-07-11,MIN,LAA,5,3,1.0,0.5930604934692383,0.6219,MIN,MIN,1
20260711_MIL@PIT,2026-07-11,PIT,MIL,7,6,1.0,0.5107682943344116,0.5,PIT,PIT,1
20260711_MIL@PIT,2026-07-11,PIT,MIL,3,2,1.0,0.4452295303344726,0.4351,MIL,PIT,0
20260711_NYY@WSH,2026-07-11,WSH,NYY,2,4,0.0,0.3534832000732422,0.3016,NYY,NYY,1
20260711_PHI@DET,2026-07-11,DET,PHI,2,4,0.0,0.6454927921295166,0.697,DET,PHI,0
20260711_SEA@TB,2026-07-11,TB,SEA,6,1,1.0,0.5220078825950623,0.5156,TB,TB,1
20260711_TOR@SD,2026-07-11,SD,TOR,8,7,1.0,0.6104116439819336,0.6472,SD,SD,1
20260710_ATH@CWS,2026-07-10,CWS,ATH,14,1,1.0,0.5532199740409851,0.5631,CWS,CWS,1
20260710_ATL@STL,2026-07-10,STL,ATL,2,1,1.0,0.5795425176620483,0.6028,STL,STL,1
20260710_AZ@LAD,2026-07-10,LAD,AZ,3,9,0.0,0.6259041428565979,0.6708,LAD,AZ,0
20260710_BOS@NYM,2026-07-10,NYM,BOS,2,6,0.0,0.6102963089942932,0.6482,NYM,BOS,0
20260710_CHC@CIN,2026-07-10,CIN,CHC,4,0,1.0,0.49356344342231745,0.5,CHC,CIN,0
20260710_CLE@MIA,2026-07-10,MIA,CLE,2,3,0.0,0.33680710196495056,0.277,CLE,CLE,1
20260710_COL@SF,2026-07-10,SF,COL,3,4,0.0,0.6255302429199219,0.6702,SF,COL,0
20260710_HOU@TEX,2026-07-10,TEX,HOU,7,3,1.0,0.45161893963813776,0.4442,HOU,TEX,0
20260710_KC@BAL,2026-07-10,BAL,KC,5,3,1.0,0.5751872658729553,0.5962,BAL,BAL,1
20260710_LAA@MIN,2026-07-10,MIN,LAA,3,4,0.0,0.5739951729774475,0.5945,MIN,LAA,0
20260710_NYY@WSH,2026-07-10,WSH,NYY,3,5,0.0,0.33611971139907837,0.2761,NYY,NYY,1
20260710_PHI@DET,2026-07-10,DET,PHI,10,2,1.0,0.5571308135986328,0.5691,DET,DET,1
20260710_SEA@TB,2026-07-10,TB,SEA,7,2,1.0,0.518643856048584,0.5106,TB,TB,1
20260710_TOR@SD,2026-07-10,SD,TOR,3,5,0.0,0.6241483092308046,0.6683,SD,TOR,0
20260709_ATH@DET,2026-07-09,DET,ATH,4,1,1.0,0.38737925887107844,0.3484,ATH,DET,0
20260709_ATL@PIT,2026-07-09,PIT,ATL,5,10,0.0,0.4487208425998687,0.4398,ATL,ATL,1
20260709_AZ@SD,2026-07-09,SD,AZ,1,3,0.0,0.5561246275901794,0.5675,SD,AZ,0
20260709_BOS@CWS,2026-07-09,CWS,BOS,1,2,0.0,0.5020024180412292,0.5,CWS,BOS,0
20260709_CHC@BAL,2026-07-09,BAL,CHC,3,2,1.0,0.4688806235790252,0.4704,CHC,BAL,0
20260709_CLE@MIN,2026-07-09,MIN,CLE,2,5,0.0,0.320411741733551,0.2549,CLE,CLE,1
20260709_COL@SF,2026-07-09,SF,COL,8,2,1.0,0.652682363986969,0.7086,SF,SF,1
20260709_KC@NYM,2026-07-09,NYM,KC,7,3,1.0,0.5373291969299316,0.539,NYM,NYM,1
20260709_LAA@TEX,2026-07-09,TEX,LAA,7,6,1.0,0.6152183413505554,0.6554,TEX,TEX,1
20260709_MIL@STL,2026-07-09,STL,MIL,4,8,0.0,0.49619588255882263,0.5,MIL,MIL,1
20260709_NYY@TB,2026-07-09,TB,NYY,4,12,0.0,0.551486074924469,0.5605,TB,NYY,0
20260709_PHI@CIN,2026-07-09,CIN,PHI,0,1,0.0,0.4535312950611115,0.4471,PHI,PHI,1
20260709_SEA@MIA,2026-07-09,MIA,SEA,8,4,1.0,0.4741525948047638,0.4784,SEA,MIA,0
20260708_ATH@DET,2026-07-08,DET,ATH,6,1,1.0,0.5712088346481323,0.5903,DET,DET,1
20260708_ATL@PIT,2026-07-08,PIT,ATL,0,3,0.0,0.4425625801086426,0.4305,ATL,ATL,1
20260708_AZ@SD,2026-07-08,SD,AZ,10,4,1.0,0.537896990776062,0.5399,SD,SD,1
20260708_BOS@CWS,2026-07-08,CWS,BOS,0,5,0.0,0.5080922842025757,0.5,CWS,BOS,0
20260708_CHC@BAL,2026-07-08,BAL,CHC,7,9,0.0,0.48898693919181824,0.5,CHC,CHC,1
20260708_CLE@MIN,2026-07-08,MIN,CLE,6,5,1.0,0.41210204362869257,0.3848,CLE,MIN,0
20260708_COL@LAD,2026-07-08,LAD,COL,4,3,1.0,0.663726270198822,0.7237,LAD,LAD,1
20260708_HOU@WSH,2026-07-08,WSH,HOU,8,2,1.0,0.46476671099662786,0.4641,HOU,WSH,0
20260708_KC@NYM,2026-07-08,NYM,KC,6,2,1.0,0.49752500653266907,0.5,KC,NYM,0
20260708_LAA@TEX,2026-07-08,TEX,LAA,1,13,0.0,0.5855478048324585,0.6117,TEX,LAA,0
20260708_MIL@STL,2026-07-08,STL,MIL,5,1,1.0,0.5470461249351501,0.5538,STL,STL,1
20260708_NYY@TB,2026-07-08,TB,NYY,3,0,1.0,0.435607373714447,0.42,NYY,TB,0
20260708_PHI@CIN,2026-07-08,CIN,PHI,11,5,1.0,0.5341814160346985,0.5343,CIN,CIN,1
20260708_SEA@MIA,2026-07-08,MIA,SEA,2,0,1.0,0.553393542766571,0.5634,MIA,MIA,1
20260708_TOR@SF,2026-07-08,SF,TOR,0,10,0.0,0.4249220192432403,0.4039,TOR,TOR,1
20260707_ATH@DET,2026-07-07,DET,ATH,6,2,1.0,0.5966601967811584,0.6282,DET,DET,1
20260707_ATL@PIT,2026-07-07,PIT,ATL,12,4,1.0,0.47665145993232727,0.4822,ATL,PIT,0
20260707_AZ@SD,2026-07-07,SD,AZ,4,1,1.0,0.6183142662048339,0.6598,SD,SD,1
20260707_BOS@CWS,2026-07-07,CWS,BOS,1,8,0.0,0.3598108291625977,0.3089,BOS,BOS,1
20260707_CHC@BAL,2026-07-07,BAL,CHC,2,5,0.0,0.40598443150520325,0.3757,CHC,CHC,1
20260707_CLE@MIN,2026-07-07,MIN,CLE,3,1,1.0,0.436405211687088,0.4212,CLE,MIN,0
20260707_COL@LAD,2026-07-07,LAD,COL,3,4,0.0,0.7693894505500793,0.8534,LAD,COL,0
20260707_HOU@WSH,2026-07-07,WSH,HOU,3,6,0.0,0.43362906575202936,0.417,HOU,HOU,1
20260707_KC@NYM,2026-07-07,NYM,KC,12,16,0.0,0.5438953042030334,0.549,NYM,KC,0
20260707_LAA@TEX,2026-07-07,TEX,LAA,8,3,1.0,0.6593979001045227,0.7178,TEX,TEX,1
20260707_MIL@STL,2026-07-07,STL,MIL,2,10,0.0,0.5910831093788147,0.6199,STL,MIL,0
20260707_MIL@STL,2026-07-07,STL,MIL,3,4,0.0,0.41047847270965576,0.3824,MIL,MIL,1
20260707_NYY@TB,2026-07-07,TB,NYY,6,4,1.0,0.6248446106910706,0.6693,TB,TB,1
20260707_PHI@CIN,2026-07-07,CIN,PHI,1,4,0.0,0.41081616282463074,0.3829,PHI,PHI,1
20260707_SEA@MIA,2026-07-07,MIA,SEA,6,5,1.0,0.5367048978805542,0.5381,MIA,MIA,1
20260707_TOR@SF,2026-07-07,SF,TOR,3,9,0.0,0.45387741923332214,0.4476,TOR,TOR,1
20260706_AZ@SD,2026-07-06,SD,AZ,0,8,0.0,0.594611406326294,0.6252,SD,AZ,0
20260706_COL@LAD,2026-07-06,LAD,COL,8,7,1.0,0.7108603715896606,0.7853,LAD,LAD,1
20260706_HOU@WSH,2026-07-06,WSH,HOU,12,11,1.0,0.43239158391952515,0.4151,HOU,WSH,0
20260706_MIL@STL,2026-07-06,STL,MIL,3,4,0.0,0.37656253576278687,0.3328,MIL,MIL,1
20260706_NYM@ATL,2026-07-06,ATL,NYM,6,7,0.0,0.6573564410209656,0.715,ATL,NYM,0
20260706_NYY@TB,2026-07-06,TB,NYY,1,5,0.0,0.511897087097168,0.5003,TB,NYY,0
20260706_PHI@KC,2026-07-06,KC,PHI,15,1,1.0,0.34276753664016724,0.2852,PHI,KC,0
20260706_TOR@SF,2026-07-06,SF,TOR,10,1,1.0,0.4832938015460968,0.4923,TOR,SF,0
20260705_BAL@CIN,2026-07-05,CIN,BAL,3,2,1.0,0.45552223920822144,0.4501,BAL,CIN,0
20260705_BOS@LAA,2026-07-05,LAA,BOS,5,7,0.0,0.35535329580307007,0.3026,BOS,BOS,1
20260705_CWS@CLE,2026-07-05,CLE,CWS,6,7,0.0,0.6548717021942139,0.7116,CLE,CWS,0
20260705_DET@TEX,2026-07-05,TEX,DET,3,6,0.0,0.4941530525684357,0.5,DET,DET,1
20260705_MIA@ATH,2026-07-05,ATH,MIA,8,9,0.0,0.46974518895149237,0.4717,MIA,MIA,1
20260705_MIL@AZ,2026-07-05,AZ,MIL,2,3,0.0,0.4738573133945465,0.478,MIL,MIL,1
20260705_MIN@NYY,2026-07-05,NYY,MIN,1,6,0.0,0.4437615871429443,0.4323,MIN,MIN,1
20260705_NYM@ATL,2026-07-05,ATL,NYM,9,10,0.0,0.5221721529960632,0.516,ATL,NYM,0
20260705_PHI@KC,2026-07-05,KC,PHI,5,2,1.0,0.3449962437152862,0.2882,PHI,KC,0
20260705_PIT@WSH,2026-07-05,WSH,PIT,5,11,0.0,0.5567939281463623,0.5686,WSH,PIT,0
20260705_SD@LAD,2026-07-05,LAD,SD,2,5,0.0,0.49649003148078913,0.5,SD,SD,1
20260705_SF@COL,2026-07-05,COL,SF,7,6,1.0,0.514656126499176,0.5045,COL,COL,1
20260705_STL@CHC,2026-07-05,CHC,STL,6,4,1.0,0.6425522565841675,0.6944,CHC,CHC,1
20260705_TB@HOU,2026-07-05,HOU,TB,2,0,1.0,0.5838996171951294,0.6093,HOU,HOU,1
20260705_TOR@SEA,2026-07-05,SEA,TOR,4,0,1.0,0.5739756226539612,0.5944,SEA,SEA,1
20260704_BAL@CIN,2026-07-04,CIN,BAL,5,8,0.0,0.5037818551063538,0.5,CIN,BAL,0
20260704_BOS@LAA,2026-07-04,LAA,BOS,1,8,0.0,0.4420624077320099,0.4297,BOS,BOS,1
20260704_CWS@CLE,2026-07-04,CLE,CWS,1,3,0.0,0.6395714282989502,0.6902,CLE,CWS,0
20260704_DET@TEX,2026-07-04,TEX,DET,0,3,0.0,0.4425716400146485,0.4305,DET,DET,1
20260704_MIA@ATH,2026-07-04,ATH,MIA,2,7,0.0,0.35255900025367737,0.2987,MIA,MIA,1
20260704_MIL@AZ,2026-07-04,AZ,MIL,4,3,1.0,0.4506191611289978,0.4427,MIL,AZ,0
