game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260525_AZ@SF,2026-05-25,SF,AZ,2,6,0.0,0.4990281823921281,0.5061,AZ,AZ,1
20260525_CHC@PIT,2026-05-25,PIT,CHC,2,1,1.0,0.4221171945330426,0.4342,CHC,PIT,0
20260525_CIN@NYM,2026-05-25,NYM,CIN,2,7,0.0,0.6034765704003582,0.6033,NYM,CIN,0
20260525_COL@LAD,2026-05-25,LAD,COL,5,3,1.0,0.7622388713120383,0.7528,LAD,LAD,1
20260525_HOU@TEX,2026-05-25,TEX,HOU,0,9,0.0,0.5783162786048771,0.5799,TEX,HOU,0
20260525_MIA@TOR,2026-05-25,TOR,MIA,2,8,0.0,0.5734668691841833,0.5754,TOR,MIA,0
20260525_MIN@CWS,2026-05-25,CWS,MIN,3,1,1.0,0.5239677303423156,0.5293,CWS,CWS,1
20260525_NYY@KC,2026-05-25,KC,NYY,3,4,0.0,0.4146044680158118,0.4272,NYY,NYY,1
20260525_PHI@SD,2026-05-25,SD,PHI,0,3,0.0,0.48737018679358174,0.4952,PHI,PHI,1
20260525_SEA@ATH,2026-05-25,ATH,SEA,2,9,0.0,0.5322090316312302,0.537,ATH,SEA,0
20260525_STL@MIL,2026-05-25,MIL,STL,5,1,1.0,0.5675714938914602,0.5699,MIL,MIL,1
20260525_TB@BAL,2026-05-25,BAL,TB,9,7,1.0,0.4155159687020542,0.428,TB,BAL,0
20260525_WSH@CLE,2026-05-25,CLE,WSH,2,10,0.0,0.6468202842469555,0.6438,CLE,WSH,0
20260524_ATH@SD,2026-05-24,SD,ATH,2,5,0.0,0.5401718257191825,0.5444,SD,ATH,0
20260524_CLE@PHI,2026-05-24,PHI,CLE,1,3,0.0,0.47775494351835707,0.4863,CLE,CLE,1
20260524_COL@AZ,2026-05-24,AZ,COL,9,1,1.0,0.6459695565372431,0.643,AZ,AZ,1
20260524_CWS@SF,2026-05-24,SF,CWS,8,5,1.0,0.49622873299280756,0.5035,CWS,SF,0
20260524_DET@BAL,2026-05-24,BAL,DET,5,3,1.0,0.5537016656367709,0.557,BAL,BAL,1
20260524_DET@BAL,2026-05-24,BAL,DET,1,4,0.0,0.4817982723089914,0.49,DET,DET,1
20260524_HOU@CHC,2026-05-24,CHC,HOU,5,8,0.0,0.5209606580592272,0.5265,CHC,HOU,0
20260524_LAD@MIL,2026-05-24,MIL,LAD,1,5,0.0,0.5137600622165133,0.5198,MIL,LAD,0
20260524_MIN@BOS,2026-05-24,BOS,MIN,5,6,0.0,0.5810706543884073,0.5825,BOS,MIN,0
20260524_NYM@MIA,2026-05-24,MIA,NYM,4,0,1.0,0.5450634041395004,0.5489,MIA,MIA,1
20260524_PIT@TOR,2026-05-24,TOR,PIT,1,4,0.0,0.6779166782699195,0.6729,TOR,PIT,0
20260524_SEA@KC,2026-05-24,KC,SEA,8,6,1.0,0.47544193339003704,0.4841,SEA,KC,0
20260524_TB@NYY,2026-05-24,NYY,TB,2,0,1.0,0.5313113027186243,0.5361,NYY,NYY,1
20260524_TEX@LAA,2026-05-24,LAA,TEX,2,1,1.0,0.4500811135690705,0.4604,TEX,LAA,0
20260524_WSH@ATL,2026-05-24,ATL,WSH,1,2,0.0,0.6442839960171154,0.6414,ATL,WSH,0
20260523_ATH@SD,2026-05-23,SD,ATH,2,0,1.0,0.5304123354069767,0.5353,SD,SD,1
20260523_CLE@PHI,2026-05-23,PHI,CLE,3,0,1.0,0.5464221624313199,0.5502,PHI,PHI,1
20260523_COL@AZ,2026-05-23,AZ,COL,5,4,1.0,0.6620649463624864,0.6581,AZ,AZ,1
20260523_CWS@SF,2026-05-23,SF,CWS,10,3,1.0,0.5351955089435125,0.5398,SF,SF,1
20260523_HOU@CHC,2026-05-23,CHC,HOU,0,3,0.0,0.5684536751976798,0.5707,CHC,HOU,0
20260523_LAD@MIL,2026-05-23,MIL,LAD,3,11,0.0,0.5155233715918056,0.5215,MIL,LAD,0
20260523_MIN@BOS,2026-05-23,BOS,MIN,2,4,0.0,0.5287882984764589,0.5338,BOS,MIN,0
20260523_NYM@MIA,2026-05-23,MIA,NYM,4,1,1.0,0.5432956758963667,0.5473,MIA,MIA,1
20260523_PIT@TOR,2026-05-23,TOR,PIT,5,2,1.0,0.5577975494962328,0.5608,TOR,TOR,1
20260523_SEA@KC,2026-05-23,KC,SEA,5,0,1.0,0.5838783037166059,0.5851,KC,KC,1
20260523_STL@CIN,2026-05-23,CIN,STL,1,8,0.0,0.4640271682615992,0.4734,STL,STL,1
20260523_STL@CIN,2026-05-23,CIN,STL,7,6,1.0,0.50931960375161,0.5157,CIN,CIN,1
20260523_TEX@LAA,2026-05-23,LAA,TEX,5,2,1.0,0.4216793235262139,0.4338,TEX,LAA,0
20260523_WSH@ATL,2026-05-23,ATL,WSH,0,2,0.0,0.6007038191703831,0.6007,ATL,WSH,0
20260522_ATH@SD,2026-05-22,SD,ATH,7,3,1.0,0.5332877652052488,0.5399,SD,SD,1
20260522_CLE@PHI,2026-05-22,PHI,CLE,0,1,0.0,0.5554492200613756,0.5604,PHI,CLE,0
20260522_COL@AZ,2026-05-22,AZ,COL,2,3,0.0,0.7238281307943225,0.7171,AZ,COL,0
20260522_CWS@SF,2026-05-22,SF,CWS,4,9,0.0,0.5770175169786709,0.5803,SF,CWS,0
20260522_DET@BAL,2026-05-22,BAL,DET,7,4,1.0,0.5168044831420839,0.5246,BAL,BAL,1
20260522_HOU@CHC,2026-05-22,CHC,HOU,2,4,0.0,0.5835281298439942,0.5864,CHC,HOU,0
20260522_LAD@MIL,2026-05-22,MIL,LAD,5,1,1.0,0.5473332763962461,0.5529,MIL,MIL,1
20260522_MIN@BOS,2026-05-22,BOS,MIN,6,8,0.0,0.5465664158851491,0.5521,BOS,MIN,0
20260522_NYM@MIA,2026-05-22,MIA,NYM,2,1,1.0,0.5067887665139474,0.5153,MIA,MIA,1
20260522_PIT@TOR,2026-05-22,TOR,PIT,6,2,1.0,0.5818562663957488,0.5848,TOR,TOR,1
20260522_SEA@KC,2026-05-22,KC,SEA,0,2,0.0,0.4906569441867398,0.5003,SEA,SEA,1
20260522_TB@NYY,2026-05-22,NYY,TB,2,4,0.0,0.5374959568861887,0.5437,NYY,TB,0
20260522_TEX@LAA,2026-05-22,LAA,TEX,9,6,1.0,0.3454915475321603,0.3643,TEX,LAA,0
20260522_WSH@ATL,2026-05-22,ATL,WSH,5,4,1.0,0.6358684397623116,0.6349,ATL,ATL,1
20260521_ATH@LAA,2026-05-21,LAA,ATH,2,3,0.0,0.36267140330856046,0.3806,ATH,ATH,1
20260521_ATL@MIA,2026-05-21,MIA,ATL,3,9,0.0,0.44903272846125325,0.4616,ATL,ATL,1
20260521_CLE@DET,2026-05-21,DET,CLE,1,3,0.0,0.48372689162814003,0.4939,CLE,CLE,1
20260521_COL@AZ,2026-05-21,AZ,COL,2,1,1.0,0.6591931882740371,0.6566,AZ,AZ,1
20260521_NYM@WSH,2026-05-21,WSH,NYM,1,2,0.0,0.5188891672681586,0.5265,WSH,NYM,0
20260521_PIT@STL,2026-05-21,STL,PIT,2,6,0.0,0.6113250143315464,0.6121,STL,PIT,0
20260521_TOR@NYY,2026-05-21,NYY,TOR,0,2,0.0,0.5992334782729093,0.6009,NYY,TOR,0
20260520_ATH@LAA,2026-05-20,LAA,ATH,5,6,0.0,0.4367001593518326,0.4501,ATH,ATH,1
20260520_ATL@MIA,2026-05-20,MIA,ATL,1,9,0.0,0.4296266864980988,0.4435,ATL,ATL,1
20260520_BAL@TB,2026-05-20,TB,BAL,5,3,1.0,0.634483323171758,0.6336,TB,TB,1
20260520_BOS@KC,2026-05-20,KC,BOS,3,4,0.0,0.49188589511829306,0.5015,BOS,BOS,1
20260520_CIN@PHI,2026-05-20,PHI,CIN,4,9,0.0,0.5445455229652707,0.5503,PHI,CIN,0
20260520_CLE@DET,2026-05-20,DET,CLE,2,3,0.0,0.4912293070500532,0.5009,CLE,CLE,1
20260520_CWS@SEA,2026-05-20,SEA,CWS,5,4,1.0,0.5770746747172482,0.5804,SEA,SEA,1
20260520_HOU@MIN,2026-05-20,MIN,HOU,4,1,1.0,0.5403438910885532,0.5464,MIN,MIN,1
20260520_LAD@SD,2026-05-20,SD,LAD,0,4,0.0,0.45562166987411234,0.4678,LAD,LAD,1
20260520_MIL@CHC,2026-05-20,CHC,MIL,0,5,0.0,0.4987855899199637,0.5079,MIL,MIL,1
20260520_NYM@WSH,2026-05-20,WSH,NYM,8,4,1.0,0.5490693568258291,0.5545,WSH,WSH,1
20260520_PIT@STL,2026-05-20,STL,PIT,0,7,0.0,0.6215170607299985,0.6216,STL,PIT,0
20260520_SF@AZ,2026-05-20,AZ,SF,6,3,1.0,0.5308026032256083,0.5375,AZ,AZ,1
20260520_TEX@COL,2026-05-20,COL,TEX,4,5,0.0,0.36171968933256377,0.3797,TEX,TEX,1
20260520_TOR@NYY,2026-05-20,NYY,TOR,1,2,0.0,0.625512319062242,0.6253,NYY,TOR,0
20260519_ATH@LAA,2026-05-19,LAA,ATH,6,14,0.0,0.47764548309028604,0.4883,ATH,ATH,1
20260519_ATL@MIA,2026-05-19,MIA,ATL,4,8,0.0,0.4142729175953623,0.4292,ATL,ATL,1
20260519_BAL@TB,2026-05-19,TB,BAL,4,1,1.0,0.6365250160201814,0.6355,TB,TB,1
20260519_BOS@KC,2026-05-19,KC,BOS,1,7,0.0,0.4845103287516399,0.4946,BOS,BOS,1
20260519_CIN@PHI,2026-05-19,PHI,CIN,1,4,0.0,0.5912401558138323,0.5935,PHI,CIN,0
20260519_CLE@DET,2026-05-19,DET,CLE,3,4,0.0,0.46966089825274704,0.4808,CLE,CLE,1
20260519_CWS@SEA,2026-05-19,SEA,CWS,1,2,0.0,0.5807799451207794,0.5838,SEA,CWS,0
20260519_HOU@MIN,2026-05-19,MIN,HOU,1,2,0.0,0.5289312561795417,0.5358,MIN,HOU,0
20260519_LAD@SD,2026-05-19,SD,LAD,4,5,0.0,0.49754464047981134,0.5067,LAD,LAD,1
20260519_MIL@CHC,2026-05-19,CHC,MIL,2,5,0.0,0.49439155926883904,0.5038,MIL,MIL,1
20260519_NYM@WSH,2026-05-19,WSH,NYM,9,6,1.0,0.4719384934584246,0.4829,NYM,WSH,0
20260519_PIT@STL,2026-05-19,STL,PIT,9,6,1.0,0.6762002139416656,0.6724,STL,STL,1
20260519_SF@AZ,2026-05-19,AZ,SF,5,3,1.0,0.5329521919004785,0.5395,AZ,AZ,1
20260519_TEX@COL,2026-05-19,COL,TEX,0,10,0.0,0.45345895763458177,0.4658,TEX,TEX,1
20260519_TOR@NYY,2026-05-19,NYY,TOR,5,4,1.0,0.5373630943225087,0.5436,NYY,NYY,1
20260518_ATH@LAA,2026-05-18,LAA,ATH,2,1,1.0,0.39282397306623273,0.409,ATH,LAA,0
20260518_ATL@MIA,2026-05-18,MIA,ATL,12,0,1.0,0.467501749328336,0.4788,ATL,MIA,0
20260518_BAL@TB,2026-05-18,TB,BAL,16,6,1.0,0.6282309639959206,0.6278,TB,TB,1
20260518_BOS@KC,2026-05-18,KC,BOS,1,3,0.0,0.5441504450870971,0.5499,KC,BOS,0
20260518_CIN@PHI,2026-05-18,PHI,CIN,5,4,1.0,0.6123461407091358,0.6131,PHI,PHI,1
20260518_CLE@DET,2026-05-18,DET,CLE,2,8,0.0,0.5078264289368184,0.5163,DET,CLE,0
20260518_CWS@SEA,2026-05-18,SEA,CWS,6,1,1.0,0.5456805303798652,0.5513,SEA,SEA,1
20260518_HOU@MIN,2026-05-18,MIN,HOU,6,3,1.0,0.5100623987620494,0.5183,MIN,MIN,1
20260518_LAD@SD,2026-05-18,SD,LAD,1,0,1.0,0.5280905171798004,0.535,SD,SD,1
20260518_MIL@CHC,2026-05-18,CHC,MIL,3,9,0.0,0.5001079887644033,0.5091,CHC,MIL,0
20260518_NYM@WSH,2026-05-18,WSH,NYM,7,16,0.0,0.4609495759828717,0.4727,NYM,NYM,1
20260518_SF@AZ,2026-05-18,AZ,SF,12,2,1.0,0.6257018490898175,0.6255,AZ,AZ,1
20260518_TEX@COL,2026-05-18,COL,TEX,7,6,1.0,0.37801974056957927,0.3951,TEX,COL,0
20260518_TOR@NYY,2026-05-18,NYY,TOR,7,6,1.0,0.6253379219413352,0.6251,NYY,NYY,1
20260517_AZ@COL,2026-05-17,COL,AZ,6,8,0.0,0.4130385337950376,0.428,AZ,AZ,1
20260517_BAL@WSH,2026-05-17,WSH,BAL,3,7,0.0,0.4347679599996661,0.4483,BAL,BAL,1
20260517_BOS@ATL,2026-05-17,ATL,BOS,8,1,1.0,0.6362786166612131,0.6353,ATL,ATL,1
20260517_CHC@CWS,2026-05-17,CWS,CHC,9,8,1.0,0.5340911171950028,0.5406,CWS,CWS,1
20260517_CIN@CLE,2026-05-17,CLE,CIN,10,3,1.0,0.6122870179025965,0.613,CLE,CLE,1
20260517_KC@STL,2026-05-17,STL,KC,0,2,0.0,0.582094806463815,0.585,STL,KC,0
20260517_LAD@LAA,2026-05-17,LAA,LAD,1,10,0.0,0.39842346830912545,0.4143,LAD,LAD,1
20260517_MIA@TB,2026-05-17,TB,MIA,6,3,1.0,0.5156450487249963,0.5235,TB,TB,1
20260517_MIL@MIN,2026-05-17,MIN,MIL,5,4,1.0,0.46016595296419716,0.472,MIL,MIN,0
20260517_NYY@NYM,2026-05-17,NYM,NYY,7,6,1.0,0.4717490878832407,0.4828,NYY,NYM,0
20260517_PHI@PIT,2026-05-17,PIT,PHI,0,6,0.0,0.5390879231203449,0.5452,PIT,PHI,0
20260517_SD@SEA,2026-05-17,SEA,SD,3,8,0.0,0.530647740414953,0.5374,SEA,SD,0
20260517_SF@ATH,2026-05-17,ATH,SF,1,10,0.0,0.6170619228723427,0.6174,ATH,SF,0
20260517_TEX@HOU,2026-05-17,HOU,TEX,0,8,0.0,0.5525259027446059,0.5577,HOU,TEX,0
20260517_TOR@DET,2026-05-17,DET,TOR,1,4,0.0,0.5503117157247941,0.5556,DET,TOR,0
20260516_AZ@COL,2026-05-16,COL,AZ,4,2,1.0,0.3960162225116628,0.412,AZ,COL,0
20260516_BAL@WSH,2026-05-16,WSH,BAL,13,3,1.0,0.5469294983066513,0.5525,WSH,WSH,1
20260516_BOS@ATL,2026-05-16,ATL,BOS,2,3,0.0,0.5531103437868925,0.5582,ATL,BOS,0
20260516_CHC@CWS,2026-05-16,CWS,CHC,8,3,1.0,0.5224880735067028,0.5298,CWS,CWS,1
20260516_CIN@CLE,2026-05-16,CLE,CIN,7,4,1.0,0.5823677479862308,0.5853,CLE,CLE,1
20260516_KC@STL,2026-05-16,STL,KC,4,2,1.0,0.6269403282086582,0.6266,STL,STL,1
20260516_LAD@LAA,2026-05-16,LAA,LAD,2,15,0.0,0.44118778093182626,0.4543,LAD,LAD,1
20260516_MIA@TB,2026-05-16,TB,MIA,5,10,0.0,0.6272564336864267,0.6269,TB,MIA,0
20260516_MIL@MIN,2026-05-16,MIN,MIL,1,2,0.0,0.4239060495184026,0.4382,MIL,MIL,1
20260516_NYY@NYM,2026-05-16,NYM,NYY,6,3,1.0,0.4510319693074326,0.4635,NYY,NYM,0
20260516_PHI@PIT,2026-05-16,PIT,PHI,0,6,0.0,0.4630423245927477,0.4747,PHI,PHI,1
20260516_SD@SEA,2026-05-16,SEA,SD,4,7,0.0,0.5361920354709312,0.5425,SEA,SD,0
20260516_SF@ATH,2026-05-16,ATH,SF,4,6,0.0,0.5963934919278219,0.5983,ATH,SF,0
20260516_TEX@HOU,2026-05-16,HOU,TEX,4,1,1.0,0.5016256915803238,0.5105,HOU,HOU,1
20260516_TOR@DET,2026-05-16,DET,TOR,1,2,0.0,0.5533383883757105,0.5584,DET,TOR,0
20260515_AZ@COL,2026-05-15,COL,AZ,1,9,0.0,0.4574165865181068,0.4681,AZ,AZ,1
20260515_BAL@WSH,2026-05-15,WSH,BAL,3,2,1.0,0.4468391945009462,0.4582,BAL,WSH,0
20260515_BOS@ATL,2026-05-15,ATL,BOS,3,2,1.0,0.6179636853249644,0.6173,ATL,ATL,1
20260515_CHC@CWS,2026-05-15,CWS,CHC,5,10,0.0,0.49538857767823763,0.5034,CHC,CHC,1
20260515_CIN@CLE,2026-05-15,CLE,CIN,6,7,0.0,0.5639983247334069,0.5672,CLE,CIN,0
20260515_KC@STL,2026-05-15,STL,KC,5,4,1.0,0.5395582224299046,0.5445,STL,STL,1
20260515_LAD@LAA,2026-05-15,LAA,LAD,0,6,0.0,0.4692042462467981,0.479,LAD,LAD,1
20260515_MIA@TB,2026-05-15,TB,MIA,7,2,1.0,0.527109994343259,0.5329,TB,TB,1
20260515_MIL@MIN,2026-05-15,MIN,MIL,2,3,0.0,0.4886404535890728,0.4972,MIL,MIL,1
20260515_NYY@NYM,2026-05-15,NYM,NYY,2,5,0.0,0.4703018277611225,0.4801,NYY,NYY,1
20260515_PHI@PIT,2026-05-15,PIT,PHI,9,11,0.0,0.5305760337771914,0.5361,PIT,PHI,0
20260515_SD@SEA,2026-05-15,SEA,SD,0,2,0.0,0.5444816032338046,0.5491,SEA,SD,0
20260515_SF@ATH,2026-05-15,ATH,SF,5,2,1.0,0.5606397967476544,0.5641,ATH,ATH,1
20260515_TEX@HOU,2026-05-15,HOU,TEX,2,0,1.0,0.5654047509105979,0.5685,HOU,HOU,1
20260515_TOR@DET,2026-05-15,DET,TOR,3,2,1.0,0.5523928101220135,0.5564,DET,DET,1
20260514_CHC@ATL,2026-05-14,ATL,CHC,0,2,0.0,0.5716288067166256,0.5743,ATL,CHC,0
20260514_COL@PIT,2026-05-14,PIT,COL,7,2,1.0,0.593998068384973,0.595,PIT,PIT,1
20260514_DET@NYM,2026-05-14,NYM,DET,9,4,1.0,0.5070369807727101,0.5143,NYM,NYM,1
20260514_KC@CWS,2026-05-14,CWS,KC,6,2,1.0,0.510163128632356,0.5172,CWS,CWS,1
20260514_MIA@MIN,2026-05-14,MIN,MIA,9,1,1.0,0.533512432230038,0.5389,MIN,MIN,1
20260514_PHI@BOS,2026-05-14,BOS,PHI,1,3,0.0,0.5266483547426154,0.5325,BOS,PHI,0
20260514_SD@MIL,2026-05-14,MIL,SD,7,1,1.0,0.5403828358719682,0.5452,MIL,MIL,1
20260514_SEA@HOU,2026-05-14,HOU,SEA,3,8,0.0,0.5346577436672932,0.5399,HOU,SEA,0
20260514_SF@LAD,2026-05-14,LAD,SF,5,2,1.0,0.5663104503956584,0.5693,LAD,LAD,1
20260514_STL@ATH,2026-05-14,ATH,STL,4,5,0.0,0.5015163842290493,0.5091,ATH,STL,0
20260514_WSH@CIN,2026-05-14,CIN,WSH,15,1,1.0,0.5128307448527474,0.5196,CIN,CIN,1
20260513_AZ@TEX,2026-05-13,TEX,AZ,6,5,1.0,0.5218413499479488,0.528,TEX,TEX,1
20260513_CHC@ATL,2026-05-13,ATL,CHC,4,1,1.0,0.5545309637869549,0.5584,ATL,ATL,1
20260513_COL@PIT,2026-05-13,PIT,COL,4,10,0.0,0.6231950197269318,0.6222,PIT,COL,0
20260513_DET@NYM,2026-05-13,NYM,DET,3,2,1.0,0.5249273143730488,0.5309,NYM,NYM,1
20260513_KC@CWS,2026-05-13,CWS,KC,6,5,1.0,0.5023031745331127,0.5099,CWS,CWS,1
20260513_LAA@CLE,2026-05-13,CLE,LAA,4,2,1.0,0.6131560684252181,0.6129,CLE,CLE,1
20260513_MIA@MIN,2026-05-13,MIN,MIA,5,9,0.0,0.5194064411712149,0.5258,MIN,MIA,0
20260513_NYY@BAL,2026-05-13,BAL,NYY,7,0,1.0,0.4729543593186133,0.4825,NYY,BAL,0
20260513_PHI@BOS,2026-05-13,BOS,PHI,3,1,1.0,0.5192601819349317,0.5256,BOS,BOS,1
20260513_SD@MIL,2026-05-13,MIL,SD,1,3,0.0,0.5548981265351204,0.5587,MIL,SD,0
20260513_SEA@HOU,2026-05-13,HOU,SEA,4,3,1.0,0.4886175735185913,0.4971,SEA,HOU,0
20260513_SF@LAD,2026-05-13,LAD,SF,4,0,1.0,0.6154748037360541,0.615,LAD,LAD,1
20260513_STL@ATH,2026-05-13,ATH,STL,6,2,1.0,0.5222049439648975,0.5284,ATH,ATH,1
20260513_TB@TOR,2026-05-13,TOR,TB,5,3,1.0,0.4984667166838438,0.5063,TB,TOR,0
20260513_WSH@CIN,2026-05-13,CIN,WSH,7,8,0.0,0.5192192180175557,0.5256,CIN,WSH,0
20260512_AZ@TEX,2026-05-12,TEX,AZ,7,4,1.0,0.5493069411489174,0.5535,TEX,TEX,1
20260512_CHC@ATL,2026-05-12,ATL,CHC,5,2,1.0,0.5164307573795652,0.523,ATL,ATL,1
20260512_COL@PIT,2026-05-12,PIT,COL,3,1,1.0,0.6354882595380593,0.6337,PIT,PIT,1
20260512_DET@NYM,2026-05-12,NYM,DET,10,2,1.0,0.507494443661193,0.5147,NYM,NYM,1
20260512_KC@CWS,2026-05-12,CWS,KC,6,5,1.0,0.5138346985136699,0.5206,CWS,CWS,1
20260512_LAA@CLE,2026-05-12,CLE,LAA,3,2,1.0,0.5452164774826701,0.5497,CLE,CLE,1
20260512_MIA@MIN,2026-05-12,MIN,MIA,3,0,1.0,0.5131416686368285,0.5199,MIN,MIN,1
20260512_NYY@BAL,2026-05-12,BAL,NYY,2,6,0.0,0.45293033783981634,0.4639,NYY,NYY,1
20260512_PHI@BOS,2026-05-12,BOS,PHI,1,2,0.0,0.48755832613526134,0.4961,PHI,PHI,1
20260512_SD@MIL,2026-05-12,MIL,SD,6,4,1.0,0.5636573916064188,0.5669,MIL,MIL,1
20260512_SEA@HOU,2026-05-12,HOU,SEA,2,10,0.0,0.517222448530826,0.5237,HOU,SEA,0
20260512_SF@LAD,2026-05-12,LAD,SF,2,6,0.0,0.615243012679867,0.6148,LAD,SF,0
20260512_STL@ATH,2026-05-12,ATH,STL,4,6,0.0,0.5215865711226998,0.5278,ATH,STL,0
20260512_TB@TOR,2026-05-12,TOR,TB,6,7,0.0,0.5162885614959365,0.5229,TOR,TB,0
20260512_WSH@CIN,2026-05-12,CIN,WSH,4,10,0.0,0.4903869646364562,0.4988,WSH,WSH,1
20260511_AZ@TEX,2026-05-11,TEX,AZ,0,1,0.0,0.5762936386315368,0.5786,TEX,AZ,0
20260511_LAA@CLE,2026-05-11,CLE,LAA,7,2,1.0,0.5854361871136651,0.5871,CLE,CLE,1
20260511_NYY@BAL,2026-05-11,BAL,NYY,3,2,1.0,0.44759808638688753,0.4589,NYY,BAL,0
20260511_SEA@HOU,2026-05-11,HOU,SEA,1,3,0.0,0.5330786580912592,0.5385,HOU,SEA,0
20260511_SF@LAD,2026-05-11,LAD,SF,3,9,0.0,0.622142770100639,0.6212,LAD,SF,0
20260511_TB@TOR,2026-05-11,TOR,TB,5,8,0.0,0.5414242440286766,0.5462,TOR,TB,0
20260510_ATH@BAL,2026-05-10,BAL,ATH,2,1,1.0,0.4954580239424401,0.5035,ATH,BAL,0
20260510_ATL@LAD,2026-05-10,LAD,ATL,2,7,0.0,0.5250430166166584,0.531,LAD,ATL,0
20260510_CHC@TEX,2026-05-10,TEX,CHC,3,0,1.0,0.5372127775185217,0.5423,TEX,TEX,1
20260510_COL@PHI,2026-05-10,PHI,COL,6,0,1.0,0.6077664431356573,0.6078,PHI,PHI,1
20260510_DET@KC,2026-05-10,KC,DET,3,6,0.0,0.5388855518181216,0.5439,KC,DET,0
20260510_HOU@CIN,2026-05-10,CIN,HOU,5,0,1.0,0.5182053056211934,0.5246,CIN,CIN,1
20260510_LAA@TOR,2026-05-10,TOR,LAA,1,6,0.0,0.5804015210740489,0.5824,TOR,LAA,0
20260510_MIN@CLE,2026-05-10,CLE,MIN,4,5,0.0,0.56713373897351,0.5701,CLE,MIN,0
20260510_NYM@AZ,2026-05-10,AZ,NYM,5,1,1.0,0.5229413041451733,0.529,AZ,AZ,1
20260510_NYY@MIL,2026-05-10,MIL,NYY,4,3,1.0,0.5182469644366976,0.5247,MIL,MIL,1
20260510_PIT@SF,2026-05-10,SF,PIT,7,6,1.0,0.48347908737303597,0.4923,PIT,SF,0
20260510_SEA@CWS,2026-05-10,CWS,SEA,2,1,1.0,0.5338297497158565,0.5392,CWS,CWS,1
20260510_STL@SD,2026-05-10,SD,STL,3,2,1.0,0.5367244325671234,0.5418,SD,SD,1
20260510_TB@BOS,2026-05-10,BOS,TB,1,4,0.0,0.4841892706326284,0.493,TB,TB,1
20260510_WSH@MIA,2026-05-10,MIA,WSH,5,2,1.0,0.5249204350146767,0.5309,MIA,MIA,1
20260509_ATH@BAL,2026-05-09,BAL,ATH,2,6,0.0,0.5011447720398503,0.5088,BAL,ATH,0
20260509_ATL@LAD,2026-05-09,LAD,ATL,2,7,0.0,0.5167596412087926,0.5233,LAD,ATL,0
20260509_CHC@TEX,2026-05-09,TEX,CHC,6,0,1.0,0.4762049440238396,0.4856,CHC,TEX,0
20260509_COL@PHI,2026-05-09,PHI,COL,9,3,1.0,0.5751017512605462,0.5775,PHI,PHI,1
20260509_DET@KC,2026-05-09,KC,DET,5,1,1.0,0.4969563896079977,0.5049,DET,KC,0
20260509_HOU@CIN,2026-05-09,CIN,HOU,3,1,1.0,0.5280460232706717,0.5338,CIN,CIN,1
20260509_LAA@TOR,2026-05-09,TOR,LAA,14,1,1.0,0.5898637119487595,0.5912,TOR,TOR,1
20260509_MIN@CLE,2026-05-09,CLE,MIN,1,2,0.0,0.5837440495199429,0.5855,CLE,MIN,0
20260509_NYM@AZ,2026-05-09,AZ,NYM,2,1,1.0,0.5196132920089495,0.526,AZ,AZ,1
20260509_NYY@MIL,2026-05-09,MIL,NYY,4,3,1.0,0.5098129097430285,0.5168,MIL,MIL,1
20260509_PIT@SF,2026-05-09,SF,PIT,3,13,0.0,0.5440116663887272,0.5486,SF,PIT,0
20260509_SEA@CWS,2026-05-09,CWS,SEA,6,1,1.0,0.5435033040369641,0.5481,CWS,CWS,1
20260509_STL@SD,2026-05-09,SD,STL,4,2,1.0,0.5167549851288097,0.5233,SD,SD,1
20260509_WSH@MIA,2026-05-09,MIA,WSH,8,7,1.0,0.5090429819774213,0.5161,MIA,MIA,1
20260508_ATH@BAL,2026-05-08,BAL,ATH,3,4,0.0,0.5380618108499277,0.5431,BAL,ATH,0
20260508_ATL@LAD,2026-05-08,LAD,ATL,3,1,1.0,0.5249348555134843,0.5311,LAD,LAD,1
20260508_CHC@TEX,2026-05-08,TEX,CHC,1,7,0.0,0.474823846461381,0.4854,CHC,CHC,1
20260508_COL@PHI,2026-05-08,PHI,COL,7,9,0.0,0.6880297528483027,0.6803,PHI,COL,0
20260508_DET@KC,2026-05-08,KC,DET,4,3,1.0,0.4804572289454199,0.4906,DET,KC,0
20260508_HOU@CIN,2026-05-08,CIN,HOU,0,10,0.0,0.6001887293535301,0.5997,CIN,HOU,0
20260508_LAA@TOR,2026-05-08,TOR,LAA,2,0,1.0,0.6375349761571002,0.6338,TOR,TOR,1
20260508_MIN@CLE,2026-05-08,CLE,MIN,6,4,1.0,0.6356328058139918,0.6321,CLE,CLE,1
20260508_NYM@AZ,2026-05-08,AZ,NYM,1,3,0.0,0.5291059445557051,0.5349,AZ,NYM,0
20260508_NYY@MIL,2026-05-08,MIL,NYY,6,0,1.0,0.48299688839765165,0.4929,NYY,MIL,0
20260508_PIT@SF,2026-05-08,SF,PIT,5,2,1.0,0.48449493658627674,0.4943,PIT,SF,0
20260508_SEA@CWS,2026-05-08,CWS,SEA,8,12,0.0,0.4834163770701746,0.4933,SEA,SEA,1
20260508_STL@SD,2026-05-08,SD,STL,0,6,0.0,0.4930612981391888,0.5021,STL,STL,1
