game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260411_CLE@ATL,2026-04-11,ATL,CLE,0,6,0.0,0.5413659697585175,0.547,ATL,CLE,0
20260411_COL@SD,2026-04-11,SD,COL,9,5,1.0,0.6494913503667448,0.6464,SD,SD,1
20260411_CWS@KC,2026-04-11,KC,CWS,2,0,1.0,0.6080287897384397,0.6082,KC,KC,1
20260411_HOU@SEA,2026-04-11,SEA,HOU,8,7,1.0,0.5963152681690383,0.5974,SEA,SEA,1
20260411_LAA@CIN,2026-04-11,CIN,LAA,7,3,1.0,0.5749637944797702,0.5778,CIN,CIN,1
20260411_MIA@DET,2026-04-11,DET,MIA,6,1,1.0,0.4864835973266356,0.4966,MIA,DET,0
20260411_MIN@TOR,2026-04-11,TOR,MIN,4,7,0.0,0.5699049155867075,0.5732,TOR,MIN,0
20260411_NYY@TB,2026-04-11,TB,NYY,5,4,1.0,0.48403061398384206,0.4943,NYY,TB,0
20260411_PIT@CHC,2026-04-11,CHC,PIT,3,4,0.0,0.5439251509146936,0.5493,CHC,PIT,0
20260411_SF@BAL,2026-04-11,BAL,SF,6,2,1.0,0.5210923515378949,0.5284,BAL,BAL,1
20260411_TEX@LAD,2026-04-11,LAD,TEX,6,3,1.0,0.5994256037486643,0.6003,LAD,LAD,1
20260411_WSH@MIL,2026-04-11,MIL,WSH,1,3,0.0,0.5813632725889073,0.5837,MIL,WSH,0
20260410_ATH@NYM,2026-04-10,NYM,ATH,0,4,0.0,0.590074625351713,0.5927,NYM,ATH,0
20260410_AZ@PHI,2026-04-10,PHI,AZ,4,5,0.0,0.5387633247609149,0.5451,PHI,AZ,0
20260410_BOS@STL,2026-04-10,STL,BOS,3,2,1.0,0.5664276145879041,0.5708,STL,STL,1
20260410_CLE@ATL,2026-04-10,ATL,CLE,11,5,1.0,0.5668174416630031,0.5711,ATL,ATL,1
20260410_COL@SD,2026-04-10,SD,COL,5,2,1.0,0.6254977404837205,0.6256,SD,SD,1
20260410_CWS@KC,2026-04-10,KC,CWS,2,0,1.0,0.6081798684895187,0.6095,KC,KC,1
20260410_HOU@SEA,2026-04-10,SEA,HOU,9,6,1.0,0.550010822818425,0.5556,SEA,SEA,1
20260410_LAA@CIN,2026-04-10,CIN,LAA,2,10,0.0,0.6426002481343226,0.6415,CIN,LAA,0
20260410_MIA@DET,2026-04-10,DET,MIA,2,0,1.0,0.464725509239612,0.4763,MIA,DET,0
20260410_MIN@TOR,2026-04-10,TOR,MIN,10,4,1.0,0.555022882657242,0.5602,TOR,TOR,1
20260410_NYY@TB,2026-04-10,TB,NYY,5,3,1.0,0.4955873133167183,0.505,NYY,TB,0
20260410_PIT@CHC,2026-04-10,CHC,PIT,0,2,0.0,0.507150711917908,0.5158,CHC,PIT,0
20260410_SF@BAL,2026-04-10,BAL,SF,3,6,0.0,0.47898485999022217,0.4896,SF,SF,1
20260410_TEX@LAD,2026-04-10,LAD,TEX,8,7,1.0,0.6708482618893651,0.6678,LAD,LAD,1
20260410_WSH@MIL,2026-04-10,MIL,WSH,3,7,0.0,0.5664337175130126,0.5708,MIL,WSH,0
20260409_ATH@NYY,2026-04-09,NYY,ATH,0,1,0.0,0.6050409912852722,0.6066,NYY,ATH,0
20260409_AZ@NYM,2026-04-09,NYM,AZ,1,7,0.0,0.5577874043294994,0.5628,NYM,AZ,0
20260409_CIN@MIA,2026-04-09,MIA,CIN,8,1,1.0,0.5242086295868644,0.5316,MIA,MIA,1
20260409_COL@SD,2026-04-09,SD,COL,7,3,1.0,0.622408358506466,0.6227,SD,SD,1
20260409_CWS@KC,2026-04-09,KC,CWS,0,2,0.0,0.6132500938675814,0.6142,KC,CWS,0
20260409_DET@MIN,2026-04-09,MIN,DET,3,1,1.0,0.5892037970112793,0.5919,MIN,MIN,1
20260408_ATH@NYY,2026-04-08,NYY,ATH,2,3,0.0,0.5867749291915919,0.5896,NYY,ATH,0
20260408_ATL@LAA,2026-04-08,LAA,ATL,2,8,0.0,0.45595011255128587,0.4681,ATL,ATL,1
20260408_AZ@NYM,2026-04-08,NYM,AZ,2,7,0.0,0.5140769139041518,0.5222,NYM,AZ,0
20260408_BAL@CWS,2026-04-08,CWS,BAL,3,5,0.0,0.4841732244472212,0.4944,BAL,BAL,1
20260408_CHC@TB,2026-04-08,TB,CHC,2,6,0.0,0.5915847190823822,0.5941,TB,CHC,0
20260408_CIN@MIA,2026-04-08,MIA,CIN,7,4,1.0,0.511312722430372,0.5197,MIA,MIA,1
20260408_DET@MIN,2026-04-08,MIN,DET,8,6,1.0,0.4993466900209103,0.5085,DET,MIN,0
20260408_HOU@COL,2026-04-08,COL,HOU,9,1,1.0,0.48001699712031765,0.4906,HOU,COL,0
20260408_KC@CLE,2026-04-08,CLE,KC,10,2,1.0,0.49323983788045245,0.5029,KC,CLE,0
20260408_LAD@TOR,2026-04-08,TOR,LAD,4,3,1.0,0.5253361790524712,0.5327,TOR,TOR,1
20260408_MIL@BOS,2026-04-08,BOS,MIL,5,0,1.0,0.4982488876448824,0.5075,MIL,BOS,0
20260408_PHI@SF,2026-04-08,SF,PHI,5,0,1.0,0.5054469678365617,0.5142,SF,SF,1
20260408_SD@PIT,2026-04-08,PIT,SD,2,8,0.0,0.5069818767237718,0.5156,PIT,SD,0
20260408_SEA@TEX,2026-04-08,TEX,SEA,3,0,1.0,0.5656865310008294,0.5701,TEX,TEX,1
20260408_STL@WSH,2026-04-08,WSH,STL,1,6,0.0,0.5324797894521593,0.5393,WSH,STL,0
20260407_ATH@NYY,2026-04-07,NYY,ATH,5,3,1.0,0.6327093393158933,0.6323,NYY,NYY,1
20260407_ATL@LAA,2026-04-07,LAA,ATL,2,7,0.0,0.5177083337278928,0.5256,LAA,ATL,0
20260407_AZ@NYM,2026-04-07,NYM,AZ,4,3,1.0,0.5545711505509445,0.5598,NYM,NYM,1
20260407_BAL@CWS,2026-04-07,CWS,BAL,2,4,0.0,0.5076188746386117,0.5162,CWS,BAL,0
20260407_CHC@TB,2026-04-07,TB,CHC,2,9,0.0,0.5141033960146858,0.5222,TB,CHC,0
20260407_CIN@MIA,2026-04-07,MIA,CIN,3,6,0.0,0.5385837483607117,0.545,MIA,CIN,0
20260407_DET@MIN,2026-04-07,MIN,DET,4,2,1.0,0.49205959108426295,0.5018,DET,MIN,0
20260407_HOU@COL,2026-04-07,COL,HOU,5,1,1.0,0.4567467768693864,0.4689,HOU,COL,0
20260407_KC@CLE,2026-04-07,CLE,KC,2,1,1.0,0.5869290762893891,0.5898,CLE,CLE,1
20260407_LAD@TOR,2026-04-07,TOR,LAD,1,4,0.0,0.529226643455201,0.5363,TOR,LAD,0
20260407_MIL@BOS,2026-04-07,BOS,MIL,3,2,1.0,0.4854126977747857,0.4956,MIL,BOS,0
20260407_PHI@SF,2026-04-07,SF,PHI,6,0,1.0,0.5380246835806628,0.5444,SF,SF,1
20260407_SD@PIT,2026-04-07,PIT,SD,7,1,1.0,0.4673942565713441,0.4788,SD,PIT,0
20260407_SEA@TEX,2026-04-07,TEX,SEA,3,2,1.0,0.5968953941412564,0.599,TEX,TEX,1
20260407_STL@WSH,2026-04-07,WSH,STL,6,7,0.0,0.5342596395180826,0.5409,WSH,STL,0
20260406_ATL@LAA,2026-04-06,LAA,ATL,6,2,1.0,0.46568130393353047,0.4772,ATL,LAA,0
20260406_BAL@CWS,2026-04-06,CWS,BAL,1,2,0.0,0.5029457743952254,0.5119,CWS,BAL,0
20260406_CHC@TB,2026-04-06,TB,CHC,6,4,1.0,0.5395648495724945,0.5459,TB,TB,1
20260406_CIN@MIA,2026-04-06,MIA,CIN,0,2,0.0,0.5051734487211132,0.514,MIA,CIN,0
20260406_DET@MIN,2026-04-06,MIN,DET,7,3,1.0,0.479905968670747,0.4905,DET,MIN,0
20260406_HOU@COL,2026-04-06,COL,HOU,9,7,1.0,0.5008770001301033,0.51,COL,COL,1
20260406_KC@CLE,2026-04-06,CLE,KC,2,4,0.0,0.5537317637827728,0.559,CLE,KC,0
20260406_LAD@TOR,2026-04-06,TOR,LAD,2,14,0.0,0.5176996018148798,0.5256,TOR,LAD,0
20260406_MIL@BOS,2026-04-06,BOS,MIL,6,8,0.0,0.4949579276543626,0.5045,MIL,MIL,1
20260406_PHI@SF,2026-04-06,SF,PHI,4,6,0.0,0.49286626306272097,0.5025,PHI,PHI,1
20260406_SD@PIT,2026-04-06,PIT,SD,0,5,0.0,0.5730781455300414,0.5769,PIT,SD,0
20260406_SEA@TEX,2026-04-06,TEX,SEA,2,1,1.0,0.6146592999172322,0.6155,TEX,TEX,1
20260406_STL@WSH,2026-04-06,WSH,STL,9,6,1.0,0.5455115204085254,0.5514,WSH,WSH,1
20260405_ATL@AZ,2026-04-05,AZ,ATL,6,5,1.0,0.5954425063543379,0.5977,AZ,AZ,1
20260405_BAL@PIT,2026-04-05,PIT,BAL,8,2,1.0,0.6116196750403833,0.6127,PIT,PIT,1
20260405_CHC@CLE,2026-04-05,CLE,CHC,0,1,0.0,0.5726823465839872,0.5766,CLE,CHC,0
20260405_CHC@CLE,2026-04-05,CLE,CHC,6,5,1.0,0.5371327135685143,0.5436,CLE,CLE,1
20260405_CIN@TEX,2026-04-05,TEX,CIN,1,2,0.0,0.5086345083619601,0.5172,TEX,CIN,0
20260405_HOU@ATH,2026-04-05,ATH,HOU,12,10,1.0,0.40204856108539355,0.4177,HOU,ATH,0
20260405_LAD@WSH,2026-04-05,WSH,LAD,6,8,0.0,0.44742985093440446,0.4602,LAD,LAD,1
20260405_MIA@NYY,2026-04-05,NYY,MIA,6,7,0.0,0.5255462999033261,0.5329,NYY,MIA,0
20260405_MIL@KC,2026-04-05,KC,MIL,5,8,0.0,0.5393598600486964,0.5457,KC,MIL,0
20260405_NYM@SF,2026-04-05,SF,NYM,2,5,0.0,0.49467200783296383,0.5042,NYM,NYM,1
20260405_PHI@COL,2026-04-05,COL,PHI,4,1,1.0,0.4683959408595182,0.4797,PHI,COL,0
20260405_SD@BOS,2026-04-05,BOS,SD,6,8,0.0,0.4907002359214955,0.5005,SD,SD,1
20260405_SEA@LAA,2026-04-05,LAA,SEA,8,7,1.0,0.5049460471890383,0.5137,LAA,LAA,1
20260405_STL@DET,2026-04-05,DET,STL,3,5,0.0,0.5521167831725333,0.5575,DET,STL,0
20260405_TB@MIN,2026-04-05,MIN,TB,1,4,0.0,0.5938588981070813,0.5962,MIN,TB,0
20260405_TOR@CWS,2026-04-05,CWS,TOR,3,0,1.0,0.47493905856297564,0.4858,TOR,CWS,0
20260404_ATL@AZ,2026-04-04,AZ,ATL,2,1,1.0,0.49296976481876054,0.5026,ATL,AZ,0
20260404_BAL@PIT,2026-04-04,PIT,BAL,3,2,1.0,0.5441270777687249,0.5501,PIT,PIT,1
20260404_CIN@TEX,2026-04-04,TEX,CIN,0,2,0.0,0.5484685115648108,0.5541,TEX,CIN,0
20260404_HOU@ATH,2026-04-04,ATH,HOU,0,11,0.0,0.4465809207988787,0.4594,HOU,HOU,1
20260404_LAD@WSH,2026-04-04,WSH,LAD,5,10,0.0,0.44986309588101375,0.4625,LAD,LAD,1
20260404_MIA@NYY,2026-04-04,NYY,MIA,9,7,1.0,0.5742762031841325,0.5781,NYY,NYY,1
20260404_MIL@KC,2026-04-04,KC,MIL,8,2,1.0,0.5122768598026499,0.5205,KC,KC,1
20260404_MIL@KC,2026-04-04,KC,MIL,2,5,0.0,0.5405663374176453,0.5468,KC,MIL,0
20260404_NYM@SF,2026-04-04,SF,NYM,0,9,0.0,0.5035201763329724,0.5124,SF,NYM,0
20260404_PHI@COL,2026-04-04,COL,PHI,1,2,0.0,0.4508255497752454,0.4634,PHI,PHI,1
20260404_SD@BOS,2026-04-04,BOS,SD,2,3,0.0,0.5266420374912836,0.5339,BOS,SD,0
20260404_SEA@LAA,2026-04-04,LAA,SEA,1,0,1.0,0.4648860214150626,0.4765,SEA,LAA,0
20260404_STL@DET,2026-04-04,DET,STL,11,6,1.0,0.5502753333517671,0.5558,DET,DET,1
20260404_TB@MIN,2026-04-04,MIN,TB,1,7,0.0,0.6259668399702516,0.626,MIN,TB,0
20260404_TOR@CWS,2026-04-04,CWS,TOR,6,3,1.0,0.4135220581949802,0.4285,TOR,CWS,0
20260403_ATL@AZ,2026-04-03,AZ,ATL,0,2,0.0,0.44571841633619547,0.4574,ATL,ATL,1
20260403_BAL@PIT,2026-04-03,PIT,BAL,5,4,1.0,0.5488402787321938,0.5538,PIT,PIT,1
20260403_CHC@CLE,2026-04-03,CLE,CHC,4,1,1.0,0.6385350358849036,0.6376,CLE,CLE,1
20260403_CIN@TEX,2026-04-03,TEX,CIN,3,5,0.0,0.5467388848376721,0.5519,TEX,CIN,0
20260403_HOU@ATH,2026-04-03,ATH,HOU,11,4,1.0,0.44617993090994895,0.4578,HOU,ATH,0
20260403_LAD@WSH,2026-04-03,WSH,LAD,6,13,0.0,0.4053951338776279,0.4194,LAD,LAD,1
20260403_MIA@NYY,2026-04-03,NYY,MIA,8,2,1.0,0.49641327474189306,0.5049,MIA,NYY,0
20260403_NYM@SF,2026-04-03,SF,NYM,3,10,0.0,0.4846426097540437,0.4939,NYM,NYM,1
20260403_PHI@COL,2026-04-03,COL,PHI,1,10,0.0,0.3931927895840573,0.4079,PHI,PHI,1
20260403_SD@BOS,2026-04-03,BOS,SD,5,2,1.0,0.5424549833086942,0.5479,BOS,BOS,1
20260403_SEA@LAA,2026-04-03,LAA,SEA,1,3,0.0,0.5096891909328884,0.5173,LAA,SEA,0
20260403_STL@DET,2026-04-03,DET,STL,4,0,1.0,0.4885331868517761,0.4975,STL,DET,0
20260403_TB@MIN,2026-04-03,MIN,TB,10,4,1.0,0.5088165742759606,0.5165,MIN,MIN,1
20260403_TOR@CWS,2026-04-03,CWS,TOR,5,4,1.0,0.3696464536778662,0.3856,TOR,CWS,0
20260402_ATL@AZ,2026-04-02,AZ,ATL,2,17,0.0,0.4464469935752032,0.4581,ATL,ATL,1
20260402_MIN@KC,2026-04-02,KC,MIN,1,5,0.0,0.6441922774766302,0.6429,KC,MIN,0
20260402_NYM@SF,2026-04-02,SF,NYM,7,2,1.0,0.5165387664380926,0.5237,SF,SF,1
20260401_ATH@ATL,2026-04-01,ATL,ATH,5,1,1.0,0.5971603112583803,0.5989,ATL,ATL,1
20260401_BOS@HOU,2026-04-01,HOU,BOS,6,4,1.0,0.5410487039469652,0.5466,HOU,HOU,1
20260401_CLE@LAD,2026-04-01,LAD,CLE,1,4,0.0,0.5962141331633307,0.598,LAD,CLE,0
20260401_COL@TOR,2026-04-01,TOR,COL,1,2,0.0,0.7053018959606887,0.7003,TOR,COL,0
20260401_CWS@MIA,2026-04-01,MIA,CWS,10,0,1.0,0.6546254096546705,0.6526,MIA,MIA,1
20260401_DET@AZ,2026-04-01,AZ,DET,1,0,1.0,0.46703756311352795,0.4774,DET,AZ,0
20260401_LAA@CHC,2026-04-01,CHC,LAA,6,2,1.0,0.6860911378462006,0.6822,CHC,CHC,1
20260401_MIN@KC,2026-04-01,KC,MIN,13,9,1.0,0.6155283311259442,0.6161,KC,KC,1
20260401_NYM@STL,2026-04-01,STL,NYM,2,1,1.0,0.5212559400127701,0.5281,STL,STL,1
20260401_NYY@SEA,2026-04-01,SEA,NYY,3,5,0.0,0.48049354771880143,0.49,NYY,NYY,1
20260401_PIT@CIN,2026-04-01,CIN,PIT,3,8,0.0,0.663217684146743,0.6607,CIN,PIT,0
20260401_SF@SD,2026-04-01,SD,SF,7,1,1.0,0.5716243046095626,0.5751,SD,SD,1
20260401_TB@MIL,2026-04-01,MIL,TB,8,2,1.0,0.6268279391161069,0.6266,MIL,MIL,1
20260401_TEX@BAL,2026-04-01,BAL,TEX,8,3,1.0,0.482100863113285,0.4915,TEX,BAL,0
20260401_WSH@PHI,2026-04-01,PHI,WSH,6,5,1.0,0.5766152436914913,0.5797,PHI,PHI,1
20260331_ATH@ATL,2026-03-31,ATL,ATH,2,5,0.0,0.5991548171240431,0.6008,ATL,ATH,0
20260331_BOS@HOU,2026-03-31,HOU,BOS,9,2,1.0,0.5934948208922722,0.5955,HOU,HOU,1
20260331_CLE@LAD,2026-03-31,LAD,CLE,4,1,1.0,0.5777629242742479,0.5808,LAD,LAD,1
20260331_COL@TOR,2026-03-31,TOR,COL,5,1,1.0,0.6424354005705434,0.6412,TOR,TOR,1
20260331_CWS@MIA,2026-03-31,MIA,CWS,9,2,1.0,0.6169933017273197,0.6174,MIA,MIA,1
20260331_DET@AZ,2026-03-31,AZ,DET,7,5,1.0,0.48706216593389917,0.4962,DET,AZ,0
20260331_LAA@CHC,2026-03-31,CHC,LAA,0,2,0.0,0.5768335650020013,0.5799,CHC,LAA,0
20260331_NYM@STL,2026-03-31,STL,NYM,3,0,1.0,0.46640595679634816,0.4768,NYM,STL,0
20260331_NYY@SEA,2026-03-31,SEA,NYY,0,5,0.0,0.5054608714417647,0.5133,SEA,NYY,0
20260331_PIT@CIN,2026-03-31,CIN,PIT,3,8,0.0,0.594416622312241,0.5964,CIN,PIT,0
20260331_SF@SD,2026-03-31,SD,SF,3,9,0.0,0.52454893791773,0.5312,SD,SF,0
20260331_TB@MIL,2026-03-31,MIL,TB,6,2,1.0,0.5616146506942739,0.5658,MIL,MIL,1
20260331_TEX@BAL,2026-03-31,BAL,TEX,5,8,0.0,0.4895977948247795,0.4985,TEX,TEX,1
20260331_WSH@PHI,2026-03-31,PHI,WSH,3,2,1.0,0.5406747366800778,0.5462,PHI,PHI,1
20260330_ATH@ATL,2026-03-30,ATL,ATH,4,0,1.0,0.5890091344845056,0.5913,ATL,ATL,1
20260330_BOS@HOU,2026-03-30,HOU,BOS,8,1,1.0,0.5421936540133228,0.5476,HOU,HOU,1
20260330_CLE@LAD,2026-03-30,LAD,CLE,2,4,0.0,0.5977536490538251,0.5995,LAD,CLE,0
20260330_COL@TOR,2026-03-30,TOR,COL,5,14,0.0,0.6003590777870378,0.6019,TOR,COL,0
20260330_CWS@MIA,2026-03-30,MIA,CWS,4,9,0.0,0.6063874237947016,0.6075,MIA,CWS,0
20260330_DET@AZ,2026-03-30,AZ,DET,9,6,1.0,0.4749622734796475,0.4848,DET,AZ,0
20260330_LAA@CHC,2026-03-30,CHC,LAA,7,2,1.0,0.6064223047571353,0.6076,CHC,CHC,1
20260330_MIN@KC,2026-03-30,KC,MIN,3,1,1.0,0.5686530816265847,0.5723,KC,KC,1
20260330_NYM@STL,2026-03-30,STL,NYM,2,4,0.0,0.4835186029214874,0.4928,NYM,NYM,1
20260330_NYY@SEA,2026-03-30,SEA,NYY,2,1,1.0,0.5698078232882459,0.5734,SEA,SEA,1
20260330_PIT@CIN,2026-03-30,CIN,PIT,2,0,1.0,0.5603613794901716,0.5646,CIN,CIN,1
20260330_SF@SD,2026-03-30,SD,SF,2,3,0.0,0.6020831817084367,0.6035,SD,SF,0
20260330_TB@MIL,2026-03-30,MIL,TB,2,3,0.0,0.6014449002138785,0.6029,MIL,TB,0
20260330_TEX@BAL,2026-03-30,BAL,TEX,2,5,0.0,0.5506887309849903,0.5556,BAL,TEX,0
20260330_WSH@PHI,2026-03-30,PHI,WSH,2,13,0.0,0.54624762665065,0.5514,PHI,WSH,0
20260329_ATH@TOR,2026-03-29,TOR,ATH,5,2,1.0,0.6144545630106046,0.6151,TOR,TOR,1
20260329_BOS@CIN,2026-03-29,CIN,BOS,3,2,1.0,0.49861740903313734,0.507,BOS,CIN,0
20260329_CLE@SEA,2026-03-29,SEA,CLE,8,0,1.0,0.5866904295689324,0.5891,SEA,SEA,1
20260329_COL@MIA,2026-03-29,MIA,COL,4,3,1.0,0.6245742833572268,0.6245,MIA,MIA,1
20260329_CWS@MIL,2026-03-29,MIL,CWS,9,7,1.0,0.6544267464662219,0.6525,MIL,MIL,1
20260329_KC@ATL,2026-03-29,ATL,KC,1,4,0.0,0.5914968826061884,0.5936,ATL,KC,0
20260329_LAA@HOU,2026-03-29,HOU,LAA,9,7,1.0,0.5369391914884654,0.5427,HOU,HOU,1
20260329_MIN@BAL,2026-03-29,BAL,MIN,8,6,1.0,0.537166009571335,0.5429,BAL,BAL,1
20260329_PIT@NYM,2026-03-29,NYM,PIT,3,4,0.0,0.6300334679784083,0.6296,NYM,PIT,0
20260329_TB@STL,2026-03-29,STL,TB,7,11,0.0,0.5823055019401923,0.5851,STL,TB,0
20260329_TEX@PHI,2026-03-29,PHI,TEX,3,8,0.0,0.6133199284636972,0.614,PHI,TEX,0
20260329_WSH@CHC,2026-03-29,CHC,WSH,3,6,0.0,0.569052348497691,0.5727,CHC,WSH,0
20260328_ATH@TOR,2026-03-28,TOR,ATH,8,7,1.0,0.6134841672474297,0.6142,TOR,TOR,1
20260328_AZ@LAD,2026-03-28,LAD,AZ,3,2,1.0,0.6316834415824423,0.6312,LAD,LAD,1
20260328_BOS@CIN,2026-03-28,CIN,BOS,6,5,1.0,0.507721392471715,0.5155,CIN,CIN,1
20260328_CLE@SEA,2026-03-28,SEA,CLE,5,6,0.0,0.593684192401071,0.5957,SEA,CLE,0
20260328_COL@MIA,2026-03-28,MIA,COL,4,3,1.0,0.6396189912233545,0.6386,MIA,MIA,1
20260328_CWS@MIL,2026-03-28,MIL,CWS,6,1,1.0,0.677153380523461,0.6738,MIL,MIL,1
20260328_DET@SD,2026-03-28,SD,DET,3,0,1.0,0.5285921761781643,0.5349,SD,SD,1
20260328_KC@ATL,2026-03-28,ATL,KC,6,2,1.0,0.5784243281613163,0.5814,ATL,ATL,1
20260328_LAA@HOU,2026-03-28,HOU,LAA,11,9,1.0,0.5710673619506964,0.5746,HOU,HOU,1
20260328_MIN@BAL,2026-03-28,BAL,MIN,1,4,0.0,0.5906232108322623,0.5928,BAL,MIN,0
20260328_NYY@SF,2026-03-28,SF,NYY,1,3,0.0,0.45195395422683177,0.4633,NYY,NYY,1
20260328_PIT@NYM,2026-03-28,NYM,PIT,4,2,1.0,0.6119631555118803,0.6127,NYM,NYM,1
20260328_TB@STL,2026-03-28,STL,TB,6,5,1.0,0.5986473445148988,0.6003,STL,STL,1
20260328_TEX@PHI,2026-03-28,PHI,TEX,4,5,0.0,0.6527656670442881,0.6509,PHI,TEX,0
20260328_WSH@CHC,2026-03-28,CHC,WSH,10,2,1.0,0.5787528787187621,0.5817,CHC,CHC,1
20250930_BOS@NYY,2025-09-30,NYY,BOS,1,3,0.0,0.5557757471082404,0.5595,NYY,BOS,0
20250930_CIN@LAD,2025-09-30,LAD,CIN,10,5,1.0,0.587022271455534,0.5883,LAD,LAD,1
20250930_DET@CLE,2025-09-30,CLE,DET,1,2,0.0,0.5676725910721919,0.5705,CLE,DET,0
20250930_SD@CHC,2025-09-30,CHC,SD,3,1,1.0,0.5174181655951865,0.5242,CHC,CHC,1
20250928_AZ@SD,2025-09-28,SD,AZ,12,4,1.0,0.5553051871582114,0.5591,SD,SD,1
20250928_BAL@NYY,2025-09-28,NYY,BAL,3,2,1.0,0.5898411671619606,0.5909,NYY,NYY,1
20250928_CIN@MIL,2025-09-28,MIL,CIN,4,2,1.0,0.5963392623668882,0.5968,MIL,MIL,1
20250928_COL@SF,2025-09-28,SF,COL,4,0,1.0,0.6970643751178859,0.6901,SF,SF,1
20250928_CWS@WSH,2025-09-28,WSH,CWS,0,8,0.0,0.5586190870022777,0.5621,WSH,CWS,0
20250928_DET@BOS,2025-09-28,BOS,DET,4,3,1.0,0.5408787654952374,0.5458,BOS,BOS,1
20250928_HOU@LAA,2025-09-28,LAA,HOU,2,6,0.0,0.4402171871751749,0.453,HOU,HOU,1
20250928_KC@ATH,2025-09-28,ATH,KC,2,9,0.0,0.500515071481143,0.5087,ATH,KC,0
20250928_LAD@SEA,2025-09-28,SEA,LAD,1,6,0.0,0.5400797699099266,0.5451,SEA,LAD,0
20250928_MIN@PHI,2025-09-28,PHI,MIN,2,1,1.0,0.6254343239601854,0.6237,PHI,PHI,1
20250928_NYM@MIA,2025-09-28,MIA,NYM,4,0,1.0,0.45430180173335477,0.466,NYM,MIA,0
20250928_PIT@ATL,2025-09-28,ATL,PIT,4,1,1.0,0.5721860745430257,0.5746,ATL,ATL,1
20250928_STL@CHC,2025-09-28,CHC,STL,2,0,1.0,0.6102385528945974,0.6096,CHC,CHC,1
20250928_TB@TOR,2025-09-28,TOR,TB,13,4,1.0,0.5975147651841645,0.5979,TOR,TOR,1
20250928_TEX@CLE,2025-09-28,CLE,TEX,9,8,1.0,0.6184899033034332,0.6172,CLE,CLE,1
20250927_AZ@SD,2025-09-27,SD,AZ,5,1,1.0,0.5532324587242113,0.5572,SD,SD,1
20250927_BAL@NYY,2025-09-27,NYY,BAL,6,1,1.0,0.6173626383531925,0.6162,NYY,NYY,1
20250927_CIN@MIL,2025-09-27,MIL,CIN,4,7,0.0,0.5760588835670969,0.5782,MIL,CIN,0
20250927_COL@SF,2025-09-27,SF,COL,4,3,1.0,0.6773953873196141,0.6718,SF,SF,1
20250927_CWS@WSH,2025-09-27,WSH,CWS,6,5,1.0,0.5005731331636608,0.5087,WSH,WSH,1
20250927_DET@BOS,2025-09-27,BOS,DET,1,2,0.0,0.551187244711195,0.5553,BOS,DET,0
20250927_HOU@LAA,2025-09-27,LAA,HOU,1,6,0.0,0.41987705173984624,0.4341,HOU,HOU,1
20250927_KC@ATH,2025-09-27,ATH,KC,2,4,0.0,0.50395519380741,0.5118,ATH,KC,0
20250927_LAD@SEA,2025-09-27,SEA,LAD,3,5,0.0,0.5525311338914842,0.5565,SEA,LAD,0
20250927_MIN@PHI,2025-09-27,PHI,MIN,0,5,0.0,0.6594611493459832,0.6551,PHI,MIN,0
20250927_NYM@MIA,2025-09-27,MIA,NYM,0,5,0.0,0.4498835531606225,0.4619,NYM,NYM,1
20250927_PIT@ATL,2025-09-27,ATL,PIT,1,3,0.0,0.608838078969436,0.6084,ATL,PIT,0
20250927_STL@CHC,2025-09-27,CHC,STL,7,3,1.0,0.6183634839747698,0.6171,CHC,CHC,1
20250927_TB@TOR,2025-09-27,TOR,TB,5,1,1.0,0.5911339325307174,0.592,TOR,TOR,1
20250927_TEX@CLE,2025-09-27,CLE,TEX,3,2,1.0,0.616489763821099,0.6154,CLE,CLE,1
20250926_AZ@SD,2025-09-26,SD,AZ,7,4,1.0,0.5574112970296558,0.561,SD,SD,1
20250926_BAL@NYY,2025-09-26,NYY,BAL,8,4,1.0,0.5730690645173778,0.5754,NYY,NYY,1
20250926_CIN@MIL,2025-09-26,MIL,CIN,1,3,0.0,0.5771298608528576,0.5792,MIL,CIN,0
20250926_COL@SF,2025-09-26,SF,COL,6,3,1.0,0.6779339150062301,0.6723,SF,SF,1
20250926_CWS@WSH,2025-09-26,WSH,CWS,9,10,0.0,0.5422702809676395,0.5471,WSH,CWS,0
20250926_DET@BOS,2025-09-26,BOS,DET,4,3,1.0,0.5228356528068407,0.5292,BOS,BOS,1
20250926_HOU@LAA,2025-09-26,LAA,HOU,4,3,1.0,0.4316440062419952,0.4451,HOU,LAA,0
20250926_KC@ATH,2025-09-26,ATH,KC,4,3,1.0,0.4738440018396344,0.4841,KC,ATH,0
20250926_LAD@SEA,2025-09-26,SEA,LAD,2,3,0.0,0.5269601971325097,0.533,SEA,LAD,0
20250926_MIN@PHI,2025-09-26,PHI,MIN,3,1,1.0,0.6169537114499715,0.6158,PHI,PHI,1
20250926_NYM@MIA,2025-09-26,MIA,NYM,6,2,1.0,0.4521651111455986,0.4641,NYM,MIA,0
20250926_PIT@ATL,2025-09-26,ATL,PIT,3,9,0.0,0.5916007540887299,0.5925,ATL,PIT,0
20250926_STL@CHC,2025-09-26,CHC,STL,12,1,1.0,0.6000591387406734,0.6003,CHC,CHC,1
