game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260417_MIL@MIA,2026-04-17,MIA,MIL,5,7,0.0,0.5278625827472252,0.5332,MIA,MIL,0
20260417_NYM@CHC,2026-04-17,CHC,NYM,12,4,1.0,0.5265020272209767,0.5319,CHC,CHC,1
20260417_SD@LAA,2026-04-17,LAA,SD,8,0,1.0,0.493167091641777,0.5001,SD,LAA,0
20260417_SF@WSH,2026-04-17,WSH,SF,5,10,0.0,0.5235892016599483,0.5291,WSH,SF,0
20260417_STL@HOU,2026-04-17,HOU,STL,4,9,0.0,0.5396956889432616,0.5445,HOU,STL,0
20260417_TB@PIT,2026-04-17,PIT,TB,5,1,1.0,0.5390760868975035,0.5439,PIT,PIT,1
20260417_TEX@SEA,2026-04-17,SEA,TEX,0,5,0.0,0.5513309770253433,0.5555,SEA,TEX,0
20260417_TOR@AZ,2026-04-17,AZ,TOR,6,3,1.0,0.5477176611841539,0.5521,AZ,AZ,1
20260416_BAL@CLE,2026-04-16,CLE,BAL,4,2,1.0,0.5206442932285446,0.5263,CLE,CLE,1
20260416_COL@HOU,2026-04-16,HOU,COL,2,3,0.0,0.6136458023027775,0.6149,HOU,COL,0
20260416_KC@DET,2026-04-16,DET,KC,10,9,1.0,0.548762082460699,0.5531,DET,DET,1
20260416_LAA@NYY,2026-04-16,NYY,LAA,4,11,0.0,0.5764655205239991,0.5795,NYY,LAA,0
20260416_SEA@SD,2026-04-16,SD,SEA,5,2,1.0,0.5230454553907575,0.5286,SD,SD,1
20260416_SF@CIN,2026-04-16,CIN,SF,0,3,0.0,0.5725408076832892,0.5757,CIN,SF,0
20260416_TB@CWS,2026-04-16,CWS,TB,3,5,0.0,0.4490245249797858,0.4579,TB,TB,1
20260416_TEX@ATH,2026-04-16,ATH,TEX,6,9,0.0,0.5157819753353456,0.5217,ATH,TEX,0
20260416_TOR@MIL,2026-04-16,MIL,TOR,2,1,1.0,0.5258329161706581,0.5313,MIL,MIL,1
20260416_WSH@PIT,2026-04-16,PIT,WSH,7,8,0.0,0.5935164572723636,0.5957,PIT,WSH,0
20260415_AZ@BAL,2026-04-15,BAL,AZ,5,8,0.0,0.5352324948274403,0.5402,BAL,AZ,0
20260415_BOS@MIN,2026-04-15,MIN,BOS,5,9,0.0,0.5177071618352485,0.5235,MIN,BOS,0
20260415_CHC@PHI,2026-04-15,PHI,CHC,2,11,0.0,0.5695526375212702,0.5729,PHI,CHC,0
20260415_CLE@STL,2026-04-15,STL,CLE,5,3,1.0,0.5073857672071688,0.5137,STL,STL,1
20260415_COL@HOU,2026-04-15,HOU,COL,3,1,1.0,0.5974841529921365,0.5995,HOU,HOU,1
20260415_KC@DET,2026-04-15,DET,KC,2,1,1.0,0.5368033591710951,0.5417,DET,DET,1
20260415_LAA@NYY,2026-04-15,NYY,LAA,5,4,1.0,0.5477816277209322,0.5522,NYY,NYY,1
20260415_MIA@ATL,2026-04-15,ATL,MIA,6,3,1.0,0.5773126267619215,0.5803,ATL,ATL,1
20260415_NYM@LAD,2026-04-15,LAD,NYM,8,2,1.0,0.6013096583839355,0.6031,LAD,LAD,1
20260415_SEA@SD,2026-04-15,SD,SEA,7,6,1.0,0.5368956593553941,0.5418,SD,SD,1
20260415_SF@CIN,2026-04-15,CIN,SF,8,3,1.0,0.5560882884555582,0.5601,CIN,CIN,1
20260415_TB@CWS,2026-04-15,CWS,TB,3,8,0.0,0.45959425773898965,0.4681,TB,TB,1
20260415_TEX@ATH,2026-04-15,ATH,TEX,6,5,1.0,0.5208704037537991,0.5265,ATH,ATH,1
20260415_TOR@MIL,2026-04-15,MIL,TOR,2,1,1.0,0.5160443012576906,0.5219,MIL,MIL,1
20260415_WSH@PIT,2026-04-15,PIT,WSH,2,0,1.0,0.5949498563215829,0.5971,PIT,PIT,1
20260414_AZ@BAL,2026-04-14,BAL,AZ,3,4,0.0,0.5164090527992428,0.5223,BAL,AZ,0
20260414_BOS@MIN,2026-04-14,MIN,BOS,6,0,1.0,0.5337299709645884,0.5388,MIN,MIN,1
20260414_CHC@PHI,2026-04-14,PHI,CHC,4,10,0.0,0.5396994944763882,0.5445,PHI,CHC,0
20260414_CLE@STL,2026-04-14,STL,CLE,6,5,1.0,0.48556966868098256,0.4929,CLE,STL,0
20260414_COL@HOU,2026-04-14,HOU,COL,7,6,1.0,0.5864100526448088,0.5889,HOU,HOU,1
20260414_KC@DET,2026-04-14,DET,KC,2,1,1.0,0.515376593705779,0.5213,DET,DET,1
20260414_LAA@NYY,2026-04-14,NYY,LAA,1,7,0.0,0.5900996742930054,0.5924,NYY,LAA,0
20260414_MIA@ATL,2026-04-14,ATL,MIA,6,5,1.0,0.5981386767651065,0.6001,ATL,ATL,1
20260414_NYM@LAD,2026-04-14,LAD,NYM,2,1,1.0,0.5451542031137244,0.5497,LAD,LAD,1
20260414_SEA@SD,2026-04-14,SD,SEA,4,1,1.0,0.5258213758588283,0.5312,SD,SD,1
20260414_SF@CIN,2026-04-14,CIN,SF,2,1,1.0,0.5360134041154309,0.541,CIN,CIN,1
20260414_TB@CWS,2026-04-14,CWS,TB,5,8,0.0,0.4572640077964799,0.4658,TB,TB,1
20260414_TEX@ATH,2026-04-14,ATH,TEX,2,1,1.0,0.45281300398713575,0.4616,TEX,ATH,0
20260414_TOR@MIL,2026-04-14,MIL,TOR,7,9,0.0,0.5555308652565768,0.5595,MIL,TOR,0
20260414_WSH@PIT,2026-04-14,PIT,WSH,4,5,0.0,0.5758498534523107,0.5789,PIT,WSH,0
20260413_AZ@BAL,2026-04-13,BAL,AZ,9,7,1.0,0.5139307117567476,0.5199,BAL,BAL,1
20260413_BOS@MIN,2026-04-13,MIN,BOS,13,6,1.0,0.5037574989194441,0.5102,MIN,MIN,1
20260413_CHC@PHI,2026-04-13,PHI,CHC,13,7,1.0,0.5850986356088789,0.5877,PHI,PHI,1
20260413_CLE@STL,2026-04-13,STL,CLE,3,9,0.0,0.4704334394829663,0.4784,CLE,CLE,1
20260413_HOU@SEA,2026-04-13,SEA,HOU,6,2,1.0,0.6225268705388062,0.6233,SEA,SEA,1
20260413_LAA@NYY,2026-04-13,NYY,LAA,11,10,1.0,0.5711557768596788,0.5744,NYY,NYY,1
20260413_MIA@ATL,2026-04-13,ATL,MIA,4,10,0.0,0.5663721243654214,0.5699,ATL,MIA,0
20260413_NYM@LAD,2026-04-13,LAD,NYM,4,0,1.0,0.6002457352754247,0.6021,LAD,LAD,1
20260413_TEX@ATH,2026-04-13,ATH,TEX,1,8,0.0,0.5125860405054989,0.5186,ATH,TEX,0
20260413_WSH@PIT,2026-04-13,PIT,WSH,16,5,1.0,0.5539368138471836,0.558,PIT,PIT,1
20260412_ATH@NYM,2026-04-12,NYM,ATH,0,1,0.0,0.5666255161856123,0.5701,NYM,ATH,0
20260412_AZ@PHI,2026-04-12,PHI,AZ,3,4,0.0,0.56378174672882,0.5674,PHI,AZ,0
20260412_BOS@STL,2026-04-12,STL,BOS,3,9,0.0,0.5707430968290544,0.574,STL,BOS,0
20260412_CLE@ATL,2026-04-12,ATL,CLE,13,1,1.0,0.578174988928967,0.5811,ATL,ATL,1
20260412_COL@SD,2026-04-12,SD,COL,7,2,1.0,0.6123979717789004,0.6137,SD,SD,1
20260412_CWS@KC,2026-04-12,KC,CWS,5,6,0.0,0.5491844405253421,0.5535,KC,CWS,0
20260412_HOU@SEA,2026-04-12,SEA,HOU,6,1,1.0,0.5896109677456898,0.592,SEA,SEA,1
20260412_LAA@CIN,2026-04-12,CIN,LAA,6,9,0.0,0.5307841212586104,0.536,CIN,LAA,0
20260412_MIA@DET,2026-04-12,DET,MIA,8,2,1.0,0.5008991700030269,0.5075,DET,DET,1
20260412_MIN@TOR,2026-04-12,TOR,MIN,2,8,0.0,0.5481094668149943,0.5525,TOR,MIN,0
20260412_NYY@TB,2026-04-12,TB,NYY,5,4,1.0,0.4796506451297998,0.4872,NYY,TB,0
20260412_PIT@CHC,2026-04-12,CHC,PIT,7,6,1.0,0.5043085887303647,0.5107,CHC,CHC,1
20260412_SF@BAL,2026-04-12,BAL,SF,6,2,1.0,0.5360507359859088,0.541,BAL,BAL,1
20260412_TEX@LAD,2026-04-12,LAD,TEX,2,5,0.0,0.5836267603311147,0.5863,LAD,TEX,0
20260412_WSH@MIL,2026-04-12,MIL,WSH,6,8,0.0,0.5963051035155615,0.5984,MIL,WSH,0
20260411_ATH@NYM,2026-04-11,NYM,ATH,6,11,0.0,0.6005625305645973,0.6024,NYM,ATH,0
20260411_AZ@PHI,2026-04-11,PHI,AZ,4,3,1.0,0.5380900975240941,0.5429,PHI,PHI,1
20260411_BOS@STL,2026-04-11,STL,BOS,1,7,0.0,0.6016176470316613,0.6034,STL,BOS,0
20260411_CLE@ATL,2026-04-11,ATL,CLE,0,6,0.0,0.5276315080837324,0.533,ATL,CLE,0
20260411_COL@SD,2026-04-11,SD,COL,9,5,1.0,0.603751514708524,0.6054,SD,SD,1
20260411_CWS@KC,2026-04-11,KC,CWS,2,0,1.0,0.603311887344055,0.605,KC,KC,1
20260411_HOU@SEA,2026-04-11,SEA,HOU,8,7,1.0,0.6335824603082562,0.6339,SEA,SEA,1
20260411_LAA@CIN,2026-04-11,CIN,LAA,7,3,1.0,0.5225408343898968,0.5281,CIN,CIN,1
20260411_MIA@DET,2026-04-11,DET,MIA,6,1,1.0,0.5200062174029016,0.5257,DET,DET,1
20260411_MIN@TOR,2026-04-11,TOR,MIN,4,7,0.0,0.5707415301663127,0.574,TOR,MIN,0
20260411_NYY@TB,2026-04-11,TB,NYY,5,4,1.0,0.5092676861036487,0.5155,TB,TB,1
20260411_PIT@CHC,2026-04-11,CHC,PIT,3,4,0.0,0.5238876615784127,0.5294,CHC,PIT,0
20260411_SF@BAL,2026-04-11,BAL,SF,6,2,1.0,0.5234138504261265,0.529,BAL,BAL,1
20260411_TEX@LAD,2026-04-11,LAD,TEX,6,3,1.0,0.5825683542411749,0.5853,LAD,LAD,1
20260411_WSH@MIL,2026-04-11,MIL,WSH,1,3,0.0,0.6343677452142528,0.6346,MIL,WSH,0
20260410_ATH@NYM,2026-04-10,NYM,ATH,0,4,0.0,0.574483896956069,0.5781,NYM,ATH,0
20260410_AZ@PHI,2026-04-10,PHI,AZ,4,5,0.0,0.534318687548828,0.5397,PHI,AZ,0
20260410_BOS@STL,2026-04-10,STL,BOS,3,2,1.0,0.5455945862422613,0.5505,STL,STL,1
20260410_CLE@ATL,2026-04-10,ATL,CLE,11,5,1.0,0.5571276185329914,0.5615,ATL,ATL,1
20260410_COL@SD,2026-04-10,SD,COL,5,2,1.0,0.585277449671687,0.5885,SD,SD,1
20260410_CWS@KC,2026-04-10,KC,CWS,2,0,1.0,0.5708128507531136,0.5746,KC,KC,1
20260410_HOU@SEA,2026-04-10,SEA,HOU,9,6,1.0,0.5762183520413541,0.5798,SEA,SEA,1
20260410_LAA@CIN,2026-04-10,CIN,LAA,2,10,0.0,0.5962653512875637,0.599,CIN,LAA,0
20260410_MIA@DET,2026-04-10,DET,MIA,2,0,1.0,0.5159391447046385,0.522,DET,DET,1
20260410_MIN@TOR,2026-04-10,TOR,MIN,10,4,1.0,0.5462303255146808,0.5511,TOR,TOR,1
20260410_NYY@TB,2026-04-10,TB,NYY,5,3,1.0,0.5034036068579852,0.51,TB,TB,1
20260410_PIT@CHC,2026-04-10,CHC,PIT,0,2,0.0,0.5368772353458134,0.5421,CHC,PIT,0
20260410_SF@BAL,2026-04-10,BAL,SF,3,6,0.0,0.49392774070762197,0.5009,SF,SF,1
20260410_TEX@LAD,2026-04-10,LAD,TEX,8,7,1.0,0.5915195516202156,0.5945,LAD,LAD,1
20260410_WSH@MIL,2026-04-10,MIL,WSH,3,7,0.0,0.605759393898714,0.6081,MIL,WSH,0
20260409_ATH@NYY,2026-04-09,NYY,ATH,0,1,0.0,0.6314336088771804,0.6327,NYY,ATH,0
20260409_AZ@NYM,2026-04-09,NYM,AZ,1,7,0.0,0.5608206286419211,0.565,NYM,AZ,0
20260409_CIN@MIA,2026-04-09,MIA,CIN,8,1,1.0,0.505648313096906,0.5122,MIA,MIA,1
20260409_COL@SD,2026-04-09,SD,COL,7,3,1.0,0.548318874277147,0.5531,SD,SD,1
20260409_CWS@KC,2026-04-09,KC,CWS,0,2,0.0,0.5807730514232474,0.5842,KC,CWS,0
20260409_DET@MIN,2026-04-09,MIN,DET,3,1,1.0,0.5159622544471202,0.5221,MIN,MIN,1
20260408_ATH@NYY,2026-04-08,NYY,ATH,2,3,0.0,0.5719384092798031,0.5757,NYY,ATH,0
20260408_ATL@LAA,2026-04-08,LAA,ATL,2,8,0.0,0.47166766859761283,0.4795,ATL,ATL,1
20260408_AZ@NYM,2026-04-08,NYM,AZ,2,7,0.0,0.5697322331242471,0.5736,NYM,AZ,0
20260408_BAL@CWS,2026-04-08,CWS,BAL,3,5,0.0,0.4592289251339854,0.4676,BAL,BAL,1
20260408_CHC@TB,2026-04-08,TB,CHC,2,6,0.0,0.5454444671143215,0.5503,TB,CHC,0
20260408_CIN@MIA,2026-04-08,MIA,CIN,7,4,1.0,0.4978446108551077,0.5047,CIN,MIA,0
20260408_DET@MIN,2026-04-08,MIN,DET,8,6,1.0,0.49832221784349834,0.5051,DET,MIN,0
20260408_HOU@COL,2026-04-08,COL,HOU,9,1,1.0,0.5002293587967643,0.507,COL,COL,1
20260408_KC@CLE,2026-04-08,CLE,KC,10,2,1.0,0.5470803247417427,0.5519,CLE,CLE,1
20260408_LAD@TOR,2026-04-08,TOR,LAD,4,3,1.0,0.5413322062369567,0.5464,TOR,TOR,1
20260408_MIL@BOS,2026-04-08,BOS,MIL,5,0,1.0,0.5071531655003245,0.5136,BOS,BOS,1
20260408_PHI@SF,2026-04-08,SF,PHI,5,0,1.0,0.4753022842633976,0.483,PHI,SF,0
20260408_SD@PIT,2026-04-08,PIT,SD,2,8,0.0,0.5021239164302124,0.5088,PIT,SD,0
20260408_SEA@TEX,2026-04-08,TEX,SEA,3,0,1.0,0.5196274394335503,0.5256,TEX,TEX,1
20260408_STL@WSH,2026-04-08,WSH,STL,1,6,0.0,0.5017074262739676,0.5084,WSH,STL,0
20260407_ATH@NYY,2026-04-07,NYY,ATH,5,3,1.0,0.6174225302755477,0.6193,NYY,NYY,1
20260407_ATL@LAA,2026-04-07,LAA,ATL,2,7,0.0,0.448451085784196,0.4572,ATL,ATL,1
20260407_AZ@NYM,2026-04-07,NYM,AZ,4,3,1.0,0.5953068705843559,0.5981,NYM,NYM,1
20260407_BAL@CWS,2026-04-07,CWS,BAL,2,4,0.0,0.48585534553090187,0.4932,BAL,BAL,1
20260407_CHC@TB,2026-04-07,TB,CHC,2,9,0.0,0.5138191239222045,0.52,TB,CHC,0
20260407_CIN@MIA,2026-04-07,MIA,CIN,3,6,0.0,0.5135513120678656,0.5197,MIA,CIN,0
20260407_DET@MIN,2026-04-07,MIN,DET,4,2,1.0,0.532933902501058,0.5383,MIN,MIN,1
20260407_HOU@COL,2026-04-07,COL,HOU,5,1,1.0,0.49614861740632127,0.503,HOU,COL,0
20260407_KC@CLE,2026-04-07,CLE,KC,2,1,1.0,0.5354960176467117,0.5408,CLE,CLE,1
20260407_LAD@TOR,2026-04-07,TOR,LAD,1,4,0.0,0.5501281222582519,0.5548,TOR,LAD,0
20260407_MIL@BOS,2026-04-07,BOS,MIL,3,2,1.0,0.4649193733049122,0.473,MIL,BOS,0
20260407_PHI@SF,2026-04-07,SF,PHI,6,0,1.0,0.4707304920112975,0.4786,PHI,SF,0
20260407_SD@PIT,2026-04-07,PIT,SD,7,1,1.0,0.4813897353129778,0.4889,SD,PIT,0
20260407_SEA@TEX,2026-04-07,TEX,SEA,3,2,1.0,0.5501237144340143,0.5548,TEX,TEX,1
20260407_STL@WSH,2026-04-07,WSH,STL,6,7,0.0,0.5403292334508955,0.5454,WSH,STL,0
20260406_ATL@LAA,2026-04-06,LAA,ATL,6,2,1.0,0.45833112400222104,0.4667,ATL,LAA,0
20260406_BAL@CWS,2026-04-06,CWS,BAL,1,2,0.0,0.48518750558226603,0.4925,BAL,BAL,1
20260406_CHC@TB,2026-04-06,TB,CHC,6,4,1.0,0.5443854168234602,0.5493,TB,TB,1
20260406_CIN@MIA,2026-04-06,MIA,CIN,0,2,0.0,0.5748003689535945,0.5784,MIA,CIN,0
20260406_DET@MIN,2026-04-06,MIN,DET,7,3,1.0,0.5016289046232073,0.5083,MIN,MIN,1
20260406_HOU@COL,2026-04-06,COL,HOU,9,7,1.0,0.49727284610121103,0.5041,HOU,COL,0
20260406_KC@CLE,2026-04-06,CLE,KC,2,4,0.0,0.5360909565977359,0.5414,CLE,KC,0
20260406_LAD@TOR,2026-04-06,TOR,LAD,2,14,0.0,0.5237233526412542,0.5295,TOR,LAD,0
20260406_MIL@BOS,2026-04-06,BOS,MIL,6,8,0.0,0.445767115114273,0.4546,MIL,MIL,1
20260406_PHI@SF,2026-04-06,SF,PHI,4,6,0.0,0.46341158054152387,0.4716,PHI,PHI,1
20260406_SD@PIT,2026-04-06,PIT,SD,0,5,0.0,0.5235632862877877,0.5293,PIT,SD,0
20260406_SEA@TEX,2026-04-06,TEX,SEA,2,1,1.0,0.5489530314894838,0.5537,TEX,TEX,1
20260406_STL@WSH,2026-04-06,WSH,STL,9,6,1.0,0.5129040231306092,0.5191,WSH,WSH,1
20260405_ATL@AZ,2026-04-05,AZ,ATL,6,5,1.0,0.5159744581900204,0.5221,AZ,AZ,1
20260405_BAL@PIT,2026-04-05,PIT,BAL,8,2,1.0,0.5447878638415796,0.5497,PIT,PIT,1
20260405_CHC@CLE,2026-04-05,CLE,CHC,0,1,0.0,0.5716663530942316,0.5754,CLE,CHC,0
20260405_CHC@CLE,2026-04-05,CLE,CHC,6,5,1.0,0.5428419865179137,0.5478,CLE,CLE,1
20260405_CIN@TEX,2026-04-05,TEX,CIN,1,2,0.0,0.5308163295053339,0.5363,TEX,CIN,0
20260405_HOU@ATH,2026-04-05,ATH,HOU,12,10,1.0,0.4874353366261029,0.4947,HOU,ATH,0
20260405_LAD@WSH,2026-04-05,WSH,LAD,6,8,0.0,0.45705558279282144,0.4655,LAD,LAD,1
20260405_MIA@NYY,2026-04-05,NYY,MIA,6,7,0.0,0.5506940700060736,0.5553,NYY,MIA,0
20260405_MIL@KC,2026-04-05,KC,MIL,5,8,0.0,0.4499051703991437,0.4586,MIL,MIL,1
20260405_NYM@SF,2026-04-05,SF,NYM,2,5,0.0,0.48916191282804006,0.4963,NYM,NYM,1
20260405_PHI@COL,2026-04-05,COL,PHI,4,1,1.0,0.5087128342989783,0.5151,COL,COL,1
20260405_SD@BOS,2026-04-05,BOS,SD,6,8,0.0,0.47658802688297786,0.4843,SD,SD,1
20260405_SEA@LAA,2026-04-05,LAA,SEA,8,7,1.0,0.5063737380409837,0.5129,LAA,LAA,1
20260405_STL@DET,2026-04-05,DET,STL,3,5,0.0,0.540036057309239,0.5451,DET,STL,0
20260405_TB@MIN,2026-04-05,MIN,TB,1,4,0.0,0.5490766042516033,0.5538,MIN,TB,0
20260405_TOR@CWS,2026-04-05,CWS,TOR,3,0,1.0,0.4650109095888324,0.4731,TOR,CWS,0
20260404_ATL@AZ,2026-04-04,AZ,ATL,2,1,1.0,0.5037792172404716,0.5104,AZ,AZ,1
20260404_BAL@PIT,2026-04-04,PIT,BAL,3,2,1.0,0.5783951155318257,0.5819,PIT,PIT,1
20260404_CIN@TEX,2026-04-04,TEX,CIN,0,2,0.0,0.5500998314791212,0.5548,TEX,CIN,0
20260404_HOU@ATH,2026-04-04,ATH,HOU,0,11,0.0,0.4998009565970189,0.5065,HOU,HOU,1
20260404_LAD@WSH,2026-04-04,WSH,LAD,5,10,0.0,0.47574485189146354,0.4834,LAD,LAD,1
20260404_MIA@NYY,2026-04-04,NYY,MIA,9,7,1.0,0.5904375656130166,0.5934,NYY,NYY,1
20260404_MIL@KC,2026-04-04,KC,MIL,2,5,0.0,0.5560782659310137,0.5605,KC,MIL,0
20260404_MIL@KC,2026-04-04,KC,MIL,8,2,1.0,0.5183108955841994,0.5243,KC,KC,1
20260404_NYM@SF,2026-04-04,SF,NYM,0,9,0.0,0.5399609158039226,0.5451,SF,NYM,0
20260404_PHI@COL,2026-04-04,COL,PHI,1,2,0.0,0.47729879577369483,0.4849,PHI,PHI,1
20260404_SD@BOS,2026-04-04,BOS,SD,2,3,0.0,0.4877300905635919,0.495,SD,SD,1
20260404_SEA@LAA,2026-04-04,LAA,SEA,1,0,1.0,0.4551620137541264,0.4636,SEA,LAA,0
20260404_STL@DET,2026-04-04,DET,STL,11,6,1.0,0.5252239287982076,0.5309,DET,DET,1
20260404_TB@MIN,2026-04-04,MIN,TB,1,7,0.0,0.5480548293130199,0.5528,MIN,TB,0
20260404_TOR@CWS,2026-04-04,CWS,TOR,6,3,1.0,0.48364170011987095,0.491,TOR,CWS,0
20260403_ATL@AZ,2026-04-03,AZ,ATL,0,2,0.0,0.4811397609850626,0.4879,ATL,ATL,1
20260403_BAL@PIT,2026-04-03,PIT,BAL,5,4,1.0,0.5125902271889144,0.518,PIT,PIT,1
20260403_CHC@CLE,2026-04-03,CLE,CHC,4,1,1.0,0.5447128429337678,0.5488,CLE,CLE,1
20260403_CIN@TEX,2026-04-03,TEX,CIN,3,5,0.0,0.5624246491212753,0.5657,TEX,CIN,0
20260403_HOU@ATH,2026-04-03,ATH,HOU,11,4,1.0,0.4760850908575526,0.483,HOU,ATH,0
20260403_LAD@WSH,2026-04-03,WSH,LAD,6,13,0.0,0.4284254779412104,0.4372,LAD,LAD,1
20260403_MIA@NYY,2026-04-03,NYY,MIA,8,2,1.0,0.5511418776360989,0.5549,NYY,NYY,1
20260403_NYM@SF,2026-04-03,SF,NYM,3,10,0.0,0.4792712866717372,0.4861,NYM,NYM,1
20260403_PHI@COL,2026-04-03,COL,PHI,1,10,0.0,0.4337867080364981,0.4424,PHI,PHI,1
20260403_SD@BOS,2026-04-03,BOS,SD,5,2,1.0,0.5322512155186369,0.5368,BOS,BOS,1
20260403_SEA@LAA,2026-04-03,LAA,SEA,1,3,0.0,0.49257862454208134,0.4988,SEA,SEA,1
20260403_STL@DET,2026-04-03,DET,STL,4,0,1.0,0.5400616218455885,0.5443,DET,DET,1
20260403_TB@MIN,2026-04-03,MIN,TB,10,4,1.0,0.5097108185423487,0.5153,MIN,MIN,1
20260403_TOR@CWS,2026-04-03,CWS,TOR,5,4,1.0,0.4653682276059115,0.4728,TOR,CWS,0
20260402_ATL@AZ,2026-04-02,AZ,ATL,2,17,0.0,0.4892163152945851,0.4956,ATL,ATL,1
20260402_MIN@KC,2026-04-02,KC,MIN,1,5,0.0,0.5178954956979154,0.5231,KC,MIN,0
20260402_NYM@SF,2026-04-02,SF,NYM,7,2,1.0,0.5149161582221927,0.5202,SF,SF,1
20260401_ATH@ATL,2026-04-01,ATL,ATH,5,1,1.0,0.6145431362230688,0.6156,ATL,ATL,1
20260401_BOS@HOU,2026-04-01,HOU,BOS,6,4,1.0,0.5528493693663925,0.5565,HOU,HOU,1
20260401_CLE@LAD,2026-04-01,LAD,CLE,1,4,0.0,0.576562049763163,0.5792,LAD,CLE,0
20260401_COL@TOR,2026-04-01,TOR,COL,1,2,0.0,0.6760074353170089,0.6745,TOR,COL,0
20260401_CWS@MIA,2026-04-01,MIA,CWS,10,0,1.0,0.6226347547804844,0.6233,MIA,MIA,1
20260401_DET@AZ,2026-04-01,AZ,DET,1,0,1.0,0.455532034262171,0.4633,DET,AZ,0
20260401_LAA@CHC,2026-04-01,CHC,LAA,6,2,1.0,0.6203732553461551,0.6211,CHC,CHC,1
20260401_MIN@KC,2026-04-01,KC,MIN,13,9,1.0,0.5912557771050159,0.5933,KC,KC,1
20260401_NYM@STL,2026-04-01,STL,NYM,2,1,1.0,0.4303929155526338,0.4391,NYM,STL,0
20260401_NYY@SEA,2026-04-01,SEA,NYY,3,5,0.0,0.48360131561300673,0.4902,NYY,NYY,1
20260401_PIT@CIN,2026-04-01,CIN,PIT,3,8,0.0,0.4151060556987457,0.4244,PIT,PIT,1
20260401_SF@SD,2026-04-01,SD,SF,7,1,1.0,0.5531094806090584,0.5568,SD,SD,1
20260401_TB@MIL,2026-04-01,MIL,TB,8,2,1.0,0.6405248944523081,0.6404,MIL,MIL,1
20260401_TEX@BAL,2026-04-01,BAL,TEX,8,3,1.0,0.4916817230731081,0.498,TEX,BAL,0
20260401_WSH@PHI,2026-04-01,PHI,WSH,6,5,1.0,0.5700157010787607,0.573,PHI,PHI,1
20260331_ATH@ATL,2026-03-31,ATL,ATH,2,5,0.0,0.6201780036742991,0.621,ATL,ATH,0
20260331_BOS@HOU,2026-03-31,HOU,BOS,9,2,1.0,0.583482676144828,0.5858,HOU,HOU,1
20260331_CLE@LAD,2026-03-31,LAD,CLE,4,1,1.0,0.5752632615955029,0.578,LAD,LAD,1
20260331_COL@TOR,2026-03-31,TOR,COL,5,1,1.0,0.6198796881238781,0.6207,TOR,TOR,1
20260331_CWS@MIA,2026-03-31,MIA,CWS,9,2,1.0,0.6203212516226407,0.6211,MIA,MIA,1
20260331_DET@AZ,2026-03-31,AZ,DET,7,5,1.0,0.4986960206914216,0.5047,DET,AZ,0
20260331_LAA@CHC,2026-03-31,CHC,LAA,0,2,0.0,0.5622608202282391,0.5655,CHC,LAA,0
20260331_NYM@STL,2026-03-31,STL,NYM,3,0,1.0,0.4737472947855866,0.4808,NYM,STL,0
20260331_NYY@SEA,2026-03-31,SEA,NYY,0,5,0.0,0.5561858870990519,0.5597,SEA,NYY,0
20260331_PIT@CIN,2026-03-31,CIN,PIT,3,8,0.0,0.6137864626643385,0.6148,CIN,PIT,0
20260331_SF@SD,2026-03-31,SD,SF,3,9,0.0,0.5518487144489337,0.5556,SD,SF,0
20260331_TB@MIL,2026-03-31,MIL,TB,6,2,1.0,0.5547138074649074,0.5583,MIL,MIL,1
20260331_TEX@BAL,2026-03-31,BAL,TEX,5,8,0.0,0.5133406396998844,0.5187,BAL,TEX,0
20260331_WSH@PHI,2026-03-31,PHI,WSH,3,2,1.0,0.5329485987874845,0.5375,PHI,PHI,1
20260330_ATH@ATL,2026-03-30,ATL,ATH,4,0,1.0,0.6109918247586786,0.6122,ATL,ATL,1
20260330_BOS@HOU,2026-03-30,HOU,BOS,8,1,1.0,0.547125073142458,0.5511,HOU,HOU,1
20260330_CLE@LAD,2026-03-30,LAD,CLE,2,4,0.0,0.5803646051808565,0.5829,LAD,CLE,0
20260330_COL@TOR,2026-03-30,TOR,COL,5,14,0.0,0.5993799921899458,0.6011,TOR,COL,0
20260330_CWS@MIA,2026-03-30,MIA,CWS,4,9,0.0,0.6120725511664296,0.6132,MIA,CWS,0
20260330_DET@AZ,2026-03-30,AZ,DET,9,6,1.0,0.4896831048260451,0.4961,DET,AZ,0
20260330_LAA@CHC,2026-03-30,CHC,LAA,7,2,1.0,0.5903871660577585,0.5924,CHC,CHC,1
20260330_MIN@KC,2026-03-30,KC,MIN,3,1,1.0,0.5417210743868481,0.5459,KC,KC,1
20260330_NYM@STL,2026-03-30,STL,NYM,2,4,0.0,0.4787071601143383,0.4855,NYM,NYM,1
20260330_NYY@SEA,2026-03-30,SEA,NYY,2,1,1.0,0.5698180419295875,0.5728,SEA,SEA,1
20260330_PIT@CIN,2026-03-30,CIN,PIT,2,0,1.0,0.5744265616251804,0.5772,CIN,CIN,1
20260330_SF@SD,2026-03-30,SD,SF,2,3,0.0,0.5915030107406525,0.5935,SD,SF,0
20260330_TB@MIL,2026-03-30,MIL,TB,2,3,0.0,0.5977454897193193,0.5995,MIL,TB,0
