game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260527_MIA@TOR,2026-05-27,TOR,MIA,2,1,1.0,0.5573307186724075,0.5681,TOR,TOR,1
20260527_MIN@CWS,2026-05-27,CWS,MIN,15,2,1.0,0.4970975234423119,0.4959,MIN,CWS,0
20260527_NYY@KC,2026-05-27,KC,NYY,0,7,0.0,0.36737540793260803,0.3419,NYY,NYY,1
20260527_PHI@SD,2026-05-27,SD,PHI,0,3,0.0,0.5117030260667111,0.5134,SD,PHI,0
20260527_SEA@ATH,2026-05-27,ATH,SEA,1,9,0.0,0.4732521310185576,0.4673,SEA,SEA,1
20260527_STL@MIL,2026-05-27,MIL,STL,2,1,1.0,0.6223947412247216,0.6451,MIL,MIL,1
20260527_TB@BAL,2026-05-27,BAL,TB,11,2,1.0,0.5310362076770396,0.5366,BAL,BAL,1
20260527_WSH@CLE,2026-05-27,CLE,WSH,3,2,1.0,0.5962548329572295,0.6143,CLE,CLE,1
20260526_ATL@BOS,2026-05-26,BOS,ATL,6,7,0.0,0.4385640779253865,0.4258,ATL,ATL,1
20260526_AZ@SF,2026-05-26,SF,AZ,5,7,0.0,0.4692899639719311,0.4625,AZ,AZ,1
20260526_CHC@PIT,2026-05-26,PIT,CHC,12,1,1.0,0.5162320089074832,0.5189,PIT,PIT,1
20260526_CIN@NYM,2026-05-26,NYM,CIN,2,7,0.0,0.4847724001139927,0.4811,CIN,CIN,1
20260526_COL@LAD,2026-05-26,LAD,COL,15,6,1.0,0.7931821418914189,0.8336,LAD,LAD,1
20260526_HOU@TEX,2026-05-26,TEX,HOU,10,7,1.0,0.5391303850203613,0.5463,TEX,TEX,1
20260526_LAA@DET,2026-05-26,DET,LAA,6,10,0.0,0.5749078572044969,0.589,DET,LAA,0
20260526_MIA@TOR,2026-05-26,TOR,MIA,8,1,1.0,0.5845618541510003,0.6005,TOR,TOR,1
20260526_MIN@CWS,2026-05-26,CWS,MIN,3,5,0.0,0.46338590885381903,0.4554,MIN,MIN,1
20260526_NYY@KC,2026-05-26,KC,NYY,1,15,0.0,0.3609535493354637,0.3344,NYY,NYY,1
20260526_PHI@SD,2026-05-26,SD,PHI,3,4,0.0,0.5450711494020125,0.5534,SD,PHI,0
20260526_SEA@ATH,2026-05-26,ATH,SEA,1,4,0.0,0.5032970804189507,0.5033,ATH,SEA,0
20260526_STL@MIL,2026-05-26,MIL,STL,6,0,1.0,0.6416709877974816,0.6675,MIL,MIL,1
20260526_TB@BAL,2026-05-26,BAL,TB,6,1,1.0,0.46693063560894243,0.4597,TB,BAL,0
20260526_WSH@CLE,2026-05-26,CLE,WSH,3,6,0.0,0.55474694913955,0.565,CLE,WSH,0
20260525_AZ@SF,2026-05-25,SF,AZ,2,6,0.0,0.5332346768059781,0.5392,SF,AZ,0
20260525_CHC@PIT,2026-05-25,PIT,CHC,2,1,1.0,0.43969362080371654,0.4271,CHC,PIT,0
20260525_CIN@NYM,2026-05-25,NYM,CIN,2,7,0.0,0.5618602112130757,0.5735,NYM,CIN,0
20260525_COL@LAD,2026-05-25,LAD,COL,5,3,1.0,0.7789444053747958,0.819,LAD,LAD,1
20260525_HOU@TEX,2026-05-25,TEX,HOU,0,9,0.0,0.5450959894367261,0.5535,TEX,HOU,0
20260525_MIA@TOR,2026-05-25,TOR,MIA,2,8,0.0,0.5881095622460201,0.6047,TOR,MIA,0
20260525_MIN@CWS,2026-05-25,CWS,MIN,3,1,1.0,0.49588517220545336,0.4944,MIN,CWS,0
20260525_NYY@KC,2026-05-25,KC,NYY,3,4,0.0,0.41072524578699626,0.3927,NYY,NYY,1
20260525_PHI@SD,2026-05-25,SD,PHI,0,3,0.0,0.5355800982705414,0.5421,SD,PHI,0
20260525_SEA@ATH,2026-05-25,ATH,SEA,2,9,0.0,0.4911334118988582,0.4887,SEA,SEA,1
20260525_STL@MIL,2026-05-25,MIL,STL,5,1,1.0,0.5790180461039874,0.5939,MIL,MIL,1
20260525_TB@BAL,2026-05-25,BAL,TB,9,7,1.0,0.446279570940239,0.435,TB,BAL,0
20260525_WSH@CLE,2026-05-25,CLE,WSH,2,10,0.0,0.6343437566177577,0.659,CLE,WSH,0
20260524_ATH@SD,2026-05-24,SD,ATH,2,5,0.0,0.5544163488736785,0.5646,SD,ATH,0
20260524_CLE@PHI,2026-05-24,PHI,CLE,1,3,0.0,0.5163174726199761,0.519,PHI,CLE,0
20260524_COL@AZ,2026-05-24,AZ,COL,9,1,1.0,0.6480814889173219,0.6749,AZ,AZ,1
20260524_CWS@SF,2026-05-24,SF,CWS,8,5,1.0,0.5717142112384918,0.5852,SF,SF,1
20260524_DET@BAL,2026-05-24,BAL,DET,1,4,0.0,0.5135912667352805,0.5157,BAL,DET,0
20260524_DET@BAL,2026-05-24,BAL,DET,5,3,1.0,0.5082044606390618,0.5092,BAL,BAL,1
20260524_HOU@CHC,2026-05-24,CHC,HOU,5,8,0.0,0.5455375791674454,0.554,CHC,HOU,0
20260524_LAD@MIL,2026-05-24,MIL,LAD,1,5,0.0,0.513845655322433,0.516,MIL,LAD,0
20260524_MIN@BOS,2026-05-24,BOS,MIN,5,6,0.0,0.5561804343415169,0.5667,BOS,MIN,0
20260524_NYM@MIA,2026-05-24,MIA,NYM,4,0,1.0,0.48102664387612,0.4766,NYM,MIA,0
20260524_PIT@TOR,2026-05-24,TOR,PIT,1,4,0.0,0.6729084665358097,0.7034,TOR,PIT,0
20260524_SEA@KC,2026-05-24,KC,SEA,8,6,1.0,0.4777025136999584,0.4726,SEA,KC,0
20260524_TB@NYY,2026-05-24,NYY,TB,2,0,1.0,0.5514595567415534,0.5611,NYY,NYY,1
20260524_TEX@LAA,2026-05-24,LAA,TEX,2,1,1.0,0.453971829216155,0.4442,TEX,LAA,0
20260524_WSH@ATL,2026-05-24,ATL,WSH,1,2,0.0,0.6238113220535112,0.6467,ATL,WSH,0
20260523_ATH@SD,2026-05-23,SD,ATH,2,0,1.0,0.5557440569607778,0.5662,SD,SD,1
20260523_CLE@PHI,2026-05-23,PHI,CLE,3,0,1.0,0.5437470889557656,0.5518,PHI,PHI,1
20260523_COL@AZ,2026-05-23,AZ,COL,5,4,1.0,0.6266120599578482,0.65,AZ,AZ,1
20260523_CWS@SF,2026-05-23,SF,CWS,10,3,1.0,0.5775821127171084,0.5922,SF,SF,1
20260523_HOU@CHC,2026-05-23,CHC,HOU,0,3,0.0,0.5686114334846485,0.5815,CHC,HOU,0
20260523_LAD@MIL,2026-05-23,MIL,LAD,3,11,0.0,0.5139937762173488,0.5162,MIL,LAD,0
20260523_MIN@BOS,2026-05-23,BOS,MIN,2,4,0.0,0.518613900001282,0.5217,BOS,MIN,0
20260523_NYM@MIA,2026-05-23,MIA,NYM,4,1,1.0,0.4995849621023608,0.4989,NYM,MIA,0
20260523_PIT@TOR,2026-05-23,TOR,PIT,5,2,1.0,0.58976975861232,0.6067,TOR,TOR,1
20260523_SEA@KC,2026-05-23,KC,SEA,5,0,1.0,0.5716775366957385,0.5852,KC,KC,1
20260523_STL@CIN,2026-05-23,CIN,STL,1,8,0.0,0.46980565181703254,0.4631,STL,STL,1
20260523_STL@CIN,2026-05-23,CIN,STL,7,6,1.0,0.5150881755796868,0.5175,CIN,CIN,1
20260523_TEX@LAA,2026-05-23,LAA,TEX,5,2,1.0,0.43031799583420083,0.416,TEX,LAA,0
20260523_WSH@ATL,2026-05-23,ATL,WSH,0,2,0.0,0.5866377031156601,0.603,ATL,WSH,0
20260522_ATH@SD,2026-05-22,SD,ATH,7,3,1.0,0.5394914821963582,0.5485,SD,SD,1
20260522_CLE@PHI,2026-05-22,PHI,CLE,0,1,0.0,0.5604679659209938,0.5736,PHI,CLE,0
20260522_COL@AZ,2026-05-22,AZ,COL,2,3,0.0,0.6660482391467835,0.697,AZ,COL,0
20260522_CWS@SF,2026-05-22,SF,CWS,4,9,0.0,0.5593939765089387,0.5723,SF,CWS,0
20260522_DET@BAL,2026-05-22,BAL,DET,7,4,1.0,0.5187772566033555,0.5237,BAL,BAL,1
20260522_HOU@CHC,2026-05-22,CHC,HOU,2,4,0.0,0.5810150851617795,0.598,CHC,HOU,0
20260522_LAD@MIL,2026-05-22,MIL,LAD,5,1,1.0,0.5448813515182056,0.555,MIL,MIL,1
20260522_MIN@BOS,2026-05-22,BOS,MIN,6,8,0.0,0.537122874067676,0.5457,BOS,MIN,0
20260522_NYM@MIA,2026-05-22,MIA,NYM,2,1,1.0,0.49122047227981674,0.4907,NYM,MIA,0
20260522_PIT@TOR,2026-05-22,TOR,PIT,6,2,1.0,0.5578733663631004,0.5705,TOR,TOR,1
20260522_SEA@KC,2026-05-22,KC,SEA,0,2,0.0,0.5121160117862427,0.5158,KC,SEA,0
20260522_TB@NYY,2026-05-22,NYY,TB,2,4,0.0,0.5462328397514797,0.5566,NYY,TB,0
20260522_TEX@LAA,2026-05-22,LAA,TEX,9,6,1.0,0.4126178775133567,0.3968,TEX,LAA,0
20260522_WSH@ATL,2026-05-22,ATL,WSH,5,4,1.0,0.607332224062991,0.629,ATL,ATL,1
20260521_ATH@LAA,2026-05-21,LAA,ATH,2,3,0.0,0.41866598951082556,0.404,ATH,ATH,1
20260521_ATL@MIA,2026-05-21,MIA,ATL,3,9,0.0,0.45595466580363697,0.4484,ATL,ATL,1
20260521_CLE@DET,2026-05-21,DET,CLE,1,3,0.0,0.5048842151108923,0.5071,DET,CLE,0
20260521_COL@AZ,2026-05-21,AZ,COL,2,1,1.0,0.6151570505491574,0.6382,AZ,AZ,1
20260521_NYM@WSH,2026-05-21,WSH,NYM,1,2,0.0,0.5017493558433428,0.5033,WSH,NYM,0
20260521_PIT@STL,2026-05-21,STL,PIT,2,6,0.0,0.5721330418532247,0.5874,STL,PIT,0
20260521_TOR@NYY,2026-05-21,NYY,TOR,0,2,0.0,0.586107515220883,0.604,NYY,TOR,0
20260520_ATH@LAA,2026-05-20,LAA,ATH,5,6,0.0,0.4389620903869807,0.4281,ATH,ATH,1
20260520_ATL@MIA,2026-05-20,MIA,ATL,1,9,0.0,0.4415556464430417,0.4312,ATL,ATL,1
20260520_BAL@TB,2026-05-20,TB,BAL,5,3,1.0,0.562355490129547,0.5758,TB,TB,1
20260520_BOS@KC,2026-05-20,KC,BOS,3,4,0.0,0.5202791437027281,0.5255,KC,BOS,0
20260520_CIN@PHI,2026-05-20,PHI,CIN,4,9,0.0,0.5431140450572993,0.5529,PHI,CIN,0
20260520_CLE@DET,2026-05-20,DET,CLE,2,3,0.0,0.5007510326271942,0.5021,DET,CLE,0
20260520_CWS@SEA,2026-05-20,SEA,CWS,5,4,1.0,0.562917405082143,0.5765,SEA,SEA,1
20260520_HOU@MIN,2026-05-20,MIN,HOU,4,1,1.0,0.5165600086268471,0.5211,MIN,MIN,1
20260520_LAD@SD,2026-05-20,SD,LAD,0,4,0.0,0.5111034175803949,0.5145,SD,LAD,0
20260520_MIL@CHC,2026-05-20,CHC,MIL,0,5,0.0,0.5177308028666384,0.5225,CHC,MIL,0
20260520_NYM@WSH,2026-05-20,WSH,NYM,8,4,1.0,0.5152660996532067,0.5195,WSH,WSH,1
20260520_PIT@STL,2026-05-20,STL,PIT,0,7,0.0,0.5616254578899207,0.575,STL,PIT,0
20260520_SF@AZ,2026-05-20,AZ,SF,6,3,1.0,0.5345468639606531,0.5426,AZ,AZ,1
20260520_TEX@COL,2026-05-20,COL,TEX,4,5,0.0,0.42126835762498144,0.4071,TEX,TEX,1
20260520_TOR@NYY,2026-05-20,NYY,TOR,1,2,0.0,0.5941916632281493,0.6136,NYY,TOR,0
20260519_ATH@LAA,2026-05-19,LAA,ATH,6,14,0.0,0.46270426326896347,0.4565,ATH,ATH,1
20260519_ATL@MIA,2026-05-19,MIA,ATL,4,8,0.0,0.44865884629095854,0.4397,ATL,ATL,1
20260519_BAL@TB,2026-05-19,TB,BAL,4,1,1.0,0.5705179518988321,0.5855,TB,TB,1
20260519_BOS@KC,2026-05-19,KC,BOS,1,7,0.0,0.49332955228122766,0.4932,BOS,BOS,1
20260519_CIN@PHI,2026-05-19,PHI,CIN,1,4,0.0,0.5704053962886324,0.5854,PHI,CIN,0
20260519_CLE@DET,2026-05-19,DET,CLE,3,4,0.0,0.48992881861405213,0.4891,CLE,CLE,1
20260519_CWS@SEA,2026-05-19,SEA,CWS,1,2,0.0,0.5600550240568736,0.5731,SEA,CWS,0
20260519_HOU@MIN,2026-05-19,MIN,HOU,1,2,0.0,0.5385280828792139,0.5474,MIN,HOU,0
20260519_LAD@SD,2026-05-19,SD,LAD,4,5,0.0,0.5295906184630518,0.5367,SD,LAD,0
20260519_MIL@CHC,2026-05-19,CHC,MIL,2,5,0.0,0.5185368611180938,0.5235,CHC,MIL,0
20260519_NYM@WSH,2026-05-19,WSH,NYM,9,6,1.0,0.46599948127971447,0.4605,NYM,WSH,0
20260519_PIT@STL,2026-05-19,STL,PIT,9,6,1.0,0.6004895296125115,0.621,STL,STL,1
20260519_SF@AZ,2026-05-19,AZ,SF,5,3,1.0,0.5311773474007926,0.5386,AZ,AZ,1
20260519_TEX@COL,2026-05-19,COL,TEX,0,10,0.0,0.45500553422183776,0.4473,TEX,TEX,1
20260519_TOR@NYY,2026-05-19,NYY,TOR,5,4,1.0,0.5504500817436285,0.5616,NYY,NYY,1
20260518_ATH@LAA,2026-05-18,LAA,ATH,2,1,1.0,0.44186797429477087,0.4316,ATH,LAA,0
20260518_ATL@MIA,2026-05-18,MIA,ATL,12,0,1.0,0.47490999977509085,0.4711,ATL,MIA,0
20260518_BAL@TB,2026-05-18,TB,BAL,16,6,1.0,0.5699955158485501,0.5849,TB,TB,1
20260518_BOS@KC,2026-05-18,KC,BOS,1,3,0.0,0.5196433377965546,0.5248,KC,BOS,0
20260518_CIN@PHI,2026-05-18,PHI,CIN,5,4,1.0,0.586920994457786,0.605,PHI,PHI,1
20260518_CLE@DET,2026-05-18,DET,CLE,2,8,0.0,0.5064715904156334,0.509,DET,CLE,0
20260518_CWS@SEA,2026-05-18,SEA,CWS,6,1,1.0,0.541212411506081,0.5506,SEA,SEA,1
20260518_HOU@MIN,2026-05-18,MIN,HOU,6,3,1.0,0.5068269558019507,0.5094,MIN,MIN,1
20260518_LAD@SD,2026-05-18,SD,LAD,1,0,1.0,0.5416448848041384,0.5511,SD,SD,1
20260518_MIL@CHC,2026-05-18,CHC,MIL,3,9,0.0,0.5313473815001187,0.5388,CHC,MIL,0
20260518_NYM@WSH,2026-05-18,WSH,NYM,7,16,0.0,0.4777474090850689,0.4745,NYM,NYM,1
20260518_SF@AZ,2026-05-18,AZ,SF,12,2,1.0,0.566539642829189,0.5808,AZ,AZ,1
20260518_TEX@COL,2026-05-18,COL,TEX,7,6,1.0,0.4342866488808882,0.4226,TEX,COL,0
20260518_TOR@NYY,2026-05-18,NYY,TOR,7,6,1.0,0.5944695449159971,0.6139,NYY,NYY,1
20260517_AZ@COL,2026-05-17,COL,AZ,6,8,0.0,0.43125612488842857,0.419,AZ,AZ,1
20260517_BAL@WSH,2026-05-17,WSH,BAL,3,7,0.0,0.47814572655096643,0.475,BAL,BAL,1
20260517_BOS@ATL,2026-05-17,ATL,BOS,8,1,1.0,0.6012535655689142,0.6219,ATL,ATL,1
20260517_CHC@CWS,2026-05-17,CWS,CHC,9,8,1.0,0.4916394019136361,0.4912,CHC,CWS,0
20260517_CIN@CLE,2026-05-17,CLE,CIN,10,3,1.0,0.5874704196700034,0.6056,CLE,CLE,1
20260517_KC@STL,2026-05-17,STL,KC,0,2,0.0,0.5741123506261787,0.5898,STL,KC,0
20260517_LAD@LAA,2026-05-17,LAA,LAD,1,10,0.0,0.4289004900941019,0.4162,LAD,LAD,1
20260517_MIA@TB,2026-05-17,TB,MIA,6,3,1.0,0.5430870742339731,0.5528,TB,TB,1
20260517_MIL@MIN,2026-05-17,MIN,MIL,5,4,1.0,0.46879052144723066,0.4638,MIL,MIN,0
20260517_NYY@NYM,2026-05-17,NYM,NYY,7,6,1.0,0.494667600737124,0.4948,NYY,NYM,0
20260517_PHI@PIT,2026-05-17,PIT,PHI,0,6,0.0,0.5140008699412298,0.518,PIT,PHI,0
20260517_SD@SEA,2026-05-17,SEA,SD,3,8,0.0,0.5357318458137377,0.544,SEA,SD,0
20260517_SF@ATH,2026-05-17,ATH,SF,1,10,0.0,0.5800338340428693,0.5968,ATH,SF,0
20260517_TEX@HOU,2026-05-17,HOU,TEX,0,8,0.0,0.5525953491938373,0.5642,HOU,TEX,0
20260517_TOR@DET,2026-05-17,DET,TOR,1,4,0.0,0.5336444863235094,0.5415,DET,TOR,0
20260516_AZ@COL,2026-05-16,COL,AZ,4,2,1.0,0.44785069090689256,0.4387,AZ,COL,0
20260516_BAL@WSH,2026-05-16,WSH,BAL,13,3,1.0,0.5071967341965399,0.5099,WSH,WSH,1
20260516_BOS@ATL,2026-05-16,ATL,BOS,2,3,0.0,0.570831661863731,0.5859,ATL,BOS,0
20260516_CHC@CWS,2026-05-16,CWS,CHC,8,3,1.0,0.5019880075747929,0.5036,CWS,CWS,1
20260516_CIN@CLE,2026-05-16,CLE,CIN,7,4,1.0,0.5616827907845912,0.575,CLE,CLE,1
20260516_KC@STL,2026-05-16,STL,KC,4,2,1.0,0.5543035143300685,0.5662,STL,STL,1
20260516_LAD@LAA,2026-05-16,LAA,LAD,2,15,0.0,0.4401496328857724,0.4296,LAD,LAD,1
20260516_MIA@TB,2026-05-16,TB,MIA,5,10,0.0,0.5962756436184096,0.616,TB,MIA,0
20260516_MIL@MIN,2026-05-16,MIN,MIL,1,2,0.0,0.45444288434791985,0.4466,MIL,MIL,1
20260516_NYY@NYM,2026-05-16,NYM,NYY,6,3,1.0,0.5056629739312198,0.508,NYM,NYM,1
20260516_PHI@PIT,2026-05-16,PIT,PHI,0,6,0.0,0.49097307022083914,0.4904,PHI,PHI,1
20260516_SD@SEA,2026-05-16,SEA,SD,4,7,0.0,0.53695854929018,0.5455,SEA,SD,0
20260516_SF@ATH,2026-05-16,ATH,SF,4,6,0.0,0.5662917959172803,0.5805,ATH,SF,0
20260516_TEX@HOU,2026-05-16,HOU,TEX,4,1,1.0,0.5262400668898221,0.5327,HOU,HOU,1
20260516_TOR@DET,2026-05-16,DET,TOR,1,2,0.0,0.5502383675387499,0.5614,DET,TOR,0
20260515_AZ@COL,2026-05-15,COL,AZ,1,9,0.0,0.4515699592099075,0.4416,AZ,AZ,1
20260515_BAL@WSH,2026-05-15,WSH,BAL,3,2,1.0,0.46471308394149824,0.4574,BAL,WSH,0
20260515_BOS@ATL,2026-05-15,ATL,BOS,3,2,1.0,0.5902545509745171,0.608,ATL,ATL,1
20260515_CHC@CWS,2026-05-15,CWS,CHC,5,10,0.0,0.46264516424301916,0.4549,CHC,CHC,1
20260515_CIN@CLE,2026-05-15,CLE,CIN,6,7,0.0,0.573647513001498,0.5883,CLE,CIN,0
20260515_KC@STL,2026-05-15,STL,KC,5,4,1.0,0.5375627642344777,0.5451,STL,STL,1
20260515_LAD@LAA,2026-05-15,LAA,LAD,0,6,0.0,0.4423161471093256,0.4306,LAD,LAD,1
20260515_MIA@TB,2026-05-15,TB,MIA,7,2,1.0,0.5470595409956148,0.5565,TB,TB,1
20260515_MIL@MIN,2026-05-15,MIN,MIL,2,3,0.0,0.4616392025041143,0.4537,MIL,MIL,1
20260515_NYY@NYM,2026-05-15,NYM,NYY,2,5,0.0,0.48970007134482696,0.4875,NYY,NYY,1
20260515_PHI@PIT,2026-05-15,PIT,PHI,9,11,0.0,0.5243171639785741,0.5292,PIT,PHI,0
20260515_SD@SEA,2026-05-15,SEA,SD,0,2,0.0,0.5458594727910409,0.555,SEA,SD,0
20260515_SF@ATH,2026-05-15,ATH,SF,5,2,1.0,0.5446012359801085,0.5535,ATH,ATH,1
20260515_TEX@HOU,2026-05-15,HOU,TEX,2,0,1.0,0.579925370929391,0.5958,HOU,HOU,1
20260515_TOR@DET,2026-05-15,DET,TOR,3,2,1.0,0.5526704912563216,0.5632,DET,DET,1
20260514_CHC@ATL,2026-05-14,ATL,CHC,0,2,0.0,0.5680264029371298,0.5816,ATL,CHC,0
20260514_COL@PIT,2026-05-14,PIT,COL,7,2,1.0,0.5738562601067606,0.5885,PIT,PIT,1
20260514_DET@NYM,2026-05-14,NYM,DET,9,4,1.0,0.5265458531197937,0.5318,NYM,NYM,1
20260514_KC@CWS,2026-05-14,CWS,KC,6,2,1.0,0.4762277420595689,0.4713,KC,CWS,0
20260514_MIA@MIN,2026-05-14,MIN,MIA,9,1,1.0,0.515423441728408,0.5184,MIN,MIN,1
20260514_PHI@BOS,2026-05-14,BOS,PHI,1,3,0.0,0.5220955701572749,0.5265,BOS,PHI,0
20260514_SD@MIL,2026-05-14,MIL,SD,7,1,1.0,0.5516671326164116,0.562,MIL,MIL,1
20260514_SEA@HOU,2026-05-14,HOU,SEA,3,8,0.0,0.5569277227922034,0.5683,HOU,SEA,0
20260514_SF@LAD,2026-05-14,LAD,SF,5,2,1.0,0.5907735151758973,0.6087,LAD,LAD,1
20260514_STL@ATH,2026-05-14,ATH,STL,4,5,0.0,0.4807232565585722,0.4767,STL,STL,1
20260514_WSH@CIN,2026-05-14,CIN,WSH,15,1,1.0,0.5278610830004061,0.5334,CIN,CIN,1
20260513_AZ@TEX,2026-05-13,TEX,AZ,6,5,1.0,0.5089075754753879,0.5106,TEX,TEX,1
20260513_CHC@ATL,2026-05-13,ATL,CHC,4,1,1.0,0.5311413310999424,0.5374,ATL,ATL,1
20260513_COL@PIT,2026-05-13,PIT,COL,4,10,0.0,0.6128004125509114,0.6347,PIT,COL,0
20260513_DET@NYM,2026-05-13,NYM,DET,3,2,1.0,0.5335183650593416,0.5402,NYM,NYM,1
20260513_KC@CWS,2026-05-13,CWS,KC,6,5,1.0,0.47112641963136836,0.4651,KC,CWS,0
20260513_LAA@CLE,2026-05-13,CLE,LAA,4,2,1.0,0.600664469228386,0.6204,CLE,CLE,1
20260513_MIA@MIN,2026-05-13,MIN,MIA,5,9,0.0,0.4784577357570869,0.4739,MIA,MIA,1
20260513_NYY@BAL,2026-05-13,BAL,NYY,7,0,1.0,0.47774159503425584,0.4731,NYY,BAL,0
20260513_PHI@BOS,2026-05-13,BOS,PHI,3,1,1.0,0.5161710432491229,0.5193,BOS,BOS,1
20260513_SD@MIL,2026-05-13,MIL,SD,1,3,0.0,0.5564787768285553,0.5678,MIL,SD,0
20260513_SEA@HOU,2026-05-13,HOU,SEA,4,3,1.0,0.5174683323997311,0.5209,HOU,HOU,1
20260513_SF@LAD,2026-05-13,LAD,SF,4,0,1.0,0.609561742584816,0.6309,LAD,LAD,1
20260513_STL@ATH,2026-05-13,ATH,STL,6,2,1.0,0.47716799009020555,0.4724,STL,ATH,0
20260513_TB@TOR,2026-05-13,TOR,TB,5,3,1.0,0.5317074618249636,0.538,TOR,TOR,1
20260513_WSH@CIN,2026-05-13,CIN,WSH,7,8,0.0,0.5251308740584645,0.5301,CIN,WSH,0
20260512_AZ@TEX,2026-05-12,TEX,AZ,7,4,1.0,0.5578847353774596,0.5694,TEX,TEX,1
20260512_CHC@ATL,2026-05-12,ATL,CHC,5,2,1.0,0.5163430730687407,0.5196,ATL,ATL,1
20260512_COL@PIT,2026-05-12,PIT,COL,3,1,1.0,0.6057865455349966,0.6264,PIT,PIT,1
20260512_DET@NYM,2026-05-12,NYM,DET,10,2,1.0,0.519444063224579,0.5233,NYM,NYM,1
20260512_KC@CWS,2026-05-12,CWS,KC,6,5,1.0,0.47996455399121196,0.4758,KC,CWS,0
20260512_LAA@CLE,2026-05-12,CLE,LAA,3,2,1.0,0.5779531748523581,0.5934,CLE,CLE,1
20260512_MIA@MIN,2026-05-12,MIN,MIA,3,0,1.0,0.534229290373538,0.5411,MIN,MIN,1
20260512_NYY@BAL,2026-05-12,BAL,NYY,2,6,0.0,0.46100441333036757,0.453,NYY,NYY,1
20260512_PHI@BOS,2026-05-12,BOS,PHI,1,2,0.0,0.4970365522034849,0.4963,PHI,PHI,1
20260512_SD@MIL,2026-05-12,MIL,SD,6,4,1.0,0.5570464093606465,0.5684,MIL,MIL,1
20260512_SEA@HOU,2026-05-12,HOU,SEA,2,10,0.0,0.5498382536336048,0.5598,HOU,SEA,0
20260512_SF@LAD,2026-05-12,LAD,SF,2,6,0.0,0.6349537311739945,0.6606,LAD,SF,0
20260512_STL@ATH,2026-05-12,ATH,STL,4,6,0.0,0.4861775122729947,0.4832,STL,STL,1
20260512_TB@TOR,2026-05-12,TOR,TB,6,7,0.0,0.5031311170072664,0.5036,TOR,TB,0
20260512_WSH@CIN,2026-05-12,CIN,WSH,4,10,0.0,0.517915753287857,0.5214,CIN,WSH,0
20260511_AZ@TEX,2026-05-11,TEX,AZ,0,1,0.0,0.5443017479091965,0.5532,TEX,AZ,0
20260511_LAA@CLE,2026-05-11,CLE,LAA,7,2,1.0,0.5908124404338775,0.6087,CLE,CLE,1
20260511_NYY@BAL,2026-05-11,BAL,NYY,3,2,1.0,0.4411056334143702,0.4291,NYY,BAL,0
20260511_SEA@HOU,2026-05-11,HOU,SEA,1,3,0.0,0.5372916777514105,0.5447,HOU,SEA,0
20260511_SF@LAD,2026-05-11,LAD,SF,3,9,0.0,0.615782329472208,0.6382,LAD,SF,0
20260511_TB@TOR,2026-05-11,TOR,TB,5,8,0.0,0.5415213078718876,0.5498,TOR,TB,0
20260510_ATH@BAL,2026-05-10,BAL,ATH,2,1,1.0,0.5025883892752075,0.503,BAL,BAL,1
20260510_ATL@LAD,2026-05-10,LAD,ATL,2,7,0.0,0.5300008187232961,0.536,LAD,ATL,0
20260510_CHC@TEX,2026-05-10,TEX,CHC,3,0,1.0,0.5452885605283285,0.5543,TEX,TEX,1
20260510_COL@PHI,2026-05-10,PHI,COL,6,0,1.0,0.6086129175587323,0.6298,PHI,PHI,1
20260510_DET@KC,2026-05-10,KC,DET,3,6,0.0,0.5143527122736965,0.5172,KC,DET,0
20260510_HOU@CIN,2026-05-10,CIN,HOU,5,0,1.0,0.5108473474511053,0.5129,CIN,CIN,1
20260510_LAA@TOR,2026-05-10,TOR,LAA,1,6,0.0,0.585029342647404,0.6018,TOR,LAA,0
20260510_MIN@CLE,2026-05-10,CLE,MIN,4,5,0.0,0.5749612084683771,0.5898,CLE,MIN,0
20260510_NYM@AZ,2026-05-10,AZ,NYM,5,1,1.0,0.5347049303004617,0.5416,AZ,AZ,1
20260510_NYY@MIL,2026-05-10,MIL,NYY,4,3,1.0,0.5184230051255584,0.5221,MIL,MIL,1
20260510_PIT@SF,2026-05-10,SF,PIT,7,6,1.0,0.5029483240963145,0.5034,SF,SF,1
20260510_SEA@CWS,2026-05-10,CWS,SEA,2,1,1.0,0.5198324768953377,0.5238,CWS,CWS,1
20260510_STL@SD,2026-05-10,SD,STL,3,2,1.0,0.5584305775412753,0.5701,SD,SD,1
20260510_TB@BOS,2026-05-10,BOS,TB,1,4,0.0,0.49419095568471105,0.4929,TB,TB,1
20260510_WSH@MIA,2026-05-10,MIA,WSH,5,2,1.0,0.5091761708796275,0.5109,MIA,MIA,1
20260509_ATH@BAL,2026-05-09,BAL,ATH,2,6,0.0,0.4961929036150249,0.4953,ATH,ATH,1
20260509_ATL@LAD,2026-05-09,LAD,ATL,2,7,0.0,0.5467803595798666,0.5561,LAD,ATL,0
20260509_CHC@TEX,2026-05-09,TEX,CHC,6,0,1.0,0.489501391305109,0.4872,CHC,TEX,0
20260509_COL@PHI,2026-05-09,PHI,COL,9,3,1.0,0.6042614060030207,0.6246,PHI,PHI,1
20260509_DET@KC,2026-05-09,KC,DET,5,1,1.0,0.5068428190133826,0.5081,KC,KC,1
