game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260628_COL@MIN,2026-06-28,MIN,COL,3,2,1.0,0.6474695205688477,0.686,MIN,MIN,1
20260628_HOU@DET,2026-06-28,DET,HOU,5,7,0.0,0.46956562995910645,0.4625,HOU,HOU,1
20260628_KC@CWS,2026-06-28,CWS,KC,4,5,0.0,0.5346710681915283,0.543,CWS,KC,0
20260628_LAD@SD,2026-06-28,SD,LAD,2,4,0.0,0.5116668939590454,0.5132,SD,LAD,0
20260628_MIA@STL,2026-06-28,STL,MIA,2,1,1.0,0.5485211610794067,0.5609,STL,STL,1
20260628_NYY@BOS,2026-06-28,BOS,NYY,5,4,1.0,0.44170597195625305,0.4265,NYY,BOS,0
20260628_PHI@NYM,2026-06-28,NYM,PHI,4,5,0.0,0.48231545090675354,0.479,PHI,PHI,1
20260628_SEA@CLE,2026-06-28,CLE,SEA,6,5,1.0,0.5584235191345215,0.5737,CLE,CLE,1
20260628_TEX@TOR,2026-06-28,TOR,TEX,2,3,0.0,0.5684933066368103,0.5867,TOR,TEX,0
20260628_WSH@BAL,2026-06-28,BAL,WSH,4,6,0.0,0.5820304155349731,0.604,BAL,WSH,0
20260627_ATH@LAA,2026-06-27,LAA,ATH,5,2,1.0,0.4970230460166931,0.4981,ATH,LAA,0
20260627_ATL@SF,2026-06-27,SF,ATL,5,0,1.0,0.5322023034095764,0.5398,SF,SF,1
20260627_AZ@TB,2026-06-27,TB,AZ,4,2,1.0,0.5662152171134949,0.5837,TB,TB,1
20260627_CHC@MIL,2026-06-27,MIL,CHC,2,8,0.0,0.700648307800293,0.7495,MIL,CHC,0
20260627_CIN@PIT,2026-06-27,PIT,CIN,7,9,0.0,0.47598966956138616,0.4708,CIN,CIN,1
20260627_COL@MIN,2026-06-27,MIN,COL,5,8,0.0,0.6847363114356994,0.7309,MIN,COL,0
20260627_HOU@DET,2026-06-27,DET,HOU,6,8,0.0,0.6222813725471495,0.6548,DET,HOU,0
20260627_KC@CWS,2026-06-27,CWS,KC,2,1,1.0,0.5530226230621338,0.5667,CWS,CWS,1
20260627_LAD@SD,2026-06-27,SD,LAD,3,15,0.0,0.5376589298248291,0.5469,SD,LAD,0
20260627_MIA@STL,2026-06-27,STL,MIA,1,5,0.0,0.5446736812591553,0.556,STL,MIA,0
20260627_NYY@BOS,2026-06-27,BOS,NYY,4,1,1.0,0.48157545924186707,0.478,NYY,BOS,0
20260627_PHI@NYM,2026-06-27,NYM,PHI,6,2,1.0,0.545789897441864,0.5574,NYM,NYM,1
20260627_SEA@CLE,2026-06-27,CLE,SEA,4,3,1.0,0.49728202819824224,0.4984,SEA,CLE,0
20260627_TEX@TOR,2026-06-27,TOR,TEX,4,7,0.0,0.6755085587501526,0.7199,TOR,TEX,0
20260627_WSH@BAL,2026-06-27,BAL,WSH,3,4,0.0,0.5624592304229736,0.5789,BAL,WSH,0
20260626_ATH@LAA,2026-06-26,LAA,ATH,3,9,0.0,0.499845802783966,0.5,ATH,ATH,1
20260626_ATL@SF,2026-06-26,SF,ATL,1,3,0.0,0.4625698924064636,0.4525,ATL,ATL,1
20260626_AZ@TB,2026-06-26,TB,AZ,6,1,1.0,0.5536426901817322,0.5687,TB,TB,1
20260626_CHC@MIL,2026-06-26,MIL,CHC,6,2,1.0,0.6412819623947144,0.6809,MIL,MIL,1
20260626_CIN@PIT,2026-06-26,PIT,CIN,4,6,0.0,0.5711948871612549,0.5916,PIT,CIN,0
20260626_COL@MIN,2026-06-26,MIN,COL,9,8,1.0,0.6053358316421509,0.6356,MIN,MIN,1
20260626_HOU@DET,2026-06-26,DET,HOU,8,0,1.0,0.5419679880142212,0.5535,DET,DET,1
20260626_KC@CWS,2026-06-26,CWS,KC,22,1,1.0,0.3785182535648346,0.3439,KC,CWS,0
20260626_LAD@SD,2026-06-26,SD,LAD,7,1,1.0,0.502875030040741,0.5021,SD,SD,1
20260626_MIA@STL,2026-06-26,STL,MIA,0,4,0.0,0.5237852931022644,0.5296,STL,MIA,0
20260626_NYY@BOS,2026-06-26,BOS,NYY,6,1,1.0,0.42353829741477966,0.4016,NYY,BOS,0
20260626_PHI@NYM,2026-06-26,NYM,PHI,1,2,0.0,0.5022333860397339,0.5012,NYM,PHI,0
20260626_SEA@CLE,2026-06-26,CLE,SEA,1,3,0.0,0.5174287557601929,0.5212,CLE,SEA,0
20260626_TEX@TOR,2026-06-26,TOR,TEX,4,5,0.0,0.5626415610313416,0.5805,TOR,TEX,0
20260626_WSH@BAL,2026-06-26,BAL,WSH,3,1,1.0,0.483518898487091,0.48,WSH,BAL,0
20260625_ATH@SF,2026-06-25,SF,ATH,6,9,0.0,0.5735629200935364,0.5947,SF,ATH,0
20260625_CHC@NYM,2026-06-25,NYM,CHC,3,4,0.0,0.4994460046291352,0.5,CHC,CHC,1
20260625_HOU@DET,2026-06-25,DET,HOU,1,2,0.0,0.5114184021949768,0.5133,DET,HOU,0
20260625_KC@TB,2026-06-25,TB,KC,13,2,1.0,0.5748336911201477,0.5963,TB,TB,1
20260625_NYY@BOS,2026-06-25,BOS,NYY,6,3,1.0,0.4594256579875946,0.4484,NYY,BOS,0
20260625_PHI@WSH,2026-06-25,WSH,PHI,5,10,0.0,0.44294285774230957,0.4268,PHI,PHI,1
20260625_SEA@PIT,2026-06-25,PIT,SEA,5,1,1.0,0.5287647247314453,0.5361,PIT,PIT,1
20260625_TEX@TOR,2026-06-25,TOR,TEX,5,6,0.0,0.5462181568145752,0.559,TOR,TEX,0
20260624_ATH@SF,2026-06-24,SF,ATH,2,1,1.0,0.5098922252655029,0.5113,SF,SF,1
20260624_ATL@SD,2026-06-24,SD,ATL,5,2,1.0,0.5293207764625549,0.5369,SD,SD,1
20260624_AZ@STL,2026-06-24,STL,AZ,4,9,0.0,0.5240240693092346,0.5299,STL,AZ,0
20260624_BAL@LAA,2026-06-24,LAA,BAL,7,6,1.0,0.42409056425094604,0.4023,BAL,LAA,0
20260624_BOS@COL,2026-06-24,COL,BOS,8,6,1.0,0.4277494549751282,0.407,BOS,COL,0
20260624_CHC@NYM,2026-06-24,NYM,CHC,3,10,0.0,0.524991512298584,0.5312,NYM,CHC,0
20260624_CHC@NYM_2,2026-06-24,NYM,CHC,5,10,0.0,0.5280321836471558,0.5352,NYM,CHC,0
20260624_CLE@CWS,2026-06-24,CWS,CLE,3,4,0.0,0.3996557593345642,0.3708,CLE,CLE,1
20260624_HOU@TOR,2026-06-24,TOR,HOU,1,3,0.0,0.5374357104301453,0.5475,TOR,HOU,0
20260624_KC@TB,2026-06-24,TB,KC,5,3,1.0,0.5488772988319397,0.5625,TB,TB,1
20260624_LAD@MIN,2026-06-24,MIN,LAD,3,4,0.0,0.46835514903068537,0.4601,LAD,LAD,1
20260624_MIL@CIN,2026-06-24,CIN,MIL,5,6,0.0,0.44599160552024847,0.4308,MIL,MIL,1
20260624_NYY@DET,2026-06-24,DET,NYY,2,4,0.0,0.49733504652976984,0.4982,NYY,NYY,1
20260624_PHI@WSH,2026-06-24,WSH,PHI,4,5,0.0,0.44658917188644415,0.4316,PHI,PHI,1
20260624_SEA@PIT,2026-06-24,PIT,SEA,11,1,1.0,0.5646466612815857,0.5831,PIT,PIT,1
20260624_TEX@MIA,2026-06-24,MIA,TEX,4,2,1.0,0.5096498131752014,0.511,MIA,MIA,1
20260623_ATH@SF,2026-06-23,SF,ATH,3,1,1.0,0.5653764009475708,0.584,SF,SF,1
20260623_ATL@SD,2026-06-23,SD,ATL,7,6,1.0,0.5380903482437134,0.5484,SD,SD,1
20260623_AZ@STL,2026-06-23,STL,AZ,3,4,0.0,0.5322734117507935,0.5407,STL,AZ,0
20260623_BAL@LAA,2026-06-23,LAA,BAL,5,1,1.0,0.37642294168472296,0.3413,BAL,LAA,0
20260623_BOS@COL,2026-06-23,COL,BOS,2,5,0.0,0.35834333300590515,0.3187,BOS,BOS,1
20260623_CHC@NYM,2026-06-23,NYM,CHC,6,9,0.0,0.48932841420173645,0.4877,CHC,CHC,1
20260623_CLE@CWS,2026-06-23,CWS,CLE,2,1,1.0,0.4481932818889618,0.4337,CLE,CWS,0
20260623_HOU@TOR,2026-06-23,TOR,HOU,7,9,0.0,0.528545618057251,0.5358,TOR,HOU,0
20260623_KC@TB,2026-06-23,TB,KC,5,12,0.0,0.5861043930053711,0.6109,TB,KC,0
20260623_LAD@MIN,2026-06-23,MIN,LAD,3,12,0.0,0.48777991533279413,0.4856,LAD,LAD,1
20260623_MIL@CIN,2026-06-23,CIN,MIL,0,2,0.0,0.4296687543392181,0.4095,MIL,MIL,1
20260623_NYY@DET,2026-06-23,DET,NYY,3,4,0.0,0.4995753169059754,0.5,NYY,NYY,1
20260623_PHI@WSH,2026-06-23,WSH,PHI,9,14,0.0,0.403185486793518,0.3753,PHI,PHI,1
20260623_SEA@PIT,2026-06-23,PIT,SEA,2,3,0.0,0.5055413842201233,0.5056,PIT,SEA,0
20260623_TEX@MIA,2026-06-23,MIA,TEX,6,4,1.0,0.5164381265640259,0.5199,MIA,MIA,1
20260622_ATL@SD,2026-06-22,SD,ATL,1,0,1.0,0.5256613492965698,0.5321,SD,SD,1
20260622_AZ@STL,2026-06-22,STL,AZ,3,2,1.0,0.5497260689735413,0.5636,STL,STL,1
20260622_BAL@LAA,2026-06-22,LAA,BAL,1,6,0.0,0.396856039762497,0.3672,BAL,BAL,1
20260622_BOS@COL,2026-06-22,COL,BOS,3,2,1.0,0.4374980628490448,0.4197,BOS,COL,0
20260622_CLE@CWS,2026-06-22,CWS,CLE,6,5,1.0,0.41174793243408203,0.3863,CLE,CWS,0
20260622_HOU@TOR,2026-06-22,TOR,HOU,4,2,1.0,0.5284792184829711,0.5358,TOR,TOR,1
20260622_KC@TB,2026-06-22,TB,KC,1,2,0.0,0.5841613411903381,0.6084,TB,KC,0
20260622_LAD@MIN,2026-06-22,MIN,LAD,1,2,0.0,0.4112507998943329,0.3857,LAD,LAD,1
20260622_MIL@CIN,2026-06-22,CIN,MIL,1,2,0.0,0.4430350959300995,0.4269,MIL,MIL,1
20260622_NYY@DET,2026-06-22,DET,NYY,5,3,1.0,0.4634185433387756,0.4536,NYY,DET,0
20260622_PHI@WSH,2026-06-22,WSH,PHI,4,1,1.0,0.4796047806739807,0.4749,PHI,WSH,0
20260622_TEX@MIA,2026-06-22,MIA,TEX,3,4,0.0,0.48157826066017156,0.4775,TEX,TEX,1
20260621_BAL@LAD,2026-06-21,LAD,BAL,1,12,0.0,0.5969000458717347,0.6248,LAD,BAL,0
20260621_BOS@SEA,2026-06-21,SEA,BOS,3,1,1.0,0.5468945503234863,0.5599,SEA,SEA,1
20260621_CIN@NYY,2026-06-21,NYY,CIN,1,4,0.0,0.5175259709358215,0.5214,NYY,CIN,0
20260621_CLE@HOU,2026-06-21,HOU,CLE,2,1,1.0,0.539699375629425,0.5505,HOU,HOU,1
20260621_CWS@DET,2026-06-21,DET,CWS,5,4,1.0,0.6255815625190735,0.6612,DET,DET,1
20260621_LAA@ATH,2026-06-21,ATH,LAA,7,9,0.0,0.5897222757339478,0.6155,ATH,LAA,0
20260621_MIL@ATL,2026-06-21,ATL,MIL,4,9,0.0,0.5187276601791382,0.5229,ATL,MIL,0
20260621_MIN@AZ,2026-06-21,AZ,MIN,2,4,0.0,0.553853452205658,0.569,AZ,MIN,0
20260621_NYM@PHI,2026-06-21,PHI,NYM,6,2,1.0,0.6121012568473816,0.6442,PHI,PHI,1
20260621_PIT@COL,2026-06-21,COL,PIT,6,8,0.0,0.4654832184314727,0.4563,PIT,PIT,1
20260621_SD@TEX,2026-06-21,TEX,SD,4,3,1.0,0.5262884497642517,0.5329,TEX,TEX,1
20260621_SF@MIA,2026-06-21,MIA,SF,2,1,1.0,0.4554466605186463,0.4432,SF,MIA,0
20260621_STL@KC,2026-06-21,KC,STL,10,12,0.0,0.4803638756275177,0.4759,STL,STL,1
20260621_WSH@TB,2026-06-21,TB,WSH,4,3,1.0,0.5537346601486206,0.5688,TB,TB,1
20260620_BAL@LAD,2026-06-20,LAD,BAL,2,3,0.0,0.601492166519165,0.6306,LAD,BAL,0
20260620_BOS@SEA,2026-06-20,SEA,BOS,1,5,0.0,0.5509402751922607,0.5652,SEA,BOS,0
20260620_CIN@NYY,2026-06-20,NYY,CIN,2,10,0.0,0.5952109694480896,0.6226,NYY,CIN,0
20260620_CLE@HOU,2026-06-20,HOU,CLE,1,8,0.0,0.5746339559555054,0.5961,HOU,CLE,0
20260620_CWS@DET,2026-06-20,DET,CWS,4,1,1.0,0.6650226712226868,0.7101,DET,DET,1
20260620_LAA@ATH,2026-06-20,ATH,LAA,0,7,0.0,0.6031761765480042,0.6328,ATH,LAA,0
20260620_MIL@ATL,2026-06-20,ATL,MIL,4,3,1.0,0.4830968677997589,0.4795,MIL,ATL,0
20260620_MIN@AZ,2026-06-20,AZ,MIN,8,16,0.0,0.5589160919189454,0.5756,AZ,MIN,0
20260620_NYM@PHI,2026-06-20,PHI,NYM,15,3,1.0,0.5858822464942932,0.6106,PHI,PHI,1
20260620_PIT@COL,2026-06-20,COL,PIT,2,1,1.0,0.46634534001350403,0.4574,PIT,COL,0
20260620_SD@TEX,2026-06-20,TEX,SD,4,6,0.0,0.5373997688293457,0.5475,TEX,SD,0
20260620_SF@MIA,2026-06-20,MIA,SF,6,3,1.0,0.4309596121311188,0.4112,SF,MIA,0
20260620_TOR@CHC,2026-06-20,CHC,TOR,6,8,0.0,0.5895324945449828,0.6153,CHC,TOR,0
20260620_WSH@TB,2026-06-20,TB,WSH,3,4,0.0,0.5063885450363159,0.5067,TB,WSH,0
20260619_BAL@LAD,2026-06-19,LAD,BAL,6,5,1.0,0.5526480674743652,0.5676,LAD,LAD,1
20260619_BOS@SEA,2026-06-19,SEA,BOS,2,6,0.0,0.5565647482872009,0.5727,SEA,BOS,0
20260619_CIN@NYY,2026-06-19,NYY,CIN,5,0,1.0,0.5439850091934204,0.5564,NYY,NYY,1
20260619_CLE@HOU,2026-06-19,HOU,CLE,9,3,1.0,0.5307971835136414,0.5394,HOU,HOU,1
20260619_CWS@DET,2026-06-19,DET,CWS,4,3,1.0,0.5777409672737122,0.5999,DET,DET,1
20260619_LAA@ATH,2026-06-19,ATH,LAA,12,11,1.0,0.5379060506820679,0.5486,ATH,ATH,1
20260619_MIL@ATL,2026-06-19,ATL,MIL,3,2,1.0,0.4843901097774505,0.4804,MIL,ATL,0
20260619_MIN@AZ,2026-06-19,AZ,MIN,9,5,1.0,0.5617756247520447,0.5794,AZ,AZ,1
20260619_PIT@COL,2026-06-19,COL,PIT,4,3,1.0,0.5209729075431824,0.5266,COL,COL,1
20260619_SD@TEX,2026-06-19,TEX,SD,9,7,1.0,0.528232991695404,0.536,TEX,TEX,1
20260619_SF@MIA,2026-06-19,MIA,SF,4,3,1.0,0.490154892206192,0.4879,SF,MIA,0
20260619_STL@KC,2026-06-19,KC,STL,6,5,1.0,0.5317351222038269,0.5406,KC,KC,1
20260619_TOR@CHC,2026-06-19,CHC,TOR,16,2,1.0,0.5527046322822571,0.5677,CHC,CHC,1
20260619_WSH@TB,2026-06-19,TB,WSH,5,2,1.0,0.5363647937774658,0.5466,TB,TB,1
20260618_BAL@SEA,2026-06-18,SEA,BAL,3,0,1.0,0.5526480674743652,0.5676,SEA,SEA,1
20260618_CLE@MIL,2026-06-18,MIL,CLE,2,4,0.0,0.5403602719306946,0.5518,MIL,CLE,0
20260618_CWS@NYY,2026-06-18,NYY,CWS,1,5,0.0,0.5686055421829224,0.5882,NYY,CWS,0
20260618_LAA@ATH,2026-06-18,ATH,LAA,5,0,1.0,0.5529518723487855,0.568,ATH,ATH,1
20260618_MIN@TEX,2026-06-18,TEX,MIN,3,9,0.0,0.5417075753211975,0.5535,TEX,MIN,0
20260618_NYM@PHI,2026-06-18,PHI,NYM,4,6,0.0,0.5248618125915527,0.5317,PHI,NYM,0
20260618_STL@KC,2026-06-18,KC,STL,14,6,1.0,0.514423668384552,0.5181,KC,KC,1
20260618_TOR@BOS,2026-06-18,BOS,TOR,3,4,0.0,0.5320174694061279,0.5409,BOS,TOR,0
20260617_BAL@SEA,2026-06-17,SEA,BAL,3,5,0.0,0.5310713052749634,0.5397,SEA,BAL,0
20260617_CLE@MIL,2026-06-17,MIL,CLE,9,4,1.0,0.5334487557411194,0.5428,MIL,MIL,1
20260617_COL@CHC,2026-06-17,CHC,COL,8,6,1.0,0.580718994140625,0.6037,CHC,CHC,1
20260617_CWS@NYY,2026-06-17,NYY,CWS,10,5,1.0,0.5903742909431458,0.616,NYY,NYY,1
20260617_DET@HOU,2026-06-17,HOU,DET,4,2,1.0,0.5466597676277161,0.5599,HOU,HOU,1
20260617_KC@WSH,2026-06-17,WSH,KC,2,6,0.0,0.4727772176265717,0.4653,KC,KC,1
20260617_LAA@AZ,2026-06-17,AZ,LAA,8,1,1.0,0.5679963827133179,0.5874,AZ,AZ,1
20260617_MIA@PHI,2026-06-17,PHI,MIA,4,12,0.0,0.55684494972229,0.5731,PHI,MIA,0
20260617_NYM@CIN,2026-06-17,CIN,NYM,1,9,0.0,0.5095351934432983,0.5117,CIN,NYM,0
20260617_PIT@ATH,2026-06-17,ATH,PIT,4,12,0.0,0.5219942331314087,0.5279,ATH,PIT,0
20260617_SD@STL,2026-06-17,STL,SD,1,6,0.0,0.5338828563690187,0.5434,STL,SD,0
20260617_SF@ATL,2026-06-17,ATL,SF,5,7,0.0,0.5534589290618896,0.5687,ATL,SF,0
20260617_TB@LAD,2026-06-17,LAD,TB,5,4,1.0,0.5660999417304993,0.585,LAD,LAD,1
20260617_TOR@BOS,2026-06-17,BOS,TOR,0,3,0.0,0.5183010101318359,0.5231,BOS,TOR,0
20260616_BAL@SEA,2026-06-16,SEA,BAL,3,1,1.0,0.5526480674743652,0.5676,SEA,SEA,1
20260616_CLE@MIL,2026-06-16,MIL,CLE,2,1,1.0,0.540214478969574,0.5516,MIL,MIL,1
20260616_COL@CHC,2026-06-16,CHC,COL,2,5,0.0,0.576262891292572,0.598,CHC,COL,0
20260616_CWS@NYY,2026-06-16,NYY,CWS,12,2,1.0,0.5905792713165283,0.6163,NYY,NYY,1
20260616_DET@HOU,2026-06-16,HOU,DET,4,2,1.0,0.5533942580223083,0.5686,HOU,HOU,1
20260616_KC@WSH,2026-06-16,WSH,KC,6,4,1.0,0.4584257304668426,0.4467,KC,WSH,0
20260616_LAA@AZ,2026-06-16,AZ,LAA,0,7,0.0,0.5831745862960815,0.6069,AZ,LAA,0
20260616_MIA@PHI,2026-06-16,PHI,MIA,8,2,1.0,0.5636933445930481,0.5819,PHI,PHI,1
20260616_MIN@TEX,2026-06-16,TEX,MIN,2,12,0.0,0.5850399136543274,0.6092,TEX,MIN,0
20260616_NYM@CIN,2026-06-16,CIN,NYM,5,3,1.0,0.5095351934432983,0.5117,CIN,CIN,1
20260616_PIT@ATH,2026-06-16,ATH,PIT,5,6,0.0,0.5293139219284058,0.5374,ATH,PIT,0
20260616_SD@STL,2026-06-16,STL,SD,3,2,1.0,0.5338828563690187,0.5434,STL,STL,1
20260616_SF@ATL,2026-06-16,ATL,SF,2,7,0.0,0.5534589290618896,0.5687,ATL,SF,0
20260616_TB@LAD,2026-06-16,LAD,TB,1,0,1.0,0.5527037978172302,0.5677,LAD,LAD,1
20260616_TOR@BOS,2026-06-16,BOS,TOR,1,6,0.0,0.5252371430397034,0.5321,BOS,TOR,0
20260615_COL@CHC,2026-06-15,CHC,COL,5,4,1.0,0.5786038041114807,0.601,CHC,CHC,1
20260615_DET@HOU,2026-06-15,HOU,DET,3,9,0.0,0.5145118236541748,0.5182,HOU,DET,0
20260615_KC@WSH,2026-06-15,WSH,KC,7,3,1.0,0.48461252450942993,0.4807,KC,WSH,0
20260615_LAA@AZ,2026-06-15,AZ,LAA,4,3,1.0,0.5679963827133179,0.5874,AZ,AZ,1
20260615_MIA@PHI,2026-06-15,PHI,MIA,7,0,1.0,0.5450478792190552,0.5578,PHI,PHI,1
20260615_MIN@TEX,2026-06-15,TEX,MIN,2,4,0.0,0.5631974935531616,0.5812,TEX,MIN,0
20260615_NYM@CIN,2026-06-15,CIN,NYM,12,0,1.0,0.5426599383354187,0.5547,CIN,CIN,1
20260615_PIT@ATH,2026-06-15,ATH,PIT,11,2,1.0,0.5442297458648682,0.5568,ATH,ATH,1
20260615_SD@STL,2026-06-15,STL,SD,3,0,1.0,0.5338828563690187,0.5434,STL,STL,1
20260615_TB@LAD,2026-06-15,LAD,TB,4,3,1.0,0.5594208836555481,0.5764,LAD,LAD,1
20260614_ATL@NYM,2026-06-14,NYM,ATL,8,1,1.0,0.526827871799469,0.5342,NYM,NYM,1
20260614_AZ@CIN,2026-06-14,CIN,AZ,3,5,0.0,0.507312536239624,0.5088,CIN,AZ,0
20260614_CHC@SF,2026-06-14,SF,CHC,5,1,1.0,0.49226585030555725,0.4906,CHC,SF,0
20260614_COL@ATH,2026-06-14,ATH,COL,9,23,0.0,0.5530757904052734,0.5682,ATH,COL,0
20260614_HOU@KC,2026-06-14,KC,HOU,4,0,1.0,0.5169679522514343,0.5214,KC,KC,1
20260614_LAD@CWS,2026-06-14,CWS,LAD,6,4,1.0,0.4565664231777191,0.4443,LAD,CWS,0
20260614_MIA@PIT,2026-06-14,PIT,MIA,2,4,0.0,0.5360295176506042,0.5461,PIT,MIA,0
20260614_NYY@TOR,2026-06-14,TOR,NYY,3,8,0.0,0.5239579081535339,0.5305,TOR,NYY,0
20260614_PHI@MIL,2026-06-14,MIL,PHI,4,0,1.0,0.5308862924575806,0.5395,MIL,MIL,1
20260614_SD@BAL,2026-06-14,BAL,SD,2,5,0.0,0.5144157409667969,0.5181,BAL,SD,0
20260614_SEA@WSH,2026-06-14,WSH,SEA,10,1,1.0,0.4886295199394226,0.4859,SEA,WSH,0
20260614_STL@MIN,2026-06-14,MIN,STL,5,4,1.0,0.5097589492797853,0.512,MIN,MIN,1
20260614_TB@LAA,2026-06-14,LAA,TB,3,8,0.0,0.4895226657390594,0.487,TB,TB,1
20260614_TEX@BOS,2026-06-14,BOS,TEX,4,6,0.0,0.5315088033676147,0.5403,BOS,TEX,0
20260613_ATL@NYM,2026-06-13,NYM,ATL,1,3,0.0,0.5198937058448792,0.5252,NYM,ATL,0
20260613_AZ@CIN,2026-06-13,CIN,AZ,2,1,1.0,0.507312536239624,0.5088,CIN,CIN,1
20260613_CHC@SF,2026-06-13,SF,CHC,1,6,0.0,0.49226585030555725,0.4906,CHC,CHC,1
20260613_COL@ATH,2026-06-13,ATH,COL,7,5,1.0,0.5530757904052734,0.5682,ATH,ATH,1
20260613_DET@CLE,2026-06-13,CLE,DET,3,1,1.0,0.5234255790710449,0.5298,CLE,CLE,1
20260613_HOU@KC,2026-06-13,KC,HOU,7,8,0.0,0.5169679522514343,0.5214,KC,HOU,0
20260613_LAD@CWS,2026-06-13,CWS,LAD,1,7,0.0,0.4785627722740173,0.4728,LAD,LAD,1
20260613_MIA@PIT,2026-06-13,PIT,MIA,3,2,1.0,0.5291096568107605,0.5372,PIT,PIT,1
20260613_NYY@TOR,2026-06-13,TOR,NYY,1,3,0.0,0.5308862924575806,0.5395,TOR,NYY,0
20260613_PHI@MIL,2026-06-13,MIL,PHI,8,9,0.0,0.5308862924575806,0.5395,MIL,PHI,0
20260613_SD@BAL,2026-06-13,BAL,SD,3,9,0.0,0.5213561654090881,0.5271,BAL,SD,0
20260613_SEA@WSH,2026-06-13,WSH,SEA,8,3,1.0,0.49902835488319397,0.4994,SEA,WSH,0
20260613_STL@MIN,2026-06-13,MIN,STL,6,9,0.0,0.512506365776062,0.5156,MIN,STL,0
20260613_TB@LAA,2026-06-13,LAA,TB,8,0,1.0,0.47927364706993103,0.4737,TB,LAA,0
20260613_TEX@BOS,2026-06-13,BOS,TEX,6,3,1.0,0.5104578137397766,0.5129,BOS,BOS,1
20260612_ATL@NYM,2026-06-12,NYM,ATL,7,5,1.0,0.538756787776947,0.5488,NYM,NYM,1
20260612_AZ@CIN,2026-06-12,CIN,AZ,2,5,0.0,0.531624972820282,0.5394,CIN,AZ,0
20260612_CHC@SF,2026-06-12,SF,CHC,1,5,0.0,0.531624972820282,0.5394,SF,CHC,0
20260612_COL@ATH,2026-06-12,ATH,COL,6,4,1.0,0.5270661115646362,0.5334,ATH,ATH,1
20260612_DET@CLE,2026-06-12,CLE,DET,3,2,1.0,0.531624972820282,0.5394,CLE,CLE,1
20260612_HOU@KC,2026-06-12,KC,HOU,8,10,0.0,0.531624972820282,0.5394,KC,HOU,0
20260612_LAD@CWS,2026-06-12,CWS,LAD,8,2,1.0,0.5144549012184143,0.5167,CWS,CWS,1
20260612_MIA@PIT,2026-06-12,PIT,MIA,3,8,0.0,0.531624972820282,0.5394,PIT,MIA,0
20260612_NYY@TOR,2026-06-12,TOR,NYY,8,5,1.0,0.538756787776947,0.5488,TOR,TOR,1
20260612_PHI@MIL,2026-06-12,MIL,PHI,6,0,1.0,0.538756787776947,0.5488,MIL,MIL,1
20260612_SD@BAL,2026-06-12,BAL,SD,7,3,1.0,0.531624972820282,0.5394,BAL,BAL,1
20260612_SEA@WSH,2026-06-12,WSH,SEA,2,10,0.0,0.5144549012184143,0.5167,WSH,SEA,0
20260612_STL@MIN,2026-06-12,MIN,STL,9,8,1.0,0.5163068175315857,0.5192,MIN,MIN,1
20260612_TB@LAA,2026-06-12,LAA,TB,4,3,1.0,0.5144549012184143,0.5167,LAA,LAA,1
20260612_TEX@BOS,2026-06-12,BOS,TEX,10,1,1.0,0.531624972820282,0.5394,BOS,BOS,1
20260611_AZ@MIA,2026-06-11,MIA,AZ,2,0,1.0,0.5270661115646362,0.5334,MIA,MIA,1
20260611_CHC@COL,2026-06-11,COL,CHC,3,9,0.0,0.5270661115646362,0.5334,COL,CHC,0
20260611_LAD@PIT,2026-06-11,PIT,LAD,6,8,0.0,0.531624972820282,0.5394,PIT,LAD,0
20260611_MIN@DET,2026-06-11,DET,MIN,11,0,1.0,0.531624972820282,0.5394,DET,DET,1
20260611_SEA@BAL,2026-06-11,BAL,SEA,7,5,1.0,0.531624972820282,0.5394,BAL,BAL,1
20260611_STL@NYM,2026-06-11,NYM,STL,5,4,1.0,0.538756787776947,0.5488,NYM,NYM,1
20260611_TEX@KC,2026-06-11,KC,TEX,2,4,0.0,0.531624972820282,0.5394,KC,TEX,0
20260610_ATL@CWS,2026-06-10,CWS,ATL,2,1,1.0,0.5144549012184143,0.5167,CWS,CWS,1
20260610_AZ@MIA,2026-06-10,MIA,AZ,8,0,1.0,0.5270661115646362,0.5334,MIA,MIA,1
20260610_BOS@TB,2026-06-10,TB,BOS,7,5,1.0,0.531624972820282,0.5394,TB,TB,1
20260610_CHC@COL,2026-06-10,COL,CHC,3,2,1.0,0.5270661115646362,0.5334,COL,COL,1
20260610_CIN@SD,2026-06-10,SD,CIN,5,4,1.0,0.538756787776947,0.5488,SD,SD,1
20260610_HOU@LAA,2026-06-10,LAA,HOU,3,2,1.0,0.5270661115646362,0.5334,LAA,LAA,1
20260610_LAD@PIT,2026-06-10,PIT,LAD,9,8,1.0,0.531624972820282,0.5394,PIT,PIT,1
20260610_MIL@ATH,2026-06-10,ATH,MIL,4,3,1.0,0.5270661115646362,0.5334,ATH,ATH,1
20260610_MIN@DET,2026-06-10,DET,MIN,4,6,0.0,0.531624972820282,0.5394,DET,MIN,0
20260610_NYY@CLE,2026-06-10,CLE,NYY,4,8,0.0,0.531624972820282,0.5394,CLE,NYY,0
20260610_PHI@TOR,2026-06-10,TOR,PHI,4,7,0.0,0.538756787776947,0.5488,TOR,PHI,0
