game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260510_NYY@MIL,2026-05-10,MIL,NYY,4,3,1.0,0.5349348783493042,0.5413,MIL,MIL,1
20260510_PIT@SF,2026-05-10,SF,PIT,7,6,1.0,0.5038827061653137,0.5027,SF,SF,1
20260510_SEA@CWS,2026-05-10,CWS,SEA,2,1,1.0,0.5065496563911438,0.506,CWS,CWS,1
20260510_STL@SD,2026-05-10,SD,STL,3,2,1.0,0.5551085472106934,0.5664,SD,SD,1
20260510_TB@BOS,2026-05-10,BOS,TB,1,4,0.0,0.5285683274269104,0.5334,BOS,TB,0
20260510_WSH@MIA,2026-05-10,MIA,WSH,5,2,1.0,0.5140953660011292,0.5154,MIA,MIA,1
20260509_ATH@BAL,2026-05-09,BAL,ATH,2,6,0.0,0.5053002238273621,0.5044,BAL,ATH,0
20260509_ATL@LAD,2026-05-09,LAD,ATL,2,7,0.0,0.5326588153839111,0.5385,LAD,ATL,0
20260509_CHC@TEX,2026-05-09,TEX,CHC,6,0,1.0,0.5270711779594421,0.5315,TEX,TEX,1
20260509_COL@PHI,2026-05-09,PHI,COL,9,3,1.0,0.6050211787223816,0.6277,PHI,PHI,1
20260509_DET@KC,2026-05-09,KC,DET,5,1,1.0,0.5108101963996887,0.5113,KC,KC,1
20260509_HOU@CIN,2026-05-09,CIN,HOU,3,1,1.0,0.5180253386497498,0.5203,CIN,CIN,1
20260509_LAA@TOR,2026-05-09,TOR,LAA,14,1,1.0,0.5805466771125793,0.5978,TOR,TOR,1
20260509_MIN@CLE,2026-05-09,CLE,MIN,1,2,0.0,0.5820608735084534,0.5996,CLE,MIN,0
20260509_NYM@AZ,2026-05-09,AZ,NYM,2,1,1.0,0.5200510621070862,0.5228,AZ,AZ,1
20260509_NYY@MIL,2026-05-09,MIL,NYY,4,3,1.0,0.5257192850112915,0.5299,MIL,MIL,1
20260509_PIT@SF,2026-05-09,SF,PIT,3,13,0.0,0.5235486626625061,0.5271,SF,PIT,0
20260509_SEA@CWS,2026-05-09,CWS,SEA,6,1,1.0,0.5065496563911438,0.506,CWS,CWS,1
20260509_STL@SD,2026-05-09,SD,STL,4,2,1.0,0.5551085472106934,0.5664,SD,SD,1
20260509_WSH@MIA,2026-05-09,MIA,WSH,8,7,1.0,0.5140953660011292,0.5154,MIA,MIA,1
20260508_ATH@BAL,2026-05-08,BAL,ATH,3,4,0.0,0.49287006258964533,0.4941,ATH,ATH,1
20260508_ATL@LAD,2026-05-08,LAD,ATL,3,1,1.0,0.5037820339202881,0.5017,LAD,LAD,1
20260508_CHC@TEX,2026-05-08,TEX,CHC,1,7,0.0,0.5003935694694519,0.5,TEX,CHC,0
20260508_COL@PHI,2026-05-08,PHI,COL,7,9,0.0,0.6181843280792236,0.6421,PHI,COL,0
20260508_DET@KC,2026-05-08,KC,DET,4,3,1.0,0.49608132243156433,0.4981,DET,KC,0
20260508_HOU@CIN,2026-05-08,CIN,HOU,0,10,0.0,0.5040798187255859,0.5021,CIN,HOU,0
20260508_LAA@TOR,2026-05-08,TOR,LAA,2,0,1.0,0.6381672024726867,0.666,TOR,TOR,1
20260508_MIN@CLE,2026-05-08,CLE,MIN,6,4,1.0,0.5924966931343079,0.611,CLE,CLE,1
20260508_NYM@AZ,2026-05-08,AZ,NYM,1,3,0.0,0.5316038131713867,0.5361,AZ,NYM,0
20260508_NYY@MIL,2026-05-08,MIL,NYY,6,0,1.0,0.5445459485054016,0.5521,MIL,MIL,1
20260508_PIT@SF,2026-05-08,SF,PIT,5,2,1.0,0.5099152326583862,0.5093,SF,SF,1
20260508_SEA@CWS,2026-05-08,CWS,SEA,8,12,0.0,0.5087116360664368,0.5078,CWS,SEA,0
20260508_STL@SD,2026-05-08,SD,STL,0,6,0.0,0.5451710224151611,0.5529,SD,STL,0
20260508_TB@BOS,2026-05-08,BOS,TB,2,0,1.0,0.5789886713027955,0.5945,BOS,BOS,1
20260508_WSH@MIA,2026-05-08,MIA,WSH,2,3,0.0,0.48411425948143005,0.4833,WSH,WSH,1
20260507_ATH@PHI,2026-05-07,PHI,ATH,1,12,0.0,0.5553697347640991,0.5655,PHI,ATH,0
20260507_BAL@MIA,2026-05-07,MIA,BAL,4,3,1.0,0.4670224189758301,0.4622,BAL,MIA,0
20260507_CIN@CHC,2026-05-07,CHC,CIN,8,3,1.0,0.6105626225471497,0.6329,CHC,CHC,1
20260507_CLE@KC,2026-05-07,KC,CLE,5,8,0.0,0.4864169657230377,0.4861,CLE,CLE,1
20260507_MIN@WSH,2026-05-07,WSH,MIN,7,5,1.0,0.434896320104599,0.4226,MIN,WSH,0
20260507_NYM@COL,2026-05-07,COL,NYM,6,2,1.0,0.3956297039985657,0.3746,NYM,COL,0
20260507_PIT@AZ,2026-05-07,AZ,PIT,2,4,0.0,0.5363100171089172,0.542,AZ,PIT,0
20260507_STL@SD,2026-05-07,SD,STL,1,2,0.0,0.5326083898544312,0.5374,SD,STL,0
20260507_TB@BOS,2026-05-07,BOS,TB,4,8,0.0,0.5941233038902283,0.6129,BOS,TB,0
20260507_TEX@NYY,2026-05-07,NYY,TEX,9,2,1.0,0.5738320350646973,0.5881,NYY,NYY,1
20260506_ATH@PHI,2026-05-06,PHI,ATH,6,3,1.0,0.5858561992645264,0.6029,PHI,PHI,1
20260506_ATL@SEA,2026-05-06,SEA,ATL,3,1,1.0,0.5323083996772766,0.537,SEA,SEA,1
20260506_BAL@MIA,2026-05-06,MIA,BAL,4,7,0.0,0.36348542571067805,0.3359,BAL,BAL,1
20260506_BOS@DET,2026-05-06,DET,BOS,0,4,0.0,0.5035400986671448,0.5014,DET,BOS,0
20260506_CIN@CHC,2026-05-06,CHC,CIN,7,6,1.0,0.5854555964469909,0.6024,CHC,CHC,1
20260506_CLE@KC,2026-05-06,KC,CLE,1,3,0.0,0.4832153022289276,0.4822,CLE,CLE,1
20260506_CWS@LAA,2026-05-06,LAA,CWS,8,2,1.0,0.5373866558074951,0.5433,LAA,LAA,1
20260506_LAD@HOU,2026-05-06,HOU,LAD,2,12,0.0,0.5244972705841064,0.5274,HOU,LAD,0
20260506_MIL@STL,2026-05-06,STL,MIL,2,6,0.0,0.5687857270240784,0.582,STL,MIL,0
20260506_MIN@WSH,2026-05-06,WSH,MIN,15,2,1.0,0.4966502785682679,0.4988,MIN,WSH,0
20260506_NYM@COL,2026-05-06,COL,NYM,5,10,0.0,0.3974984884262085,0.3769,NYM,NYM,1
20260506_PIT@AZ,2026-05-06,AZ,PIT,0,1,0.0,0.5139435529708862,0.5143,AZ,PIT,0
20260506_SD@SF,2026-05-06,SF,SD,1,5,0.0,0.4555918276309967,0.448,SD,SD,1
20260506_TEX@NYY,2026-05-06,NYY,TEX,1,6,0.0,0.6328504681587219,0.6597,NYY,TEX,0
20260506_TOR@TB,2026-05-06,TB,TOR,3,0,1.0,0.5896169543266296,0.6074,TB,TB,1
20260505_ATH@PHI,2026-05-05,PHI,ATH,9,1,1.0,0.5530990958213806,0.5627,PHI,PHI,1
20260505_ATL@SEA,2026-05-05,SEA,ATL,2,3,0.0,0.539877712726593,0.5464,SEA,ATL,0
20260505_BAL@MIA,2026-05-05,MIA,BAL,7,9,0.0,0.47419595718383784,0.471,BAL,BAL,1
20260505_BOS@DET,2026-05-05,DET,BOS,3,10,0.0,0.5550702214241028,0.5651,DET,BOS,0
20260505_CIN@CHC,2026-05-05,CHC,CIN,3,2,1.0,0.5664312839508057,0.5791,CHC,CHC,1
20260505_CLE@KC,2026-05-05,KC,CLE,5,3,1.0,0.47746759653091436,0.4751,CLE,KC,0
20260505_CWS@LAA,2026-05-05,LAA,CWS,4,3,1.0,0.5285959839820862,0.5324,LAA,LAA,1
20260505_LAD@HOU,2026-05-05,HOU,LAD,2,1,1.0,0.5214996933937073,0.5236,HOU,HOU,1
20260505_MIN@WSH,2026-05-05,WSH,MIN,3,11,0.0,0.48965278267860407,0.4902,MIN,MIN,1
20260505_PIT@AZ,2026-05-05,AZ,PIT,9,0,1.0,0.5479687452316284,0.5563,AZ,AZ,1
20260505_SD@SF,2026-05-05,SF,SD,5,10,0.0,0.47857341170310974,0.4764,SD,SD,1
20260505_TEX@NYY,2026-05-05,NYY,TEX,7,4,1.0,0.6247247457504272,0.65,NYY,NYY,1
20260505_TOR@TB,2026-05-05,TB,TOR,4,3,1.0,0.5282256603240967,0.532,TB,TB,1
20260504_ATL@SEA,2026-05-04,SEA,ATL,5,4,1.0,0.507849931716919,0.5068,SEA,SEA,1
20260504_BAL@NYY,2026-05-04,NYY,BAL,12,1,1.0,0.5997973680496216,0.6198,NYY,NYY,1
20260504_BOS@DET,2026-05-04,DET,BOS,4,5,0.0,0.46973675489425654,0.4655,BOS,BOS,1
20260504_CIN@CHC,2026-05-04,CHC,CIN,5,4,1.0,0.6107057332992554,0.6331,CHC,CHC,1
20260504_CLE@KC,2026-05-04,KC,CLE,6,2,1.0,0.5033543109893799,0.5012,KC,KC,1
20260504_CWS@LAA,2026-05-04,LAA,CWS,0,6,0.0,0.5316159725189209,0.5362,LAA,CWS,0
20260504_LAD@HOU,2026-05-04,HOU,LAD,3,8,0.0,0.523725688457489,0.5264,HOU,LAD,0
20260504_MIL@STL,2026-05-04,STL,MIL,6,3,1.0,0.5283525586128235,0.5321,STL,STL,1
20260504_NYM@COL,2026-05-04,COL,NYM,2,4,0.0,0.38277310132980347,0.3591,NYM,NYM,1
20260504_PHI@MIA,2026-05-04,MIA,PHI,0,1,0.0,0.48720046877861023,0.4871,PHI,PHI,1
20260504_SD@SF,2026-05-04,SF,SD,3,2,1.0,0.46702551841735834,0.4622,SD,SF,0
20260504_TOR@TB,2026-05-04,TB,TOR,5,1,1.0,0.521466851234436,0.5236,TB,TB,1
20260503_ATL@COL,2026-05-03,COL,ATL,6,11,0.0,0.4310640394687653,0.4179,ATL,ATL,1
20260503_AZ@CHC,2026-05-03,CHC,AZ,8,4,1.0,0.5725877285003662,0.5866,CHC,CHC,1
20260503_BAL@NYY,2026-05-03,NYY,BAL,11,3,1.0,0.5885665416717529,0.6062,NYY,NYY,1
20260503_CIN@PIT,2026-05-03,PIT,CIN,1,0,1.0,0.5004132986068726,0.5,PIT,PIT,1
20260503_CLE@ATH,2026-05-03,ATH,CLE,7,1,1.0,0.4542285799980164,0.4464,CLE,ATH,0
20260503_CWS@SD,2026-05-03,SD,CWS,4,3,1.0,0.6389774084091187,0.667,SD,SD,1
20260503_HOU@BOS,2026-05-03,BOS,HOU,1,3,0.0,0.5115100741386414,0.5113,BOS,HOU,0
20260503_KC@SEA,2026-05-03,SEA,KC,1,4,0.0,0.5209903717041016,0.523,SEA,KC,0
20260503_LAD@STL,2026-05-03,STL,LAD,1,4,0.0,0.5241848826408386,0.527,STL,LAD,0
20260503_MIL@WSH,2026-05-03,WSH,MIL,3,2,1.0,0.4226852357387542,0.4076,MIL,WSH,0
20260503_NYM@LAA,2026-05-03,LAA,NYM,1,5,0.0,0.40361058712005615,0.3843,NYM,NYM,1
20260503_PHI@MIA,2026-05-03,MIA,PHI,2,7,0.0,0.4833230376243592,0.4823,PHI,PHI,1
20260503_SF@TB,2026-05-03,TB,SF,2,1,1.0,0.5787690281867981,0.5942,TB,TB,1
20260503_TEX@DET,2026-05-03,DET,TEX,7,1,1.0,0.5079628825187683,0.5069,DET,DET,1
20260503_TOR@MIN,2026-05-03,MIN,TOR,4,3,1.0,0.4911734461784363,0.492,TOR,MIN,0
20260502_ATL@COL,2026-05-02,COL,ATL,1,9,0.0,0.3922141492366791,0.3705,ATL,ATL,1
20260502_AZ@CHC,2026-05-02,CHC,AZ,2,0,1.0,0.6027880907058716,0.6235,CHC,CHC,1
20260502_BAL@NYY,2026-05-02,NYY,BAL,9,4,1.0,0.5585285425186157,0.5694,NYY,NYY,1
20260502_CIN@PIT,2026-05-02,PIT,CIN,17,7,1.0,0.552495539188385,0.5619,PIT,PIT,1
20260502_CLE@ATH,2026-05-02,ATH,CLE,6,14,0.0,0.46551007032394404,0.4603,CLE,CLE,1
20260502_CWS@SD,2026-05-02,SD,CWS,0,4,0.0,0.6263746619224548,0.6519,SD,CWS,0
20260502_HOU@BOS,2026-05-02,BOS,HOU,3,6,0.0,0.4954564571380616,0.4973,HOU,HOU,1
20260502_KC@SEA,2026-05-02,SEA,KC,2,3,0.0,0.548109769821167,0.5565,SEA,KC,0
20260502_LAD@STL,2026-05-02,STL,LAD,3,2,1.0,0.5414509177207947,0.5483,STL,STL,1
20260502_MIL@WSH,2026-05-02,WSH,MIL,1,4,0.0,0.4577132761478424,0.4507,MIL,MIL,1
20260502_NYM@LAA,2026-05-02,LAA,NYM,4,3,1.0,0.4106056690216065,0.3928,NYM,LAA,0
20260502_PHI@MIA,2026-05-02,MIA,PHI,4,0,1.0,0.49838531017303467,0.5,PHI,MIA,0
20260502_SF@TB,2026-05-02,TB,SF,5,1,1.0,0.5784161686897278,0.5938,TB,TB,1
20260502_TEX@DET,2026-05-02,DET,TEX,5,1,1.0,0.5539706945419312,0.5637,DET,DET,1
20260502_TOR@MIN,2026-05-02,MIN,TOR,4,11,0.0,0.4826783537864686,0.4815,TOR,TOR,1
20260501_ATL@COL,2026-05-01,COL,ATL,6,8,0.0,0.4368359446525573,0.4248,ATL,ATL,1
20260501_AZ@CHC,2026-05-01,CHC,AZ,6,5,1.0,0.5710898637771606,0.585,CHC,CHC,1
20260501_BAL@NYY,2026-05-01,NYY,BAL,7,2,1.0,0.5745444297790527,0.5893,NYY,NYY,1
20260501_CIN@PIT,2026-05-01,PIT,CIN,9,1,1.0,0.5805925726890564,0.5969,PIT,PIT,1
20260501_CLE@ATH,2026-05-01,ATH,CLE,5,8,0.0,0.4726961553096772,0.4698,CLE,CLE,1
20260501_CWS@SD,2026-05-01,SD,CWS,2,8,0.0,0.5992899537086487,0.62,SD,CWS,0
20260501_HOU@BOS,2026-05-01,BOS,HOU,3,1,1.0,0.5174051523208619,0.5178,BOS,BOS,1
20260501_KC@SEA,2026-05-01,SEA,KC,6,7,0.0,0.5569023489952087,0.5673,SEA,KC,0
20260501_LAD@STL,2026-05-01,STL,LAD,7,2,1.0,0.49272954463958735,0.495,LAD,STL,0
20260501_MIL@WSH,2026-05-01,WSH,MIL,1,6,0.0,0.44189324975013733,0.4312,MIL,MIL,1
20260501_NYM@LAA,2026-05-01,LAA,NYM,3,4,0.0,0.4694532752037048,0.4657,NYM,NYM,1
20260501_PHI@MIA,2026-05-01,MIA,PHI,5,6,0.0,0.48239135742187506,0.482,PHI,PHI,1
20260501_SF@TB,2026-05-01,TB,SF,3,0,1.0,0.5270918607711792,0.5299,TB,TB,1
20260501_TEX@DET,2026-05-01,DET,TEX,4,5,0.0,0.5508857369422913,0.5598,DET,TEX,0
20260501_TOR@MIN,2026-05-01,MIN,TOR,3,7,0.0,0.5102335810661316,0.5088,MIN,TOR,0
20260430_AZ@MIL,2026-04-30,MIL,AZ,13,1,1.0,0.5141661763191223,0.5137,MIL,MIL,1
20260430_COL@CIN,2026-04-30,CIN,COL,6,4,1.0,0.5634316205978394,0.5755,CIN,CIN,1
20260430_DET@ATL,2026-04-30,ATL,DET,2,5,0.0,0.5345544815063477,0.5393,ATL,DET,0
20260430_HOU@BAL,2026-04-30,BAL,HOU,5,11,0.0,0.5098831057548523,0.5083,BAL,HOU,0
20260430_HOU@BAL,2026-04-30,BAL,HOU,10,3,1.0,0.48486587405204773,0.4851,HOU,BAL,0
20260430_KC@ATH,2026-04-30,ATH,KC,6,3,1.0,0.5362904071807861,0.5415,ATH,ATH,1
20260430_SF@PHI,2026-04-30,PHI,SF,6,5,1.0,0.5802872180938721,0.5965,PHI,PHI,1
20260430_SF@PHI,2026-04-30,PHI,SF,3,2,1.0,0.568419337272644,0.5817,PHI,PHI,1
20260430_STL@PIT,2026-04-30,PIT,STL,5,10,0.0,0.544861376285553,0.5522,PIT,STL,0
20260430_TOR@MIN,2026-04-30,MIN,TOR,7,1,1.0,0.5131365060806274,0.5124,MIN,MIN,1
20260430_WSH@NYM,2026-04-30,NYM,WSH,4,5,0.0,0.5906168818473816,0.6093,NYM,WSH,0
20260429_AZ@MIL,2026-04-29,MIL,AZ,2,6,0.0,0.5103486776351929,0.5089,MIL,AZ,0
20260429_BOS@TOR,2026-04-29,TOR,BOS,8,1,1.0,0.5971793532371521,0.6174,TOR,TOR,1
20260429_CHC@SD,2026-04-29,SD,CHC,4,5,0.0,0.570173978805542,0.5839,SD,CHC,0
20260429_COL@CIN,2026-04-29,CIN,COL,2,13,0.0,0.5778629183769226,0.5935,CIN,COL,0
20260429_DET@ATL,2026-04-29,ATL,DET,4,3,1.0,0.5124163031578064,0.5115,ATL,ATL,1
20260429_KC@ATH,2026-04-29,ATH,KC,5,2,1.0,0.5472854971885681,0.5553,ATH,ATH,1
20260429_LAA@CWS,2026-04-29,CWS,LAA,3,2,1.0,0.4889237880706787,0.4902,LAA,CWS,0
20260429_MIA@LAD,2026-04-29,LAD,MIA,2,3,0.0,0.5704143643379211,0.5842,LAD,MIA,0
20260429_NYY@TEX,2026-04-29,TEX,NYY,3,0,1.0,0.5063254237174988,0.5038,TEX,TEX,1
20260429_SEA@MIN,2026-04-29,MIN,SEA,3,5,0.0,0.4991433322429657,0.5,SEA,SEA,1
20260429_STL@PIT,2026-04-29,PIT,STL,4,5,0.0,0.5463628172874451,0.5541,PIT,STL,0
20260429_TB@CLE,2026-04-29,CLE,TB,3,1,1.0,0.5488046407699585,0.5572,CLE,CLE,1
20260429_WSH@NYM,2026-04-29,NYM,WSH,2,14,0.0,0.5470941662788391,0.555,NYM,WSH,0
20260428_AZ@MIL,2026-04-28,MIL,AZ,13,2,1.0,0.5446205735206604,0.5519,MIL,MIL,1
20260428_BOS@TOR,2026-04-28,TOR,BOS,3,0,1.0,0.5111729502677917,0.5099,TOR,TOR,1
20260428_CHC@SD,2026-04-28,SD,CHC,3,8,0.0,0.5689936280250549,0.5824,SD,CHC,0
20260428_COL@CIN,2026-04-28,CIN,COL,7,2,1.0,0.6194484233856201,0.6448,CIN,CIN,1
20260428_DET@ATL,2026-04-28,ATL,DET,5,2,1.0,0.5316082835197449,0.5356,ATL,ATL,1
20260428_HOU@BAL,2026-04-28,BAL,HOU,5,3,1.0,0.47063538432121277,0.4672,HOU,BAL,0
20260428_KC@ATH,2026-04-28,ATH,KC,1,4,0.0,0.5392179489135741,0.5452,ATH,KC,0
20260428_LAA@CWS,2026-04-28,CWS,LAA,5,2,1.0,0.5126463770866394,0.5118,CWS,CWS,1
20260428_MIA@LAD,2026-04-28,LAD,MIA,1,2,0.0,0.5508156418800354,0.5597,LAD,MIA,0
20260428_NYY@TEX,2026-04-28,TEX,NYY,2,3,0.0,0.5038673877716064,0.5007,TEX,NYY,0
20260428_SEA@MIN,2026-04-28,MIN,SEA,1,7,0.0,0.5393096804618835,0.5453,MIN,SEA,0
20260428_SF@PHI,2026-04-28,PHI,SF,7,0,1.0,0.5770421028137207,0.5925,PHI,PHI,1
20260428_STL@PIT,2026-04-28,PIT,STL,7,11,0.0,0.546805739402771,0.5547,PIT,STL,0
20260428_TB@CLE,2026-04-28,CLE,TB,0,1,0.0,0.5488046407699585,0.5572,CLE,TB,0
20260428_WSH@NYM,2026-04-28,NYM,WSH,8,0,1.0,0.5743247270584106,0.5891,NYM,NYM,1
20260427_BOS@TOR,2026-04-27,TOR,BOS,0,5,0.0,0.5820063352584839,0.5986,TOR,BOS,0
20260427_CHC@SD,2026-04-27,SD,CHC,9,7,1.0,0.5292662978172302,0.5327,SD,SD,1
20260427_LAA@CWS,2026-04-27,CWS,LAA,8,7,1.0,0.4834575951099396,0.4833,LAA,CWS,0
20260427_MIA@LAD,2026-04-27,LAD,MIA,5,4,1.0,0.5919691920280457,0.611,LAD,LAD,1
20260427_NYY@TEX,2026-04-27,TEX,NYY,2,4,0.0,0.4990037381649018,0.5,NYY,NYY,1
20260427_SEA@MIN,2026-04-27,MIN,SEA,11,4,1.0,0.5597654581069946,0.5709,MIN,MIN,1
20260427_STL@PIT,2026-04-27,PIT,STL,2,4,0.0,0.5414901375770569,0.548,PIT,STL,0
20260427_TB@CLE,2026-04-27,CLE,TB,2,3,0.0,0.6008250117301941,0.6219,CLE,TB,0
20260426_ATH@TEX,2026-04-26,TEX,ATH,1,2,0.0,0.5362240672111511,0.5414,TEX,ATH,0
20260426_BOS@BAL,2026-04-26,BAL,BOS,3,5,0.0,0.4918865263462066,0.4939,BOS,BOS,1
20260426_CHC@LAD,2026-04-26,LAD,CHC,6,0,1.0,0.5760258436203003,0.5912,LAD,LAD,1
20260426_CLE@TOR,2026-04-26,TOR,CLE,4,2,1.0,0.5360015034675598,0.5411,TOR,TOR,1
20260426_COL@NYM,2026-04-26,NYM,COL,0,3,0.0,0.5608339905738831,0.5722,NYM,COL,0
20260426_COL@NYM,2026-04-26,NYM,COL,1,3,0.0,0.6411171555519104,0.6711,NYM,COL,0
20260426_DET@CIN,2026-04-26,CIN,DET,3,8,0.0,0.4808838367462159,0.4801,DET,DET,1
20260426_LAA@KC,2026-04-26,KC,LAA,11,9,1.0,0.5196000933647156,0.5205,KC,KC,1
20260426_MIA@SF,2026-04-26,SF,MIA,6,3,1.0,0.5052055716514587,0.5024,SF,SF,1
20260426_MIN@TB,2026-04-26,TB,MIN,4,2,1.0,0.5490716099739075,0.5575,TB,TB,1
20260426_NYY@HOU,2026-04-26,HOU,NYY,7,4,1.0,0.4948768615722656,0.4977,NYY,HOU,0
20260426_PHI@ATL,2026-04-26,ATL,PHI,6,2,1.0,0.5880982875823975,0.6062,ATL,ATL,1
20260426_PIT@MIL,2026-04-26,MIL,PIT,5,0,1.0,0.5380314588546753,0.5437,MIL,MIL,1
20260426_SD@AZ,2026-04-26,AZ,SD,12,7,1.0,0.515188455581665,0.515,AZ,AZ,1
20260426_SEA@STL,2026-04-26,STL,SEA,2,3,0.0,0.5010618567466736,0.5,STL,SEA,0
20260426_WSH@CWS,2026-04-26,CWS,WSH,1,2,0.0,0.43673175573349005,0.4247,WSH,WSH,1
20260425_ATH@TEX,2026-04-25,TEX,ATH,4,3,1.0,0.5362240672111511,0.5414,TEX,TEX,1
20260425_BOS@BAL,2026-04-25,BAL,BOS,1,17,0.0,0.5300007462501526,0.5336,BAL,BOS,0
20260425_CHC@LAD,2026-04-25,LAD,CHC,12,4,1.0,0.5482766628265381,0.5565,LAD,LAD,1
20260425_CLE@TOR,2026-04-25,TOR,CLE,5,3,1.0,0.5448747277259827,0.5523,TOR,TOR,1
20260425_DET@CIN,2026-04-25,CIN,DET,9,2,1.0,0.5415499210357666,0.5481,CIN,CIN,1
20260425_LAA@KC,2026-04-25,KC,LAA,12,1,1.0,0.4929760098457337,0.4953,LAA,KC,0
20260425_MIA@SF,2026-04-25,SF,MIA,6,2,1.0,0.48399972915649414,0.484,MIA,SF,0
20260425_MIN@TB,2026-04-25,TB,MIN,6,1,1.0,0.5606750249862671,0.572,TB,TB,1
20260425_NYY@HOU,2026-04-25,HOU,NYY,3,8,0.0,0.46264949440956116,0.4572,NYY,NYY,1
20260425_PHI@ATL,2026-04-25,ATL,PHI,5,8,0.0,0.5799067616462708,0.596,ATL,PHI,0
20260425_PIT@MIL,2026-04-25,MIL,PIT,3,6,0.0,0.616392195224762,0.641,MIL,PIT,0
20260425_SD@AZ,2026-04-25,AZ,SD,4,6,0.0,0.46880367398262024,0.4649,SD,SD,1
20260425_SEA@STL,2026-04-25,STL,SEA,9,11,0.0,0.5046754479408264,0.5018,STL,SEA,0
20260425_WSH@CWS,2026-04-25,CWS,WSH,3,6,0.0,0.4173340499401093,0.4006,WSH,WSH,1
20260424_ATH@TEX,2026-04-24,TEX,ATH,1,8,0.0,0.5138424038887024,0.513,TEX,ATH,0
20260424_BOS@BAL,2026-04-24,BAL,BOS,10,3,1.0,0.5178171396255493,0.5181,BAL,BAL,1
20260424_CHC@LAD,2026-04-24,LAD,CHC,4,6,0.0,0.5671384930610657,0.5807,LAD,CHC,0
20260424_CLE@TOR,2026-04-24,TOR,CLE,6,8,0.0,0.5152825117111206,0.5149,TOR,CLE,0
20260424_COL@NYM,2026-04-24,NYM,COL,3,4,0.0,0.6399522423744202,0.6713,NYM,COL,0
20260424_DET@CIN,2026-04-24,CIN,DET,9,8,1.0,0.486896812915802,0.4879,DET,CIN,0
20260424_LAA@KC,2026-04-24,KC,LAA,6,3,1.0,0.4785071909427642,0.4772,LAA,KC,0
20260424_MIA@SF,2026-04-24,SF,MIA,4,9,0.0,0.5084689259529114,0.5062,SF,MIA,0
20260424_MIN@TB,2026-04-24,TB,MIN,6,2,1.0,0.5587573051452637,0.5701,TB,TB,1
20260424_NYY@HOU,2026-04-24,HOU,NYY,4,12,0.0,0.47255983948707575,0.4696,NYY,NYY,1
20260424_PHI@ATL,2026-04-24,ATL,PHI,5,3,1.0,0.5996251702308655,0.6215,ATL,ATL,1
20260424_PIT@MIL,2026-04-24,MIL,PIT,0,6,0.0,0.5738298892974854,0.5892,MIL,PIT,0
20260424_SEA@STL,2026-04-24,STL,SEA,2,3,0.0,0.5316678285598755,0.5357,STL,SEA,0
20260424_WSH@CWS,2026-04-24,CWS,WSH,5,4,1.0,0.46662867069244385,0.4621,WSH,CWS,0
20260423_ATL@WSH,2026-04-23,WSH,ATL,2,7,0.0,0.4883899986743927,0.4898,ATL,ATL,1
20260423_CWS@AZ,2026-04-23,AZ,CWS,1,4,0.0,0.6507133245468141,0.6844,AZ,CWS,0
20260423_LAD@SF,2026-04-23,SF,LAD,0,3,0.0,0.4606904983520508,0.4545,LAD,LAD,1
20260423_MIL@DET,2026-04-23,DET,MIL,5,4,1.0,0.5185158252716064,0.519,DET,DET,1
20260423_MIN@NYM,2026-04-23,NYM,MIN,10,8,1.0,0.5639917254447937,0.5768,NYM,NYM,1
20260423_NYY@BOS,2026-04-23,BOS,NYY,2,4,0.0,0.46579885482788086,0.461,NYY,NYY,1
20260423_PHI@CHC,2026-04-23,CHC,PHI,8,7,1.0,0.5916387438774109,0.6116,CHC,CHC,1
20260423_PIT@TEX,2026-04-23,TEX,PIT,6,1,1.0,0.5985811352729797,0.6202,TEX,TEX,1
20260423_SD@COL,2026-04-23,COL,SD,8,10,0.0,0.4430254101753235,0.4321,SD,SD,1
20260422_ATH@SEA,2026-04-22,SEA,ATH,5,4,1.0,0.5578750967979431,0.569,SEA,SEA,1
20260422_ATL@WSH,2026-04-22,WSH,ATL,6,8,0.0,0.4751748740673065,0.473,ATL,ATL,1
20260422_BAL@KC,2026-04-22,KC,BAL,6,8,0.0,0.5129089951515198,0.5119,KC,BAL,0
20260422_CIN@TB,2026-04-22,TB,CIN,6,1,1.0,0.5193723440170288,0.5201,TB,TB,1
20260422_CWS@AZ,2026-04-22,AZ,CWS,11,7,1.0,0.6070737242698668,0.6308,AZ,AZ,1
20260422_HOU@CLE,2026-04-22,CLE,HOU,0,2,0.0,0.5682757496833801,0.5822,CLE,HOU,0
20260422_LAD@SF,2026-04-22,SF,LAD,3,0,1.0,0.45754623413085943,0.4505,LAD,SF,0
20260422_MIL@DET,2026-04-22,DET,MIL,5,2,1.0,0.504499077796936,0.5011,DET,DET,1
20260422_MIN@NYM,2026-04-22,NYM,MIN,3,2,1.0,0.5743066072463989,0.5898,NYM,NYM,1
20260422_NYY@BOS,2026-04-22,BOS,NYY,1,4,0.0,0.4901358187198639,0.492,NYY,NYY,1
20260422_PHI@CHC,2026-04-22,CHC,PHI,7,2,1.0,0.5916387438774109,0.6116,CHC,CHC,1
20260422_PIT@TEX,2026-04-22,TEX,PIT,4,8,0.0,0.5552582144737244,0.5657,TEX,PIT,0
