game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260510_COL@PHI,2026-05-10,PHI,COL,6,0,1.0,0.6227078201950798,0.6197,PHI,PHI,1
20260510_DET@KC,2026-05-10,KC,DET,3,6,0.0,0.504841923776095,0.5102,KC,DET,0
20260510_HOU@CIN,2026-05-10,CIN,HOU,5,0,1.0,0.5167618020073843,0.5213,CIN,CIN,1
20260510_LAA@TOR,2026-05-10,TOR,LAA,1,6,0.0,0.5864805989128032,0.586,TOR,LAA,0
20260510_MIN@CLE,2026-05-10,CLE,MIN,4,5,0.0,0.5699081263689136,0.5706,CLE,MIN,0
20260510_NYM@AZ,2026-05-10,AZ,NYM,5,1,1.0,0.537944985278719,0.541,AZ,AZ,1
20260510_NYY@MIL,2026-05-10,MIL,NYY,4,3,1.0,0.5085080822281486,0.5137,MIL,MIL,1
20260510_PIT@SF,2026-05-10,SF,PIT,7,6,1.0,0.5141112056626179,0.5188,SF,SF,1
20260510_SEA@CWS,2026-05-10,CWS,SEA,2,1,1.0,0.510405811071466,0.5154,CWS,CWS,1
20260510_STL@SD,2026-05-10,SD,STL,3,2,1.0,0.538690125265082,0.5416,SD,SD,1
20260510_TB@BOS,2026-05-10,BOS,TB,1,4,0.0,0.5347759040739785,0.538,BOS,TB,0
20260510_WSH@MIA,2026-05-10,MIA,WSH,5,2,1.0,0.4958615342640753,0.5019,WSH,MIA,0
20260509_ATH@BAL,2026-05-09,BAL,ATH,2,6,0.0,0.5064598649591247,0.5117,BAL,ATH,0
20260509_ATL@LAD,2026-05-09,LAD,ATL,2,7,0.0,0.5107597991177621,0.5157,LAD,ATL,0
20260509_CHC@TEX,2026-05-09,TEX,CHC,6,0,1.0,0.50419059616706,0.5096,TEX,TEX,1
20260509_COL@PHI,2026-05-09,PHI,COL,9,3,1.0,0.5714872017542161,0.5721,PHI,PHI,1
20260509_DET@KC,2026-05-09,KC,DET,5,1,1.0,0.4969833955177953,0.503,DET,KC,0
20260509_HOU@CIN,2026-05-09,CIN,HOU,3,1,1.0,0.5541485432864371,0.556,CIN,CIN,1
20260509_LAA@TOR,2026-05-09,TOR,LAA,14,1,1.0,0.6010391388459149,0.5995,TOR,TOR,1
20260509_MIN@CLE,2026-05-09,CLE,MIN,1,2,0.0,0.5787820149065314,0.5788,CLE,MIN,0
20260509_NYM@AZ,2026-05-09,AZ,NYM,2,1,1.0,0.51865124102709,0.5231,AZ,AZ,1
20260509_NYY@MIL,2026-05-09,MIL,NYY,4,3,1.0,0.5082872194219183,0.5134,MIL,MIL,1
20260509_PIT@SF,2026-05-09,SF,PIT,3,13,0.0,0.48393880089849284,0.4908,PIT,PIT,1
20260509_SEA@CWS,2026-05-09,CWS,SEA,6,1,1.0,0.5107864132251935,0.5158,CWS,CWS,1
20260509_STL@SD,2026-05-09,SD,STL,4,2,1.0,0.5151491227456251,0.5198,SD,SD,1
20260509_WSH@MIA,2026-05-09,MIA,WSH,8,7,1.0,0.48134565414133856,0.4884,WSH,MIA,0
20260508_ATH@BAL,2026-05-08,BAL,ATH,3,4,0.0,0.5569950262813438,0.5583,BAL,ATH,0
20260508_ATL@LAD,2026-05-08,LAD,ATL,3,1,1.0,0.5092191953461331,0.5148,LAD,LAD,1
20260508_CHC@TEX,2026-05-08,TEX,CHC,1,7,0.0,0.4746323894379357,0.4832,CHC,CHC,1
20260508_COL@PHI,2026-05-08,PHI,COL,7,9,0.0,0.6503573218944816,0.6438,PHI,COL,0
20260508_DET@KC,2026-05-08,KC,DET,4,3,1.0,0.4872100860107428,0.4947,DET,KC,0
20260508_HOU@CIN,2026-05-08,CIN,HOU,0,10,0.0,0.5643106142634243,0.565,CIN,HOU,0
20260508_LAA@TOR,2026-05-08,TOR,LAA,2,0,1.0,0.6087981044655103,0.6056,TOR,TOR,1
20260508_MIN@CLE,2026-05-08,CLE,MIN,6,4,1.0,0.6256086441576599,0.621,CLE,CLE,1
20260508_NYM@AZ,2026-05-08,AZ,NYM,1,3,0.0,0.4990907233876005,0.5056,NYM,NYM,1
20260508_NYY@MIL,2026-05-08,MIL,NYY,6,0,1.0,0.4790024167425087,0.4872,NYY,MIL,0
20260508_PIT@SF,2026-05-08,SF,PIT,5,2,1.0,0.4695962354073626,0.4786,PIT,SF,0
20260508_SEA@CWS,2026-05-08,CWS,SEA,8,12,0.0,0.5034723829637656,0.5095,CWS,SEA,0
20260508_STL@SD,2026-05-08,SD,STL,0,6,0.0,0.5241850782506291,0.5284,SD,STL,0
20260508_TB@BOS,2026-05-08,BOS,TB,2,0,1.0,0.5335968842044229,0.537,BOS,BOS,1
20260508_WSH@MIA,2026-05-08,MIA,WSH,2,3,0.0,0.44166180473861555,0.4531,WSH,WSH,1
20260507_ATH@PHI,2026-05-07,PHI,ATH,1,12,0.0,0.5263823849001351,0.5304,PHI,ATH,0
20260507_BAL@MIA,2026-05-07,MIA,BAL,4,3,1.0,0.5024480987902851,0.5086,MIA,MIA,1
20260507_CIN@CHC,2026-05-07,CHC,CIN,8,3,1.0,0.667675340492696,0.6597,CHC,CHC,1
20260507_CLE@KC,2026-05-07,KC,CLE,5,8,0.0,0.5270568312635906,0.5311,KC,CLE,0
20260507_MIN@WSH,2026-05-07,WSH,MIN,7,5,1.0,0.5744075675683722,0.5742,WSH,WSH,1
20260507_NYM@COL,2026-05-07,COL,NYM,6,2,1.0,0.37230385371964425,0.3891,NYM,COL,0
20260507_PIT@AZ,2026-05-07,AZ,PIT,2,4,0.0,0.47673842409171396,0.4851,PIT,PIT,1
20260507_STL@SD,2026-05-07,SD,STL,1,2,0.0,0.575809433304736,0.5755,SD,STL,0
20260507_TB@BOS,2026-05-07,BOS,TB,4,8,0.0,0.5345045153713592,0.5378,BOS,TB,0
20260507_TEX@NYY,2026-05-07,NYY,TEX,9,2,1.0,0.5924671529476179,0.5907,NYY,NYY,1
20260506_ATH@PHI,2026-05-06,PHI,ATH,6,3,1.0,0.5625603528459314,0.5634,PHI,PHI,1
20260506_ATL@SEA,2026-05-06,SEA,ATL,3,1,1.0,0.5032101243392098,0.5093,SEA,SEA,1
20260506_BAL@MIA,2026-05-06,MIA,BAL,4,7,0.0,0.5363281040774475,0.5395,MIA,BAL,0
20260506_BOS@DET,2026-05-06,DET,BOS,0,4,0.0,0.5486370807322766,0.5507,DET,BOS,0
20260506_CIN@CHC,2026-05-06,CHC,CIN,7,6,1.0,0.6221505247720711,0.6179,CHC,CHC,1
20260506_CLE@KC,2026-05-06,KC,CLE,1,3,0.0,0.49468858423587303,0.5015,CLE,CLE,1
20260506_CWS@LAA,2026-05-06,LAA,CWS,8,2,1.0,0.46930904360540565,0.4784,CWS,LAA,0
20260506_LAD@HOU,2026-05-06,HOU,LAD,2,12,0.0,0.48900026156080006,0.4963,LAD,LAD,1
20260506_MIL@STL,2026-05-06,STL,MIL,2,6,0.0,0.5244045546611754,0.5286,STL,MIL,0
20260506_MIN@WSH,2026-05-06,WSH,MIN,15,2,1.0,0.5426181486902714,0.5452,WSH,WSH,1
20260506_NYM@COL,2026-05-06,COL,NYM,5,10,0.0,0.37659253706435925,0.3931,NYM,NYM,1
20260506_PIT@AZ,2026-05-06,AZ,PIT,0,1,0.0,0.4527592647931091,0.4632,PIT,PIT,1
20260506_SD@SF,2026-05-06,SF,SD,1,5,0.0,0.5074968213267292,0.5132,SF,SD,0
20260506_TEX@NYY,2026-05-06,NYY,TEX,1,6,0.0,0.6743103947232648,0.6659,NYY,TEX,0
20260506_TOR@TB,2026-05-06,TB,TOR,3,0,1.0,0.6240647459969663,0.6196,TB,TB,1
20260505_ATH@PHI,2026-05-05,PHI,ATH,9,1,1.0,0.5699565744325464,0.5702,PHI,PHI,1
20260505_ATL@SEA,2026-05-05,SEA,ATL,2,3,0.0,0.5012474077992622,0.5075,SEA,ATL,0
20260505_BAL@MIA,2026-05-05,MIA,BAL,7,9,0.0,0.5153053855215948,0.5203,MIA,BAL,0
20260505_BOS@DET,2026-05-05,DET,BOS,3,10,0.0,0.6026980127402468,0.6001,DET,BOS,0
20260505_CIN@CHC,2026-05-05,CHC,CIN,3,2,1.0,0.6200141659540753,0.6159,CHC,CHC,1
20260505_CLE@KC,2026-05-05,KC,CLE,5,3,1.0,0.5296603896138187,0.5334,KC,KC,1
20260505_CWS@LAA,2026-05-05,LAA,CWS,4,3,1.0,0.40233024613749124,0.4169,CWS,LAA,0
20260505_LAD@HOU,2026-05-05,HOU,LAD,2,1,1.0,0.4873845311855678,0.4949,LAD,HOU,0
20260505_MIN@WSH,2026-05-05,WSH,MIN,3,11,0.0,0.5575498215248668,0.5588,WSH,MIN,0
20260505_PIT@AZ,2026-05-05,AZ,PIT,9,0,1.0,0.49055039897714176,0.4978,PIT,AZ,0
20260505_SD@SF,2026-05-05,SF,SD,5,10,0.0,0.5055975197941078,0.5115,SF,SD,0
20260505_TEX@NYY,2026-05-05,NYY,TEX,7,4,1.0,0.65099017786133,0.6443,NYY,NYY,1
20260505_TOR@TB,2026-05-05,TB,TOR,4,3,1.0,0.5793801702118795,0.5788,TB,TB,1
20260504_ATL@SEA,2026-05-04,SEA,ATL,5,4,1.0,0.5039303523925913,0.51,SEA,SEA,1
20260504_BAL@NYY,2026-05-04,NYY,BAL,12,1,1.0,0.6662906042548742,0.6584,NYY,NYY,1
20260504_BOS@DET,2026-05-04,DET,BOS,4,5,0.0,0.4177283515568821,0.4311,BOS,BOS,1
20260504_CIN@CHC,2026-05-04,CHC,CIN,5,4,1.0,0.6333143227753666,0.6281,CHC,CHC,1
20260504_CLE@KC,2026-05-04,KC,CLE,6,2,1.0,0.5114143367067056,0.5168,KC,KC,1
20260504_CWS@LAA,2026-05-04,LAA,CWS,0,6,0.0,0.48038058202655337,0.4885,CWS,CWS,1
20260504_LAD@HOU,2026-05-04,HOU,LAD,3,8,0.0,0.4815799183218941,0.4896,LAD,LAD,1
20260504_MIL@STL,2026-05-04,STL,MIL,6,3,1.0,0.514653469508761,0.5197,STL,STL,1
20260504_NYM@COL,2026-05-04,COL,NYM,2,4,0.0,0.4473343134695585,0.4583,NYM,NYM,1
20260504_PHI@MIA,2026-05-04,MIA,PHI,0,1,0.0,0.49584055130901245,0.5026,PHI,PHI,1
20260504_SD@SF,2026-05-04,SF,SD,3,2,1.0,0.521022782418599,0.5256,SF,SF,1
20260504_TOR@TB,2026-05-04,TB,TOR,5,1,1.0,0.6371201134139229,0.6316,TB,TB,1
20260503_ATL@COL,2026-05-03,COL,ATL,6,11,0.0,0.38939152809840166,0.4049,ATL,ATL,1
20260503_AZ@CHC,2026-05-03,CHC,AZ,8,4,1.0,0.6164393327190785,0.6126,CHC,CHC,1
20260503_BAL@NYY,2026-05-03,NYY,BAL,11,3,1.0,0.5902970464520643,0.5887,NYY,NYY,1
20260503_CIN@PIT,2026-05-03,PIT,CIN,1,0,1.0,0.5860939513278262,0.5849,PIT,PIT,1
20260503_CLE@ATH,2026-05-03,ATH,CLE,7,1,1.0,0.4294760078377479,0.4419,CLE,ATH,0
20260503_CWS@SD,2026-05-03,SD,CWS,4,3,1.0,0.5933829388781557,0.5915,SD,SD,1
20260503_HOU@BOS,2026-05-03,BOS,HOU,1,3,0.0,0.59140059708253,0.5897,BOS,HOU,0
20260503_KC@SEA,2026-05-03,SEA,KC,1,4,0.0,0.5531076995292514,0.5548,SEA,KC,0
20260503_LAD@STL,2026-05-03,STL,LAD,1,4,0.0,0.5316934627419798,0.5353,STL,LAD,0
20260503_MIL@WSH,2026-05-03,WSH,MIL,3,2,1.0,0.41801911430486105,0.4313,MIL,WSH,0
20260503_NYM@LAA,2026-05-03,LAA,NYM,1,5,0.0,0.5241437036695936,0.5284,LAA,NYM,0
20260503_PHI@MIA,2026-05-03,MIA,PHI,2,7,0.0,0.4868365194528389,0.4944,PHI,PHI,1
20260503_SF@TB,2026-05-03,TB,SF,2,1,1.0,0.626047636409649,0.6214,TB,TB,1
20260503_TEX@DET,2026-05-03,DET,TEX,7,1,1.0,0.49103025116458177,0.4982,TEX,DET,0
20260503_TOR@MIN,2026-05-03,MIN,TOR,4,3,1.0,0.46852532817374243,0.4776,TOR,MIN,0
20260502_ATL@COL,2026-05-02,COL,ATL,1,9,0.0,0.3884229537800875,0.404,ATL,ATL,1
20260502_AZ@CHC,2026-05-02,CHC,AZ,2,0,1.0,0.6027498632983549,0.6001,CHC,CHC,1
20260502_BAL@NYY,2026-05-02,NYY,BAL,9,4,1.0,0.5996543855232644,0.5973,NYY,NYY,1
20260502_CIN@PIT,2026-05-02,PIT,CIN,17,7,1.0,0.5520588498490188,0.5538,PIT,PIT,1
20260502_CLE@ATH,2026-05-02,ATH,CLE,6,14,0.0,0.49652667058832206,0.5032,CLE,CLE,1
20260502_CWS@SD,2026-05-02,SD,CWS,0,4,0.0,0.5741346890797855,0.574,SD,CWS,0
20260502_HOU@BOS,2026-05-02,BOS,HOU,3,6,0.0,0.5586688020278924,0.5599,BOS,HOU,0
20260502_KC@SEA,2026-05-02,SEA,KC,2,3,0.0,0.5852262144291404,0.5841,SEA,KC,0
20260502_LAD@STL,2026-05-02,STL,LAD,3,2,1.0,0.496321052418444,0.503,LAD,STL,0
20260502_MIL@WSH,2026-05-02,WSH,MIL,1,4,0.0,0.4452689298880939,0.4564,MIL,MIL,1
20260502_NYM@LAA,2026-05-02,LAA,NYM,4,3,1.0,0.4434191749483762,0.4547,NYM,LAA,0
20260502_PHI@MIA,2026-05-02,MIA,PHI,4,0,1.0,0.5533249741058519,0.555,MIA,MIA,1
20260502_SF@TB,2026-05-02,TB,SF,5,1,1.0,0.562489980288499,0.5634,TB,TB,1
20260502_TEX@DET,2026-05-02,DET,TEX,5,1,1.0,0.6075429038470429,0.6045,DET,DET,1
20260502_TOR@MIN,2026-05-02,MIN,TOR,4,11,0.0,0.42671741217537346,0.4393,TOR,TOR,1
20260501_ATL@COL,2026-05-01,COL,ATL,6,8,0.0,0.434775604965557,0.4471,ATL,ATL,1
20260501_AZ@CHC,2026-05-01,CHC,AZ,6,5,1.0,0.5492832229825843,0.5519,CHC,CHC,1
20260501_BAL@NYY,2026-05-01,NYY,BAL,7,2,1.0,0.5693489469812949,0.5702,NYY,NYY,1
20260501_CIN@PIT,2026-05-01,PIT,CIN,9,1,1.0,0.524100186201878,0.5289,PIT,PIT,1
20260501_CLE@ATH,2026-05-01,ATH,CLE,5,8,0.0,0.4959609067909328,0.5032,CLE,CLE,1
20260501_CWS@SD,2026-05-01,SD,CWS,2,8,0.0,0.5495825855272443,0.5521,SD,CWS,0
20260501_HOU@BOS,2026-05-01,BOS,HOU,3,1,1.0,0.5333221232368432,0.5373,BOS,BOS,1
20260501_KC@SEA,2026-05-01,SEA,KC,6,7,0.0,0.5600003691719085,0.5616,SEA,KC,0
20260501_LAD@STL,2026-05-01,STL,LAD,7,2,1.0,0.5188379707618002,0.5241,STL,STL,1
20260501_MIL@WSH,2026-05-01,WSH,MIL,1,6,0.0,0.4705834993476148,0.48,MIL,MIL,1
20260501_NYM@LAA,2026-05-01,LAA,NYM,3,4,0.0,0.5250445707563804,0.5297,LAA,NYM,0
20260501_PHI@MIA,2026-05-01,MIA,PHI,5,6,0.0,0.5141472560111752,0.5198,MIA,PHI,0
20260501_SF@TB,2026-05-01,TB,SF,3,0,1.0,0.5271070203451912,0.5316,TB,TB,1
20260501_TEX@DET,2026-05-01,DET,TEX,4,5,0.0,0.5394984154738662,0.5429,DET,TEX,0
20260501_TOR@MIN,2026-05-01,MIN,TOR,3,7,0.0,0.4982949652007693,0.5053,TOR,TOR,1
20260430_AZ@MIL,2026-04-30,MIL,AZ,13,1,1.0,0.5362843131154497,0.54,MIL,MIL,1
20260430_COL@CIN,2026-04-30,CIN,COL,6,4,1.0,0.590443070328901,0.5894,CIN,CIN,1
20260430_DET@ATL,2026-04-30,ATL,DET,2,5,0.0,0.5768872281199178,0.5771,ATL,DET,0
20260430_HOU@BAL,2026-04-30,BAL,HOU,5,11,0.0,0.5456778786490198,0.5486,BAL,HOU,0
20260430_HOU@BAL,2026-04-30,BAL,HOU,10,3,1.0,0.5074882996464373,0.5137,BAL,BAL,1
20260430_KC@ATH,2026-04-30,ATH,KC,6,3,1.0,0.55752613045106,0.5594,ATH,ATH,1
20260430_SF@PHI,2026-04-30,PHI,SF,6,5,1.0,0.5517464780693717,0.5541,PHI,PHI,1
20260430_SF@PHI,2026-04-30,PHI,SF,3,2,1.0,0.5480288356601545,0.5507,PHI,PHI,1
20260430_STL@PIT,2026-04-30,PIT,STL,5,10,0.0,0.537695002561814,0.5413,PIT,STL,0
20260430_TOR@MIN,2026-04-30,MIN,TOR,7,1,1.0,0.4983317336480542,0.5053,TOR,MIN,0
20260430_WSH@NYM,2026-04-30,NYM,WSH,4,5,0.0,0.5126309484728716,0.5184,NYM,WSH,0
20260429_AZ@MIL,2026-04-29,MIL,AZ,2,6,0.0,0.5231475014190765,0.528,MIL,AZ,0
20260429_BOS@TOR,2026-04-29,TOR,BOS,8,1,1.0,0.582725855651407,0.5824,TOR,TOR,1
20260429_CHC@SD,2026-04-29,SD,CHC,4,5,0.0,0.5309711462121296,0.5351,SD,CHC,0
20260429_COL@CIN,2026-04-29,CIN,COL,2,13,0.0,0.5915624658557065,0.5905,CIN,COL,0
20260429_DET@ATL,2026-04-29,ATL,DET,4,3,1.0,0.5462491796612412,0.5491,ATL,ATL,1
20260429_KC@ATH,2026-04-29,ATH,KC,5,2,1.0,0.5507703444121191,0.5532,ATH,ATH,1
20260429_LAA@CWS,2026-04-29,CWS,LAA,3,2,1.0,0.5351838267697261,0.539,CWS,CWS,1
20260429_MIA@LAD,2026-04-29,LAD,MIA,2,3,0.0,0.5725367957793981,0.5731,LAD,MIA,0
20260429_NYY@TEX,2026-04-29,TEX,NYY,3,0,1.0,0.5007065142302523,0.5075,TEX,TEX,1
20260429_SEA@MIN,2026-04-29,MIN,SEA,3,5,0.0,0.5367491386011397,0.5404,MIN,SEA,0
20260429_STL@PIT,2026-04-29,PIT,STL,4,5,0.0,0.547719735842103,0.5504,PIT,STL,0
20260429_TB@CLE,2026-04-29,CLE,TB,3,1,1.0,0.5562216388245145,0.5582,CLE,CLE,1
20260429_WSH@NYM,2026-04-29,NYM,WSH,2,14,0.0,0.49299256168485905,0.5005,WSH,WSH,1
20260428_AZ@MIL,2026-04-28,MIL,AZ,13,2,1.0,0.5538278787131056,0.556,MIL,MIL,1
20260428_BOS@TOR,2026-04-28,TOR,BOS,3,0,1.0,0.5340196063008007,0.5379,TOR,TOR,1
20260428_CHC@SD,2026-04-28,SD,CHC,3,8,0.0,0.5514574120521553,0.5538,SD,CHC,0
20260428_COL@CIN,2026-04-28,CIN,COL,7,2,1.0,0.6117011525720908,0.6089,CIN,CIN,1
20260428_DET@ATL,2026-04-28,ATL,DET,5,2,1.0,0.520728732051726,0.5258,ATL,ATL,1
20260428_HOU@BAL,2026-04-28,BAL,HOU,5,3,1.0,0.5252817383190742,0.5299,BAL,BAL,1
20260428_KC@ATH,2026-04-28,ATH,KC,1,4,0.0,0.5399150179919902,0.5433,ATH,KC,0
20260428_LAA@CWS,2026-04-28,CWS,LAA,5,2,1.0,0.5026226245670034,0.5093,CWS,CWS,1
20260428_MIA@LAD,2026-04-28,LAD,MIA,1,2,0.0,0.5888723372526897,0.588,LAD,MIA,0
20260428_NYY@TEX,2026-04-28,TEX,NYY,2,3,0.0,0.4823454681184898,0.4907,NYY,NYY,1
20260428_SEA@MIN,2026-04-28,MIN,SEA,1,7,0.0,0.5320209408435153,0.5361,MIN,SEA,0
20260428_SF@PHI,2026-04-28,PHI,SF,7,0,1.0,0.5495715002614242,0.5521,PHI,PHI,1
20260428_STL@PIT,2026-04-28,PIT,STL,7,11,0.0,0.5628151240943675,0.5642,PIT,STL,0
20260428_TB@CLE,2026-04-28,CLE,TB,0,1,0.0,0.5459346277251326,0.5488,CLE,TB,0
20260428_WSH@NYM,2026-04-28,NYM,WSH,8,0,1.0,0.514984469488275,0.5205,NYM,NYM,1
20260427_BOS@TOR,2026-04-27,TOR,BOS,0,5,0.0,0.592530463653978,0.5914,TOR,BOS,0
20260427_CHC@SD,2026-04-27,SD,CHC,9,7,1.0,0.5145060272131692,0.5201,SD,SD,1
20260427_LAA@CWS,2026-04-27,CWS,LAA,8,7,1.0,0.4981154775090125,0.5051,LAA,CWS,0
20260427_MIA@LAD,2026-04-27,LAD,MIA,5,4,1.0,0.5523381397596074,0.5546,LAD,LAD,1
20260427_NYY@TEX,2026-04-27,TEX,NYY,2,4,0.0,0.4717463403069869,0.481,NYY,NYY,1
20260427_SEA@MIN,2026-04-27,MIN,SEA,11,4,1.0,0.4982609898018386,0.5053,SEA,MIN,0
20260427_STL@PIT,2026-04-27,PIT,STL,2,4,0.0,0.5825308407304265,0.5822,PIT,STL,0
20260427_TB@CLE,2026-04-27,CLE,TB,2,3,0.0,0.5493911370637872,0.552,CLE,TB,0
20260426_ATH@TEX,2026-04-26,TEX,ATH,1,2,0.0,0.5122774415589395,0.5181,TEX,ATH,0
20260426_BOS@BAL,2026-04-26,BAL,BOS,3,5,0.0,0.521397205382783,0.5264,BAL,BOS,0
20260426_CHC@LAD,2026-04-26,LAD,CHC,6,0,1.0,0.5391266067216232,0.5426,LAD,LAD,1
20260426_CLE@TOR,2026-04-26,TOR,CLE,4,2,1.0,0.5495567718502576,0.5521,TOR,TOR,1
20260426_COL@NYM,2026-04-26,NYM,COL,1,3,0.0,0.5866463311881807,0.586,NYM,COL,0
20260426_COL@NYM,2026-04-26,NYM,COL,0,3,0.0,0.529837669058478,0.5341,NYM,COL,0
20260426_DET@CIN,2026-04-26,CIN,DET,3,8,0.0,0.5410942435303325,0.5444,CIN,DET,0
20260426_LAA@KC,2026-04-26,KC,LAA,11,9,1.0,0.5051994266437202,0.5116,KC,KC,1
20260426_MIA@SF,2026-04-26,SF,MIA,6,3,1.0,0.5224734842336736,0.5274,SF,SF,1
20260426_MIN@TB,2026-04-26,TB,MIN,4,2,1.0,0.5467431252757158,0.5495,TB,TB,1
20260426_NYY@HOU,2026-04-26,HOU,NYY,7,4,1.0,0.5051845460999385,0.5116,HOU,HOU,1
20260426_PHI@ATL,2026-04-26,ATL,PHI,6,2,1.0,0.5851122504659769,0.5846,ATL,ATL,1
20260426_PIT@MIL,2026-04-26,MIL,PIT,5,0,1.0,0.5286405660714654,0.533,MIL,MIL,1
20260426_SD@AZ,2026-04-26,AZ,SD,12,7,1.0,0.49814442500347766,0.5052,SD,AZ,0
20260426_SEA@STL,2026-04-26,STL,SEA,2,3,0.0,0.514524309854285,0.5201,STL,SEA,0
20260426_WSH@CWS,2026-04-26,CWS,WSH,1,2,0.0,0.5172237530200716,0.5226,CWS,WSH,0
20260425_ATH@TEX,2026-04-25,TEX,ATH,4,3,1.0,0.5204401330997006,0.5255,TEX,TEX,1
20260425_BOS@BAL,2026-04-25,BAL,BOS,1,17,0.0,0.5549859763795446,0.5571,BAL,BOS,0
20260425_CHC@LAD,2026-04-25,LAD,CHC,12,4,1.0,0.5464242637251303,0.5492,LAD,LAD,1
20260425_CLE@TOR,2026-04-25,TOR,CLE,5,3,1.0,0.5414756904913096,0.5447,TOR,TOR,1
20260425_DET@CIN,2026-04-25,CIN,DET,9,2,1.0,0.5614949958940618,0.563,CIN,CIN,1
20260425_LAA@KC,2026-04-25,KC,LAA,12,1,1.0,0.4785386365745956,0.4872,LAA,KC,0
20260425_MIA@SF,2026-04-25,SF,MIA,6,2,1.0,0.5326400738908922,0.5367,SF,SF,1
20260425_MIN@TB,2026-04-25,TB,MIN,6,1,1.0,0.5551838784588301,0.5572,TB,TB,1
20260425_NYY@HOU,2026-04-25,HOU,NYY,3,8,0.0,0.4800908563011639,0.4887,NYY,NYY,1
20260425_PHI@ATL,2026-04-25,ATL,PHI,5,8,0.0,0.576882087386029,0.5771,ATL,PHI,0
20260425_PIT@MIL,2026-04-25,MIL,PIT,3,6,0.0,0.5496002976564363,0.5521,MIL,PIT,0
20260425_SD@AZ,2026-04-25,AZ,SD,4,6,0.0,0.520152728008846,0.5253,AZ,SD,0
20260425_SEA@STL,2026-04-25,STL,SEA,9,11,0.0,0.5284397723418088,0.5328,STL,SEA,0
20260425_WSH@CWS,2026-04-25,CWS,WSH,3,6,0.0,0.5026487368588317,0.5093,CWS,WSH,0
20260424_ATH@TEX,2026-04-24,TEX,ATH,1,8,0.0,0.5477386038438226,0.5514,TEX,ATH,0
20260424_BOS@BAL,2026-04-24,BAL,BOS,10,3,1.0,0.57549361845358,0.5766,BAL,BAL,1
20260424_CHC@LAD,2026-04-24,LAD,CHC,4,6,0.0,0.5637836051925027,0.566,LAD,CHC,0
20260424_CLE@TOR,2026-04-24,TOR,CLE,6,8,0.0,0.4755379729787956,0.4858,CLE,CLE,1
20260424_COL@NYM,2026-04-24,NYM,COL,3,4,0.0,0.6300192971831975,0.6263,NYM,COL,0
20260424_DET@CIN,2026-04-24,CIN,DET,9,8,1.0,0.5307732378847531,0.536,CIN,CIN,1
20260424_LAA@KC,2026-04-24,KC,LAA,6,3,1.0,0.441640920096835,0.4548,LAA,KC,0
20260424_MIA@SF,2026-04-24,SF,MIA,4,9,0.0,0.5250030647166485,0.5307,SF,MIA,0
20260424_MIN@TB,2026-04-24,TB,MIN,6,2,1.0,0.5022573069280517,0.5101,TB,TB,1
20260424_NYY@HOU,2026-04-24,HOU,NYY,4,12,0.0,0.44842027597966305,0.461,NYY,NYY,1
20260424_PHI@ATL,2026-04-24,ATL,PHI,5,3,1.0,0.5724396624310563,0.5738,ATL,ATL,1
20260424_PIT@MIL,2026-04-24,MIL,PIT,0,6,0.0,0.4965266924634087,0.5049,PIT,PIT,1
20260424_SEA@STL,2026-04-24,STL,SEA,2,3,0.0,0.536351003085796,0.5411,STL,SEA,0
20260424_WSH@CWS,2026-04-24,CWS,WSH,5,4,1.0,0.5075656397585984,0.5149,CWS,CWS,1
20260423_ATL@WSH,2026-04-23,WSH,ATL,2,7,0.0,0.48477050831124735,0.4942,ATL,ATL,1
20260423_CWS@AZ,2026-04-23,AZ,CWS,1,4,0.0,0.6265527079718409,0.6231,AZ,CWS,0
20260423_LAD@SF,2026-04-23,SF,LAD,0,3,0.0,0.4438637894913248,0.4568,LAD,LAD,1
20260423_MIL@DET,2026-04-23,DET,MIL,5,4,1.0,0.594985262252866,0.5943,DET,DET,1
20260423_MIN@NYM,2026-04-23,NYM,MIN,10,8,1.0,0.549356448073407,0.5529,NYM,NYM,1
20260423_NYY@BOS,2026-04-23,BOS,NYY,2,4,0.0,0.46674659768397575,0.4777,NYY,NYY,1
20260423_PHI@CHC,2026-04-23,CHC,PHI,8,7,1.0,0.5923331950828161,0.5919,CHC,CHC,1
20260423_PIT@TEX,2026-04-23,TEX,PIT,6,1,1.0,0.5825351460001066,0.583,TEX,TEX,1
20260423_SD@COL,2026-04-23,COL,SD,8,10,0.0,0.4288438484919012,0.4431,SD,SD,1
20260422_ATH@SEA,2026-04-22,SEA,ATH,5,4,1.0,0.5399603964492272,0.5443,SEA,SEA,1
20260422_ATL@WSH,2026-04-22,WSH,ATL,6,8,0.0,0.45059696174064034,0.463,ATL,ATL,1
20260422_BAL@KC,2026-04-22,KC,BAL,6,8,0.0,0.49526191178479356,0.5037,BAL,BAL,1
20260422_CIN@TB,2026-04-22,TB,CIN,6,1,1.0,0.5229666352518554,0.5289,TB,TB,1
20260422_CWS@AZ,2026-04-22,AZ,CWS,11,7,1.0,0.5861676315277226,0.5863,AZ,AZ,1
20260422_HOU@CLE,2026-04-22,CLE,HOU,0,2,0.0,0.537866362146941,0.5424,CLE,HOU,0
