game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260405_MIL@KC,2026-04-05,KC,MIL,5,8,0.0,0.4671242727521538,0.4743,MIL,MIL,1
20260405_NYM@SF,2026-04-05,SF,NYM,2,5,0.0,0.4820427445095615,0.4889,NYM,NYM,1
20260405_PHI@COL,2026-04-05,COL,PHI,4,1,1.0,0.5104649584408035,0.5167,COL,COL,1
20260405_SD@BOS,2026-04-05,BOS,SD,6,8,0.0,0.47872367222977136,0.4857,SD,SD,1
20260405_SEA@LAA,2026-04-05,LAA,SEA,8,7,1.0,0.4957035816287881,0.5023,SEA,LAA,0
20260405_STL@DET,2026-04-05,DET,STL,3,5,0.0,0.5446780762339823,0.5502,DET,STL,0
20260405_TB@MIN,2026-04-05,MIN,TB,1,4,0.0,0.5611464481787042,0.5663,MIN,TB,0
20260405_TOR@CWS,2026-04-05,CWS,TOR,3,0,1.0,0.4372829142573927,0.445,TOR,CWS,0
20260404_ATL@AZ,2026-04-04,AZ,ATL,2,1,1.0,0.5077151837576666,0.5141,AZ,AZ,1
20260404_BAL@PIT,2026-04-04,PIT,BAL,3,2,1.0,0.5819386149930782,0.5866,PIT,PIT,1
20260404_CIN@TEX,2026-04-04,TEX,CIN,0,2,0.0,0.5528460237482477,0.5582,TEX,CIN,0
20260404_HOU@ATH,2026-04-04,ATH,HOU,0,11,0.0,0.4900168254195841,0.4967,HOU,HOU,1
20260404_LAD@WSH,2026-04-04,WSH,LAD,5,10,0.0,0.49094788379860105,0.4976,LAD,LAD,1
20260404_MIA@NYY,2026-04-04,NYY,MIA,9,7,1.0,0.5837959462488522,0.5884,NYY,NYY,1
20260404_MIL@KC,2026-04-04,KC,MIL,8,2,1.0,0.5385611320663929,0.5442,KC,KC,1
20260404_MIL@KC,2026-04-04,KC,MIL,2,5,0.0,0.5473733283382538,0.5528,KC,MIL,0
20260404_NYM@SF,2026-04-04,SF,NYM,0,9,0.0,0.5613602058974971,0.5665,SF,NYM,0
20260404_PHI@COL,2026-04-04,COL,PHI,1,2,0.0,0.478260304292745,0.4852,PHI,PHI,1
20260404_SD@BOS,2026-04-04,BOS,SD,2,3,0.0,0.4758180167725092,0.4828,SD,SD,1
20260404_SEA@LAA,2026-04-04,LAA,SEA,1,0,1.0,0.4337100457320373,0.4415,SEA,LAA,0
20260404_STL@DET,2026-04-04,DET,STL,11,6,1.0,0.542620247202388,0.5482,DET,DET,1
20260404_TB@MIN,2026-04-04,MIN,TB,1,7,0.0,0.5831205538058097,0.5877,MIN,TB,0
20260404_TOR@CWS,2026-04-04,CWS,TOR,6,3,1.0,0.47964832737745555,0.4866,TOR,CWS,0
20260403_ATL@AZ,2026-04-03,AZ,ATL,0,2,0.0,0.4470587101940322,0.4541,ATL,ATL,1
20260403_BAL@PIT,2026-04-03,PIT,BAL,5,4,1.0,0.5247540144778289,0.53,PIT,PIT,1
20260403_CHC@CLE,2026-04-03,CLE,CHC,4,1,1.0,0.5402908366039878,0.5452,CLE,CLE,1
20260403_CIN@TEX,2026-04-03,TEX,CIN,3,5,0.0,0.5594828851354532,0.5639,TEX,CIN,0
20260403_HOU@ATH,2026-04-03,ATH,HOU,11,4,1.0,0.4472135629088571,0.4543,HOU,ATH,0
20260403_LAD@WSH,2026-04-03,WSH,LAD,6,13,0.0,0.363326023449294,0.3719,LAD,LAD,1
20260403_MIA@NYY,2026-04-03,NYY,MIA,8,2,1.0,0.5719017998522432,0.576,NYY,NYY,1
20260403_NYM@SF,2026-04-03,SF,NYM,3,10,0.0,0.4623784267510166,0.4691,NYM,NYM,1
20260403_PHI@COL,2026-04-03,COL,PHI,1,10,0.0,0.42865597632145636,0.4361,PHI,PHI,1
20260403_SD@BOS,2026-04-03,BOS,SD,5,2,1.0,0.530910952929624,0.536,BOS,BOS,1
20260403_SEA@LAA,2026-04-03,LAA,SEA,1,3,0.0,0.490230408203485,0.4963,SEA,SEA,1
20260403_STL@DET,2026-04-03,DET,STL,4,0,1.0,0.5218882603813819,0.5272,DET,DET,1
20260403_TB@MIN,2026-04-03,MIN,TB,10,4,1.0,0.47901114530120403,0.4854,TB,MIN,0
20260403_TOR@CWS,2026-04-03,CWS,TOR,5,4,1.0,0.46486687233956836,0.4716,TOR,CWS,0
20260402_ATL@AZ,2026-04-02,AZ,ATL,2,17,0.0,0.44693853906798187,0.454,ATL,ATL,1
20260402_MIN@KC,2026-04-02,KC,MIN,1,5,0.0,0.5233673983283929,0.5287,KC,MIN,0
20260402_NYM@SF,2026-04-02,SF,NYM,7,2,1.0,0.519688285184063,0.5251,SF,SF,1
20260401_ATH@ATL,2026-04-01,ATL,ATH,5,1,1.0,0.6329765608364828,0.6354,ATL,ATL,1
20260401_BOS@HOU,2026-04-01,HOU,BOS,6,4,1.0,0.5468263437395574,0.5515,HOU,HOU,1
20260401_CLE@LAD,2026-04-01,LAD,CLE,1,4,0.0,0.5858159927487848,0.5895,LAD,CLE,0
20260401_COL@TOR,2026-04-01,TOR,COL,1,2,0.0,0.6940245708591347,0.6948,TOR,COL,0
20260401_CWS@MIA,2026-04-01,MIA,CWS,10,0,1.0,0.6372556456822113,0.6396,MIA,MIA,1
20260401_DET@AZ,2026-04-01,AZ,DET,1,0,1.0,0.4398999006258987,0.4471,DET,AZ,0
20260401_LAA@CHC,2026-04-01,CHC,LAA,6,2,1.0,0.6320212307413563,0.6345,CHC,CHC,1
20260401_MIN@KC,2026-04-01,KC,MIN,13,9,1.0,0.6429003474675619,0.6451,KC,KC,1
20260401_NYM@STL,2026-04-01,STL,NYM,2,1,1.0,0.3917274144806948,0.3999,NYM,STL,0
20260401_NYY@SEA,2026-04-01,SEA,NYY,3,5,0.0,0.5096522357528747,0.5153,SEA,NYY,0
20260401_PIT@CIN,2026-04-01,CIN,PIT,3,8,0.0,0.432322214138126,0.4397,PIT,PIT,1
20260401_SF@SD,2026-04-01,SD,SF,7,1,1.0,0.5586905698272816,0.5631,SD,SD,1
20260401_TB@MIL,2026-04-01,MIL,TB,8,2,1.0,0.667224829814472,0.6687,MIL,MIL,1
20260401_TEX@BAL,2026-04-01,BAL,TEX,8,3,1.0,0.49954848648540984,0.5054,TEX,BAL,0
20260401_WSH@PHI,2026-04-01,PHI,WSH,6,5,1.0,0.5620491186445088,0.5664,PHI,PHI,1
20260331_ATH@ATL,2026-03-31,ATL,ATH,2,5,0.0,0.6264596802214699,0.6291,ATL,ATH,0
20260331_BOS@HOU,2026-03-31,HOU,BOS,9,2,1.0,0.6059020979390621,0.609,HOU,HOU,1
20260331_CLE@LAD,2026-03-31,LAD,CLE,4,1,1.0,0.5639834797385207,0.5682,LAD,LAD,1
20260331_COL@TOR,2026-03-31,TOR,COL,5,1,1.0,0.6354211989719366,0.6378,TOR,TOR,1
20260331_CWS@MIA,2026-03-31,MIA,CWS,9,2,1.0,0.6345360457085342,0.6369,MIA,MIA,1
20260331_DET@AZ,2026-03-31,AZ,DET,7,5,1.0,0.472257209498654,0.4788,DET,AZ,0
20260331_LAA@CHC,2026-03-31,CHC,LAA,0,2,0.0,0.5496022224689585,0.5542,CHC,LAA,0
20260331_NYM@STL,2026-03-31,STL,NYM,3,0,1.0,0.4593554854505218,0.4662,NYM,STL,0
20260331_NYY@SEA,2026-03-31,SEA,NYY,0,5,0.0,0.5805637585296717,0.5844,SEA,NYY,0
20260331_PIT@CIN,2026-03-31,CIN,PIT,3,8,0.0,0.6225197647613776,0.6252,CIN,PIT,0
20260331_SF@SD,2026-03-31,SD,SF,3,9,0.0,0.5200632524423822,0.5254,SD,SF,0
20260331_TB@MIL,2026-03-31,MIL,TB,6,2,1.0,0.5654591555285194,0.5697,MIL,MIL,1
20260331_TEX@BAL,2026-03-31,BAL,TEX,5,8,0.0,0.5170960033046452,0.5226,BAL,TEX,0
20260331_WSH@PHI,2026-03-31,PHI,WSH,3,2,1.0,0.5495316523247336,0.5542,PHI,PHI,1
20260330_ATH@ATL,2026-03-30,ATL,ATH,4,0,1.0,0.6199157309417713,0.6227,ATL,ATL,1
20260330_BOS@HOU,2026-03-30,HOU,BOS,8,1,1.0,0.5541779157462332,0.5587,HOU,HOU,1
20260330_CLE@LAD,2026-03-30,LAD,CLE,2,4,0.0,0.5867946434737515,0.5904,LAD,CLE,0
20260330_COL@TOR,2026-03-30,TOR,COL,5,14,0.0,0.5929104641173,0.5964,TOR,COL,0
20260330_CWS@MIA,2026-03-30,MIA,CWS,4,9,0.0,0.6139340845394543,0.6169,MIA,CWS,0
20260330_DET@AZ,2026-03-30,AZ,DET,9,6,1.0,0.4598822959661517,0.4667,DET,AZ,0
20260330_LAA@CHC,2026-03-30,CHC,LAA,7,2,1.0,0.6006578361817587,0.6039,CHC,CHC,1
20260330_MIN@KC,2026-03-30,KC,MIN,3,1,1.0,0.5736839235316518,0.5777,KC,KC,1
20260330_NYM@STL,2026-03-30,STL,NYM,2,4,0.0,0.4916809137896124,0.4978,NYM,NYM,1
20260330_NYY@SEA,2026-03-30,SEA,NYY,2,1,1.0,0.5808933225050144,0.5847,SEA,SEA,1
20260330_PIT@CIN,2026-03-30,CIN,PIT,2,0,1.0,0.5993753714362775,0.6027,CIN,CIN,1
20260330_SF@SD,2026-03-30,SD,SF,2,3,0.0,0.6092994722956298,0.6124,SD,SF,0
20260330_TB@MIL,2026-03-30,MIL,TB,2,3,0.0,0.6234546315010024,0.6261,MIL,TB,0
20260330_TEX@BAL,2026-03-30,BAL,TEX,2,5,0.0,0.5654233179350298,0.5696,BAL,TEX,0
20260330_WSH@PHI,2026-03-30,PHI,WSH,2,13,0.0,0.547726320345527,0.5524,PHI,WSH,0
20260329_ATH@TOR,2026-03-29,TOR,ATH,5,2,1.0,0.6579541784564354,0.6597,TOR,TOR,1
20260329_BOS@CIN,2026-03-29,CIN,BOS,3,2,1.0,0.5362658914808229,0.5412,CIN,CIN,1
20260329_CLE@SEA,2026-03-29,SEA,CLE,8,0,1.0,0.6008870056211794,0.6042,SEA,SEA,1
20260329_COL@MIA,2026-03-29,MIA,COL,4,3,1.0,0.6225835571117809,0.6253,MIA,MIA,1
20260329_CWS@MIL,2026-03-29,MIL,CWS,9,7,1.0,0.6425888013572514,0.6448,MIL,MIL,1
20260329_KC@ATL,2026-03-29,ATL,KC,1,4,0.0,0.5695581543257112,0.5737,ATL,KC,0
20260329_LAA@HOU,2026-03-29,HOU,LAA,9,7,1.0,0.54055430337209,0.5454,HOU,HOU,1
20260329_MIN@BAL,2026-03-29,BAL,MIN,8,6,1.0,0.5225542593268232,0.5279,BAL,BAL,1
20260329_PIT@NYM,2026-03-29,NYM,PIT,3,4,0.0,0.6352666157795527,0.6376,NYM,PIT,0
20260329_TB@STL,2026-03-29,STL,TB,7,11,0.0,0.5730795593008949,0.5771,STL,TB,0
20260329_TEX@PHI,2026-03-29,PHI,TEX,3,8,0.0,0.5883649680008214,0.592,PHI,TEX,0
20260329_WSH@CHC,2026-03-29,CHC,WSH,3,6,0.0,0.5694480641665438,0.5736,CHC,WSH,0
20260328_ATH@TOR,2026-03-28,TOR,ATH,8,7,1.0,0.6420892845234037,0.6443,TOR,TOR,1
20260328_AZ@LAD,2026-03-28,LAD,AZ,3,2,1.0,0.6434966864801231,0.6456,LAD,LAD,1
20260328_BOS@CIN,2026-03-28,CIN,BOS,6,5,1.0,0.5546700819877648,0.5592,CIN,CIN,1
20260328_CLE@SEA,2026-03-28,SEA,CLE,5,6,0.0,0.5858482690206075,0.5895,SEA,CLE,0
20260328_COL@MIA,2026-03-28,MIA,COL,4,3,1.0,0.6446417592269501,0.6468,MIA,MIA,1
20260328_CWS@MIL,2026-03-28,MIL,CWS,6,1,1.0,0.6979094543472815,0.6986,MIL,MIL,1
20260328_DET@SD,2026-03-28,SD,DET,3,0,1.0,0.5869273394348994,0.5906,SD,SD,1
20260328_KC@ATL,2026-03-28,ATL,KC,6,2,1.0,0.6201296602266311,0.6229,ATL,ATL,1
20260328_LAA@HOU,2026-03-28,HOU,LAA,11,9,1.0,0.5754434554322472,0.5794,HOU,HOU,1
20260328_MIN@BAL,2026-03-28,BAL,MIN,1,4,0.0,0.6137090121474196,0.6166,BAL,MIN,0
20260328_NYY@SF,2026-03-28,SF,NYY,1,3,0.0,0.4999582709602643,0.5058,NYY,NYY,1
20260328_PIT@NYM,2026-03-28,NYM,PIT,4,2,1.0,0.587626755819152,0.5913,NYM,NYM,1
20260328_TB@STL,2026-03-28,STL,TB,6,5,1.0,0.6225024764379316,0.6252,STL,STL,1
20260328_TEX@PHI,2026-03-28,PHI,TEX,4,5,0.0,0.6660188332312584,0.6676,PHI,TEX,0
20260328_WSH@CHC,2026-03-28,CHC,WSH,10,2,1.0,0.5727635278551035,0.5768,CHC,CHC,1
20250930_BOS@NYY,2025-09-30,NYY,BOS,1,3,0.0,0.5474282280268645,0.5514,NYY,BOS,0
20250930_CIN@LAD,2025-09-30,LAD,CIN,10,5,1.0,0.5613613965006137,0.5648,LAD,LAD,1
20250930_DET@CLE,2025-09-30,CLE,DET,1,2,0.0,0.553939597655338,0.5576,CLE,DET,0
20250930_SD@CHC,2025-09-30,CHC,SD,3,1,1.0,0.4965594957545497,0.5025,SD,CHC,0
20250928_AZ@SD,2025-09-28,SD,AZ,12,4,1.0,0.5535042077158283,0.5572,SD,SD,1
20250928_BAL@NYY,2025-09-28,NYY,BAL,3,2,1.0,0.5784295300519281,0.5812,NYY,NYY,1
20250928_CIN@MIL,2025-09-28,MIL,CIN,4,2,1.0,0.6005745100002721,0.6025,MIL,MIL,1
20250928_COL@SF,2025-09-28,SF,COL,4,0,1.0,0.7075138957730893,0.7055,SF,SF,1
20250928_CWS@WSH,2025-09-28,WSH,CWS,0,8,0.0,0.5505719982186716,0.5544,WSH,CWS,0
20250928_DET@BOS,2025-09-28,BOS,DET,4,3,1.0,0.5374809577605775,0.5418,BOS,BOS,1
20250928_HOU@LAA,2025-09-28,LAA,HOU,2,6,0.0,0.4584902146435184,0.4658,HOU,HOU,1
20250928_KC@ATH,2025-09-28,ATH,KC,2,9,0.0,0.5061324586910385,0.5117,ATH,KC,0
20250928_LAD@SEA,2025-09-28,SEA,LAD,1,6,0.0,0.5239015088558338,0.5288,SEA,LAD,0
20250928_MIN@PHI,2025-09-28,PHI,MIN,2,1,1.0,0.600441875253806,0.6023,PHI,PHI,1
20250928_NYM@MIA,2025-09-28,MIA,NYM,4,0,1.0,0.4228693680719929,0.4313,NYM,MIA,0
20250928_PIT@ATL,2025-09-28,ATL,PIT,4,1,1.0,0.5456754179606889,0.5497,ATL,ATL,1
20250928_STL@CHC,2025-09-28,CHC,STL,2,0,1.0,0.5796193360456277,0.5823,CHC,CHC,1
20250928_TB@TOR,2025-09-28,TOR,TB,13,4,1.0,0.5700296681849022,0.5731,TOR,TOR,1
20250928_TEX@CLE,2025-09-28,CLE,TEX,9,8,1.0,0.6371917328222261,0.6377,CLE,CLE,1
20250927_AZ@SD,2025-09-27,SD,AZ,5,1,1.0,0.5509240412083384,0.5548,SD,SD,1
20250927_BAL@NYY,2025-09-27,NYY,BAL,6,1,1.0,0.6118956560436254,0.6134,NYY,NYY,1
20250927_CIN@MIL,2025-09-27,MIL,CIN,4,7,0.0,0.5654573232741512,0.5687,MIL,CIN,0
20250927_COL@SF,2025-09-27,SF,COL,4,3,1.0,0.6909193404666485,0.6895,SF,SF,1
20250927_CWS@WSH,2025-09-27,WSH,CWS,6,5,1.0,0.5290633014426163,0.5337,WSH,WSH,1
20250927_DET@BOS,2025-09-27,BOS,DET,1,2,0.0,0.5865513160644068,0.589,BOS,DET,0
20250927_HOU@LAA,2025-09-27,LAA,HOU,1,6,0.0,0.42240208458067324,0.4309,HOU,HOU,1
20250927_KC@ATH,2025-09-27,ATH,KC,2,4,0.0,0.51799003479645,0.5231,ATH,KC,0
20250927_LAD@SEA,2025-09-27,SEA,LAD,3,5,0.0,0.5401603258512051,0.5444,SEA,LAD,0
20250927_MIN@PHI,2025-09-27,PHI,MIN,0,5,0.0,0.6777510788091388,0.6768,PHI,MIN,0
20250927_NYM@MIA,2025-09-27,MIA,NYM,0,5,0.0,0.46686963991423686,0.4738,NYM,NYM,1
20250927_PIT@ATL,2025-09-27,ATL,PIT,1,3,0.0,0.5802125899548529,0.5829,ATL,PIT,0
20250927_STL@CHC,2025-09-27,CHC,STL,7,3,1.0,0.6200229737869039,0.6212,CHC,CHC,1
20250927_TB@TOR,2025-09-27,TOR,TB,5,1,1.0,0.5722277418640614,0.5752,TOR,TOR,1
20250927_TEX@CLE,2025-09-27,CLE,TEX,3,2,1.0,0.6233274576897395,0.6244,CLE,CLE,1
20250926_AZ@SD,2025-09-26,SD,AZ,7,4,1.0,0.549003611776766,0.5529,SD,SD,1
20250926_BAL@NYY,2025-09-26,NYY,BAL,8,4,1.0,0.5662877356989212,0.5695,NYY,NYY,1
20250926_CIN@MIL,2025-09-26,MIL,CIN,1,3,0.0,0.5857929158166153,0.5883,MIL,CIN,0
20250926_COL@SF,2025-09-26,SF,COL,6,3,1.0,0.6818923925010739,0.6808,SF,SF,1
20250926_CWS@WSH,2025-09-26,WSH,CWS,9,10,0.0,0.5630690317813478,0.5664,WSH,CWS,0
20250926_DET@BOS,2025-09-26,BOS,DET,4,3,1.0,0.5176912541373545,0.5228,BOS,BOS,1
20250926_HOU@LAA,2025-09-26,LAA,HOU,4,3,1.0,0.4660545698329344,0.4731,HOU,LAA,0
20250926_KC@ATH,2025-09-26,ATH,KC,4,3,1.0,0.4991657768853782,0.505,KC,ATH,0
20250926_LAD@SEA,2025-09-26,SEA,LAD,2,3,0.0,0.5234465234674971,0.5283,SEA,LAD,0
20250926_MIN@PHI,2025-09-26,PHI,MIN,3,1,1.0,0.5891612326643958,0.5915,PHI,PHI,1
20250926_NYM@MIA,2025-09-26,MIA,NYM,6,2,1.0,0.44041554349796785,0.4483,NYM,MIA,0
20250926_PIT@ATL,2025-09-26,ATL,PIT,3,9,0.0,0.573378481904466,0.5763,ATL,PIT,0
20250926_STL@CHC,2025-09-26,CHC,STL,12,1,1.0,0.5885340641933676,0.5909,CHC,CHC,1
20250926_TB@TOR,2025-09-26,TOR,TB,4,2,1.0,0.5692901464889374,0.5724,TOR,TOR,1
20250926_TEX@CLE,2025-09-26,CLE,TEX,3,7,0.0,0.6209058953686395,0.622,CLE,TEX,0
20250925_BOS@TOR,2025-09-25,TOR,BOS,6,1,1.0,0.5262517152927466,0.531,TOR,TOR,1
20250925_COL@SEA,2025-09-25,SEA,COL,6,2,1.0,0.7523533315811111,0.7489,SEA,SEA,1
20250925_CWS@NYY,2025-09-25,NYY,CWS,5,3,1.0,0.7099154836665122,0.7078,NYY,NYY,1
20250925_DET@CLE,2025-09-25,CLE,DET,2,4,0.0,0.5814267171711804,0.5841,CLE,DET,0
20250925_HOU@ATH,2025-09-25,ATH,HOU,5,11,0.0,0.5178169839306614,0.5229,ATH,HOU,0
20250925_KC@LAA,2025-09-25,LAA,KC,4,9,0.0,0.463949634989803,0.471,KC,KC,1
20250925_LAD@AZ,2025-09-25,AZ,LAD,0,8,0.0,0.4486713660472739,0.4563,LAD,LAD,1
20250925_MIA@PHI,2025-09-25,PHI,MIA,1,0,1.0,0.5668179460329288,0.57,PHI,PHI,1
20250925_MIN@TEX,2025-09-25,TEX,MIN,0,4,0.0,0.619699257505557,0.6209,TEX,MIN,0
20250925_NYM@CHC,2025-09-25,CHC,NYM,5,8,0.0,0.4850304646601446,0.4913,NYM,NYM,1
20250925_PIT@CIN,2025-09-25,CIN,PIT,2,1,1.0,0.5080078957968375,0.5135,CIN,CIN,1
20250925_TB@BAL,2025-09-25,BAL,TB,6,5,1.0,0.4508866308977013,0.4584,TB,BAL,0
20250924_BOS@TOR,2025-09-24,TOR,BOS,1,7,0.0,0.47282888787744515,0.4796,BOS,BOS,1
20250924_COL@SEA,2025-09-24,SEA,COL,9,2,1.0,0.7317261244659709,0.7289,SEA,SEA,1
20250924_CWS@NYY,2025-09-24,NYY,CWS,8,1,1.0,0.6971296078923775,0.6955,NYY,NYY,1
20250924_DET@CLE,2025-09-24,CLE,DET,5,1,1.0,0.5550724548347733,0.5587,CLE,CLE,1
20250924_HOU@ATH,2025-09-24,ATH,HOU,6,0,1.0,0.45838514385176493,0.4657,HOU,ATH,0
20250924_KC@LAA,2025-09-24,LAA,KC,3,2,1.0,0.4355840632740177,0.4436,KC,LAA,0
20250924_LAD@AZ,2025-09-24,AZ,LAD,4,5,0.0,0.46817919253644846,0.4751,LAD,LAD,1
20250924_MIA@PHI,2025-09-24,PHI,MIA,11,1,1.0,0.591533911565437,0.5938,PHI,PHI,1
20250924_MIL@SD,2025-09-24,SD,MIL,1,3,0.0,0.5474495022405543,0.5514,SD,MIL,0
20250924_MIN@TEX,2025-09-24,TEX,MIN,4,2,1.0,0.6216636420562434,0.6228,TEX,TEX,1
20250924_NYM@CHC,2025-09-24,CHC,NYM,10,3,1.0,0.4614476555243952,0.4686,NYM,CHC,0
20250924_PIT@CIN,2025-09-24,CIN,PIT,3,4,0.0,0.5466964866250696,0.5507,CIN,PIT,0
20250924_STL@SF,2025-09-24,SF,STL,4,3,1.0,0.49411495246331094,0.5001,STL,SF,0
20250924_TB@BAL,2025-09-24,BAL,TB,2,6,0.0,0.44488391942705297,0.4526,TB,TB,1
20250924_WSH@ATL,2025-09-24,ATL,WSH,3,4,0.0,0.6115551966992047,0.613,ATL,WSH,0
20250923_BOS@TOR,2025-09-23,TOR,BOS,1,4,0.0,0.5510270587291005,0.5548,TOR,BOS,0
20250923_COL@SEA,2025-09-23,SEA,COL,4,3,1.0,0.7476448690389176,0.7444,SEA,SEA,1
20250923_CWS@NYY,2025-09-23,NYY,CWS,3,2,1.0,0.6762111546119884,0.6753,NYY,NYY,1
20250923_DET@CLE,2025-09-23,CLE,DET,5,2,1.0,0.5599492907138894,0.5634,CLE,CLE,1
20250923_HOU@ATH,2025-09-23,ATH,HOU,5,1,1.0,0.49053116926365337,0.4966,HOU,ATH,0
20250923_KC@LAA,2025-09-23,LAA,KC,4,8,0.0,0.3815615056555602,0.3913,KC,KC,1
20250923_LAD@AZ,2025-09-23,AZ,LAD,5,4,1.0,0.43073725420856984,0.439,LAD,AZ,0
20250923_MIA@PHI,2025-09-23,PHI,MIA,5,6,0.0,0.5932708792586346,0.5955,PHI,MIA,0
20250923_MIL@SD,2025-09-23,SD,MIL,7,0,1.0,0.5180476033472763,0.5231,SD,SD,1
20250923_MIN@TEX,2025-09-23,TEX,MIN,1,4,0.0,0.5836912250910605,0.5862,TEX,MIN,0
20250923_NYM@CHC,2025-09-23,CHC,NYM,7,9,0.0,0.5482243613357616,0.5522,CHC,NYM,0
20250923_PIT@CIN,2025-09-23,CIN,PIT,2,4,0.0,0.5446837859905438,0.5488,CIN,PIT,0
20250923_STL@SF,2025-09-23,SF,STL,8,9,0.0,0.554705892731628,0.5584,SF,STL,0
20250923_TB@BAL,2025-09-23,BAL,TB,6,0,1.0,0.4535160923654232,0.461,TB,BAL,0
20250923_WSH@ATL,2025-09-23,ATL,WSH,3,2,1.0,0.636580185476268,0.6371,ATL,ATL,1
20250922_MIL@SD,2025-09-22,SD,MIL,5,4,1.0,0.5201419441540686,0.5271,SD,SD,1
20250922_STL@SF,2025-09-22,SF,STL,5,6,0.0,0.5493707612646368,0.5548,SF,STL,0
20250922_WSH@ATL,2025-09-22,ATL,WSH,11,5,1.0,0.6403377774894149,0.641,ATL,ATL,1
20250921_ATH@PIT,2025-09-21,PIT,ATH,11,0,1.0,0.5454258760119904,0.5511,PIT,PIT,1
20250921_ATL@DET,2025-09-21,DET,ATL,2,6,0.0,0.5089344958207681,0.5165,DET,ATL,0
20250921_BOS@TB,2025-09-21,TB,BOS,7,3,1.0,0.464319003564693,0.4741,BOS,TB,0
20250921_CHC@CIN,2025-09-21,CIN,CHC,1,0,1.0,0.48500085088167644,0.4938,CHC,CIN,0
20250921_CLE@MIN,2025-09-21,MIN,CLE,6,2,1.0,0.4786686425711963,0.4878,CLE,MIN,0
20250921_LAA@COL,2025-09-21,COL,LAA,3,1,1.0,0.4010094300984958,0.4137,LAA,COL,0
20250921_MIA@TEX,2025-09-21,TEX,MIA,2,4,0.0,0.5473231131021556,0.5529,TEX,MIA,0
20250921_MIL@STL,2025-09-21,STL,MIL,5,1,1.0,0.43999572205990634,0.451,MIL,STL,0
20250921_NYY@BAL,2025-09-21,BAL,NYY,1,7,0.0,0.4296872286446982,0.4411,NYY,NYY,1
20250921_PHI@AZ,2025-09-21,AZ,PHI,9,2,1.0,0.436942955530497,0.4481,PHI,AZ,0
20250921_SD@CWS,2025-09-21,CWS,SD,2,3,0.0,0.4335778640677453,0.4448,SD,SD,1
20250921_SEA@HOU,2025-09-21,HOU,SEA,3,7,0.0,0.4609209616809924,0.4709,SEA,SEA,1
20250921_SF@LAD,2025-09-21,LAD,SF,1,3,0.0,0.6552070924690786,0.6551,LAD,SF,0
20250921_TOR@KC,2025-09-21,KC,TOR,5,8,0.0,0.5062126843993731,0.5139,KC,TOR,0
20250921_WSH@NYM,2025-09-21,NYM,WSH,2,3,0.0,0.6973718121492593,0.6952,NYM,WSH,0
20250920_ATH@PIT,2025-09-20,PIT,ATH,2,0,1.0,0.4810882645771999,0.4901,ATH,PIT,0
20250920_ATL@DET,2025-09-20,DET,ATL,5,6,0.0,0.5183693458829449,0.5255,DET,ATL,0
20250920_BOS@TB,2025-09-20,TB,BOS,3,6,0.0,0.4765546651273762,0.4858,BOS,BOS,1
20250920_CHC@CIN,2025-09-20,CIN,CHC,6,3,1.0,0.4882015703450641,0.4968,CHC,CIN,0
20250920_CLE@MIN,2025-09-20,MIN,CLE,0,6,0.0,0.4929129601155364,0.5013,CLE,CLE,1
20250920_CLE@MIN,2025-09-20,MIN,CLE,0,8,0.0,0.4774055446647772,0.4866,CLE,CLE,1
20250920_LAA@COL,2025-09-20,COL,LAA,0,3,0.0,0.42043217760694546,0.4323,LAA,LAA,1
20250920_MIA@TEX,2025-09-20,TEX,MIA,3,4,0.0,0.5860903886781414,0.5896,TEX,MIA,0
20250920_MIL@STL,2025-09-20,STL,MIL,2,3,0.0,0.385423196387504,0.3987,MIL,MIL,1
20250920_NYY@BAL,2025-09-20,BAL,NYY,1,6,0.0,0.35095546719880033,0.3655,NYY,NYY,1
20250920_PHI@AZ,2025-09-20,AZ,PHI,4,3,1.0,0.4710330653420345,0.4805,PHI,AZ,0
20250920_SD@CWS,2025-09-20,CWS,SD,3,7,0.0,0.41116591516647394,0.4234,SD,SD,1
20250920_SEA@HOU,2025-09-20,HOU,SEA,4,6,0.0,0.4963335846507596,0.5046,SEA,SEA,1
20250920_SF@LAD,2025-09-20,LAD,SF,7,5,1.0,0.5986192422346895,0.6015,LAD,LAD,1
20250920_TOR@KC,2025-09-20,KC,TOR,2,1,1.0,0.5249259864798707,0.5317,KC,KC,1
20250920_WSH@NYM,2025-09-20,NYM,WSH,3,5,0.0,0.6718020457510551,0.6709,NYM,WSH,0
20250919_ATH@PIT,2025-09-19,PIT,ATH,3,4,0.0,0.48498230119009267,0.4938,ATH,ATH,1
20250919_ATL@DET,2025-09-19,DET,ATL,1,10,0.0,0.5047907150709908,0.5126,DET,ATL,0
20250919_BOS@TB,2025-09-19,TB,BOS,7,11,0.0,0.49927012001350213,0.5073,BOS,BOS,1
20250919_CHC@CIN,2025-09-19,CIN,CHC,7,4,1.0,0.46801717335337745,0.4777,CHC,CIN,0
20250919_CLE@MIN,2025-09-19,MIN,CLE,2,6,0.0,0.4658344570190109,0.4756,CLE,CLE,1
20250919_LAA@COL,2025-09-19,COL,LAA,7,6,1.0,0.4296511782438144,0.4411,LAA,COL,0
