game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260722_PIT@NYY,2026-07-22,NYY,PIT,3,5,0.0,0.6366040332692976,0.6376,NYY,PIT,0
20260722_SD@ATL,2026-07-22,ATL,SD,7,6,1.0,0.46141946378926646,0.4645,SD,ATL,0
20260722_SF@KC,2026-07-22,KC,SF,5,4,1.0,0.4920016611215584,0.4948,SF,KC,0
20260722_STL@LAA,2026-07-22,LAA,STL,0,1,0.0,0.46881959570158305,0.4718,STL,STL,1
20260722_TB@TOR,2026-07-22,TOR,TB,2,4,0.0,0.5229999365175795,0.5254,TOR,TB,0
20260722_WSH@COL,2026-07-22,COL,WSH,0,8,0.0,0.4033733352239338,0.407,WSH,WSH,1
20260721_ATH@AZ,2026-07-21,AZ,ATH,6,5,1.0,0.5713593043985344,0.5732,AZ,AZ,1
20260721_CIN@SEA,2026-07-21,SEA,CIN,2,4,0.0,0.5270552528506253,0.5294,SEA,CIN,0
20260721_CWS@TEX,2026-07-21,TEX,CWS,10,0,1.0,0.5861230752285612,0.5878,TEX,TEX,1
20260721_DET@CHC,2026-07-21,CHC,DET,11,2,1.0,0.4651591162540487,0.4682,DET,CHC,0
20260721_LAD@PHI,2026-07-21,PHI,LAD,1,2,0.0,0.5653137898296556,0.5672,PHI,LAD,0
20260721_MIA@HOU,2026-07-21,HOU,MIA,5,3,1.0,0.5183353416536375,0.5208,HOU,HOU,1
20260721_MIN@CLE,2026-07-21,CLE,MIN,5,2,1.0,0.5544960506280862,0.5565,CLE,CLE,1
20260721_NYM@MIL,2026-07-21,MIL,NYM,0,4,0.0,0.5989006804700293,0.6004,MIL,NYM,0
20260721_SD@ATL,2026-07-21,ATL,SD,3,8,0.0,0.527584883909071,0.53,ATL,SD,0
20260721_SF@KC,2026-07-21,KC,SF,3,2,1.0,0.5327597963778716,0.5351,KC,KC,1
20260721_STL@LAA,2026-07-21,LAA,STL,5,1,1.0,0.4979139951018363,0.5006,STL,LAA,0
20260721_TB@TOR,2026-07-21,TOR,TB,2,12,0.0,0.5170326225796216,0.5195,TOR,TB,0
20260721_WSH@COL,2026-07-21,COL,WSH,8,7,1.0,0.41968722802077185,0.4232,WSH,COL,0
20260720_ATH@AZ,2026-07-20,AZ,ATH,2,5,0.0,0.5952272099668915,0.5962,AZ,ATH,0
20260720_BAL@BOS,2026-07-20,BOS,BAL,6,5,1.0,0.5370364602010831,0.539,BOS,BOS,1
20260720_CIN@SEA,2026-07-20,SEA,CIN,8,0,1.0,0.5813852953977624,0.5826,SEA,SEA,1
20260720_CWS@TEX,2026-07-20,TEX,CWS,3,10,0.0,0.5822428717814769,0.5835,TEX,CWS,0
20260720_DET@CHC,2026-07-20,CHC,DET,6,8,0.0,0.4728299083845539,0.4759,DET,DET,1
20260720_LAD@PHI,2026-07-20,PHI,LAD,10,7,1.0,0.5010805247540616,0.5037,PHI,PHI,1
20260720_MIA@HOU,2026-07-20,HOU,MIA,8,5,1.0,0.5345161774251278,0.5366,HOU,HOU,1
20260720_MIN@CLE,2026-07-20,CLE,MIN,13,4,1.0,0.5062241970856726,0.5087,CLE,CLE,1
20260720_NYM@MIL,2026-07-20,MIL,NYM,8,3,1.0,0.6934279195260331,0.6928,MIL,MIL,1
20260720_PIT@NYY,2026-07-20,NYY,PIT,8,5,1.0,0.5532194716098436,0.5549,NYY,NYY,1
20260720_SD@ATL,2026-07-20,ATL,SD,3,2,1.0,0.47293569459497053,0.476,SD,ATL,0
20260720_SF@KC,2026-07-20,KC,SF,4,3,1.0,0.5033342154587561,0.5059,KC,KC,1
20260720_STL@LAA,2026-07-20,LAA,STL,3,2,1.0,0.4806384093346196,0.4836,STL,LAA,0
20260720_TB@TOR,2026-07-20,TOR,TB,1,7,0.0,0.5631970507619609,0.5648,TOR,TB,0
20260720_WSH@COL,2026-07-20,COL,WSH,3,7,0.0,0.443307528634031,0.4468,WSH,WSH,1
20260719_BAL@HOU,2026-07-19,HOU,BAL,2,5,0.0,0.5195756576668392,0.5219,HOU,BAL,0
20260719_CIN@COL,2026-07-19,COL,CIN,6,9,0.0,0.37477939786885295,0.3792,CIN,CIN,1
20260719_CWS@TOR,2026-07-19,TOR,CWS,0,3,0.0,0.5389975671475502,0.541,TOR,CWS,0
20260719_DET@LAA,2026-07-19,LAA,DET,3,2,1.0,0.41136292966480065,0.4153,DET,LAA,0
20260719_LAD@NYY,2026-07-19,NYY,LAD,2,1,1.0,0.3917005755449111,0.3959,LAD,NYY,0
20260719_LAD@NYY,2026-07-19,NYY,LAD,2,8,0.0,0.5196472596898165,0.5219,NYY,LAD,0
20260719_MIA@MIL,2026-07-19,MIL,MIA,3,1,1.0,0.5114089578744846,0.5138,MIL,MIL,1
20260719_MIN@CHC,2026-07-19,CHC,MIN,10,1,1.0,0.5936799756818507,0.5947,CHC,CHC,1
20260719_NYM@PHI,2026-07-19,PHI,NYM,1,6,0.0,0.5616388873609451,0.5632,PHI,NYM,0
20260719_PIT@CLE,2026-07-19,CLE,PIT,1,7,0.0,0.49485518861209105,0.4976,PIT,PIT,1
20260719_SD@KC,2026-07-19,KC,SD,2,19,0.0,0.4607300763417989,0.464,SD,SD,1
20260719_SF@SEA,2026-07-19,SEA,SF,6,3,1.0,0.5969527481067368,0.5979,SEA,SEA,1
20260719_STL@AZ,2026-07-19,AZ,STL,8,7,1.0,0.5267660350162743,0.5289,AZ,AZ,1
20260719_TB@BOS,2026-07-19,BOS,TB,6,1,1.0,0.528128097277431,0.5303,BOS,BOS,1
20260719_TEX@ATL,2026-07-19,ATL,TEX,8,5,1.0,0.5210893985542299,0.5234,ATL,ATL,1
20260719_WSH@ATH,2026-07-19,ATH,WSH,2,5,0.0,0.43079159911499937,0.4345,WSH,WSH,1
20260718_BAL@HOU,2026-07-18,HOU,BAL,2,4,0.0,0.4548724115786169,0.4582,BAL,BAL,1
20260718_CIN@COL,2026-07-18,COL,CIN,10,3,1.0,0.4496616367181001,0.4531,CIN,COL,0
20260718_CWS@TOR,2026-07-18,TOR,CWS,1,0,1.0,0.5226076651881048,0.5249,TOR,TOR,1
20260718_DET@LAA,2026-07-18,LAA,DET,0,7,0.0,0.4205860320580707,0.4244,DET,DET,1
20260718_MIA@MIL,2026-07-18,MIL,MIA,8,6,1.0,0.5687966089408708,0.5703,MIL,MIL,1
20260718_MIN@CHC,2026-07-18,CHC,MIN,6,2,1.0,0.532831096505197,0.5349,CHC,CHC,1
20260718_NYM@PHI,2026-07-18,PHI,NYM,6,1,1.0,0.6502752660195927,0.6503,PHI,PHI,1
20260718_PIT@CLE,2026-07-18,CLE,PIT,5,3,1.0,0.4629635079171701,0.4662,PIT,CLE,0
20260718_PIT@CLE,2026-07-18,CLE,PIT,1,7,0.0,0.5380127640211675,0.54,CLE,PIT,0
20260718_SD@KC,2026-07-18,KC,SD,6,1,1.0,0.4752764865454104,0.4783,SD,KC,0
20260718_SF@SEA,2026-07-18,SEA,SF,4,3,1.0,0.596383234684318,0.5974,SEA,SEA,1
20260718_STL@AZ,2026-07-18,AZ,STL,5,3,1.0,0.5242608488982928,0.5265,AZ,AZ,1
20260718_TB@BOS,2026-07-18,BOS,TB,7,6,1.0,0.5087366067671784,0.5112,BOS,BOS,1
20260718_TEX@ATL,2026-07-18,ATL,TEX,6,7,0.0,0.540372803799779,0.5423,ATL,TEX,0
20260718_WSH@ATH,2026-07-18,ATH,WSH,15,1,1.0,0.4836169153518573,0.4865,WSH,ATH,0
20260717_BAL@HOU,2026-07-17,HOU,BAL,2,3,0.0,0.5454244359879458,0.5473,HOU,BAL,0
20260717_CIN@COL,2026-07-17,COL,CIN,2,7,0.0,0.49097762026827,0.4937,CIN,CIN,1
20260717_CWS@TOR,2026-07-17,TOR,CWS,4,12,0.0,0.5922943926253931,0.5933,TOR,CWS,0
20260717_DET@LAA,2026-07-17,LAA,DET,1,2,0.0,0.4627620811762037,0.466,DET,DET,1
20260717_LAD@NYY,2026-07-17,NYY,LAD,1,2,0.0,0.5165866926918196,0.5189,NYY,LAD,0
20260717_MIA@MIL,2026-07-17,MIL,MIA,2,1,1.0,0.5849219495957025,0.5861,MIL,MIL,1
20260717_MIN@CHC,2026-07-17,CHC,MIN,2,5,0.0,0.6040250409171641,0.6049,CHC,MIN,0
20260717_SD@KC,2026-07-17,KC,SD,7,6,1.0,0.43101070849004663,0.4347,SD,KC,0
20260717_SF@SEA,2026-07-17,SEA,SF,0,7,0.0,0.5870900563092918,0.5882,SEA,SF,0
20260717_STL@AZ,2026-07-17,AZ,STL,4,5,0.0,0.5137662907383597,0.5162,AZ,STL,0
20260717_TB@BOS,2026-07-17,BOS,TB,5,3,1.0,0.5461283035075899,0.548,BOS,BOS,1
20260717_TB@BOS,2026-07-17,BOS,TB,10,0,1.0,0.5653457042163782,0.5669,BOS,BOS,1
20260717_TEX@ATL,2026-07-17,ATL,TEX,15,1,1.0,0.571465061868883,0.5729,ATL,ATL,1
20260717_WSH@ATH,2026-07-17,ATH,WSH,4,23,0.0,0.45305749272942697,0.4564,WSH,WSH,1
20260716_NYM@PHI,2026-07-16,PHI,NYM,1,4,0.0,0.542515933936203,0.5444,PHI,NYM,0
20260712_ATH@CWS,2026-07-12,CWS,ATH,9,1,1.0,0.5648620785155428,0.5664,CWS,CWS,1
20260712_ATL@STL,2026-07-12,STL,ATL,3,4,0.0,0.5411507636766225,0.5431,STL,ATL,0
20260712_AZ@LAD,2026-07-12,LAD,AZ,3,5,0.0,0.544342388509144,0.5462,LAD,AZ,0
20260712_BOS@NYM,2026-07-12,NYM,BOS,2,3,0.0,0.4375092052069006,0.4411,BOS,BOS,1
20260712_CHC@CIN,2026-07-12,CIN,CHC,4,8,0.0,0.4892866074703712,0.4921,CHC,CHC,1
20260712_CLE@MIA,2026-07-12,MIA,CLE,2,5,0.0,0.5335560776751245,0.5356,MIA,CLE,0
20260712_COL@SF,2026-07-12,SF,COL,3,1,1.0,0.517635672654973,0.52,SF,SF,1
20260712_HOU@TEX,2026-07-12,TEX,HOU,6,5,1.0,0.5562846677476972,0.558,TEX,TEX,1
20260712_KC@BAL,2026-07-12,BAL,KC,8,2,1.0,0.6123924520331442,0.6131,BAL,BAL,1
20260712_LAA@MIN,2026-07-12,MIN,LAA,4,2,1.0,0.5942139805782626,0.5952,MIN,MIN,1
20260712_MIL@PIT,2026-07-12,PIT,MIL,14,5,1.0,0.5444258560649416,0.5463,PIT,PIT,1
20260712_NYY@WSH,2026-07-12,WSH,NYY,3,5,0.0,0.5191560805569732,0.5215,WSH,NYY,0
20260712_PHI@DET,2026-07-12,DET,PHI,0,5,0.0,0.5320258844219334,0.5341,DET,PHI,0
20260712_SEA@TB,2026-07-12,TB,SEA,2,8,0.0,0.6158140543609321,0.6165,TB,SEA,0
20260712_TOR@SD,2026-07-12,SD,TOR,5,4,1.0,0.5411311756166831,0.5431,SD,SD,1
20260711_ATH@CWS,2026-07-11,CWS,ATH,1,0,1.0,0.5373237513382069,0.5393,CWS,CWS,1
20260711_ATL@STL,2026-07-11,STL,ATL,4,1,1.0,0.5084581349964075,0.5109,STL,STL,1
20260711_AZ@LAD,2026-07-11,LAD,AZ,2,9,0.0,0.5953918058460512,0.5964,LAD,AZ,0
20260711_BOS@NYM,2026-07-11,NYM,BOS,0,4,0.0,0.4880850407185091,0.4909,BOS,BOS,1
20260711_CHC@CIN,2026-07-11,CIN,CHC,3,5,0.0,0.5237679513346309,0.526,CIN,CHC,0
20260711_CLE@MIA,2026-07-11,MIA,CLE,1,4,0.0,0.5369034657896048,0.5389,MIA,CLE,0
20260711_COL@SF,2026-07-11,SF,COL,4,2,1.0,0.5175545767556828,0.5199,SF,SF,1
20260711_HOU@TEX,2026-07-11,TEX,HOU,3,9,0.0,0.505454049639458,0.508,TEX,HOU,0
20260711_KC@BAL,2026-07-11,BAL,KC,6,1,1.0,0.6223217511386587,0.6229,BAL,BAL,1
20260711_LAA@MIN,2026-07-11,MIN,LAA,5,3,1.0,0.6453117517163237,0.6455,MIN,MIN,1
20260711_MIL@PIT,2026-07-11,PIT,MIL,7,6,1.0,0.5208121352760826,0.5231,PIT,PIT,1
20260711_MIL@PIT,2026-07-11,PIT,MIL,3,2,1.0,0.5049498815885921,0.5075,PIT,PIT,1
20260711_NYY@WSH,2026-07-11,WSH,NYY,2,4,0.0,0.4269348513468793,0.4307,NYY,NYY,1
20260711_PHI@DET,2026-07-11,DET,PHI,2,4,0.0,0.5889712073305869,0.5901,DET,PHI,0
20260711_SEA@TB,2026-07-11,TB,SEA,6,1,1.0,0.5500603680376324,0.5518,TB,TB,1
20260711_TOR@SD,2026-07-11,SD,TOR,8,7,1.0,0.545797483020769,0.5476,SD,SD,1
20260710_ATH@CWS,2026-07-10,CWS,ATH,14,1,1.0,0.5545588247378332,0.5569,CWS,CWS,1
20260710_ATL@STL,2026-07-10,STL,ATL,2,1,1.0,0.5125443004683391,0.5162,STL,STL,1
20260710_AZ@LAD,2026-07-10,LAD,AZ,3,9,0.0,0.5790499846773444,0.5806,LAD,AZ,0
20260710_BOS@NYM,2026-07-10,NYM,BOS,2,6,0.0,0.5840615614677807,0.5855,NYM,BOS,0
20260710_CHC@CIN,2026-07-10,CIN,CHC,4,0,1.0,0.5341807670031928,0.5372,CIN,CIN,1
20260710_CLE@MIA,2026-07-10,MIA,CLE,2,3,0.0,0.48556705755934787,0.49,CLE,CLE,1
20260710_COL@SF,2026-07-10,SF,COL,3,4,0.0,0.6043035938050656,0.6051,SF,COL,0
20260710_HOU@TEX,2026-07-10,TEX,HOU,7,3,1.0,0.4939246740773852,0.4981,HOU,TEX,0
20260710_KC@BAL,2026-07-10,BAL,KC,5,3,1.0,0.5412787725046517,0.544,BAL,BAL,1
20260710_LAA@MIN,2026-07-10,MIN,LAA,3,4,0.0,0.5943114794353791,0.5954,MIN,LAA,0
20260710_NYY@WSH,2026-07-10,WSH,NYY,3,5,0.0,0.45856685201635705,0.4638,NYY,NYY,1
20260710_PHI@DET,2026-07-10,DET,PHI,10,2,1.0,0.5473600875017361,0.5499,DET,DET,1
20260710_SEA@TB,2026-07-10,TB,SEA,7,2,1.0,0.5845105667494104,0.5859,TB,TB,1
20260710_TOR@SD,2026-07-10,SD,TOR,3,5,0.0,0.586846271819241,0.5882,SD,TOR,0
20260709_ATH@DET,2026-07-09,DET,ATH,4,1,1.0,0.514766151036575,0.5183,DET,DET,1
20260709_ATL@PIT,2026-07-09,PIT,ATL,5,10,0.0,0.49400379360594526,0.4982,ATL,ATL,1
20260709_AZ@SD,2026-07-09,SD,AZ,1,3,0.0,0.536289020829722,0.5392,SD,AZ,0
20260709_BOS@CWS,2026-07-09,CWS,BOS,1,2,0.0,0.5001998010147434,0.5042,CWS,BOS,0
20260709_CHC@BAL,2026-07-09,BAL,CHC,3,2,1.0,0.5405008290977816,0.5433,BAL,BAL,1
20260709_CLE@MIN,2026-07-09,MIN,CLE,2,5,0.0,0.46901096115837737,0.474,CLE,CLE,1
20260709_COL@SF,2026-07-09,SF,COL,8,2,1.0,0.6093544612368567,0.61,SF,SF,1
20260709_KC@NYM,2026-07-09,NYM,KC,7,3,1.0,0.5457242320211201,0.5484,NYM,NYM,1
20260709_LAA@TEX,2026-07-09,TEX,LAA,7,6,1.0,0.581615236927966,0.5831,TEX,TEX,1
20260709_MIL@STL,2026-07-09,STL,MIL,4,8,0.0,0.5103967902762827,0.5141,STL,MIL,0
20260709_NYY@TB,2026-07-09,TB,NYY,4,12,0.0,0.555807628078395,0.5581,TB,NYY,0
20260709_PHI@CIN,2026-07-09,CIN,PHI,0,1,0.0,0.4914655165166724,0.4958,PHI,PHI,1
20260709_SEA@MIA,2026-07-09,MIA,SEA,8,4,1.0,0.5450201487224929,0.5477,MIA,MIA,1
20260708_ATH@DET,2026-07-08,DET,ATH,6,1,1.0,0.5761187787126262,0.5778,DET,DET,1
20260708_ATL@PIT,2026-07-08,PIT,ATL,0,3,0.0,0.4821677547150951,0.4867,ATL,ATL,1
20260708_AZ@SD,2026-07-08,SD,AZ,10,4,1.0,0.5544919690735476,0.5568,SD,SD,1
20260708_BOS@CWS,2026-07-08,CWS,BOS,0,5,0.0,0.47222676848649636,0.4771,BOS,BOS,1
20260708_CHC@BAL,2026-07-08,BAL,CHC,7,9,0.0,0.5305950704677697,0.5337,BAL,CHC,0
20260708_CLE@MIN,2026-07-08,MIN,CLE,6,5,1.0,0.5016774716087709,0.5057,MIN,MIN,1
20260708_COL@LAD,2026-07-08,LAD,COL,4,3,1.0,0.6462350094173708,0.6458,LAD,LAD,1
20260708_HOU@WSH,2026-07-08,WSH,HOU,8,2,1.0,0.5042434430072021,0.5081,WSH,WSH,1
20260708_KC@NYM,2026-07-08,NYM,KC,6,2,1.0,0.5115072274202164,0.5152,NYM,NYM,1
20260708_LAA@TEX,2026-07-08,TEX,LAA,1,13,0.0,0.5724462196945204,0.5742,TEX,LAA,0
20260708_MIL@STL,2026-07-08,STL,MIL,5,1,1.0,0.4689811936872162,0.4739,MIL,STL,0
20260708_NYY@TB,2026-07-08,TB,NYY,3,0,1.0,0.5220475612701305,0.5254,TB,TB,1
20260708_PHI@CIN,2026-07-08,CIN,PHI,11,5,1.0,0.5187621080069444,0.5222,CIN,CIN,1
20260708_SEA@MIA,2026-07-08,MIA,SEA,2,0,1.0,0.551497920006155,0.5539,MIA,MIA,1
20260708_TOR@SF,2026-07-08,SF,TOR,0,10,0.0,0.46875704386498585,0.4737,TOR,TOR,1
20260707_ATH@DET,2026-07-07,DET,ATH,6,2,1.0,0.5482892997139149,0.5508,DET,DET,1
20260707_ATL@PIT,2026-07-07,PIT,ATL,12,4,1.0,0.5000912012504009,0.5041,PIT,PIT,1
20260707_AZ@SD,2026-07-07,SD,AZ,4,1,1.0,0.5375549975804359,0.5404,SD,SD,1
20260707_BOS@CWS,2026-07-07,CWS,BOS,1,8,0.0,0.4746852574067897,0.4795,BOS,BOS,1
20260707_CHC@BAL,2026-07-07,BAL,CHC,2,5,0.0,0.48649716857293535,0.4909,CHC,CHC,1
20260707_CLE@MIN,2026-07-07,MIN,CLE,3,1,1.0,0.5093037620069824,0.5131,MIN,MIN,1
20260707_COL@LAD,2026-07-07,LAD,COL,3,4,0.0,0.6735380449730693,0.6723,LAD,COL,0
20260707_HOU@WSH,2026-07-07,WSH,HOU,3,6,0.0,0.5014767503516444,0.5055,WSH,HOU,0
20260707_KC@NYM,2026-07-07,NYM,KC,12,16,0.0,0.5437438516232344,0.5464,NYM,KC,0
20260707_LAA@TEX,2026-07-07,TEX,LAA,8,3,1.0,0.6177089215944594,0.6181,TEX,TEX,1
20260707_MIL@STL,2026-07-07,STL,MIL,3,4,0.0,0.4089935602179433,0.4156,MIL,MIL,1
20260707_MIL@STL,2026-07-07,STL,MIL,2,10,0.0,0.49289481874068247,0.4971,MIL,MIL,1
20260707_NYY@TB,2026-07-07,TB,NYY,6,4,1.0,0.5767146632663234,0.5784,TB,TB,1
20260707_PHI@CIN,2026-07-07,CIN,PHI,1,4,0.0,0.49152516290912834,0.4958,PHI,PHI,1
20260707_SEA@MIA,2026-07-07,MIA,SEA,6,5,1.0,0.5467515100549502,0.5493,MIA,MIA,1
20260707_TOR@SF,2026-07-07,SF,TOR,3,9,0.0,0.49513225066683375,0.4993,TOR,TOR,1
20260706_AZ@SD,2026-07-06,SD,AZ,0,8,0.0,0.5366523622136656,0.5396,SD,AZ,0
20260706_COL@LAD,2026-07-06,LAD,COL,8,7,1.0,0.6338798849699072,0.6338,LAD,LAD,1
20260706_HOU@WSH,2026-07-06,WSH,HOU,12,11,1.0,0.5117424078094472,0.5154,WSH,WSH,1
20260706_MIL@STL,2026-07-06,STL,MIL,3,4,0.0,0.4820118878107245,0.4866,MIL,MIL,1
20260706_NYM@ATL,2026-07-06,ATL,NYM,6,7,0.0,0.5605264427724903,0.5627,ATL,NYM,0
20260706_NYY@TB,2026-07-06,TB,NYY,1,5,0.0,0.507050895617448,0.5109,TB,NYY,0
20260706_PHI@KC,2026-07-06,KC,PHI,15,1,1.0,0.4286460029161699,0.4347,PHI,KC,0
20260706_TOR@SF,2026-07-06,SF,TOR,10,1,1.0,0.5304901960789451,0.5336,SF,SF,1
20260705_BAL@CIN,2026-07-05,CIN,BAL,3,2,1.0,0.497869318226463,0.502,BAL,CIN,0
20260705_BOS@LAA,2026-07-05,LAA,BOS,5,7,0.0,0.4481648833806269,0.4537,BOS,BOS,1
20260705_CWS@CLE,2026-07-05,CLE,CWS,6,7,0.0,0.5470145081642169,0.5496,CLE,CWS,0
20260705_DET@TEX,2026-07-05,TEX,DET,3,6,0.0,0.5090910786981828,0.5128,TEX,DET,0
20260705_MIA@ATH,2026-07-05,ATH,MIA,8,9,0.0,0.48476619040219904,0.4893,MIA,MIA,1
20260705_MIL@AZ,2026-07-05,AZ,MIL,2,3,0.0,0.4821160044445614,0.4867,MIL,MIL,1
20260705_MIN@NYY,2026-07-05,NYY,MIN,1,6,0.0,0.5641686581769493,0.5662,NYY,MIN,0
20260705_NYM@ATL,2026-07-05,ATL,NYM,9,10,0.0,0.5205056770331342,0.5239,ATL,NYM,0
20260705_PHI@KC,2026-07-05,KC,PHI,5,2,1.0,0.47166401356163246,0.4765,PHI,KC,0
20260705_PIT@WSH,2026-07-05,WSH,PIT,5,11,0.0,0.5050723418979296,0.509,WSH,PIT,0
20260705_SD@LAD,2026-07-05,LAD,SD,2,5,0.0,0.5991366901831298,0.6001,LAD,SD,0
20260705_SF@COL,2026-07-05,COL,SF,7,6,1.0,0.4561323973790168,0.4615,SF,COL,0
20260705_STL@CHC,2026-07-05,CHC,STL,6,4,1.0,0.5654994342836874,0.5675,CHC,CHC,1
20260705_TB@HOU,2026-07-05,HOU,TB,2,0,1.0,0.5257088879425867,0.529,HOU,HOU,1
20260705_TOR@SEA,2026-07-05,SEA,TOR,4,0,1.0,0.5633056515647694,0.5654,SEA,SEA,1
20260704_BAL@CIN,2026-07-04,CIN,BAL,5,8,0.0,0.5117089839012178,0.5154,CIN,BAL,0
20260704_BOS@LAA,2026-07-04,LAA,BOS,1,8,0.0,0.46597856817085154,0.471,BOS,BOS,1
20260704_CWS@CLE,2026-07-04,CLE,CWS,1,3,0.0,0.5787432636219385,0.5803,CLE,CWS,0
20260704_DET@TEX,2026-07-04,TEX,DET,0,3,0.0,0.5026113681563776,0.5066,TEX,DET,0
20260704_MIA@ATH,2026-07-04,ATH,MIA,2,7,0.0,0.43817956166527106,0.444,MIA,MIA,1
20260704_MIL@AZ,2026-07-04,AZ,MIL,4,3,1.0,0.43289077934628806,0.4389,MIL,AZ,0
20260704_MIN@NYY,2026-07-04,NYY,MIN,4,11,0.0,0.5259449644232371,0.5292,NYY,MIN,0
20260704_NYM@ATL,2026-07-04,ATL,NYM,14,3,1.0,0.5954885717559348,0.5966,ATL,ATL,1
20260704_PHI@KC,2026-07-04,KC,PHI,1,6,0.0,0.44841384583255783,0.454,PHI,PHI,1
20260704_PIT@WSH,2026-07-04,WSH,PIT,1,7,0.0,0.4704381669679032,0.4753,PIT,PIT,1
20260704_SD@LAD,2026-07-04,LAD,SD,3,0,1.0,0.5910646442599756,0.5923,LAD,LAD,1
20260704_SF@COL,2026-07-04,COL,SF,4,6,0.0,0.44164569313510155,0.4474,SF,SF,1
20260704_STL@CHC,2026-07-04,CHC,STL,0,3,0.0,0.5416586142492634,0.5444,CHC,STL,0
20260704_TB@HOU,2026-07-04,HOU,TB,10,8,1.0,0.5076596120463871,0.5115,HOU,HOU,1
20260704_TOR@SEA,2026-07-04,SEA,TOR,11,0,1.0,0.6254149174001122,0.6256,SEA,SEA,1
20260703_BAL@CIN,2026-07-03,CIN,BAL,0,3,0.0,0.428427957091898,0.4356,BAL,BAL,1
20260703_BOS@LAA,2026-07-03,LAA,BOS,2,5,0.0,0.5481934780187394,0.5512,LAA,BOS,0
20260703_CWS@CLE,2026-07-03,CLE,CWS,4,3,1.0,0.5479789534795906,0.551,CLE,CLE,1
20260703_MIA@ATH,2026-07-03,ATH,MIA,5,12,0.0,0.48474429773633254,0.49,MIA,MIA,1
20260703_MIL@AZ,2026-07-03,AZ,MIL,4,7,0.0,0.44563925286666695,0.4523,MIL,MIL,1
20260703_MIN@NYY,2026-07-03,NYY,MIN,5,2,1.0,0.6010297267229971,0.6021,NYY,NYY,1
20260703_NYM@ATL,2026-07-03,ATL,NYM,5,3,1.0,0.4907344332817263,0.4958,NYM,ATL,0
20260703_PIT@WSH,2026-07-03,WSH,PIT,9,5,1.0,0.5757569074926304,0.5777,WSH,WSH,1
20260703_SD@LAD,2026-07-03,LAD,SD,4,3,1.0,0.6685252191737683,0.6672,LAD,LAD,1
20260703_SF@COL,2026-07-03,COL,SF,15,3,1.0,0.49736541970371073,0.5022,SF,COL,0
20260703_STL@CHC,2026-07-03,CHC,STL,1,17,0.0,0.5309642459077193,0.5346,CHC,STL,0
20260703_TB@HOU,2026-07-03,HOU,TB,1,3,0.0,0.4924807197099692,0.4975,TB,TB,1
20260703_TOR@SEA,2026-07-03,SEA,TOR,0,2,0.0,0.48941213988454796,0.4945,TOR,TOR,1
20260702_CIN@MIL,2026-07-02,MIL,CIN,2,7,0.0,0.6309636534120484,0.6309,MIL,CIN,0
20260702_CWS@CLE,2026-07-02,CLE,CWS,6,5,1.0,0.5556988174507592,0.5584,CLE,CLE,1
20260702_DET@TEX,2026-07-02,TEX,DET,10,4,1.0,0.5634987831763398,0.5659,TEX,TEX,1
20260702_LAA@SEA,2026-07-02,SEA,LAA,1,0,1.0,0.5874681951435777,0.589,SEA,SEA,1
20260702_MIA@COL,2026-07-02,COL,MIA,14,4,1.0,0.47071415345401935,0.4765,MIA,COL,0
20260702_PIT@PHI,2026-07-02,PHI,PIT,1,6,0.0,0.6479763225181885,0.6473,PHI,PIT,0
20260702_SD@LAD,2026-07-02,LAD,SD,12,7,1.0,0.6721703325144033,0.6707,LAD,LAD,1
20260702_STL@ATL,2026-07-02,ATL,STL,5,11,0.0,0.49475719743525354,0.4997,STL,STL,1
20260702_TB@KC,2026-07-02,KC,TB,2,5,0.0,0.4533382856830631,0.4597,TB,TB,1
20260701_CIN@MIL,2026-07-01,MIL,CIN,4,2,1.0,0.6149798752446598,0.6155,MIL,MIL,1
20260701_CWS@BAL,2026-07-01,BAL,CWS,6,1,1.0,0.5699681812668936,0.5721,BAL,BAL,1
20260701_DET@NYY,2026-07-01,NYY,DET,2,6,0.0,0.5322340024393335,0.5358,NYY,DET,0
20260701_LAD@ATH,2026-07-01,ATH,LAD,7,1,1.0,0.4038256613254044,0.4118,LAD,ATH,0
20260701_MIA@COL,2026-07-01,COL,MIA,6,3,1.0,0.4123275647077184,0.42,MIA,COL,0
20260701_MIN@HOU,2026-07-01,HOU,MIN,3,8,0.0,0.5573454267292254,0.56,HOU,MIN,0
20260701_NYM@TOR,2026-07-01,TOR,NYM,9,3,1.0,0.5370340557484383,0.5404,TOR,TOR,1
20260701_PIT@PHI,2026-07-01,PHI,PIT,10,6,1.0,0.598006200932796,0.5992,PHI,PHI,1
20260701_SD@CHC,2026-07-01,CHC,SD,23,3,1.0,0.5549873573809391,0.5577,CHC,CHC,1
20260701_SF@AZ,2026-07-01,AZ,SF,4,6,0.0,0.4821762900543397,0.4876,SF,SF,1
20260701_STL@ATL,2026-07-01,ATL,STL,5,1,1.0,0.5450785562274002,0.5482,ATL,ATL,1
20260701_TB@KC,2026-07-01,KC,TB,0,4,0.0,0.4220221121255722,0.4294,TB,TB,1
20260701_TEX@CLE,2026-07-01,CLE,TEX,9,4,1.0,0.5127910331745795,0.5171,CLE,CLE,1
20260701_WSH@BOS,2026-07-01,BOS,WSH,2,10,0.0,0.500483303707867,0.5052,BOS,WSH,0
