game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260624_LAD@MIN,2026-06-24,MIN,LAD,3,4,0.0,0.5500534738562619,0.5306,MIN,LAD,0
20260624_MIL@CIN,2026-06-24,CIN,MIL,5,6,0.0,0.44877427088961847,0.4783,MIL,MIL,1
20260624_NYY@DET,2026-06-24,DET,NYY,2,4,0.0,0.530654893817882,0.5206,DET,NYY,0
20260624_PHI@WSH,2026-06-24,WSH,PHI,4,5,0.0,0.45691836066365216,0.4825,PHI,PHI,1
20260624_SEA@PIT,2026-06-24,PIT,SEA,11,1,1.0,0.5322171466175311,0.5214,PIT,PIT,1
20260624_TEX@MIA,2026-06-24,MIA,TEX,4,2,1.0,0.619912824183564,0.5674,MIA,MIA,1
20260623_ATH@SF,2026-06-23,SF,ATH,3,1,1.0,0.5481476433944013,0.5296,SF,SF,1
20260623_ATL@SD,2026-06-23,SD,ATL,7,6,1.0,0.5241367856088889,0.5172,SD,SD,1
20260623_AZ@STL,2026-06-23,STL,AZ,3,4,0.0,0.5265350038095489,0.5184,STL,AZ,0
20260623_BAL@LAA,2026-06-23,LAA,BAL,5,1,1.0,0.4839133331094888,0.4965,BAL,LAA,0
20260623_BOS@COL,2026-06-23,COL,BOS,2,5,0.0,0.46576391678319196,0.4871,BOS,BOS,1
20260623_CHC@NYM,2026-06-23,NYM,CHC,6,9,0.0,0.49096944372927886,0.5001,CHC,CHC,1
20260623_CLE@CWS,2026-06-23,CWS,CLE,2,1,1.0,0.45310635810704536,0.4805,CLE,CWS,0
20260623_HOU@TOR,2026-06-23,TOR,HOU,7,9,0.0,0.46716521565386926,0.4878,HOU,HOU,1
20260623_KC@TB,2026-06-23,TB,KC,5,12,0.0,0.6269658573380616,0.5712,TB,KC,0
20260623_LAD@MIN,2026-06-23,MIN,LAD,3,12,0.0,0.46035195907707765,0.4843,LAD,LAD,1
20260623_MIL@CIN,2026-06-23,CIN,MIL,0,2,0.0,0.4894742413461723,0.4993,MIL,MIL,1
20260623_NYY@DET,2026-06-23,DET,NYY,3,4,0.0,0.5574472637163453,0.5344,DET,NYY,0
20260623_PHI@WSH,2026-06-23,WSH,PHI,9,14,0.0,0.4189475084821958,0.4627,PHI,PHI,1
20260623_SEA@PIT,2026-06-23,PIT,SEA,2,3,0.0,0.5060637056557813,0.5079,PIT,SEA,0
20260623_TEX@MIA,2026-06-23,MIA,TEX,6,4,1.0,0.5646742138384432,0.5382,MIA,MIA,1
20260622_ATL@SD,2026-06-22,SD,ATL,1,0,1.0,0.5428291263173031,0.5269,SD,SD,1
20260622_AZ@STL,2026-06-22,STL,AZ,3,2,1.0,0.5856214985453252,0.5492,STL,STL,1
20260622_BAL@LAA,2026-06-22,LAA,BAL,1,6,0.0,0.4654539204625158,0.4869,BAL,BAL,1
20260622_BOS@COL,2026-06-22,COL,BOS,3,2,1.0,0.47731775146308364,0.4931,BOS,COL,0
20260622_CLE@CWS,2026-06-22,CWS,CLE,6,5,1.0,0.4410483262652077,0.4743,CLE,CWS,0
20260622_HOU@TOR,2026-06-22,TOR,HOU,4,2,1.0,0.4768857868365691,0.4928,HOU,TOR,0
20260622_KC@TB,2026-06-22,TB,KC,1,2,0.0,0.5968867738331368,0.5551,TB,KC,0
20260622_LAD@MIN,2026-06-22,MIN,LAD,1,2,0.0,0.39390155870401933,0.4494,LAD,LAD,1
20260622_MIL@CIN,2026-06-22,CIN,MIL,1,2,0.0,0.48440853690316005,0.4967,MIL,MIL,1
20260622_NYY@DET,2026-06-22,DET,NYY,5,3,1.0,0.4745502402532806,0.4916,NYY,DET,0
20260622_PHI@WSH,2026-06-22,WSH,PHI,4,1,1.0,0.44605217270302344,0.4769,PHI,WSH,0
20260622_TEX@MIA,2026-06-22,MIA,TEX,3,4,0.0,0.5631217873588479,0.5374,MIA,TEX,0
20260621_BAL@LAD,2026-06-21,LAD,BAL,1,12,0.0,0.6530510513823562,0.5854,LAD,BAL,0
20260621_BOS@SEA,2026-06-21,SEA,BOS,3,1,1.0,0.544725980289363,0.5278,SEA,SEA,1
20260621_CIN@NYY,2026-06-21,NYY,CIN,1,4,0.0,0.4888142912326293,0.499,CIN,CIN,1
20260621_CLE@HOU,2026-06-21,HOU,CLE,2,1,1.0,0.5149368239422278,0.5125,HOU,HOU,1
20260621_CWS@DET,2026-06-21,DET,CWS,5,4,1.0,0.6043296972135455,0.5591,DET,DET,1
20260621_LAA@ATH,2026-06-21,ATH,LAA,7,9,0.0,0.4847139494431334,0.4969,LAA,LAA,1
20260621_MIL@ATL,2026-06-21,ATL,MIL,4,9,0.0,0.4877466280542445,0.4984,MIL,MIL,1
20260621_MIN@AZ,2026-06-21,AZ,MIN,2,4,0.0,0.6060703601975554,0.56,AZ,MIN,0
20260621_NYM@PHI,2026-06-21,PHI,NYM,6,2,1.0,0.6418696189406403,0.5793,PHI,PHI,1
20260621_PIT@COL,2026-06-21,COL,PIT,6,8,0.0,0.45464002599604686,0.4813,PIT,PIT,1
20260621_SD@TEX,2026-06-21,TEX,SD,4,3,1.0,0.556546012211492,0.534,TEX,TEX,1
20260621_SF@MIA,2026-06-21,MIA,SF,2,1,1.0,0.5922036217668178,0.5526,MIA,MIA,1
20260621_STL@KC,2026-06-21,KC,STL,10,12,0.0,0.41698118811288426,0.4617,STL,STL,1
20260621_WSH@TB,2026-06-21,TB,WSH,4,3,1.0,0.5448184735525812,0.5279,TB,TB,1
20260620_BAL@LAD,2026-06-20,LAD,BAL,2,3,0.0,0.613446683125726,0.5639,LAD,BAL,0
20260620_BOS@SEA,2026-06-20,SEA,BOS,1,5,0.0,0.46360832169505883,0.486,BOS,BOS,1
20260620_CIN@NYY,2026-06-20,NYY,CIN,2,10,0.0,0.5655446355390553,0.5387,NYY,CIN,0
20260620_CLE@HOU,2026-06-20,HOU,CLE,1,8,0.0,0.6061021055793921,0.56,HOU,CLE,0
20260620_CWS@DET,2026-06-20,DET,CWS,4,1,1.0,0.6087258889654039,0.5614,DET,DET,1
20260620_LAA@ATH,2026-06-20,ATH,LAA,0,7,0.0,0.49922710963857425,0.5044,LAA,LAA,1
20260620_MIL@ATL,2026-06-20,ATL,MIL,4,3,1.0,0.4809058681534669,0.4949,MIL,ATL,0
20260620_MIN@AZ,2026-06-20,AZ,MIN,8,16,0.0,0.5200012257579292,0.5151,AZ,MIN,0
20260620_NYM@PHI,2026-06-20,PHI,NYM,15,3,1.0,0.6411193326589429,0.5789,PHI,PHI,1
20260620_PIT@COL,2026-06-20,COL,PIT,2,1,1.0,0.4093391312149284,0.4576,PIT,COL,0
20260620_SD@TEX,2026-06-20,TEX,SD,4,6,0.0,0.5272273471422702,0.5188,TEX,SD,0
20260620_SF@MIA,2026-06-20,MIA,SF,6,3,1.0,0.5896571550459923,0.5513,MIA,MIA,1
20260620_TOR@CHC,2026-06-20,CHC,TOR,6,8,0.0,0.5388391236782234,0.5248,CHC,TOR,0
20260620_WSH@TB,2026-06-20,TB,WSH,3,4,0.0,0.5240650590745528,0.5172,TB,WSH,0
20260619_BAL@LAD,2026-06-19,LAD,BAL,6,5,1.0,0.5677501939447396,0.5398,LAD,LAD,1
20260619_BOS@SEA,2026-06-19,SEA,BOS,2,6,0.0,0.5090774981901433,0.5094,SEA,BOS,0
20260619_CIN@NYY,2026-06-19,NYY,CIN,5,0,1.0,0.6427468769671635,0.5797,NYY,NYY,1
20260619_CLE@HOU,2026-06-19,HOU,CLE,9,3,1.0,0.5887038910806038,0.5508,HOU,HOU,1
20260619_CWS@DET,2026-06-19,DET,CWS,4,3,1.0,0.6315389982043982,0.5736,DET,DET,1
20260619_LAA@ATH,2026-06-19,ATH,LAA,12,11,1.0,0.4545350427513052,0.4813,LAA,ATH,0
20260619_MIL@ATL,2026-06-19,ATL,MIL,3,2,1.0,0.45727313624469057,0.4827,MIL,ATL,0
20260619_MIN@AZ,2026-06-19,AZ,MIN,9,5,1.0,0.6575821223940785,0.5879,AZ,AZ,1
20260619_PIT@COL,2026-06-19,COL,PIT,4,3,1.0,0.43425516830955624,0.4707,PIT,COL,0
20260619_SD@TEX,2026-06-19,TEX,SD,9,7,1.0,0.48094278346421154,0.4949,SD,TEX,0
20260619_SF@MIA,2026-06-19,MIA,SF,4,3,1.0,0.5765090662672067,0.5444,MIA,MIA,1
20260619_STL@KC,2026-06-19,KC,STL,6,5,1.0,0.44787251774098524,0.4778,STL,KC,0
20260619_TOR@CHC,2026-06-19,CHC,TOR,16,2,1.0,0.5829404333286,0.5478,CHC,CHC,1
20260619_WSH@TB,2026-06-19,TB,WSH,5,2,1.0,0.4916156248216718,0.5004,WSH,TB,0
20260618_BAL@SEA,2026-06-18,SEA,BAL,3,0,1.0,0.5849891325595641,0.5484,SEA,SEA,1
20260618_CLE@MIL,2026-06-18,MIL,CLE,2,4,0.0,0.5331115582616797,0.5211,MIL,CLE,0
20260618_CWS@NYY,2026-06-18,NYY,CWS,1,5,0.0,0.6275982583948252,0.5713,NYY,CWS,0
20260618_LAA@ATH,2026-06-18,ATH,LAA,5,0,1.0,0.4841849238973754,0.4955,LAA,ATH,0
20260618_MIN@TEX,2026-06-18,TEX,MIN,3,9,0.0,0.5837899421209269,0.5477,TEX,MIN,0
20260618_NYM@PHI,2026-06-18,PHI,NYM,4,6,0.0,0.5309031544000352,0.5199,PHI,NYM,0
20260618_STL@KC,2026-06-18,KC,STL,14,6,1.0,0.48983234854260616,0.4985,STL,KC,0
20260618_TOR@BOS,2026-06-18,BOS,TOR,3,4,0.0,0.5086720501215163,0.5083,BOS,TOR,0
20260617_BAL@SEA,2026-06-17,SEA,BAL,3,5,0.0,0.5277056872723745,0.5182,SEA,BAL,0
20260617_CLE@MIL,2026-06-17,MIL,CLE,9,4,1.0,0.5530058286069753,0.5315,MIL,MIL,1
20260617_COL@CHC,2026-06-17,CHC,COL,8,6,1.0,0.6326836064847704,0.5741,CHC,CHC,1
20260617_CWS@NYY,2026-06-17,NYY,CWS,10,5,1.0,0.6371906777154218,0.5766,NYY,NYY,1
20260617_DET@HOU,2026-06-17,HOU,DET,4,2,1.0,0.5112843587049765,0.5097,HOU,HOU,1
20260617_KC@WSH,2026-06-17,WSH,KC,2,6,0.0,0.5953822199026414,0.5539,WSH,KC,0
20260617_LAA@AZ,2026-06-17,AZ,LAA,8,1,1.0,0.6432308683554175,0.5799,AZ,AZ,1
20260617_MIA@PHI,2026-06-17,PHI,MIA,4,12,0.0,0.5810857204433495,0.5463,PHI,MIA,0
20260617_NYM@CIN,2026-06-17,CIN,NYM,1,9,0.0,0.5185856592388638,0.5135,CIN,NYM,0
20260617_PIT@ATH,2026-06-17,ATH,PIT,4,12,0.0,0.48422847580662826,0.4956,PIT,PIT,1
20260617_SD@STL,2026-06-17,STL,SD,1,6,0.0,0.5576747993964097,0.5339,STL,SD,0
20260617_SF@ATL,2026-06-17,ATL,SF,5,7,0.0,0.6005060279423385,0.5566,ATL,SF,0
20260617_TB@LAD,2026-06-17,LAD,TB,5,4,1.0,0.5776900745003768,0.5445,LAD,LAD,1
20260617_TOR@BOS,2026-06-17,BOS,TOR,0,3,0.0,0.5026639384315226,0.5052,BOS,TOR,0
20260616_BAL@SEA,2026-06-16,SEA,BAL,3,1,1.0,0.554557343098805,0.5323,SEA,SEA,1
20260616_CLE@MIL,2026-06-16,MIL,CLE,2,1,1.0,0.5791499975450698,0.5453,MIL,MIL,1
20260616_COL@CHC,2026-06-16,CHC,COL,2,5,0.0,0.6005864197573825,0.5567,CHC,COL,0
20260616_CWS@NYY,2026-06-16,NYY,CWS,12,2,1.0,0.6305884784659395,0.5729,NYY,NYY,1
20260616_DET@HOU,2026-06-16,HOU,DET,4,2,1.0,0.5797861691376084,0.5456,HOU,HOU,1
20260616_KC@WSH,2026-06-16,WSH,KC,6,4,1.0,0.5595221212508823,0.5349,WSH,WSH,1
20260616_LAA@AZ,2026-06-16,AZ,LAA,0,7,0.0,0.4791300857402217,0.4929,LAA,LAA,1
20260616_MIA@PHI,2026-06-16,PHI,MIA,8,2,1.0,0.6086358733488882,0.561,PHI,PHI,1
20260616_MIN@TEX,2026-06-16,TEX,MIN,2,12,0.0,0.5635383372520043,0.537,TEX,MIN,0
20260616_NYM@CIN,2026-06-16,CIN,NYM,5,3,1.0,0.4759163857080323,0.4912,NYM,CIN,0
20260616_PIT@ATH,2026-06-16,ATH,PIT,5,6,0.0,0.535877304528375,0.5225,ATH,PIT,0
20260616_SD@STL,2026-06-16,STL,SD,3,2,1.0,0.5728311661697735,0.5419,STL,STL,1
20260616_SF@ATL,2026-06-16,ATL,SF,2,7,0.0,0.6126272345611674,0.5632,ATL,SF,0
20260616_TB@LAD,2026-06-16,LAD,TB,1,0,1.0,0.500841433920494,0.5042,LAD,LAD,1
20260616_TOR@BOS,2026-06-16,BOS,TOR,1,6,0.0,0.46198448690936583,0.4839,TOR,TOR,1
20260615_COL@CHC,2026-06-15,CHC,COL,5,4,1.0,0.6306104369427791,0.573,CHC,CHC,1
20260615_DET@HOU,2026-06-15,HOU,DET,3,9,0.0,0.4710246361373699,0.4887,DET,DET,1
20260615_KC@WSH,2026-06-15,WSH,KC,7,3,1.0,0.46126890746496724,0.4836,KC,WSH,0
20260615_LAA@AZ,2026-06-15,AZ,LAA,4,3,1.0,0.5509227360765335,0.5304,AZ,AZ,1
20260615_MIA@PHI,2026-06-15,PHI,MIA,7,0,1.0,0.6536729826042806,0.5857,PHI,PHI,1
20260615_MIN@TEX,2026-06-15,TEX,MIN,2,4,0.0,0.6064619357987229,0.5598,TEX,MIN,0
20260615_NYM@CIN,2026-06-15,CIN,NYM,12,0,1.0,0.5137903731900808,0.511,CIN,CIN,1
20260615_PIT@ATH,2026-06-15,ATH,PIT,11,2,1.0,0.5686267137019734,0.5397,ATH,ATH,1
20260615_SD@STL,2026-06-15,STL,SD,3,0,1.0,0.6343572717253464,0.575,STL,STL,1
20260615_TB@LAD,2026-06-15,LAD,TB,4,3,1.0,0.5166017769248933,0.5124,LAD,LAD,1
20260614_ATL@NYM,2026-06-14,NYM,ATL,8,1,1.0,0.5374851166926056,0.5233,NYM,NYM,1
20260614_AZ@CIN,2026-06-14,CIN,AZ,3,5,0.0,0.5406068905590157,0.525,CIN,AZ,0
20260614_CHC@SF,2026-06-14,SF,CHC,5,1,1.0,0.3795724769869627,0.44,CHC,SF,0
20260614_COL@ATH,2026-06-14,ATH,COL,9,23,0.0,0.6524559989710463,0.585,ATH,COL,0
20260614_HOU@KC,2026-06-14,KC,HOU,4,0,1.0,0.44674021834944166,0.4759,HOU,KC,0
20260614_LAD@CWS,2026-06-14,CWS,LAD,6,4,1.0,0.43867726430753345,0.4717,LAD,CWS,0
20260614_MIA@PIT,2026-06-14,PIT,MIA,2,4,0.0,0.5273383542125663,0.518,PIT,MIA,0
20260614_NYY@TOR,2026-06-14,TOR,NYY,3,8,0.0,0.5291527423980571,0.519,TOR,NYY,0
20260614_PHI@MIL,2026-06-14,MIL,PHI,4,0,1.0,0.4662631409191197,0.4862,PHI,MIL,0
20260614_SD@BAL,2026-06-14,BAL,SD,2,5,0.0,0.6061217410576408,0.5597,BAL,SD,0
20260614_SEA@WSH,2026-06-14,WSH,SEA,10,1,1.0,0.5282066198070032,0.5185,WSH,WSH,1
20260614_STL@MIN,2026-06-14,MIN,STL,5,4,1.0,0.5052904311641261,0.5065,MIN,MIN,1
20260614_TB@LAA,2026-06-14,LAA,TB,3,8,0.0,0.4018880501875214,0.4521,TB,TB,1
20260614_TEX@BOS,2026-06-14,BOS,TEX,4,6,0.0,0.5428422419567307,0.5261,BOS,TEX,0
20260613_ATL@NYM,2026-06-13,NYM,ATL,1,3,0.0,0.5731328658972404,0.5421,NYM,ATL,0
20260613_AZ@CIN,2026-06-13,CIN,AZ,2,1,1.0,0.5220727524151255,0.5153,CIN,CIN,1
20260613_CHC@SF,2026-06-13,SF,CHC,1,6,0.0,0.4464428036976057,0.4758,CHC,CHC,1
20260613_COL@ATH,2026-06-13,ATH,COL,7,5,1.0,0.6848984185969265,0.6034,ATH,ATH,1
20260613_DET@CLE,2026-06-13,CLE,DET,3,1,1.0,0.526623994296472,0.5177,CLE,CLE,1
20260613_HOU@KC,2026-06-13,KC,HOU,7,8,0.0,0.5326114934928149,0.5208,KC,HOU,0
20260613_LAD@CWS,2026-06-13,CWS,LAD,1,7,0.0,0.5885212538846123,0.5502,CWS,LAD,0
20260613_MIA@PIT,2026-06-13,PIT,MIA,3,2,1.0,0.5132155166931348,0.5107,PIT,PIT,1
20260613_NYY@TOR,2026-06-13,TOR,NYY,1,3,0.0,0.5567396713052867,0.5334,TOR,NYY,0
20260613_PHI@MIL,2026-06-13,MIL,PHI,8,9,0.0,0.5408869463942746,0.5251,MIL,PHI,0
20260613_SD@BAL,2026-06-13,BAL,SD,3,9,0.0,0.6375504224947248,0.5768,BAL,SD,0
20260613_SEA@WSH,2026-06-13,WSH,SEA,8,3,1.0,0.4778386258363911,0.4922,SEA,WSH,0
20260613_STL@MIN,2026-06-13,MIN,STL,6,9,0.0,0.4745841752095684,0.4905,STL,STL,1
20260613_TB@LAA,2026-06-13,LAA,TB,8,0,1.0,0.4560003520178505,0.4808,TB,LAA,0
20260613_TEX@BOS,2026-06-13,BOS,TEX,6,3,1.0,0.5067731605516156,0.5073,BOS,BOS,1
20260612_ATL@NYM,2026-06-12,NYM,ATL,7,5,1.0,0.5172499774655221,0.5128,NYM,NYM,1
20260612_AZ@CIN,2026-06-12,CIN,AZ,2,5,0.0,0.5403293379953903,0.5248,CIN,AZ,0
20260612_CHC@SF,2026-06-12,SF,CHC,1,5,0.0,0.40370609017537507,0.4531,CHC,CHC,1
20260612_COL@ATH,2026-06-12,ATH,COL,6,4,1.0,0.6480821778878918,0.5826,ATH,ATH,1
20260612_DET@CLE,2026-06-12,CLE,DET,3,2,1.0,0.4870708921400386,0.497,DET,CLE,0
20260612_HOU@KC,2026-06-12,KC,HOU,8,10,0.0,0.5114251580326729,0.5097,KC,HOU,0
20260612_LAD@CWS,2026-06-12,CWS,LAD,8,2,1.0,0.5220225838068003,0.5153,CWS,CWS,1
20260612_MIA@PIT,2026-06-12,PIT,MIA,3,8,0.0,0.532814190645059,0.5209,PIT,MIA,0
20260612_NYY@TOR,2026-06-12,TOR,NYY,8,5,1.0,0.5406620596247014,0.525,TOR,TOR,1
20260612_PHI@MIL,2026-06-12,MIL,PHI,6,0,1.0,0.6179285849401013,0.566,MIL,MIL,1
20260612_SD@BAL,2026-06-12,BAL,SD,7,3,1.0,0.574722735161285,0.5429,BAL,BAL,1
20260612_SEA@WSH,2026-06-12,WSH,SEA,2,10,0.0,0.5321848855115454,0.5206,WSH,SEA,0
20260612_STL@MIN,2026-06-12,MIN,STL,9,8,1.0,0.51088332477262,0.5094,MIN,MIN,1
20260612_TB@LAA,2026-06-12,LAA,TB,4,3,1.0,0.47381088064018856,0.4901,TB,LAA,0
20260612_TEX@BOS,2026-06-12,BOS,TEX,10,1,1.0,0.5239916497313473,0.5163,BOS,BOS,1
20260611_AZ@MIA,2026-06-11,MIA,AZ,2,0,1.0,0.5226771373556938,0.5141,MIA,MIA,1
20260611_CHC@COL,2026-06-11,COL,CHC,3,9,0.0,0.4099982408590449,0.4545,CHC,CHC,1
20260611_LAD@PIT,2026-06-11,PIT,LAD,6,8,0.0,0.5291651694520577,0.5175,PIT,LAD,0
20260611_MIN@DET,2026-06-11,DET,MIN,11,0,1.0,0.5490730438827545,0.528,DET,DET,1
20260611_SEA@BAL,2026-06-11,BAL,SEA,7,5,1.0,0.5185470463358831,0.5119,BAL,BAL,1
20260611_STL@NYM,2026-06-11,NYM,STL,5,4,1.0,0.6016581875478383,0.5561,NYM,NYM,1
20260611_TEX@KC,2026-06-11,KC,TEX,2,4,0.0,0.5736359949516606,0.541,KC,TEX,0
20260610_ATL@CWS,2026-06-10,CWS,ATL,2,1,1.0,0.47728471811501727,0.4902,ATL,CWS,0
20260610_AZ@MIA,2026-06-10,MIA,AZ,8,0,1.0,0.48666081832644886,0.4951,AZ,MIA,0
20260610_BOS@TB,2026-06-10,TB,BOS,7,5,1.0,0.5444280953010613,0.5255,TB,TB,1
20260610_CHC@COL,2026-06-10,COL,CHC,3,2,1.0,0.3771994799586763,0.4366,CHC,COL,0
20260610_CIN@SD,2026-06-10,SD,CIN,5,4,1.0,0.5961778658117003,0.5531,SD,SD,1
20260610_HOU@LAA,2026-06-10,LAA,HOU,3,2,1.0,0.4486659108831466,0.4751,HOU,LAA,0
20260610_LAD@PIT,2026-06-10,PIT,LAD,9,8,1.0,0.5183339950338276,0.5118,PIT,PIT,1
20260610_MIL@ATH,2026-06-10,ATH,MIL,4,3,1.0,0.5039409799369499,0.5042,ATH,ATH,1
20260610_MIN@DET,2026-06-10,DET,MIN,4,6,0.0,0.5403386993514487,0.5234,DET,MIN,0
20260610_NYY@CLE,2026-06-10,CLE,NYY,4,8,0.0,0.5121554613666679,0.5085,CLE,NYY,0
20260610_PHI@TOR,2026-06-10,TOR,PHI,4,7,0.0,0.4542940799985071,0.4781,PHI,PHI,1
20260610_SEA@BAL,2026-06-10,BAL,SEA,7,2,1.0,0.45814168151958223,0.4801,SEA,BAL,0
20260610_STL@NYM,2026-06-10,NYM,STL,2,9,0.0,0.6175362780167962,0.5647,NYM,STL,0
20260610_TEX@KC,2026-06-10,KC,TEX,4,6,0.0,0.5724031734104126,0.5404,KC,TEX,0
20260610_WSH@SF,2026-06-10,SF,WSH,11,10,1.0,0.3955983210235951,0.4467,WSH,SF,0
20260609_ATL@CWS,2026-06-09,CWS,ATL,6,5,1.0,0.4527546432332782,0.4773,ATL,CWS,0
20260609_AZ@MIA,2026-06-09,MIA,AZ,10,6,1.0,0.4890165926313367,0.4964,AZ,MIA,0
20260609_BOS@TB,2026-06-09,TB,BOS,4,3,1.0,0.49591881767218393,0.5,BOS,TB,0
20260609_CHC@COL,2026-06-09,COL,CHC,7,3,1.0,0.41787034209939733,0.4587,CHC,COL,0
20260609_CIN@SD,2026-06-09,SD,CIN,3,5,0.0,0.44185395298013264,0.4715,CIN,CIN,1
20260609_HOU@LAA,2026-06-09,LAA,HOU,10,1,1.0,0.49614901381623916,0.5001,HOU,LAA,0
20260609_LAD@PIT,2026-06-09,PIT,LAD,3,12,0.0,0.5722312691541793,0.5403,PIT,LAD,0
20260609_MIL@ATH,2026-06-09,ATH,MIL,7,5,1.0,0.55528741378822,0.5313,ATH,ATH,1
20260609_MIN@DET,2026-06-09,DET,MIN,10,4,1.0,0.5624752339602567,0.5351,DET,DET,1
20260609_NYY@CLE,2026-06-09,CLE,NYY,2,3,0.0,0.455020331424374,0.4785,NYY,NYY,1
20260609_PHI@TOR,2026-06-09,TOR,PHI,3,2,1.0,0.5183184889872813,0.5118,TOR,TOR,1
20260609_SEA@BAL,2026-06-09,BAL,SEA,5,6,0.0,0.4359427931942823,0.4683,SEA,SEA,1
20260609_STL@NYM,2026-06-09,NYM,STL,0,7,0.0,0.612984363415039,0.5622,NYM,STL,0
20260609_TEX@KC,2026-06-09,KC,TEX,5,3,1.0,0.5674990043534724,0.5378,KC,KC,1
20260609_WSH@SF,2026-06-09,SF,WSH,3,6,0.0,0.36745791668941397,0.4312,WSH,WSH,1
20260608_BOS@TB,2026-06-08,TB,BOS,3,1,1.0,0.51110877312531,0.508,TB,TB,1
20260608_CIN@SD,2026-06-08,SD,CIN,6,2,1.0,0.5366355513398596,0.5214,SD,SD,1
20260608_HOU@LAA,2026-06-08,LAA,HOU,4,5,0.0,0.4965197555190964,0.5003,HOU,HOU,1
20260608_MIL@ATH,2026-06-08,ATH,MIL,14,15,0.0,0.3837932034006788,0.4402,MIL,MIL,1
20260608_NYY@CLE,2026-06-08,CLE,NYY,5,7,0.0,0.5989954950170578,0.5546,CLE,NYY,0
20260608_PHI@TOR,2026-06-08,TOR,PHI,2,5,0.0,0.4392613615776463,0.4701,PHI,PHI,1
20260608_SEA@BAL,2026-06-08,BAL,SEA,3,6,0.0,0.4976978859050031,0.5009,SEA,SEA,1
20260608_WSH@SF,2026-06-08,SF,WSH,3,4,0.0,0.4258064642601816,0.4629,WSH,WSH,1
20260607_ATH@HOU,2026-06-07,HOU,ATH,0,5,0.0,0.5021053211444967,0.5033,HOU,ATH,0
20260607_BAL@TOR,2026-06-07,TOR,BAL,6,4,1.0,0.6189175740480904,0.5655,TOR,TOR,1
20260607_BOS@NYY,2026-06-07,NYY,BOS,6,1,1.0,0.5068599350002562,0.5058,NYY,NYY,1
20260607_CIN@STL,2026-06-07,STL,CIN,5,3,1.0,0.5530981184843324,0.5301,STL,STL,1
20260607_CLE@TEX,2026-06-07,TEX,CLE,10,0,1.0,0.5004780280916028,0.5024,TEX,TEX,1
20260607_CWS@PHI,2026-06-07,PHI,CWS,9,5,1.0,0.6299173345345748,0.5715,PHI,PHI,1
20260607_KC@MIN,2026-06-07,MIN,KC,5,6,0.0,0.5366447716122222,0.5214,MIN,KC,0
20260607_LAA@LAD,2026-06-07,LAD,LAA,5,13,0.0,0.6528923502215039,0.5843,LAD,LAA,0
20260607_MIL@COL,2026-06-07,COL,MIL,4,12,0.0,0.41490131102400746,0.4571,MIL,MIL,1
20260607_NYM@SD,2026-06-07,SD,NYM,3,7,0.0,0.6106060245399656,0.5609,SD,NYM,0
20260607_PIT@ATL,2026-06-07,ATL,PIT,3,2,1.0,0.5156525818281638,0.5104,ATL,ATL,1
20260607_SEA@DET,2026-06-07,DET,SEA,5,4,1.0,0.4756389976735927,0.4893,SEA,DET,0
20260607_SF@CHC,2026-06-07,CHC,SF,1,2,0.0,0.6218232098512168,0.5671,CHC,SF,0
20260607_TB@MIA,2026-06-07,MIA,TB,4,1,1.0,0.43067841858114986,0.4655,TB,MIA,0
20260607_WSH@AZ,2026-06-07,AZ,WSH,5,1,1.0,0.5025363739395942,0.5035,AZ,AZ,1
20260606_ATH@HOU,2026-06-06,HOU,ATH,13,2,1.0,0.5766200553821936,0.5426,HOU,HOU,1
20260606_BAL@TOR,2026-06-06,TOR,BAL,6,4,1.0,0.6042440644570827,0.5575,TOR,TOR,1
20260606_CIN@STL,2026-06-06,STL,CIN,6,5,1.0,0.5524634629782061,0.5298,STL,STL,1
20260606_CLE@TEX,2026-06-06,TEX,CLE,0,6,0.0,0.510513772415869,0.5077,TEX,CLE,0
20260606_CWS@PHI,2026-06-06,PHI,CWS,3,6,0.0,0.6248561483766174,0.5687,PHI,CWS,0
20260606_KC@MIN,2026-06-06,MIN,KC,2,3,0.0,0.48091034222320095,0.4921,KC,KC,1
20260606_LAA@LAD,2026-06-06,LAD,LAA,9,2,1.0,0.7216376339135145,0.6246,LAD,LAD,1
20260606_MIL@COL,2026-06-06,COL,MIL,1,7,0.0,0.2674538515825037,0.3727,MIL,MIL,1
20260606_NYM@SD,2026-06-06,SD,NYM,3,2,1.0,0.5874167399786866,0.5484,SD,SD,1
20260606_PIT@ATL,2026-06-06,ATL,PIT,6,3,1.0,0.5364052883771953,0.5213,ATL,ATL,1
20260606_SEA@DET,2026-06-06,DET,SEA,0,4,0.0,0.46228261911473056,0.4823,SEA,SEA,1
20260606_SF@CHC,2026-06-06,CHC,SF,3,2,1.0,0.6295951045733743,0.5713,CHC,CHC,1
20260606_TB@MIA,2026-06-06,MIA,TB,4,3,1.0,0.4515793779036288,0.4766,TB,MIA,0
20260606_WSH@AZ,2026-06-06,AZ,WSH,1,6,0.0,0.5555750075846312,0.5314,AZ,WSH,0
20260605_ATH@HOU,2026-06-05,HOU,ATH,5,1,1.0,0.5127525091307811,0.5089,HOU,HOU,1
20260605_BAL@TOR,2026-06-05,TOR,BAL,3,13,0.0,0.6410392858907755,0.5777,TOR,BAL,0
