game_date,game_id,game_pk,home_win,home_win_prob_model,source,fold_idx
2026-05-30,20260530_NYY@ATH,,1.0,0.4741423775637398,predictions_history,
2026-05-30,20260530_PHI@LAD,,0.0,0.5563121437269054,predictions_history,
2026-05-30,20260530_SD@WSH,,1.0,0.5155701303869327,predictions_history,
2026-05-30,20260530_SF@COL,,1.0,0.3993625079213926,predictions_history,
2026-05-30,20260530_TOR@BAL,,1.0,0.4515861797887165,predictions_history,
2026-05-29,20260529_ATL@CIN,,0.0,0.4833447450126155,predictions_history,
2026-05-29,20260529_AZ@SEA,,1.0,0.5767785819780578,predictions_history,
2026-05-29,20260529_BOS@CLE,,1.0,0.5608085585237055,predictions_history,
2026-05-29,20260529_CHC@STL,,1.0,0.5269377549465829,predictions_history,
2026-05-29,20260529_DET@CWS,,1.0,0.5682351880050858,predictions_history,
2026-05-29,20260529_KC@TEX,,1.0,0.6191885940769551,predictions_history,
2026-05-29,20260529_LAA@TB,,1.0,0.5882202123047349,predictions_history,
2026-05-29,20260529_MIA@NYM,,1.0,0.5075082092156725,predictions_history,
2026-05-29,20260529_MIL@HOU,,0.0,0.4960508603789767,predictions_history,
2026-05-29,20260529_MIN@PIT,,1.0,0.5524719549661434,predictions_history,
2026-05-29,20260529_NYY@ATH,,0.0,0.4832214761952567,predictions_history,
2026-05-29,20260529_PHI@LAD,,1.0,0.5974345456497048,predictions_history,
2026-05-29,20260529_SD@WSH,,0.0,0.446469760084417,predictions_history,
2026-05-29,20260529_SF@COL,,1.0,0.3714473848673129,predictions_history,
2026-05-29,20260529_TOR@BAL,,0.0,0.5027763486266168,predictions_history,
2026-05-28,20260528_ATL@BOS,,0.0,0.5128610675026009,predictions_history,
2026-05-28,20260528_CHC@PIT,,0.0,0.5218629626471196,predictions_history,
2026-05-28,20260528_HOU@TEX,,0.0,0.5147753366842824,predictions_history,
2026-05-28,20260528_LAA@DET,,0.0,0.5345558954934615,predictions_history,
2026-05-28,20260528_MIN@CWS,,1.0,0.4764080149384427,predictions_history,
2026-05-28,20260528_TOR@BAL,,0.0,0.5117006627685169,predictions_history,
2026-05-27,20260527_ATL@BOS,,1.0,0.4734761240513835,predictions_history,
2026-05-27,20260527_AZ@SF,,0.0,0.4784744936602574,predictions_history,
2026-05-27,20260527_CHC@PIT,,0.0,0.5297757181474322,predictions_history,
2026-05-27,20260527_CIN@NYM,,1.0,0.528976761698188,predictions_history,
2026-05-27,20260527_COL@LAD,,1.0,0.6852994987544849,predictions_history,
2026-05-27,20260527_HOU@TEX,,0.0,0.5516070583777984,predictions_history,
2026-05-27,20260527_LAA@DET,,1.0,0.5595028891417005,predictions_history,
2026-05-27,20260527_MIA@TOR,,1.0,0.5492448195595159,predictions_history,
2026-05-27,20260527_MIN@CWS,,1.0,0.5078237857522373,predictions_history,
2026-05-27,20260527_NYY@KC,,0.0,0.4466905281907912,predictions_history,
2026-05-27,20260527_PHI@SD,,0.0,0.4776234885778834,predictions_history,
2026-05-27,20260527_SEA@ATH,,0.0,0.5374856455628406,predictions_history,
2026-05-27,20260527_STL@MIL,,1.0,0.5713997184411628,predictions_history,
2026-05-27,20260527_TB@BAL,,1.0,0.4291082956472189,predictions_history,
2026-05-27,20260527_WSH@CLE,,1.0,0.4790726355754458,predictions_history,
2026-05-26,20260526_ATL@BOS,,0.0,0.4460472651662697,predictions_history,
2026-05-26,20260526_AZ@SF,,0.0,0.5512230814432371,predictions_history,
2026-05-26,20260526_CHC@PIT,,1.0,0.5008027736896777,predictions_history,
2026-05-26,20260526_CIN@NYM,,0.0,0.5311051174771164,predictions_history,
2026-05-26,20260526_COL@LAD,,1.0,0.6915119591084807,predictions_history,
2026-05-26,20260526_HOU@TEX,,1.0,0.5520102589278824,predictions_history,
2026-05-26,20260526_LAA@DET,,0.0,0.5762316363522619,predictions_history,
2026-05-26,20260526_MIA@TOR,,1.0,0.4996786635018923,predictions_history,
2026-05-26,20260526_MIN@CWS,,0.0,0.4590545176333405,predictions_history,
2026-05-26,20260526_NYY@KC,,0.0,0.4419947700898733,predictions_history,
2026-05-26,20260526_PHI@SD,,0.0,0.5397186493467773,predictions_history,
2026-05-26,20260526_SEA@ATH,,0.0,0.5728350713857931,predictions_history,
2026-05-26,20260526_STL@MIL,,1.0,0.596101095115904,predictions_history,
2026-05-26,20260526_TB@BAL,,1.0,0.4944578848179056,predictions_history,
2026-05-26,20260526_WSH@CLE,,0.0,0.5300893076721247,predictions_history,
2026-05-25,20260525_AZ@SF,,0.0,0.5855678708933568,predictions_history,
2026-05-25,20260525_CHC@PIT,,1.0,0.4541869747967547,predictions_history,
2026-05-25,20260525_CIN@NYM,,0.0,0.5460474980106955,predictions_history,
2026-05-25,20260525_COL@LAD,,1.0,0.6832762735736345,predictions_history,
2026-05-25,20260525_HOU@TEX,,0.0,0.5143547506325894,predictions_history,
2026-05-25,20260525_MIA@TOR,,0.0,0.532751810313921,predictions_history,
2026-05-25,20260525_MIN@CWS,,1.0,0.5150673848816704,predictions_history,
2026-05-25,20260525_NYY@KC,,0.0,0.4300870400591763,predictions_history,
2026-05-25,20260525_PHI@SD,,0.0,0.5384325932548899,predictions_history,
2026-05-25,20260525_SEA@ATH,,0.0,0.5607039133523011,predictions_history,
2026-05-25,20260525_STL@MIL,,1.0,0.5855160982473495,predictions_history,
2026-05-25,20260525_TB@BAL,,1.0,0.4227690305564999,predictions_history,
2026-05-25,20260525_WSH@CLE,,0.0,0.5461433456873107,predictions_history,
2026-05-24,20260524_ATH@SD,,0.0,0.5252637845013569,predictions_history,
2026-05-24,20260524_CLE@PHI,,0.0,0.5720340058206401,predictions_history,
2026-05-24,20260524_COL@AZ,,1.0,0.5873911888765003,predictions_history,
2026-05-24,20260524_CWS@SF,,1.0,0.5346142851442153,predictions_history,
2026-05-24,20260524_DET@BAL,,1.0,0.4781285707706206,predictions_history,
2026-05-24,20260524_DET@BAL,,0.0,0.4730094284684227,predictions_history,
2026-05-24,20260524_HOU@CHC,,0.0,0.5237359210783977,predictions_history,
2026-05-24,20260524_LAD@MIL,,0.0,0.549055112149733,predictions_history,
2026-05-24,20260524_MIN@BOS,,0.0,0.5140753576644065,predictions_history,
2026-05-24,20260524_NYM@MIA,,1.0,0.5108685143423705,predictions_history,
2026-05-24,20260524_PIT@TOR,,0.0,0.5683325996947207,predictions_history,
2026-05-24,20260524_SEA@KC,,1.0,0.4835096290137102,predictions_history,
2026-05-24,20260524_TB@NYY,,1.0,0.5311475720103552,predictions_history,
2026-05-24,20260524_TEX@LAA,,1.0,0.4868629126267821,predictions_history,
2026-05-24,20260524_WSH@ATL,,0.0,0.5940433020581484,predictions_history,
2026-05-23,20260523_ATH@SD,,1.0,0.527980485841407,predictions_history,
2026-05-23,20260523_CLE@PHI,,1.0,0.4800364144059836,predictions_history,
2026-05-23,20260523_COL@AZ,,1.0,0.5979741380514478,predictions_history,
2026-05-23,20260523_CWS@SF,,1.0,0.5709239199120041,predictions_history,
2026-05-23,20260523_HOU@CHC,,0.0,0.5531425341266019,predictions_history,
2026-05-23,20260523_LAD@MIL,,0.0,0.5192390156934202,predictions_history,
2026-05-23,20260523_MIN@BOS,,0.0,0.4961417209045023,predictions_history,
2026-05-23,20260523_NYM@MIA,,1.0,0.5269322904680412,predictions_history,
2026-05-23,20260523_PIT@TOR,,1.0,0.5177330292817671,predictions_history,
2026-05-23,20260523_SEA@KC,,1.0,0.5122543701405579,predictions_history,
2026-05-23,20260523_STL@CIN,,0.0,0.5406302989819057,predictions_history,
2026-05-23,20260523_STL@CIN,,1.0,0.5414647087029041,predictions_history,
2026-05-23,20260523_TEX@LAA,,1.0,0.4639928695362484,predictions_history,
2026-05-23,20260523_WSH@ATL,,0.0,0.5635583138002205,predictions_history,
2026-05-22,20260522_ATH@SD,,1.0,0.5494714676878407,predictions_history,
2026-05-22,20260522_CLE@PHI,,0.0,0.6049707169281286,predictions_history,
2026-05-22,20260522_COL@AZ,,0.0,0.5798053835931174,predictions_history,
2026-05-22,20260522_CWS@SF,,0.0,0.5751540371505856,predictions_history,
2026-05-22,20260522_DET@BAL,,1.0,0.4951076418900907,predictions_history,
2026-05-22,20260522_HOU@CHC,,0.0,0.5507569958517688,predictions_history,
2026-05-22,20260522_LAD@MIL,,1.0,0.540853060882316,predictions_history,
2026-05-22,20260522_MIN@BOS,,0.0,0.6060000855123531,predictions_history,
2026-05-22,20260522_NYM@MIA,,1.0,0.4940634089418544,predictions_history,
2026-05-22,20260522_PIT@TOR,,1.0,0.5557235494999475,predictions_history,
2026-05-22,20260522_SEA@KC,,0.0,0.512274574619302,predictions_history,
2026-05-22,20260522_TB@NYY,,0.0,0.5587373467115787,predictions_history,
2026-05-22,20260522_TEX@LAA,,1.0,0.4260622836630124,predictions_history,
2026-05-22,20260522_WSH@ATL,,1.0,0.6182963926898131,predictions_history,
2026-05-21,20260521_ATH@LAA,,0.0,0.3690955710737683,predictions_history,
2026-05-21,20260521_ATL@MIA,,0.0,0.4506795475246777,predictions_history,
2026-05-21,20260521_CLE@DET,,0.0,0.5467134070474207,predictions_history,
2026-05-21,20260521_COL@AZ,,1.0,0.5911075565707161,predictions_history,
2026-05-21,20260521_NYM@WSH,,0.0,0.5282886245644783,predictions_history,
2026-05-21,20260521_PIT@STL,,0.0,0.5828047284449631,predictions_history,
2026-05-21,20260521_TOR@NYY,,0.0,0.6556264674204804,predictions_history,
2026-05-20,20260520_ATH@LAA,,0.0,0.432860861166009,predictions_history,
2026-05-20,20260520_ATL@MIA,,0.0,0.4644152519988065,predictions_history,
2026-05-20,20260520_BAL@TB,,1.0,0.5988750563897617,predictions_history,
2026-05-20,20260520_BOS@KC,,0.0,0.5011932002410117,predictions_history,
2026-05-20,20260520_CIN@PHI,,0.0,0.6078355661366066,predictions_history,
2026-05-20,20260520_CLE@DET,,0.0,0.5687044738328972,predictions_history,
2026-05-20,20260520_CWS@SEA,,1.0,0.5524852023386388,predictions_history,
2026-05-20,20260520_HOU@MIN,,1.0,0.496255812813543,predictions_history,
2026-05-20,20260520_LAD@SD,,0.0,0.5514439935359107,predictions_history,
2026-05-20,20260520_MIL@CHC,,0.0,0.4849446994876984,predictions_history,
2026-05-20,20260520_NYM@WSH,,1.0,0.5266654122965916,predictions_history,
2026-05-20,20260520_PIT@STL,,0.0,0.6551229800281975,predictions_history,
2026-05-20,20260520_SF@AZ,,1.0,0.5358075733374386,predictions_history,
2026-05-20,20260520_TEX@COL,,0.0,0.4355995888983693,predictions_history,
2026-05-20,20260520_TOR@NYY,,0.0,0.6326894422434866,predictions_history,
2026-05-19,20260519_ATH@LAA,,0.0,0.4296566553668315,predictions_history,
2026-05-19,20260519_ATL@MIA,,0.0,0.4903494874375715,predictions_history,
2026-05-19,20260519_BAL@TB,,1.0,0.5970122704481743,predictions_history,
2026-05-19,20260519_BOS@KC,,0.0,0.5220567339509652,predictions_history,
2026-05-19,20260519_CIN@PHI,,0.0,0.6349888333607546,predictions_history,
2026-05-19,20260519_CLE@DET,,0.0,0.4647999490623347,predictions_history,
2026-05-19,20260519_CWS@SEA,,0.0,0.5630753451381505,predictions_history,
2026-05-19,20260519_HOU@MIN,,0.0,0.4815876120732222,predictions_history,
2026-05-19,20260519_LAD@SD,,0.0,0.5683651079080376,predictions_history,
2026-05-19,20260519_MIL@CHC,,0.0,0.5022403327506463,predictions_history,
2026-05-19,20260519_NYM@WSH,,1.0,0.4540531306015364,predictions_history,
2026-05-19,20260519_PIT@STL,,1.0,0.6665715731612705,predictions_history,
2026-05-19,20260519_SF@AZ,,1.0,0.5171442338354301,predictions_history,
2026-05-19,20260519_TEX@COL,,0.0,0.4070853732344447,predictions_history,
2026-05-19,20260519_TOR@NYY,,1.0,0.5714795846003871,predictions_history,
2026-05-18,20260518_ATH@LAA,,1.0,0.4633619436939266,predictions_history,
2026-05-18,20260518_ATL@MIA,,1.0,0.4830652406866748,predictions_history,
2026-05-18,20260518_BAL@TB,,1.0,0.591284444960423,predictions_history,
2026-05-18,20260518_BOS@KC,,0.0,0.5279039191985646,predictions_history,
2026-05-18,20260518_CIN@PHI,,1.0,0.656909762853433,predictions_history,
2026-05-18,20260518_CLE@DET,,0.0,0.5304096472143774,predictions_history,
2026-05-18,20260518_CWS@SEA,,1.0,0.5179771134674299,predictions_history,
2026-05-18,20260518_HOU@MIN,,1.0,0.5112748876147712,predictions_history,
2026-05-18,20260518_LAD@SD,,1.0,0.533520391834495,predictions_history,
2026-05-18,20260518_MIL@CHC,,0.0,0.533577765327884,predictions_history,
2026-05-18,20260518_NYM@WSH,,0.0,0.4265489881990382,predictions_history,
2026-05-18,20260518_SF@AZ,,1.0,0.5636639101624857,predictions_history,
2026-05-18,20260518_TEX@COL,,1.0,0.464589142603955,predictions_history,
2026-05-18,20260518_TOR@NYY,,1.0,0.5906299565231463,predictions_history,
2026-05-17,20260517_AZ@COL,,0.0,0.3992490183087852,predictions_history,
2026-05-17,20260517_BAL@WSH,,0.0,0.4542030265720548,predictions_history,
2026-05-17,20260517_BOS@ATL,,1.0,0.5557146552727331,predictions_history,
2026-05-17,20260517_CHC@CWS,,1.0,0.5633942161470986,predictions_history,
2026-05-17,20260517_CIN@CLE,,1.0,0.6294691460868168,predictions_history,
2026-05-17,20260517_KC@STL,,0.0,0.6538060791621553,predictions_history,
2026-05-17,20260517_LAD@LAA,,0.0,0.4558768361047502,predictions_history,
2026-05-17,20260517_MIA@TB,,1.0,0.5319851239632458,predictions_history,
2026-05-17,20260517_MIL@MIN,,1.0,0.4394933236770313,predictions_history,
2026-05-17,20260517_NYY@NYM,,1.0,0.4520940004360132,predictions_history,
2026-05-17,20260517_PHI@PIT,,0.0,0.5645695043425623,predictions_history,
2026-05-17,20260517_SD@SEA,,0.0,0.565674494622539,predictions_history,
2026-05-17,20260517_SF@ATH,,0.0,0.5764589089179614,predictions_history,
2026-05-17,20260517_TEX@HOU,,0.0,0.5565457762021746,predictions_history,
2026-05-17,20260517_TOR@DET,,0.0,0.517382658890341,predictions_history,
2026-05-16,20260516_AZ@COL,,1.0,0.4332193504461498,predictions_history,
2026-05-16,20260516_BAL@WSH,,1.0,0.4989017903124437,predictions_history,
2026-05-16,20260516_BOS@ATL,,0.0,0.5645917136139532,predictions_history,
2026-05-16,20260516_CHC@CWS,,1.0,0.457446977110107,predictions_history,
2026-05-16,20260516_CIN@CLE,,1.0,0.6048634035701315,predictions_history,
2026-05-16,20260516_KC@STL,,1.0,0.6042148388468401,predictions_history,
2026-05-16,20260516_LAD@LAA,,0.0,0.4431922963976378,predictions_history,
2026-05-16,20260516_MIA@TB,,0.0,0.5742624007047644,predictions_history,
2026-05-16,20260516_MIL@MIN,,0.0,0.4205974672922603,predictions_history,
2026-05-16,20260516_NYY@NYM,,1.0,0.5551095878813193,predictions_history,
2026-05-16,20260516_PHI@PIT,,0.0,0.4964229845113201,predictions_history,
2026-05-16,20260516_SD@SEA,,0.0,0.5398854866361487,predictions_history,
2026-05-16,20260516_SF@ATH,,0.0,0.5440159261062071,predictions_history,
2026-05-16,20260516_TEX@HOU,,1.0,0.5319982971732928,predictions_history,
2026-05-16,20260516_TOR@DET,,0.0,0.5429773048081173,predictions_history,
2026-05-15,20260515_AZ@COL,,0.0,0.4350478442053189,predictions_history,
2026-05-15,20260515_BAL@WSH,,1.0,0.4855065314035953,predictions_history,
2026-05-15,20260515_BOS@ATL,,1.0,0.5747855609808143,predictions_history,
2026-05-15,20260515_CHC@CWS,,0.0,0.5176514718096892,predictions_history,
2026-05-15,20260515_CIN@CLE,,0.0,0.63531076020999,predictions_history,
2026-05-15,20260515_KC@STL,,1.0,0.5861900540233502,predictions_history,
2026-05-15,20260515_LAD@LAA,,0.0,0.4648878749401934,predictions_history,
2026-05-15,20260515_MIA@TB,,1.0,0.5618909386142729,predictions_history,
2026-05-15,20260515_MIL@MIN,,0.0,0.4424600262632199,predictions_history,
2026-05-15,20260515_NYY@NYM,,0.0,0.4844701765293116,predictions_history,
2026-05-15,20260515_PHI@PIT,,0.0,0.5463694223057532,predictions_history,
2026-05-15,20260515_SD@SEA,,0.0,0.5363692893156695,predictions_history,
2026-05-15,20260515_SF@ATH,,1.0,0.5778155802236059,predictions_history,
2026-05-15,20260515_TEX@HOU,,1.0,0.4931793209001208,predictions_history,
2026-05-15,20260515_TOR@DET,,1.0,0.497673035482867,predictions_history,
2026-05-14,20260514_CHC@ATL,,0.0,0.5167778243323617,predictions_history,
2026-05-14,20260514_COL@PIT,,1.0,0.5965854367223412,predictions_history,
2026-05-14,20260514_DET@NYM,,1.0,0.5251151379588814,predictions_history,
2026-05-14,20260514_KC@CWS,,1.0,0.5889252492494019,predictions_history,
2026-05-14,20260514_MIA@MIN,,1.0,0.5188332928837578,predictions_history,
2026-05-14,20260514_PHI@BOS,,0.0,0.5182639785894764,predictions_history,
2026-05-14,20260514_SD@MIL,,1.0,0.5576075910002227,predictions_history,
2026-05-14,20260514_SEA@HOU,,0.0,0.5425397584921372,predictions_history,
2026-05-14,20260514_SF@LAD,,1.0,0.6160992314691726,predictions_history,
2026-05-14,20260514_STL@ATH,,0.0,0.5041288184557511,predictions_history,
2026-05-14,20260514_WSH@CIN,,1.0,0.4957097550563396,predictions_history,
2026-05-13,20260513_AZ@TEX,,1.0,0.5622158637814014,predictions_history,
2026-05-13,20260513_CHC@ATL,,1.0,0.5642783632789412,predictions_history,
2026-05-13,20260513_COL@PIT,,0.0,0.562697302855778,predictions_history,
2026-05-13,20260513_DET@NYM,,1.0,0.5321365217131622,predictions_history,
2026-05-13,20260513_KC@CWS,,1.0,0.5394782638415908,predictions_history,
2026-05-13,20260513_LAA@CLE,,1.0,0.5667071519211664,predictions_history,
2026-05-13,20260513_MIA@MIN,,0.0,0.5045715246306761,predictions_history,
2026-05-13,20260513_NYY@BAL,,1.0,0.4590353014564478,predictions_history,
2026-05-13,20260513_PHI@BOS,,1.0,0.5400558351062648,predictions_history,
2026-05-13,20260513_SD@MIL,,0.0,0.5558846321566948,predictions_history,
2026-05-13,20260513_SEA@HOU,,1.0,0.4989450948030906,predictions_history,
2026-05-13,20260513_SF@LAD,,1.0,0.6367079057489642,predictions_history,
2026-05-13,20260513_STL@ATH,,1.0,0.5228538140391935,predictions_history,
2026-05-13,20260513_TB@TOR,,1.0,0.535717339069338,predictions_history,
2026-05-13,20260513_WSH@CIN,,0.0,0.4547234703015788,predictions_history,
2026-05-12,20260512_AZ@TEX,,1.0,0.5601848236925323,predictions_history,
2026-05-12,20260512_CHC@ATL,,1.0,0.4926857028299739,predictions_history,
2026-05-12,20260512_COL@PIT,,1.0,0.5766436534518912,predictions_history,
2026-05-12,20260512_DET@NYM,,1.0,0.5258937016609013,predictions_history,
2026-05-12,20260512_KC@CWS,,1.0,0.5465365917249777,predictions_history,
2026-05-12,20260512_LAA@CLE,,1.0,0.5719547259363486,predictions_history,
2026-05-12,20260512_MIA@MIN,,1.0,0.5137754607746541,predictions_history,
2026-05-12,20260512_NYY@BAL,,0.0,0.4827037720946027,predictions_history,
2026-05-12,20260512_PHI@BOS,,0.0,0.5177986472384469,predictions_history,
2026-05-12,20260512_SD@MIL,,1.0,0.5821550576169479,predictions_history,
2026-05-12,20260512_SEA@HOU,,0.0,0.5385048880800968,predictions_history,
2026-05-12,20260512_SF@LAD,,0.0,0.660512490650754,predictions_history,
2026-05-12,20260512_STL@ATH,,0.0,0.4775104620310883,predictions_history,
2026-05-12,20260512_TB@TOR,,0.0,0.4890998714586502,predictions_history,
2026-05-12,20260512_WSH@CIN,,0.0,0.466874058400881,predictions_history,
2026-05-11,20260511_AZ@TEX,,0.0,0.5811271148922306,predictions_history,
2026-05-11,20260511_LAA@CLE,,1.0,0.591107836568891,predictions_history,
2026-05-11,20260511_NYY@BAL,,1.0,0.4495983018946007,predictions_history,
2026-05-11,20260511_SEA@HOU,,0.0,0.5274036923491425,predictions_history,
2026-05-11,20260511_SF@LAD,,0.0,0.6577807437761041,predictions_history,
2026-05-11,20260511_TB@TOR,,0.0,0.5317136335376583,predictions_history,
2026-05-10,20260510_ATH@BAL,,1.0,0.5379866213509045,predictions_history,
2026-05-10,20260510_ATL@LAD,,0.0,0.489072344350428,predictions_history,
2026-05-10,20260510_CHC@TEX,,1.0,0.5098000086470443,predictions_history,
2026-05-10,20260510_COL@PHI,,1.0,0.597478216938772,predictions_history,
2026-05-10,20260510_DET@KC,,0.0,0.5282041432405822,predictions_history,
2026-05-10,20260510_HOU@CIN,,1.0,0.5185813121341695,predictions_history,
2026-05-10,20260510_LAA@TOR,,0.0,0.5986337274939125,predictions_history,
2026-05-10,20260510_MIN@CLE,,0.0,0.5734920876444128,predictions_history,
2026-05-10,20260510_NYM@AZ,,1.0,0.5588489149302573,predictions_history,
2026-05-10,20260510_NYY@MIL,,1.0,0.5379642623929565,predictions_history,
2026-05-10,20260510_PIT@SF,,1.0,0.5283805930717237,predictions_history,
2026-05-10,20260510_SEA@CWS,,1.0,0.5295557914060748,predictions_history,
2026-05-10,20260510_STL@SD,,1.0,0.5699730149021884,predictions_history,
2026-05-10,20260510_TB@BOS,,0.0,0.5322946478953945,predictions_history,
2026-05-10,20260510_WSH@MIA,,1.0,0.5042191875356036,predictions_history,
2026-05-09,20260509_ATH@BAL,,0.0,0.4877561769592632,predictions_history,
2026-05-09,20260509_ATL@LAD,,0.0,0.5476041578566875,predictions_history,
2026-05-09,20260509_CHC@TEX,,1.0,0.5369535657333685,predictions_history,
2026-05-09,20260509_COL@PHI,,1.0,0.6256810480403443,predictions_history,
2026-05-09,20260509_DET@KC,,1.0,0.4801288354470532,predictions_history,
2026-05-09,20260509_HOU@CIN,,1.0,0.5534212870309928,predictions_history,
2026-05-09,20260509_LAA@TOR,,1.0,0.5870268585026382,predictions_history,
2026-05-09,20260509_MIN@CLE,,0.0,0.5758450269084117,predictions_history,
2026-05-09,20260509_NYM@AZ,,1.0,0.5832546311276238,predictions_history,
2026-05-09,20260509_NYY@MIL,,1.0,0.5304317101161394,predictions_history,
2026-05-09,20260509_PIT@SF,,0.0,0.5114334154153304,predictions_history,
2026-05-09,20260509_SEA@CWS,,1.0,0.5404758744361676,predictions_history,
2026-05-09,20260509_STL@SD,,1.0,0.5601052561557537,predictions_history,
2026-05-09,20260509_WSH@MIA,,1.0,0.5418749111304022,predictions_history,
2026-05-08,20260508_ATH@BAL,,0.0,0.4876558682230157,predictions_history,
2026-05-08,20260508_ATL@LAD,,1.0,0.5657093179931728,predictions_history,
2026-05-08,20260508_CHC@TEX,,0.0,0.5213607997203419,predictions_history,
2026-05-08,20260508_COL@PHI,,0.0,0.6329476363857247,predictions_history,
2026-05-08,20260508_DET@KC,,1.0,0.4960888517538231,predictions_history,
2026-05-08,20260508_HOU@CIN,,0.0,0.4702686682839723,predictions_history,
2026-05-08,20260508_LAA@TOR,,1.0,0.5653679302697774,predictions_history,
2026-05-08,20260508_MIN@CLE,,1.0,0.6019995851357742,predictions_history,
2026-05-08,20260508_NYM@AZ,,0.0,0.5138751696292073,predictions_history,
2026-05-08,20260508_NYY@MIL,,1.0,0.5810769238842295,predictions_history,
2026-05-08,20260508_PIT@SF,,1.0,0.5566040901761085,predictions_history,
2026-05-08,20260508_SEA@CWS,,0.0,0.5504145523070704,predictions_history,
2026-05-08,20260508_STL@SD,,0.0,0.5695087440807073,predictions_history,
2026-05-08,20260508_TB@BOS,,1.0,0.5642862598635116,predictions_history,
2026-05-08,20260508_WSH@MIA,,0.0,0.5434731911761187,predictions_history,
2026-05-07,20260507_ATH@PHI,,0.0,0.6098010818418759,predictions_history,
2026-05-07,20260507_BAL@MIA,,1.0,0.5166810986693932,predictions_history,
2026-05-07,20260507_CIN@CHC,,1.0,0.6597016979172348,predictions_history,
2026-05-07,20260507_CLE@KC,,0.0,0.4789725619693031,predictions_history,
2026-05-07,20260507_MIN@WSH,,1.0,0.6064640383171811,predictions_history,
2026-05-07,20260507_NYM@COL,,1.0,0.3629137048221275,predictions_history,
2026-05-07,20260507_PIT@AZ,,0.0,0.5255418747442517,predictions_history,
2026-05-07,20260507_STL@SD,,0.0,0.5634918151735085,predictions_history,
2026-05-07,20260507_TB@BOS,,0.0,0.5704100507518067,predictions_history,
2026-05-07,20260507_TEX@NYY,,1.0,0.6345098287567488,predictions_history,
2026-05-06,20260506_ATH@PHI,,1.0,0.476230684478833,predictions_history,
2026-05-06,20260506_ATL@SEA,,1.0,0.4328214961006646,predictions_history,
2026-05-06,20260506_BAL@MIA,,0.0,0.5590613377867306,predictions_history,
2026-05-06,20260506_BOS@DET,,0.0,0.5801233241372161,predictions_history,
2026-05-06,20260506_CIN@CHC,,1.0,0.6408154019165135,predictions_history,
2026-05-06,20260506_CLE@KC,,0.0,0.5778203449759852,predictions_history,
2026-05-06,20260506_CWS@LAA,,1.0,0.5148684582600063,predictions_history,
2026-05-06,20260506_LAD@HOU,,0.0,0.516471557787801,predictions_history,
2026-05-06,20260506_MIL@STL,,0.0,0.4189432046640122,predictions_history,
2026-05-06,20260506_MIN@WSH,,1.0,0.4957899712168443,predictions_history,
2026-05-06,20260506_NYM@COL,,0.0,0.3635104345757088,predictions_history,
2026-05-06,20260506_PIT@AZ,,0.0,0.5059399042837054,predictions_history,
2026-05-06,20260506_SD@SF,,0.0,0.4834721017389116,predictions_history,
2026-05-06,20260506_TEX@NYY,,0.0,0.6836334345771674,predictions_history,
2026-05-06,20260506_TOR@TB,,1.0,0.6159826000388671,predictions_history,
2026-05-05,20260505_ATH@PHI,,1.0,0.4763424374276596,predictions_history,
2026-05-05,20260505_ATL@SEA,,0.0,0.4691765341560808,predictions_history,
2026-05-05,20260505_BAL@MIA,,0.0,0.5997111122645546,predictions_history,
2026-05-05,20260505_BOS@DET,,0.0,0.5697377060928102,predictions_history,
2026-05-05,20260505_CIN@CHC,,1.0,0.6680569173094119,predictions_history,
2026-05-05,20260505_CLE@KC,,1.0,0.5828710949628976,predictions_history,
2026-05-05,20260505_CWS@LAA,,1.0,0.4206640866309368,predictions_history,
2026-05-05,20260505_LAD@HOU,,1.0,0.4885188223730412,predictions_history,
2026-05-05,20260505_MIN@WSH,,0.0,0.5513331305587927,predictions_history,
2026-05-05,20260505_PIT@AZ,,1.0,0.5052014839705096,predictions_history,
2026-05-05,20260505_SD@SF,,0.0,0.5146055196271242,predictions_history,
2026-05-05,20260505_TEX@NYY,,1.0,0.6277123447490207,predictions_history,
2026-05-05,20260505_TOR@TB,,1.0,0.6044116095115617,predictions_history,
2026-05-04,20260504_ATL@SEA,,1.0,0.4932943161978924,predictions_history,
2026-05-04,20260504_BAL@NYY,,1.0,0.6547174330577825,predictions_history,
2026-05-04,20260504_BOS@DET,,0.0,0.498432635634542,predictions_history,
2026-05-04,20260504_CIN@CHC,,1.0,0.6940862413526505,predictions_history,
2026-05-04,20260504_CLE@KC,,1.0,0.5602076927188636,predictions_history,
2026-05-04,20260504_CWS@LAA,,0.0,0.4442333357876936,predictions_history,
2026-05-04,20260504_LAD@HOU,,0.0,0.488554408439474,predictions_history,
2026-05-04,20260504_MIL@STL,,1.0,0.5341087687989373,predictions_history,
2026-05-04,20260504_NYM@COL,,0.0,0.3358867486104881,predictions_history,
2026-05-04,20260504_PHI@MIA,,0.0,0.5126011621396916,predictions_history,
2026-05-04,20260504_SD@SF,,1.0,0.5243492736875891,predictions_history,
2026-05-04,20260504_TOR@TB,,1.0,0.6449317078603405,predictions_history,
2026-05-03,20260503_ATL@COL,,0.0,0.3005951029821154,predictions_history,
2026-05-03,20260503_AZ@CHC,,1.0,0.6022439105885796,predictions_history,
2026-05-03,20260503_BAL@NYY,,1.0,0.6671506136308836,predictions_history,
2026-05-03,20260503_CIN@PIT,,1.0,0.6546192014929898,predictions_history,
