game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260704_CWS@CLE,2026-07-04,CLE,CWS,1,3,0.0,0.5263793900528104,0.5191,CLE,CWS,0
20260704_DET@TEX,2026-07-04,TEX,DET,0,3,0.0,0.5437079829904697,0.5337,TEX,DET,0
20260704_MIA@ATH,2026-07-04,ATH,MIA,2,7,0.0,0.48728056739147385,0.4862,MIA,MIA,1
20260704_MIL@AZ,2026-07-04,AZ,MIL,4,3,1.0,0.44771556801338463,0.4528,MIL,AZ,0
20260704_MIN@NYY,2026-07-04,NYY,MIN,4,11,0.0,0.5302175995352295,0.5224,NYY,MIN,0
20260704_NYM@ATL,2026-07-04,ATL,NYM,14,3,1.0,0.5728705961314293,0.5584,ATL,ATL,1
20260704_PHI@KC,2026-07-04,KC,PHI,1,6,0.0,0.45454151500916995,0.4586,PHI,PHI,1
20260704_PIT@WSH,2026-07-04,WSH,PIT,1,7,0.0,0.46401052564872164,0.4666,PIT,PIT,1
20260704_SD@LAD,2026-07-04,LAD,SD,3,0,1.0,0.6083068601351469,0.5886,LAD,LAD,1
20260704_SF@COL,2026-07-04,COL,SF,4,6,0.0,0.4903761895904344,0.4888,SF,SF,1
20260704_STL@CHC,2026-07-04,CHC,STL,0,3,0.0,0.611802914415912,0.5916,CHC,STL,0
20260704_TB@HOU,2026-07-04,HOU,TB,10,8,1.0,0.5505852799030666,0.5396,HOU,HOU,1
20260704_TOR@SEA,2026-07-04,SEA,TOR,11,0,1.0,0.5787867246612488,0.5635,SEA,SEA,1
20260703_BAL@CIN,2026-07-03,CIN,BAL,0,3,0.0,0.49145246796164643,0.4897,BAL,BAL,1
20260703_BOS@LAA,2026-07-03,LAA,BOS,2,5,0.0,0.5594921782920331,0.5471,LAA,BOS,0
20260703_CWS@CLE,2026-07-03,CLE,CWS,4,3,1.0,0.5127096507700497,0.5076,CLE,CLE,1
20260703_MIA@ATH,2026-07-03,ATH,MIA,5,12,0.0,0.5144895710279536,0.5091,ATH,MIA,0
20260703_MIL@AZ,2026-07-03,AZ,MIL,4,7,0.0,0.5314872460521306,0.5234,AZ,MIL,0
20260703_MIN@NYY,2026-07-03,NYY,MIN,5,2,1.0,0.6232320306154637,0.6014,NYY,NYY,1
20260703_NYM@ATL,2026-07-03,ATL,NYM,5,3,1.0,0.521121963571116,0.5147,ATL,ATL,1
20260703_PIT@WSH,2026-07-03,WSH,PIT,9,5,1.0,0.5962665496839945,0.5783,WSH,WSH,1
20260703_SD@LAD,2026-07-03,LAD,SD,4,3,1.0,0.628582762652015,0.606,LAD,LAD,1
20260703_SF@COL,2026-07-03,COL,SF,15,3,1.0,0.49198650859369825,0.4901,SF,COL,0
20260703_STL@CHC,2026-07-03,CHC,STL,1,17,0.0,0.5726802854002243,0.5583,CHC,STL,0
20260703_TB@HOU,2026-07-03,HOU,TB,1,3,0.0,0.5186626607134666,0.5126,HOU,TB,0
20260703_TOR@SEA,2026-07-03,SEA,TOR,0,2,0.0,0.5045118244921434,0.5007,SEA,TOR,0
20260702_CIN@MIL,2026-07-02,MIL,CIN,2,7,0.0,0.5955557776372089,0.5776,MIL,CIN,0
20260702_CWS@CLE,2026-07-02,CLE,CWS,6,5,1.0,0.5276121764927081,0.5207,CLE,CLE,1
20260702_DET@TEX,2026-07-02,TEX,DET,10,4,1.0,0.5520316517879948,0.5411,TEX,TEX,1
20260702_LAA@SEA,2026-07-02,SEA,LAA,1,0,1.0,0.5858188412074004,0.5694,SEA,SEA,1
20260702_MIA@COL,2026-07-02,COL,MIA,14,4,1.0,0.3921083053635,0.4074,MIA,COL,0
20260702_PIT@PHI,2026-07-02,PHI,PIT,1,6,0.0,0.6014878082609645,0.5826,PHI,PIT,0
20260702_SD@LAD,2026-07-02,LAD,SD,12,7,1.0,0.5801650631195374,0.5647,LAD,LAD,1
20260702_STL@ATL,2026-07-02,ATL,STL,5,11,0.0,0.5856746806436433,0.5693,ATL,STL,0
20260702_TB@KC,2026-07-02,KC,TB,2,5,0.0,0.44182525841891723,0.4491,TB,TB,1
20260701_CIN@MIL,2026-07-01,MIL,CIN,4,2,1.0,0.5638110867457254,0.5509,MIL,MIL,1
20260701_CWS@BAL,2026-07-01,BAL,CWS,6,1,1.0,0.5415332890480679,0.5323,BAL,BAL,1
20260701_DET@NYY,2026-07-01,NYY,DET,2,6,0.0,0.5237182845234989,0.5174,NYY,DET,0
20260701_LAD@ATH,2026-07-01,ATH,LAD,7,1,1.0,0.45609827835723094,0.461,LAD,ATH,0
20260701_MIA@COL,2026-07-01,COL,MIA,6,3,1.0,0.43272559948446127,0.4415,MIA,COL,0
20260701_MIN@HOU,2026-07-01,HOU,MIN,3,8,0.0,0.5838284551771443,0.5677,HOU,MIN,0
20260701_NYM@TOR,2026-07-01,TOR,NYM,9,3,1.0,0.5943585003658125,0.5766,TOR,TOR,1
20260701_PIT@PHI,2026-07-01,PHI,PIT,10,6,1.0,0.5584126050634994,0.5464,PHI,PHI,1
20260701_SD@CHC,2026-07-01,CHC,SD,23,3,1.0,0.5333215795034452,0.5254,CHC,CHC,1
20260701_SF@AZ,2026-07-01,AZ,SF,4,6,0.0,0.5860257391092583,0.5696,AZ,SF,0
20260701_STL@ATL,2026-07-01,ATL,STL,5,1,1.0,0.5996434333468534,0.5811,ATL,ATL,1
20260701_TB@KC,2026-07-01,KC,TB,0,4,0.0,0.42835819105376644,0.4378,TB,TB,1
20260701_TEX@CLE,2026-07-01,CLE,TEX,9,4,1.0,0.5264606047165928,0.5197,CLE,CLE,1
20260701_WSH@BOS,2026-07-01,BOS,WSH,2,10,0.0,0.5142397120775684,0.5095,BOS,WSH,0
20260630_CIN@MIL,2026-06-30,MIL,CIN,7,2,1.0,0.5895844247921607,0.5726,MIL,MIL,1
20260630_CWS@BAL,2026-06-30,BAL,CWS,3,9,0.0,0.5399997477734457,0.531,BAL,CWS,0
20260630_DET@NYY,2026-06-30,NYY,DET,3,9,0.0,0.5634149836313832,0.5506,NYY,DET,0
20260630_LAA@SEA,2026-06-30,SEA,LAA,8,3,1.0,0.5619597989711141,0.5494,SEA,SEA,1
20260630_LAD@ATH,2026-06-30,ATH,LAD,3,9,0.0,0.397801054425294,0.4122,LAD,LAD,1
20260630_MIA@COL,2026-06-30,COL,MIA,3,14,0.0,0.3826420358677389,0.3994,MIA,MIA,1
20260630_MIN@HOU,2026-06-30,HOU,MIN,6,4,1.0,0.5768739732514131,0.5619,HOU,HOU,1
20260630_NYM@TOR,2026-06-30,TOR,NYM,0,3,0.0,0.5632814073263047,0.5505,TOR,NYM,0
20260630_PIT@PHI,2026-06-30,PHI,PIT,8,0,1.0,0.5800766612984825,0.5646,PHI,PHI,1
20260630_SD@CHC,2026-06-30,CHC,SD,9,7,1.0,0.5646633989418709,0.5516,CHC,CHC,1
20260630_SF@AZ,2026-06-30,AZ,SF,8,2,1.0,0.5587169666095422,0.5467,AZ,AZ,1
20260630_STL@ATL,2026-06-30,ATL,STL,3,5,0.0,0.5750525575821198,0.5604,ATL,STL,0
20260630_TB@KC,2026-06-30,KC,TB,4,10,0.0,0.45817289917753135,0.4628,TB,TB,1
20260630_TEX@CLE,2026-06-30,CLE,TEX,2,4,0.0,0.48227037957964247,0.4829,TEX,TEX,1
20260630_WSH@BOS,2026-06-30,BOS,WSH,1,8,0.0,0.5187265543950461,0.5132,BOS,WSH,0
20260629_CIN@MIL,2026-06-29,MIL,CIN,5,3,1.0,0.5617100403611285,0.5492,MIL,MIL,1
20260629_CWS@BAL,2026-06-29,BAL,CWS,2,8,0.0,0.5365870453344983,0.5282,BAL,CWS,0
20260629_DET@NYY,2026-06-29,NYY,DET,3,7,0.0,0.5395787001025203,0.5307,NYY,DET,0
20260629_LAA@SEA,2026-06-29,SEA,LAA,6,2,1.0,0.5416628512987822,0.5324,SEA,SEA,1
20260629_LAD@ATH,2026-06-29,ATH,LAD,4,9,0.0,0.47791810401092794,0.4792,LAD,LAD,1
20260629_MIA@COL,2026-06-29,COL,MIA,7,10,0.0,0.4299660448032819,0.4392,MIA,MIA,1
20260629_MIN@HOU,2026-06-29,HOU,MIN,4,5,0.0,0.6083855506915306,0.5885,HOU,MIN,0
20260629_NYM@TOR,2026-06-29,TOR,NYM,2,1,1.0,0.5600326700490269,0.5478,TOR,TOR,1
20260629_PIT@PHI,2026-06-29,PHI,PIT,7,11,0.0,0.5381464639026863,0.5295,PHI,PIT,0
20260629_SD@CHC,2026-06-29,CHC,SD,3,2,1.0,0.548740050515903,0.5383,CHC,CHC,1
20260629_SF@AZ,2026-06-29,AZ,SF,5,4,1.0,0.5814691730919178,0.5658,AZ,AZ,1
20260629_TEX@CLE,2026-06-29,CLE,TEX,3,6,0.0,0.5346355845336033,0.5265,CLE,TEX,0
20260629_WSH@BOS,2026-06-29,BOS,WSH,6,3,1.0,0.49366443469475224,0.4924,WSH,BOS,0
20260628_ATH@LAA,2026-06-28,LAA,ATH,4,1,1.0,0.5450386613443259,0.5352,LAA,LAA,1
20260628_ATL@SF,2026-06-28,SF,ATL,3,2,1.0,0.4844933256598459,0.4847,ATL,SF,0
20260628_AZ@TB,2026-06-28,TB,AZ,5,1,1.0,0.5841997456795104,0.5681,TB,TB,1
20260628_CHC@MIL,2026-06-28,MIL,CHC,3,4,0.0,0.5499918620105998,0.5394,MIL,CHC,0
20260628_CIN@PIT,2026-06-28,PIT,CIN,9,4,1.0,0.5461405502857122,0.5361,PIT,PIT,1
20260628_COL@MIN,2026-06-28,MIN,COL,3,2,1.0,0.5776743820299894,0.5626,MIN,MIN,1
20260628_HOU@DET,2026-06-28,DET,HOU,5,7,0.0,0.5210150047201444,0.5152,DET,HOU,0
20260628_KC@CWS,2026-06-28,CWS,KC,4,5,0.0,0.5402064552425265,0.5312,CWS,KC,0
20260628_LAD@SD,2026-06-28,SD,LAD,2,4,0.0,0.4451548958985381,0.4519,LAD,LAD,1
20260628_MIA@STL,2026-06-28,STL,MIA,2,1,1.0,0.5092584252797147,0.5054,STL,STL,1
20260628_NYY@BOS,2026-06-28,BOS,NYY,5,4,1.0,0.46172655632335113,0.4657,NYY,BOS,0
20260628_PHI@NYM,2026-06-28,NYM,PHI,4,5,0.0,0.4775658927973157,0.4789,PHI,PHI,1
20260628_SEA@CLE,2026-06-28,CLE,SEA,6,5,1.0,0.5344125899162948,0.5263,CLE,CLE,1
20260628_TEX@TOR,2026-06-28,TOR,TEX,2,3,0.0,0.4958304092392125,0.4942,TEX,TEX,1
20260628_WSH@BAL,2026-06-28,BAL,WSH,4,6,0.0,0.6011985014667238,0.5824,BAL,WSH,0
20260627_ATH@LAA,2026-06-27,LAA,ATH,5,2,1.0,0.5198580264051699,0.5142,LAA,LAA,1
20260627_ATL@SF,2026-06-27,SF,ATL,5,0,1.0,0.5068979662343925,0.5034,SF,SF,1
20260627_AZ@TB,2026-06-27,TB,AZ,4,2,1.0,0.5880218444160307,0.5713,TB,TB,1
20260627_CHC@MIL,2026-06-27,MIL,CHC,2,8,0.0,0.6133964418473461,0.5927,MIL,CHC,0
20260627_CIN@PIT,2026-06-27,PIT,CIN,7,9,0.0,0.5467369993976734,0.5366,PIT,CIN,0
20260627_COL@MIN,2026-06-27,MIN,COL,5,8,0.0,0.5875946275581239,0.5709,MIN,COL,0
20260627_HOU@DET,2026-06-27,DET,HOU,6,8,0.0,0.5820782221707195,0.5663,DET,HOU,0
20260627_KC@CWS,2026-06-27,CWS,KC,2,1,1.0,0.5617236061420975,0.5492,CWS,CWS,1
20260627_LAD@SD,2026-06-27,SD,LAD,3,15,0.0,0.44516836236429763,0.4519,LAD,LAD,1
20260627_MIA@STL,2026-06-27,STL,MIA,1,5,0.0,0.5595379705836336,0.5474,STL,MIA,0
20260627_NYY@BOS,2026-06-27,BOS,NYY,4,1,1.0,0.4631046379331675,0.4669,NYY,BOS,0
20260627_PHI@NYM,2026-06-27,NYM,PHI,6,2,1.0,0.4818282222032818,0.4825,PHI,NYM,0
20260627_SEA@CLE,2026-06-27,CLE,SEA,4,3,1.0,0.5407838252914089,0.5317,CLE,CLE,1
20260627_TEX@TOR,2026-06-27,TOR,TEX,4,7,0.0,0.5500735413143905,0.5394,TOR,TEX,0
20260627_WSH@BAL,2026-06-27,BAL,WSH,3,4,0.0,0.5381188518114659,0.5294,BAL,WSH,0
20260626_ATH@LAA,2026-06-26,LAA,ATH,3,9,0.0,0.5480427332205429,0.5377,LAA,ATH,0
20260626_ATL@SF,2026-06-26,SF,ATL,1,3,0.0,0.4855909144529472,0.4856,ATL,ATL,1
20260626_AZ@TB,2026-06-26,TB,AZ,6,1,1.0,0.5800454951371934,0.5646,TB,TB,1
20260626_CHC@MIL,2026-06-26,MIL,CHC,6,2,1.0,0.6396217191192307,0.6151,MIL,MIL,1
20260626_CIN@PIT,2026-06-26,PIT,CIN,4,6,0.0,0.5306273398244723,0.5232,PIT,CIN,0
20260626_COL@MIN,2026-06-26,MIN,COL,9,8,1.0,0.6090263493643261,0.589,MIN,MIN,1
20260626_HOU@DET,2026-06-26,DET,HOU,8,0,1.0,0.5341231795592942,0.5261,DET,DET,1
20260626_KC@CWS,2026-06-26,CWS,KC,22,1,1.0,0.5547119885696855,0.5433,CWS,CWS,1
20260626_LAD@SD,2026-06-26,SD,LAD,7,1,1.0,0.49350813986194775,0.4922,LAD,SD,0
20260626_MIA@STL,2026-06-26,STL,MIA,0,4,0.0,0.4727870890167046,0.475,MIA,MIA,1
20260626_NYY@BOS,2026-06-26,BOS,NYY,6,1,1.0,0.42852145459442625,0.438,NYY,BOS,0
20260626_PHI@NYM,2026-06-26,NYM,PHI,1,2,0.0,0.4879407113780606,0.4876,PHI,PHI,1
20260626_SEA@CLE,2026-06-26,CLE,SEA,1,3,0.0,0.5083992149399253,0.5046,CLE,SEA,0
20260626_TEX@TOR,2026-06-26,TOR,TEX,4,5,0.0,0.5369846739342249,0.5285,TOR,TEX,0
20260626_WSH@BAL,2026-06-26,BAL,WSH,3,1,1.0,0.5745005978542623,0.5599,BAL,BAL,1
20260625_ATH@SF,2026-06-25,SF,ATH,6,9,0.0,0.5834321328613695,0.5678,SF,ATH,0
20260625_CHC@NYM,2026-06-25,NYM,CHC,3,4,0.0,0.5105894931844237,0.507,NYM,CHC,0
20260625_HOU@DET,2026-06-25,DET,HOU,1,2,0.0,0.5243968433473417,0.5185,DET,HOU,0
20260625_KC@TB,2026-06-25,TB,KC,13,2,1.0,0.6096167942202998,0.5899,TB,TB,1
20260625_NYY@BOS,2026-06-25,BOS,NYY,6,3,1.0,0.4147960294770314,0.4272,NYY,BOS,0
20260625_PHI@WSH,2026-06-25,WSH,PHI,5,10,0.0,0.45588940597651456,0.4616,PHI,PHI,1
20260625_SEA@PIT,2026-06-25,PIT,SEA,5,1,1.0,0.508500219303788,0.5053,PIT,PIT,1
20260625_TEX@TOR,2026-06-25,TOR,TEX,5,6,0.0,0.5635669833655349,0.5512,TOR,TEX,0
20260624_ATH@SF,2026-06-24,SF,ATH,2,1,1.0,0.5467757873380922,0.5372,SF,SF,1
20260624_ATL@SD,2026-06-24,SD,ATL,5,2,1.0,0.5543184344818345,0.5435,SD,SD,1
20260624_AZ@STL,2026-06-24,STL,AZ,4,9,0.0,0.5495294399104221,0.5395,STL,AZ,0
20260624_BAL@LAA,2026-06-24,LAA,BAL,7,6,1.0,0.5359229338923203,0.5281,LAA,LAA,1
20260624_BOS@COL,2026-06-24,COL,BOS,8,6,1.0,0.4442296048632067,0.4518,BOS,COL,0
20260624_CHC@NYM,2026-06-24,NYM,CHC,5,10,0.0,0.5651377600416585,0.5525,NYM,CHC,0
20260624_CHC@NYM,2026-06-24,NYM,CHC,3,10,0.0,0.5599498768464033,0.5482,NYM,CHC,0
20260624_CLE@CWS,2026-06-24,CWS,CLE,3,4,0.0,0.5015029912520095,0.4995,CWS,CLE,0
20260624_HOU@TOR,2026-06-24,TOR,HOU,1,3,0.0,0.5349108670671605,0.5273,TOR,HOU,0
20260624_KC@TB,2026-06-24,TB,KC,5,3,1.0,0.5400568160017784,0.5316,TB,TB,1
20260624_LAD@MIN,2026-06-24,MIN,LAD,3,4,0.0,0.5006580845775809,0.4988,MIN,LAD,0
20260624_MIL@CIN,2026-06-24,CIN,MIL,5,6,0.0,0.47714309618996,0.4792,MIL,MIL,1
20260624_NYY@DET,2026-06-24,DET,NYY,2,4,0.0,0.514187296258841,0.51,DET,NYY,0
20260624_PHI@WSH,2026-06-24,WSH,PHI,4,5,0.0,0.4588977543612479,0.4641,PHI,PHI,1
20260624_SEA@PIT,2026-06-24,PIT,SEA,11,1,1.0,0.5259691432761803,0.5198,PIT,PIT,1
20260624_TEX@MIA,2026-06-24,MIA,TEX,4,2,1.0,0.6070354489308525,0.5877,MIA,MIA,1
20260623_ATH@SF,2026-06-23,SF,ATH,3,1,1.0,0.5386187904787167,0.5304,SF,SF,1
20260623_ATL@SD,2026-06-23,SD,ATL,7,6,1.0,0.5376659042469903,0.5296,SD,SD,1
20260623_AZ@STL,2026-06-23,STL,AZ,3,4,0.0,0.5369142912749674,0.5289,STL,AZ,0
20260623_BAL@LAA,2026-06-23,LAA,BAL,5,1,1.0,0.4803705582463528,0.4819,BAL,LAA,0
20260623_BOS@COL,2026-06-23,COL,BOS,2,5,0.0,0.4826676326740288,0.4838,BOS,BOS,1
20260623_CHC@NYM,2026-06-23,NYM,CHC,6,9,0.0,0.5699350466118771,0.5565,NYM,CHC,0
20260623_CLE@CWS,2026-06-23,CWS,CLE,2,1,1.0,0.5007349623744722,0.4989,CWS,CWS,1
20260623_HOU@TOR,2026-06-23,TOR,HOU,7,9,0.0,0.5239053964263547,0.5181,TOR,HOU,0
20260623_KC@TB,2026-06-23,TB,KC,5,12,0.0,0.5690290534268477,0.5558,TB,KC,0
20260623_LAD@MIN,2026-06-23,MIN,LAD,3,12,0.0,0.4470070579381583,0.4542,LAD,LAD,1
20260623_MIL@CIN,2026-06-23,CIN,MIL,0,2,0.0,0.5198914093011281,0.5148,CIN,MIL,0
20260623_NYY@DET,2026-06-23,DET,NYY,3,4,0.0,0.5536402970099874,0.5429,DET,NYY,0
20260623_PHI@WSH,2026-06-23,WSH,PHI,9,14,0.0,0.4595562187651022,0.4646,PHI,PHI,1
20260623_SEA@PIT,2026-06-23,PIT,SEA,2,3,0.0,0.48105282430302676,0.4825,SEA,SEA,1
20260623_TEX@MIA,2026-06-23,MIA,TEX,6,4,1.0,0.6117003929352173,0.5916,MIA,MIA,1
20260622_ATL@SD,2026-06-22,SD,ATL,1,0,1.0,0.5560613201986963,0.5449,SD,SD,1
20260622_AZ@STL,2026-06-22,STL,AZ,3,2,1.0,0.5521896771271654,0.5417,STL,STL,1
20260622_BAL@LAA,2026-06-22,LAA,BAL,1,6,0.0,0.4172889472767852,0.4293,BAL,BAL,1
20260622_BOS@COL,2026-06-22,COL,BOS,3,2,1.0,0.47139902134708983,0.4745,BOS,COL,0
20260622_CLE@CWS,2026-06-22,CWS,CLE,6,5,1.0,0.4842834329577328,0.4852,CLE,CWS,0
20260622_HOU@TOR,2026-06-22,TOR,HOU,4,2,1.0,0.5402531193776349,0.5317,TOR,TOR,1
20260622_KC@TB,2026-06-22,TB,KC,1,2,0.0,0.5764075524741227,0.5619,TB,KC,0
20260622_LAD@MIN,2026-06-22,MIN,LAD,1,2,0.0,0.4514676430219604,0.4579,LAD,LAD,1
20260622_MIL@CIN,2026-06-22,CIN,MIL,1,2,0.0,0.4893138073532175,0.4894,MIL,MIL,1
20260622_NYY@DET,2026-06-22,DET,NYY,5,3,1.0,0.5060936069036998,0.5033,DET,DET,1
20260622_PHI@WSH,2026-06-22,WSH,PHI,4,1,1.0,0.4817029196956496,0.483,PHI,WSH,0
20260622_TEX@MIA,2026-06-22,MIA,TEX,3,4,0.0,0.5909067513358142,0.5741,MIA,TEX,0
20260621_BAL@LAD,2026-06-21,LAD,BAL,1,12,0.0,0.5937429857193344,0.5765,LAD,BAL,0
20260621_BOS@SEA,2026-06-21,SEA,BOS,3,1,1.0,0.5280919401748337,0.5216,SEA,SEA,1
20260621_CIN@NYY,2026-06-21,NYY,CIN,1,4,0.0,0.49174574921217573,0.4914,CIN,CIN,1
20260621_CLE@HOU,2026-06-21,HOU,CLE,2,1,1.0,0.529323154824084,0.5226,HOU,HOU,1
20260621_CWS@DET,2026-06-21,DET,CWS,5,4,1.0,0.5641759483253829,0.5517,DET,DET,1
20260621_LAA@ATH,2026-06-21,ATH,LAA,7,9,0.0,0.48159605162359814,0.4829,LAA,LAA,1
20260621_MIL@ATL,2026-06-21,ATL,MIL,4,9,0.0,0.513410238416525,0.5094,ATL,MIL,0
20260621_MIN@AZ,2026-06-21,AZ,MIN,2,4,0.0,0.6183266495161703,0.5972,AZ,MIN,0
20260621_NYM@PHI,2026-06-21,PHI,NYM,6,2,1.0,0.5988883977685208,0.5808,PHI,PHI,1
20260621_PIT@COL,2026-06-21,COL,PIT,6,8,0.0,0.48378943837460225,0.4848,PIT,PIT,1
20260621_SD@TEX,2026-06-21,TEX,SD,4,3,1.0,0.5065156154515846,0.5037,TEX,TEX,1
20260621_SF@MIA,2026-06-21,MIA,SF,2,1,1.0,0.5215752245650055,0.5162,MIA,MIA,1
20260621_STL@KC,2026-06-21,KC,STL,10,12,0.0,0.5014764173420461,0.4995,KC,STL,0
20260621_WSH@TB,2026-06-21,TB,WSH,4,3,1.0,0.5263845058863432,0.5202,TB,TB,1
20260620_BAL@LAD,2026-06-20,LAD,BAL,2,3,0.0,0.5994194227831017,0.5813,LAD,BAL,0
20260620_BOS@SEA,2026-06-20,SEA,BOS,1,5,0.0,0.5047148584746834,0.5022,SEA,BOS,0
20260620_CIN@NYY,2026-06-20,NYY,CIN,2,10,0.0,0.5704995993346063,0.557,NYY,CIN,0
20260620_CLE@HOU,2026-06-20,HOU,CLE,1,8,0.0,0.5618540372180395,0.5498,HOU,CLE,0
20260620_CWS@DET,2026-06-20,DET,CWS,4,1,1.0,0.577983906651568,0.5633,DET,DET,1
20260620_LAA@ATH,2026-06-20,ATH,LAA,0,7,0.0,0.524501912896985,0.5186,ATH,LAA,0
20260620_MIL@ATL,2026-06-20,ATL,MIL,4,3,1.0,0.5201312030699017,0.515,ATL,ATL,1
20260620_MIN@AZ,2026-06-20,AZ,MIN,8,16,0.0,0.5629407340426454,0.5507,AZ,MIN,0
20260620_NYM@PHI,2026-06-20,PHI,NYM,15,3,1.0,0.5651004708860786,0.5525,PHI,PHI,1
20260620_PIT@COL,2026-06-20,COL,PIT,2,1,1.0,0.4374576869630021,0.4462,PIT,COL,0
20260620_SD@TEX,2026-06-20,TEX,SD,4,6,0.0,0.5293196523346356,0.5226,TEX,SD,0
20260620_SF@MIA,2026-06-20,MIA,SF,6,3,1.0,0.6016162937280224,0.5831,MIA,MIA,1
20260620_TOR@CHC,2026-06-20,CHC,TOR,6,8,0.0,0.5557665960689312,0.5447,CHC,TOR,0
20260620_WSH@TB,2026-06-20,TB,WSH,3,4,0.0,0.5685795650069498,0.5554,TB,WSH,0
20260619_BAL@LAD,2026-06-19,LAD,BAL,6,5,1.0,0.5840385564711585,0.5683,LAD,LAD,1
20260619_BOS@SEA,2026-06-19,SEA,BOS,2,6,0.0,0.5538402725665968,0.5431,SEA,BOS,0
20260619_CIN@NYY,2026-06-19,NYY,CIN,5,0,1.0,0.5883934347883741,0.572,NYY,NYY,1
20260619_CLE@HOU,2026-06-19,HOU,CLE,9,3,1.0,0.565867070393485,0.5531,HOU,HOU,1
20260619_CWS@DET,2026-06-19,DET,CWS,4,3,1.0,0.5430794436664919,0.5341,DET,DET,1
20260619_LAA@ATH,2026-06-19,ATH,LAA,12,11,1.0,0.5046990392280348,0.5021,ATH,ATH,1
20260619_MIL@ATL,2026-06-19,ATL,MIL,3,2,1.0,0.4977502055277382,0.4964,MIL,ATL,0
20260619_MIN@AZ,2026-06-19,AZ,MIN,9,5,1.0,0.6247565395993089,0.6027,AZ,AZ,1
20260619_PIT@COL,2026-06-19,COL,PIT,4,3,1.0,0.48509828071706074,0.4859,PIT,COL,0
20260619_SD@TEX,2026-06-19,TEX,SD,9,7,1.0,0.4902470488581527,0.4901,SD,TEX,0
20260619_SF@MIA,2026-06-19,MIA,SF,4,3,1.0,0.6032829432547959,0.5845,MIA,MIA,1
20260619_STL@KC,2026-06-19,KC,STL,6,5,1.0,0.5343949311892813,0.5269,KC,KC,1
20260619_TOR@CHC,2026-06-19,CHC,TOR,16,2,1.0,0.5665521651909631,0.5537,CHC,CHC,1
20260619_WSH@TB,2026-06-19,TB,WSH,5,2,1.0,0.49930761923606987,0.4977,WSH,TB,0
20260618_BAL@SEA,2026-06-18,SEA,BAL,3,0,1.0,0.5776307084363823,0.5621,SEA,SEA,1
20260618_CLE@MIL,2026-06-18,MIL,CLE,2,4,0.0,0.5484969228671432,0.5379,MIL,CLE,0
20260618_CWS@NYY,2026-06-18,NYY,CWS,1,5,0.0,0.5536012288641653,0.5421,NYY,CWS,0
20260618_LAA@ATH,2026-06-18,ATH,LAA,5,0,1.0,0.5046999318086862,0.5016,ATH,ATH,1
20260618_MIN@TEX,2026-06-18,TEX,MIN,3,9,0.0,0.5626623350562364,0.5497,TEX,MIN,0
20260618_NYM@PHI,2026-06-18,PHI,NYM,4,6,0.0,0.5114855154799736,0.5072,PHI,NYM,0
20260618_STL@KC,2026-06-18,KC,STL,14,6,1.0,0.5206454432195293,0.5148,KC,KC,1
20260618_TOR@BOS,2026-06-18,BOS,TOR,3,4,0.0,0.47913396690216625,0.4805,TOR,TOR,1
20260617_BAL@SEA,2026-06-17,SEA,BAL,3,5,0.0,0.5510536674405004,0.54,SEA,BAL,0
20260617_CLE@MIL,2026-06-17,MIL,CLE,9,4,1.0,0.5394658219381578,0.5304,MIL,MIL,1
20260617_COL@CHC,2026-06-17,CHC,COL,8,6,1.0,0.5808028343197379,0.5648,CHC,CHC,1
20260617_CWS@NYY,2026-06-17,NYY,CWS,10,5,1.0,0.599092372802387,0.5801,NYY,NYY,1
20260617_DET@HOU,2026-06-17,HOU,DET,4,2,1.0,0.5134597446026747,0.5089,HOU,HOU,1
20260617_KC@WSH,2026-06-17,WSH,KC,2,6,0.0,0.5469501723488842,0.5366,WSH,KC,0
20260617_LAA@AZ,2026-06-17,AZ,LAA,8,1,1.0,0.6197202376048752,0.5975,AZ,AZ,1
20260617_MIA@PHI,2026-06-17,PHI,MIA,4,12,0.0,0.5733047098318673,0.5585,PHI,MIA,0
20260617_NYM@CIN,2026-06-17,CIN,NYM,1,9,0.0,0.48685267055485704,0.4868,NYM,NYM,1
20260617_PIT@ATH,2026-06-17,ATH,PIT,4,12,0.0,0.4273606427440869,0.4375,PIT,PIT,1
20260617_SD@STL,2026-06-17,STL,SD,1,6,0.0,0.5380906428135793,0.5293,STL,SD,0
20260617_SF@ATL,2026-06-17,ATL,SF,5,7,0.0,0.6080179147046096,0.5876,ATL,SF,0
20260617_TB@LAD,2026-06-17,LAD,TB,5,4,1.0,0.5907498641877148,0.5731,LAD,LAD,1
20260617_TOR@BOS,2026-06-17,BOS,TOR,0,3,0.0,0.5019235128834139,0.4993,BOS,TOR,0
20260616_BAL@SEA,2026-06-16,SEA,BAL,3,1,1.0,0.5697538105408494,0.5556,SEA,SEA,1
20260616_CLE@MIL,2026-06-16,MIL,CLE,2,1,1.0,0.5257732319128915,0.519,MIL,MIL,1
20260616_COL@CHC,2026-06-16,CHC,COL,2,5,0.0,0.5765575764144253,0.5612,CHC,COL,0
20260616_CWS@NYY,2026-06-16,NYY,CWS,12,2,1.0,0.566176177373228,0.5526,NYY,NYY,1
20260616_DET@HOU,2026-06-16,HOU,DET,4,2,1.0,0.5752490499424225,0.5602,HOU,HOU,1
