game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,model_pick,actual_winner,correct
20260523_HOU@CHC,2026-05-23,CHC,HOU,0,3,0.0,0.616589725114689,CHC,HOU,0
20260523_LAD@MIL,2026-05-23,MIL,LAD,3,11,0.0,0.5540454208410182,MIL,LAD,0
20260523_MIN@BOS,2026-05-23,BOS,MIN,2,4,0.0,0.45792346485857993,MIN,MIN,1
20260523_NYM@MIA,2026-05-23,MIA,NYM,4,1,1.0,0.5853567985371122,MIA,MIA,1
20260523_PIT@TOR,2026-05-23,TOR,PIT,5,2,1.0,0.39532053783249577,PIT,TOR,0
20260523_SEA@KC,2026-05-23,KC,SEA,5,0,1.0,0.6331529456177633,KC,KC,1
20260523_STL@CIN,2026-05-23,CIN,STL,1,8,0.0,0.4146973636564309,STL,STL,1
20260523_TEX@LAA,2026-05-23,LAA,TEX,5,2,1.0,0.4405196168381751,TEX,LAA,0
20260523_WSH@ATL,2026-05-23,ATL,WSH,0,2,0.0,0.44380424714293043,WSH,WSH,1
20260522_ATH@SD,2026-05-22,SD,ATH,7,3,1.0,0.32036843007703586,ATH,SD,0
20260522_CLE@PHI,2026-05-22,PHI,CLE,0,1,0.0,0.40168384689466097,CLE,CLE,1
20260522_COL@AZ,2026-05-22,AZ,COL,2,3,0.0,0.6913991476668715,AZ,COL,0
20260522_CWS@SF,2026-05-22,SF,CWS,4,9,0.0,0.4821277581806801,CWS,CWS,1
20260522_DET@BAL,2026-05-22,BAL,DET,7,4,1.0,0.26901624160115,DET,BAL,0
20260522_HOU@CHC,2026-05-22,CHC,HOU,2,4,0.0,0.6570954396230992,CHC,HOU,0
20260522_LAD@MIL,2026-05-22,MIL,LAD,5,1,1.0,0.5423231154864694,MIL,MIL,1
20260522_MIN@BOS,2026-05-22,BOS,MIN,6,8,0.0,0.5545564322781125,BOS,MIN,0
20260522_NYM@MIA,2026-05-22,MIA,NYM,2,1,1.0,0.4451093140607458,NYM,MIA,0
20260522_PIT@TOR,2026-05-22,TOR,PIT,6,2,1.0,0.539876833939586,TOR,TOR,1
20260522_SEA@KC,2026-05-22,KC,SEA,0,2,0.0,0.3759212416782941,SEA,SEA,1
20260522_TB@NYY,2026-05-22,NYY,TB,2,4,0.0,0.49316014105165495,TB,TB,1
20260522_TEX@LAA,2026-05-22,LAA,TEX,9,6,1.0,0.30294839308594873,TEX,LAA,0
20260521_ATH@LAA,2026-05-21,LAA,ATH,2,3,0.0,0.3936674650841099,ATH,ATH,1
20260521_ATL@MIA,2026-05-21,MIA,ATL,3,9,0.0,0.6242116429983837,MIA,ATL,0
20260521_CLE@DET,2026-05-21,DET,CLE,1,3,0.0,0.5518310342763642,DET,CLE,0
20260521_NYM@WSH,2026-05-21,WSH,NYM,1,2,0.0,0.48022390664558334,NYM,NYM,1
20260521_PIT@STL,2026-05-21,STL,PIT,2,6,0.0,0.451850439604981,PIT,PIT,1
20260521_TOR@NYY,2026-05-21,NYY,TOR,0,2,0.0,0.587653981907963,NYY,TOR,0
20260520_ATH@LAA,2026-05-20,LAA,ATH,5,6,0.0,0.2932201809415941,ATH,ATH,1
20260520_ATL@MIA,2026-05-20,MIA,ATL,1,9,0.0,0.5908834321989807,MIA,ATL,0
20260520_BAL@TB,2026-05-20,TB,BAL,5,3,1.0,0.45512547830080063,BAL,TB,0
20260520_BOS@KC,2026-05-20,KC,BOS,3,4,0.0,0.3658423580907544,BOS,BOS,1
20260520_CIN@PHI,2026-05-20,PHI,CIN,4,9,0.0,0.5016238468415947,PHI,CIN,0
20260520_CLE@DET,2026-05-20,DET,CLE,2,3,0.0,0.5103951888657233,DET,CLE,0
20260520_CWS@SEA,2026-05-20,SEA,CWS,5,4,1.0,0.5757351881065716,SEA,SEA,1
20260520_HOU@MIN,2026-05-20,MIN,HOU,4,1,1.0,0.396676472952222,HOU,MIN,0
20260520_LAD@SD,2026-05-20,SD,LAD,0,4,0.0,0.5231298223267644,SD,LAD,0
20260520_MIL@CHC,2026-05-20,CHC,MIL,0,5,0.0,0.5643167598487749,CHC,MIL,0
20260520_NYM@WSH,2026-05-20,WSH,NYM,8,4,1.0,0.3005211769507026,NYM,WSH,0
20260520_PIT@STL,2026-05-20,STL,PIT,0,7,0.0,0.5578629253620252,STL,PIT,0
20260520_SF@AZ,2026-05-20,AZ,SF,6,3,1.0,0.6635958829816712,AZ,AZ,1
20260520_TEX@COL,2026-05-20,COL,TEX,4,5,0.0,0.430718387602205,TEX,TEX,1
20260520_TOR@NYY,2026-05-20,NYY,TOR,1,2,0.0,0.6339677307745367,NYY,TOR,0
20260519_ATH@LAA,2026-05-19,LAA,ATH,6,14,0.0,0.24313204283902962,ATH,ATH,1
20260519_ATL@MIA,2026-05-19,MIA,ATL,4,8,0.0,0.5346335004076291,MIA,ATL,0
20260519_BAL@TB,2026-05-19,TB,BAL,4,1,1.0,0.5125641360065585,TB,TB,1
20260519_BOS@KC,2026-05-19,KC,BOS,1,7,0.0,0.42548596665317007,BOS,BOS,1
20260519_CIN@PHI,2026-05-19,PHI,CIN,1,4,0.0,0.4354148862257233,CIN,CIN,1
20260519_CLE@DET,2026-05-19,DET,CLE,3,4,0.0,0.47383245222015846,CLE,CLE,1
20260519_CWS@SEA,2026-05-19,SEA,CWS,1,2,0.0,0.568129902933426,SEA,CWS,0
20260519_HOU@MIN,2026-05-19,MIN,HOU,1,2,0.0,0.5581763023202924,MIN,HOU,0
20260519_LAD@SD,2026-05-19,SD,LAD,4,5,0.0,0.4375242570156692,LAD,LAD,1
20260519_MIL@CHC,2026-05-19,CHC,MIL,2,5,0.0,0.3899419686164726,MIL,MIL,1
20260519_NYM@WSH,2026-05-19,WSH,NYM,9,6,1.0,0.210710150892898,NYM,WSH,0
20260519_SF@AZ,2026-05-19,AZ,SF,2,3,0.0,0.5741264754030632,AZ,SF,0
20260519_TEX@COL,2026-05-19,COL,TEX,0,10,0.0,0.6276304227611124,COL,TEX,0
20260519_TOR@NYY,2026-05-19,NYY,TOR,5,4,1.0,0.3590697934164666,TOR,NYY,0
20260518_ATH@LAA,2026-05-18,LAA,ATH,0,1,0.0,0.3185154334432826,ATH,ATH,1
20260518_ATL@MIA,2026-05-18,MIA,ATL,12,0,1.0,0.5989214617101469,MIA,MIA,1
20260518_BAL@TB,2026-05-18,TB,BAL,16,6,1.0,0.49998102725860416,BAL,TB,0
20260518_BOS@KC,2026-05-18,KC,BOS,1,3,0.0,0.48780534386812807,BOS,BOS,1
20260518_CIN@PHI,2026-05-18,PHI,CIN,5,4,1.0,0.576681701332416,PHI,PHI,1
20260518_CLE@DET,2026-05-18,DET,CLE,2,8,0.0,0.6111646500205931,DET,CLE,0
20260518_CWS@SEA,2026-05-18,SEA,CWS,6,1,1.0,0.5056770161352758,SEA,SEA,1
20260518_HOU@MIN,2026-05-18,MIN,HOU,6,3,1.0,0.42760424603074737,HOU,MIN,0
20260518_LAD@SD,2026-05-18,SD,LAD,1,0,1.0,0.49223154110099154,LAD,SD,0
20260518_MIL@CHC,2026-05-18,CHC,MIL,3,9,0.0,0.5352159126277801,CHC,MIL,0
20260518_NYM@WSH,2026-05-18,WSH,NYM,7,16,0.0,0.31132831246378084,NYM,NYM,1
20260518_SF@AZ,2026-05-18,AZ,SF,12,2,1.0,0.6982166207481098,AZ,AZ,1
20260518_TEX@COL,2026-05-18,COL,TEX,7,6,1.0,0.5797074625477596,COL,COL,1
20260518_TOR@NYY,2026-05-18,NYY,TOR,7,6,1.0,0.457464300797257,TOR,NYY,0
20260517_AZ@COL,2026-05-17,COL,AZ,6,8,0.0,0.5473201037026115,COL,AZ,0
20260517_BAL@WSH,2026-05-17,WSH,BAL,3,7,0.0,0.533498653210112,WSH,BAL,0
20260517_BOS@ATL,2026-05-17,ATL,BOS,8,1,1.0,0.743727220888904,ATL,ATL,1
20260517_CHC@CWS,2026-05-17,CWS,CHC,7,8,0.0,0.5813791809158901,CWS,CHC,0
20260517_CIN@CLE,2026-05-17,CLE,CIN,10,3,1.0,0.6655187672723237,CLE,CLE,1
20260517_KC@STL,2026-05-17,STL,KC,0,2,0.0,0.4598838241337616,KC,KC,1
20260517_LAD@LAA,2026-05-17,LAA,LAD,1,10,0.0,0.533774108376307,LAA,LAD,0
20260517_MIA@TB,2026-05-17,TB,MIA,6,3,1.0,0.45203523655964795,MIA,TB,0
20260517_MIL@MIN,2026-05-17,MIN,MIL,5,4,1.0,0.5028367292749891,MIN,MIN,1
20260517_PHI@PIT,2026-05-17,PIT,PHI,0,6,0.0,0.4817460933540551,PHI,PHI,1
20260517_SD@SEA,2026-05-17,SEA,SD,3,8,0.0,0.571764086344702,SEA,SD,0
20260517_SF@ATH,2026-05-17,ATH,SF,1,10,0.0,0.6485730740784585,ATH,SF,0
20260517_TEX@HOU,2026-05-17,HOU,TEX,0,8,0.0,0.32587428512655786,TEX,TEX,1
20260517_TOR@DET,2026-05-17,DET,TOR,1,4,0.0,0.4471134908540525,TOR,TOR,1
20260516_AZ@COL,2026-05-16,COL,AZ,4,2,1.0,0.5084627729770413,COL,COL,1
20260516_BAL@WSH,2026-05-16,WSH,BAL,13,3,1.0,0.5072975467686032,WSH,WSH,1
20260516_BOS@ATL,2026-05-16,ATL,BOS,2,3,0.0,0.6680294005514827,ATL,BOS,0
20260516_CHC@CWS,2026-05-16,CWS,CHC,8,3,1.0,0.5551324397543649,CWS,CWS,1
20260516_CIN@CLE,2026-05-16,CLE,CIN,7,4,1.0,0.4863676726120862,CIN,CLE,0
20260516_KC@STL,2026-05-16,STL,KC,4,2,1.0,0.4309159356065261,KC,STL,0
20260516_LAD@LAA,2026-05-16,LAA,LAD,2,15,0.0,0.3954150818757842,LAD,LAD,1
20260516_MIA@TB,2026-05-16,TB,MIA,5,10,0.0,0.3870420559390927,MIA,MIA,1
20260516_MIL@MIN,2026-05-16,MIN,MIL,1,2,0.0,0.49282207740738043,MIL,MIL,1
20260516_NYY@NYM,2026-05-16,NYM,NYY,6,3,1.0,0.2727289577931883,NYY,NYM,0
20260516_PHI@PIT,2026-05-16,PIT,PHI,0,6,0.0,0.4174530888225199,PHI,PHI,1
20260516_SD@SEA,2026-05-16,SEA,SD,4,7,0.0,0.516014848929421,SEA,SD,0
20260516_SF@ATH,2026-05-16,ATH,SF,4,6,0.0,0.48424882853901463,SF,SF,1
20260516_TEX@HOU,2026-05-16,HOU,TEX,4,1,1.0,0.4296142111214471,TEX,HOU,0
20260516_TOR@DET,2026-05-16,DET,TOR,1,2,0.0,0.4547956005258763,TOR,TOR,1
20260515_AZ@COL,2026-05-15,COL,AZ,1,9,0.0,0.5860802107175109,COL,AZ,0
20260515_BAL@WSH,2026-05-15,WSH,BAL,3,2,1.0,0.35148258380335023,BAL,WSH,0
20260515_CHC@CWS,2026-05-15,CWS,CHC,5,10,0.0,0.6216365168731653,CWS,CHC,0
20260515_CIN@CLE,2026-05-15,CLE,CIN,6,7,0.0,0.5852741963737969,CLE,CIN,0
20260515_LAD@LAA,2026-05-15,LAA,LAD,0,6,0.0,0.4506863366537141,LAD,LAD,1
20260515_MIA@TB,2026-05-15,TB,MIA,7,2,1.0,0.43988137887843093,MIA,TB,0
20260515_MIL@MIN,2026-05-15,MIN,MIL,2,3,0.0,0.40982448175335684,MIL,MIL,1
20260515_NYY@NYM,2026-05-15,NYM,NYY,2,5,0.0,0.3311141399325961,NYY,NYY,1
20260515_PHI@PIT,2026-05-15,PIT,PHI,9,11,0.0,0.5000658942913441,PIT,PHI,0
20260515_SD@SEA,2026-05-15,SEA,SD,0,2,0.0,0.5337464441054531,SEA,SD,0
20260515_SF@ATH,2026-05-15,ATH,SF,5,2,1.0,0.5448752503269005,ATH,ATH,1
20260515_TEX@HOU,2026-05-15,HOU,TEX,2,0,1.0,0.5037179239521333,HOU,HOU,1
20260514_CHC@ATL,2026-05-14,ATL,CHC,0,2,0.0,0.4732267395030702,CHC,CHC,1
20260514_COL@PIT,2026-05-14,PIT,COL,7,2,1.0,0.42510829764869423,COL,PIT,0
20260514_DET@NYM,2026-05-14,NYM,DET,9,4,1.0,0.47698878901188346,DET,NYM,0
20260514_KC@CWS,2026-05-14,CWS,KC,6,2,1.0,0.4137942546499499,KC,CWS,0
20260514_MIA@MIN,2026-05-14,MIN,MIA,9,1,1.0,0.6938804624968798,MIN,MIN,1
20260514_PHI@BOS,2026-05-14,BOS,PHI,1,3,0.0,0.36795918332560573,PHI,PHI,1
20260514_SD@MIL,2026-05-14,MIL,SD,7,1,1.0,0.5856910335847821,MIL,MIL,1
20260514_SEA@HOU,2026-05-14,HOU,SEA,3,8,0.0,0.34932225161916314,SEA,SEA,1
20260514_SF@LAD,2026-05-14,LAD,SF,5,2,1.0,0.6025677689497084,LAD,LAD,1
20260514_STL@ATH,2026-05-14,ATH,STL,4,5,0.0,0.30170223397284285,STL,STL,1
20260514_WSH@CIN,2026-05-14,CIN,WSH,15,1,1.0,0.43958587055610304,WSH,CIN,0
20260513_CHC@ATL,2026-05-13,ATL,CHC,4,1,1.0,0.6105722120403679,ATL,ATL,1
20260513_COL@PIT,2026-05-13,PIT,COL,4,10,0.0,0.7089726867562861,PIT,COL,0
20260513_KC@CWS,2026-05-13,CWS,KC,6,5,1.0,0.5229728397608713,CWS,CWS,1
20260513_LAA@CLE,2026-05-13,CLE,LAA,4,2,1.0,0.6393346008499303,CLE,CLE,1
20260513_MIA@MIN,2026-05-13,MIN,MIA,5,9,0.0,0.4153593094215905,MIA,MIA,1
20260513_NYY@BAL,2026-05-13,BAL,NYY,7,0,1.0,0.363700399064634,NYY,BAL,0
20260513_PHI@BOS,2026-05-13,BOS,PHI,3,1,1.0,0.40666103611757487,PHI,BOS,0
20260513_SD@MIL,2026-05-13,MIL,SD,1,3,0.0,0.6755984110446209,MIL,SD,0
20260513_SF@LAD,2026-05-13,LAD,SF,4,0,1.0,0.5865389141629873,LAD,LAD,1
20260513_STL@ATH,2026-05-13,ATH,STL,6,2,1.0,0.4627506190177151,STL,ATH,0
20260513_TB@TOR,2026-05-13,TOR,TB,1,3,0.0,0.5544376694976682,TOR,TB,0
20260513_WSH@CIN,2026-05-13,CIN,WSH,7,8,0.0,0.25952180940738534,WSH,WSH,1
20260512_AZ@TEX,2026-05-12,TEX,AZ,7,4,1.0,0.5559406974085916,TEX,TEX,1
20260512_CHC@ATL,2026-05-12,ATL,CHC,5,2,1.0,0.5969684381057908,ATL,ATL,1
20260512_COL@PIT,2026-05-12,PIT,COL,3,1,1.0,0.5827681168090177,PIT,PIT,1
20260512_DET@NYM,2026-05-12,NYM,DET,10,2,1.0,0.48294376954906354,DET,NYM,0
20260512_KC@CWS,2026-05-12,CWS,KC,6,5,1.0,0.502762992262916,CWS,CWS,1
20260512_LAA@CLE,2026-05-12,CLE,LAA,3,2,1.0,0.5288641060988211,CLE,CLE,1
20260512_MIA@MIN,2026-05-12,MIN,MIA,3,0,1.0,0.7830597891666988,MIN,MIN,1
20260512_NYY@BAL,2026-05-12,BAL,NYY,2,6,0.0,0.4083608514201422,NYY,NYY,1
20260512_PHI@BOS,2026-05-12,BOS,PHI,1,2,0.0,0.39121731035788165,PHI,PHI,1
20260512_SD@MIL,2026-05-12,MIL,SD,6,4,1.0,0.2798655094384101,SD,MIL,0
20260512_SEA@HOU,2026-05-12,HOU,SEA,2,10,0.0,0.4665268312675739,SEA,SEA,1
20260512_SF@LAD,2026-05-12,LAD,SF,2,6,0.0,0.68130538937842,LAD,SF,0
20260512_STL@ATH,2026-05-12,ATH,STL,4,6,0.0,0.3214776245894317,STL,STL,1
20260512_TB@TOR,2026-05-12,TOR,TB,6,7,0.0,0.42294746975421843,TB,TB,1
20260512_WSH@CIN,2026-05-12,CIN,WSH,4,10,0.0,0.3468148322598573,WSH,WSH,1
20260511_AZ@TEX,2026-05-11,TEX,AZ,0,1,0.0,0.49867938753220675,AZ,AZ,1
20260511_LAA@CLE,2026-05-11,CLE,LAA,7,2,1.0,0.4406854950763781,LAA,CLE,0
20260511_NYY@BAL,2026-05-11,BAL,NYY,3,2,1.0,0.2654422277663091,NYY,BAL,0
20260511_SEA@HOU,2026-05-11,HOU,SEA,1,3,0.0,0.3649083586144799,SEA,SEA,1
20260511_SF@LAD,2026-05-11,LAD,SF,3,9,0.0,0.5382428555641954,LAD,SF,0
20260511_TB@TOR,2026-05-11,TOR,TB,5,8,0.0,0.6083429244574821,TOR,TB,0
20260510_ATH@BAL,2026-05-10,BAL,ATH,2,1,1.0,0.3092620626048575,ATH,BAL,0
20260510_ATL@LAD,2026-05-10,LAD,ATL,2,7,0.0,0.5389282673379177,LAD,ATL,0
20260510_CHC@TEX,2026-05-10,TEX,CHC,3,0,1.0,0.5103313921346078,TEX,TEX,1
20260510_COL@PHI,2026-05-10,PHI,COL,6,0,1.0,0.4812713532876704,COL,PHI,0
20260510_DET@KC,2026-05-10,KC,DET,3,6,0.0,0.4691466057689795,DET,DET,1
20260510_HOU@CIN,2026-05-10,CIN,HOU,5,0,1.0,0.38907693986078706,HOU,CIN,0
20260510_LAA@TOR,2026-05-10,TOR,LAA,1,6,0.0,0.34141668407110376,LAA,LAA,1
20260510_MIN@CLE,2026-05-10,CLE,MIN,4,5,0.0,0.3185548288319857,MIN,MIN,1
20260510_NYM@AZ,2026-05-10,AZ,NYM,5,1,1.0,0.4273979093183607,NYM,AZ,0
20260510_SEA@CWS,2026-05-10,CWS,SEA,2,1,1.0,0.6745763768542804,CWS,CWS,1
20260510_TB@BOS,2026-05-10,BOS,TB,1,4,0.0,0.4948074096531508,TB,TB,1
20260510_WSH@MIA,2026-05-10,MIA,WSH,5,2,1.0,0.35776411750760506,WSH,MIA,0
20260509_ATH@BAL,2026-05-09,BAL,ATH,2,6,0.0,0.26771825789038106,ATH,ATH,1
20260509_ATL@LAD,2026-05-09,LAD,ATL,2,7,0.0,0.6564927743738217,LAD,ATL,0
20260509_CHC@TEX,2026-05-09,TEX,CHC,6,0,1.0,0.5958286281851441,TEX,TEX,1
20260509_COL@PHI,2026-05-09,PHI,COL,9,3,1.0,0.4283557791003002,COL,PHI,0
20260509_DET@KC,2026-05-09,KC,DET,5,1,1.0,0.3864831686671128,DET,KC,0
20260509_HOU@CIN,2026-05-09,CIN,HOU,3,1,1.0,0.4041916491315425,HOU,CIN,0
20260509_LAA@TOR,2026-05-09,TOR,LAA,14,1,1.0,0.5488491244219125,TOR,TOR,1
20260509_MIN@CLE,2026-05-09,CLE,MIN,1,2,0.0,0.48544275804762493,MIN,MIN,1
20260509_NYM@AZ,2026-05-09,AZ,NYM,2,1,1.0,0.45707966873079015,NYM,AZ,0
20260509_PIT@SF,2026-05-09,SF,PIT,3,13,0.0,0.2956690856311181,PIT,PIT,1
20260509_SEA@CWS,2026-05-09,CWS,SEA,6,1,1.0,0.6376647970330596,CWS,CWS,1
20260509_STL@SD,2026-05-09,SD,STL,4,2,1.0,0.4775807427799829,STL,SD,0
20260509_WSH@MIA,2026-05-09,MIA,WSH,8,7,1.0,0.27257362416195774,WSH,MIA,0
20260508_ATH@BAL,2026-05-08,BAL,ATH,3,4,0.0,0.3656262008309002,ATH,ATH,1
20260508_ATL@LAD,2026-05-08,LAD,ATL,3,1,1.0,0.4763744143443045,ATL,LAD,0
20260508_CHC@TEX,2026-05-08,TEX,CHC,1,7,0.0,0.43861400102163584,CHC,CHC,1
20260508_COL@PHI,2026-05-08,PHI,COL,7,9,0.0,0.32678708261355194,COL,COL,1
20260508_HOU@CIN,2026-05-08,CIN,HOU,0,10,0.0,0.33910763610409117,HOU,HOU,1
20260508_LAA@TOR,2026-05-08,TOR,LAA,2,0,1.0,0.5180461476310817,TOR,TOR,1
20260508_MIN@CLE,2026-05-08,CLE,MIN,6,4,1.0,0.5556410584107938,CLE,CLE,1
20260508_NYM@AZ,2026-05-08,AZ,NYM,1,3,0.0,0.6828610765470612,AZ,NYM,0
20260508_NYY@MIL,2026-05-08,MIL,NYY,6,0,1.0,0.5032151212700431,MIL,MIL,1
20260508_PIT@SF,2026-05-08,SF,PIT,5,2,1.0,0.3832398797005571,PIT,SF,0
20260508_SEA@CWS,2026-05-08,CWS,SEA,8,12,0.0,0.5359302267800476,CWS,SEA,0
20260508_STL@SD,2026-05-08,SD,STL,0,6,0.0,0.451353789496229,STL,STL,1
20260508_TB@BOS,2026-05-08,BOS,TB,2,0,1.0,0.5238909545609809,BOS,BOS,1
20260508_WSH@MIA,2026-05-08,MIA,WSH,2,3,0.0,0.3473102417328328,WSH,WSH,1
20260507_ATH@PHI,2026-05-07,PHI,ATH,1,12,0.0,0.3703059456225693,ATH,ATH,1
20260507_CIN@CHC,2026-05-07,CHC,CIN,8,3,1.0,0.7242309761550882,CHC,CHC,1
20260507_CLE@KC,2026-05-07,KC,CLE,5,8,0.0,0.40936785651117735,CLE,CLE,1
20260507_MIN@WSH,2026-05-07,WSH,MIN,7,5,1.0,0.48367372270086745,MIN,WSH,0
20260507_NYM@COL,2026-05-07,COL,NYM,6,2,1.0,0.3711028690385207,NYM,COL,0
20260507_PIT@AZ,2026-05-07,AZ,PIT,2,4,0.0,0.44141113419039024,PIT,PIT,1
20260507_STL@SD,2026-05-07,SD,STL,1,2,0.0,0.4325509825983975,STL,STL,1
20260507_TB@BOS,2026-05-07,BOS,TB,4,8,0.0,0.6481716772365075,BOS,TB,0
20260507_TEX@NYY,2026-05-07,NYY,TEX,9,2,1.0,0.5858753995542345,NYY,NYY,1
20260506_ATH@PHI,2026-05-06,PHI,ATH,6,3,1.0,0.33742613681581324,ATH,PHI,0
20260506_ATL@SEA,2026-05-06,SEA,ATL,3,1,1.0,0.45909897327943244,ATL,SEA,0
20260506_BAL@MIA,2026-05-06,MIA,BAL,4,7,0.0,0.5461110409506623,MIA,BAL,0
20260506_BOS@DET,2026-05-06,DET,BOS,0,4,0.0,0.5172907685022023,DET,BOS,0
20260506_CLE@KC,2026-05-06,KC,CLE,1,3,0.0,0.5038958587674254,KC,CLE,0
20260506_CWS@LAA,2026-05-06,LAA,CWS,8,2,1.0,0.3460896413917247,CWS,LAA,0
20260506_LAD@HOU,2026-05-06,HOU,LAD,2,12,0.0,0.3644950330528324,LAD,LAD,1
20260506_MIL@STL,2026-05-06,STL,MIL,2,6,0.0,0.45944702540318927,MIL,MIL,1
20260506_MIN@WSH,2026-05-06,WSH,MIN,15,2,1.0,0.40006465679526404,MIN,WSH,0
20260506_NYM@COL,2026-05-06,COL,NYM,5,10,0.0,0.17524329740952288,NYM,NYM,1
20260506_PIT@AZ,2026-05-06,AZ,PIT,0,1,0.0,0.34731599606074404,PIT,PIT,1
20260506_SD@SF,2026-05-06,SF,SD,1,5,0.0,0.5865699847332783,SF,SD,0
20260506_TEX@NYY,2026-05-06,NYY,TEX,1,6,0.0,0.5538661194049755,NYY,TEX,0
20260506_TOR@TB,2026-05-06,TB,TOR,3,0,1.0,0.43146523041611823,TOR,TB,0
20260505_ATH@PHI,2026-05-05,PHI,ATH,9,1,1.0,0.2186703676365726,ATH,PHI,0
20260505_ATL@SEA,2026-05-05,SEA,ATL,2,3,0.0,0.4732266405684156,ATL,ATL,1
20260505_BAL@MIA,2026-05-05,MIA,BAL,7,9,0.0,0.48269427665153897,BAL,BAL,1
20260505_BOS@DET,2026-05-05,DET,BOS,3,10,0.0,0.6893454379239169,DET,BOS,0
20260505_CLE@KC,2026-05-05,KC,CLE,5,3,1.0,0.386590755900019,CLE,KC,0
20260505_CWS@LAA,2026-05-05,LAA,CWS,4,3,1.0,0.3487571329808384,CWS,LAA,0
20260505_LAD@HOU,2026-05-05,HOU,LAD,2,1,1.0,0.4326292768140958,LAD,HOU,0
20260505_MIN@WSH,2026-05-05,WSH,MIN,3,11,0.0,0.34282271127833847,MIN,MIN,1
20260505_PIT@AZ,2026-05-05,AZ,PIT,9,0,1.0,0.35535353569106076,PIT,AZ,0
20260505_SD@SF,2026-05-05,SF,SD,5,10,0.0,0.3900425323129958,SD,SD,1
20260505_TEX@NYY,2026-05-05,NYY,TEX,7,4,1.0,0.4765283028363492,TEX,NYY,0
20260505_TOR@TB,2026-05-05,TB,TOR,4,3,1.0,0.4879873656106327,TOR,TB,0
20260504_ATL@SEA,2026-05-04,SEA,ATL,5,4,1.0,0.35802959554106295,ATL,SEA,0
20260504_BAL@NYY,2026-05-04,NYY,BAL,12,1,1.0,0.49463521664765864,BAL,NYY,0
20260504_BOS@DET,2026-05-04,DET,BOS,4,5,0.0,0.4873531509844402,BOS,BOS,1
20260504_CLE@KC,2026-05-04,KC,CLE,6,2,1.0,0.3881391586483551,CLE,KC,0
20260504_CWS@LAA,2026-05-04,LAA,CWS,0,6,0.0,0.5333809994422904,LAA,CWS,0
20260504_LAD@HOU,2026-05-04,HOU,LAD,3,8,0.0,0.2658720918531922,LAD,LAD,1
20260504_MIL@STL,2026-05-04,STL,MIL,6,3,1.0,0.44864885602291105,MIL,STL,0
20260504_NYM@COL,2026-05-04,COL,NYM,2,4,0.0,0.40258552266703,NYM,NYM,1
20260504_PHI@MIA,2026-05-04,MIA,PHI,0,1,0.0,0.5098724098136271,MIA,PHI,0
20260504_SD@SF,2026-05-04,SF,SD,3,2,1.0,0.5585266055270555,SF,SF,1
20260504_TOR@TB,2026-05-04,TB,TOR,5,1,1.0,0.43819161694895814,TOR,TB,0
20260503_ATL@COL,2026-05-03,COL,ATL,6,11,0.0,0.4592963117339952,ATL,ATL,1
20260503_AZ@CHC,2026-05-03,CHC,AZ,8,4,1.0,0.554407646050418,CHC,CHC,1
20260503_BAL@NYY,2026-05-03,NYY,BAL,11,3,1.0,0.37256660367904054,BAL,NYY,0
20260503_CIN@PIT,2026-05-03,PIT,CIN,1,0,1.0,0.5495789987520852,PIT,PIT,1
20260503_CLE@ATH,2026-05-03,ATH,CLE,7,1,1.0,0.29644658259372886,CLE,ATH,0
20260503_CWS@SD,2026-05-03,SD,CWS,4,3,1.0,0.5471810538860445,SD,SD,1
20260503_HOU@BOS,2026-05-03,BOS,HOU,1,3,0.0,0.38245977261255965,HOU,HOU,1
20260503_KC@SEA,2026-05-03,SEA,KC,1,4,0.0,0.5950817610362698,SEA,KC,0
20260503_LAD@STL,2026-05-03,STL,LAD,1,4,0.0,0.358137901208684,LAD,LAD,1
20260503_MIL@WSH,2026-05-03,WSH,MIL,3,2,1.0,0.43784747365676246,MIL,WSH,0
20260503_NYM@LAA,2026-05-03,LAA,NYM,1,5,0.0,0.3319997952902952,NYM,NYM,1
20260503_PHI@MIA,2026-05-03,MIA,PHI,2,7,0.0,0.29986181227349357,PHI,PHI,1
20260503_TEX@DET,2026-05-03,DET,TEX,7,1,1.0,0.33169075947460214,TEX,DET,0
20260503_TOR@MIN,2026-05-03,MIN,TOR,4,3,1.0,0.3218959392926674,TOR,MIN,0
20260502_ATL@COL,2026-05-02,COL,ATL,1,9,0.0,0.429183043235824,ATL,ATL,1
20260502_AZ@CHC,2026-05-02,CHC,AZ,2,0,1.0,0.5398663972021588,CHC,CHC,1
20260502_BAL@NYY,2026-05-02,NYY,BAL,9,4,1.0,0.2830722130120352,BAL,NYY,0
20260502_CIN@PIT,2026-05-02,PIT,CIN,17,7,1.0,0.5453409239116978,PIT,PIT,1
20260502_CLE@ATH,2026-05-02,ATH,CLE,6,14,0.0,0.43018841677849007,CLE,CLE,1
20260502_CWS@SD,2026-05-02,SD,CWS,0,4,0.0,0.4594617990143624,CWS,CWS,1
20260502_HOU@BOS,2026-05-02,BOS,HOU,3,6,0.0,0.3951837797283188,HOU,HOU,1
20260502_KC@SEA,2026-05-02,SEA,KC,2,3,0.0,0.6679141967459998,SEA,KC,0
20260502_LAD@STL,2026-05-02,STL,LAD,3,2,1.0,0.5649731453046102,STL,STL,1
