game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
20260703_MIN@NYY,2026-07-03,NYY,MIN,5,2,1.0,0.5938634295444554,0.5881,NYY,NYY,1
20260703_NYM@ATL,2026-07-03,ATL,NYM,5,3,1.0,0.5075312118351422,0.5145,ATL,ATL,1
20260703_PIT@WSH,2026-07-03,WSH,PIT,9,5,1.0,0.5536926666546171,0.5538,WSH,WSH,1
20260703_SD@LAD,2026-07-03,LAD,SD,4,3,1.0,0.647454292634344,0.6343,LAD,LAD,1
20260703_SF@COL,2026-07-03,COL,SF,15,3,1.0,0.4760723363476803,0.4876,SF,COL,0
20260703_STL@CHC,2026-07-03,CHC,STL,1,17,0.0,0.48037099606039735,0.4913,STL,STL,1
20260703_TB@HOU,2026-07-03,HOU,TB,1,3,0.0,0.4714452523965586,0.4837,TB,TB,1
20260703_TOR@SEA,2026-07-03,SEA,TOR,0,2,0.0,0.5144870832589676,0.5204,SEA,TOR,0
20260702_CIN@MIL,2026-07-02,MIL,CIN,2,7,0.0,0.6230551496953047,0.6132,MIL,CIN,0
20260702_CWS@CLE,2026-07-02,CLE,CWS,6,5,1.0,0.5423373414668407,0.5441,CLE,CLE,1
20260702_DET@TEX,2026-07-02,TEX,DET,10,4,1.0,0.5422896616780488,0.5441,TEX,TEX,1
20260702_LAA@SEA,2026-07-02,SEA,LAA,1,0,1.0,0.597230683461296,0.591,SEA,SEA,1
20260702_MIA@COL,2026-07-02,COL,MIA,14,4,1.0,0.49643668656294554,0.505,MIA,COL,0
20260702_PIT@PHI,2026-07-02,PHI,PIT,1,6,0.0,0.5698222733033798,0.5676,PHI,PIT,0
20260702_SD@LAD,2026-07-02,LAD,SD,12,7,1.0,0.6155235901048252,0.6067,LAD,LAD,1
20260702_STL@ATL,2026-07-02,ATL,STL,5,11,0.0,0.5238959164579942,0.5284,ATL,STL,0
20260702_TB@KC,2026-07-02,KC,TB,2,5,0.0,0.4674521663334313,0.4802,TB,TB,1
20260701_CIN@MIL,2026-07-01,MIL,CIN,4,2,1.0,0.6066372568267044,0.5991,MIL,MIL,1
20260701_CWS@BAL,2026-07-01,BAL,CWS,6,1,1.0,0.5358662244014853,0.5386,BAL,BAL,1
20260701_DET@NYY,2026-07-01,NYY,DET,2,6,0.0,0.5039902247191478,0.5114,NYY,DET,0
20260701_LAD@ATH,2026-07-01,ATH,LAD,7,1,1.0,0.4346560093590038,0.4521,LAD,ATH,0
20260701_MIA@COL,2026-07-01,COL,MIA,6,3,1.0,0.47136881641973716,0.4836,MIA,COL,0
20260701_MIN@HOU,2026-07-01,HOU,MIN,3,8,0.0,0.5367366393649425,0.5394,HOU,MIN,0
20260701_NYM@TOR,2026-07-01,TOR,NYM,9,3,1.0,0.5621834332534689,0.5611,TOR,TOR,1
20260701_PIT@PHI,2026-07-01,PHI,PIT,10,6,1.0,0.5439769453343878,0.5455,PHI,PHI,1
20260701_SD@CHC,2026-07-01,CHC,SD,23,3,1.0,0.5235684962293812,0.5281,CHC,CHC,1
20260701_SF@AZ,2026-07-01,AZ,SF,4,6,0.0,0.5634192733710993,0.5621,AZ,SF,0
20260701_STL@ATL,2026-07-01,ATL,STL,5,1,1.0,0.5737594921529993,0.5709,ATL,ATL,1
20260701_TB@KC,2026-07-01,KC,TB,0,4,0.0,0.41637100528664106,0.4364,TB,TB,1
20260701_TEX@CLE,2026-07-01,CLE,TEX,9,4,1.0,0.48682470929556526,0.4968,TEX,CLE,0
20260701_WSH@BOS,2026-07-01,BOS,WSH,2,10,0.0,0.49854122249954197,0.5068,WSH,WSH,1
20260630_CIN@MIL,2026-06-30,MIL,CIN,7,2,1.0,0.5948692545197255,0.589,MIL,MIL,1
20260630_CWS@BAL,2026-06-30,BAL,CWS,3,9,0.0,0.5395108621636587,0.5417,BAL,CWS,0
20260630_DET@NYY,2026-06-30,NYY,DET,3,9,0.0,0.5795854652258972,0.5759,NYY,DET,0
20260630_LAA@SEA,2026-06-30,SEA,LAA,8,3,1.0,0.5872202190170205,0.5825,SEA,SEA,1
20260630_LAD@ATH,2026-06-30,ATH,LAD,3,9,0.0,0.3900504128597011,0.4136,LAD,LAD,1
20260630_MIA@COL,2026-06-30,COL,MIA,3,14,0.0,0.38840251556670635,0.4121,MIA,MIA,1
20260630_MIN@HOU,2026-06-30,HOU,MIN,6,4,1.0,0.5102051559120434,0.5167,HOU,HOU,1
20260630_NYM@TOR,2026-06-30,TOR,NYM,0,3,0.0,0.5394386336930402,0.5417,TOR,NYM,0
20260630_PIT@PHI,2026-06-30,PHI,PIT,8,0,1.0,0.5535903911175623,0.5537,PHI,PHI,1
20260630_SD@CHC,2026-06-30,CHC,SD,9,7,1.0,0.5489344155898146,0.5498,CHC,CHC,1
20260630_SF@AZ,2026-06-30,AZ,SF,8,2,1.0,0.5545152913156526,0.5545,AZ,AZ,1
20260630_STL@ATL,2026-06-30,ATL,STL,3,5,0.0,0.5347968601382178,0.5377,ATL,STL,0
20260630_TB@KC,2026-06-30,KC,TB,4,10,0.0,0.46550936119858183,0.4786,TB,TB,1
20260630_TEX@CLE,2026-06-30,CLE,TEX,2,4,0.0,0.47298648057227566,0.485,TEX,TEX,1
20260630_WSH@BOS,2026-06-30,BOS,WSH,1,8,0.0,0.5254106085629211,0.5297,BOS,WSH,0
20260629_CIN@MIL,2026-06-29,MIL,CIN,5,3,1.0,0.5989972162737213,0.5925,MIL,MIL,1
20260629_CWS@BAL,2026-06-29,BAL,CWS,2,8,0.0,0.5381680078610133,0.5406,BAL,CWS,0
20260629_DET@NYY,2026-06-29,NYY,DET,3,7,0.0,0.5478286425708196,0.5488,NYY,DET,0
20260629_LAA@SEA,2026-06-29,SEA,LAA,6,2,1.0,0.5543829811438272,0.5544,SEA,SEA,1
20260629_LAD@ATH,2026-06-29,ATH,LAD,4,9,0.0,0.4848735613654508,0.4951,LAD,LAD,1
20260629_MIA@COL,2026-06-29,COL,MIA,7,10,0.0,0.399401276571527,0.4217,MIA,MIA,1
20260629_MIN@HOU,2026-06-29,HOU,MIN,4,5,0.0,0.550422383160883,0.551,HOU,MIN,0
20260629_NYM@TOR,2026-06-29,TOR,NYM,2,1,1.0,0.5380950150446644,0.5405,TOR,TOR,1
20260629_PIT@PHI,2026-06-29,PHI,PIT,7,11,0.0,0.5108843138782382,0.5173,PHI,PIT,0
20260629_SD@CHC,2026-06-29,CHC,SD,3,2,1.0,0.5195789106312567,0.5247,CHC,CHC,1
20260629_SF@AZ,2026-06-29,AZ,SF,5,4,1.0,0.5817484804199078,0.5778,AZ,AZ,1
20260629_TEX@CLE,2026-06-29,CLE,TEX,3,6,0.0,0.5277787176838564,0.5317,CLE,TEX,0
20260629_WSH@BOS,2026-06-29,BOS,WSH,6,3,1.0,0.5240578949271304,0.5285,BOS,BOS,1
20260628_ATH@LAA,2026-06-28,LAA,ATH,4,1,1.0,0.5410538839073299,0.543,LAA,LAA,1
20260628_ATL@SF,2026-06-28,SF,ATL,3,2,1.0,0.49312807766009853,0.5022,ATL,SF,0
20260628_AZ@TB,2026-06-28,TB,AZ,5,1,1.0,0.6056174952270951,0.5982,TB,TB,1
20260628_CHC@MIL,2026-06-28,MIL,CHC,3,4,0.0,0.5631562842832949,0.5619,MIL,CHC,0
20260628_CIN@PIT,2026-06-28,PIT,CIN,9,4,1.0,0.5515668856339544,0.552,PIT,PIT,1
20260628_COL@MIN,2026-06-28,MIN,COL,3,2,1.0,0.6089887706279976,0.6011,MIN,MIN,1
20260628_HOU@DET,2026-06-28,DET,HOU,5,7,0.0,0.46850545917539077,0.4811,HOU,HOU,1
20260628_KC@CWS,2026-06-28,CWS,KC,4,5,0.0,0.5416793477185138,0.5436,CWS,KC,0
20260628_LAD@SD,2026-06-28,SD,LAD,2,4,0.0,0.442290670504572,0.4587,LAD,LAD,1
20260628_MIA@STL,2026-06-28,STL,MIA,2,1,1.0,0.5484423387578763,0.5493,STL,STL,1
20260628_NYY@BOS,2026-06-28,BOS,NYY,5,4,1.0,0.4308396986658368,0.4488,NYY,BOS,0
20260628_PHI@NYM,2026-06-28,NYM,PHI,4,5,0.0,0.4777539817996545,0.489,PHI,PHI,1
20260628_SEA@CLE,2026-06-28,CLE,SEA,6,5,1.0,0.5223331683914543,0.5271,CLE,CLE,1
20260628_TEX@TOR,2026-06-28,TOR,TEX,2,3,0.0,0.48071752101220344,0.4916,TEX,TEX,1
20260628_WSH@BAL,2026-06-28,BAL,WSH,4,6,0.0,0.5932234739343692,0.5876,BAL,WSH,0
20260627_ATH@LAA,2026-06-27,LAA,ATH,5,2,1.0,0.4864941354807685,0.4965,ATH,LAA,0
20260627_ATL@SF,2026-06-27,SF,ATL,5,0,1.0,0.5415561004447681,0.5435,SF,SF,1
20260627_AZ@TB,2026-06-27,TB,AZ,4,2,1.0,0.5740984082493124,0.5712,TB,TB,1
20260627_CHC@MIL,2026-06-27,MIL,CHC,2,8,0.0,0.6673045031088235,0.6516,MIL,CHC,0
20260627_CIN@PIT,2026-06-27,PIT,CIN,7,9,0.0,0.5026881643974807,0.5103,PIT,CIN,0
20260627_COL@MIN,2026-06-27,MIN,COL,5,8,0.0,0.5799489533033022,0.5762,MIN,COL,0
20260627_HOU@DET,2026-06-27,DET,HOU,6,8,0.0,0.5661923155131732,0.5645,DET,HOU,0
20260627_KC@CWS,2026-06-27,CWS,KC,2,1,1.0,0.5686545710832602,0.5666,CWS,CWS,1
20260627_LAD@SD,2026-06-27,SD,LAD,3,15,0.0,0.4451917459804286,0.4612,LAD,LAD,1
20260627_MIA@STL,2026-06-27,STL,MIA,1,5,0.0,0.6006569461499057,0.594,STL,MIA,0
20260627_NYY@BOS,2026-06-27,BOS,NYY,4,1,1.0,0.42093110582778537,0.4403,NYY,BOS,0
20260627_PHI@NYM,2026-06-27,NYM,PHI,6,2,1.0,0.4940514669078529,0.503,PHI,NYM,0
20260627_SEA@CLE,2026-06-27,CLE,SEA,4,3,1.0,0.5186977682137041,0.524,CLE,CLE,1
20260627_TEX@TOR,2026-06-27,TOR,TEX,4,7,0.0,0.5941424316771938,0.5884,TOR,TEX,0
20260627_WSH@BAL,2026-06-27,BAL,WSH,3,4,0.0,0.5492398621806672,0.55,BAL,WSH,0
20260626_ATH@LAA,2026-06-26,LAA,ATH,3,9,0.0,0.5506575970759697,0.5525,LAA,ATH,0
20260626_ATL@SF,2026-06-26,SF,ATL,1,3,0.0,0.5227291627278122,0.5288,SF,ATL,0
20260626_AZ@TB,2026-06-26,TB,AZ,6,1,1.0,0.5778615297380076,0.5756,TB,TB,1
20260626_CHC@MIL,2026-06-26,MIL,CHC,6,2,1.0,0.6529653228809217,0.6399,MIL,MIL,1
20260626_CIN@PIT,2026-06-26,PIT,CIN,4,6,0.0,0.5563776207265662,0.5574,PIT,CIN,0
20260626_COL@MIN,2026-06-26,MIN,COL,9,8,1.0,0.6137487608526312,0.6062,MIN,MIN,1
20260626_HOU@DET,2026-06-26,DET,HOU,8,0,1.0,0.5240159017002037,0.5299,DET,DET,1
20260626_KC@CWS,2026-06-26,CWS,KC,22,1,1.0,0.5244234287698252,0.5303,CWS,CWS,1
20260626_LAD@SD,2026-06-26,SD,LAD,7,1,1.0,0.487567480477909,0.499,LAD,SD,0
20260626_MIA@STL,2026-06-26,STL,MIA,0,4,0.0,0.5232817600338668,0.5293,STL,MIA,0
20260626_NYY@BOS,2026-06-26,BOS,NYY,6,1,1.0,0.4286606160882344,0.4487,NYY,BOS,0
20260626_PHI@NYM,2026-06-26,NYM,PHI,1,2,0.0,0.4854178946575495,0.4972,PHI,PHI,1
20260626_SEA@CLE,2026-06-26,CLE,SEA,1,3,0.0,0.4873813909954717,0.4988,SEA,SEA,1
20260626_TEX@TOR,2026-06-26,TOR,TEX,4,5,0.0,0.5408227608459555,0.5442,TOR,TEX,0
20260626_WSH@BAL,2026-06-26,BAL,WSH,3,1,1.0,0.5485354824824232,0.5507,BAL,BAL,1
20260625_ATH@SF,2026-06-25,SF,ATH,6,9,0.0,0.5525263502427991,0.5541,SF,ATH,0
20260625_CHC@NYM,2026-06-25,NYM,CHC,3,4,0.0,0.5028260375801845,0.512,NYM,CHC,0
20260625_HOU@DET,2026-06-25,DET,HOU,1,2,0.0,0.5166126172330654,0.5236,DET,HOU,0
20260625_KC@TB,2026-06-25,TB,KC,13,2,1.0,0.5948474991536712,0.5901,TB,TB,1
20260625_NYY@BOS,2026-06-25,BOS,NYY,6,3,1.0,0.40646974215860876,0.4296,NYY,BOS,0
20260625_PHI@WSH,2026-06-25,WSH,PHI,5,10,0.0,0.489143536566532,0.5003,PHI,PHI,1
20260625_SEA@PIT,2026-06-25,PIT,SEA,5,1,1.0,0.5164808192212482,0.5235,PIT,PIT,1
20260625_TEX@TOR,2026-06-25,TOR,TEX,5,6,0.0,0.5331179314256916,0.5377,TOR,TEX,0
20260624_ATH@SF,2026-06-24,SF,ATH,2,1,1.0,0.534793415863458,0.5391,SF,SF,1
20260624_ATL@SD,2026-06-24,SD,ATL,5,2,1.0,0.5617455641369962,0.5619,SD,SD,1
20260624_AZ@STL,2026-06-24,STL,AZ,4,9,0.0,0.5551580017690124,0.5564,STL,AZ,0
20260624_BAL@LAA,2026-06-24,LAA,BAL,7,6,1.0,0.5123540129440249,0.52,LAA,LAA,1
20260624_BOS@COL,2026-06-24,COL,BOS,8,6,1.0,0.4511034551085261,0.4679,BOS,COL,0
20260624_CHC@NYM,2026-06-24,NYM,CHC,3,10,0.0,0.5435570158776772,0.5465,NYM,CHC,0
20260624_CHC@NYM,2026-06-24,NYM,CHC,5,10,0.0,0.5724114531746166,0.571,NYM,CHC,0
20260624_CLE@CWS,2026-06-24,CWS,CLE,3,4,0.0,0.4935891929650971,0.5041,CLE,CLE,1
20260624_HOU@TOR,2026-06-24,TOR,HOU,1,3,0.0,0.525428313569786,0.5311,TOR,HOU,0
20260624_KC@TB,2026-06-24,TB,KC,5,3,1.0,0.5344730132322301,0.5388,TB,TB,1
20260624_LAD@MIN,2026-06-24,MIN,LAD,3,4,0.0,0.46666184064342164,0.4812,LAD,LAD,1
20260624_MIL@CIN,2026-06-24,CIN,MIL,5,6,0.0,0.45936311654721024,0.475,MIL,MIL,1
20260624_NYY@DET,2026-06-24,DET,NYY,2,4,0.0,0.5178229102205817,0.5247,DET,NYY,0
20260624_PHI@WSH,2026-06-24,WSH,PHI,4,5,0.0,0.4787215816424442,0.4915,PHI,PHI,1
20260624_SEA@PIT,2026-06-24,PIT,SEA,11,1,1.0,0.5485124550842012,0.5507,PIT,PIT,1
20260624_TEX@MIA,2026-06-24,MIA,TEX,4,2,1.0,0.5772154371767525,0.5751,MIA,MIA,1
20260623_ATH@SF,2026-06-23,SF,ATH,3,1,1.0,0.5640311181199515,0.5639,SF,SF,1
20260623_ATL@SD,2026-06-23,SD,ATL,7,6,1.0,0.5434771094846897,0.5464,SD,SD,1
20260623_AZ@STL,2026-06-23,STL,AZ,3,4,0.0,0.5503997504120545,0.5523,STL,AZ,0
20260623_BAL@LAA,2026-06-23,LAA,BAL,5,1,1.0,0.43521350888307236,0.4543,BAL,LAA,0
20260623_BOS@COL,2026-06-23,COL,BOS,2,5,0.0,0.45494699991343784,0.4712,BOS,BOS,1
20260623_CHC@NYM,2026-06-23,NYM,CHC,6,9,0.0,0.5427392648086667,0.5458,NYM,CHC,0
20260623_CLE@CWS,2026-06-23,CWS,CLE,2,1,1.0,0.5239229840535371,0.5299,CWS,CWS,1
20260623_HOU@TOR,2026-06-23,TOR,HOU,7,9,0.0,0.5205159807519368,0.527,TOR,HOU,0
20260623_KC@TB,2026-06-23,TB,KC,5,12,0.0,0.5625911877587304,0.5627,TB,KC,0
20260623_LAD@MIN,2026-06-23,MIN,LAD,3,12,0.0,0.45659951213822336,0.4726,LAD,LAD,1
20260623_MIL@CIN,2026-06-23,CIN,MIL,0,2,0.0,0.4779520420409055,0.4908,MIL,MIL,1
20260623_NYY@DET,2026-06-23,DET,NYY,3,4,0.0,0.5068964710386438,0.5154,DET,NYY,0
20260623_PHI@WSH,2026-06-23,WSH,PHI,9,14,0.0,0.5097904613442676,0.5179,WSH,PHI,0
20260623_SEA@PIT,2026-06-23,PIT,SEA,2,3,0.0,0.4697311494802189,0.4838,SEA,SEA,1
20260623_TEX@MIA,2026-06-23,MIA,TEX,6,4,1.0,0.5814361506703659,0.5787,MIA,MIA,1
20260622_ATL@SD,2026-06-22,SD,ATL,1,0,1.0,0.5471597588754548,0.5496,SD,SD,1
20260622_AZ@STL,2026-06-22,STL,AZ,3,2,1.0,0.5678687268558461,0.5671,STL,STL,1
20260622_BAL@LAA,2026-06-22,LAA,BAL,1,6,0.0,0.42265671922419973,0.4436,BAL,BAL,1
20260622_BOS@COL,2026-06-22,COL,BOS,3,2,1.0,0.46897115036395126,0.4832,BOS,COL,0
20260622_CLE@CWS,2026-06-22,CWS,CLE,6,5,1.0,0.4876725925454617,0.4991,CLE,CWS,0
20260622_HOU@TOR,2026-06-22,TOR,HOU,4,2,1.0,0.5206026143022287,0.527,TOR,TOR,1
20260622_KC@TB,2026-06-22,TB,KC,1,2,0.0,0.5839464698765806,0.5808,TB,KC,0
20260622_LAD@MIN,2026-06-22,MIN,LAD,1,2,0.0,0.43247944039831704,0.452,LAD,LAD,1
20260622_MIL@CIN,2026-06-22,CIN,MIL,1,2,0.0,0.4795646993063066,0.4922,MIL,MIL,1
20260622_NYY@DET,2026-06-22,DET,NYY,5,3,1.0,0.4889767438987251,0.5002,NYY,DET,0
20260622_PHI@WSH,2026-06-22,WSH,PHI,4,1,1.0,0.4856655096838145,0.4974,PHI,WSH,0
20260622_TEX@MIA,2026-06-22,MIA,TEX,3,4,0.0,0.5587160593170482,0.5594,MIA,TEX,0
20260621_BAL@LAD,2026-06-21,LAD,BAL,1,12,0.0,0.5797832879532844,0.5773,LAD,BAL,0
20260621_BOS@SEA,2026-06-21,SEA,BOS,3,1,1.0,0.5282625609694466,0.5335,SEA,SEA,1
20260621_CIN@NYY,2026-06-21,NYY,CIN,1,4,0.0,0.5100638468954386,0.5181,NYY,CIN,0
20260621_CLE@HOU,2026-06-21,HOU,CLE,2,1,1.0,0.5304347460261936,0.5354,HOU,HOU,1
20260621_CWS@DET,2026-06-21,DET,CWS,5,4,1.0,0.5796738754506099,0.5772,DET,DET,1
20260621_LAA@ATH,2026-06-21,ATH,LAA,7,9,0.0,0.49524187471352166,0.5055,LAA,LAA,1
20260621_MIL@ATL,2026-06-21,ATL,MIL,4,9,0.0,0.5271782942476863,0.5326,ATL,MIL,0
20260621_MIN@AZ,2026-06-21,AZ,MIN,2,4,0.0,0.5715836218198296,0.5703,AZ,MIN,0
20260621_NYM@PHI,2026-06-21,PHI,NYM,6,2,1.0,0.6120784899944338,0.6048,PHI,PHI,1
20260621_PIT@COL,2026-06-21,COL,PIT,6,8,0.0,0.47737687908896037,0.4903,PIT,PIT,1
20260621_SD@TEX,2026-06-21,TEX,SD,4,3,1.0,0.5008356584870799,0.5103,TEX,TEX,1
20260621_SF@MIA,2026-06-21,MIA,SF,2,1,1.0,0.49953074372668343,0.5092,SF,MIA,0
20260621_STL@KC,2026-06-21,KC,STL,10,12,0.0,0.5107405300033362,0.5187,KC,STL,0
20260621_WSH@TB,2026-06-21,TB,WSH,4,3,1.0,0.5107447024415912,0.5187,TB,TB,1
20260620_BAL@LAD,2026-06-20,LAD,BAL,2,3,0.0,0.5857310955125978,0.5823,LAD,BAL,0
20260620_BOS@SEA,2026-06-20,SEA,BOS,1,5,0.0,0.5095630170216509,0.5177,SEA,BOS,0
20260620_CIN@NYY,2026-06-20,NYY,CIN,2,10,0.0,0.5735040764806154,0.5719,NYY,CIN,0
20260620_CLE@HOU,2026-06-20,HOU,CLE,1,8,0.0,0.566137409023669,0.5657,HOU,CLE,0
20260620_CWS@DET,2026-06-20,DET,CWS,4,1,1.0,0.5822151423724122,0.5793,DET,DET,1
20260620_LAA@ATH,2026-06-20,ATH,LAA,0,7,0.0,0.5231215773671294,0.5292,ATH,LAA,0
20260620_MIL@ATL,2026-06-20,ATL,MIL,4,3,1.0,0.5379340412113404,0.5417,ATL,ATL,1
20260620_MIN@AZ,2026-06-20,AZ,MIN,8,16,0.0,0.5026918084932661,0.5118,AZ,MIN,0
20260620_NYM@PHI,2026-06-20,PHI,NYM,15,3,1.0,0.5450109894200494,0.5477,PHI,PHI,1
20260620_PIT@COL,2026-06-20,COL,PIT,2,1,1.0,0.4303902220275334,0.4502,PIT,COL,0
20260620_SD@TEX,2026-06-20,TEX,SD,4,6,0.0,0.5424680152269346,0.5456,TEX,SD,0
20260620_SF@MIA,2026-06-20,MIA,SF,6,3,1.0,0.5559253880077214,0.557,MIA,MIA,1
20260620_TOR@CHC,2026-06-20,CHC,TOR,6,8,0.0,0.5550225751149578,0.5562,CHC,TOR,0
20260620_WSH@TB,2026-06-20,TB,WSH,3,4,0.0,0.5559029214226817,0.557,TB,WSH,0
20260619_BAL@LAD,2026-06-19,LAD,BAL,6,5,1.0,0.5857332736802552,0.5814,LAD,LAD,1
20260619_BOS@SEA,2026-06-19,SEA,BOS,2,6,0.0,0.5492198933976766,0.5505,SEA,BOS,0
20260619_CIN@NYY,2026-06-19,NYY,CIN,5,0,1.0,0.5949095110322107,0.5892,NYY,NYY,1
20260619_CLE@HOU,2026-06-19,HOU,CLE,9,3,1.0,0.519217367603129,0.5251,HOU,HOU,1
20260619_CWS@DET,2026-06-19,DET,CWS,4,3,1.0,0.553289763256909,0.5539,DET,DET,1
20260619_LAA@ATH,2026-06-19,ATH,LAA,12,11,1.0,0.49304677104191946,0.5029,LAA,ATH,0
20260619_MIL@ATL,2026-06-19,ATL,MIL,3,2,1.0,0.44879734918541647,0.4654,MIL,ATL,0
20260619_MIN@AZ,2026-06-19,AZ,MIN,9,5,1.0,0.575064953953563,0.5724,AZ,AZ,1
20260619_PIT@COL,2026-06-19,COL,PIT,4,3,1.0,0.48213595282976196,0.4937,PIT,COL,0
20260619_SD@TEX,2026-06-19,TEX,SD,9,7,1.0,0.5311232973314489,0.5352,TEX,TEX,1
20260619_SF@MIA,2026-06-19,MIA,SF,4,3,1.0,0.5687124350635243,0.567,MIA,MIA,1
20260619_STL@KC,2026-06-19,KC,STL,6,5,1.0,0.5393166103975926,0.5421,KC,KC,1
20260619_TOR@CHC,2026-06-19,CHC,TOR,16,2,1.0,0.555606563411081,0.5559,CHC,CHC,1
20260619_WSH@TB,2026-06-19,TB,WSH,5,2,1.0,0.5195475190861247,0.5254,TB,TB,1
20260618_BAL@SEA,2026-06-18,SEA,BAL,3,0,1.0,0.5672427509287807,0.5657,SEA,SEA,1
20260618_CLE@MIL,2026-06-18,MIL,CLE,2,4,0.0,0.5698137385958166,0.5679,MIL,CLE,0
20260618_CWS@NYY,2026-06-18,NYY,CWS,1,5,0.0,0.6050409576988722,0.5979,NYY,CWS,0
20260618_LAA@ATH,2026-06-18,ATH,LAA,5,0,1.0,0.5072263234570837,0.5149,ATH,ATH,1
20260618_MIN@TEX,2026-06-18,TEX,MIN,3,9,0.0,0.5202690195132764,0.526,TEX,MIN,0
20260618_NYM@PHI,2026-06-18,PHI,NYM,4,6,0.0,0.5268584330179651,0.5316,PHI,NYM,0
20260618_STL@KC,2026-06-18,KC,STL,14,6,1.0,0.4975989201456611,0.5068,STL,KC,0
20260618_TOR@BOS,2026-06-18,BOS,TOR,3,4,0.0,0.481548439417269,0.4932,TOR,TOR,1
20260617_BAL@SEA,2026-06-17,SEA,BAL,3,5,0.0,0.5500509888126563,0.5512,SEA,BAL,0
20260617_CLE@MIL,2026-06-17,MIL,CLE,9,4,1.0,0.5378506570868019,0.5409,MIL,MIL,1
20260617_COL@CHC,2026-06-17,CHC,COL,8,6,1.0,0.5705849017367165,0.5686,CHC,CHC,1
20260617_CWS@NYY,2026-06-17,NYY,CWS,10,5,1.0,0.6260809136491712,0.6158,NYY,NYY,1
20260617_DET@HOU,2026-06-17,HOU,DET,4,2,1.0,0.5203765103777953,0.5261,HOU,HOU,1
20260617_KC@WSH,2026-06-17,WSH,KC,2,6,0.0,0.5597605440708,0.5594,WSH,KC,0
20260617_LAA@AZ,2026-06-17,AZ,LAA,8,1,1.0,0.6170337378050421,0.6081,AZ,AZ,1
20260617_MIA@PHI,2026-06-17,PHI,MIA,4,12,0.0,0.5943407257425417,0.5888,PHI,MIA,0
20260617_NYM@CIN,2026-06-17,CIN,NYM,1,9,0.0,0.4733862793370857,0.4863,NYM,NYM,1
20260617_PIT@ATH,2026-06-17,ATH,PIT,4,12,0.0,0.42380252779826433,0.444,PIT,PIT,1
20260617_SD@STL,2026-06-17,STL,SD,1,6,0.0,0.5453937628824066,0.5472,STL,SD,0
20260617_SF@ATL,2026-06-17,ATL,SF,5,7,0.0,0.6134674870299391,0.6051,ATL,SF,0
20260617_TB@LAD,2026-06-17,LAD,TB,5,4,1.0,0.5929515487475393,0.5876,LAD,LAD,1
20260617_TOR@BOS,2026-06-17,BOS,TOR,0,3,0.0,0.4813509600500047,0.493,TOR,TOR,1
20260616_BAL@SEA,2026-06-16,SEA,BAL,3,1,1.0,0.5544085784932081,0.5549,SEA,SEA,1
20260616_CLE@MIL,2026-06-16,MIL,CLE,2,1,1.0,0.5337588341289863,0.5374,MIL,MIL,1
20260616_COL@CHC,2026-06-16,CHC,COL,2,5,0.0,0.5916941021153828,0.5865,CHC,COL,0
20260616_CWS@NYY,2026-06-16,NYY,CWS,12,2,1.0,0.5756250839986465,0.5729,NYY,NYY,1
20260616_DET@HOU,2026-06-16,HOU,DET,4,2,1.0,0.5616513181495112,0.561,HOU,HOU,1
20260616_KC@WSH,2026-06-16,WSH,KC,6,4,1.0,0.5535287769716574,0.5541,WSH,WSH,1
20260616_LAA@AZ,2026-06-16,AZ,LAA,0,7,0.0,0.553377903307491,0.554,AZ,LAA,0
20260616_MIA@PHI,2026-06-16,PHI,MIA,8,2,1.0,0.5969820014872668,0.591,PHI,PHI,1
20260616_MIN@TEX,2026-06-16,TEX,MIN,2,12,0.0,0.5425425033413454,0.5448,TEX,MIN,0
20260616_NYM@CIN,2026-06-16,CIN,NYM,5,3,1.0,0.4894299337404851,0.4999,NYM,CIN,0
20260616_PIT@ATH,2026-06-16,ATH,PIT,5,6,0.0,0.566044910106236,0.5647,ATH,PIT,0
20260616_SD@STL,2026-06-16,STL,SD,3,2,1.0,0.564015034608426,0.563,STL,STL,1
20260616_SF@ATL,2026-06-16,ATL,SF,2,7,0.0,0.6017839055718719,0.5951,ATL,SF,0
20260616_TB@LAD,2026-06-16,LAD,TB,1,0,1.0,0.534084606520888,0.5377,LAD,LAD,1
20260616_TOR@BOS,2026-06-16,BOS,TOR,1,6,0.0,0.4605907070415844,0.4754,TOR,TOR,1
20260615_COL@CHC,2026-06-15,CHC,COL,5,4,1.0,0.6394641400334367,0.6273,CHC,CHC,1
20260615_DET@HOU,2026-06-15,HOU,DET,3,9,0.0,0.48431173437334574,0.4955,DET,DET,1
20260615_KC@WSH,2026-06-15,WSH,KC,7,3,1.0,0.5650000182559415,0.5638,WSH,WSH,1
20260615_LAA@AZ,2026-06-15,AZ,LAA,4,3,1.0,0.5322169629093517,0.5361,AZ,AZ,1
20260615_MIA@PHI,2026-06-15,PHI,MIA,7,0,1.0,0.603484441503422,0.5965,PHI,PHI,1
20260615_MIN@TEX,2026-06-15,TEX,MIN,2,4,0.0,0.5555579186315492,0.5558,TEX,MIN,0
20260615_NYM@CIN,2026-06-15,CIN,NYM,12,0,1.0,0.4915346103125442,0.5017,NYM,CIN,0
20260615_PIT@ATH,2026-06-15,ATH,PIT,11,2,1.0,0.5679719274500843,0.5664,ATH,ATH,1
