game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2020_14_MIN_TB,2020-12-13,TB,MIN,26.0,14.0,1.0,0.575079419697843,0.49844243561892415,TB,TB,True
2020_14_ARI_NYG,2020-12-13,NYG,ARI,7.0,26.0,0.0,0.6243376211578282,0.5436406457923253,NYG,ARI,False
2020_14_TEN_JAX,2020-12-13,JAX,TEN,10.0,31.0,0.0,0.162578197507124,0.20104654911003603,TEN,TEN,True
2020_14_BAL_CLE,2020-12-14,CLE,BAL,42.0,47.0,0.0,0.5324532529478715,0.526532398961021,CLE,BAL,False
2020_15_LAC_LV,2020-12-17,LV,LAC,27.0,30.0,0.0,0.6487964608555359,0.6357087760771225,LV,LAC,False
2020_15_BUF_DEN,2020-12-19,DEN,BUF,19.0,48.0,0.0,0.2744675029792343,0.28491601918667553,BUF,BUF,True
2020_15_CAR_GB,2020-12-19,GB,CAR,24.0,16.0,1.0,0.7269716794298913,0.7103856734317336,GB,GB,True
2020_15_PHI_ARI,2020-12-20,ARI,PHI,33.0,26.0,1.0,0.5946181593828038,0.6294183417102238,ARI,ARI,True
2020_15_NYJ_LA,2020-12-20,LA,NYJ,20.0,23.0,0.0,0.8448532567200697,0.391275239396833,LA,NYJ,False
2020_15_SEA_WAS,2020-12-20,WAS,SEA,15.0,20.0,0.0,0.25052388700538925,0.548122964980359,SEA,SEA,True
2020_15_KC_NO,2020-12-20,NO,KC,29.0,32.0,0.0,0.46566680560948254,0.5352914288997551,KC,KC,True
2020_15_CLE_NYG,2020-12-20,NYG,CLE,6.0,20.0,0.0,0.3705966837996606,0.609391625984115,CLE,CLE,True
2020_15_DET_TEN,2020-12-20,TEN,DET,46.0,25.0,1.0,0.7779395084271987,0.7857031227020633,TEN,TEN,True
2020_15_SF_DAL,2020-12-20,DAL,SF,41.0,33.0,1.0,0.5418416360384513,0.7600245198388195,DAL,DAL,True
2020_15_NE_MIA,2020-12-20,MIA,NE,22.0,12.0,1.0,0.6209227568055634,0.5846651001000664,MIA,MIA,True
2020_15_JAX_BAL,2020-12-20,BAL,JAX,40.0,14.0,1.0,0.8039062045843683,0.37562662499948984,BAL,BAL,True
2020_15_CHI_MIN,2020-12-20,MIN,CHI,27.0,33.0,0.0,0.5555833992587331,0.4643221681507151,MIN,CHI,False
2020_15_TB_ATL,2020-12-20,ATL,TB,27.0,31.0,0.0,0.3873222490201874,0.2620269281922311,TB,TB,True
2020_15_HOU_IND,2020-12-20,IND,HOU,27.0,20.0,1.0,0.6421468211753845,0.826874307155561,IND,IND,True
2020_15_PIT_CIN,2020-12-21,CIN,PIT,27.0,17.0,1.0,0.1619568993344387,0.1756971769918153,PIT,CIN,False
2020_16_MIN_NO,2020-12-25,NO,MIN,52.0,33.0,1.0,0.6733405852864406,0.659001258207837,NO,NO,True
2020_16_TB_DET,2020-12-26,DET,TB,7.0,47.0,0.0,0.31659152482527825,0.32486200431828616,TB,TB,True
2020_16_SF_ARI,2020-12-26,ARI,SF,12.0,20.0,0.0,0.5407953052817501,0.5343149601454563,ARI,SF,False
2020_16_MIA_LV,2020-12-26,LV,MIA,25.0,26.0,0.0,0.4454076366668299,0.4454574229647409,MIA,MIA,True
2020_16_ATL_KC,2020-12-27,KC,ATL,17.0,14.0,1.0,0.7485193641901086,0.4633722868791028,KC,KC,True
2020_16_TEN_GB,2020-12-27,GB,TEN,40.0,14.0,1.0,0.5871738826865819,0.8143819337061117,GB,GB,True
2020_16_LA_SEA,2020-12-27,SEA,LA,20.0,9.0,1.0,0.5493637838038722,0.7318005062238842,SEA,SEA,True
2020_16_PHI_DAL,2020-12-27,DAL,PHI,37.0,17.0,1.0,0.5881229061715054,0.27642397673018854,DAL,DAL,True
2020_16_DEN_LAC,2020-12-27,LAC,DEN,19.0,16.0,1.0,0.6279994801764134,0.23718895617152205,LAC,LAC,True
2020_16_CLE_NYJ,2020-12-27,NYJ,CLE,23.0,16.0,1.0,0.22473360424208666,0.5629675055385442,CLE,NYJ,False
2020_16_CHI_JAX,2020-12-27,JAX,CHI,17.0,41.0,0.0,0.26556598752686916,0.6160609327785954,CHI,CHI,True
2020_16_CIN_HOU,2020-12-27,HOU,CIN,31.0,37.0,0.0,0.749074039705389,0.5785733653866585,HOU,CIN,False
2020_16_NYG_BAL,2020-12-27,BAL,NYG,27.0,13.0,1.0,0.8325264211104276,0.5423135781369782,BAL,BAL,True
2020_16_IND_PIT,2020-12-27,PIT,IND,28.0,24.0,1.0,0.46464655020763124,0.5776837157372394,IND,PIT,False
2020_16_CAR_WAS,2020-12-27,WAS,CAR,13.0,20.0,0.0,0.5714602626794874,0.731261120372541,WAS,CAR,False
2020_16_BUF_NE,2020-12-28,NE,BUF,9.0,38.0,0.0,0.4116813911689611,0.41402227761834715,BUF,BUF,True
2020_17_WAS_PHI,2021-01-03,PHI,WAS,14.0,20.0,0.0,0.5396523712247805,0.3620603633280083,PHI,WAS,False
2020_17_JAX_IND,2021-01-03,IND,JAX,28.0,14.0,1.0,0.8159960813370953,0.6105834305919047,IND,IND,True
2020_17_LV_DEN,2021-01-03,DEN,LV,31.0,32.0,0.0,0.4426199159561719,0.17669127056151068,LV,LV,True
2020_17_SEA_SF,2021-01-03,SF,SEA,23.0,26.0,0.0,0.30759114592449427,0.5525474405953787,SEA,SEA,True
2020_17_ARI_LA,2021-01-03,LA,ARI,18.0,7.0,1.0,0.5992421457130654,0.17707065164839283,LA,LA,True
2020_17_LAC_KC,2021-01-03,KC,LAC,21.0,38.0,0.0,0.8273663278622785,0.6362254881579348,KC,LAC,False
2020_17_TEN_HOU,2021-01-03,HOU,TEN,38.0,41.0,0.0,0.26898926542737245,0.7073504996409642,TEN,TEN,True
2020_17_GB_CHI,2021-01-03,CHI,GB,16.0,35.0,0.0,0.29425799814027154,0.29188256147606917,GB,GB,True
2020_17_ATL_TB,2021-01-03,TB,ATL,44.0,27.0,1.0,0.7238262201174857,0.3037293215145643,TB,TB,True
2020_17_NYJ_NE,2021-01-03,NE,NYJ,28.0,14.0,1.0,0.6493422978963479,0.279692121692658,NE,NE,True
2020_17_NO_CAR,2021-01-03,CAR,NO,7.0,33.0,0.0,0.16333941762369325,0.53324842119024,NO,NO,True
2020_17_PIT_CLE,2021-01-03,CLE,PIT,24.0,22.0,1.0,0.5603180608533159,0.8091789454769216,CLE,CLE,True
2020_17_BAL_CIN,2021-01-03,CIN,BAL,3.0,38.0,0.0,0.1629574377139942,0.5890049580351063,BAL,BAL,True
2020_17_MIA_BUF,2021-01-03,BUF,MIA,56.0,26.0,1.0,0.6221879737954241,0.31635708053375805,BUF,BUF,True
2020_17_DAL_NYG,2021-01-03,NYG,DAL,23.0,19.0,1.0,0.356122872169489,0.4428608487826016,DAL,NYG,False
2020_17_MIN_DET,2021-01-03,DET,MIN,35.0,37.0,0.0,0.28178502692037294,0.7977656929292544,MIN,MIN,True
2021_01_DAL_TB,2021-09-09,TB,DAL,31.0,29.0,1.0,0.7865141491762133,0.7684714628797809,TB,TB,True
2021_01_NYJ_CAR,2021-09-12,CAR,NYJ,19.0,14.0,1.0,0.5735180599869465,0.5018613217118971,CAR,CAR,True
2021_01_MIA_NE,2021-09-12,NE,MIA,16.0,17.0,0.0,0.5489447811288657,0.5857444556181219,NE,MIA,False
2021_01_CHI_LA,2021-09-12,LA,CHI,34.0,14.0,1.0,0.6045058492763966,0.734688041432773,LA,LA,True
2021_01_DEN_NYG,2021-09-12,NYG,DEN,13.0,27.0,0.0,0.5628076684255916,0.3413241909391018,NYG,DEN,False
2021_01_GB_NO,2021-09-12,NO,GB,38.0,3.0,1.0,0.5897370332594997,0.3057894907580318,NO,NO,True
2021_01_CLE_KC,2021-09-12,KC,CLE,33.0,29.0,1.0,0.6439080015600177,0.7050292322952458,KC,KC,True
2021_01_LAC_WAS,2021-09-12,WAS,LAC,16.0,20.0,0.0,0.4041760916959119,0.5648932219823452,LAC,LAC,True
2021_01_SF_DET,2021-09-12,DET,SF,33.0,41.0,0.0,0.29643066577777105,0.7184527739533739,SF,SF,True
2021_01_JAX_HOU,2021-09-12,HOU,JAX,37.0,21.0,1.0,0.721418551905094,0.40701842037378294,HOU,HOU,True
2021_01_MIN_CIN,2021-09-12,CIN,MIN,27.0,24.0,1.0,0.33405508901605807,0.6310836048715349,MIN,CIN,False
2021_01_PIT_BUF,2021-09-12,BUF,PIT,16.0,23.0,0.0,0.7520415721548134,0.5800867474524256,BUF,PIT,False
2021_01_PHI_ATL,2021-09-12,ATL,PHI,6.0,32.0,0.0,0.5957684455041188,0.5548747137431548,ATL,PHI,False
2021_01_SEA_IND,2021-09-12,IND,SEA,16.0,28.0,0.0,0.5059828917612449,0.5939485567769226,IND,SEA,False
2021_01_ARI_TEN,2021-09-12,TEN,ARI,13.0,38.0,0.0,0.7353167548739792,0.5419223189028867,TEN,ARI,False
2021_01_BAL_LV,2021-09-13,LV,BAL,33.0,27.0,1.0,0.20914080229458343,0.22206499239111466,BAL,LV,False
2021_02_NYG_WAS,2021-09-16,WAS,NYG,30.0,29.0,1.0,0.5677814497450693,0.5595258465689429,WAS,WAS,True
2021_02_DAL_LAC,2021-09-19,LAC,DAL,17.0,20.0,0.0,0.6432131031368177,0.5971036396082814,LAC,DAL,False
2021_02_BUF_MIA,2021-09-19,MIA,BUF,0.0,35.0,0.0,0.36187971780090755,0.15880081590388218,BUF,BUF,True
2021_02_ATL_TB,2021-09-19,TB,ATL,48.0,25.0,1.0,0.8317113759861963,0.6645169071252192,TB,TB,True
2021_02_KC_BAL,2021-09-19,BAL,KC,36.0,35.0,1.0,0.5146266761749873,0.5193974366333283,BAL,BAL,True
2021_02_NE_NYJ,2021-09-19,NYJ,NE,6.0,25.0,0.0,0.31418222110116056,0.3375134453479759,NE,NE,True
2021_02_LV_PIT,2021-09-19,PIT,LV,17.0,26.0,0.0,0.6340789341251896,0.6671463564010522,PIT,LV,False
2021_02_SF_PHI,2021-09-19,PHI,SF,11.0,17.0,0.0,0.5019308442349186,0.5108350812422683,PHI,SF,False
2021_02_MIN_ARI,2021-09-19,ARI,MIN,34.0,33.0,1.0,0.5156149100139266,0.4980871229928746,ARI,ARI,True
2021_02_HOU_CLE,2021-09-19,CLE,HOU,31.0,21.0,1.0,0.6818918565956057,0.6217967948753307,CLE,CLE,True
2021_02_DEN_JAX,2021-09-19,JAX,DEN,13.0,23.0,0.0,0.3300078415558648,0.8135591081808533,DEN,DEN,True
2021_02_LA_IND,2021-09-19,IND,LA,24.0,27.0,0.0,0.5248015354484808,0.6304264856263334,IND,LA,False
2021_02_CIN_CHI,2021-09-19,CHI,CIN,20.0,17.0,1.0,0.6791331727026098,0.36745919878881944,CHI,CHI,True
2021_02_NO_CAR,2021-09-19,CAR,NO,26.0,7.0,1.0,0.14503485102749944,0.32258677682450915,NO,CAR,False
2021_02_TEN_SEA,2021-09-19,SEA,TEN,30.0,33.0,0.0,0.6078631795111482,0.5099142229421324,SEA,TEN,False
2021_02_DET_GB,2021-09-20,GB,DET,35.0,17.0,1.0,0.7420957029738694,0.7250221120881012,GB,GB,True
2021_03_CAR_HOU,2021-09-23,HOU,CAR,9.0,24.0,0.0,0.45746773100212734,0.45668830751952455,CAR,CAR,True
2021_03_MIA_LV,2021-09-26,LV,MIA,31.0,28.0,1.0,0.6419683955726854,0.6167942379602667,LV,LV,True
2021_03_GB_SF,2021-09-26,SF,GB,28.0,30.0,0.0,0.38177210176263754,0.8013241046300904,GB,GB,True
2021_03_SEA_MIN,2021-09-26,MIN,SEA,30.0,17.0,1.0,0.34895169570911067,0.7304998585380557,SEA,MIN,False
2021_03_TB_LA,2021-09-26,LA,TB,34.0,24.0,1.0,0.46934017088041635,0.28182621222987764,TB,LA,False
2021_03_NYJ_DEN,2021-09-26,DEN,NYJ,26.0,0.0,1.0,0.7403435960523728,0.666793658632988,DEN,DEN,True
2021_03_IND_TEN,2021-09-26,TEN,IND,25.0,16.0,1.0,0.4923940776717103,0.3928120187952659,IND,TEN,False
2021_03_CIN_PIT,2021-09-26,PIT,CIN,10.0,24.0,0.0,0.7769313720548972,0.1887345154193759,PIT,CIN,False
2021_03_BAL_DET,2021-09-26,DET,BAL,17.0,19.0,0.0,0.17511976297116133,0.759033393791493,BAL,BAL,True
2021_03_NO_NE,2021-09-26,NE,NO,13.0,28.0,0.0,0.3889663335632491,0.4892059675806447,NO,NO,True
2021_03_LAC_KC,2021-09-26,KC,LAC,24.0,30.0,0.0,0.6815219302580259,0.7233227536482639,KC,LAC,False
2021_03_ARI_JAX,2021-09-26,JAX,ARI,19.0,31.0,0.0,0.2712263240946275,0.4677420921807094,ARI,ARI,True
2021_03_CHI_CLE,2021-09-26,CLE,CHI,26.0,6.0,1.0,0.7477363390498338,0.35532928226206156,CLE,CLE,True
2021_03_WAS_BUF,2021-09-26,BUF,WAS,43.0,21.0,1.0,0.8195484517775459,0.3860855114215753,BUF,BUF,True
2021_03_ATL_NYG,2021-09-26,NYG,ATL,14.0,17.0,0.0,0.6287770691007397,0.6292496643852648,NYG,ATL,False
2021_03_PHI_DAL,2021-09-27,DAL,PHI,41.0,21.0,1.0,0.5449886191257448,0.5382287422314964,DAL,DAL,True
2021_04_JAX_CIN,2021-09-30,CIN,JAX,24.0,21.0,1.0,0.7241616238938711,0.7076740029683456,CIN,CIN,True
2021_04_TB_NE,2021-10-03,NE,TB,17.0,19.0,0.0,0.4957080594091765,0.5316727881108951,TB,TB,True
2021_04_KC_PHI,2021-10-03,PHI,KC,30.0,42.0,0.0,0.2395117886967406,0.5298454323476353,KC,KC,True
2021_04_PIT_GB,2021-10-03,GB,PIT,27.0,17.0,1.0,0.7080902717016629,0.7941402017352388,GB,GB,True
2021_04_BAL_DEN,2021-10-03,DEN,BAL,7.0,23.0,0.0,0.3148893273611244,0.6037547739649654,BAL,BAL,True
2021_04_SEA_SF,2021-10-03,SF,SEA,21.0,28.0,0.0,0.3934520346207303,0.5630318412330718,SEA,SEA,True
2021_04_ARI_LA,2021-10-03,LA,ARI,20.0,37.0,0.0,0.5966908317906265,0.4914176597317255,LA,ARI,False
2021_04_NYG_NO,2021-10-03,NO,NYG,21.0,27.0,0.0,0.7652185777762173,0.747547747389775,NO,NYG,False
2021_04_CAR_DAL,2021-10-03,DAL,CAR,36.0,28.0,1.0,0.571529018234283,0.19408092498264687,DAL,DAL,True
2021_04_CLE_MIN,2021-10-03,MIN,CLE,7.0,14.0,0.0,0.49476924037519376,0.5866100828212675,CLE,CLE,True
2021_04_DET_CHI,2021-10-03,CHI,DET,24.0,14.0,1.0,0.6149352177362664,0.3970037528729439,CHI,CHI,True
2021_04_HOU_BUF,2021-10-03,BUF,HOU,40.0,0.0,1.0,0.8123700490674134,0.32325464078418953,BUF,BUF,True
2021_04_WAS_ATL,2021-10-03,ATL,WAS,30.0,34.0,0.0,0.5360050267856487,0.6922092398381459,ATL,WAS,False
2021_04_IND_MIA,2021-10-03,MIA,IND,17.0,27.0,0.0,0.5379637104465242,0.251446612105288,MIA,IND,False
2021_04_TEN_NYJ,2021-10-03,NYJ,TEN,27.0,24.0,1.0,0.18054244852703316,0.49229189583597566,TEN,NYJ,False
2021_04_LV_LAC,2021-10-04,LAC,LV,28.0,14.0,1.0,0.4592166540798908,0.458316740382972,LV,LAC,False
2021_05_LA_SEA,2021-10-07,SEA,LA,17.0,26.0,0.0,0.5342747930952868,0.528231405953031,SEA,LA,False
2021_05_CLE_LAC,2021-10-10,LAC,CLE,47.0,42.0,1.0,0.45254963087064237,0.5351918830725129,CLE,LAC,False
2021_05_BUF_KC,2021-10-10,KC,BUF,20.0,38.0,0.0,0.5038585814459561,0.6508895689349978,KC,BUF,False
2021_05_NYG_DAL,2021-10-10,DAL,NYG,44.0,20.0,1.0,0.6737144102038894,0.6063467596526112,DAL,DAL,True
2021_05_SF_ARI,2021-10-10,ARI,SF,17.0,10.0,1.0,0.6038834016502914,0.27024364376272336,ARI,ARI,True
2021_05_CHI_LV,2021-10-10,LV,CHI,9.0,20.0,0.0,0.6466676217749329,0.2208376669585806,LV,CHI,False
2021_05_NO_WAS,2021-10-10,WAS,NO,22.0,33.0,0.0,0.3302415942878447,0.6969303055642901,NO,NO,True
2021_05_MIA_TB,2021-10-10,TB,MIA,45.0,17.0,1.0,0.8274320337520954,0.3856883959215509,TB,TB,True
2021_05_TEN_JAX,2021-10-10,JAX,TEN,19.0,37.0,0.0,0.20787942424887404,0.8092451034831097,TEN,TEN,True
2021_05_DET_MIN,2021-10-10,MIN,DET,19.0,17.0,1.0,0.7130045363709845,0.33773360869584296,MIN,MIN,True
2021_05_GB_CIN,2021-10-10,CIN,GB,22.0,25.0,0.0,0.2591009382734461,0.6336940563124085,GB,GB,True
2021_05_PHI_CAR,2021-10-10,CAR,PHI,18.0,21.0,0.0,0.6176891631528011,0.5933637725413652,CAR,PHI,False
2021_05_NYJ_ATL,2021-10-10,ATL,NYJ,27.0,20.0,1.0,0.6648076666327052,0.6593569867116856,ATL,ATL,True
2021_05_DEN_PIT,2021-10-10,PIT,DEN,27.0,19.0,1.0,0.5417349717511477,0.49988261463132605,PIT,PIT,True
2021_05_NE_HOU,2021-10-10,HOU,NE,22.0,25.0,0.0,0.38134753496497464,0.452108747573855,NE,NE,True
2021_05_IND_BAL,2021-10-11,BAL,IND,31.0,25.0,1.0,0.6927944165118652,0.6775556255010651,BAL,BAL,True
2021_06_TB_PHI,2021-10-14,PHI,TB,22.0,28.0,0.0,0.2630763295426047,0.274045257866657,TB,TB,True
2021_06_ARI_CLE,2021-10-17,CLE,ARI,14.0,37.0,0.0,0.5548015701635046,0.46626940454911203,CLE,ARI,False
2021_06_DAL_NE,2021-10-17,NE,DAL,29.0,35.0,0.0,0.4409843391084101,0.41632715850917124,DAL,DAL,True
2021_06_KC_WAS,2021-10-17,WAS,KC,13.0,31.0,0.0,0.28003986080752463,0.47026199205925295,KC,KC,True
2021_06_LAC_BAL,2021-10-17,BAL,LAC,34.0,6.0,1.0,0.5450563476942792,0.2653901873916866,BAL,BAL,True
2021_06_HOU_IND,2021-10-17,IND,HOU,31.0,3.0,1.0,0.8023935973748582,0.41476622546221287,IND,IND,True
2021_06_LA_NYG,2021-10-17,NYG,LA,11.0,38.0,0.0,0.24234746682602326,0.4887640401106095,LA,LA,True
2021_06_SEA_PIT,2021-10-17,PIT,SEA,23.0,20.0,1.0,0.4677583351085372,0.2541745470993946,SEA,PIT,False
2021_06_CIN_DET,2021-10-17,DET,CIN,11.0,34.0,0.0,0.41247883574760985,0.2902222398218067,CIN,CIN,True
2021_06_MIA_JAX,2021-10-17,JAX,MIA,23.0,20.0,1.0,0.41415215245498616,0.5473925351031876,MIA,JAX,False
2021_06_LV_DEN,2021-10-17,DEN,LV,24.0,34.0,0.0,0.4919194727684345,0.4413373067642765,LV,LV,True
2021_06_GB_CHI,2021-10-17,CHI,GB,14.0,24.0,0.0,0.2540320701473956,0.784198952853414,GB,GB,True
2021_06_MIN_CAR,2021-10-17,CAR,MIN,28.0,34.0,0.0,0.4720468593351468,0.5382919659185836,MIN,MIN,True
2021_06_BUF_TEN,2021-10-18,TEN,BUF,34.0,31.0,1.0,0.4085364387998573,0.41108790627582686,BUF,TEN,False
2021_07_DEN_CLE,2021-10-21,CLE,DEN,17.0,14.0,1.0,0.7083225947746631,0.6924322810075064,CLE,CLE,True
2021_07_CHI_TB,2021-10-24,TB,CHI,38.0,3.0,1.0,0.7961199517627263,0.7404010717786147,TB,TB,True
2021_07_IND_SF,2021-10-24,SF,IND,18.0,30.0,0.0,0.4400672283623338,0.5061126472177614,IND,IND,True
2021_07_HOU_ARI,2021-10-24,ARI,HOU,31.0,5.0,1.0,0.8248455987024306,0.46526872497126753,ARI,ARI,True
2021_07_DET_LA,2021-10-24,LA,DET,28.0,19.0,1.0,0.8076324600509991,0.7928108656206522,LA,LA,True
2021_07_PHI_LV,2021-10-24,LV,PHI,33.0,22.0,1.0,0.6304315741244264,0.4491404174817436,LV,LV,True
2021_07_NYJ_NE,2021-10-24,NE,NYJ,54.0,13.0,1.0,0.8110388446519721,0.814434926450092,NE,NE,True
2021_07_ATL_MIA,2021-10-24,MIA,ATL,28.0,30.0,0.0,0.4666834994498205,0.7894132726367331,ATL,ATL,True
2021_07_KC_TEN,2021-10-24,TEN,KC,27.0,3.0,1.0,0.5105465191553007,0.6183548446518711,TEN,TEN,True
2021_07_CIN_BAL,2021-10-24,BAL,CIN,17.0,41.0,0.0,0.757903532941124,0.8066426725931937,BAL,CIN,False
2021_07_CAR_NYG,2021-10-24,NYG,CAR,25.0,3.0,1.0,0.4493621581867662,0.4404829784264867,CAR,NYG,False
2021_07_WAS_GB,2021-10-24,GB,WAS,24.0,10.0,1.0,0.8325788998200357,0.7779717340203177,GB,GB,True
2021_07_NO_SEA,2021-10-25,SEA,NO,10.0,13.0,0.0,0.4461024458715852,0.44610455550588735,NO,NO,True
2021_08_GB_ARI,2021-10-28,ARI,GB,21.0,24.0,0.0,0.45114790634201085,0.45080342200046447,GB,GB,True
2021_08_CIN_NYJ,2021-10-31,NYJ,CIN,34.0,31.0,1.0,0.27320979483657865,0.3907696779665377,CIN,NYJ,False
2021_08_PIT_CLE,2021-10-31,CLE,PIT,10.0,15.0,0.0,0.5974841969692057,0.45484890933383304,CLE,PIT,False
2021_08_NE_LAC,2021-10-31,LAC,NE,24.0,27.0,0.0,0.412387500681652,0.614352026991216,NE,NE,True
2021_08_DAL_MIN,2021-10-31,MIN,DAL,16.0,20.0,0.0,0.4592553774694739,0.7843308820771465,DAL,DAL,True
2021_08_TB_NO,2021-10-31,NO,TB,36.0,27.0,1.0,0.424509077539649,0.46283198126858055,TB,NO,False
2021_08_JAX_SEA,2021-10-31,SEA,JAX,31.0,7.0,1.0,0.6946702985110126,0.1810130543394148,SEA,SEA,True
2021_08_WAS_DEN,2021-10-31,DEN,WAS,17.0,10.0,1.0,0.5172467556840131,0.5123557599467538,DEN,DEN,True
2021_08_SF_CHI,2021-10-31,CHI,SF,22.0,33.0,0.0,0.4640662193734927,0.2837173535569452,SF,SF,True
2021_08_MIA_BUF,2021-10-31,BUF,MIA,26.0,11.0,1.0,0.8025263103062883,0.6793495322881808,BUF,BUF,True
2021_08_CAR_ATL,2021-10-31,ATL,CAR,13.0,19.0,0.0,0.6261869759425778,0.42598488666200923,ATL,CAR,False
2021_08_TEN_IND,2021-10-31,IND,TEN,31.0,34.0,0.0,0.45549229826745896,0.45835279543673857,TEN,TEN,True
2021_08_PHI_DET,2021-10-31,DET,PHI,6.0,44.0,0.0,0.3867814435026372,0.41468101965830273,PHI,PHI,True
2021_08_LA_HOU,2021-10-31,HOU,LA,22.0,38.0,0.0,0.1673133317896953,0.5873547132740398,LA,LA,True
2021_08_NYG_KC,2021-11-01,KC,NYG,20.0,17.0,1.0,0.7300982417829605,0.7134055719418061,KC,KC,True
2021_09_NYJ_IND,2021-11-04,IND,NYJ,45.0,30.0,1.0,0.8092270998905102,0.7910030835834937,IND,IND,True
2021_09_ATL_NO,2021-11-07,NO,ATL,25.0,27.0,0.0,0.7604020781468068,0.1713867549566187,NO,ATL,False
2021_09_LV_NYG,2021-11-07,NYG,LV,23.0,16.0,1.0,0.292058752461514,0.6476898141755683,LV,NYG,False
2021_09_TEN_LA,2021-11-07,LA,TEN,16.0,28.0,0.0,0.5408814525754659,0.6382094089172645,LA,TEN,False
2021_09_GB_KC,2021-11-07,KC,GB,13.0,7.0,1.0,0.4780750187580318,0.32467768871049685,GB,KC,False
2021_09_LAC_PHI,2021-11-07,PHI,LAC,24.0,27.0,0.0,0.4386374583279299,0.7662613672937924,LAC,LAC,True
2021_09_ARI_SF,2021-11-07,SF,ARI,17.0,31.0,0.0,0.37726609574993636,0.43905254419275513,ARI,ARI,True
2021_09_CLE_CIN,2021-11-07,CIN,CLE,16.0,41.0,0.0,0.4385317443747802,0.38186994988838097,CLE,CLE,True
2021_09_NE_CAR,2021-11-07,CAR,NE,6.0,24.0,0.0,0.316396306935056,0.43915102839989906,NE,NE,True
2021_09_MIN_BAL,2021-11-07,BAL,MIN,34.0,31.0,1.0,0.6514374962979685,0.47587412675847385,BAL,BAL,True
2021_09_HOU_MIA,2021-11-07,MIA,HOU,17.0,9.0,1.0,0.6614373379897851,0.5343953527459475,MIA,MIA,True
2021_09_BUF_JAX,2021-11-07,JAX,BUF,9.0,6.0,1.0,0.15762471335696496,0.3016429429378573,BUF,JAX,False
2021_09_DEN_DAL,2021-11-07,DAL,DEN,16.0,30.0,0.0,0.7842736637178209,0.7428398903643104,DAL,DEN,False
2021_09_CHI_PIT,2021-11-08,PIT,CHI,29.0,27.0,1.0,0.7818629062316357,0.7638856795526667,PIT,PIT,True
2021_10_BAL_MIA,2021-11-11,MIA,BAL,22.0,10.0,1.0,0.23201369062242577,0.24422141181772153,BAL,MIA,False
2021_10_TB_WAS,2021-11-14,WAS,TB,29.0,19.0,1.0,0.22737475151582343,0.5635915486371185,TB,WAS,False
2021_10_KC_LV,2021-11-14,LV,KC,14.0,41.0,0.0,0.31842690732238466,0.6593999235060761,KC,KC,True
2021_10_SEA_GB,2021-11-14,GB,SEA,17.0,0.0,1.0,0.6661543361027844,0.790510622837322,GB,GB,True
2021_10_PHI_DEN,2021-11-14,DEN,PHI,13.0,30.0,0.0,0.5064646414042943,0.559901062565214,DEN,PHI,False
2021_10_CAR_ARI,2021-11-14,ARI,CAR,10.0,34.0,0.0,0.7982376246559543,0.1959692403409998,ARI,CAR,False
2021_10_MIN_LAC,2021-11-14,LAC,MIN,20.0,27.0,0.0,0.5945831436569542,0.8349519496065386,LAC,MIN,False
2021_10_BUF_NYJ,2021-11-14,NYJ,BUF,17.0,45.0,0.0,0.18246101544062904,0.7800716999130433,BUF,BUF,True
2021_10_CLE_NE,2021-11-14,NE,CLE,45.0,7.0,1.0,0.5681825878072038,0.5846322461195465,NE,NE,True
2021_10_JAX_IND,2021-11-14,IND,JAX,23.0,17.0,1.0,0.8087332772987874,0.5023100710930979,IND,IND,True
2021_10_ATL_DAL,2021-11-14,DAL,ATL,43.0,3.0,1.0,0.6737595290803391,0.652168737154949,DAL,DAL,True
2021_10_NO_TEN,2021-11-14,TEN,NO,23.0,21.0,1.0,0.5721271565929276,0.32659455811860116,TEN,TEN,True
2021_10_DET_PIT,2021-11-14,PIT,DET,16.0,16.0,0.0,0.8527747112641868,0.23974229351320722,PIT,DET,False
2021_10_LA_SF,2021-11-15,SF,LA,31.0,10.0,1.0,0.285112152230784,0.2950460058675657,LA,SF,False
2021_11_NE_ATL,2021-11-18,ATL,NE,0.0,25.0,0.0,0.22458732416418634,0.237047470818646,NE,NE,True
2021_11_MIA_NYJ,2021-11-21,NYJ,MIA,17.0,24.0,0.0,0.34026121030782375,0.3439677808268604,MIA,MIA,True
2021_11_NO_PHI,2021-11-21,PHI,NO,40.0,29.0,1.0,0.371694138994557,0.6455409808920387,NO,PHI,False
2021_11_ARI_SEA,2021-11-21,SEA,ARI,13.0,23.0,0.0,0.5108486046557998,0.5429195360693666,SEA,ARI,False
2021_11_DAL_KC,2021-11-21,KC,DAL,19.0,9.0,1.0,0.5354230971465367,0.2973456516027173,KC,KC,True
2021_11_CIN_LV,2021-11-21,LV,CIN,13.0,32.0,0.0,0.4742066715524915,0.7914905060962102,CIN,CIN,True
2021_11_HOU_TEN,2021-11-21,TEN,HOU,13.0,22.0,0.0,0.8025836610859485,0.4665636886466672,TEN,HOU,False
2021_11_GB_MIN,2021-11-21,MIN,GB,34.0,31.0,1.0,0.22413967924023426,0.2366144535887903,GB,MIN,False
2021_11_DET_CLE,2021-11-21,CLE,DET,13.0,10.0,1.0,0.8097157515228807,0.7843878967621174,CLE,CLE,True
