game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2018_03_DEN_BAL,2018-09-23,BAL,DEN,27.0,14.0,1.0,0.6198130465669838,0.6198130465669838,BAL,BAL,True
2018_03_NYG_HOU,2018-09-23,HOU,NYG,22.0,27.0,0.0,0.5559593056016653,0.5559593056016653,HOU,NYG,False
2018_03_TEN_JAX,2018-09-23,JAX,TEN,6.0,9.0,0.0,0.6315598758854181,0.6315598758854181,JAX,TEN,False
2018_03_SF_KC,2018-09-23,KC,SF,38.0,27.0,1.0,0.7351074473958172,0.7351074473958172,KC,KC,True
2018_03_CIN_CAR,2018-09-23,CAR,CIN,31.0,21.0,1.0,0.6211139682665039,0.6211139682665039,CAR,CAR,True
2018_03_BUF_MIN,2018-09-23,MIN,BUF,6.0,27.0,0.0,0.7624628534521056,0.7624628534521056,MIN,BUF,False
2018_03_IND_PHI,2018-09-23,PHI,IND,20.0,16.0,1.0,0.7250582421294639,0.7250582421294639,PHI,PHI,True
2018_03_GB_WAS,2018-09-23,WAS,GB,31.0,17.0,1.0,0.5782016246129869,0.5782016246129869,WAS,WAS,True
2018_03_CHI_ARI,2018-09-23,ARI,CHI,14.0,16.0,0.0,0.5766899126914333,0.5766899126914333,ARI,CHI,False
2018_03_DAL_SEA,2018-09-23,SEA,DAL,24.0,13.0,1.0,0.4807015123511371,0.4807015123511371,DAL,SEA,False
2018_03_NE_DET,2018-09-23,DET,NE,26.0,10.0,1.0,0.41235546274837426,0.41235546274837426,NE,DET,False
2018_03_LAC_LA,2018-09-23,LA,LAC,35.0,23.0,1.0,0.5917498632100489,0.5917498632100489,LA,LA,True
2018_03_PIT_TB,2018-09-24,TB,PIT,27.0,30.0,0.0,0.5173555402043262,0.5173555402043262,TB,PIT,False
2018_04_MIN_LA,2018-09-27,LA,MIN,38.0,31.0,1.0,0.6337914236036449,0.6337914236036449,LA,LA,True
2018_04_HOU_IND,2018-09-30,IND,HOU,34.0,37.0,0.0,0.6058984874923158,0.6058984874923158,IND,HOU,False
2018_04_MIA_NE,2018-09-30,NE,MIA,38.0,7.0,1.0,0.6379013897444147,0.6379013897444147,NE,NE,True
2018_04_CIN_ATL,2018-09-30,ATL,CIN,36.0,37.0,0.0,0.6594009440578886,0.6594009440578886,ATL,CIN,False
2018_04_DET_DAL,2018-09-30,DAL,DET,26.0,24.0,1.0,0.5855442448423821,0.5855442448423821,DAL,DAL,True
2018_04_BUF_GB,2018-09-30,GB,BUF,22.0,0.0,1.0,0.5698512351871537,0.5698512351871537,GB,GB,True
2018_04_NYJ_JAX,2018-09-30,JAX,NYJ,31.0,12.0,1.0,0.685714707303615,0.685714707303615,JAX,JAX,True
2018_04_BAL_PIT,2018-09-30,PIT,BAL,14.0,26.0,0.0,0.649146733412915,0.649146733412915,PIT,BAL,False
2018_04_PHI_TEN,2018-09-30,TEN,PHI,26.0,23.0,1.0,0.5153016015372016,0.5153016015372016,TEN,TEN,True
2018_04_CLE_OAK,2018-09-30,OAK,CLE,45.0,42.0,1.0,0.6843780769437062,0.6843780769437062,OAK,OAK,True
2018_04_SF_LAC,2018-09-30,LAC,SF,29.0,27.0,1.0,0.6726260948108117,0.6726260948108117,LAC,LAC,True
2018_04_NO_NYG,2018-09-30,NYG,NO,18.0,33.0,0.0,0.43631301895987556,0.43631301895987556,NO,NO,True
2018_04_SEA_ARI,2018-09-30,ARI,SEA,17.0,20.0,0.0,0.4958776161700166,0.4958776161700166,SEA,SEA,True
2018_04_TB_CHI,2018-09-30,CHI,TB,48.0,10.0,1.0,0.4743751635805589,0.4743751635805589,TB,CHI,False
2018_04_KC_DEN,2018-10-01,DEN,KC,23.0,27.0,0.0,0.40173532985059224,0.40173532985059224,KC,KC,True
2018_05_IND_NE,2018-10-04,NE,IND,38.0,24.0,1.0,0.8086878233270829,0.8086878233270829,NE,NE,True
2018_05_GB_DET,2018-10-07,DET,GB,31.0,23.0,1.0,0.5900076388996442,0.5900076388996442,DET,DET,True
2018_05_TEN_BUF,2018-10-07,BUF,TEN,13.0,12.0,1.0,0.49421195799058,0.49421195799058,TEN,BUF,False
2018_05_NYG_CAR,2018-10-07,CAR,NYG,33.0,31.0,1.0,0.7291277574617819,0.7291277574617819,CAR,CAR,True
2018_05_JAX_KC,2018-10-07,KC,JAX,30.0,14.0,1.0,0.6808029492730016,0.6808029492730016,KC,KC,True
2018_05_BAL_CLE,2018-10-07,CLE,BAL,12.0,9.0,1.0,0.3391257925551017,0.3391257925551017,BAL,CLE,False
2018_05_MIN_PHI,2018-10-07,PHI,MIN,21.0,23.0,0.0,0.5989703805726164,0.5989703805726164,PHI,MIN,False
2018_05_MIA_CIN,2018-10-07,CIN,MIA,27.0,17.0,1.0,0.6169002292304764,0.6169002292304764,CIN,CIN,True
2018_05_OAK_LAC,2018-10-07,LAC,OAK,26.0,10.0,1.0,0.6683374530337701,0.6683374530337701,LAC,LAC,True
2018_05_DAL_HOU,2018-10-07,HOU,DAL,19.0,16.0,1.0,0.42758269900332135,0.42758269900332135,DAL,HOU,False
2018_05_LA_SEA,2018-10-07,SEA,LA,31.0,33.0,0.0,0.4530385618190548,0.4530385618190548,LA,LA,True
2018_05_ARI_SF,2018-10-07,SF,ARI,18.0,28.0,0.0,0.639809208044743,0.639809208044743,SF,ARI,False
2018_05_ATL_PIT,2018-10-07,PIT,ATL,41.0,17.0,1.0,0.6050608126224668,0.6050608126224668,PIT,PIT,True
2018_05_DEN_NYJ,2018-10-07,NYJ,DEN,34.0,16.0,1.0,0.4965469696622273,0.4965469696622273,DEN,NYJ,False
2018_05_WAS_NO,2018-10-08,NO,WAS,43.0,19.0,1.0,0.6596879861084974,0.6596879861084974,NO,NO,True
2018_06_PHI_NYG,2018-10-11,NYG,PHI,13.0,34.0,0.0,0.5061277713622729,0.5061277713622729,NYG,PHI,False
2018_06_TB_ATL,2018-10-14,ATL,TB,34.0,29.0,1.0,0.6524654615998582,0.6524654615998582,ATL,ATL,True
2018_06_PIT_CIN,2018-10-14,CIN,PIT,21.0,28.0,0.0,0.5225813151403828,0.5225813151403828,CIN,PIT,False
2018_06_BAL_TEN,2018-10-14,TEN,BAL,0.0,21.0,0.0,0.5819730688458167,0.5819730688458167,TEN,BAL,False
2018_06_BUF_HOU,2018-10-14,HOU,BUF,20.0,13.0,1.0,0.5640782402170048,0.5640782402170048,HOU,HOU,True
2018_06_CHI_MIA,2018-10-14,MIA,CHI,31.0,28.0,1.0,0.5623933812194835,0.5623933812194835,MIA,MIA,True
2018_06_CAR_WAS,2018-10-14,WAS,CAR,23.0,17.0,1.0,0.49688292703075054,0.49688292703075054,CAR,WAS,False
2018_06_IND_NYJ,2018-10-14,NYJ,IND,42.0,34.0,1.0,0.6534591863909148,0.6534591863909148,NYJ,NYJ,True
2018_06_SEA_OAK,2018-10-14,OAK,SEA,3.0,27.0,0.0,0.545406501209265,0.545406501209265,OAK,SEA,False
2018_06_ARI_MIN,2018-10-14,MIN,ARI,27.0,17.0,1.0,0.7102546596566821,0.7102546596566821,MIN,MIN,True
2018_06_LA_DEN,2018-10-14,DEN,LA,20.0,23.0,0.0,0.44028964935176584,0.44028964935176584,LA,LA,True
2018_06_JAX_DAL,2018-10-14,DAL,JAX,40.0,7.0,1.0,0.5957491085131228,0.5957491085131228,DAL,DAL,True
2018_06_LAC_CLE,2018-10-14,CLE,LAC,14.0,38.0,0.0,0.3665952444519751,0.3665952444519751,LAC,LAC,True
2018_06_KC_NE,2018-10-14,NE,KC,43.0,40.0,1.0,0.6070339777658859,0.6070339777658859,NE,NE,True
2018_06_SF_GB,2018-10-15,GB,SF,33.0,30.0,1.0,0.6889211103727614,0.6889211103727614,GB,GB,True
2018_12_CHI_DET,2018-11-22,DET,CHI,16.0,23.0,0.0,0.5100268555823125,0.5100268555823125,DET,CHI,False
2018_12_WAS_DAL,2018-11-22,DAL,WAS,31.0,23.0,1.0,0.6491479944898148,0.6491479944898148,DAL,DAL,True
2018_12_ATL_NO,2018-11-22,NO,ATL,31.0,17.0,1.0,0.7803449121490417,0.7803449121490417,NO,NO,True
2018_12_OAK_BAL,2018-11-25,BAL,OAK,34.0,17.0,1.0,0.7067689454279529,0.7067689454279529,BAL,BAL,True
2018_12_GB_MIN,2018-11-25,MIN,GB,24.0,17.0,1.0,0.6390260516611743,0.6390260516611743,MIN,MIN,True
2018_12_SEA_CAR,2018-11-25,CAR,SEA,27.0,30.0,0.0,0.5972542001857384,0.5972542001857384,CAR,SEA,False
2018_12_CLE_CIN,2018-11-25,CIN,CLE,20.0,35.0,0.0,0.6696921507122047,0.6696921507122047,CIN,CLE,False
2018_12_JAX_BUF,2018-11-25,BUF,JAX,24.0,21.0,1.0,0.6163516515158562,0.6163516515158562,BUF,BUF,True
2018_12_PIT_DEN,2018-11-25,DEN,PIT,24.0,17.0,1.0,0.3614575504256971,0.3614575504256971,PIT,DEN,False
2018_12_SF_TB,2018-11-25,TB,SF,27.0,9.0,1.0,0.6075672562763206,0.6075672562763206,TB,TB,True
2018_12_ARI_LAC,2018-11-25,LAC,ARI,45.0,10.0,1.0,0.7925371383535151,0.7925371383535151,LAC,LAC,True
2018_12_NE_NYJ,2018-11-25,NYJ,NE,13.0,27.0,0.0,0.26595582942353546,0.26595582942353546,NE,NE,True
2018_12_MIA_IND,2018-11-25,IND,MIA,27.0,24.0,1.0,0.6991678780743884,0.6991678780743884,IND,IND,True
2018_12_NYG_PHI,2018-11-25,PHI,NYG,25.0,22.0,1.0,0.6257767267919012,0.6257767267919012,PHI,PHI,True
2018_12_TEN_HOU,2018-11-26,HOU,TEN,34.0,17.0,1.0,0.6198688472662977,0.6198688472662977,HOU,HOU,True
2018_13_NO_DAL,2018-11-29,DAL,NO,13.0,10.0,1.0,0.4035859974199471,0.4035859974199471,NO,DAL,False
2018_13_BAL_ATL,2018-12-02,ATL,BAL,16.0,26.0,0.0,0.5617280112900962,0.5617280112900962,ATL,BAL,False
2018_13_BUF_MIA,2018-12-02,MIA,BUF,21.0,17.0,1.0,0.5518591819557513,0.5518591819557513,MIA,MIA,True
2018_13_DEN_CIN,2018-12-02,CIN,DEN,10.0,24.0,0.0,0.4854679510201773,0.4854679510201773,DEN,DEN,True
2018_13_LA_DET,2018-12-02,DET,LA,16.0,30.0,0.0,0.40200415257969085,0.40200415257969085,LA,LA,True
2018_13_CLE_HOU,2018-12-02,HOU,CLE,29.0,13.0,1.0,0.7502152060452165,0.7502152060452165,HOU,HOU,True
2018_13_IND_JAX,2018-12-02,JAX,IND,6.0,0.0,1.0,0.4310508852974673,0.4310508852974673,IND,JAX,False
2018_13_NYJ_TEN,2018-12-02,TEN,NYJ,26.0,22.0,1.0,0.7326618537290822,0.7326618537290822,TEN,TEN,True
2018_13_ARI_GB,2018-12-02,GB,ARI,17.0,20.0,0.0,0.7492435588154993,0.7492435588154993,GB,ARI,False
2018_13_CAR_TB,2018-12-02,TB,CAR,24.0,17.0,1.0,0.5233453808049449,0.5233453808049449,TB,TB,True
2018_13_KC_OAK,2018-12-02,OAK,KC,33.0,40.0,0.0,0.3066740394070041,0.3066740394070041,KC,KC,True
2018_13_MIN_NE,2018-12-02,NE,MIN,24.0,10.0,1.0,0.6685241287341257,0.6685241287341257,NE,NE,True
2018_13_SF_SEA,2018-12-02,SEA,SF,43.0,16.0,1.0,0.7508358474546153,0.7508358474546153,SEA,SEA,True
2018_13_LAC_PIT,2018-12-02,PIT,LAC,30.0,33.0,0.0,0.5770329241675431,0.5770329241675431,PIT,LAC,False
2018_13_CHI_NYG,2018-12-02,NYG,CHI,30.0,27.0,1.0,0.4735205114912339,0.4735205114912339,CHI,NYG,False
2018_13_WAS_PHI,2018-12-03,PHI,WAS,28.0,13.0,1.0,0.6163124997571113,0.6163124997571113,PHI,PHI,True
2018_14_JAX_TEN,2018-12-06,TEN,JAX,30.0,9.0,1.0,0.6576485219954287,0.6576485219954287,TEN,TEN,True
2018_14_BAL_KC,2018-12-09,KC,BAL,27.0,24.0,1.0,0.7063221391946582,0.7063221391946582,KC,KC,True
2018_14_NYJ_BUF,2018-12-09,BUF,NYJ,23.0,27.0,0.0,0.7195719974678841,0.7195719974678841,BUF,NYJ,False
2018_14_CAR_CLE,2018-12-09,CLE,CAR,26.0,20.0,1.0,0.43308477786472926,0.43308477786472926,CAR,CLE,False
2018_14_ATL_GB,2018-12-09,GB,ATL,34.0,20.0,1.0,0.5849125053566383,0.5849125053566383,GB,GB,True
2018_14_IND_HOU,2018-12-09,HOU,IND,21.0,24.0,0.0,0.6787036692032891,0.6787036692032891,HOU,IND,False
2018_14_NE_MIA,2018-12-09,MIA,NE,34.0,33.0,1.0,0.3345368167803196,0.3345368167803196,NE,MIA,False
2018_14_NO_TB,2018-12-09,TB,NO,14.0,28.0,0.0,0.39378209236417744,0.39378209236417744,NO,NO,True
2018_14_NYG_WAS,2018-12-09,WAS,NYG,16.0,40.0,0.0,0.5878118271980004,0.5878118271980004,WAS,NYG,False
2018_14_CIN_LAC,2018-12-09,LAC,CIN,26.0,21.0,1.0,0.8200152602986205,0.8200152602986205,LAC,LAC,True
2018_14_DET_ARI,2018-12-09,ARI,DET,3.0,17.0,0.0,0.5281710424992575,0.5281710424992575,ARI,DET,False
2018_14_PHI_DAL,2018-12-09,DAL,PHI,29.0,23.0,1.0,0.628177794804932,0.628177794804932,DAL,DAL,True
2018_14_PIT_OAK,2018-12-09,OAK,PIT,24.0,21.0,1.0,0.3511369673973002,0.3511369673973002,PIT,OAK,False
2018_14_LA_CHI,2018-12-09,CHI,LA,15.0,6.0,1.0,0.44992245112079815,0.44992245112079815,LA,CHI,False
2018_14_DEN_SF,2018-12-09,SF,DEN,20.0,14.0,1.0,0.3914963802638378,0.3914963802638378,DEN,SF,False
2018_14_MIN_SEA,2018-12-10,SEA,MIN,21.0,7.0,1.0,0.6444749794492929,0.6444749794492929,SEA,SEA,True
2018_15_LAC_KC,2018-12-13,KC,LAC,28.0,29.0,0.0,0.6164087683476015,0.6153083121340939,KC,LAC,False
2018_15_HOU_NYJ,2018-12-15,NYJ,HOU,22.0,29.0,0.0,0.41105222116182427,0.4241538435043406,HOU,HOU,True
2018_15_CLE_DEN,2018-12-15,DEN,CLE,16.0,17.0,0.0,0.6548739795128239,0.6697807717900239,DEN,CLE,False
2018_15_NE_PIT,2018-12-16,PIT,NE,17.0,10.0,1.0,0.5319280919438676,0.5,PIT,PIT,True
2018_15_TB_BAL,2018-12-16,BAL,TB,20.0,12.0,1.0,0.6711643394852387,0.6924089435985319,BAL,BAL,True
2018_15_DET_BUF,2018-12-16,BUF,DET,14.0,13.0,1.0,0.5686485867472763,0.5465484127724636,BUF,BUF,True
2018_15_GB_CHI,2018-12-16,CHI,GB,24.0,17.0,1.0,0.6321755373773872,0.6377832283398912,CHI,CHI,True
2018_15_ARI_ATL,2018-12-16,ATL,ARI,40.0,14.0,1.0,0.6752723260697066,0.6980630066904452,ATL,ATL,True
2018_15_SEA_SF,2018-12-16,SF,SEA,26.0,23.0,1.0,0.3750971623169838,0.3725623956348526,SEA,SF,False
2018_15_WAS_JAX,2018-12-16,JAX,WAS,13.0,16.0,0.0,0.5770700424709725,0.558707839807205,JAX,WAS,False
2018_15_MIA_MIN,2018-12-16,MIN,MIA,41.0,17.0,1.0,0.6099794851232164,0.6060989643418863,MIN,MIN,True
2018_15_TEN_NYG,2018-12-16,NYG,TEN,0.0,17.0,0.0,0.554022186507,0.5254384437150078,NYG,TEN,False
2018_15_OAK_CIN,2018-12-16,CIN,OAK,30.0,16.0,1.0,0.5844415489588423,0.5693468354206895,CIN,CIN,True
2018_15_DAL_IND,2018-12-16,IND,DAL,23.0,0.0,1.0,0.5139552943688903,0.5,IND,IND,True
2018_15_PHI_LA,2018-12-16,LA,PHI,23.0,30.0,0.0,0.6605616410224471,0.6777168474595423,LA,PHI,False
2018_15_NO_CAR,2018-12-17,CAR,NO,9.0,12.0,0.0,0.4107689790435352,0.42374546919874034,NO,NO,True
2018_16_WAS_TEN,2018-12-22,TEN,WAS,25.0,16.0,1.0,0.7288761749530558,0.7647527998202646,TEN,TEN,True
2018_16_BAL_LAC,2018-12-22,LAC,BAL,10.0,22.0,0.0,0.6808294492922485,0.7032266627806932,LAC,BAL,False
2018_16_JAX_MIA,2018-12-23,MIA,JAX,7.0,17.0,0.0,0.6489409704405342,0.6608270703999954,MIA,JAX,False
2018_16_ATL_CAR,2018-12-23,CAR,ATL,10.0,24.0,0.0,0.5677034049831319,0.5497505010813453,CAR,ATL,False
2018_16_CIN_CLE,2018-12-23,CLE,CIN,26.0,18.0,1.0,0.6125019784867205,0.6113547449537802,CLE,CLE,True
2018_16_MIN_DET,2018-12-23,DET,MIN,9.0,27.0,0.0,0.49554190211653737,0.5,MIN,MIN,True
2018_16_NYG_IND,2018-12-23,IND,NYG,28.0,27.0,1.0,0.6938348651859076,0.7201962811806626,IND,IND,True
2018_16_LA_ARI,2018-12-23,ARI,LA,9.0,31.0,0.0,0.35336598005118003,0.34227738241032224,LA,LA,True
2018_16_TB_DAL,2018-12-23,DAL,TB,27.0,20.0,1.0,0.6884315844148091,0.713171555568725,DAL,DAL,True
2018_16_GB_NYJ,2018-12-23,NYJ,GB,38.0,44.0,0.0,0.4827863214888584,0.5,GB,GB,True
2018_16_HOU_PHI,2018-12-23,PHI,HOU,32.0,30.0,1.0,0.5845792597323629,0.5730066444565801,PHI,PHI,True
2018_16_CHI_SF,2018-12-23,SF,CHI,9.0,14.0,0.0,0.46957402477913124,0.5,CHI,CHI,True
2018_16_PIT_NO,2018-12-23,NO,PIT,31.0,28.0,1.0,0.6459580687161499,0.656812168068324,NO,NO,True
2018_16_KC_SEA,2018-12-23,SEA,KC,38.0,31.0,1.0,0.5384474016000357,0.5094586272288224,SEA,SEA,True
2018_16_BUF_NE,2018-12-23,NE,BUF,24.0,12.0,1.0,0.7319900305945637,0.7686193183471424,NE,NE,True
2018_16_DEN_OAK,2018-12-24,OAK,DEN,27.0,14.0,1.0,0.5139263117378308,0.5,OAK,OAK,True
2018_17_ATL_TB,2018-12-30,TB,ATL,32.0,34.0,0.0,0.43766058129044255,0.44302000244495987,ATL,ATL,True
2018_17_CLE_BAL,2018-12-30,BAL,CLE,26.0,24.0,1.0,0.6875120371041679,0.7151062687500598,BAL,BAL,True
2018_17_DET_GB,2018-12-30,GB,DET,0.0,31.0,0.0,0.6741152887369655,0.6986878085858362,GB,DET,False
2018_17_JAX_HOU,2018-12-30,HOU,JAX,20.0,3.0,1.0,0.7116581467763772,0.7442288499193416,HOU,HOU,True
2018_17_NYJ_NE,2018-12-30,NE,NYJ,38.0,3.0,1.0,0.819050783638823,0.8638551193425078,NE,NE,True
2018_17_CAR_NO,2018-12-30,NO,CAR,14.0,33.0,0.0,0.7753782640195274,0.8174735205874558,NO,CAR,False
2018_17_DAL_NYG,2018-12-30,NYG,DAL,35.0,36.0,0.0,0.4986464421347216,0.5,DAL,DAL,True
2018_17_MIA_BUF,2018-12-30,BUF,MIA,42.0,17.0,1.0,0.6239820592557325,0.6359366517103908,BUF,BUF,True
2018_17_OAK_KC,2018-12-30,KC,OAK,35.0,3.0,1.0,0.7209433219247005,0.7552488653528724,KC,KC,True
2018_17_SF_LA,2018-12-30,LA,SF,48.0,32.0,1.0,0.7746785300413405,0.8167025003908182,LA,LA,True
2018_17_CHI_MIN,2018-12-30,MIN,CHI,10.0,24.0,0.0,0.6386286668933102,0.6544526896345496,MIN,CHI,False
2018_17_CIN_PIT,2018-12-30,PIT,CIN,16.0,13.0,1.0,0.7553827596817844,0.7951277010415934,PIT,PIT,True
2018_17_ARI_SEA,2018-12-30,SEA,ARI,27.0,24.0,1.0,0.8240508297533544,0.8689298855037383,SEA,SEA,True
2018_17_PHI_WAS,2018-12-30,WAS,PHI,0.0,24.0,0.0,0.43987339867451214,0.4458722064467765,PHI,PHI,True
2018_17_IND_TEN,2018-12-30,TEN,IND,17.0,33.0,0.0,0.6123239492711684,0.6211133705718909,TEN,IND,False
2018_17_LAC_DEN,2018-12-30,DEN,LAC,9.0,23.0,0.0,0.4432546024590747,0.4502313085307573,LAC,LAC,True
2019_01_GB_CHI,2019-09-05,CHI,GB,3.0,10.0,0.0,0.7436330744899209,0.7779517460970267,CHI,GB,False
2019_01_BUF_NYJ,2019-09-08,NYJ,BUF,16.0,17.0,0.0,0.38859402941267307,0.3771958892531847,BUF,BUF,True
2019_01_LA_CAR,2019-09-08,CAR,LA,27.0,30.0,0.0,0.46346720470064073,0.46901139533209224,LA,LA,True
2019_01_KC_JAX,2019-09-08,JAX,KC,26.0,40.0,0.0,0.2746827855923578,0.24264506560690635,KC,KC,True
2019_01_BAL_MIA,2019-09-08,MIA,BAL,10.0,59.0,0.0,0.36816857466799485,0.3524504594493121,BAL,BAL,True
2019_01_ATL_MIN,2019-09-08,MIN,ATL,28.0,12.0,1.0,0.5472202295450747,0.5441501971391778,MIN,MIN,True
2019_01_NYG_DAL,2019-09-08,DAL,NYG,35.0,17.0,1.0,0.6944540604204857,0.7218785588345584,DAL,DAL,True
2019_01_TEN_CLE,2019-09-08,CLE,TEN,13.0,43.0,0.0,0.5401796521794411,0.5354802290250521,CLE,TEN,False
2019_01_IND_LAC,2019-09-08,LAC,IND,30.0,24.0,1.0,0.6023723530866761,0.6118032217393485,LAC,LAC,True
2019_01_CIN_SEA,2019-09-08,SEA,CIN,21.0,20.0,1.0,0.7551068351188562,0.7906605175488783,SEA,SEA,True
2019_01_DET_ARI,2019-09-08,ARI,DET,27.0,27.0,0.0,0.4027165095514898,0.3944069573357837,DET,DET,True
2019_01_SF_TB,2019-09-08,TB,SF,17.0,31.0,0.0,0.6313539870613092,0.6469733979770715,TB,SF,False
2019_01_PIT_NE,2019-09-08,NE,PIT,33.0,3.0,1.0,0.6823090728284912,0.7076842442674334,NE,NE,True
2019_01_WAS_PHI,2019-09-08,PHI,WAS,32.0,27.0,1.0,0.8046430228286181,0.8435639092165711,PHI,PHI,True
2019_01_HOU_NO,2019-09-09,NO,HOU,30.0,28.0,1.0,0.6361808450979424,0.6527926701341057,NO,NO,True
2019_01_DEN_OAK,2019-09-09,OAK,DEN,24.0,16.0,1.0,0.5589114002427491,0.5585384633149157,OAK,OAK,True
2019_02_TB_CAR,2019-09-12,CAR,TB,14.0,20.0,0.0,0.6897707944799915,0.7213251907422205,CAR,TB,False
2019_02_NO_LA,2019-09-15,LA,NO,27.0,9.0,1.0,0.5764518115543831,0.5878857230175971,LA,LA,True
2019_02_ARI_BAL,2019-09-15,BAL,ARI,23.0,17.0,1.0,0.8627478943870597,0.9013753457989423,BAL,BAL,True
2019_02_SF_CIN,2019-09-15,CIN,SF,17.0,41.0,0.0,0.5760211323105544,0.5873669156569379,CIN,SF,False
2019_02_MIN_GB,2019-09-15,GB,MIN,21.0,16.0,1.0,0.4498336158642901,0.44386563266655965,MIN,GB,False
2019_02_JAX_HOU,2019-09-15,HOU,JAX,13.0,12.0,1.0,0.7464770596975348,0.7844829416075609,HOU,HOU,True
2019_02_LAC_DET,2019-09-15,DET,LAC,13.0,10.0,1.0,0.44823526272675845,0.44193058687808084,LAC,DET,False
2019_02_DAL_WAS,2019-09-15,WAS,DAL,21.0,31.0,0.0,0.343953271308135,0.31757759859640744,DAL,DAL,True
2019_02_SEA_PIT,2019-09-15,PIT,SEA,26.0,28.0,0.0,0.546123815845574,0.5512382708195578,PIT,SEA,False
2019_02_IND_TEN,2019-09-15,TEN,IND,17.0,19.0,0.0,0.6157222053282986,0.6349119993460818,TEN,IND,False
2019_02_KC_OAK,2019-09-15,OAK,KC,10.0,28.0,0.0,0.35394320001409507,0.32925755963114567,KC,KC,True
2019_02_CHI_DEN,2019-09-15,DEN,CHI,14.0,16.0,0.0,0.44813185535018585,0.4418054126910729,CHI,CHI,True
2019_02_NE_MIA,2019-09-15,MIA,NE,0.0,43.0,0.0,0.178617280439518,0.13785947207954907,NE,NE,True
2019_02_BUF_NYG,2019-09-15,NYG,BUF,14.0,28.0,0.0,0.5080072771283288,0.5049899811416806,NYG,BUF,False
2019_02_PHI_ATL,2019-09-15,ATL,PHI,24.0,20.0,1.0,0.4837345543885536,0.48498360830052645,PHI,ATL,False
2019_02_CLE_NYJ,2019-09-16,NYJ,CLE,3.0,23.0,0.0,0.49963685366853383,0.5,CLE,CLE,True
2019_03_TEN_JAX,2019-09-19,JAX,TEN,20.0,7.0,1.0,0.411218569931044,0.40556324161312296,TEN,JAX,False
2019_03_NYJ_NE,2019-09-22,NE,NYJ,30.0,14.0,1.0,0.9252161468612803,0.9598109626757841,NE,NE,True
2019_03_CIN_BUF,2019-09-22,BUF,CIN,21.0,17.0,1.0,0.7504915013362798,0.7929801675174081,BUF,BUF,True
2019_03_MIA_DAL,2019-09-22,DAL,MIA,31.0,6.0,1.0,0.8888197421864302,0.931375480306258,DAL,DAL,True
2019_03_ATL_IND,2019-09-22,IND,ATL,27.0,24.0,1.0,0.599511991909996,0.6082421804125507,IND,IND,True
2019_03_BAL_KC,2019-09-22,KC,BAL,33.0,28.0,1.0,0.6335660400523132,0.6516801115971986,KC,KC,True
2019_03_OAK_MIN,2019-09-22,MIN,OAK,34.0,14.0,1.0,0.7307641337676863,0.770304889733317,MIN,MIN,True
2019_03_DEN_GB,2019-09-22,GB,DEN,27.0,16.0,1.0,0.657435992907869,0.6816721144549737,GB,GB,True
2019_03_DET_PHI,2019-09-22,PHI,DET,24.0,27.0,0.0,0.6510268436752539,0.6736631269168565,PHI,DET,False
2019_03_CAR_ARI,2019-09-22,ARI,CAR,20.0,38.0,0.0,0.4726480953260457,0.48511386179187443,CAR,CAR,True
2019_03_NYG_TB,2019-09-22,TB,NYG,31.0,32.0,0.0,0.6022268505521499,0.6117274202164963,TB,NYG,False
2019_03_NO_SEA,2019-09-22,SEA,NO,27.0,33.0,0.0,0.5981708992790457,0.6065193434566574,SEA,NO,False
2019_03_PIT_SF,2019-09-22,SF,PIT,24.0,20.0,1.0,0.5770374529396547,0.5792808807827043,SF,SF,True
2019_03_LA_CLE,2019-09-22,CLE,LA,13.0,20.0,0.0,0.3732871143856361,0.3570070974451438,LA,LA,True
2019_03_HOU_LAC,2019-09-22,LAC,HOU,20.0,27.0,0.0,0.6610971937888113,0.6862314860749593,LAC,HOU,False
2019_03_CHI_WAS,2019-09-23,WAS,CHI,15.0,31.0,0.0,0.4164703064324867,0.4123353648967384,CHI,CHI,True
2019_04_PHI_GB,2019-09-26,GB,PHI,27.0,34.0,0.0,0.5419994357967116,0.5333286182789765,GB,PHI,False
2019_04_CAR_HOU,2019-09-29,HOU,CAR,10.0,16.0,0.0,0.6337377357232266,0.6523605846470341,HOU,CAR,False
2019_04_LAC_MIA,2019-09-29,MIA,LAC,10.0,30.0,0.0,0.25743580405677513,0.2147422496774437,LAC,LAC,True
2019_04_TEN_ATL,2019-09-29,ATL,TEN,10.0,24.0,0.0,0.6275415717290866,0.6444441846579813,ATL,TEN,False
2019_04_NE_BUF,2019-09-29,BUF,NE,10.0,16.0,0.0,0.35957829495102117,0.3391306590330265,NE,NE,True
2019_04_KC_DET,2019-09-29,DET,KC,30.0,34.0,0.0,0.3792237518247001,0.3642286226938277,KC,KC,True
2019_04_OAK_IND,2019-09-29,IND,OAK,24.0,31.0,0.0,0.7641553583364462,0.8097429490908943,IND,OAK,False
2019_04_DAL_NO,2019-09-29,NO,DAL,12.0,10.0,1.0,0.475692717953488,0.48982353865807415,DAL,NO,False
2019_04_WAS_NYG,2019-09-29,NYG,WAS,24.0,3.0,1.0,0.6627129976432415,0.688985402087763,NYG,NYG,True
2019_04_TB_LA,2019-09-29,LA,TB,40.0,55.0,0.0,0.7959950445309284,0.8443497283823703,LA,TB,False
