game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2020_03_WAS_CLE,2020-09-27,CLE,WAS,34.0,20.0,1.0,0.658956890830015,0.658956890830015,CLE,CLE,True
2020_03_TEN_MIN,2020-09-27,MIN,TEN,30.0,31.0,0.0,0.44753484774719177,0.44753484774719177,TEN,TEN,True
2020_03_SF_NYG,2020-09-27,NYG,SF,9.0,36.0,0.0,0.21667255742204183,0.21667255742204183,SF,SF,True
2020_03_LV_NE,2020-09-27,NE,LV,36.0,20.0,1.0,0.4673489523462159,0.4673489523462159,LV,NE,False
2020_03_HOU_PIT,2020-09-27,PIT,HOU,28.0,21.0,1.0,0.629206653997657,0.629206653997657,PIT,PIT,True
2020_03_CAR_LAC,2020-09-27,LAC,CAR,16.0,21.0,0.0,0.5740931715859432,0.5740931715859432,LAC,CAR,False
2020_03_DET_ARI,2020-09-27,ARI,DET,23.0,26.0,0.0,0.771884846247522,0.771884846247522,ARI,DET,False
2020_03_TB_DEN,2020-09-27,DEN,TB,10.0,28.0,0.0,0.43921147391810134,0.43921147391810134,TB,TB,True
2020_03_DAL_SEA,2020-09-27,SEA,DAL,38.0,31.0,1.0,0.7594081838556196,0.7594081838556196,SEA,SEA,True
2020_03_GB_NO,2020-09-27,NO,GB,30.0,37.0,0.0,0.7064111096120934,0.7064111096120934,NO,GB,False
2020_03_NYJ_IND,2020-09-27,IND,NYJ,36.0,7.0,1.0,0.6958463952068596,0.6958463952068596,IND,IND,True
2020_03_KC_BAL,2020-09-28,BAL,KC,20.0,34.0,0.0,0.6676850608608481,0.6676850608608481,BAL,KC,False
2020_04_DEN_NYJ,2020-10-01,NYJ,DEN,28.0,37.0,0.0,0.6145565252067561,0.6145565252067561,NYJ,DEN,False
2020_04_NO_DET,2020-10-04,DET,NO,29.0,35.0,0.0,0.16401089067698763,0.16401089067698763,NO,NO,True
2020_04_SEA_MIA,2020-10-04,MIA,SEA,23.0,31.0,0.0,0.1951248977412856,0.1951248977412856,SEA,SEA,True
2020_04_ARI_CAR,2020-10-04,CAR,ARI,31.0,21.0,1.0,0.3986149380101457,0.3986149380101457,ARI,CAR,False
2020_04_CLE_DAL,2020-10-04,DAL,CLE,38.0,49.0,0.0,0.7923989144648024,0.7923989144648024,DAL,CLE,False
2020_04_MIN_HOU,2020-10-04,HOU,MIN,23.0,31.0,0.0,0.6008425139886612,0.6008425139886612,HOU,MIN,False
2020_04_JAX_CIN,2020-10-04,CIN,JAX,33.0,25.0,1.0,0.5015639049764997,0.5015639049764997,CIN,CIN,True
2020_04_LAC_TB,2020-10-04,TB,LAC,38.0,31.0,1.0,0.4592665985067879,0.4592665985067879,LAC,TB,False
2020_04_NYG_LA,2020-10-04,LA,NYG,17.0,9.0,1.0,0.7909368724751004,0.7909368724751004,LA,LA,True
2020_04_BUF_LV,2020-10-04,LV,BUF,23.0,30.0,0.0,0.4274103090819442,0.4274103090819442,BUF,BUF,True
2020_04_PHI_SF,2020-10-04,SF,PHI,20.0,25.0,0.0,0.6759836862615165,0.6759836862615165,SF,PHI,False
2020_04_BAL_WAS,2020-10-04,WAS,BAL,17.0,31.0,0.0,0.10386495776776787,0.10386495776776787,BAL,BAL,True
2020_04_IND_CHI,2020-10-04,CHI,IND,11.0,19.0,0.0,0.46680137008635764,0.46680137008635764,IND,IND,True
2020_04_NE_KC,2020-10-05,KC,NE,26.0,10.0,1.0,0.765366192185817,0.765366192185817,KC,KC,True
2020_04_ATL_GB,2020-10-05,GB,ATL,30.0,16.0,1.0,0.642805070069638,0.642805070069638,GB,GB,True
2020_12_HOU_DET,2020-11-26,DET,HOU,25.0,41.0,0.0,0.4108442600216078,0.4108442600216078,HOU,HOU,True
2020_12_WAS_DAL,2020-11-26,DAL,WAS,16.0,41.0,0.0,0.5205047778306686,0.5205047778306686,DAL,WAS,False
2020_12_NO_DEN,2020-11-29,DEN,NO,3.0,31.0,0.0,0.21830745895613707,0.21830745895613707,NO,NO,True
2020_12_SF_LA,2020-11-29,LA,SF,20.0,23.0,0.0,0.6711047873644258,0.6711047873644258,LA,SF,False
2020_12_LV_ATL,2020-11-29,ATL,LV,43.0,6.0,1.0,0.4153758392715291,0.4153758392715291,LV,ATL,False
2020_12_LAC_BUF,2020-11-29,BUF,LAC,27.0,17.0,1.0,0.7858349349528074,0.7858349349528074,BUF,BUF,True
2020_12_NYG_CIN,2020-11-29,CIN,NYG,17.0,19.0,0.0,0.521456440667992,0.521456440667992,CIN,NYG,False
2020_12_TEN_IND,2020-11-29,IND,TEN,26.0,45.0,0.0,0.5647061025560073,0.5647061025560073,IND,TEN,False
2020_12_CLE_JAX,2020-11-29,JAX,CLE,25.0,27.0,0.0,0.2549274331679056,0.2549274331679056,CLE,CLE,True
2020_12_CAR_MIN,2020-11-29,MIN,CAR,28.0,27.0,1.0,0.5654959557137802,0.5654959557137802,MIN,MIN,True
2020_12_ARI_NE,2020-11-29,NE,ARI,20.0,17.0,1.0,0.5460344729415327,0.5460344729415327,NE,NE,True
2020_12_MIA_NYJ,2020-11-29,NYJ,MIA,3.0,20.0,0.0,0.47011976416970236,0.47011976416970236,MIA,MIA,True
2020_12_KC_TB,2020-11-29,TB,KC,24.0,27.0,0.0,0.2816016344129905,0.2816016344129905,KC,KC,True
2020_12_CHI_GB,2020-11-29,GB,CHI,41.0,25.0,1.0,0.7875033942199995,0.7875033942199995,GB,GB,True
2020_12_SEA_PHI,2020-11-30,PHI,SEA,17.0,23.0,0.0,0.276284413788739,0.276284413788739,SEA,SEA,True
2020_12_BAL_PIT,2020-12-02,PIT,BAL,19.0,14.0,1.0,0.631459249045223,0.631459249045223,PIT,PIT,True
2020_13_NO_ATL,2020-12-06,ATL,NO,16.0,21.0,0.0,0.14833282234875284,0.14833282234875284,NO,NO,True
2020_13_DET_CHI,2020-12-06,CHI,DET,30.0,34.0,0.0,0.7538693832888996,0.7538693832888996,CHI,DET,False
2020_13_IND_HOU,2020-12-06,HOU,IND,20.0,26.0,0.0,0.485815437273738,0.485815437273738,IND,IND,True
2020_13_JAX_MIN,2020-12-06,MIN,JAX,27.0,24.0,1.0,0.8061121649746876,0.8061121649746876,MIN,MIN,True
2020_13_LV_NYJ,2020-12-06,NYJ,LV,28.0,31.0,0.0,0.17538514377005884,0.17538514377005884,LV,LV,True
2020_13_CIN_MIA,2020-12-06,MIA,CIN,19.0,7.0,1.0,0.761236837232486,0.761236837232486,MIA,MIA,True
2020_13_LA_ARI,2020-12-06,ARI,LA,28.0,38.0,0.0,0.2717210403401674,0.2717210403401674,LA,LA,True
2020_13_DEN_KC,2020-12-06,KC,DEN,22.0,16.0,1.0,0.8923445981347705,0.8923445981347705,KC,KC,True
2020_13_NYG_SEA,2020-12-06,SEA,NYG,12.0,17.0,0.0,0.7639021284852286,0.7639021284852286,SEA,NYG,False
2020_13_PHI_GB,2020-12-06,GB,PHI,30.0,16.0,1.0,0.82079440482309,0.82079440482309,GB,GB,True
2020_13_NE_LAC,2020-12-06,LAC,NE,0.0,45.0,0.0,0.40284244415274817,0.40284244415274817,NE,NE,True
2020_13_CLE_TEN,2020-12-06,TEN,CLE,35.0,41.0,0.0,0.6662189651179886,0.6662189651179886,TEN,CLE,False
2020_13_WAS_PIT,2020-12-07,PIT,WAS,17.0,23.0,0.0,0.5871053950692818,0.5871053950692818,PIT,WAS,False
2020_13_BUF_SF,2020-12-07,SF,BUF,24.0,34.0,0.0,0.5007027198800313,0.5007027198800313,SF,BUF,False
2020_13_DAL_BAL,2020-12-08,BAL,DAL,34.0,17.0,1.0,0.8262144769341417,0.8262144769341417,BAL,BAL,True
2020_14_NE_LA,2020-12-10,LA,NE,24.0,3.0,1.0,0.4978753472739697,0.4978753472739697,NE,LA,False
2020_14_DEN_CAR,2020-12-13,CAR,DEN,27.0,32.0,0.0,0.7679493743859377,0.7679493743859377,CAR,DEN,False
2020_14_HOU_CHI,2020-12-13,CHI,HOU,36.0,7.0,1.0,0.6798847057233902,0.6798847057233902,CHI,CHI,True
2020_14_DAL_CIN,2020-12-13,CIN,DAL,7.0,30.0,0.0,0.5868870553605108,0.5868870553605108,CIN,DAL,False
2020_14_TEN_JAX,2020-12-13,JAX,TEN,10.0,31.0,0.0,0.14486361867132683,0.14486361867132683,TEN,TEN,True
2020_14_ARI_NYG,2020-12-13,NYG,ARI,7.0,26.0,0.0,0.6920063136604506,0.6920063136604506,NYG,ARI,False
2020_14_MIN_TB,2020-12-13,TB,MIN,26.0,14.0,1.0,0.6846183110043862,0.6846183110043862,TB,TB,True
2020_14_KC_MIA,2020-12-13,MIA,KC,27.0,33.0,0.0,0.3016893820116144,0.3016893820116144,KC,KC,True
2020_14_NYJ_SEA,2020-12-13,SEA,NYJ,40.0,3.0,1.0,0.7617240825638112,0.7617240825638112,SEA,SEA,True
2020_14_PIT_BUF,2020-12-13,BUF,PIT,26.0,15.0,1.0,0.5875116482282325,0.5875116482282325,BUF,BUF,True
2020_14_GB_DET,2020-12-13,DET,GB,24.0,31.0,0.0,0.15914170656701665,0.15914170656701665,GB,GB,True
2020_14_ATL_LAC,2020-12-13,LAC,ATL,20.0,17.0,1.0,0.344782050156882,0.344782050156882,ATL,LAC,False
2020_14_NO_PHI,2020-12-13,PHI,NO,24.0,21.0,1.0,0.09942420680881124,0.09942420680881124,NO,PHI,False
2020_14_WAS_SF,2020-12-13,SF,WAS,15.0,23.0,0.0,0.6692849295731146,0.6692849295731146,SF,WAS,False
2020_14_IND_LV,2020-12-13,LV,IND,27.0,44.0,0.0,0.4740456884614922,0.4740456884614922,IND,IND,True
2020_14_BAL_CLE,2020-12-14,CLE,BAL,42.0,47.0,0.0,0.540611795005502,0.540611795005502,CLE,BAL,False
2020_15_LAC_LV,2020-12-17,LV,LAC,27.0,30.0,0.0,0.6092769962754514,0.6092769962754514,LV,LAC,False
2020_15_BUF_DEN,2020-12-19,DEN,BUF,19.0,48.0,0.0,0.364654330514437,0.364654330514437,BUF,BUF,True
2020_15_CAR_GB,2020-12-19,GB,CAR,24.0,16.0,1.0,0.713547687474289,0.713547687474289,GB,GB,True
2020_15_CLE_NYG,2020-12-20,NYG,CLE,6.0,20.0,0.0,0.28817904991453025,0.28817904991453025,CLE,CLE,True
2020_15_TB_ATL,2020-12-20,ATL,TB,27.0,31.0,0.0,0.28145599613233213,0.28145599613233213,TB,TB,True
2020_15_SF_DAL,2020-12-20,DAL,SF,41.0,33.0,1.0,0.5173457842866077,0.5173457842866077,DAL,DAL,True
2020_15_HOU_IND,2020-12-20,IND,HOU,27.0,20.0,1.0,0.5928754107668068,0.5928754107668068,IND,IND,True
2020_15_NE_MIA,2020-12-20,MIA,NE,22.0,12.0,1.0,0.7135054827859239,0.7135054827859239,MIA,MIA,True
2020_15_NYJ_LA,2020-12-20,LA,NYJ,20.0,23.0,0.0,0.798078643583587,0.798078643583587,LA,NYJ,False
2020_15_DET_TEN,2020-12-20,TEN,DET,46.0,25.0,1.0,0.7637241542188538,0.7637241542188538,TEN,TEN,True
2020_15_SEA_WAS,2020-12-20,WAS,SEA,15.0,20.0,0.0,0.30953408031282253,0.30953408031282253,SEA,SEA,True
2020_15_PHI_ARI,2020-12-20,ARI,PHI,33.0,26.0,1.0,0.6276819130715062,0.6276819130715062,ARI,ARI,True
2020_15_KC_NO,2020-12-20,NO,KC,29.0,32.0,0.0,0.5820974159528864,0.5820974159528864,NO,KC,False
2020_15_CHI_MIN,2020-12-20,MIN,CHI,27.0,33.0,0.0,0.5233549846701842,0.5233549846701842,MIN,CHI,False
2020_15_JAX_BAL,2020-12-20,BAL,JAX,40.0,14.0,1.0,0.8258198638452535,0.8258198638452535,BAL,BAL,True
2020_15_PIT_CIN,2020-12-21,CIN,PIT,27.0,17.0,1.0,0.1341650119615066,0.1341650119615066,PIT,CIN,False
2020_16_MIN_NO,2020-12-25,NO,MIN,52.0,33.0,1.0,0.6528908836349472,0.6528908836349472,NO,NO,True
2020_16_TB_DET,2020-12-26,DET,TB,7.0,47.0,0.0,0.2896760180209525,0.2896760180209525,TB,TB,True
2020_16_SF_ARI,2020-12-26,ARI,SF,12.0,20.0,0.0,0.44434029815040366,0.44434029815040366,SF,SF,True
2020_16_MIA_LV,2020-12-26,LV,MIA,25.0,26.0,0.0,0.3619377593135087,0.3619377593135087,MIA,MIA,True
2020_16_CIN_HOU,2020-12-27,HOU,CIN,31.0,37.0,0.0,0.7518064760208164,0.7518064760208164,HOU,CIN,False
2020_16_ATL_KC,2020-12-27,KC,ATL,17.0,14.0,1.0,0.6940860134820881,0.6940860134820881,KC,KC,True
2020_16_IND_PIT,2020-12-27,PIT,IND,28.0,24.0,1.0,0.6241252259555762,0.6241252259555762,PIT,PIT,True
2020_16_CHI_JAX,2020-12-27,JAX,CHI,17.0,41.0,0.0,0.15103823983054138,0.15103823983054138,CHI,CHI,True
2020_16_CLE_NYJ,2020-12-27,NYJ,CLE,23.0,16.0,1.0,0.1863026344029907,0.1863026344029907,CLE,NYJ,False
2020_16_CAR_WAS,2020-12-27,WAS,CAR,13.0,20.0,0.0,0.6068747988881815,0.6068747988881815,WAS,CAR,False
2020_16_DEN_LAC,2020-12-27,LAC,DEN,19.0,16.0,1.0,0.7125795291006232,0.7125795291006232,LAC,LAC,True
2020_16_LA_SEA,2020-12-27,SEA,LA,20.0,9.0,1.0,0.5620263879845206,0.5620263879845206,SEA,SEA,True
2020_16_NYG_BAL,2020-12-27,BAL,NYG,27.0,13.0,1.0,0.8434725803644779,0.8434725803644779,BAL,BAL,True
2020_16_TEN_GB,2020-12-27,GB,TEN,40.0,14.0,1.0,0.6701079287464725,0.6701079287464725,GB,GB,True
2020_16_PHI_DAL,2020-12-27,DAL,PHI,37.0,17.0,1.0,0.6431256280535513,0.6431256280535513,DAL,DAL,True
2020_16_BUF_NE,2020-12-28,NE,BUF,9.0,38.0,0.0,0.5397743328952813,0.5397743328952813,NE,BUF,False
2020_17_GB_CHI,2021-01-03,CHI,GB,16.0,35.0,0.0,0.31256668150078226,0.36080881091226014,GB,GB,True
2020_17_ATL_TB,2021-01-03,TB,ATL,44.0,27.0,1.0,0.7815989920341871,0.6979825464200373,TB,TB,True
2020_17_MIA_BUF,2021-01-03,BUF,MIA,56.0,26.0,1.0,0.6387588088550209,0.6112868333562075,BUF,BUF,True
2020_17_BAL_CIN,2021-01-03,CIN,BAL,3.0,38.0,0.0,0.14193398624536968,0.24526787202768396,BAL,BAL,True
2020_17_PIT_CLE,2021-01-03,CLE,PIT,24.0,22.0,1.0,0.6718924866131165,0.6301528179696683,CLE,CLE,True
2020_17_MIN_DET,2021-01-03,DET,MIN,35.0,37.0,0.0,0.18996945158315365,0.28223986344698815,MIN,MIN,True
2020_17_LV_DEN,2021-01-03,DEN,LV,31.0,32.0,0.0,0.4832889733845481,0.4556178119560793,LV,LV,True
2020_17_NYJ_NE,2021-01-03,NE,NYJ,28.0,14.0,1.0,0.6383668414820183,0.6110664545795647,NE,NE,True
2020_17_TEN_HOU,2021-01-03,HOU,TEN,38.0,41.0,0.0,0.23013987007274592,0.3098421401050885,TEN,TEN,True
2020_17_JAX_IND,2021-01-03,IND,JAX,28.0,14.0,1.0,0.8190174822835199,0.7242948309892526,IND,IND,True
2020_17_LAC_KC,2021-01-03,KC,LAC,21.0,38.0,0.0,0.8660429829659608,0.7614508786691836,KC,LAC,False
2020_17_ARI_LA,2021-01-03,LA,ARI,18.0,7.0,1.0,0.5808761965548881,0.5792511393747937,LA,LA,True
2020_17_SEA_SF,2021-01-03,SF,SEA,23.0,26.0,0.0,0.3076740333334037,0.3579338470177148,SEA,SEA,True
2020_17_WAS_PHI,2021-01-03,PHI,WAS,14.0,20.0,0.0,0.46900563638143133,0.4478729594129047,WAS,WAS,True
2020_17_NO_CAR,2021-01-03,CAR,NO,7.0,33.0,0.0,0.20052587914527611,0.2897323359497691,NO,NO,True
2020_17_DAL_NYG,2021-01-03,NYG,DAL,23.0,19.0,1.0,0.3188167740494299,0.36446033558836755,DAL,NYG,False
2021_01_DAL_TB,2021-09-09,TB,DAL,31.0,29.0,1.0,0.8345487966295309,0.7393259540427468,TB,TB,True
2021_01_SF_DET,2021-09-12,DET,SF,33.0,41.0,0.0,0.18043590772738954,0.27111194395225235,SF,SF,True
2021_01_SEA_IND,2021-09-12,IND,SEA,16.0,28.0,0.0,0.3588731731780066,0.3745172140372305,SEA,SEA,True
2021_01_PHI_ATL,2021-09-12,ATL,PHI,6.0,32.0,0.0,0.4844831900294939,0.43819104311032353,PHI,PHI,True
2021_01_PIT_BUF,2021-09-12,BUF,PIT,16.0,23.0,0.0,0.7573333141586414,0.6894422991866529,BUF,PIT,False
2021_01_NYJ_CAR,2021-09-12,CAR,NYJ,19.0,14.0,1.0,0.4886228266729723,0.44027346914855026,NYJ,CAR,False
2021_01_MIN_CIN,2021-09-12,CIN,MIN,27.0,24.0,1.0,0.23166067717500483,0.30395039148023806,MIN,CIN,False
2021_01_JAX_HOU,2021-09-12,HOU,JAX,37.0,21.0,1.0,0.6777350248190843,0.6447668705919353,HOU,HOU,True
2021_01_CLE_KC,2021-09-12,KC,CLE,33.0,29.0,1.0,0.5867929775595578,0.5976718150376418,KC,KC,True
2021_01_MIA_NE,2021-09-12,NE,MIA,16.0,17.0,0.0,0.6792432961684398,0.6455744581300542,NE,MIA,False
2021_01_GB_NO,2021-09-12,NO,GB,38.0,3.0,1.0,0.6348065303506568,0.6222064008614354,NO,NO,True
2021_01_DEN_NYG,2021-09-12,NYG,DEN,13.0,27.0,0.0,0.6030560608626053,0.6059235834124278,NYG,DEN,False
2021_01_CHI_LA,2021-09-12,LA,CHI,34.0,14.0,1.0,0.7209811511882581,0.6684524930925543,LA,LA,True
2021_01_LAC_WAS,2021-09-12,WAS,LAC,16.0,20.0,0.0,0.34132270500209305,0.3653430766706819,LAC,LAC,True
2021_01_ARI_TEN,2021-09-12,TEN,ARI,13.0,38.0,0.0,0.6275802125508572,0.6184761167584962,TEN,ARI,False
2021_01_BAL_LV,2021-09-13,LV,BAL,33.0,27.0,1.0,0.14089378181824916,0.2424596484325945,BAL,LV,False
2021_02_NYG_WAS,2021-09-16,WAS,NYG,30.0,29.0,1.0,0.41641615902938545,0.4045341768557471,NYG,WAS,False
2021_02_BUF_MIA,2021-09-19,MIA,BUF,0.0,35.0,0.0,0.4971618501230435,0.44241045359006137,BUF,BUF,True
2021_02_NO_CAR,2021-09-19,CAR,NO,26.0,7.0,1.0,0.1164048230381539,0.23314372759627,NO,CAR,False
2021_02_CIN_CHI,2021-09-19,CHI,CIN,20.0,17.0,1.0,0.6248107044480256,0.6150788179976178,CHI,CHI,True
2021_02_HOU_CLE,2021-09-19,CLE,HOU,31.0,21.0,1.0,0.7757285214979684,0.6935093919063884,CLE,CLE,True
2021_02_LA_IND,2021-09-19,IND,LA,24.0,27.0,0.0,0.6522736094591388,0.6284005203640523,IND,LA,False
2021_02_DEN_JAX,2021-09-19,JAX,DEN,13.0,23.0,0.0,0.3997384081499493,0.3966432526811897,DEN,DEN,True
2021_02_NE_NYJ,2021-09-19,NYJ,NE,6.0,25.0,0.0,0.22497161816263844,0.3068974143470814,NE,NE,True
2021_02_SF_PHI,2021-09-19,PHI,SF,11.0,17.0,0.0,0.5070803573321423,0.5595810015074603,PHI,SF,False
2021_02_MIN_ARI,2021-09-19,ARI,MIN,34.0,33.0,1.0,0.40937077885479534,0.4012066046959295,MIN,ARI,False
2021_02_ATL_TB,2021-09-19,TB,ATL,48.0,25.0,1.0,0.8316348420328653,0.7283279023112945,TB,TB,True
2021_02_DAL_LAC,2021-09-19,LAC,DAL,17.0,20.0,0.0,0.6740545761116012,0.6391736598869816,LAC,DAL,False
2021_02_TEN_SEA,2021-09-19,SEA,TEN,30.0,33.0,0.0,0.564167637278746,0.5863301931631812,SEA,TEN,False
2021_02_KC_BAL,2021-09-19,BAL,KC,36.0,35.0,1.0,0.5698261442142158,0.5889881840941545,BAL,BAL,True
2021_02_LV_PIT,2021-09-19,PIT,LV,17.0,26.0,0.0,0.6055790711936364,0.6058837565888281,PIT,LV,False
2021_02_DET_GB,2021-09-20,GB,DET,35.0,17.0,1.0,0.6204875299308251,0.613003460467801,GB,GB,True
2021_03_CAR_HOU,2021-09-23,HOU,CAR,9.0,24.0,0.0,0.3764406582494234,0.3922633231848125,CAR,CAR,True
2021_03_ATL_NYG,2021-09-26,NYG,ATL,14.0,17.0,0.0,0.6651602761477649,0.6285587880254144,NYG,ATL,False
2021_03_WAS_BUF,2021-09-26,BUF,WAS,43.0,21.0,1.0,0.7404192388187546,0.6685683869364544,BUF,BUF,True
2021_03_CHI_CLE,2021-09-26,CLE,CHI,26.0,6.0,1.0,0.6891888142508524,0.6409368996010345,CLE,CLE,True
2021_03_BAL_DET,2021-09-26,DET,BAL,17.0,19.0,0.0,0.18017547028829572,0.2832292673853074,BAL,BAL,True
2021_03_ARI_JAX,2021-09-26,JAX,ARI,19.0,31.0,0.0,0.2563674885244486,0.32962784790388155,ARI,ARI,True
2021_03_LAC_KC,2021-09-26,KC,LAC,24.0,30.0,0.0,0.7084452398792934,0.6510988989536414,KC,LAC,False
2021_03_NO_NE,2021-09-26,NE,NO,13.0,28.0,0.0,0.5595838965359485,0.5766463505567412,NE,NO,False
2021_03_GB_SF,2021-09-26,SF,GB,28.0,30.0,0.0,0.448414155674216,0.4271983711682895,GB,GB,True
2021_03_NYJ_DEN,2021-09-26,DEN,NYJ,26.0,0.0,1.0,0.7565735247765978,0.6777387945690572,DEN,DEN,True
2021_03_MIA_LV,2021-09-26,LV,MIA,31.0,28.0,1.0,0.5987912800586213,0.5956043901921704,LV,LV,True
2021_03_TB_LA,2021-09-26,LA,TB,34.0,24.0,1.0,0.4989728251153431,0.45147144714694687,TB,LA,False
2021_03_SEA_MIN,2021-09-26,MIN,SEA,30.0,17.0,1.0,0.51699700209394,0.556201491843783,MIN,MIN,True
2021_03_CIN_PIT,2021-09-26,PIT,CIN,10.0,24.0,0.0,0.7753643466020805,0.6887590446950178,PIT,CIN,False
2021_03_IND_TEN,2021-09-26,TEN,IND,25.0,16.0,1.0,0.3017990920664123,0.3543368073066492,IND,TEN,False
2021_03_PHI_DAL,2021-09-27,DAL,PHI,41.0,21.0,1.0,0.5217130157862436,0.558464900050498,DAL,DAL,True
2021_04_JAX_CIN,2021-09-30,CIN,JAX,24.0,21.0,1.0,0.6586903303585382,0.6255608983198384,CIN,CIN,True
2021_04_WAS_ATL,2021-10-03,ATL,WAS,30.0,34.0,0.0,0.5152682919630672,0.557208680496162,ATL,WAS,False
2021_04_HOU_BUF,2021-10-03,BUF,HOU,40.0,0.0,1.0,0.8642490282623646,0.7465643697712179,BUF,BUF,True
2021_04_DET_CHI,2021-10-03,CHI,DET,24.0,14.0,1.0,0.6043618820140579,0.5991991212300093,CHI,CHI,True
2021_04_CAR_DAL,2021-10-03,DAL,CAR,36.0,28.0,1.0,0.45565443126697003,0.42914975610699757,CAR,DAL,False
2021_04_IND_MIA,2021-10-03,MIA,IND,17.0,27.0,0.0,0.6509474547748103,0.6217403351130787,MIA,IND,False
2021_04_CLE_MIN,2021-10-03,MIN,CLE,7.0,14.0,0.0,0.6638056663445892,0.6280991766935594,MIN,CLE,False
2021_04_NYG_NO,2021-10-03,NO,NYG,21.0,27.0,0.0,0.7898148076424347,0.6963227633930938,NO,NYG,False
2021_04_TEN_NYJ,2021-10-03,NYJ,TEN,27.0,24.0,1.0,0.13308377311493894,0.2513801207243298,TEN,NYJ,False
2021_04_KC_PHI,2021-10-03,PHI,KC,30.0,42.0,0.0,0.32771855983366555,0.3676683392580944,KC,KC,True
2021_04_ARI_LA,2021-10-03,LA,ARI,20.0,37.0,0.0,0.6508126958503585,0.6216740607095393,LA,ARI,False
2021_04_SEA_SF,2021-10-03,SF,SEA,21.0,28.0,0.0,0.5171270763818133,0.5580810974905003,SF,SEA,False
2021_04_BAL_DEN,2021-10-03,DEN,BAL,7.0,23.0,0.0,0.45500252929891377,0.42884379559814023,BAL,BAL,True
2021_04_PIT_GB,2021-10-03,GB,PIT,27.0,17.0,1.0,0.6639834542572447,0.6281876091749605,GB,GB,True
2021_04_TB_NE,2021-10-03,NE,TB,17.0,19.0,0.0,0.5004732348808845,0.5502575783289585,NE,TB,False
2021_04_LV_LAC,2021-10-04,LAC,LV,28.0,14.0,1.0,0.47838979849515,0.43981527935972764,LV,LAC,False
2021_05_LA_SEA,2021-10-07,SEA,LA,17.0,26.0,0.0,0.6298991500975909,0.5993887296118737,SEA,LA,False
2021_05_DEN_PIT,2021-10-10,PIT,DEN,27.0,19.0,1.0,0.40575607525079477,0.41896833487592977,DEN,PIT,False
2021_05_NYJ_ATL,2021-10-10,ATL,NYJ,27.0,20.0,1.0,0.7266581264788022,0.6520868716422036,ATL,ATL,True
2021_05_PHI_CAR,2021-10-10,CAR,PHI,18.0,21.0,0.0,0.7003311235054973,0.6371746804326243,CAR,PHI,False
2021_05_GB_CIN,2021-10-10,CIN,GB,22.0,25.0,0.0,0.16984700258198326,0.28172948905225415,GB,GB,True
2021_05_NE_HOU,2021-10-10,HOU,NE,22.0,25.0,0.0,0.3265439879013417,0.3775500545128162,NE,NE,True
2021_05_DET_MIN,2021-10-10,MIN,DET,19.0,17.0,1.0,0.7375916632651677,0.6584499720255997,MIN,MIN,True
2021_05_TEN_JAX,2021-10-10,JAX,TEN,19.0,37.0,0.0,0.20945705560301578,0.30889469354095056,TEN,TEN,True
2021_05_MIA_TB,2021-10-10,TB,MIA,45.0,17.0,1.0,0.693164635582206,0.63320369819225,TB,TB,True
2021_05_CLE_LAC,2021-10-10,LAC,CLE,47.0,42.0,1.0,0.4955418472057844,0.4642471752766866,CLE,LAC,False
2021_05_CHI_LV,2021-10-10,LV,CHI,9.0,20.0,0.0,0.6988735233673247,0.6363641973392071,LV,CHI,False
2021_05_SF_ARI,2021-10-10,ARI,SF,17.0,10.0,1.0,0.535918587208874,0.5515560346449848,ARI,ARI,True
2021_05_NYG_DAL,2021-10-10,DAL,NYG,44.0,20.0,1.0,0.7453624991497221,0.6630413100979872,DAL,DAL,True
2021_05_BUF_KC,2021-10-10,KC,BUF,20.0,38.0,0.0,0.5583668414375623,0.5628509618253669,KC,BUF,False
2021_05_NO_WAS,2021-10-10,WAS,NO,22.0,33.0,0.0,0.362933672059552,0.3968721626917364,NO,NO,True
2021_05_IND_BAL,2021-10-11,BAL,IND,31.0,25.0,1.0,0.6137326278919287,0.5910196045757544,BAL,BAL,True
2021_08_GB_ARI,2021-10-28,ARI,GB,21.0,24.0,0.0,0.5425209513141036,0.5483557550308148,ARI,GB,False
2021_08_LA_HOU,2021-10-31,HOU,LA,22.0,38.0,0.0,0.2005719161218725,0.29704671294472484,LA,LA,True
2021_08_CAR_ATL,2021-10-31,ATL,CAR,13.0,19.0,0.0,0.488847983865333,0.46885829125907386,CAR,CAR,True
2021_08_MIA_BUF,2021-10-31,BUF,MIA,26.0,11.0,1.0,0.75974532079725,0.6756792960512221,BUF,BUF,True
2021_08_PIT_CLE,2021-10-31,CLE,PIT,10.0,15.0,0.0,0.6268069870109583,0.5952329160594033,CLE,PIT,False
2021_08_PHI_DET,2021-10-31,DET,PHI,6.0,44.0,0.0,0.5250294863461422,0.5387546957185462,DET,PHI,False
2021_08_JAX_SEA,2021-10-31,SEA,JAX,31.0,7.0,1.0,0.7823694427554617,0.6909551404885336,SEA,SEA,True
2021_08_SF_CHI,2021-10-31,CHI,SF,22.0,33.0,0.0,0.4754597435799862,0.46151369407962717,SF,SF,True
2021_08_CIN_NYJ,2021-10-31,NYJ,CIN,34.0,31.0,1.0,0.16596119587729402,0.2711065188936338,CIN,NYJ,False
