game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2021-12-19,JAX,HOU,0.4611,0.4808,0.5389,True,HOU,16.0,30.0,HOU,Final,2021_15_HOU_JAX,2021,15
2021-12-19,NYG,DAL,0.304,0.2819,0.696,True,DAL,6.0,21.0,DAL,Final,2021_15_DAL_NYG,2021,15
2021-12-19,DET,ARI,0.2628,0.2325,0.7372,False,ARI,30.0,12.0,DET,Final,2021_15_ARI_DET,2021,15
2021-12-19,BUF,CAR,0.8156,0.8829,0.1844,True,BUF,31.0,14.0,BUF,Final,2021_15_CAR_BUF,2021,15
2021-12-20,CLE,LV,0.5443,0.5863,0.4557,False,CLE,14.0,16.0,LV,Final,2021_15_LV_CLE,2021,15
2021-12-20,CHI,MIN,0.3866,0.3853,0.6134,True,MIN,9.0,17.0,MIN,Final,2021_15_MIN_CHI,2021,15
2021-12-21,PHI,WAS,0.622,0.6808,0.378,True,PHI,27.0,17.0,PHI,Final,2021_15_WAS_PHI,2021,15
2021-12-21,LA,SEA,0.6028,0.658,0.3972,True,LA,20.0,10.0,LA,Final,2021_15_SEA_LA,2021,15
2021-12-23,TEN,SF,0.4694,0.4913,0.5306,False,SF,20.0,17.0,TEN,Final,2021_16_SF_TEN,2021,16
2021-12-25,GB,CLE,0.8175,0.8845,0.1825,True,GB,24.0,22.0,GB,Final,2021_16_CLE_GB,2021,16
2021-12-25,ARI,IND,0.3346,0.3196,0.6654,True,IND,16.0,22.0,IND,Final,2021_16_IND_ARI,2021,16
2021-12-26,SEA,CHI,0.579,0.6292,0.421,False,SEA,24.0,25.0,CHI,Final,2021_16_CHI_SEA,2021,16
2021-12-26,DAL,WAS,0.7258,0.7965,0.2742,True,DAL,56.0,14.0,DAL,Final,2021_16_WAS_DAL,2021,16
2021-12-26,LV,DEN,0.4204,0.4285,0.5796,False,DEN,17.0,13.0,LV,Final,2021_16_DEN_LV,2021,16
2021-12-26,KC,PIT,0.8324,0.8973,0.1676,True,KC,36.0,10.0,KC,Final,2021_16_PIT_KC,2021,16
2021-12-26,PHI,NYG,0.7681,0.839,0.2319,True,PHI,34.0,10.0,PHI,Final,2021_16_NYG_PHI,2021,16
2021-12-26,CIN,BAL,0.3669,0.3603,0.6331,False,BAL,41.0,21.0,CIN,Final,2021_16_BAL_CIN,2021,16
2021-12-26,NE,BUF,0.5237,0.5605,0.4763,False,NE,21.0,33.0,BUF,Final,2021_16_BUF_NE,2021,16
2021-12-26,MIN,LA,0.2831,0.2566,0.7169,True,LA,23.0,30.0,LA,Final,2021_16_LA_MIN,2021,16
2021-12-26,HOU,LAC,0.2778,0.2502,0.7222,False,LAC,41.0,29.0,HOU,Final,2021_16_LAC_HOU,2021,16
2021-12-26,CAR,TB,0.2475,0.2146,0.7525,True,TB,6.0,32.0,TB,Final,2021_16_TB_CAR,2021,16
2021-12-26,NYJ,JAX,0.6799,0.7472,0.3201,True,NYJ,26.0,21.0,NYJ,Final,2021_16_JAX_NYJ,2021,16
2021-12-27,NO,MIA,0.5122,0.5459,0.4878,False,NO,3.0,20.0,MIA,Final,2021_16_MIA_NO,2021,16
2022-01-02,NO,CAR,0.6813,0.7487,0.3187,True,NO,18.0,10.0,NO,Final,2021_17_CAR_NO,2021,17
2022-01-02,DAL,ARI,0.5974,0.6515,0.4026,False,DAL,22.0,25.0,ARI,Final,2021_17_ARI_DAL,2021,17
2022-01-02,SF,HOU,0.7362,0.8072,0.2638,True,SF,23.0,7.0,SF,Final,2021_17_HOU_SF,2021,17
2022-01-02,LAC,DEN,0.561,0.607,0.439,True,LAC,34.0,13.0,LAC,Final,2021_17_DEN_LAC,2021,17
2022-01-02,WAS,PHI,0.4028,0.4059,0.5972,True,PHI,16.0,20.0,PHI,Final,2021_17_PHI_WAS,2021,17
2022-01-02,TEN,MIA,0.5796,0.6299,0.4204,True,TEN,34.0,3.0,TEN,Final,2021_17_MIA_TEN,2021,17
2022-01-02,IND,LV,0.6336,0.6945,0.3664,False,IND,20.0,23.0,LV,Final,2021_17_LV_IND,2021,17
2022-01-02,NE,JAX,0.8164,0.8835,0.1836,True,NE,50.0,10.0,NE,Final,2021_17_JAX_NE,2021,17
2022-01-02,CIN,KC,0.3076,0.2862,0.6924,False,KC,34.0,31.0,CIN,Final,2021_17_KC_CIN,2021,17
2022-01-02,CHI,NYG,0.7514,0.8225,0.2486,True,CHI,29.0,3.0,CHI,Final,2021_17_NYG_CHI,2021,17
2022-01-02,BUF,ATL,0.7571,0.8282,0.2429,True,BUF,29.0,15.0,BUF,Final,2021_17_ATL_BUF,2021,17
2022-01-02,BAL,LA,0.3472,0.3354,0.6528,True,LA,19.0,20.0,LA,Final,2021_17_LA_BAL,2021,17
2022-01-02,SEA,DET,0.6254,0.6848,0.3746,True,SEA,51.0,29.0,SEA,Final,2021_17_DET_SEA,2021,17
2022-01-02,NYJ,TB,0.2628,0.2325,0.7372,True,TB,24.0,28.0,TB,Final,2021_17_TB_NYJ,2021,17
2022-01-02,GB,MIN,0.7666,0.8376,0.2334,True,GB,37.0,10.0,GB,Final,2021_17_MIN_GB,2021,17
2022-01-03,PIT,CLE,0.5196,0.5553,0.4804,True,PIT,26.0,14.0,PIT,Final,2021_17_CLE_PIT,2021,17
2022-01-08,DEN,KC,0.2741,0.2458,0.7259,True,KC,24.0,28.0,KC,Final,2021_18_KC_DEN,2021,18
2022-01-08,PHI,DAL,0.4968,0.5264,0.5032,True,DAL,26.0,51.0,DAL,Final,2021_18_DAL_PHI,2021,18
2022-01-09,LV,LAC,0.4301,0.4409,0.5699,False,LAC,35.0,32.0,LV,Final,2021_18_LAC_LV,2021,18
2022-01-09,TB,CAR,0.7714,0.8421,0.2286,True,TB,41.0,17.0,TB,Final,2021_18_CAR_TB,2021,18
2022-01-09,LA,SF,0.5204,0.5563,0.4796,False,LA,24.0,27.0,SF,Final,2021_18_SF_LA,2021,18
2022-01-09,BUF,NYJ,0.7172,0.7875,0.2828,True,BUF,27.0,10.0,BUF,Final,2021_18_NYJ_BUF,2021,18
2022-01-09,ATL,NO,0.3642,0.3568,0.6358,True,NO,20.0,30.0,NO,Final,2021_18_NO_ATL,2021,18
2022-01-09,NYG,WAS,0.4354,0.4478,0.5646,True,WAS,7.0,22.0,WAS,Final,2021_18_WAS_NYG,2021,18
2022-01-09,MIA,NE,0.3871,0.3859,0.6129,False,NE,33.0,24.0,MIA,Final,2021_18_NE_MIA,2021,18
2022-01-09,JAX,IND,0.3232,0.3055,0.6768,False,IND,26.0,11.0,JAX,Final,2021_18_IND_JAX,2021,18
2022-01-09,HOU,TEN,0.318,0.299,0.682,True,TEN,25.0,28.0,TEN,Final,2021_18_TEN_HOU,2021,18
2022-01-09,DET,GB,0.2937,0.2693,0.7063,False,GB,37.0,30.0,DET,Final,2021_18_GB_DET,2021,18
2022-01-09,CLE,CIN,0.4837,0.5097,0.5163,False,CIN,21.0,16.0,CLE,Final,2021_18_CIN_CLE,2021,18
2022-01-09,BAL,PIT,0.5238,0.5607,0.4762,False,BAL,13.0,16.0,PIT,Final,2021_18_PIT_BAL,2021,18
2022-01-09,MIN,CHI,0.4706,0.4929,0.5294,False,CHI,31.0,17.0,MIN,Final,2021_18_CHI_MIN,2021,18
2022-01-15,CIN,LV,0.4829,0.5087,0.5171,False,LV,26.0,19.0,CIN,Final,2021_19_LV_CIN,2021,19
2022-01-15,BUF,NE,0.6216,0.6804,0.3784,True,BUF,47.0,17.0,BUF,Final,2021_19_NE_BUF,2021,19
2022-01-16,KC,PIT,0.8338,0.8985,0.1662,True,KC,42.0,21.0,KC,Final,2021_19_PIT_KC,2021,19
2022-01-16,TB,PHI,0.815,0.8824,0.185,True,TB,31.0,15.0,TB,Final,2021_19_PHI_TB,2021,19
2022-01-16,DAL,SF,0.388,0.3871,0.612,True,SF,17.0,23.0,SF,Final,2021_19_SF_DAL,2021,19
2022-01-17,LA,ARI,0.5633,0.6099,0.4367,True,LA,34.0,11.0,LA,Final,2021_19_ARI_LA,2021,19
2022-01-22,TEN,CIN,0.5777,0.6276,0.4223,False,TEN,16.0,19.0,CIN,Final,2021_20_CIN_TEN,2021,20
2022-01-22,GB,SF,0.4882,0.5154,0.5118,True,SF,10.0,13.0,SF,Final,2021_20_SF_GB,2021,20
2022-01-23,KC,BUF,0.551,0.5946,0.449,True,KC,42.0,36.0,KC,Final,2021_20_BUF_KC,2021,20
2022-01-23,TB,LA,0.5689,0.6169,0.4311,False,TB,27.0,30.0,LA,Final,2021_20_LA_TB,2021,20
2022-01-30,LA,SF,0.513,0.547,0.487,True,LA,20.0,17.0,LA,Final,2021_21_SF_LA,2021,21
2022-01-30,KC,CIN,0.6903,0.7586,0.3097,False,KC,24.0,27.0,CIN,Final,2021_21_CIN_KC,2021,21
2022-02-13,CIN,LA,0.3351,0.3203,0.6649,True,LA,20.0,23.0,LA,Final,2021_22_LA_CIN,2021,22
2022-09-08,LA,BUF,0.5015,0.5324,0.4985,False,LA,10.0,31.0,BUF,Final,2022_01_BUF_LA,2022,1
2022-09-11,DAL,TB,0.3722,0.367,0.6278,True,TB,3.0,19.0,TB,Final,2022_01_TB_DAL,2022,1
2022-09-11,TEN,NYG,0.7525,0.8237,0.2475,False,TEN,20.0,21.0,NYG,Final,2022_01_NYG_TEN,2022,1
2022-09-11,MIN,GB,0.3561,0.3466,0.6439,False,GB,23.0,7.0,MIN,Final,2022_01_GB_MIN,2022,1
2022-09-11,LAC,LV,0.5294,0.5676,0.4706,True,LAC,24.0,19.0,LAC,Final,2022_01_LV_LAC,2022,1
2022-09-11,WAS,JAX,0.6742,0.7408,0.3258,True,WAS,28.0,22.0,WAS,Final,2022_01_JAX_WAS,2022,1
2022-09-11,NYJ,BAL,0.3454,0.3331,0.6546,True,BAL,9.0,24.0,BAL,Final,2022_01_BAL_NYJ,2022,1
2022-09-11,ARI,KC,0.2733,0.2448,0.7267,True,KC,21.0,44.0,KC,Final,2022_01_KC_ARI,2022,1
2022-09-11,HOU,IND,0.3579,0.3489,0.6421,True,IND,20.0,20.0,IND,Final,2022_01_IND_HOU,2022,1
2022-09-11,DET,PHI,0.3969,0.3984,0.6031,True,PHI,35.0,38.0,PHI,Final,2022_01_PHI_DET,2022,1
2022-09-11,CIN,PIT,0.6399,0.7018,0.3601,False,CIN,20.0,23.0,PIT,Final,2022_01_PIT_CIN,2022,1
2022-09-11,CHI,SF,0.3044,0.2823,0.6956,False,SF,19.0,10.0,CHI,Final,2022_01_SF_CHI,2022,1
2022-09-11,CAR,CLE,0.339,0.3252,0.661,True,CLE,24.0,26.0,CLE,Final,2022_01_CLE_CAR,2022,1
2022-09-11,ATL,NO,0.3765,0.3725,0.6235,True,NO,26.0,27.0,NO,Final,2022_01_NO_ATL,2022,1
2022-09-11,MIA,NE,0.5049,0.5367,0.4951,True,MIA,20.0,7.0,MIA,Final,2022_01_NE_MIA,2022,1
2022-09-12,SEA,DEN,0.6515,0.7152,0.3485,True,SEA,17.0,16.0,SEA,Final,2022_01_DEN_SEA,2022,1
2022-09-15,KC,LAC,0.6482,0.7114,0.3518,True,KC,27.0,24.0,KC,Final,2022_02_LAC_KC,2022,2
2022-09-18,SF,SEA,0.4834,0.5093,0.5166,False,SEA,27.0,7.0,SF,Final,2022_02_SEA_SF,2022,2
2022-09-18,GB,CHI,0.6101,0.6667,0.3899,True,GB,27.0,10.0,GB,Final,2022_02_CHI_GB,2022,2
2022-09-18,LV,ARI,0.5483,0.5914,0.4517,False,LV,23.0,29.0,ARI,Final,2022_02_ARI_LV,2022,2
2022-09-18,DEN,HOU,0.525,0.5621,0.475,True,DEN,16.0,9.0,DEN,Final,2022_02_HOU_DEN,2022,2
2022-09-18,DAL,CIN,0.4652,0.486,0.5348,False,CIN,20.0,17.0,DAL,Final,2022_02_CIN_DAL,2022,2
2022-09-18,LA,ATL,0.5927,0.6458,0.4073,True,LA,31.0,27.0,LA,Final,2022_02_ATL_LA,2022,2
2022-09-18,NYG,CAR,0.5396,0.5805,0.4604,True,NYG,19.0,16.0,NYG,Final,2022_02_CAR_NYG,2022,2
2022-09-18,PIT,NE,0.5564,0.6014,0.4436,False,PIT,14.0,17.0,NE,Final,2022_02_NE_PIT,2022,2
2022-09-18,NO,TB,0.4224,0.4311,0.5776,True,TB,10.0,20.0,TB,Final,2022_02_TB_NO,2022,2
2022-09-18,JAX,IND,0.4058,0.4099,0.5942,False,IND,24.0,0.0,JAX,Final,2022_02_IND_JAX,2022,2
2022-09-18,DET,WAS,0.413,0.4191,0.587,False,WAS,36.0,27.0,DET,Final,2022_02_WAS_DET,2022,2
2022-09-18,CLE,NYJ,0.686,0.7538,0.314,False,CLE,30.0,31.0,NYJ,Final,2022_02_NYJ_CLE,2022,2
2022-09-18,BAL,MIA,0.4845,0.5107,0.5155,True,MIA,38.0,42.0,MIA,Final,2022_02_MIA_BAL,2022,2
2022-09-19,BUF,TEN,0.6038,0.6592,0.3962,True,BUF,41.0,7.0,BUF,Final,2022_02_TEN_BUF,2022,2
2022-09-19,PHI,MIN,0.5029,0.5342,0.4971,True,PHI,24.0,7.0,PHI,Final,2022_02_MIN_PHI,2022,2
2022-09-22,CLE,PIT,0.5519,0.5958,0.4481,True,CLE,29.0,17.0,CLE,Final,2022_03_PIT_CLE,2022,3
2022-09-25,TB,GB,0.5459,0.5884,0.4541,False,TB,12.0,14.0,GB,Final,2022_03_GB_TB,2022,3
2022-09-25,SEA,ATL,0.5664,0.6138,0.4336,False,SEA,23.0,27.0,ATL,Final,2022_03_ATL_SEA,2022,3
2022-09-25,ARI,LA,0.3985,0.4005,0.6015,True,LA,12.0,20.0,LA,Final,2022_03_LA_ARI,2022,3
2022-09-25,LAC,JAX,0.564,0.6108,0.436,False,LAC,10.0,38.0,JAX,Final,2022_03_JAX_LAC,2022,3
2022-09-25,WAS,PHI,0.4362,0.4488,0.5638,True,PHI,8.0,24.0,PHI,Final,2022_03_PHI_WAS,2022,3
2022-09-25,TEN,LV,0.5136,0.5477,0.4864,True,TEN,24.0,22.0,TEN,Final,2022_03_LV_TEN,2022,3
2022-09-25,DEN,SF,0.4183,0.4259,0.5817,False,SF,11.0,10.0,DEN,Final,2022_03_SF_DEN,2022,3
2022-09-25,NE,BAL,0.4912,0.5193,0.5088,True,BAL,26.0,37.0,BAL,Final,2022_03_BAL_NE,2022,3
2022-09-25,MIN,DET,0.5831,0.6342,0.4169,True,MIN,28.0,24.0,MIN,Final,2022_03_DET_MIN,2022,3
2022-09-25,MIA,BUF,0.4428,0.4572,0.5572,False,BUF,21.0,19.0,MIA,Final,2022_03_BUF_MIA,2022,3
2022-09-25,CHI,HOU,0.5456,0.5879,0.4544,True,CHI,23.0,20.0,CHI,Final,2022_03_HOU_CHI,2022,3
2022-09-25,CAR,NO,0.3825,0.3801,0.6175,False,NO,22.0,14.0,CAR,Final,2022_03_NO_CAR,2022,3
2022-09-25,NYJ,CIN,0.4653,0.4862,0.5347,True,CIN,12.0,27.0,CIN,Final,2022_03_CIN_NYJ,2022,3
2022-09-26,NYG,DAL,0.3483,0.3368,0.6517,True,DAL,16.0,23.0,DAL,Final,2022_03_DAL_NYG,2022,3
2022-09-29,CIN,MIA,0.4267,0.4366,0.5733,False,MIA,27.0,15.0,CIN,Final,2022_04_MIA_CIN,2022,4
2022-10-02,TB,KC,0.3735,0.3686,0.6265,True,KC,31.0,41.0,KC,Final,2022_04_KC_TB,2022,4
2022-10-02,LV,DEN,0.443,0.4575,0.557,False,DEN,32.0,23.0,LV,Final,2022_04_DEN_LV,2022,4
2022-10-02,GB,NE,0.6969,0.7657,0.3031,True,GB,27.0,24.0,GB,Final,2022_04_NE_GB,2022,4
2022-10-02,CAR,ARI,0.3957,0.3969,0.6043,True,ARI,16.0,26.0,ARI,Final,2022_04_ARI_CAR,2022,4
2022-10-02,PIT,NYJ,0.6518,0.7155,0.3482,False,PIT,20.0,24.0,NYJ,Final,2022_04_NYJ_PIT,2022,4
2022-10-02,PHI,JAX,0.7046,0.7741,0.2954,True,PHI,29.0,21.0,PHI,Final,2022_04_JAX_PHI,2022,4
2022-10-02,NYG,CHI,0.3664,0.3596,0.6336,False,CHI,20.0,12.0,NYG,Final,2022_04_CHI_NYG,2022,4
2022-10-02,DET,SEA,0.3872,0.386,0.6128,True,SEA,45.0,48.0,SEA,Final,2022_04_SEA_DET,2022,4
2022-10-02,DAL,WAS,0.7241,0.7947,0.2759,True,DAL,25.0,10.0,DAL,Final,2022_04_WAS_DAL,2022,4
2022-10-02,BAL,BUF,0.3791,0.3757,0.6209,True,BUF,20.0,23.0,BUF,Final,2022_04_BUF_BAL,2022,4
2022-10-02,NO,MIN,0.5314,0.5701,0.4686,False,NO,25.0,28.0,MIN,Final,2022_04_MIN_NO,2022,4
2022-10-02,HOU,LAC,0.3647,0.3575,0.6353,True,LAC,24.0,34.0,LAC,Final,2022_04_LAC_HOU,2022,4
2022-10-03,SF,LA,0.4283,0.4386,0.5717,False,LA,24.0,9.0,SF,Final,2022_04_LA_SF,2022,4
2022-10-06,DEN,IND,0.4846,0.5108,0.5154,True,IND,9.0,12.0,IND,Final,2022_05_IND_DEN,2022,5
2022-10-09,TB,ATL,0.5755,0.6249,0.4245,True,TB,21.0,15.0,TB,Final,2022_05_ATL_TB,2022,5
2022-10-09,BAL,CIN,0.4874,0.5144,0.5126,False,CIN,19.0,17.0,BAL,Final,2022_05_CIN_BAL,2022,5
2022-10-09,LA,DAL,0.5697,0.6178,0.4303,False,LA,10.0,22.0,DAL,Final,2022_05_DAL_LA,2022,5
2022-10-09,ARI,PHI,0.3839,0.3818,0.6161,True,PHI,17.0,20.0,PHI,Final,2022_05_PHI_ARI,2022,5
2022-10-09,WAS,TEN,0.3775,0.3737,0.6225,True,TEN,17.0,21.0,TEN,Final,2022_05_TEN_WAS,2022,5
2022-10-09,NYJ,MIA,0.3859,0.3843,0.6141,False,MIA,40.0,17.0,NYJ,Final,2022_05_MIA_NYJ,2022,5
2022-10-09,CAR,SF,0.2888,0.2634,0.7112,True,SF,15.0,37.0,SF,Final,2022_05_SF_CAR,2022,5
2022-10-09,NE,DET,0.5913,0.6442,0.4087,True,NE,29.0,0.0,NE,Final,2022_05_DET_NE,2022,5
2022-10-09,GB,NYG,0.7219,0.7924,0.2781,False,GB,22.0,27.0,NYG,Final,2022_05_NYG_GB,2022,5
2022-10-09,BUF,PIT,0.7224,0.793,0.2776,True,BUF,38.0,3.0,BUF,Final,2022_05_PIT_BUF,2022,5
2022-10-09,CLE,LAC,0.5126,0.5465,0.4874,False,CLE,28.0,30.0,LAC,Final,2022_05_LAC_CLE,2022,5
2022-10-09,NO,SEA,0.4289,0.4394,0.5711,False,SEA,39.0,32.0,NO,Final,2022_05_SEA_NO,2022,5
2022-10-09,JAX,HOU,0.4845,0.5107,0.5155,True,HOU,6.0,13.0,HOU,Final,2022_05_HOU_JAX,2022,5
2022-10-09,MIN,CHI,0.625,0.6844,0.375,True,MIN,29.0,22.0,MIN,Final,2022_05_CHI_MIN,2022,5
2022-10-10,KC,LV,0.661,0.7259,0.339,True,KC,30.0,29.0,KC,Final,2022_05_LV_KC,2022,5
2022-10-13,CHI,WAS,0.598,0.6522,0.402,False,CHI,7.0,12.0,WAS,Final,2022_06_WAS_CHI,2022,6
2022-10-16,PHI,DAL,0.5348,0.5744,0.4652,True,PHI,26.0,17.0,PHI,Final,2022_06_DAL_PHI,2022,6
2022-10-16,KC,BUF,0.4754,0.4991,0.5246,True,BUF,20.0,24.0,BUF,Final,2022_06_BUF_KC,2022,6
2022-10-16,SEA,ARI,0.5515,0.5953,0.4485,True,SEA,19.0,9.0,SEA,Final,2022_06_ARI_SEA,2022,6
2022-10-16,PIT,TB,0.3633,0.3557,0.6367,False,TB,20.0,18.0,PIT,Final,2022_06_TB_PIT,2022,6
2022-10-16,LA,CAR,0.6312,0.6916,0.3688,True,LA,24.0,10.0,LA,Final,2022_06_CAR_LA,2022,6
2022-10-16,MIA,MIN,0.4961,0.5255,0.5039,True,MIN,16.0,24.0,MIN,Final,2022_06_MIN_MIA,2022,6
2022-10-16,GB,NYJ,0.6394,0.7012,0.3606,False,GB,10.0,27.0,NYJ,Final,2022_06_NYJ_GB,2022,6
2022-10-16,CLE,NE,0.5031,0.5344,0.4969,False,CLE,15.0,38.0,NE,Final,2022_06_NE_CLE,2022,6
2022-10-16,NYG,BAL,0.3869,0.3857,0.6131,False,BAL,24.0,20.0,NYG,Final,2022_06_BAL_NYG,2022,6
2022-10-16,NO,CIN,0.5127,0.5466,0.4873,False,NO,26.0,30.0,CIN,Final,2022_06_CIN_NO,2022,6
2022-10-17,LAC,DEN,0.6513,0.715,0.3487,True,LAC,19.0,16.0,LAC,Final,2022_06_DEN_LAC,2022,6
2022-10-23,WAS,GB,0.3133,0.2932,0.6867,False,GB,23.0,21.0,WAS,Final,2022_07_GB_WAS,2022,7
2022-10-23,MIA,PIT,0.6335,0.6943,0.3665,True,MIA,16.0,10.0,MIA,Final,2022_07_PIT_MIA,2022,7
2022-10-23,SF,KC,0.3664,0.3597,0.6336,True,KC,23.0,44.0,KC,Final,2022_07_KC_SF,2022,7
2022-10-23,LAC,SEA,0.4643,0.4849,0.5357,True,SEA,23.0,37.0,SEA,Final,2022_07_SEA_LAC,2022,7
2022-10-23,LV,HOU,0.655,0.7192,0.345,True,LV,38.0,20.0,LV,Final,2022_07_HOU_LV,2022,7
2022-10-23,DEN,NYJ,0.4465,0.462,0.5535,True,NYJ,9.0,16.0,NYJ,Final,2022_07_NYJ_DEN,2022,7
2022-10-23,TEN,IND,0.4852,0.5116,0.5148,False,IND,19.0,10.0,TEN,Final,2022_07_IND_TEN,2022,7
2022-10-23,DAL,DET,0.6206,0.6792,0.3794,True,DAL,24.0,6.0,DAL,Final,2022_07_DET_DAL,2022,7
2022-10-23,CIN,ATL,0.5893,0.6418,0.4107,True,CIN,35.0,17.0,CIN,Final,2022_07_ATL_CIN,2022,7
2022-10-23,CAR,TB,0.2751,0.247,0.7249,False,TB,21.0,3.0,CAR,Final,2022_07_TB_CAR,2022,7
2022-10-23,BAL,CLE,0.6261,0.6857,0.3739,True,BAL,23.0,20.0,BAL,Final,2022_07_CLE_BAL,2022,7
2022-10-23,JAX,NYG,0.4119,0.4176,0.5881,True,NYG,17.0,23.0,NYG,Final,2022_07_NYG_JAX,2022,7
2022-10-24,NE,CHI,0.7531,0.8243,0.2469,False,NE,14.0,33.0,CHI,Final,2022_07_CHI_NE,2022,7
2022-10-27,TB,BAL,0.4813,0.5066,0.5187,True,BAL,22.0,27.0,BAL,Final,2022_08_BAL_TB,2022,8
2022-10-30,BUF,GB,0.8249,0.8909,0.1751,True,BUF,27.0,17.0,BUF,Final,2022_08_GB_BUF,2022,8
2022-10-30,SEA,NYG,0.6392,0.701,0.3608,True,SEA,27.0,13.0,SEA,Final,2022_08_NYG_SEA,2022,8
2022-10-30,LA,SF,0.5312,0.57,0.4688,False,LA,14.0,31.0,SF,Final,2022_08_SF_LA,2022,8
2022-10-30,IND,WAS,0.649,0.7123,0.351,False,IND,16.0,17.0,WAS,Final,2022_08_WAS_IND,2022,8
2022-10-30,HOU,TEN,0.2932,0.2687,0.7068,True,TEN,10.0,17.0,TEN,Final,2022_08_TEN_HOU,2022,8
2022-10-30,PHI,PIT,0.6482,0.7114,0.3518,True,PHI,35.0,13.0,PHI,Final,2022_08_PIT_PHI,2022,8
2022-10-30,NYJ,NE,0.4546,0.4724,0.5454,True,NE,17.0,22.0,NE,Final,2022_08_NE_NYJ,2022,8
2022-10-30,MIN,ARI,0.6939,0.7625,0.3061,True,MIN,34.0,26.0,MIN,Final,2022_08_ARI_MIN,2022,8
2022-10-30,DET,MIA,0.2782,0.2507,0.7218,True,MIA,27.0,31.0,MIA,Final,2022_08_MIA_DET,2022,8
2022-10-30,ATL,CAR,0.5578,0.6031,0.4422,True,ATL,37.0,34.0,ATL,Final,2022_08_CAR_ATL,2022,8
2022-10-30,JAX,DEN,0.4256,0.4352,0.5744,True,DEN,17.0,21.0,DEN,Final,2022_08_DEN_JAX,2022,8
2022-10-30,NO,LV,0.3629,0.3552,0.6371,False,LV,24.0,0.0,NO,Final,2022_08_LV_NO,2022,8
2022-10-31,CLE,CIN,0.4797,0.5046,0.5203,False,CIN,32.0,13.0,CLE,Final,2022_08_CIN_CLE,2022,8
2022-11-03,HOU,PHI,0.3627,0.3549,0.6373,True,PHI,17.0,29.0,PHI,Final,2022_09_PHI_HOU,2022,9
2022-11-06,WAS,MIN,0.3999,0.4022,0.6001,True,MIN,17.0,20.0,MIN,Final,2022_09_MIN_WAS,2022,9
2022-11-06,KC,TEN,0.6402,0.7021,0.3598,True,KC,20.0,17.0,KC,Final,2022_09_TEN_KC,2022,9
2022-11-06,TB,LA,0.47,0.4922,0.53,False,LA,16.0,13.0,TB,Final,2022_09_LA_TB,2022,9
2022-11-06,NE,IND,0.4986,0.5287,0.5014,False,IND,26.0,3.0,NE,Final,2022_09_IND_NE,2022,9
2022-11-06,NYJ,BUF,0.3508,0.34,0.6492,False,BUF,20.0,17.0,NYJ,Final,2022_09_BUF_NYJ,2022,9
2022-11-06,DET,GB,0.3994,0.4017,0.6006,False,GB,15.0,9.0,DET,Final,2022_09_GB_DET,2022,9
2022-11-06,CIN,CAR,0.6432,0.7056,0.3568,True,CIN,42.0,21.0,CIN,Final,2022_09_CAR_CIN,2022,9
2022-11-06,CHI,MIA,0.3941,0.3949,0.6059,True,MIA,32.0,35.0,MIA,Final,2022_09_MIA_CHI,2022,9
2022-11-06,JAX,LV,0.3978,0.3996,0.6022,False,LV,27.0,20.0,JAX,Final,2022_09_LV_JAX,2022,9
2022-11-07,NO,BAL,0.5296,0.568,0.4704,False,NO,13.0,27.0,BAL,Final,2022_09_BAL_NO,2022,9
2022-11-10,CAR,ATL,0.4446,0.4596,0.5554,False,ATL,25.0,15.0,CAR,Final,2022_10_ATL_CAR,2022,10
2022-11-13,PIT,NO,0.4534,0.4709,0.5466,False,NO,20.0,10.0,PIT,Final,2022_10_NO_PIT,2022,10
2022-11-13,SF,LAC,0.6105,0.6672,0.3895,True,SF,22.0,16.0,SF,Final,2022_10_LAC_SF,2022,10
2022-11-13,LA,ARI,0.5593,0.605,0.4407,False,LA,17.0,27.0,ARI,Final,2022_10_ARI_LA,2022,10
2022-11-13,GB,DAL,0.4707,0.493,0.5293,False,DAL,31.0,28.0,GB,Final,2022_10_DAL_GB,2022,10
2022-11-13,LV,IND,0.5183,0.5537,0.4817,False,LV,20.0,25.0,IND,Final,2022_10_IND_LV,2022,10
2022-11-13,TEN,DEN,0.5993,0.6538,0.4007,True,TEN,17.0,10.0,TEN,Final,2022_10_DEN_TEN,2022,10
2022-11-13,MIA,CLE,0.5918,0.6447,0.4082,True,MIA,39.0,17.0,MIA,Final,2022_10_CLE_MIA,2022,10
2022-11-13,KC,JAX,0.6935,0.762,0.3065,True,KC,27.0,17.0,KC,Final,2022_10_JAX_KC,2022,10
2022-11-13,CHI,DET,0.5954,0.6491,0.4046,False,CHI,30.0,31.0,DET,Final,2022_10_DET_CHI,2022,10
2022-11-13,BUF,MIN,0.6226,0.6815,0.3774,False,BUF,30.0,33.0,MIN,Final,2022_10_MIN_BUF,2022,10
2022-11-13,TB,SEA,0.4621,0.482,0.5379,False,SEA,21.0,16.0,TB,Final,2022_10_SEA_TB,2022,10
2022-11-13,NYG,HOU,0.6004,0.6551,0.3996,True,NYG,24.0,16.0,NYG,Final,2022_10_HOU_NYG,2022,10
2022-11-14,PHI,WAS,0.7916,0.8613,0.2084,False,PHI,21.0,32.0,WAS,Final,2022_10_WAS_PHI,2022,10
