game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2018_03_DEN_BAL,2018-09-23,BAL,DEN,27.0,14.0,1.0,0.6198121254312511,0.6198121254312511,BAL,BAL,True
2018_03_NYG_HOU,2018-09-23,HOU,NYG,22.0,27.0,0.0,0.555957572343011,0.555957572343011,HOU,NYG,False
2018_03_TEN_JAX,2018-09-23,JAX,TEN,6.0,9.0,0.0,0.631555983207664,0.631555983207664,JAX,TEN,False
2018_03_SF_KC,2018-09-23,KC,SF,38.0,27.0,1.0,0.7351184924973097,0.7351184924973097,KC,KC,True
2018_03_CIN_CAR,2018-09-23,CAR,CIN,31.0,21.0,1.0,0.6211151128196151,0.6211151128196151,CAR,CAR,True
2018_03_BUF_MIN,2018-09-23,MIN,BUF,6.0,27.0,0.0,0.7624630236532016,0.7624630236532016,MIN,BUF,False
2018_03_IND_PHI,2018-09-23,PHI,IND,20.0,16.0,1.0,0.7250596296481873,0.7250596296481873,PHI,PHI,True
2018_03_GB_WAS,2018-09-23,WAS,GB,31.0,17.0,1.0,0.5781999006831465,0.5781999006831465,WAS,WAS,True
2018_03_CHI_ARI,2018-09-23,ARI,CHI,14.0,16.0,0.0,0.5766913448892005,0.5766913448892005,ARI,CHI,False
2018_03_DAL_SEA,2018-09-23,SEA,DAL,24.0,13.0,1.0,0.48069892935596925,0.48069892935596925,DAL,SEA,False
2018_03_NE_DET,2018-09-23,DET,NE,26.0,10.0,1.0,0.4123480815511921,0.4123480815511921,NE,DET,False
2018_03_LAC_LA,2018-09-23,LA,LAC,35.0,23.0,1.0,0.5917505524083624,0.5917505524083624,LA,LA,True
2018_03_PIT_TB,2018-09-24,TB,PIT,27.0,30.0,0.0,0.5173554806871477,0.5173554806871477,TB,PIT,False
2018_04_MIN_LA,2018-09-27,LA,MIN,38.0,31.0,1.0,0.633791846205082,0.633791846205082,LA,LA,True
2018_04_HOU_IND,2018-09-30,IND,HOU,34.0,37.0,0.0,0.605898981120182,0.605898981120182,IND,HOU,False
2018_04_MIA_NE,2018-09-30,NE,MIA,38.0,7.0,1.0,0.6379013056151805,0.6379013056151805,NE,NE,True
2018_04_CIN_ATL,2018-09-30,ATL,CIN,36.0,37.0,0.0,0.6594038181287741,0.6594038181287741,ATL,CIN,False
2018_04_DET_DAL,2018-09-30,DAL,DET,26.0,24.0,1.0,0.5855492212128992,0.5855492212128992,DAL,DAL,True
2018_04_BUF_GB,2018-09-30,GB,BUF,22.0,0.0,1.0,0.5698490473188408,0.5698490473188408,GB,GB,True
2018_04_NYJ_JAX,2018-09-30,JAX,NYJ,31.0,12.0,1.0,0.6857119086763979,0.6857119086763979,JAX,JAX,True
2018_04_BAL_PIT,2018-09-30,PIT,BAL,14.0,26.0,0.0,0.6491469890486979,0.6491469890486979,PIT,BAL,False
2018_04_PHI_TEN,2018-09-30,TEN,PHI,26.0,23.0,1.0,0.5153004677937844,0.5153004677937844,TEN,TEN,True
2018_04_CLE_OAK,2018-09-30,OAK,CLE,45.0,42.0,1.0,0.6843845502847611,0.6843845502847611,OAK,OAK,True
2018_04_SF_LAC,2018-09-30,LAC,SF,29.0,27.0,1.0,0.6726314929576817,0.6726314929576817,LAC,LAC,True
2018_04_NO_NYG,2018-09-30,NYG,NO,18.0,33.0,0.0,0.43631425771352694,0.43631425771352694,NO,NO,True
2018_04_SEA_ARI,2018-09-30,ARI,SEA,17.0,20.0,0.0,0.4958718711804431,0.4958718711804431,SEA,SEA,True
2018_04_TB_CHI,2018-09-30,CHI,TB,48.0,10.0,1.0,0.4743745096114161,0.4743745096114161,TB,CHI,False
2018_04_KC_DEN,2018-10-01,DEN,KC,23.0,27.0,0.0,0.40173138107580014,0.40173138107580014,KC,KC,True
2018_05_IND_NE,2018-10-04,NE,IND,38.0,24.0,1.0,0.799158289208622,0.799158289208622,NE,NE,True
2018_05_GB_DET,2018-10-07,DET,GB,31.0,23.0,1.0,0.5910271249143699,0.5910271249143699,DET,DET,True
2018_05_TEN_BUF,2018-10-07,BUF,TEN,13.0,12.0,1.0,0.4810615872641624,0.4810615872641624,TEN,BUF,False
2018_05_NYG_CAR,2018-10-07,CAR,NYG,33.0,31.0,1.0,0.7273357197032833,0.7273357197032833,CAR,CAR,True
2018_05_JAX_KC,2018-10-07,KC,JAX,30.0,14.0,1.0,0.6719572564387478,0.6719572564387478,KC,KC,True
2018_05_BAL_CLE,2018-10-07,CLE,BAL,12.0,9.0,1.0,0.3297293493784774,0.3297293493784774,BAL,CLE,False
2018_05_MIN_PHI,2018-10-07,PHI,MIN,21.0,23.0,0.0,0.5930711744885924,0.5930711744885924,PHI,MIN,False
2018_05_MIA_CIN,2018-10-07,CIN,MIA,27.0,17.0,1.0,0.611292431181912,0.611292431181912,CIN,CIN,True
2018_05_OAK_LAC,2018-10-07,LAC,OAK,26.0,10.0,1.0,0.6613829403996164,0.6613829403996164,LAC,LAC,True
2018_05_DAL_HOU,2018-10-07,HOU,DAL,19.0,16.0,1.0,0.4290297520905745,0.4290297520905745,DAL,HOU,False
2018_05_LA_SEA,2018-10-07,SEA,LA,31.0,33.0,0.0,0.44781603450206464,0.44781603450206464,LA,LA,True
2018_05_ARI_SF,2018-10-07,SF,ARI,18.0,28.0,0.0,0.6300381725431391,0.6300381725431391,SF,ARI,False
2018_05_ATL_PIT,2018-10-07,PIT,ATL,41.0,17.0,1.0,0.597903490819141,0.597903490819141,PIT,PIT,True
2018_05_DEN_NYJ,2018-10-07,NYJ,DEN,34.0,16.0,1.0,0.4890721203028734,0.4890721203028734,DEN,NYJ,False
2018_05_WAS_NO,2018-10-08,NO,WAS,43.0,19.0,1.0,0.6603518448630797,0.6603518448630797,NO,NO,True
2018_06_PHI_NYG,2018-10-11,NYG,PHI,13.0,34.0,0.0,0.4677149071339679,0.4677149071339679,PHI,PHI,True
2018_06_TB_ATL,2018-10-14,ATL,TB,34.0,29.0,1.0,0.6406160828259072,0.6406160828259072,ATL,ATL,True
2018_06_PIT_CIN,2018-10-14,CIN,PIT,21.0,28.0,0.0,0.5048108972549359,0.5048108972549359,CIN,PIT,False
2018_06_BAL_TEN,2018-10-14,TEN,BAL,0.0,21.0,0.0,0.5567668457126378,0.5567668457126378,TEN,BAL,False
2018_06_BUF_HOU,2018-10-14,HOU,BUF,20.0,13.0,1.0,0.5684682320895748,0.5684682320895748,HOU,HOU,True
2018_06_CHI_MIA,2018-10-14,MIA,CHI,31.0,28.0,1.0,0.5496163532946521,0.5496163532946521,MIA,MIA,True
2018_06_CAR_WAS,2018-10-14,WAS,CAR,23.0,17.0,1.0,0.4878502282952073,0.4878502282952073,CAR,WAS,False
2018_06_IND_NYJ,2018-10-14,NYJ,IND,42.0,34.0,1.0,0.6410311817696818,0.6410311817696818,NYJ,NYJ,True
2018_06_SEA_OAK,2018-10-14,OAK,SEA,3.0,27.0,0.0,0.5143296099984862,0.5143296099984862,OAK,SEA,False
2018_06_ARI_MIN,2018-10-14,MIN,ARI,27.0,17.0,1.0,0.7118429504091051,0.7118429504091051,MIN,MIN,True
2018_06_LA_DEN,2018-10-14,DEN,LA,20.0,23.0,0.0,0.38514400181800523,0.38514400181800523,LA,LA,True
2018_06_JAX_DAL,2018-10-14,DAL,JAX,40.0,7.0,1.0,0.5963572188200807,0.5963572188200807,DAL,DAL,True
2018_06_LAC_CLE,2018-10-14,CLE,LAC,14.0,38.0,0.0,0.35436102136487985,0.35436102136487985,LAC,LAC,True
2018_06_KC_NE,2018-10-14,NE,KC,43.0,40.0,1.0,0.591594336218255,0.591594336218255,NE,NE,True
2018_06_SF_GB,2018-10-15,GB,SF,33.0,30.0,1.0,0.6514127476535396,0.6514127476535396,GB,GB,True
2018_12_CHI_DET,2018-11-22,DET,CHI,16.0,23.0,0.0,0.5100319244133651,0.5100319244133651,DET,CHI,False
2018_12_WAS_DAL,2018-11-22,DAL,WAS,31.0,23.0,1.0,0.6491543183608443,0.6491543183608443,DAL,DAL,True
2018_12_ATL_NO,2018-11-22,NO,ATL,31.0,17.0,1.0,0.7803484576133298,0.7803484576133298,NO,NO,True
2018_12_OAK_BAL,2018-11-25,BAL,OAK,34.0,17.0,1.0,0.7067706957696365,0.7067706957696365,BAL,BAL,True
2018_12_GB_MIN,2018-11-25,MIN,GB,24.0,17.0,1.0,0.6390296532610473,0.6390296532610473,MIN,MIN,True
2018_12_SEA_CAR,2018-11-25,CAR,SEA,27.0,30.0,0.0,0.5972517200217787,0.5972517200217787,CAR,SEA,False
2018_12_CLE_CIN,2018-11-25,CIN,CLE,20.0,35.0,0.0,0.6696968718230676,0.6696968718230676,CIN,CLE,False
2018_12_JAX_BUF,2018-11-25,BUF,JAX,24.0,21.0,1.0,0.6163520003313631,0.6163520003313631,BUF,BUF,True
2018_12_PIT_DEN,2018-11-25,DEN,PIT,24.0,17.0,1.0,0.3614515093758097,0.3614515093758097,PIT,DEN,False
2018_12_SF_TB,2018-11-25,TB,SF,27.0,9.0,1.0,0.6075650964785352,0.6075650964785352,TB,TB,True
2018_12_ARI_LAC,2018-11-25,LAC,ARI,45.0,10.0,1.0,0.7925367910690857,0.7925367910690857,LAC,LAC,True
2018_12_NE_NYJ,2018-11-25,NYJ,NE,13.0,27.0,0.0,0.26594530526875504,0.26594530526875504,NE,NE,True
2018_12_MIA_IND,2018-11-25,IND,MIA,27.0,24.0,1.0,0.6991676815082013,0.6991676815082013,IND,IND,True
2018_12_NYG_PHI,2018-11-25,PHI,NYG,25.0,22.0,1.0,0.6257813232437085,0.6257813232437085,PHI,PHI,True
2018_12_TEN_HOU,2018-11-26,HOU,TEN,34.0,17.0,1.0,0.6198666073068941,0.6198666073068941,HOU,HOU,True
2018_13_NO_DAL,2018-11-29,DAL,NO,13.0,10.0,1.0,0.4035861561076989,0.4035861561076989,NO,DAL,False
2018_13_BAL_ATL,2018-12-02,ATL,BAL,16.0,26.0,0.0,0.5617288997728687,0.5617288997728687,ATL,BAL,False
2018_13_BUF_MIA,2018-12-02,MIA,BUF,21.0,17.0,1.0,0.5518593954025565,0.5518593954025565,MIA,MIA,True
2018_13_DEN_CIN,2018-12-02,CIN,DEN,10.0,24.0,0.0,0.4854679314921968,0.4854679314921968,DEN,DEN,True
2018_13_LA_DET,2018-12-02,DET,LA,16.0,30.0,0.0,0.40200422781806155,0.40200422781806155,LA,LA,True
2018_13_CLE_HOU,2018-12-02,HOU,CLE,29.0,13.0,1.0,0.7502157970188608,0.7502157970188608,HOU,HOU,True
2018_13_IND_JAX,2018-12-02,JAX,IND,6.0,0.0,1.0,0.4310513089492079,0.4310513089492079,IND,JAX,False
2018_13_NYJ_TEN,2018-12-02,TEN,NYJ,26.0,22.0,1.0,0.7326624630670819,0.7326624630670819,TEN,TEN,True
2018_13_ARI_GB,2018-12-02,GB,ARI,17.0,20.0,0.0,0.749244348933845,0.749244348933845,GB,ARI,False
2018_13_CAR_TB,2018-12-02,TB,CAR,24.0,17.0,1.0,0.5233451214626363,0.5233451214626363,TB,TB,True
2018_13_KC_OAK,2018-12-02,OAK,KC,33.0,40.0,0.0,0.3066746043673645,0.3066746043673645,KC,KC,True
2018_13_MIN_NE,2018-12-02,NE,MIN,24.0,10.0,1.0,0.6685247862480523,0.6685247862480523,NE,NE,True
2018_13_SF_SEA,2018-12-02,SEA,SF,43.0,16.0,1.0,0.7508365549812759,0.7508365549812759,SEA,SEA,True
2018_13_LAC_PIT,2018-12-02,PIT,LAC,30.0,33.0,0.0,0.5770336893562323,0.5770336893562323,PIT,LAC,False
2018_13_CHI_NYG,2018-12-02,NYG,CHI,30.0,27.0,1.0,0.47352143085922527,0.47352143085922527,CHI,NYG,False
2018_13_WAS_PHI,2018-12-03,PHI,WAS,28.0,13.0,1.0,0.616313542060513,0.616313542060513,PHI,PHI,True
2018_14_JAX_TEN,2018-12-06,TEN,JAX,30.0,9.0,1.0,0.6576519708198515,0.6576519708198515,TEN,TEN,True
2018_14_BAL_KC,2018-12-09,KC,BAL,27.0,24.0,1.0,0.7063307069044611,0.7063307069044611,KC,KC,True
2018_14_NYJ_BUF,2018-12-09,BUF,NYJ,23.0,27.0,0.0,0.7195894763666617,0.7195894763666617,BUF,NYJ,False
2018_14_CAR_CLE,2018-12-09,CLE,CAR,26.0,20.0,1.0,0.4330350366811137,0.4330350366811137,CAR,CLE,False
2018_14_ATL_GB,2018-12-09,GB,ATL,34.0,20.0,1.0,0.5848960573876271,0.5848960573876271,GB,GB,True
2018_14_IND_HOU,2018-12-09,HOU,IND,21.0,24.0,0.0,0.6787127404328336,0.6787127404328336,HOU,IND,False
2018_14_NE_MIA,2018-12-09,MIA,NE,34.0,33.0,1.0,0.3344877486467941,0.3344877486467941,NE,MIA,False
2018_14_NO_TB,2018-12-09,TB,NO,14.0,28.0,0.0,0.3937352336464439,0.3937352336464439,NO,NO,True
2018_14_NYG_WAS,2018-12-09,WAS,NYG,16.0,40.0,0.0,0.587811298672917,0.587811298672917,WAS,NYG,False
2018_14_CIN_LAC,2018-12-09,LAC,CIN,26.0,21.0,1.0,0.8200384124863405,0.8200384124863405,LAC,LAC,True
2018_14_DET_ARI,2018-12-09,ARI,DET,3.0,17.0,0.0,0.5281551294228438,0.5281551294228438,ARI,DET,False
2018_14_PHI_DAL,2018-12-09,DAL,PHI,29.0,23.0,1.0,0.6281813283383207,0.6281813283383207,DAL,DAL,True
2018_14_PIT_OAK,2018-12-09,OAK,PIT,24.0,21.0,1.0,0.35108616319037145,0.35108616319037145,PIT,OAK,False
2018_14_LA_CHI,2018-12-09,CHI,LA,15.0,6.0,1.0,0.4498902088197051,0.4498902088197051,LA,CHI,False
2018_14_DEN_SF,2018-12-09,SF,DEN,20.0,14.0,1.0,0.39145424774905946,0.39145424774905946,DEN,SF,False
2018_14_MIN_SEA,2018-12-10,SEA,MIN,21.0,7.0,1.0,0.6444719713784526,0.6444719713784526,SEA,SEA,True
2018_15_LAC_KC,2018-12-13,KC,LAC,28.0,29.0,0.0,0.6164838536694351,0.612464037603019,KC,LAC,False
2018_15_HOU_NYJ,2018-12-15,NYJ,HOU,22.0,29.0,0.0,0.41106874247615743,0.4264174990001386,HOU,HOU,True
2018_15_CLE_DEN,2018-12-15,DEN,CLE,16.0,17.0,0.0,0.6548810179460807,0.6659764624138304,DEN,CLE,False
2018_15_NE_PIT,2018-12-16,PIT,NE,17.0,10.0,1.0,0.5318490303408938,0.5,PIT,PIT,True
2018_15_TB_BAL,2018-12-16,BAL,TB,20.0,12.0,1.0,0.6711581027034504,0.6882793669538649,BAL,BAL,True
2018_15_DET_BUF,2018-12-16,BUF,DET,14.0,13.0,1.0,0.568525085428338,0.54469127908326,BUF,BUF,True
2018_15_GB_CHI,2018-12-16,CHI,GB,24.0,17.0,1.0,0.6321196739185699,0.6343799394552656,CHI,CHI,True
2018_15_ARI_ATL,2018-12-16,ATL,ARI,40.0,14.0,1.0,0.6753830591871124,0.694021062738518,ATL,ATL,True
2018_15_SEA_SF,2018-12-16,SF,SEA,26.0,23.0,1.0,0.37500528963335383,0.3755890568583803,SEA,SF,False
2018_15_WAS_JAX,2018-12-16,JAX,WAS,13.0,16.0,0.0,0.5768649195912873,0.5565009253636306,JAX,WAS,False
2018_15_MIA_MIN,2018-12-16,MIN,MIA,41.0,17.0,1.0,0.6100969833469246,0.6034750150715966,MIN,MIN,True
2018_15_TEN_NYG,2018-12-16,NYG,TEN,0.0,17.0,0.0,0.5540761649698176,0.5242458813684918,NYG,TEN,False
2018_15_OAK_CIN,2018-12-16,CIN,OAK,30.0,16.0,1.0,0.5846613033136614,0.5675394900731219,CIN,CIN,True
2018_15_DAL_IND,2018-12-16,IND,DAL,23.0,0.0,1.0,0.5139430214635092,0.5,IND,IND,True
2018_15_PHI_LA,2018-12-16,LA,PHI,23.0,30.0,0.0,0.6608708606627397,0.6742156558573741,LA,PHI,False
2018_15_NO_CAR,2018-12-17,CAR,NO,9.0,12.0,0.0,0.41068094502101016,0.42586880799964255,NO,NO,True
2018_16_WAS_TEN,2018-12-22,TEN,WAS,25.0,16.0,1.0,0.7288615726827464,0.7600795458172819,TEN,TEN,True
2018_16_BAL_LAC,2018-12-22,LAC,BAL,10.0,22.0,0.0,0.6807605370170187,0.6990390685433596,LAC,BAL,False
2018_16_JAX_MIA,2018-12-23,MIA,JAX,7.0,17.0,0.0,0.6489896249089513,0.6573507895806491,MIA,JAX,False
2018_16_ATL_CAR,2018-12-23,CAR,ATL,10.0,24.0,0.0,0.5677724327572587,0.5481896187898182,CAR,ATL,False
2018_16_CIN_CLE,2018-12-23,CLE,CIN,26.0,18.0,1.0,0.6125033223226607,0.6085964347884798,CLE,CLE,True
2018_16_MIN_DET,2018-12-23,DET,MIN,9.0,27.0,0.0,0.49553572891433284,0.5,MIN,MIN,True
2018_16_NYG_IND,2018-12-23,IND,NYG,28.0,27.0,1.0,0.6938413043699249,0.7159194618345327,IND,IND,True
2018_16_LA_ARI,2018-12-23,ARI,LA,9.0,31.0,0.0,0.35330062158170794,0.34568614260195696,LA,LA,True
2018_16_TB_DAL,2018-12-23,DAL,TB,27.0,20.0,1.0,0.6884785946847445,0.709021672484981,DAL,DAL,True
2018_16_GB_NYJ,2018-12-23,NYJ,GB,38.0,44.0,0.0,0.48274179941696077,0.5,GB,GB,True
2018_16_HOU_PHI,2018-12-23,PHI,HOU,32.0,30.0,1.0,0.5845511209451705,0.5708837533732529,PHI,PHI,True
2018_16_CHI_SF,2018-12-23,SF,CHI,9.0,14.0,0.0,0.4694951207247113,0.5,CHI,CHI,True
2018_16_PIT_NO,2018-12-23,NO,PIT,31.0,28.0,1.0,0.646018686754794,0.6534105295381626,NO,NO,True
2018_16_KC_SEA,2018-12-23,SEA,KC,38.0,31.0,1.0,0.5385455639981119,0.5087067548874424,SEA,SEA,True
2018_16_BUF_NE,2018-12-23,NE,BUF,24.0,12.0,1.0,0.7320125500637259,0.7639690667719957,NE,NE,True
2018_16_DEN_OAK,2018-12-24,OAK,DEN,27.0,14.0,1.0,0.5139706421299393,0.5,OAK,OAK,True
2018_17_ATL_TB,2018-12-30,TB,ATL,32.0,34.0,0.0,0.4376491417140502,0.4446693976200713,ATL,ATL,True
2018_17_CLE_BAL,2018-12-30,BAL,CLE,26.0,24.0,1.0,0.6874720970857483,0.7112145358692425,BAL,BAL,True
2018_17_DET_GB,2018-12-30,GB,DET,0.0,31.0,0.0,0.6741155288017974,0.6950105206316325,GB,DET,False
2018_17_JAX_HOU,2018-12-30,HOU,JAX,20.0,3.0,1.0,0.7117273855978853,0.7402227633900132,HOU,HOU,True
2018_17_NYJ_NE,2018-12-30,NE,NYJ,38.0,3.0,1.0,0.8190767152947995,0.8597185745694084,NE,NE,True
2018_17_CAR_NO,2018-12-30,NO,CAR,14.0,33.0,0.0,0.7754149671098534,0.8131650700942473,NO,CAR,False
2018_17_DAL_NYG,2018-12-30,NYG,DAL,35.0,36.0,0.0,0.4986009929958981,0.5,DAL,DAL,True
2018_17_MIA_BUF,2018-12-30,BUF,MIA,42.0,17.0,1.0,0.6239750756641627,0.6330355709384982,BUF,BUF,True
2018_17_OAK_KC,2018-12-30,KC,OAK,35.0,3.0,1.0,0.7209442727970843,0.7510878615635366,KC,KC,True
2018_17_SF_LA,2018-12-30,LA,SF,48.0,32.0,1.0,0.7747125976139954,0.8123907340670882,LA,LA,True
2018_17_CHI_MIN,2018-12-30,MIN,CHI,10.0,24.0,0.0,0.6385943477301417,0.6512640798740543,MIN,CHI,False
2018_17_CIN_PIT,2018-12-30,PIT,CIN,16.0,13.0,1.0,0.75539935490504,0.7908148737393991,PIT,PIT,True
2018_17_ARI_SEA,2018-12-30,SEA,ARI,27.0,24.0,1.0,0.824060339890382,0.8648179716703381,SEA,SEA,True
2018_17_PHI_WAS,2018-12-30,WAS,PHI,0.0,24.0,0.0,0.439843106925897,0.4474500359085023,PHI,PHI,True
2018_17_IND_TEN,2018-12-30,TEN,IND,17.0,33.0,0.0,0.61227143029427,0.6183691760058916,TEN,IND,False
2018_17_LAC_DEN,2018-12-30,DEN,LAC,9.0,23.0,0.0,0.443247025175315,0.4517647581094312,LAC,LAC,True
2019_01_GB_CHI,2019-09-05,CHI,GB,3.0,10.0,0.0,0.743516817554992,0.773996420494004,CHI,GB,False
2019_01_BUF_NYJ,2019-09-08,NYJ,BUF,16.0,17.0,0.0,0.38844529960681135,0.3795730148977887,BUF,BUF,True
2019_01_LA_CAR,2019-09-08,CAR,LA,27.0,30.0,0.0,0.46374265446903357,0.47065896107887595,LA,LA,True
2019_01_KC_JAX,2019-09-08,JAX,KC,26.0,40.0,0.0,0.2746589509665252,0.2463685351596826,KC,KC,True
2019_01_BAL_MIA,2019-09-08,MIA,BAL,10.0,59.0,0.0,0.3681697455366125,0.35529805932994296,BAL,BAL,True
2019_01_ATL_MIN,2019-09-08,MIN,ATL,28.0,12.0,1.0,0.5472213762725893,0.5426487424032362,MIN,MIN,True
2019_01_NYG_DAL,2019-09-08,DAL,NYG,35.0,17.0,1.0,0.6945722726957262,0.7184741188807481,DAL,DAL,True
2019_01_TEN_CLE,2019-09-08,CLE,TEN,13.0,43.0,0.0,0.5400927402982975,0.5339965040520472,CLE,TEN,False
2019_01_IND_LAC,2019-09-08,LAC,IND,30.0,24.0,1.0,0.602593088493067,0.6096497626854555,LAC,LAC,True
2019_01_CIN_SEA,2019-09-08,SEA,CIN,21.0,20.0,1.0,0.7553314398948731,0.7870534949209755,SEA,SEA,True
2019_01_DET_ARI,2019-09-08,ARI,DET,27.0,27.0,0.0,0.40291075265105536,0.3969814824667356,DET,DET,True
2019_01_SF_TB,2019-09-08,TB,SF,17.0,31.0,0.0,0.6316960328973992,0.6445418016411766,TB,SF,False
2019_01_PIT_NE,2019-09-08,NE,PIT,33.0,3.0,1.0,0.6822086018276798,0.7041346424068197,NE,NE,True
2019_01_WAS_PHI,2019-09-08,PHI,WAS,32.0,27.0,1.0,0.804515870006271,0.8396468322082518,PHI,PHI,True
2019_01_HOU_NO,2019-09-09,NO,HOU,30.0,28.0,1.0,0.6360346973529882,0.6497141091411419,NO,NO,True
2019_01_DEN_OAK,2019-09-09,OAK,DEN,24.0,16.0,1.0,0.5589133268220268,0.5568340368789797,OAK,OAK,True
2019_02_TB_CAR,2019-09-12,CAR,TB,14.0,20.0,0.0,0.6897622000038612,0.7180553430629005,CAR,TB,False
2019_02_NO_LA,2019-09-15,LA,NO,27.0,9.0,1.0,0.5763792549338081,0.5858339449574628,LA,LA,True
2019_02_ARI_BAL,2019-09-15,BAL,ARI,23.0,17.0,1.0,0.8627611560356412,0.8983953465562232,BAL,BAL,True
2019_02_SF_CIN,2019-09-15,CIN,SF,17.0,41.0,0.0,0.5759819014632508,0.5853610847003367,CIN,SF,False
2019_02_MIN_GB,2019-09-15,GB,MIN,21.0,16.0,1.0,0.44970705384837695,0.44528310378631086,MIN,GB,False
2019_02_JAX_HOU,2019-09-15,HOU,JAX,13.0,12.0,1.0,0.7465702018408336,0.7810515690884863,HOU,HOU,True
2019_02_LAC_DET,2019-09-15,DET,LAC,13.0,10.0,1.0,0.44815089072783026,0.4434232852157144,LAC,DET,False
2019_02_DAL_WAS,2019-09-15,WAS,DAL,21.0,31.0,0.0,0.34390675393444037,0.3204882789688618,DAL,DAL,True
2019_02_SEA_PIT,2019-09-15,PIT,SEA,26.0,28.0,0.0,0.5461109591599699,0.5497171534631504,PIT,SEA,False
2019_02_IND_TEN,2019-09-15,TEN,IND,17.0,19.0,0.0,0.6156696702057094,0.632346691281354,TEN,IND,False
2019_02_KC_OAK,2019-09-15,OAK,KC,10.0,28.0,0.0,0.353960220366577,0.3321376374446674,KC,KC,True
2019_02_CHI_DEN,2019-09-15,DEN,CHI,14.0,16.0,0.0,0.4482280126794192,0.44351544740655924,CHI,CHI,True
2019_02_NE_MIA,2019-09-15,MIA,NE,0.0,43.0,0.0,0.17862237373073525,0.1412366018593736,NE,NE,True
2019_02_BUF_NYG,2019-09-15,NYG,BUF,14.0,28.0,0.0,0.5080132698477963,0.5041035801283518,NYG,BUF,False
2019_02_PHI_ATL,2019-09-15,ATL,PHI,24.0,20.0,1.0,0.48372110919737843,0.4859958809950403,PHI,ATL,False
2019_02_CLE_NYJ,2019-09-16,NYJ,CLE,3.0,23.0,0.0,0.49957750955037045,0.5,CLE,CLE,True
2019_03_TEN_JAX,2019-09-19,JAX,TEN,20.0,7.0,1.0,0.4111270789367384,0.4074180036305384,TEN,JAX,False
2019_03_NYJ_NE,2019-09-22,NE,NYJ,30.0,14.0,1.0,0.925209086731714,0.9579498337645822,NE,NE,True
2019_03_CIN_BUF,2019-09-22,BUF,CIN,21.0,17.0,1.0,0.7505264535462198,0.7894574600996564,BUF,BUF,True
2019_03_MIA_DAL,2019-09-22,DAL,MIA,31.0,6.0,1.0,0.8888300320947785,0.9288359759022253,DAL,DAL,True
2019_03_ATL_IND,2019-09-22,IND,ATL,27.0,24.0,1.0,0.5996079150312287,0.6062236814836348,IND,IND,True
2019_03_BAL_KC,2019-09-22,KC,BAL,33.0,28.0,1.0,0.6335847780877003,0.6490719060710055,KC,KC,True
2019_03_OAK_MIN,2019-09-22,MIN,OAK,34.0,14.0,1.0,0.7307513178228916,0.7667840683850301,MIN,MIN,True
2019_03_DEN_GB,2019-09-22,GB,DEN,27.0,16.0,1.0,0.6574208851423036,0.6787264427320197,GB,GB,True
2019_03_DET_PHI,2019-09-22,PHI,DET,24.0,27.0,0.0,0.6510721411767139,0.6708671347380386,PHI,DET,False
2019_03_CAR_ARI,2019-09-22,ARI,CAR,20.0,38.0,0.0,0.4728529671782629,0.4862926152661795,CAR,CAR,True
2019_03_NYG_TB,2019-09-22,TB,NYG,31.0,32.0,0.0,0.6019770932623448,0.6092287508176869,TB,NYG,False
2019_03_NO_SEA,2019-09-22,SEA,NO,27.0,33.0,0.0,0.5981389298982378,0.60435934167314,SEA,NO,False
2019_03_PIT_SF,2019-09-22,SF,PIT,24.0,20.0,1.0,0.5769960541229822,0.5774482750644397,SF,SF,True
2019_03_LA_CLE,2019-09-22,CLE,LA,13.0,20.0,0.0,0.3733412290132472,0.3596139641977424,LA,LA,True
2019_03_HOU_LAC,2019-09-22,LAC,HOU,20.0,27.0,0.0,0.6610833521816885,0.683246227338852,LAC,HOU,False
2019_03_CHI_WAS,2019-09-23,WAS,CHI,15.0,31.0,0.0,0.41631711725430093,0.4140265672439367,CHI,CHI,True
2019_04_PHI_GB,2019-09-26,GB,PHI,27.0,34.0,0.0,0.5362048976642426,0.5247059226005272,GB,PHI,False
2019_04_CAR_HOU,2019-09-29,HOU,CAR,10.0,16.0,0.0,0.6359600003381742,0.6526471523406241,HOU,CAR,False
2019_04_LAC_MIA,2019-09-29,MIA,LAC,10.0,30.0,0.0,0.2618103448585022,0.22315122185181602,LAC,LAC,True
2019_04_TEN_ATL,2019-09-29,ATL,TEN,10.0,24.0,0.0,0.6253687037913748,0.6392509908313317,ATL,TEN,False
2019_04_NE_BUF,2019-09-29,BUF,NE,10.0,16.0,0.0,0.359864965286789,0.3420920593956106,NE,NE,True
2019_04_KC_DET,2019-09-29,DET,KC,30.0,34.0,0.0,0.37853167296614215,0.36569929487869224,KC,KC,True
2019_04_OAK_IND,2019-09-29,IND,OAK,24.0,31.0,0.0,0.754365753768134,0.7953501559285635,IND,OAK,False
2019_04_DAL_NO,2019-09-29,NO,DAL,12.0,10.0,1.0,0.4764176057445455,0.4915950029445858,DAL,NO,False
2019_04_WAS_NYG,2019-09-29,NYG,WAS,24.0,3.0,1.0,0.6628446746513736,0.6862985850444148,NYG,NYG,True
2019_04_TB_LA,2019-09-29,LA,TB,40.0,55.0,0.0,0.7908957849016491,0.8355970443406577,LA,TB,False
