game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2019-12-08,NYJ,MIA,0.5888,0.5982,0.4112,True,NYJ,22.0,21.0,NYJ,Final,2019_14_MIA_NYJ,2019,14
2019-12-09,PHI,NYG,0.7475,0.788,0.2525,True,PHI,23.0,17.0,PHI,Final,2019_14_NYG_PHI,2019,14
2019-12-12,BAL,NYJ,0.749,0.7896,0.251,True,BAL,42.0,21.0,BAL,Final,2019_15_NYJ_BAL,2019,15
2019-12-15,LAC,MIN,0.6352,0.6558,0.3648,False,LAC,10.0,39.0,MIN,Final,2019_15_MIN_LAC,2019,15
2019-12-15,OAK,JAX,0.5863,0.5951,0.4137,False,OAK,16.0,20.0,JAX,Final,2019_15_JAX_OAK,2019,15
2019-12-15,ARI,CLE,0.2763,0.2199,0.7237,False,CLE,38.0,24.0,ARI,Final,2019_15_CLE_ARI,2019,15
2019-12-15,PIT,BUF,0.5505,0.5502,0.4495,False,PIT,10.0,17.0,BUF,Final,2019_15_BUF_PIT,2019,15
2019-12-15,SF,ATL,0.6751,0.7041,0.3249,False,SF,22.0,29.0,ATL,Final,2019_15_ATL_SF,2019,15
2019-12-15,DAL,LA,0.4932,0.478,0.5068,False,LA,44.0,21.0,DAL,Final,2019_15_LA_DAL,2019,15
2019-12-15,WAS,PHI,0.3499,0.3028,0.6501,True,PHI,27.0,37.0,PHI,Final,2019_15_PHI_WAS,2019,15
2019-12-15,CIN,NE,0.3577,0.312,0.6423,True,NE,13.0,34.0,NE,Final,2019_15_NE_CIN,2019,15
2019-12-15,NYG,MIA,0.4638,0.4412,0.5362,False,MIA,36.0,20.0,NYG,Final,2019_15_MIA_NYG,2019,15
2019-12-15,CAR,SEA,0.2553,0.1975,0.7447,True,SEA,24.0,30.0,SEA,Final,2019_15_SEA_CAR,2019,15
2019-12-15,DET,TB,0.4679,0.4463,0.5321,True,TB,17.0,38.0,TB,Final,2019_15_TB_DET,2019,15
2019-12-15,TEN,HOU,0.605,0.6185,0.395,False,TEN,21.0,24.0,HOU,Final,2019_15_HOU_TEN,2019,15
2019-12-15,KC,DEN,0.7578,0.7993,0.2422,True,KC,23.0,3.0,KC,Final,2019_15_DEN_KC,2019,15
2019-12-15,GB,CHI,0.578,0.5847,0.422,True,GB,21.0,13.0,GB,Final,2019_15_CHI_GB,2019,15
2019-12-16,NO,IND,0.6857,0.7168,0.3143,True,NO,34.0,7.0,NO,Final,2019_15_IND_NO,2019,15
2019-12-21,TB,HOU,0.4211,0.3883,0.5789,True,HOU,20.0,23.0,HOU,Final,2019_16_HOU_TB,2019,16
2019-12-21,NE,BUF,0.7373,0.7765,0.2627,True,NE,24.0,17.0,NE,Final,2019_16_BUF_NE,2019,16
2019-12-21,SF,LA,0.6209,0.6381,0.3791,True,SF,34.0,31.0,SF,Final,2019_16_LA_SF,2019,16
2019-12-22,CHI,KC,0.445,0.4178,0.555,True,KC,3.0,26.0,KC,Final,2019_16_KC_CHI,2019,16
2019-12-22,SEA,ARI,0.801,0.8454,0.199,False,SEA,13.0,27.0,ARI,Final,2019_16_ARI_SEA,2019,16
2019-12-22,PHI,DAL,0.681,0.7111,0.319,True,PHI,17.0,9.0,PHI,Final,2019_16_DAL_PHI,2019,16
2019-12-22,LAC,OAK,0.6244,0.6425,0.3756,False,LAC,17.0,24.0,OAK,Final,2019_16_OAK_LAC,2019,16
2019-12-22,DEN,DET,0.6383,0.6596,0.3617,True,DEN,27.0,17.0,DEN,Final,2019_16_DET_DEN,2019,16
2019-12-22,WAS,NYG,0.4749,0.455,0.5251,True,NYG,35.0,41.0,NYG,Final,2019_16_NYG_WAS,2019,16
2019-12-22,MIA,CIN,0.7344,0.7733,0.2656,True,MIA,38.0,35.0,MIA,Final,2019_16_CIN_MIA,2019,16
2019-12-22,IND,CAR,0.6473,0.6705,0.3527,True,IND,38.0,6.0,IND,Final,2019_16_CAR_IND,2019,16
2019-12-22,CLE,BAL,0.3154,0.2632,0.6846,True,BAL,15.0,31.0,BAL,Final,2019_16_BAL_CLE,2019,16
2019-12-22,ATL,JAX,0.6179,0.6345,0.3821,True,ATL,24.0,12.0,ATL,Final,2019_16_JAX_ATL,2019,16
2019-12-22,TEN,NO,0.42,0.387,0.58,True,NO,28.0,38.0,NO,Final,2019_16_NO_TEN,2019,16
2019-12-22,NYJ,PIT,0.3597,0.3143,0.6403,False,PIT,16.0,10.0,NYJ,Final,2019_16_PIT_NYJ,2019,16
2019-12-23,MIN,GB,0.5795,0.5866,0.4205,False,MIN,10.0,23.0,GB,Final,2019_16_GB_MIN,2019,16
2019-12-29,DAL,WAS,0.738,0.7773,0.262,True,DAL,47.0,16.0,DAL,Final,2019_17_WAS_DAL,2019,17
2019-12-29,SEA,SF,0.5262,0.5196,0.4738,False,SEA,21.0,26.0,SF,Final,2019_17_SF_SEA,2019,17
2019-12-29,NYG,PHI,0.3253,0.2744,0.6747,True,PHI,17.0,34.0,PHI,Final,2019_17_PHI_NYG,2019,17
2019-12-29,LA,ARI,0.6506,0.6745,0.3494,True,LA,31.0,24.0,LA,Final,2019_17_ARI_LA,2019,17
2019-12-29,JAX,IND,0.3418,0.2934,0.6582,False,IND,38.0,20.0,JAX,Final,2019_17_IND_JAX,2019,17
2019-12-29,HOU,TEN,0.6282,0.6471,0.3718,False,HOU,14.0,35.0,TEN,Final,2019_17_TEN_HOU,2019,17
2019-12-29,DEN,OAK,0.6039,0.6171,0.3961,True,DEN,16.0,15.0,DEN,Final,2019_17_OAK_DEN,2019,17
2019-12-29,BAL,PIT,0.7681,0.8106,0.2319,True,BAL,28.0,10.0,BAL,Final,2019_17_PIT_BAL,2019,17
2019-12-29,NE,MIA,0.699,0.7324,0.301,False,NE,24.0,27.0,MIA,Final,2019_17_MIA_NE,2019,17
2019-12-29,MIN,CHI,0.6033,0.6163,0.3967,False,MIN,19.0,21.0,CHI,Final,2019_17_CHI_MIN,2019,17
2019-12-29,KC,LAC,0.6753,0.7044,0.3247,True,KC,31.0,21.0,KC,Final,2019_17_LAC_KC,2019,17
2019-12-29,DET,GB,0.2872,0.2318,0.7128,True,GB,20.0,23.0,GB,Final,2019_17_GB_DET,2019,17
2019-12-29,CIN,CLE,0.398,0.3601,0.602,False,CLE,33.0,23.0,CIN,Final,2019_17_CLE_CIN,2019,17
2019-12-29,CAR,NO,0.2897,0.2346,0.7103,True,NO,10.0,42.0,NO,Final,2019_17_NO_CAR,2019,17
2019-12-29,BUF,NYJ,0.6011,0.6136,0.3989,False,BUF,6.0,13.0,NYJ,Final,2019_17_NYJ_BUF,2019,17
2019-12-29,TB,ATL,0.5348,0.5304,0.4652,False,TB,22.0,28.0,ATL,Final,2019_17_ATL_TB,2019,17
2020-09-10,KC,HOU,0.7646,0.8068,0.2354,True,KC,34.0,20.0,KC,Final,2020_01_HOU_KC,2020,1
2020-09-13,LA,DAL,0.5763,0.5826,0.4237,True,LA,20.0,17.0,LA,Final,2020_01_DAL_LA,2020,1
2020-09-13,SF,ARI,0.7784,0.8218,0.2216,False,SF,20.0,24.0,ARI,Final,2020_01_ARI_SF,2020,1
2020-09-13,NO,TB,0.6857,0.7167,0.3143,True,NO,34.0,23.0,NO,Final,2020_01_TB_NO,2020,1
2020-09-13,CIN,LAC,0.3626,0.3178,0.6374,True,LAC,13.0,16.0,LAC,Final,2020_01_LAC_CIN,2020,1
2020-09-13,WAS,PHI,0.2281,0.1696,0.7719,False,PHI,27.0,17.0,WAS,Final,2020_01_PHI_WAS,2020,1
2020-09-13,NE,MIA,0.7091,0.7442,0.2909,True,NE,21.0,11.0,NE,Final,2020_01_MIA_NE,2020,1
2020-09-13,MIN,GB,0.4667,0.4448,0.5333,True,GB,34.0,43.0,GB,Final,2020_01_GB_MIN,2020,1
2020-09-13,DET,CHI,0.2632,0.2059,0.7368,True,CHI,23.0,27.0,CHI,Final,2020_01_CHI_DET,2020,1
2020-09-13,CAR,LV,0.4252,0.3934,0.5748,True,LV,30.0,34.0,LV,Final,2020_01_LV_CAR,2020,1
2020-09-13,BUF,NYJ,0.5683,0.5726,0.4317,True,BUF,27.0,17.0,BUF,Final,2020_01_NYJ_BUF,2020,1
2020-09-13,BAL,CLE,0.8316,0.8762,0.1684,True,BAL,38.0,6.0,BAL,Final,2020_01_CLE_BAL,2020,1
2020-09-13,ATL,SEA,0.4338,0.404,0.5662,True,SEA,25.0,38.0,SEA,Final,2020_01_SEA_ATL,2020,1
2020-09-13,JAX,IND,0.5461,0.5447,0.4539,True,JAX,27.0,20.0,JAX,Final,2020_01_IND_JAX,2020,1
2020-09-14,NYG,PIT,0.4727,0.4523,0.5273,True,PIT,16.0,26.0,PIT,Final,2020_01_PIT_NYG,2020,1
2020-09-14,DEN,TEN,0.3893,0.3496,0.6107,True,TEN,14.0,16.0,TEN,Final,2020_01_TEN_DEN,2020,1
2020-09-17,CLE,CIN,0.6406,0.6623,0.3594,True,CLE,35.0,30.0,CLE,Final,2020_02_CIN_CLE,2020,2
2020-09-20,TB,CAR,0.561,0.5633,0.439,True,TB,31.0,17.0,TB,Final,2020_02_CAR_TB,2020,2
2020-09-20,SEA,NE,0.564,0.5672,0.436,True,SEA,35.0,30.0,SEA,Final,2020_02_NE_SEA,2020,2
2020-09-20,LAC,KC,0.2528,0.1949,0.7472,True,KC,20.0,23.0,KC,Final,2020_02_KC_LAC,2020,2
2020-09-20,HOU,BAL,0.4175,0.3839,0.5825,True,BAL,16.0,33.0,BAL,Final,2020_02_BAL_HOU,2020,2
2020-09-20,ARI,WAS,0.5383,0.5348,0.4617,True,ARI,30.0,15.0,ARI,Final,2020_02_WAS_ARI,2020,2
2020-09-20,TEN,JAX,0.7826,0.8262,0.2174,True,TEN,33.0,30.0,TEN,Final,2020_02_JAX_TEN,2020,2
2020-09-20,PIT,DEN,0.6158,0.6319,0.3842,True,PIT,26.0,21.0,PIT,Final,2020_02_DEN_PIT,2020,2
2020-09-20,GB,DET,0.7856,0.8294,0.2144,True,GB,42.0,21.0,GB,Final,2020_02_DET_GB,2020,2
2020-09-20,NYJ,SF,0.2712,0.2144,0.7288,True,SF,13.0,31.0,SF,Final,2020_02_SF_NYJ,2020,2
2020-09-20,MIA,BUF,0.5643,0.5675,0.4357,False,MIA,28.0,31.0,BUF,Final,2020_02_BUF_MIA,2020,2
2020-09-20,IND,MIN,0.606,0.6197,0.394,True,IND,28.0,11.0,IND,Final,2020_02_MIN_IND,2020,2
2020-09-20,PHI,LA,0.4293,0.3983,0.5707,True,LA,19.0,37.0,LA,Final,2020_02_LA_PHI,2020,2
2020-09-20,DAL,ATL,0.6237,0.6416,0.3763,True,DAL,40.0,39.0,DAL,Final,2020_02_ATL_DAL,2020,2
2020-09-20,CHI,NYG,0.6951,0.7279,0.3049,True,CHI,17.0,13.0,CHI,Final,2020_02_NYG_CHI,2020,2
2020-09-21,LV,NO,0.3706,0.3273,0.6294,False,NO,34.0,24.0,LV,Final,2020_02_NO_LV,2020,2
2020-09-24,JAX,MIA,0.558,0.5596,0.442,False,JAX,13.0,31.0,MIA,Final,2020_03_MIA_JAX,2020,3
2020-09-27,NO,GB,0.554,0.5546,0.446,False,NO,30.0,37.0,GB,Final,2020_03_GB_NO,2020,3
2020-09-27,SEA,DAL,0.6073,0.6213,0.3927,True,SEA,38.0,31.0,SEA,Final,2020_03_DAL_SEA,2020,3
2020-09-27,DEN,TB,0.5301,0.5245,0.4699,False,DEN,10.0,28.0,TB,Final,2020_03_TB_DEN,2020,3
2020-09-27,ARI,DET,0.6766,0.7059,0.3234,False,ARI,23.0,26.0,DET,Final,2020_03_DET_ARI,2020,3
2020-09-27,LAC,CAR,0.6401,0.6617,0.3599,False,LAC,16.0,21.0,CAR,Final,2020_03_CAR_LAC,2020,3
2020-09-27,IND,NYJ,0.6681,0.6957,0.3319,True,IND,36.0,7.0,IND,Final,2020_03_NYJ_IND,2020,3
2020-09-27,PIT,HOU,0.555,0.5558,0.445,True,PIT,28.0,21.0,PIT,Final,2020_03_HOU_PIT,2020,3
2020-09-27,PHI,CIN,0.6365,0.6573,0.3635,False,PHI,23.0,23.0,CIN,Final,2020_03_CIN_PHI,2020,3
2020-09-27,NYG,SF,0.3635,0.3188,0.6365,True,SF,9.0,36.0,SF,Final,2020_03_SF_NYG,2020,3
2020-09-27,NE,LV,0.5378,0.5341,0.4622,True,NE,36.0,20.0,NE,Final,2020_03_LV_NE,2020,3
2020-09-27,MIN,TEN,0.4652,0.443,0.5348,True,TEN,30.0,31.0,TEN,Final,2020_03_TEN_MIN,2020,3
2020-09-27,CLE,WAS,0.6386,0.6599,0.3614,True,CLE,34.0,20.0,CLE,Final,2020_03_WAS_CLE,2020,3
2020-09-27,BUF,LA,0.4464,0.4195,0.5536,False,LA,35.0,32.0,BUF,Final,2020_03_LA_BUF,2020,3
2020-09-27,ATL,CHI,0.5452,0.5435,0.4548,False,ATL,26.0,30.0,CHI,Final,2020_03_CHI_ATL,2020,3
2020-09-28,BAL,KC,0.5742,0.5799,0.4258,False,BAL,20.0,34.0,KC,Final,2020_03_KC_BAL,2020,3
2020-10-01,NYJ,DEN,0.5533,0.5537,0.4467,False,NYJ,28.0,37.0,DEN,Final,2020_04_DEN_NYJ,2020,4
2020-10-04,SF,PHI,0.6256,0.6439,0.3744,False,SF,20.0,25.0,PHI,Final,2020_04_PHI_SF,2020,4
2020-10-04,LV,BUF,0.4356,0.4061,0.5644,True,BUF,23.0,30.0,BUF,Final,2020_04_BUF_LV,2020,4
2020-10-04,CHI,IND,0.6244,0.6425,0.3756,False,CHI,11.0,19.0,IND,Final,2020_04_IND_CHI,2020,4
2020-10-04,LA,NYG,0.7207,0.7576,0.2793,True,LA,17.0,9.0,LA,Final,2020_04_NYG_LA,2020,4
2020-10-04,WAS,BAL,0.2815,0.2256,0.7185,True,BAL,17.0,31.0,BAL,Final,2020_04_BAL_WAS,2020,4
2020-10-04,TB,LAC,0.4843,0.4668,0.5157,False,LAC,38.0,31.0,TB,Final,2020_04_LAC_TB,2020,4
2020-10-04,HOU,MIN,0.5837,0.5919,0.4163,False,HOU,23.0,31.0,MIN,Final,2020_04_MIN_HOU,2020,4
2020-10-04,DET,NO,0.28,0.2239,0.72,True,NO,29.0,35.0,NO,Final,2020_04_NO_DET,2020,4
2020-10-04,DAL,CLE,0.6838,0.7144,0.3162,False,DAL,38.0,49.0,CLE,Final,2020_04_CLE_DAL,2020,4
2020-10-04,CIN,JAX,0.55,0.5496,0.45,True,CIN,33.0,25.0,CIN,Final,2020_04_JAX_CIN,2020,4
2020-10-04,CAR,ARI,0.4496,0.4234,0.5504,False,ARI,31.0,21.0,CAR,Final,2020_04_ARI_CAR,2020,4
2020-10-04,MIA,SEA,0.2789,0.2227,0.7211,True,SEA,23.0,31.0,SEA,Final,2020_04_SEA_MIA,2020,4
2020-10-05,KC,NE,0.7302,0.7685,0.2698,True,KC,26.0,10.0,KC,Final,2020_04_NE_KC,2020,4
2020-10-05,GB,ATL,0.701,0.7348,0.299,True,GB,30.0,16.0,GB,Final,2020_04_ATL_GB,2020,4
2020-10-08,CHI,TB,0.5266,0.5201,0.4734,True,CHI,20.0,19.0,CHI,Final,2020_05_TB_CHI,2020,5
2020-10-11,NYJ,ARI,0.3446,0.2967,0.6554,True,ARI,10.0,30.0,ARI,Final,2020_05_ARI_NYJ,2020,5
2020-10-11,SEA,MIN,0.7411,0.7807,0.2589,True,SEA,27.0,26.0,SEA,Final,2020_05_MIN_SEA,2020,5
2020-10-11,DAL,NYG,0.8143,0.8591,0.1857,True,DAL,37.0,34.0,DAL,Final,2020_05_NYG_DAL,2020,5
2020-10-11,CLE,IND,0.6326,0.6526,0.3674,True,CLE,32.0,23.0,CLE,Final,2020_05_IND_CLE,2020,5
2020-10-11,SF,MIA,0.6072,0.6211,0.3928,False,SF,17.0,43.0,MIA,Final,2020_05_MIA_SF,2020,5
2020-10-11,WAS,LA,0.2014,0.1433,0.7986,True,LA,10.0,30.0,LA,Final,2020_05_LA_WAS,2020,5
2020-10-11,HOU,JAX,0.5911,0.6011,0.4089,True,HOU,30.0,14.0,HOU,Final,2020_05_JAX_HOU,2020,5
2020-10-11,KC,LV,0.7295,0.7677,0.2705,False,KC,32.0,40.0,LV,Final,2020_05_LV_KC,2020,5
2020-10-11,BAL,CIN,0.7176,0.754,0.2824,True,BAL,27.0,3.0,BAL,Final,2020_05_CIN_BAL,2020,5
2020-10-11,ATL,CAR,0.5453,0.5436,0.4547,False,ATL,16.0,23.0,CAR,Final,2020_05_CAR_ATL,2020,5
2020-10-11,PIT,PHI,0.5862,0.5949,0.4138,True,PIT,38.0,29.0,PIT,Final,2020_05_PHI_PIT,2020,5
2020-10-12,NO,LAC,0.6948,0.7275,0.3052,True,NO,30.0,27.0,NO,Final,2020_05_LAC_NO,2020,5
2020-10-13,TEN,BUF,0.5735,0.5791,0.4265,True,TEN,42.0,16.0,TEN,Final,2020_05_BUF_TEN,2020,5
2020-10-18,TEN,HOU,0.6508,0.6748,0.3492,True,TEN,42.0,36.0,TEN,Final,2020_06_HOU_TEN,2020,6
2020-10-18,PIT,CLE,0.6257,0.6441,0.3743,True,PIT,38.0,7.0,PIT,Final,2020_06_CLE_PIT,2020,6
2020-10-18,TB,GB,0.3598,0.3145,0.6402,False,GB,38.0,10.0,TB,Final,2020_06_GB_TB,2020,6
2020-10-18,MIA,NYJ,0.6268,0.6455,0.3732,True,MIA,24.0,0.0,MIA,Final,2020_06_NYJ_MIA,2020,6
2020-10-18,PHI,BAL,0.3741,0.3315,0.6259,True,BAL,28.0,30.0,BAL,Final,2020_06_BAL_PHI,2020,6
2020-10-18,SF,LA,0.4719,0.4512,0.5281,False,LA,24.0,16.0,SF,Final,2020_06_LA_SF,2020,6
2020-10-18,NE,DEN,0.6637,0.6905,0.3363,False,NE,12.0,18.0,DEN,Final,2020_06_DEN_NE,2020,6
2020-10-18,MIN,ATL,0.6163,0.6325,0.3837,False,MIN,23.0,40.0,ATL,Final,2020_06_ATL_MIN,2020,6
2020-10-18,JAX,DET,0.6081,0.6223,0.3919,False,JAX,16.0,34.0,DET,Final,2020_06_DET_JAX,2020,6
2020-10-18,IND,CIN,0.686,0.7171,0.314,True,IND,31.0,27.0,IND,Final,2020_06_CIN_IND,2020,6
2020-10-18,CAR,CHI,0.4287,0.3977,0.5713,True,CHI,16.0,23.0,CHI,Final,2020_06_CHI_CAR,2020,6
2020-10-18,NYG,WAS,0.5329,0.528,0.4671,True,NYG,20.0,19.0,NYG,Final,2020_06_WAS_NYG,2020,6
2020-10-19,BUF,KC,0.3429,0.2947,0.6571,True,KC,17.0,26.0,KC,Final,2020_06_KC_BUF,2020,6
2020-10-19,DAL,ARI,0.6153,0.6312,0.3847,False,DAL,10.0,38.0,ARI,Final,2020_06_ARI_DAL,2020,6
2020-10-22,PHI,NYG,0.7344,0.7732,0.2656,True,PHI,22.0,21.0,PHI,Final,2020_07_NYG_PHI,2020,7
2020-10-25,ARI,SEA,0.3085,0.2554,0.6915,False,SEA,37.0,34.0,ARI,Final,2020_07_SEA_ARI,2020,7
2020-10-25,NE,SF,0.4826,0.4647,0.5174,True,SF,6.0,33.0,SF,Final,2020_07_SF_NE,2020,7
2020-10-25,LAC,JAX,0.5513,0.5512,0.4487,True,LAC,39.0,29.0,LAC,Final,2020_07_JAX_LAC,2020,7
2020-10-25,DEN,KC,0.2235,0.165,0.7765,True,KC,16.0,43.0,KC,Final,2020_07_KC_DEN,2020,7
2020-10-25,LV,TB,0.391,0.3517,0.609,True,TB,20.0,45.0,TB,Final,2020_07_TB_LV,2020,7
2020-10-25,WAS,DAL,0.3821,0.341,0.6179,False,DAL,25.0,3.0,WAS,Final,2020_07_DAL_WAS,2020,7
2020-10-25,NYJ,BUF,0.3158,0.2636,0.6842,True,BUF,10.0,18.0,BUF,Final,2020_07_BUF_NYJ,2020,7
2020-10-25,NO,CAR,0.7111,0.7466,0.2889,True,NO,27.0,24.0,NO,Final,2020_07_CAR_NO,2020,7
2020-10-25,HOU,GB,0.5667,0.5705,0.4333,False,HOU,20.0,35.0,GB,Final,2020_07_GB_HOU,2020,7
2020-10-25,CIN,CLE,0.4148,0.3806,0.5852,True,CLE,34.0,37.0,CLE,Final,2020_07_CLE_CIN,2020,7
2020-10-25,ATL,DET,0.6286,0.6477,0.3714,False,ATL,22.0,23.0,DET,Final,2020_07_DET_ATL,2020,7
2020-10-25,TEN,PIT,0.6315,0.6512,0.3685,False,TEN,24.0,27.0,PIT,Final,2020_07_PIT_TEN,2020,7
2020-10-26,LA,CHI,0.5788,0.5857,0.4212,True,LA,24.0,10.0,LA,Final,2020_07_CHI_LA,2020,7
2020-10-29,CAR,ATL,0.5152,0.5056,0.4848,False,CAR,17.0,25.0,ATL,Final,2020_08_ATL_CAR,2020,8
2020-11-01,MIA,LA,0.448,0.4215,0.552,False,LA,28.0,17.0,MIA,Final,2020_08_LA_MIA,2020,8
2020-11-01,SEA,SF,0.5161,0.5069,0.4839,True,SEA,37.0,27.0,SEA,Final,2020_08_SF_SEA,2020,8
2020-11-01,CHI,NO,0.445,0.4178,0.555,True,NO,23.0,26.0,NO,Final,2020_08_NO_CHI,2020,8
2020-11-01,DEN,LAC,0.5054,0.4934,0.4946,True,DEN,31.0,30.0,DEN,Final,2020_08_LAC_DEN,2020,8
2020-11-01,KC,NYJ,0.7276,0.7655,0.2724,True,KC,35.0,9.0,KC,Final,2020_08_NYJ_KC,2020,8
2020-11-01,PHI,DAL,0.5948,0.6058,0.4052,True,PHI,23.0,9.0,PHI,Final,2020_08_DAL_PHI,2020,8
2020-11-01,DET,IND,0.4937,0.4786,0.5063,True,IND,21.0,41.0,IND,Final,2020_08_IND_DET,2020,8
2020-11-01,CLE,LV,0.541,0.5381,0.459,False,CLE,6.0,16.0,LV,Final,2020_08_LV_CLE,2020,8
2020-11-01,CIN,TEN,0.3643,0.3198,0.6357,False,TEN,31.0,20.0,CIN,Final,2020_08_TEN_CIN,2020,8
2020-11-01,BUF,NE,0.6172,0.6336,0.3828,True,BUF,24.0,21.0,BUF,Final,2020_08_NE_BUF,2020,8
2020-11-01,BAL,PIT,0.5932,0.6038,0.4068,False,BAL,24.0,28.0,PIT,Final,2020_08_PIT_BAL,2020,8
2020-11-01,GB,MIN,0.6493,0.673,0.3507,False,GB,22.0,28.0,MIN,Final,2020_08_MIN_GB,2020,8
2020-11-02,NYG,TB,0.3891,0.3493,0.6109,True,TB,23.0,25.0,TB,Final,2020_08_TB_NYG,2020,8
2020-11-05,SF,GB,0.645,0.6678,0.355,False,SF,17.0,34.0,GB,Final,2020_09_GB_SF,2020,9
2020-11-08,ARI,MIA,0.4562,0.4316,0.5438,True,MIA,31.0,34.0,MIA,Final,2020_09_MIA_ARI,2020,9
2020-11-08,LAC,LV,0.4275,0.3961,0.5725,True,LV,26.0,31.0,LV,Final,2020_09_LV_LAC,2020,9
2020-11-08,WAS,NYG,0.5756,0.5818,0.4244,False,WAS,20.0,23.0,NYG,Final,2020_09_NYG_WAS,2020,9
2020-11-08,TEN,CHI,0.6296,0.6489,0.3704,True,TEN,24.0,17.0,TEN,Final,2020_09_CHI_TEN,2020,9
2020-11-08,MIN,DET,0.6678,0.6954,0.3322,True,MIN,34.0,20.0,MIN,Final,2020_09_DET_MIN,2020,9
2020-11-08,BUF,SEA,0.3087,0.2556,0.6913,False,SEA,44.0,34.0,BUF,Final,2020_09_SEA_BUF,2020,9
2020-11-08,JAX,HOU,0.2788,0.2227,0.7212,True,HOU,25.0,27.0,HOU,Final,2020_09_HOU_JAX,2020,9
2020-11-08,IND,BAL,0.4228,0.3904,0.5772,True,BAL,10.0,24.0,BAL,Final,2020_09_BAL_IND,2020,9
2020-11-08,DAL,PIT,0.2857,0.2301,0.7143,True,PIT,19.0,24.0,PIT,Final,2020_09_PIT_DAL,2020,9
2020-11-08,ATL,DEN,0.5776,0.5843,0.4224,True,ATL,34.0,27.0,ATL,Final,2020_09_DEN_ATL,2020,9
2020-11-08,KC,CAR,0.8218,0.8666,0.1782,True,KC,33.0,31.0,KC,Final,2020_09_CAR_KC,2020,9
2020-11-08,TB,NO,0.3915,0.3523,0.6085,True,NO,3.0,38.0,NO,Final,2020_09_NO_TB,2020,9
2020-11-09,NYJ,NE,0.3199,0.2682,0.6801,True,NE,27.0,30.0,NE,Final,2020_09_NE_NYJ,2020,9
2020-11-12,TEN,IND,0.6401,0.6617,0.3599,False,TEN,17.0,34.0,IND,Final,2020_10_IND_TEN,2020,10
2020-11-15,NE,BAL,0.4126,0.3778,0.5874,False,BAL,23.0,17.0,NE,Final,2020_10_BAL_NE,2020,10
2020-11-15,PIT,CIN,0.7128,0.7485,0.2872,True,PIT,36.0,10.0,PIT,Final,2020_10_CIN_PIT,2020,10
2020-11-15,NO,SF,0.6792,0.709,0.3208,True,NO,27.0,13.0,NO,Final,2020_10_SF_NO,2020,10
2020-11-15,MIA,LAC,0.5794,0.5865,0.4206,True,MIA,29.0,21.0,MIA,Final,2020_10_LAC_MIA,2020,10
2020-11-15,LV,DEN,0.6367,0.6576,0.3633,True,LV,37.0,12.0,LV,Final,2020_10_DEN_LV,2020,10
2020-11-15,LA,SEA,0.5281,0.522,0.4719,True,LA,23.0,16.0,LA,Final,2020_10_SEA_LA,2020,10
2020-11-15,NYG,PHI,0.3926,0.3536,0.6074,False,PHI,27.0,17.0,NYG,Final,2020_10_PHI_NYG,2020,10
2020-11-15,GB,JAX,0.7293,0.7675,0.2707,True,GB,24.0,20.0,GB,Final,2020_10_JAX_GB,2020,10
2020-11-15,DET,WAS,0.5369,0.533,0.4631,True,DET,30.0,27.0,DET,Final,2020_10_WAS_DET,2020,10
2020-11-15,CLE,HOU,0.5522,0.5523,0.4478,True,CLE,10.0,7.0,CLE,Final,2020_10_HOU_CLE,2020,10
2020-11-15,CAR,TB,0.4093,0.3739,0.5907,True,TB,23.0,46.0,TB,Final,2020_10_TB_CAR,2020,10
2020-11-15,ARI,BUF,0.3918,0.3526,0.6082,False,BUF,32.0,30.0,ARI,Final,2020_10_BUF_ARI,2020,10
2020-11-16,CHI,MIN,0.5714,0.5764,0.4286,False,CHI,13.0,19.0,MIN,Final,2020_10_MIN_CHI,2020,10
2020-11-19,SEA,ARI,0.5628,0.5657,0.4372,True,SEA,28.0,21.0,SEA,Final,2020_11_ARI_SEA,2020,11
2020-11-22,LAC,NYJ,0.6385,0.6598,0.3615,True,LAC,34.0,28.0,LAC,Final,2020_11_NYJ_LAC,2020,11
2020-11-22,LV,KC,0.2968,0.2424,0.7032,True,KC,31.0,35.0,KC,Final,2020_11_KC_LV,2020,11
2020-11-22,MIN,DAL,0.7329,0.7716,0.2671,False,MIN,28.0,31.0,DAL,Final,2020_11_DAL_MIN,2020,11
2020-11-22,IND,GB,0.5047,0.4925,0.4953,True,IND,34.0,31.0,IND,Final,2020_11_GB_IND,2020,11
2020-11-22,WAS,CIN,0.6104,0.6251,0.3896,True,WAS,20.0,9.0,WAS,Final,2020_11_CIN_WAS,2020,11
2020-11-22,DEN,MIA,0.5282,0.5221,0.4718,True,DEN,20.0,13.0,DEN,Final,2020_11_MIA_DEN,2020,11
2020-11-22,JAX,PIT,0.2783,0.222,0.7217,True,PIT,3.0,27.0,PIT,Final,2020_11_PIT_JAX,2020,11
2020-11-22,NO,ATL,0.7045,0.7388,0.2955,True,NO,24.0,9.0,NO,Final,2020_11_ATL_NO,2020,11
2020-11-22,HOU,NE,0.5456,0.544,0.4544,True,HOU,27.0,20.0,HOU,Final,2020_11_NE_HOU,2020,11
2020-11-22,CLE,PHI,0.6225,0.6401,0.3775,True,CLE,22.0,17.0,CLE,Final,2020_11_PHI_CLE,2020,11
