game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,home_win_prob_model_calibrated,model_pick,actual_winner,correct
2020_03_TB_DEN,2020-09-27,DEN,TB,10.0,28.0,0.0,0.4665158906940958,0.5167077913737533,TB,TB,True
2020_03_CAR_LAC,2020-09-27,LAC,CAR,16.0,21.0,0.0,0.6414273232001457,0.46414330159046024,LAC,CAR,False
2020_03_DET_ARI,2020-09-27,ARI,DET,23.0,26.0,0.0,0.8519178556332638,0.2880849790095593,ARI,DET,False
2020_03_HOU_PIT,2020-09-27,PIT,HOU,28.0,21.0,1.0,0.7288849665078461,0.6545060720827218,PIT,PIT,True
2020_03_CIN_PHI,2020-09-27,PHI,CIN,23.0,23.0,0.0,0.9077655423716733,0.6677961927743391,PHI,CIN,False
2020_03_SF_NYG,2020-09-27,NYG,SF,9.0,36.0,0.0,0.2170539856829335,0.7197111783202547,SF,SF,True
2020_03_LV_NE,2020-09-27,NE,LV,36.0,20.0,1.0,0.45030053683838067,0.6015837407346057,LV,NE,False
2020_03_TEN_MIN,2020-09-27,MIN,TEN,30.0,31.0,0.0,0.5225080962791839,0.4755712716916748,MIN,TEN,False
2020_03_LA_BUF,2020-09-27,BUF,LA,35.0,32.0,1.0,0.4433418303608083,0.6770599445344163,LA,BUF,False
2020_03_CHI_ATL,2020-09-27,ATL,CHI,26.0,30.0,0.0,0.44107763661913824,0.6287955784882868,CHI,CHI,True
2020_03_WAS_CLE,2020-09-27,CLE,WAS,34.0,20.0,1.0,0.7118750011937518,0.7742715467254097,CLE,CLE,True
2020_03_KC_BAL,2020-09-28,BAL,KC,20.0,34.0,0.0,0.6990579907293406,0.64464284858483,BAL,KC,False
2020_04_DEN_NYJ,2020-10-01,NYJ,DEN,28.0,37.0,0.0,0.6304586501739051,0.5935809187345278,NYJ,DEN,False
2020_04_LAC_TB,2020-10-04,TB,LAC,38.0,31.0,1.0,0.3489010930558978,0.21494808102343455,LAC,TB,False
2020_04_JAX_CIN,2020-10-04,CIN,JAX,33.0,25.0,1.0,0.6449428224258129,0.6589893189678877,CIN,CIN,True
2020_04_MIN_HOU,2020-10-04,HOU,MIN,23.0,31.0,0.0,0.6305255949194046,0.4393202016554847,HOU,MIN,False
2020_04_BUF_LV,2020-10-04,LV,BUF,23.0,30.0,0.0,0.28411430686861344,0.6515168562417686,BUF,BUF,True
2020_04_NYG_LA,2020-10-04,LA,NYG,17.0,9.0,1.0,0.7638713133061439,0.20747527243043273,LA,LA,True
2020_04_BAL_WAS,2020-10-04,WAS,BAL,17.0,31.0,0.0,0.14651199133925596,0.5471821722075882,BAL,BAL,True
2020_04_NO_DET,2020-10-04,DET,NO,29.0,35.0,0.0,0.12977591406213768,0.22419745747468278,NO,NO,True
2020_04_CLE_DAL,2020-10-04,DAL,CLE,38.0,49.0,0.0,0.7080074267527544,0.6959772367801188,DAL,CLE,False
2020_04_ARI_CAR,2020-10-04,CAR,ARI,31.0,21.0,1.0,0.41528066519941964,0.34238176349372607,ARI,CAR,False
2020_04_PHI_SF,2020-10-04,SF,PHI,20.0,25.0,0.0,0.7176473871952735,0.5936296095624499,SF,PHI,False
2020_04_SEA_MIA,2020-10-04,MIA,SEA,23.0,31.0,0.0,0.13716038630109173,0.6041597856069579,SEA,SEA,True
2020_04_IND_CHI,2020-10-04,CHI,IND,11.0,19.0,0.0,0.5657182089101817,0.3913154371594889,CHI,IND,False
2020_04_NE_KC,2020-10-05,KC,NE,26.0,10.0,1.0,0.6993524830123456,0.6448681218375718,KC,KC,True
2020_04_ATL_GB,2020-10-05,GB,ATL,30.0,16.0,1.0,0.5563700274190722,0.5405678176022194,GB,GB,True
2020_12_HOU_DET,2020-11-26,DET,HOU,25.0,41.0,0.0,0.35212786586300326,0.3936893749505155,HOU,HOU,True
2020_12_WAS_DAL,2020-11-26,DAL,WAS,16.0,41.0,0.0,0.5337738473520681,0.524632674770326,DAL,WAS,False
2020_12_MIA_NYJ,2020-11-29,NYJ,MIA,3.0,20.0,0.0,0.4687875966434381,0.46076715628280807,MIA,MIA,True
2020_12_KC_TB,2020-11-29,TB,KC,24.0,27.0,0.0,0.23637154885821254,0.6355904638592548,KC,KC,True
2020_12_SF_LA,2020-11-29,LA,SF,20.0,23.0,0.0,0.5884281025808645,0.549262751398503,LA,SF,False
2020_12_NO_DEN,2020-11-29,DEN,NO,3.0,31.0,0.0,0.14522021326103324,0.48581896783153133,NO,NO,True
2020_12_CHI_GB,2020-11-29,GB,CHI,41.0,25.0,1.0,0.7693347589583108,0.3341398882917921,GB,GB,True
2020_12_ARI_NE,2020-11-29,NE,ARI,20.0,17.0,1.0,0.44310109276267307,0.6212069914588167,ARI,NE,False
2020_12_CLE_JAX,2020-11-29,JAX,CLE,25.0,27.0,0.0,0.27357367970948976,0.45905836610459827,CLE,CLE,True
2020_12_TEN_IND,2020-11-29,IND,TEN,26.0,45.0,0.0,0.481086444959518,0.4771700612435378,TEN,TEN,True
2020_12_NYG_CIN,2020-11-29,CIN,NYG,17.0,19.0,0.0,0.5686541046943904,0.22293328382383393,CIN,NYG,False
2020_12_LAC_BUF,2020-11-29,BUF,LAC,27.0,17.0,1.0,0.6871588296515202,0.5633240841157553,BUF,BUF,True
2020_12_LV_ATL,2020-11-29,ATL,LV,43.0,6.0,1.0,0.4455192213249618,0.3042228445163332,LV,ATL,False
2020_12_CAR_MIN,2020-11-29,MIN,CAR,28.0,27.0,1.0,0.6680034844234897,0.7004964992503021,MIN,MIN,True
2020_12_SEA_PHI,2020-11-30,PHI,SEA,17.0,23.0,0.0,0.32426798019179137,0.3730161746310562,SEA,SEA,True
2020_12_BAL_PIT,2020-12-02,PIT,BAL,19.0,14.0,1.0,0.5885870016561268,0.5634374547441549,PIT,PIT,True
2020_13_NE_LAC,2020-12-06,LAC,NE,0.0,45.0,0.0,0.2605429656161925,0.21356660088066703,NE,NE,True
2020_13_PHI_GB,2020-12-06,GB,PHI,30.0,16.0,1.0,0.890616429019015,0.694944444255501,GB,GB,True
2020_13_NYG_SEA,2020-12-06,SEA,NYG,12.0,17.0,0.0,0.6040859901631658,0.5379247896577405,SEA,NYG,False
2020_13_LA_ARI,2020-12-06,ARI,LA,28.0,38.0,0.0,0.19561044544843198,0.7640536104794403,LA,LA,True
2020_13_CLE_TEN,2020-12-06,TEN,CLE,35.0,41.0,0.0,0.6906280504198079,0.7872627603385381,TEN,CLE,False
2020_13_DEN_KC,2020-12-06,KC,DEN,22.0,16.0,1.0,0.8658732495358089,0.28435004750437787,KC,KC,True
2020_13_JAX_MIN,2020-12-06,MIN,JAX,27.0,24.0,1.0,0.8650403828483841,0.6382198582340247,MIN,MIN,True
2020_13_CIN_MIA,2020-12-06,MIA,CIN,19.0,7.0,1.0,0.8412797390030824,0.26958149152198585,MIA,MIA,True
2020_13_IND_HOU,2020-12-06,HOU,IND,20.0,26.0,0.0,0.5526288716136547,0.5745291120088467,HOU,IND,False
2020_13_DET_CHI,2020-12-06,CHI,DET,30.0,34.0,0.0,0.7626168069121584,0.8140519278025372,CHI,DET,False
2020_13_NO_ATL,2020-12-06,ATL,NO,16.0,21.0,0.0,0.13578362579053815,0.3238164559442519,NO,NO,True
2020_13_LV_NYJ,2020-12-06,NYJ,LV,28.0,31.0,0.0,0.2126633677967509,0.788102981828222,LV,LV,True
2020_13_WAS_PIT,2020-12-07,PIT,WAS,17.0,23.0,0.0,0.6861533825625401,0.6348298797692756,PIT,WAS,False
2020_13_BUF_SF,2020-12-07,SF,BUF,24.0,34.0,0.0,0.3740484540950554,0.4096931180749569,BUF,BUF,True
2020_13_DAL_BAL,2020-12-08,BAL,DAL,34.0,17.0,1.0,0.818972416753116,0.743413449372221,BAL,BAL,True
2020_14_NE_LA,2020-12-10,LA,NE,24.0,3.0,1.0,0.42602972642839276,0.44696547170833456,NE,LA,False
2020_14_WAS_SF,2020-12-13,SF,WAS,15.0,23.0,0.0,0.5937723369542323,0.673915958756901,SF,WAS,False
2020_14_NO_PHI,2020-12-13,PHI,NO,24.0,21.0,1.0,0.08704729739857477,0.6081829520438025,NO,PHI,False
2020_14_ATL_LAC,2020-12-13,LAC,ATL,20.0,17.0,1.0,0.25141359425203946,0.6048684700073058,ATL,LAC,False
2020_14_GB_DET,2020-12-13,DET,GB,24.0,31.0,0.0,0.19873509997057964,0.1894660340980282,GB,GB,True
2020_14_NYJ_SEA,2020-12-13,SEA,NYJ,40.0,3.0,1.0,0.6639092961259129,0.34722990739932813,SEA,SEA,True
2020_14_IND_LV,2020-12-13,LV,IND,27.0,44.0,0.0,0.5191028662546855,0.5960984528267795,LV,IND,False
2020_14_DAL_CIN,2020-12-13,CIN,DAL,7.0,30.0,0.0,0.6459086077899483,0.633339893453061,CIN,DAL,False
2020_14_ARI_NYG,2020-12-13,NYG,ARI,7.0,26.0,0.0,0.6339167003339403,0.5143140898327455,NYG,ARI,False
2020_14_KC_MIA,2020-12-13,MIA,KC,27.0,33.0,0.0,0.29036927140605695,0.618160328574442,KC,KC,True
2020_14_TEN_JAX,2020-12-13,JAX,TEN,10.0,31.0,0.0,0.11262496602762327,0.272320372512159,TEN,TEN,True
2020_14_HOU_CHI,2020-12-13,CHI,HOU,36.0,7.0,1.0,0.6504176579413923,0.31648770661583914,CHI,CHI,True
2020_14_DEN_CAR,2020-12-13,CAR,DEN,27.0,32.0,0.0,0.736611644846633,0.160516325157687,CAR,DEN,False
2020_14_PIT_BUF,2020-12-13,BUF,PIT,26.0,15.0,1.0,0.5854001059070788,0.5671407355515229,BUF,BUF,True
2020_14_MIN_TB,2020-12-13,TB,MIN,26.0,14.0,1.0,0.6841812224816753,0.5611649166338828,TB,TB,True
2020_14_BAL_CLE,2020-12-14,CLE,BAL,42.0,47.0,0.0,0.5915830696804018,0.5655763171577105,CLE,BAL,False
2020_15_LAC_LV,2020-12-17,LV,LAC,27.0,30.0,0.0,0.5781204127108085,0.5559831822648483,LV,LAC,False
2020_15_BUF_DEN,2020-12-19,DEN,BUF,19.0,48.0,0.0,0.26166620422493697,0.32471252031165476,BUF,BUF,True
2020_15_CAR_GB,2020-12-19,GB,CAR,24.0,16.0,1.0,0.6075142655425378,0.5769921558236263,GB,GB,True
2020_15_CLE_NYG,2020-12-20,NYG,CLE,6.0,20.0,0.0,0.32347054677663034,0.38986003021286186,CLE,CLE,True
2020_15_KC_NO,2020-12-20,NO,KC,29.0,32.0,0.0,0.4053837697414888,0.6922973388997873,KC,KC,True
2020_15_PHI_ARI,2020-12-20,ARI,PHI,33.0,26.0,1.0,0.594284546525158,0.5743913899667304,ARI,ARI,True
2020_15_SEA_WAS,2020-12-20,WAS,SEA,15.0,20.0,0.0,0.1869600927282441,0.5175827033043522,SEA,SEA,True
2020_15_DET_TEN,2020-12-20,TEN,DET,46.0,25.0,1.0,0.6819089294101972,0.6821378081999687,TEN,TEN,True
2020_15_NYJ_LA,2020-12-20,LA,NYJ,20.0,23.0,0.0,0.8657447649793366,0.5811211589303856,LA,NYJ,False
2020_15_NE_MIA,2020-12-20,MIA,NE,22.0,12.0,1.0,0.7468820968297432,0.6316262015004996,MIA,MIA,True
2020_15_HOU_IND,2020-12-20,IND,HOU,27.0,20.0,1.0,0.5237524864362906,0.2619167246003471,IND,IND,True
2020_15_SF_DAL,2020-12-20,DAL,SF,41.0,33.0,1.0,0.6038941449371892,0.5675069429201015,DAL,DAL,True
2020_15_JAX_BAL,2020-12-20,BAL,JAX,40.0,14.0,1.0,0.7593914634571846,0.7879732344168745,BAL,BAL,True
2020_15_TB_ATL,2020-12-20,ATL,TB,27.0,31.0,0.0,0.3469262048018462,0.4322558788882582,TB,TB,True
2020_15_CHI_MIN,2020-12-20,MIN,CHI,27.0,33.0,0.0,0.6132494822603867,0.3724181416737261,MIN,CHI,False
2020_15_PIT_CIN,2020-12-21,CIN,PIT,27.0,17.0,1.0,0.09648536944810727,0.1715350905529105,PIT,CIN,False
2020_16_MIN_NO,2020-12-25,NO,MIN,52.0,33.0,1.0,0.6422250646447014,0.6021678104002759,NO,NO,True
2020_16_TB_DET,2020-12-26,DET,TB,7.0,47.0,0.0,0.35719039837333233,0.3974040371104478,TB,TB,True
2020_16_SF_ARI,2020-12-26,ARI,SF,12.0,20.0,0.0,0.4295928840332032,0.44949413931506477,SF,SF,True
2020_16_MIA_LV,2020-12-26,LV,MIA,25.0,26.0,0.0,0.397003618599468,0.4262529462075023,MIA,MIA,True
2020_16_PHI_DAL,2020-12-27,DAL,PHI,37.0,17.0,1.0,0.6669208719803112,0.27809017490891774,DAL,DAL,True
2020_16_IND_PIT,2020-12-27,PIT,IND,28.0,24.0,1.0,0.46616708514759175,0.7849304141188757,IND,PIT,False
2020_16_TEN_GB,2020-12-27,GB,TEN,40.0,14.0,1.0,0.6683595297491437,0.7037119257774275,GB,GB,True
2020_16_LA_SEA,2020-12-27,SEA,LA,20.0,9.0,1.0,0.4616917860055747,0.6683484843725317,LA,SEA,False
2020_16_DEN_LAC,2020-12-27,LAC,DEN,19.0,16.0,1.0,0.6725765053508443,0.5632381536115826,LAC,LAC,True
2020_16_CLE_NYJ,2020-12-27,NYJ,CLE,23.0,16.0,1.0,0.2053744198852521,0.31190836009889156,CLE,NYJ,False
2020_16_CAR_WAS,2020-12-27,WAS,CAR,13.0,20.0,0.0,0.588307657187328,0.6246210266952158,WAS,CAR,False
2020_16_ATL_KC,2020-12-27,KC,ATL,17.0,14.0,1.0,0.7295850876292446,0.6204004771937456,KC,KC,True
2020_16_CIN_HOU,2020-12-27,HOU,CIN,31.0,37.0,0.0,0.7731958964909769,0.47217452283294714,HOU,CIN,False
2020_16_NYG_BAL,2020-12-27,BAL,NYG,27.0,13.0,1.0,0.8627182735184613,0.6214723770659806,BAL,BAL,True
2020_16_CHI_JAX,2020-12-27,JAX,CHI,17.0,41.0,0.0,0.24576211112815727,0.47532574668887173,CHI,CHI,True
2020_16_BUF_NE,2020-12-28,NE,BUF,9.0,38.0,0.0,0.5307629830045912,0.5225136975708462,NE,BUF,False
2020_17_TEN_HOU,2021-01-03,HOU,TEN,38.0,41.0,0.0,0.21737438364969602,0.45931714489597186,TEN,TEN,True
2020_17_WAS_PHI,2021-01-03,PHI,WAS,14.0,20.0,0.0,0.543635113068984,0.5657078863220056,PHI,WAS,False
2020_17_LV_DEN,2021-01-03,DEN,LV,31.0,32.0,0.0,0.42237532888933904,0.2043548589892078,LV,LV,True
2020_17_SEA_SF,2021-01-03,SF,SEA,23.0,26.0,0.0,0.25203842006291594,0.6346304147412257,SEA,SEA,True
2020_17_ARI_LA,2021-01-03,LA,ARI,18.0,7.0,1.0,0.5660297170365187,0.3066232608429694,LA,LA,True
2020_17_LAC_KC,2021-01-03,KC,LAC,21.0,38.0,0.0,0.8701179461606257,0.6511475279632349,KC,LAC,False
2020_17_JAX_IND,2021-01-03,IND,JAX,28.0,14.0,1.0,0.7893299265964304,0.6454004289990966,IND,IND,True
2020_17_GB_CHI,2021-01-03,CHI,GB,16.0,35.0,0.0,0.22080645117674738,0.173996375190954,GB,GB,True
2020_17_PIT_CLE,2021-01-03,CLE,PIT,24.0,22.0,1.0,0.685889559205703,0.29125658288794165,CLE,CLE,True
2020_17_ATL_TB,2021-01-03,TB,ATL,44.0,27.0,1.0,0.7000480305778327,0.288356508768813,TB,TB,True
2020_17_DAL_NYG,2021-01-03,NYG,DAL,23.0,19.0,1.0,0.4434672093718061,0.7173543311049285,DAL,NYG,False
2020_17_MIA_BUF,2021-01-03,BUF,MIA,56.0,26.0,1.0,0.5917672594845125,0.7924161967385565,BUF,BUF,True
2020_17_BAL_CIN,2021-01-03,CIN,BAL,3.0,38.0,0.0,0.12673833414057156,0.5474028503096744,BAL,BAL,True
2020_17_NO_CAR,2021-01-03,CAR,NO,7.0,33.0,0.0,0.0986440403408054,0.3169919582635474,NO,NO,True
2020_17_MIN_DET,2021-01-03,DET,MIN,35.0,37.0,0.0,0.23929162422068634,0.44436924026487246,MIN,MIN,True
2020_17_NYJ_NE,2021-01-03,NE,NYJ,28.0,14.0,1.0,0.7075285446384815,0.5315791425237845,NE,NE,True
2021_01_DAL_TB,2021-09-09,TB,DAL,31.0,29.0,1.0,0.8632809501652035,0.7854941965371579,TB,TB,True
2021_01_MIA_NE,2021-09-12,NE,MIA,16.0,17.0,0.0,0.6392883635416335,0.46724725076864715,NE,MIA,False
2021_01_CHI_LA,2021-09-12,LA,CHI,34.0,14.0,1.0,0.6614182543764311,0.5755246774818527,LA,LA,True
2021_01_DEN_NYG,2021-09-12,NYG,DEN,13.0,27.0,0.0,0.6272411266108214,0.7439305873233796,NYG,DEN,False
2021_01_GB_NO,2021-09-12,NO,GB,38.0,3.0,1.0,0.6031597235174191,0.3594777584534826,NO,NO,True
2021_01_LAC_WAS,2021-09-12,WAS,LAC,16.0,20.0,0.0,0.28064746117886896,0.2480329138659022,LAC,LAC,True
2021_01_ARI_TEN,2021-09-12,TEN,ARI,13.0,38.0,0.0,0.7098216931050025,0.6491215021097153,TEN,ARI,False
2021_01_CLE_KC,2021-09-12,KC,CLE,33.0,29.0,1.0,0.6221624599362396,0.5221041880199326,KC,KC,True
2021_01_JAX_HOU,2021-09-12,HOU,JAX,37.0,21.0,1.0,0.7048975534023467,0.6529176552299715,HOU,HOU,True
2021_01_SF_DET,2021-09-12,DET,SF,33.0,41.0,0.0,0.17165296902706562,0.33968119609840264,SF,SF,True
2021_01_MIN_CIN,2021-09-12,CIN,MIN,27.0,24.0,1.0,0.3063428085374017,0.5875605298586134,MIN,CIN,False
2021_01_PIT_BUF,2021-09-12,BUF,PIT,16.0,23.0,0.0,0.8195443161536806,0.5738642680020057,BUF,PIT,False
2021_01_PHI_ATL,2021-09-12,ATL,PHI,6.0,32.0,0.0,0.6054723260985392,0.5912428365707263,ATL,PHI,False
2021_01_SEA_IND,2021-09-12,IND,SEA,16.0,28.0,0.0,0.45470037621947235,0.616311075693924,SEA,SEA,True
2021_01_NYJ_CAR,2021-09-12,CAR,NYJ,19.0,14.0,1.0,0.530180980051944,0.6000190880376304,CAR,CAR,True
2021_01_BAL_LV,2021-09-13,LV,BAL,33.0,27.0,1.0,0.10649600006392938,0.18278045659525022,BAL,LV,False
2021_02_NYG_WAS,2021-09-16,WAS,NYG,30.0,29.0,1.0,0.4552541724420423,0.46763775757808856,NYG,WAS,False
2021_02_LV_PIT,2021-09-19,PIT,LV,17.0,26.0,0.0,0.6669308185194582,0.4733774889496625,PIT,LV,False
2021_02_KC_BAL,2021-09-19,BAL,KC,36.0,35.0,1.0,0.5436671279827121,0.17179368860861322,BAL,BAL,True
2021_02_NE_NYJ,2021-09-19,NYJ,NE,6.0,25.0,0.0,0.30083629344128143,0.6226267956278263,NE,NE,True
2021_02_BUF_MIA,2021-09-19,MIA,BUF,0.0,35.0,0.0,0.34976298708686376,0.5439280587213242,BUF,BUF,True
2021_02_DAL_LAC,2021-09-19,LAC,DAL,17.0,20.0,0.0,0.6705705352407612,0.42844760707842755,LAC,DAL,False
2021_02_ATL_TB,2021-09-19,TB,ATL,48.0,25.0,1.0,0.8514678918879242,0.7302319681528309,TB,TB,True
2021_02_SF_PHI,2021-09-19,PHI,SF,11.0,17.0,0.0,0.5362627195102274,0.48173482519653654,PHI,SF,False
2021_02_NO_CAR,2021-09-19,CAR,NO,26.0,7.0,1.0,0.09671131351409558,0.5263849201612164,NO,CAR,False
2021_02_HOU_CLE,2021-09-19,CLE,HOU,31.0,21.0,1.0,0.8041772962876699,0.6204078841173104,CLE,CLE,True
2021_02_DEN_JAX,2021-09-19,JAX,DEN,13.0,23.0,0.0,0.4000640431568754,0.7738339253598318,DEN,DEN,True
2021_02_LA_IND,2021-09-19,IND,LA,24.0,27.0,0.0,0.561121796256516,0.6231219877992125,IND,LA,False
2021_02_CIN_CHI,2021-09-19,CHI,CIN,20.0,17.0,1.0,0.6699072076408398,0.3919500212164464,CHI,CHI,True
2021_02_TEN_SEA,2021-09-19,SEA,TEN,30.0,33.0,0.0,0.463399875310089,0.3552762906741578,TEN,TEN,True
2021_02_MIN_ARI,2021-09-19,ARI,MIN,34.0,33.0,1.0,0.4752769299524745,0.5316017122445675,MIN,ARI,False
2021_02_DET_GB,2021-09-20,GB,DET,35.0,17.0,1.0,0.7039222750400949,0.6483717852815623,GB,GB,True
2021_03_CAR_HOU,2021-09-23,HOU,CAR,9.0,24.0,0.0,0.4094581209589182,0.4351672477005838,CAR,CAR,True
2021_03_GB_SF,2021-09-26,SF,GB,28.0,30.0,0.0,0.3636754292978195,0.7914309429426603,GB,GB,True
2021_03_CIN_PIT,2021-09-26,PIT,CIN,10.0,24.0,0.0,0.8013318832044595,0.7156575924392425,PIT,CIN,False
2021_03_SEA_MIN,2021-09-26,MIN,SEA,30.0,17.0,1.0,0.40159489770101536,0.42903097627799447,SEA,MIN,False
2021_03_TB_LA,2021-09-26,LA,TB,34.0,24.0,1.0,0.4876231693318206,0.3001425398358446,TB,LA,False
2021_03_MIA_LV,2021-09-26,LV,MIA,31.0,28.0,1.0,0.6278207097146011,0.683171178858305,LV,LV,True
2021_03_NYJ_DEN,2021-09-26,DEN,NYJ,26.0,0.0,1.0,0.7062317777894931,0.6306164426306133,DEN,DEN,True
2021_03_IND_TEN,2021-09-26,TEN,IND,25.0,16.0,1.0,0.32132307018784023,0.2717226870430878,IND,TEN,False
2021_03_CHI_CLE,2021-09-26,CLE,CHI,26.0,6.0,1.0,0.787345581686934,0.37080575666803983,CLE,CLE,True
2021_03_ATL_NYG,2021-09-26,NYG,ATL,14.0,17.0,0.0,0.6805680249192363,0.4021456297839099,NYG,ATL,False
2021_03_LAC_KC,2021-09-26,KC,LAC,24.0,30.0,0.0,0.748163779824419,0.6501482902768556,KC,LAC,False
2021_03_ARI_JAX,2021-09-26,JAX,ARI,19.0,31.0,0.0,0.23143520532707035,0.591663699608261,ARI,ARI,True
2021_03_NO_NE,2021-09-26,NE,NO,13.0,28.0,0.0,0.40087820152789794,0.49041233894757996,NO,NO,True
2021_03_WAS_BUF,2021-09-26,BUF,WAS,43.0,21.0,1.0,0.869152896869368,0.4295443495393807,BUF,BUF,True
2021_03_BAL_DET,2021-09-26,DET,BAL,17.0,19.0,0.0,0.19805173771003068,0.7277381805240044,BAL,BAL,True
2021_03_PHI_DAL,2021-09-27,DAL,PHI,41.0,21.0,1.0,0.5038994068122673,0.5036324583648716,DAL,DAL,True
2021_04_JAX_CIN,2021-09-30,CIN,JAX,24.0,21.0,1.0,0.755944781415304,0.6894813833377755,CIN,CIN,True
2021_04_TEN_NYJ,2021-10-03,NYJ,TEN,27.0,24.0,1.0,0.15423695173859533,0.723186742330658,TEN,NYJ,False
2021_04_TB_NE,2021-10-03,NE,TB,17.0,19.0,0.0,0.5997003243834667,0.5850281512482002,NE,TB,False
2021_04_PIT_GB,2021-10-03,GB,PIT,27.0,17.0,1.0,0.7076956220687847,0.765110263490988,GB,GB,True
2021_04_BAL_DEN,2021-10-03,DEN,BAL,7.0,23.0,0.0,0.2820218443597574,0.5812791617044786,BAL,BAL,True
2021_04_SEA_SF,2021-10-03,SF,SEA,21.0,28.0,0.0,0.3696140569819192,0.5541136212236843,SEA,SEA,True
2021_04_ARI_LA,2021-10-03,LA,ARI,20.0,37.0,0.0,0.5901312858277636,0.5865203488661415,LA,ARI,False
2021_04_KC_PHI,2021-10-03,PHI,KC,30.0,42.0,0.0,0.2179554216343105,0.5657389118553755,KC,KC,True
2021_04_CLE_MIN,2021-10-03,MIN,CLE,7.0,14.0,0.0,0.5918106917087846,0.28884857561404187,MIN,CLE,False
2021_04_CAR_DAL,2021-10-03,DAL,CAR,36.0,28.0,1.0,0.5754896798301806,0.5645396071394262,DAL,DAL,True
2021_04_DET_CHI,2021-10-03,CHI,DET,24.0,14.0,1.0,0.6134686450821885,0.406471961207568,CHI,CHI,True
2021_04_HOU_BUF,2021-10-03,BUF,HOU,40.0,0.0,1.0,0.842392531667542,0.340752971248929,BUF,BUF,True
2021_04_WAS_ATL,2021-10-03,ATL,WAS,30.0,34.0,0.0,0.6186620045392672,0.6512763633912623,ATL,WAS,False
2021_04_NYG_NO,2021-10-03,NO,NYG,21.0,27.0,0.0,0.7961015176909076,0.5713835349670593,NO,NYG,False
2021_04_IND_MIA,2021-10-03,MIA,IND,17.0,27.0,0.0,0.6207253926373235,0.2316722351351208,MIA,IND,False
2021_04_LV_LAC,2021-10-04,LAC,LV,28.0,14.0,1.0,0.390003504710571,0.4212221305885565,LV,LAC,False
2021_05_LA_SEA,2021-10-07,SEA,LA,17.0,26.0,0.0,0.5467298870094632,0.5337614737867307,SEA,LA,False
2021_05_SF_ARI,2021-10-10,ARI,SF,17.0,10.0,1.0,0.5350681529102677,0.21443547703820143,ARI,ARI,True
2021_05_MIA_TB,2021-10-10,TB,MIA,45.0,17.0,1.0,0.8492367904185271,0.5446792713994834,TB,TB,True
2021_05_NO_WAS,2021-10-10,WAS,NO,22.0,33.0,0.0,0.40038585611970634,0.7116641410897466,NO,NO,True
2021_05_BUF_KC,2021-10-10,KC,BUF,20.0,38.0,0.0,0.5270942718732338,0.6043663345448956,KC,BUF,False
2021_05_NYG_DAL,2021-10-10,DAL,NYG,44.0,20.0,1.0,0.7510193239294448,0.3170344508887839,DAL,DAL,True
2021_05_CLE_LAC,2021-10-10,LAC,CLE,47.0,42.0,1.0,0.3959140436638715,0.3881574102364914,CLE,LAC,False
2021_05_CHI_LV,2021-10-10,LV,CHI,9.0,20.0,0.0,0.7011889660637863,0.7078901557583496,LV,CHI,False
2021_05_NE_HOU,2021-10-10,HOU,NE,22.0,25.0,0.0,0.3446191716079181,0.4254709122759476,NE,NE,True
2021_05_TEN_JAX,2021-10-10,JAX,TEN,19.0,37.0,0.0,0.13664892247583893,0.646274343339083,TEN,TEN,True
2021_05_DEN_PIT,2021-10-10,PIT,DEN,27.0,19.0,1.0,0.5621833549831728,0.5255438323064789,PIT,PIT,True
2021_05_NYJ_ATL,2021-10-10,ATL,NYJ,27.0,20.0,1.0,0.7826499883248138,0.6854795623015523,ATL,ATL,True
2021_05_DET_MIN,2021-10-10,MIN,DET,19.0,17.0,1.0,0.7781802804377963,0.5199327701839497,MIN,MIN,True
2021_05_GB_CIN,2021-10-10,CIN,GB,22.0,25.0,0.0,0.25209109594503176,0.4286782192419649,GB,GB,True
2021_05_PHI_CAR,2021-10-10,CAR,PHI,18.0,21.0,0.0,0.6452243650661786,0.7716712946707536,CAR,PHI,False
2021_05_IND_BAL,2021-10-11,BAL,IND,31.0,25.0,1.0,0.6706039093206377,0.6231469090594911,BAL,BAL,True
2021_08_GB_ARI,2021-10-28,ARI,GB,21.0,24.0,0.0,0.47754667073842355,0.4833307122890944,GB,GB,True
2021_08_TB_NO,2021-10-31,NO,TB,36.0,27.0,1.0,0.3973621402107837,0.4727932712053621,TB,NO,False
2021_08_WAS_DEN,2021-10-31,DEN,WAS,17.0,10.0,1.0,0.5042868662762624,0.7512538526125137,DEN,DEN,True
2021_08_JAX_SEA,2021-10-31,SEA,JAX,31.0,7.0,1.0,0.661969857860192,0.3791230212987394,SEA,SEA,True
2021_08_NE_LAC,2021-10-31,LAC,NE,24.0,27.0,0.0,0.3782169295997832,0.5846713708272803,NE,NE,True
2021_08_CIN_NYJ,2021-10-31,NYJ,CIN,34.0,31.0,1.0,0.2567276011491701,0.41329918335628457,CIN,NYJ,False
2021_08_TEN_IND,2021-10-31,IND,TEN,31.0,34.0,0.0,0.4125754545527556,0.23751757772725324,TEN,TEN,True
2021_08_DAL_MIN,2021-10-31,MIN,DAL,16.0,20.0,0.0,0.49939767042538946,0.4373917789972319,DAL,DAL,True
2021_08_PHI_DET,2021-10-31,DET,PHI,6.0,44.0,0.0,0.3790252053770235,0.32076365160185594,PHI,PHI,True
